Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:34:09.075,-0.16,-0.39,0.38,0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,-0.14,576.81
2025-05-19 15:34:09.175,-0.16,-0.39,0.38,0.0,-0.21,-0.38,-3.724,0.0,0.12,24.9,0.0,576.85
2025-05-19 15:34:09.276,-0.16,-0.39,0.38,0.0,-0.21,-0.38,-3.724,0.0,0.12,25.0,0.0,576.91
2025-05-19 15:34:09.377,-0.16,-0.39,0.38,0.0,-0.21,-0.38,-3.724,0.0,0.0,25.0,0.0,576.94
2025-05-19 15:34:09.477,-0.16,-0.39,0.38,0.01,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:34:09.578,-0.16,-0.39,0.38,0.01,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:34:09.678,-0.16,-0.39,0.38,0.01,-0.21,-0.37,-3.626,0.0,0.0,24.9,0.14,576.85
2025-05-19 15:34:09.779,-0.16,-0.38,0.38,0.01,-0.21,-0.36,-3.528,0.0,0.12,24.9,-0.14,576.88
2025-05-19 15:34:09.880,-0.16,-0.38,0.38,0.01,-0.21,-0.36,-3.528,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:34:09.981,-0.16,-0.38,0.38,0.01,-0.21,-0.36,-3.528,0.0,0.0,24.9,0.0,576.97
2025-05-19 15:34:10.081,-0.16,-0.38,0.38,0.01,-0.21,-0.36,-3.528,0.0,0.0,25.0,0.0,576.91
2025-05-19 15:34:10.182,-0.16,-0.38,0.38,0.01,-0.21,-0.36,-3.528,0.0,0.0,24.9,0.28,576.81
2025-05-19 15:34:10.282,-0.16,-0.38,0.38,0.01,-0.21,-0.36,-3.528,0.0,0.12,24.9,0.0,576.85
2025-05-19 15:34:10.383,-0.16,-0.38,0.38,-0.0,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.0,577.04
2025-05-19 15:34:10.484,-0.16,-0.38,0.38,-0.0,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.28,577.0
2025-05-19 15:34:10.584,-0.15,-0.38,0.38,-0.0,-0.22,-0.37,-3.626,0.0,0.0,25.0,0.14,576.88
2025-05-19 15:34:10.685,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,576.88
2025-05-19 15:34:10.786,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.12,24.9,-0.14,576.81
2025-05-19 15:34:10.886,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.28,576.66
2025-05-19 15:34:10.987,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.24,24.9,0.14,576.78
2025-05-19 15:34:11.087,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:34:11.188,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,-0.14,576.97
2025-05-19 15:34:11.290,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.94
2025-05-19 15:34:11.391,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.28,576.97
2025-05-19 15:34:11.492,-0.15,-0.41,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,576.94
2025-05-19 15:34:11.593,-0.16,-0.41,0.38,-0.0,-0.22,-0.41,-4.018,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:34:11.694,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.12,25.0,0.0,576.94
2025-05-19 15:34:11.795,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.12,25.0,0.0,576.94
2025-05-19 15:34:11.896,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,576.94
2025-05-19 15:34:11.996,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,-0.14,577.0
2025-05-19 15:34:12.097,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,577.07
2025-05-19 15:34:12.198,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,577.04
2025-05-19 15:34:12.298,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,-0.14,577.0
2025-05-19 15:34:12.399,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.78
2025-05-19 15:34:12.500,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.0,576.81
2025-05-19 15:34:12.601,-0.16,-0.43,0.38,-0.0,-0.22,-0.43,-4.214,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:34:12.701,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:34:12.802,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.12,25.0,0.0,577.04
2025-05-19 15:34:12.903,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.12,25.0,0.0,576.94
2025-05-19 15:34:13.003,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.0,25.0,0.14,577.0
2025-05-19 15:34:13.104,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.0,25.0,0.28,576.97
2025-05-19 15:34:13.204,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:34:13.305,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.0,25.0,0.0,576.91
2025-05-19 15:34:13.406,-0.16,-0.43,0.38,0.01,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.28,576.81
2025-05-19 15:34:13.507,-0.16,-0.41,0.38,0.01,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:34:13.608,-0.16,-0.41,0.38,0.01,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:34:13.709,-0.16,-0.41,0.38,-0.01,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.0,576.91
2025-05-19 15:34:13.809,-0.16,-0.41,0.38,-0.01,-0.22,-0.42,-4.116,0.0,0.0,24.9,0.28,576.91
2025-05-19 15:34:13.910,-0.16,-0.41,0.38,-0.01,-0.23,-0.43,-4.214,0.0,0.0,24.9,0.28,576.81
2025-05-19 15:34:14.010,-0.16,-0.41,0.37,-0.01,-0.23,-0.44,-4.312,0.0,0.0,24.9,0.28,576.75
2025-05-19 15:34:14.111,-0.16,-0.41,0.37,-0.01,-0.23,-0.44,-4.312,0.0,0.12,24.9,0.0,576.66
2025-05-19 15:34:14.212,-0.16,-0.41,0.37,-0.01,-0.23,-0.44,-4.312,0.0,0.12,24.8,0.0,576.53
2025-05-19 15:34:14.313,-0.16,-0.41,0.37,-0.01,-0.23,-0.44,-4.312,0.0,0.0,24.8,0.0,576.62
2025-05-19 15:34:14.413,-0.16,-0.41,0.37,-0.01,-0.23,-0.44,-4.312,0.0,0.0,24.8,0.14,576.59
2025-05-19 15:34:14.514,-0.16,-0.43,0.37,-0.01,-0.23,-0.46,-4.508,0.0,0.0,24.8,0.28,576.62
2025-05-19 15:34:14.615,-0.17,-0.43,0.37,-0.01,-0.23,-0.47,-4.606,0.0,0.0,24.8,0.14,576.66
2025-05-19 15:34:14.716,-0.17,-0.43,0.37,0.03,-0.23,-0.43,-4.214,0.0,0.0,24.8,0.0,576.81
2025-05-19 15:34:14.817,-0.17,-0.43,0.37,0.03,-0.23,-0.43,-4.214,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:34:14.917,-0.17,-0.43,0.38,0.03,-0.21,-0.4,-3.92,0.0,0.12,24.9,-0.14,576.91
2025-05-19 15:34:15.018,-0.17,-0.43,0.38,0.03,-0.21,-0.4,-3.92,0.0,0.12,24.9,0.0,576.88
2025-05-19 15:34:15.119,-0.17,-0.43,0.38,0.03,-0.21,-0.4,-3.92,0.0,0.0,24.9,0.14,576.85
2025-05-19 15:34:15.220,-0.17,-0.43,0.38,0.03,-0.21,-0.4,-3.92,0.0,0.0,24.9,0.28,576.85
2025-05-19 15:34:15.320,-0.17,-0.43,0.38,0.03,-0.21,-0.4,-3.92,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:34:15.422,-0.17,-0.39,0.38,0.03,-0.21,-0.36,-3.528,0.0,0.0,25.0,0.0,576.91
2025-05-19 15:34:15.523,-0.16,-0.39,0.38,0.03,-0.21,-0.35,-3.43,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:34:15.624,-0.16,-0.39,0.38,-0.0,-0.21,-0.38,-3.724,0.0,0.0,25.0,0.14,577.07
2025-05-19 15:34:15.724,-0.16,-0.39,0.38,-0.0,-0.21,-0.38,-3.724,0.0,0.0,25.0,0.0,577.1
2025-05-19 15:34:15.825,-0.16,-0.39,0.38,-0.0,-0.21,-0.38,-3.724,0.0,0.0,25.0,0.0,577.0
2025-05-19 15:34:15.926,-0.16,-0.39,0.38,-0.0,-0.22,-0.39,-3.822,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:34:16.027,-0.16,-0.39,0.38,-0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:34:16.128,-0.16,-0.39,0.38,-0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,0.0,576.66
2025-05-19 15:34:16.228,-0.16,-0.39,0.38,-0.0,-0.22,-0.39,-3.822,0.0,0.0,24.9,-0.14,576.69
2025-05-19 15:34:16.329,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,-0.14,576.72
2025-05-19 15:34:16.430,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.14,576.66
2025-05-19 15:34:16.531,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,-0.14,576.85
2025-05-19 15:34:16.631,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,24.9,0.28,576.94
2025-05-19 15:34:16.732,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.12,24.9,0.28,577.0
2025-05-19 15:34:16.833,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.12,25.0,0.0,577.13
2025-05-19 15:34:16.933,-0.16,-0.4,0.38,-0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,-0.14,576.97
2025-05-19 15:34:17.034,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.0,576.94
2025-05-19 15:34:17.135,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,576.85
2025-05-19 15:34:17.235,-0.16,-0.4,0.38,0.0,-0.22,-0.4,-3.92,0.0,0.0,25.0,0.14,576.91
2025-05-19 15:34:17.336,-0.16,-0.41,0.38,0.0,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.14,576.94
2025-05-19 15:34:17.437,-0.16,-0.41,0.38,0.0,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.28,576.88
2025-05-19 15:34:17.537,-0.16,-0.41,0.38,0.0,-0.22,-0.41,-4.018,0.0,0.0,24.9,-0.14,576.91
2025-05-19 15:34:17.638,-0.16,-0.41,0.38,0.0,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.0,576.81
2025-05-19 15:34:17.738,-0.16,-0.41,0.38,0.0,-0.22,-0.41,-4.018,0.0,0.0,24.9,0.0,576.85
2025-05-19 15:34:17.840,-0.16,-0.41,0.38,0.0,-0.23,-0.42,-4.116,0.0,0.0,24.9,-0.28,576.88
2025-05-19 15:34:17.941,-0.16,-0.41,0.38,0.0,-0.23,-0.42,-4.116,12.45,0.98,24.9,1.11,576.85
2025-05-19 15:34:18.042,-0.16,-0.41,0.38,0.0,-0.23,-0.42,-4.116,34.42,1.59,24.9,1.67,576.81
2025-05-19 15:34:18.142,-0.16,-0.41,0.38,0.0,-0.23,-0.42,-4.116,62.62,1.47,24.9,1.67,576.81
2025-05-19 15:34:18.243,-0.16,-0.41,0.38,0.0,-0.23,-0.42,-4.116,81.48,1.34,24.9,1.94,576.88
2025-05-19 15:34:18.344,-0.16,-0.41,0.38,0.0,-0.23,-0.42,-4.116,97.05,1.71,24.9,1.8,576.88
2025-05-19 15:34:18.444,-0.16,-0.41,0.38,-0.01,-0.23,-0.43,-4.214,119.02,1.59,25.0,1.39,576.97
2025-05-19 15:34:18.545,-0.16,-0.4,0.38,-0.01,-0.23,-0.42,-4.116,144.11,1.34,25.0,1.39,577.1
2025-05-19 15:34:18.645,-0.16,-0.4,0.38,-0.01,-0.23,-0.42,-4.116,159.86,2.08,25.0,2.08,577.0
2025-05-19 15:34:18.746,-0.16,-0.4,0.38,-0.01,-0.23,-0.42,-4.116,184.94,1.47,25.0,1.53,576.94
2025-05-19 15:34:18.847,-0.16,-0.4,0.38,-0.01,-0.25,-0.44,-4.312,181.83,0.98,25.0,1.53,576.94
2025-05-19 15:34:18.948,-0.16,-0.4,0.38,-0.01,-0.25,-0.44,-4.312,184.94,0.85,25.0,0.42,576.94
2025-05-19 15:34:19.048,-0.16,-0.4,0.38,-0.01,-0.25,-0.44,-4.312,178.72,1.1,24.9,1.67,576.94
2025-05-19 15:34:19.149,-0.16,-0.4,0.38,-0.01,-0.25,-0.44,-4.312,178.72,0.85,24.9,0.83,576.81
2025-05-19 15:34:19.250,-0.16,-0.4,0.38,-0.01,-0.25,-0.44,-4.312,188.06,0.98,24.9,1.53,576.81
2025-05-19 15:34:19.350,-0.16,-0.4,0.38,-0.01,-0.25,-0.44,-4.312,181.83,0.85,24.9,1.39,576.81
2025-05-19 15:34:19.451,-0.16,-0.49,0.38,-0.02,-0.25,-0.54,-5.292,184.94,0.73,24.9,1.25,576.78
2025-05-19 15:34:19.552,-0.16,-0.49,0.38,-0.02,-0.25,-0.54,-5.292,184.94,1.47,24.9,1.53,576.72
2025-05-19 15:34:19.653,-0.16,-0.49,0.38,-0.02,-0.25,-0.54,-5.292,184.94,0.98,24.9,1.25,576.88
2025-05-19 15:34:19.753,-0.16,-0.49,0.38,-0.02,-0.25,-0.54,-5.292,178.72,0.85,24.9,1.67,576.78
2025-05-19 15:34:19.854,-0.16,-0.49,0.38,-0.02,-0.24,-0.53,-5.194,181.83,1.34,24.9,1.53,576.85
2025-05-19 15:34:19.955,-0.16,-0.49,0.38,-0.02,-0.24,-0.53,-5.194,188.06,1.1,24.9,1.39,576.91
2025-05-19 15:34:20.056,-0.16,-0.49,0.38,-0.02,-0.24,-0.53,-5.194,178.72,1.22,24.9,1.11,576.97
2025-05-19 15:34:20.157,-0.16,-0.49,0.38,-0.02,-0.24,-0.53,-5.194,184.94,1.1,24.9,1.25,577.04
2025-05-19 15:34:20.258,-0.16,-0.49,0.38,-0.02,-0.24,-0.53,-5.194,184.94,0.49,25.0,1.39,577.07
2025-05-19 15:34:20.359,-0.16,-0.49,0.38,-0.03,-0.24,-0.54,-5.292,188.06,1.47,24.9,1.39,576.85
2025-05-19 15:34:20.460,-0.16,-0.48,0.38,-0.03,-0.24,-0.53,-5.194,178.72,1.1,25.0,1.67,576.97
2025-05-19 15:34:20.560,-0.16,-0.48,0.38,-0.03,-0.24,-0.53,-5.194,188.06,1.1,25.0,1.25,576.85
2025-05-19 15:34:20.661,-0.16,-0.48,0.38,-0.03,-0.24,-0.53,-5.194,175.6,1.34,24.9,1.39,576.81
2025-05-19 15:34:20.761,-0.16,-0.48,0.38,-0.03,-0.24,-0.53,-5.194,178.72,0.98,24.9,1.25,576.97
2025-05-19 15:34:20.862,-0.16,-0.48,0.38,-0.03,-0.24,-0.53,-5.194,181.83,0.98,24.9,1.53,576.88
2025-05-19 15:34:20.963,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,178.72,1.22,24.9,1.53,576.78
2025-05-19 15:34:21.065,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,188.06,1.34,24.9,1.39,576.81
2025-05-19 15:34:21.167,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,178.72,1.22,24.9,0.83,576.78
2025-05-19 15:34:21.268,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,184.94,1.34,24.9,1.11,576.97
2025-05-19 15:34:21.368,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,188.06,1.1,25.0,1.67,576.97
2025-05-19 15:34:21.469,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,184.94,0.85,25.0,1.11,576.85
2025-05-19 15:34:21.569,-0.17,-0.48,0.38,-0.03,-0.24,-0.54,-5.292,188.06,0.98,25.0,1.25,576.88
2025-05-19 15:34:21.670,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,184.94,1.22,24.9,1.39,576.81
2025-05-19 15:34:21.771,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,184.94,1.22,24.9,0.56,576.85
2025-05-19 15:34:21.871,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,184.94,1.59,24.9,1.53,576.94
2025-05-19 15:34:21.972,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,184.94,1.34,24.9,1.11,576.88
2025-05-19 15:34:22.073,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,178.72,1.34,25.0,1.25,577.0
2025-05-19 15:34:22.174,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,184.94,1.1,25.0,1.67,577.1
2025-05-19 15:34:22.275,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,178.72,0.98,25.0,1.11,577.0
2025-05-19 15:34:22.376,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,188.06,1.34,25.0,1.67,576.97
2025-05-19 15:34:22.476,-0.17,-0.5,0.38,-0.02,-0.24,-0.55,-5.39,181.83,0.85,25.0,1.53,576.88
2025-05-19 15:34:22.577,-0.17,-0.49,0.38,-0.02,-0.24,-0.54,-5.292,184.94,0.49,25.0,1.67,576.94
2025-05-19 15:34:22.677,-0.17,-0.49,0.38,-0.03,-0.24,-0.55,-5.39,178.72,1.34,25.0,1.25,576.88
2025-05-19 15:34:22.779,-0.17,-0.49,0.38,-0.03,-0.24,-0.55,-5.39,184.94,1.1,25.0,1.39,576.94
2025-05-19 15:34:22.880,-0.17,-0.49,0.38,-0.03,-0.24,-0.55,-5.39,178.72,0.98,25.0,1.39,576.97
2025-05-19 15:34:22.980,-0.17,-0.49,0.38,-0.03,-0.24,-0.55,-5.39,184.94,0.98,24.9,1.53,576.85
2025-05-19 15:34:23.082,-0.17,-0.49,0.38,-0.03,-0.24,-0.55,-5.39,181.83,0.73,25.0,1.53,576.94
2025-05-19 15:34:23.182,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,1.47,25.0,1.8,577.07
2025-05-19 15:34:23.283,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.1,25.0,1.53,577.07
2025-05-19 15:34:23.383,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,178.72,1.34,25.0,1.67,577.1
2025-05-19 15:34:23.484,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,178.72,1.22,25.0,1.53,577.07
2025-05-19 15:34:23.585,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,175.6,1.22,25.0,1.11,577.0
2025-05-19 15:34:23.685,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,178.72,1.59,25.0,1.39,576.97
2025-05-19 15:34:23.786,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,184.94,0.85,25.0,1.53,576.88
2025-05-19 15:34:23.887,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.34,25.0,1.11,576.94
2025-05-19 15:34:23.988,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,184.94,0.73,25.0,1.39,576.97
2025-05-19 15:34:24.088,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.22,25.0,1.53,576.97
2025-05-19 15:34:24.189,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,0.98,25.0,1.53,576.94
2025-05-19 15:34:24.289,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,0.98,24.9,0.97,576.85
2025-05-19 15:34:24.390,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,178.72,1.34,25.0,1.67,576.91
2025-05-19 15:34:24.491,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,188.06,1.1,25.0,1.53,576.91
2025-05-19 15:34:24.592,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,178.72,1.22,25.0,1.11,576.94
2025-05-19 15:34:24.693,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,188.06,0.85,25.0,1.25,576.91
2025-05-19 15:34:24.793,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,188.06,1.34,24.9,1.39,576.78
2025-05-19 15:34:24.894,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,181.83,0.85,24.9,1.39,576.81
2025-05-19 15:34:24.994,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,188.06,1.34,24.9,1.53,576.75
2025-05-19 15:34:25.096,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,188.06,1.34,24.9,0.97,576.66
2025-05-19 15:34:25.200,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,184.94,0.98,24.9,1.39,576.85
2025-05-19 15:34:25.301,-0.17,-0.49,0.38,-0.03,-0.23,-0.54,-5.292,184.94,1.22,24.9,1.39,576.88
2025-05-19 15:34:25.401,-0.17,-0.5,0.38,-0.03,-0.23,-0.55,-5.39,184.94,0.85,24.9,1.53,576.85
2025-05-19 15:34:25.502,-0.17,-0.5,0.38,-0.03,-0.23,-0.55,-5.39,181.83,1.22,24.9,1.8,576.91
2025-05-19 15:34:25.603,-0.17,-0.5,0.38,-0.03,-0.23,-0.55,-5.39,181.83,0.98,24.9,1.39,577.0
2025-05-19 15:34:25.704,-0.17,-0.5,0.38,-0.03,-0.23,-0.55,-5.39,178.72,1.1,25.0,1.53,577.04
2025-05-19 15:34:25.804,-0.17,-0.5,0.38,-0.03,-0.23,-0.55,-5.39,178.72,1.34,24.9,1.39,576.78
2025-05-19 15:34:25.905,-0.17,-0.5,0.38,-0.03,-0.23,-0.55,-5.39,184.94,1.22,24.9,1.25,576.85
2025-05-19 15:34:26.006,-0.17,-0.5,0.38,-0.03,-0.25,-0.57,-5.586,188.06,1.1,24.9,1.39,576.72
2025-05-19 15:34:26.106,-0.17,-0.5,0.38,-0.03,-0.25,-0.57,-5.586,178.72,0.98,24.9,1.8,576.75
2025-05-19 15:34:26.207,-0.17,-0.5,0.38,-0.03,-0.25,-0.57,-5.586,181.83,0.73,24.9,1.53,576.81
2025-05-19 15:34:26.308,-0.16,-0.5,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.34,24.9,1.25,576.78
2025-05-19 15:34:26.408,-0.16,-0.49,0.38,-0.03,-0.25,-0.55,-5.39,188.06,1.34,24.9,1.25,576.85
2025-05-19 15:34:26.510,-0.16,-0.49,0.38,-0.03,-0.25,-0.55,-5.39,175.6,0.85,24.9,1.67,576.72
2025-05-19 15:34:26.611,-0.16,-0.49,0.38,-0.03,-0.25,-0.55,-5.39,181.83,1.22,24.9,1.25,576.69
2025-05-19 15:34:26.712,-0.16,-0.49,0.38,-0.03,-0.25,-0.55,-5.39,184.94,1.1,24.8,0.97,576.59
2025-05-19 15:34:26.812,-0.16,-0.49,0.38,-0.03,-0.25,-0.55,-5.39,188.06,1.47,24.8,1.11,576.78
2025-05-19 15:34:26.913,-0.16,-0.49,0.39,-0.03,-0.25,-0.54,-5.292,184.94,0.85,24.8,1.25,576.78
2025-05-19 15:34:27.013,-0.16,-0.49,0.39,-0.03,-0.25,-0.54,-5.292,188.06,1.1,24.9,1.39,576.78
2025-05-19 15:34:27.114,-0.16,-0.49,0.39,-0.03,-0.25,-0.54,-5.292,178.72,1.22,24.9,1.25,576.81
2025-05-19 15:34:27.215,-0.16,-0.49,0.39,-0.03,-0.25,-0.54,-5.292,178.72,1.1,24.9,1.53,576.85
2025-05-19 15:34:27.315,-0.17,-0.49,0.39,-0.03,-0.25,-0.55,-5.39,181.83,1.22,24.9,1.67,576.94
2025-05-19 15:34:27.417,-0.17,-0.49,0.39,-0.03,-0.25,-0.55,-5.39,178.72,0.85,25.0,0.97,577.04
2025-05-19 15:34:27.518,-0.17,-0.49,0.39,-0.03,-0.25,-0.55,-5.39,181.83,1.22,25.0,1.39,577.0
2025-05-19 15:34:27.619,-0.17,-0.5,0.39,-0.03,-0.25,-0.56,-5.488,188.06,0.85,25.0,1.39,577.0
2025-05-19 15:34:27.719,-0.17,-0.5,0.39,-0.03,-0.25,-0.56,-5.488,175.6,1.1,25.0,1.8,577.0
2025-05-19 15:34:27.821,-0.17,-0.5,0.39,-0.03,-0.25,-0.56,-5.488,184.94,1.22,25.0,1.53,577.0
2025-05-19 15:34:27.921,-0.17,-0.5,0.39,-0.03,-0.25,-0.56,-5.488,181.83,0.98,25.0,1.39,576.97
2025-05-19 15:34:28.022,-0.17,-0.5,0.39,-0.03,-0.25,-0.56,-5.488,175.6,1.34,25.0,1.8,576.94
2025-05-19 15:34:28.123,-0.17,-0.5,0.39,-0.03,-0.25,-0.56,-5.488,181.83,0.73,25.0,1.25,577.0
2025-05-19 15:34:28.223,-0.17,-0.5,0.38,-0.03,-0.25,-0.57,-5.586,184.94,0.98,25.0,1.8,576.97
2025-05-19 15:34:28.324,-0.17,-0.5,0.38,-0.03,-0.25,-0.57,-5.586,178.72,1.59,25.0,1.39,576.94
2025-05-19 15:34:28.425,-0.17,-0.5,0.38,-0.03,-0.25,-0.57,-5.586,181.83,0.98,25.0,1.25,576.81
2025-05-19 15:34:28.525,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,184.94,0.85,24.9,1.25,576.69
2025-05-19 15:34:28.626,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,1.22,24.9,1.25,576.69
2025-05-19 15:34:28.726,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,175.6,0.98,24.9,1.67,576.62
2025-05-19 15:34:28.827,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,178.72,1.34,24.9,1.11,576.75
2025-05-19 15:34:28.927,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.1,24.9,1.25,576.75
2025-05-19 15:34:29.028,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,181.83,0.85,24.9,1.53,576.69
2025-05-19 15:34:29.128,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,188.06,1.22,24.9,1.11,576.72
2025-05-19 15:34:29.229,-0.17,-0.49,0.38,-0.03,-0.25,-0.56,-5.488,184.94,0.73,24.9,1.39,576.75
