Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:27:07.540,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:07.640,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:07.741,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:07.842,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:07.942,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:08.043,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:08.144,-0.2,-0.07,0.28,0.02,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:08.244,-0.21,-0.07,0.28,0.02,-0.2,-0.18,-1.764,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:08.345,-0.21,-0.07,0.28,0.02,-0.2,-0.18,-1.764,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:08.446,-0.21,-0.07,0.28,0.02,-0.2,-0.18,-1.764,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:08.548,-0.21,-0.07,0.28,0.02,-0.2,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:08.648,-0.21,-0.07,0.28,0.02,-0.2,-0.18,-1.764,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:08.749,-0.21,-0.07,0.28,0.02,-0.22,-0.2,-1.96,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:08.850,-0.21,-0.07,0.28,0.02,-0.22,-0.2,-1.96,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:08.950,-0.21,-0.07,0.28,0.02,-0.22,-0.2,-1.96,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:09.051,-0.21,-0.07,0.28,0.02,-0.22,-0.2,-1.96,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:09.152,-0.21,-0.07,0.28,0.02,-0.22,-0.2,-1.96,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:09.253,-0.21,-0.07,0.27,0.03,-0.22,-0.2,-1.96,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:09.353,-0.21,-0.07,0.27,0.03,-0.22,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:09.454,-0.21,-0.07,0.27,0.03,-0.22,-0.2,-1.96,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:09.554,-0.21,-0.07,0.27,0.03,-0.22,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:09.655,-0.21,-0.05,0.27,0.03,-0.22,-0.18,-1.764,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:09.756,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:09.860,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:09.961,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:10.061,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.24,24.7,0.14,0.06
2025-05-19 15:27:10.163,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:10.263,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:10.364,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:10.464,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:10.565,-0.21,-0.05,0.27,0.03,-0.2,-0.16,-1.568,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:10.666,-0.21,-0.06,0.27,0.03,-0.2,-0.17,-1.666,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:10.766,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:10.867,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:10.968,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:11.068,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:11.169,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:11.270,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:11.371,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:11.473,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:11.574,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.6,-0.14,0.06
2025-05-19 15:27:11.674,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.6,0.42,0.06
2025-05-19 15:27:11.775,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.12,24.6,0.0,0.06
2025-05-19 15:27:11.876,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.6,0.0,0.06
2025-05-19 15:27:11.976,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:12.077,-0.21,-0.06,0.27,0.03,-0.21,-0.18,-1.764,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:12.178,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:12.279,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:12.380,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:12.480,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:12.581,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:12.683,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:12.783,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:12.885,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:12.986,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:13.086,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:13.187,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:13.287,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:13.388,-0.21,-0.06,0.27,0.03,-0.23,-0.2,-1.96,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:13.489,-0.21,-0.06,0.27,0.03,-0.16,-0.13,-1.274,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:13.590,-0.21,-0.06,0.27,0.03,-0.16,-0.13,-1.274,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:13.691,-0.21,-0.06,0.27,0.03,-0.16,-0.13,-1.274,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:13.793,-0.21,0.66,0.27,0.03,-0.16,0.59,5.782,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:13.893,-0.01,0.66,0.27,0.03,-0.16,0.79,7.742,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:13.994,-0.01,0.66,0.27,0.03,-0.16,0.79,7.742,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:14.095,-0.01,0.66,0.27,0.03,-0.16,0.79,7.742,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:14.196,-0.01,0.66,0.27,0.03,-0.16,0.79,7.742,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:14.298,-0.01,0.66,0.27,0.03,-0.16,0.79,7.742,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:14.399,-0.01,0.66,0.27,-0.8,-0.16,-0.04,-0.392,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:14.500,-0.01,0.66,0.27,-0.8,-0.16,-0.04,-0.392,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:14.601,-0.01,0.66,0.27,-0.8,-0.16,-0.04,-0.392,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:14.701,-0.01,0.59,0.27,-0.8,-0.16,-0.11,-1.078,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:14.802,-0.01,0.59,0.27,-0.8,-0.16,-0.11,-1.078,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:14.902,-0.1,0.59,0.14,-0.8,2.85,2.68,26.264,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:15.003,-0.1,0.59,0.14,-0.8,2.85,2.68,26.264,0.0,0.24,24.8,0.0,0.06
2025-05-19 15:27:15.104,-0.1,0.59,0.14,-0.8,2.85,2.68,26.264,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:15.204,-0.1,0.59,0.14,-0.8,2.85,2.68,26.264,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:15.305,-0.1,0.59,0.14,-0.38,2.85,3.1,30.38,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:15.406,-0.1,0.59,0.14,-0.38,2.85,3.1,30.38,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:15.506,-0.1,0.59,0.14,-0.38,2.85,3.1,30.38,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:15.607,-0.1,0.59,0.14,-0.38,2.85,3.1,30.38,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:15.708,-0.1,0.34,0.14,-0.38,2.85,2.85,27.93,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:15.808,-0.1,0.34,0.14,-0.38,2.85,2.85,27.93,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:15.909,-0.19,0.34,0.14,-0.38,2.85,2.76,27.048,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:16.010,-0.19,0.34,0.14,-0.38,2.85,2.76,27.048,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:16.112,-0.19,0.34,0.14,-0.38,2.85,2.76,27.048,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:27:16.213,-0.19,0.34,0.23,-0.38,2.85,2.85,27.93,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:16.314,-0.19,0.34,0.23,-0.38,1.62,1.62,15.876,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:16.415,-0.19,0.34,0.23,-0.38,1.62,1.62,15.876,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:16.515,-0.19,0.34,0.23,-0.38,1.62,1.62,15.876,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:16.616,-0.19,0.26,0.23,-0.38,1.62,1.54,15.092,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:16.717,-0.19,0.26,0.23,-0.24,1.62,1.68,16.464,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:16.818,-0.19,0.26,0.23,-0.24,1.62,1.68,16.464,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:16.918,-0.25,0.26,0.23,-0.24,1.62,1.62,15.876,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:17.019,-0.25,0.26,0.23,-0.24,1.62,1.62,15.876,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:17.119,-0.25,0.26,0.09,-0.24,1.62,1.48,14.504,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:17.220,-0.25,0.26,0.09,-0.24,1.62,1.48,14.504,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:17.321,-0.25,0.26,0.09,-0.24,1.62,1.48,14.504,0.0,0.24,24.8,0.0,0.06
2025-05-19 15:27:17.422,-0.25,0.26,0.09,-0.24,1.62,1.48,14.504,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:17.523,-0.25,0.19,0.09,-0.24,1.62,1.41,13.818,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:17.623,-0.25,0.19,0.09,-0.17,1.05,0.91,8.918,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:27:17.724,-0.25,0.19,0.09,-0.17,1.05,0.91,8.918,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:17.825,-0.25,0.19,0.09,-0.17,1.05,0.91,8.918,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:17.925,-0.25,0.19,0.09,-0.17,1.05,0.91,8.918,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:18.026,-0.25,0.19,0.09,-0.17,1.05,0.91,8.918,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:18.127,-0.25,0.19,0.13,-0.17,1.05,0.95,9.31,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:18.227,-0.25,0.19,0.13,-0.17,1.05,0.95,9.31,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:18.328,-0.26,0.19,0.13,-0.17,1.05,0.94,9.212,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:18.429,-0.26,0.19,0.13,-0.17,1.05,0.94,9.212,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:18.530,-0.26,0.19,0.13,-0.17,1.05,0.94,9.212,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:18.631,-0.26,0.19,0.13,-0.17,0.38,0.27,2.646,0.0,0.0,24.7,0.42,0.06
2025-05-19 15:27:18.732,-0.26,0.19,0.13,-0.17,0.38,0.27,2.646,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:18.832,-0.26,0.05,0.13,-0.17,0.38,0.13,1.274,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:18.933,-0.26,0.05,0.13,-0.17,0.38,0.13,1.274,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:19.034,-0.26,0.05,0.23,-0.04,0.38,0.36,3.528,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:19.135,-0.26,0.05,0.23,-0.04,0.38,0.36,3.528,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:19.235,-0.26,0.05,0.23,-0.04,0.38,0.36,3.528,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:19.336,-0.28,0.05,0.23,-0.04,0.38,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:19.437,-0.28,0.05,0.23,-0.04,0.38,0.34,3.332,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:19.537,-0.28,0.05,0.23,-0.04,0.38,0.34,3.332,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:19.638,-0.28,0.05,0.23,-0.04,1.88,1.84,18.032,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:19.739,-0.28,0.05,0.23,-0.04,1.88,1.84,18.032,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:19.839,-0.28,0.25,0.23,-0.04,1.88,2.04,19.992,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:27:19.940,-0.28,0.25,0.18,-0.04,1.88,1.99,19.502,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:20.041,-0.28,0.25,0.18,-0.04,1.88,1.99,19.502,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:20.141,-0.28,0.25,0.18,-0.04,1.88,1.99,19.502,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:20.242,-0.28,0.25,0.18,-0.04,1.88,1.99,19.502,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:20.343,-0.37,0.25,0.18,0.07,1.88,2.01,19.698,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:20.444,-0.37,0.25,0.18,0.07,1.88,2.01,19.698,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:20.545,-0.37,0.25,0.18,0.07,-0.46,-0.33,-3.234,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:20.645,-0.37,0.25,0.18,0.07,-0.46,-0.33,-3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:20.746,-0.37,-0.09,0.18,0.07,-0.46,-0.67,-6.566,0.0,0.24,24.8,0.28,0.06
2025-05-19 15:27:20.847,-0.37,-0.09,0.29,0.07,-0.46,-0.56,-5.488,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:20.948,-0.37,-0.09,0.29,0.07,-0.46,-0.56,-5.488,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:21.049,-0.37,-0.09,0.29,0.07,-0.46,-0.56,-5.488,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:21.149,-0.37,-0.09,0.29,0.07,-0.46,-0.56,-5.488,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:21.251,-0.37,-0.09,0.29,0.07,-0.46,-0.56,-5.488,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:21.351,-0.36,-0.09,0.29,0.07,-0.46,-0.55,-5.39,0.0,0.36,24.7,-0.14,0.06
2025-05-19 15:27:21.452,-0.36,-0.09,0.29,0.07,-0.46,-0.55,-5.39,0.0,0.12,24.7,0.14,0.06
2025-05-19 15:27:21.553,-0.36,-0.09,0.29,0.07,-0.45,-0.54,-5.292,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:21.653,-0.36,-0.1,0.29,0.06,-0.45,-0.56,-5.488,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:21.754,-0.36,-0.1,0.29,0.06,-0.45,-0.56,-5.488,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:21.855,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:21.955,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:22.056,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:27:22.157,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:27:22.257,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:22.360,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:22.460,-0.36,-0.1,0.32,0.06,-0.45,-0.53,-5.194,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:22.561,-0.36,-0.09,0.32,0.06,-0.45,-0.52,-5.096,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:22.662,-0.36,-0.09,0.32,0.06,-0.45,-0.52,-5.096,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:22.762,-0.36,-0.09,0.32,0.06,-0.45,-0.52,-5.096,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:22.863,-0.36,-0.09,0.32,0.06,-0.45,-0.52,-5.096,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:22.964,-0.36,-0.09,0.32,0.06,-0.45,-0.52,-5.096,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:23.064,-0.36,-0.09,0.32,0.06,-0.44,-0.51,-4.998,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:23.165,-0.36,-0.09,0.27,0.06,-0.44,-0.56,-5.488,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:23.266,-0.36,-0.09,0.27,0.06,-0.44,-0.56,-5.488,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:23.366,-0.22,-0.09,0.27,0.06,-0.44,-0.42,-4.116,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:27:23.467,-0.22,-0.09,0.27,0.06,-0.44,-0.42,-4.116,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:23.567,-0.22,-0.05,0.27,0.06,-0.44,-0.38,-3.724,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:27:23.669,-0.22,-0.05,0.27,0.06,-0.44,-0.38,-3.724,0.0,0.12,24.7,0.0,0.06
2025-05-19 15:27:23.769,-0.22,-0.05,0.27,0.06,-0.44,-0.38,-3.724,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:23.870,-0.22,-0.05,0.27,0.06,-0.44,-0.38,-3.724,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:23.971,-0.22,-0.05,0.27,0.06,-0.44,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:24.072,-0.22,-0.05,0.29,0.06,-0.44,-0.36,-3.528,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:24.173,-0.22,-0.05,0.29,0.06,-0.44,-0.36,-3.528,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:24.273,0.01,-0.05,0.29,0.06,-0.44,-0.13,-1.274,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:24.374,0.01,-0.05,0.29,0.54,-0.41,0.38,3.724,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:24.475,0.01,-0.05,0.29,0.54,-0.41,0.38,3.724,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:27:24.575,0.01,-0.05,0.29,0.54,-0.41,0.38,3.724,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:24.676,0.01,-0.05,0.29,0.54,-0.41,0.38,3.724,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:27:24.777,0.01,-0.12,0.29,0.54,-0.41,0.31,3.038,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:27:24.877,0.01,-0.12,0.29,0.54,-0.41,0.31,3.038,0.0,0.24,24.8,-0.14,0.06
2025-05-19 15:27:24.978,0.01,-0.12,0.3,0.54,-0.41,0.32,3.136,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:25.079,0.01,-0.12,0.3,0.54,-0.41,0.32,3.136,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:25.180,0.01,-0.12,0.3,0.54,-0.41,0.32,3.136,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:25.280,0.01,-0.12,0.3,0.54,-0.41,0.32,3.136,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:25.381,0.01,-0.12,0.3,0.47,-0.41,0.25,2.45,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:25.481,0.01,-0.12,0.3,0.47,-0.41,0.25,2.45,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:27:25.582,0.01,-0.12,0.3,0.47,-0.41,0.25,2.45,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:25.683,-0.13,-0.12,0.3,0.47,-0.41,0.11,1.078,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:25.783,-0.13,-0.09,0.3,0.47,-0.41,0.14,1.372,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:25.884,-0.13,-0.09,0.3,0.47,-0.41,0.14,1.372,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:25.984,-0.13,-0.09,0.3,0.47,-0.41,0.14,1.372,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:26.085,-0.13,-0.09,0.3,0.47,-0.41,0.14,1.372,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:26.186,-0.13,-0.09,0.3,0.47,-0.41,0.14,1.372,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:26.286,-0.13,-0.09,0.32,0.47,-0.41,0.16,1.568,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:26.388,-0.13,-0.09,0.32,0.47,-0.42,0.15,1.47,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:26.488,-0.13,-0.09,0.32,0.47,-0.42,0.15,1.47,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:26.589,-0.13,-0.09,0.32,0.47,-0.42,0.15,1.47,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:27:26.690,-0.35,-0.09,0.32,0.06,-0.42,-0.48,-4.704,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:27:26.791,-0.35,-0.09,0.32,0.06,-0.42,-0.48,-4.704,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:26.891,-0.35,-0.09,0.32,0.06,-0.42,-0.48,-4.704,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:27:26.992,-0.35,-0.09,0.32,0.06,-0.42,-0.48,-4.704,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:27:27.093,-0.35,-0.09,0.32,0.06,-0.42,-0.48,-4.704,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:27.194,-0.35,-0.09,0.32,0.06,-0.42,-0.48,-4.704,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:27:27.295,-0.35,-0.09,0.31,0.06,-0.41,-0.48,-4.704,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:27.395,-0.35,-0.09,0.31,0.06,-0.41,-0.48,-4.704,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:27:27.496,-0.35,-0.09,0.31,0.06,-0.41,-0.48,-4.704,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:27:27.597,-0.35,-0.09,0.31,0.06,-0.41,-0.48,-4.704,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:27.697,-0.34,-0.09,0.31,0.06,-0.41,-0.47,-4.606,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:27:27.799,-0.34,-0.09,0.31,0.06,-0.41,-0.47,-4.606,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:27.900,-0.34,-0.09,0.31,0.06,-0.41,-0.47,-4.606,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:27:28.000,-0.34,-0.09,0.31,0.02,-0.41,-0.51,-4.998,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:28.101,-0.34,-0.09,0.31,0.02,-0.41,-0.51,-4.998,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:27:28.202,-0.34,-0.09,0.34,0.02,-0.41,-0.48,-4.704,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:27:28.303,-0.34,-0.09,0.34,0.02,-0.31,-0.38,-3.724,0.0,0.0,24.8,0.14,0.06
