Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:42:34.212,9.54,8.43,10.59,9.2,35.76,350.448,1002.17,24.93,24.5,27.89,571.56
2025-05-21 17:42:34.313,9.54,8.8,10.59,9.2,36.13,354.074,1002.35,25.18,24.5,27.89,571.65
2025-05-21 17:42:34.414,9.54,8.8,10.59,9.2,36.13,354.074,1002.35,25.18,24.5,26.5,571.53
2025-05-21 17:42:34.515,9.54,8.8,10.59,9.2,36.13,354.074,1002.53,25.3,24.5,27.61,571.62
2025-05-21 17:42:34.616,9.54,8.8,10.59,8.37,35.3,345.94,1002.72,25.3,24.6,29.56,571.65
2025-05-21 17:42:34.718,9.88,8.8,10.59,8.37,35.64,349.272,1003.08,25.3,24.6,29.28,571.65
2025-05-21 17:42:34.819,9.88,8.8,10.59,8.37,35.64,349.272,1003.08,25.3,24.6,29.42,571.75
2025-05-21 17:42:34.920,9.88,8.8,10.59,8.37,35.64,349.272,1002.9,25.3,24.6,28.59,571.81
2025-05-21 17:42:35.022,9.88,8.8,10.59,8.37,35.64,349.272,1002.72,23.95,24.6,28.17,571.78
2025-05-21 17:42:35.124,9.88,8.8,10.59,8.37,35.64,349.272,1002.53,23.95,24.6,28.59,571.81
2025-05-21 17:42:35.225,9.88,8.8,10.59,8.37,35.64,349.272,1002.53,23.95,24.6,27.75,571.65
2025-05-21 17:42:35.326,9.88,8.8,10.59,8.37,35.64,349.272,1002.53,24.44,24.6,27.89,571.62
2025-05-21 17:42:35.427,9.88,8.8,10.59,8.37,35.64,349.272,1002.17,24.44,24.6,27.75,571.59
2025-05-21 17:42:35.528,9.88,8.8,10.59,8.37,35.64,349.272,1001.8,24.69,24.6,27.48,571.72
2025-05-21 17:42:35.629,9.88,8.6,9.96,8.75,35.19,344.862,1001.62,24.69,24.6,27.48,571.65
2025-05-21 17:42:35.730,10.5,8.6,9.96,8.75,35.81,350.938,1001.62,24.69,24.6,28.03,571.68
2025-05-21 17:42:35.831,10.5,8.6,9.96,8.75,35.81,350.938,1001.43,25.18,24.6,28.17,571.72
2025-05-21 17:42:35.931,10.5,8.6,9.96,8.75,35.81,350.938,1001.25,25.18,24.6,28.45,571.59
2025-05-21 17:42:36.032,10.5,8.6,9.96,8.75,35.81,350.938,1001.25,25.91,24.6,27.48,571.59
2025-05-21 17:42:36.134,10.5,8.6,9.96,8.75,35.81,350.938,1001.43,25.91,24.6,28.17,571.56
2025-05-21 17:42:36.235,10.5,8.6,9.96,8.75,35.81,350.938,1001.62,25.91,24.6,28.17,571.56
2025-05-21 17:42:36.338,10.5,8.6,9.96,8.75,35.81,350.938,1001.62,25.79,24.6,27.75,571.49
2025-05-21 17:42:36.439,10.5,8.6,9.96,8.75,35.81,350.938,1001.43,25.79,24.5,27.89,571.4
2025-05-21 17:42:36.540,10.5,8.3,9.89,9.01,35.7,349.86,1001.43,24.32,24.5,28.31,571.37
2025-05-21 17:42:36.641,10.5,8.3,9.89,9.01,35.7,349.86,1001.25,24.32,24.5,29.84,571.43
2025-05-21 17:42:36.742,10.5,8.3,9.89,9.01,35.7,349.86,1001.07,24.32,24.5,28.86,571.4
2025-05-21 17:42:36.844,10.5,8.3,9.89,9.01,35.7,349.86,1000.7,23.95,24.5,28.59,571.43
2025-05-21 17:42:36.946,10.5,8.3,9.89,9.01,35.7,349.86,1000.34,23.95,24.5,27.75,571.34
2025-05-21 17:42:37.047,9.83,8.3,9.89,9.01,35.03,343.294,1000.34,24.32,24.5,28.45,571.34
2025-05-21 17:42:37.148,9.83,8.3,9.89,9.01,35.03,343.294,1000.52,24.32,24.5,26.78,571.46
2025-05-21 17:42:37.249,9.83,8.3,9.89,9.01,35.03,343.294,1000.7,24.32,24.5,27.2,571.43
2025-05-21 17:42:37.351,9.83,8.3,9.89,9.01,35.03,343.294,1000.89,24.93,24.5,27.89,571.46
2025-05-21 17:42:37.452,9.83,8.3,9.89,9.01,35.03,343.294,1000.89,24.93,24.6,28.03,571.46
2025-05-21 17:42:37.553,9.83,8.3,9.94,9.01,35.08,343.784,1000.52,24.69,24.6,28.45,571.43
2025-05-21 17:42:37.654,9.83,8.3,9.94,9.01,35.08,343.784,1000.52,24.69,24.6,28.59,571.46
2025-05-21 17:42:37.755,9.83,8.3,9.94,9.01,35.08,343.784,1000.7,24.69,24.6,27.89,571.46
2025-05-21 17:42:37.856,9.83,8.3,9.94,8.84,34.91,342.118,1001.07,24.57,24.6,27.34,571.49
2025-05-21 17:42:37.957,9.83,8.3,9.94,8.84,34.91,342.118,1001.25,24.57,24.6,26.92,571.53
2025-05-21 17:42:38.058,9.72,8.3,9.94,8.84,34.8,341.04,1001.62,24.57,24.6,27.89,571.43
2025-05-21 17:42:38.159,9.72,8.3,9.94,8.84,34.8,341.04,1001.62,24.57,24.6,26.92,571.4
2025-05-21 17:42:38.260,9.72,8.3,9.94,8.84,34.8,341.04,1001.62,24.57,24.5,26.23,571.37
2025-05-21 17:42:38.361,9.72,8.3,9.94,8.84,34.8,341.04,1001.43,24.57,24.5,27.48,571.43
2025-05-21 17:42:38.462,9.72,8.74,10.01,8.84,35.31,346.038,1000.7,24.57,24.5,27.75,571.34
2025-05-21 17:42:38.563,9.72,8.74,10.01,8.84,35.31,346.038,1000.34,22.86,24.5,28.72,571.21
2025-05-21 17:42:38.664,9.72,8.74,10.01,8.84,35.31,346.038,1000.34,22.86,24.5,28.45,571.34
2025-05-21 17:42:38.765,9.72,8.74,10.01,8.84,35.31,346.038,999.97,22.86,24.5,28.59,571.3
2025-05-21 17:42:38.866,9.72,8.74,10.01,8.25,34.72,340.256,999.79,23.71,24.5,27.34,571.3
2025-05-21 17:42:38.967,9.72,8.74,10.01,8.25,34.72,340.256,999.79,23.71,24.5,27.75,571.21
2025-05-21 17:42:39.068,9.83,8.74,10.01,8.25,34.83,341.334,999.79,25.05,24.5,28.31,571.18
2025-05-21 17:42:39.170,9.83,8.74,10.01,8.25,34.83,341.334,999.97,25.05,24.5,28.45,571.21
2025-05-21 17:42:39.271,9.83,8.74,10.01,8.25,34.83,341.334,1000.15,25.05,24.5,29.28,571.21
2025-05-21 17:42:39.372,9.83,8.74,9.87,8.25,34.69,339.962,999.97,24.08,24.5,27.75,571.27
2025-05-21 17:42:39.474,9.83,8.74,9.87,8.25,34.69,339.962,999.97,24.08,24.5,27.48,571.27
2025-05-21 17:42:39.575,9.83,8.74,9.87,8.25,34.69,339.962,1000.15,24.32,24.5,28.45,571.21
2025-05-21 17:42:39.676,9.83,9.13,9.87,8.25,35.08,343.784,1000.15,24.32,24.5,28.17,571.24
2025-05-21 17:42:39.777,9.83,9.13,9.87,8.25,35.08,343.784,1000.15,24.32,24.5,28.17,571.21
2025-05-21 17:42:39.878,9.83,9.13,9.87,7.71,34.54,338.492,1000.34,24.69,24.5,28.31,571.27
2025-05-21 17:42:39.979,9.83,9.13,9.87,7.71,34.54,338.492,1000.52,24.69,24.6,27.61,571.43
2025-05-21 17:42:40.080,10.17,9.13,9.87,7.71,34.88,341.824,1000.89,23.83,24.6,27.34,571.4
2025-05-21 17:42:40.180,10.17,9.13,9.87,7.71,34.88,341.824,1001.07,23.83,24.6,27.2,571.37
2025-05-21 17:42:40.281,10.17,9.13,9.87,7.71,34.88,341.824,1001.25,23.83,24.6,28.03,571.37
2025-05-21 17:42:40.383,10.17,9.13,9.87,7.71,34.88,341.824,1001.25,24.81,24.6,28.59,571.4
2025-05-21 17:42:40.485,10.17,9.13,9.87,7.71,34.88,341.824,1001.25,24.81,24.6,28.17,571.37
2025-05-21 17:42:40.587,10.17,9.13,9.87,7.71,34.88,341.824,1001.07,23.83,24.6,28.03,571.24
2025-05-21 17:42:40.691,10.17,9.13,9.54,7.71,34.55,338.59,1000.52,23.83,24.6,28.17,571.37
2025-05-21 17:42:40.794,10.17,9.13,9.54,7.71,34.55,338.59,999.97,23.83,24.6,27.89,571.46
2025-05-21 17:42:40.895,10.17,9.13,9.54,7.71,34.55,338.59,999.05,24.32,24.6,27.2,571.46
2025-05-21 17:42:40.996,10.17,9.13,9.54,7.71,34.55,338.59,998.87,24.32,24.6,28.86,571.43
2025-05-21 17:42:41.099,10.17,9.13,9.54,7.95,34.79,340.942,998.69,24.2,24.6,27.06,571.4
2025-05-21 17:42:41.200,10.17,9.13,9.54,7.95,34.79,340.942,998.5,24.2,24.6,27.34,571.43
2025-05-21 17:42:41.303,10.17,9.13,9.54,7.95,34.79,340.942,998.32,24.2,24.6,29.0,571.34
2025-05-21 17:42:41.406,10.27,9.13,9.54,7.95,34.89,341.922,998.14,25.05,24.6,26.64,571.27
2025-05-21 17:42:41.507,10.27,9.13,9.54,7.95,34.89,341.922,998.32,25.05,24.6,29.56,571.27
2025-05-21 17:42:41.609,10.27,9.13,9.54,7.95,34.89,341.922,998.5,24.93,24.6,28.03,571.4
2025-05-21 17:42:41.710,10.27,9.37,9.54,7.95,35.13,344.274,998.5,24.93,24.6,27.34,571.43
2025-05-21 17:42:41.812,10.27,9.37,9.54,7.95,35.13,344.274,998.32,24.93,24.6,27.75,571.37
2025-05-21 17:42:41.914,10.27,9.37,10.16,7.95,35.75,350.35,998.5,23.95,24.6,27.75,571.34
2025-05-21 17:42:42.015,10.27,9.37,10.16,7.95,35.75,350.35,998.87,23.95,24.6,28.86,571.34
2025-05-21 17:42:42.117,10.27,9.37,10.16,7.95,35.75,350.35,999.97,25.05,24.7,28.31,571.4
2025-05-21 17:42:42.218,10.27,9.37,10.16,7.95,35.75,350.35,1000.89,25.05,24.7,27.06,571.46
2025-05-21 17:42:42.320,10.27,9.37,10.16,7.95,35.75,350.35,1002.17,25.05,24.7,28.17,571.4
2025-05-21 17:42:42.421,10.1,9.37,10.16,7.95,35.58,348.684,1003.63,24.32,24.7,27.75,571.4
2025-05-21 17:42:42.522,10.1,9.37,10.16,8.11,35.74,350.252,1004.91,24.32,24.7,26.37,571.43
2025-05-21 17:42:42.623,10.1,9.12,10.16,8.11,35.49,347.802,1005.46,24.2,24.7,28.59,571.49
2025-05-21 17:42:42.724,10.1,9.12,10.16,8.11,35.49,347.802,1005.1,24.2,24.7,26.92,571.53
2025-05-21 17:42:42.826,10.1,9.12,10.16,8.11,35.49,347.802,1004.0,24.2,24.7,28.17,571.46
2025-05-21 17:42:42.928,10.1,9.12,10.16,8.11,35.49,347.802,1003.08,23.34,24.7,26.78,571.46
2025-05-21 17:42:43.031,10.1,9.12,10.16,8.11,35.49,347.802,1001.8,23.34,24.7,27.48,571.3
2025-05-21 17:42:43.134,10.1,9.12,10.16,8.11,35.49,347.802,1001.62,23.46,24.6,28.45,571.21
2025-05-21 17:42:43.235,10.1,9.12,9.07,8.11,34.4,337.12,1001.25,23.46,24.6,27.48,571.4
2025-05-21 17:42:43.340,10.1,9.12,9.07,8.11,34.4,337.12,1000.7,23.46,24.7,27.48,571.4
2025-05-21 17:42:43.441,11.13,9.12,9.07,8.11,35.43,347.214,1000.7,22.86,24.7,26.37,571.4
2025-05-21 17:42:43.543,11.13,8.0,9.07,9.43,35.63,349.174,1000.89,22.86,24.7,27.34,571.43
2025-05-21 17:42:43.645,11.13,8.0,9.07,9.43,35.63,349.174,1001.07,23.1,24.7,26.78,571.59
2025-05-21 17:42:43.746,11.13,8.0,9.07,9.43,35.63,349.174,1000.89,23.1,24.7,26.78,571.43
2025-05-21 17:42:43.848,11.13,8.0,9.07,9.43,35.63,349.174,1000.89,23.1,24.7,27.34,571.43
2025-05-21 17:42:43.949,11.13,8.0,9.07,9.43,35.63,349.174,1001.07,23.59,24.7,27.61,571.4
2025-05-21 17:42:44.050,11.13,8.0,9.07,9.43,35.63,349.174,1001.25,23.59,24.8,27.48,571.53
2025-05-21 17:42:44.152,11.13,8.0,7.53,9.43,34.09,334.082,1001.8,23.22,24.8,28.86,571.56
2025-05-21 17:42:44.257,11.13,8.0,7.53,9.43,34.09,334.082,1001.8,23.22,24.8,27.48,571.56
2025-05-21 17:42:44.358,11.13,8.0,7.53,9.43,34.09,334.082,1001.25,23.22,24.8,28.31,571.53
2025-05-21 17:42:44.459,11.13,8.0,7.53,11.63,36.29,355.642,1000.34,22.86,24.8,26.5,571.56
2025-05-21 17:42:44.560,11.13,8.0,7.53,11.63,36.29,355.642,999.6,22.86,24.8,26.09,571.59
2025-05-21 17:42:44.661,11.13,8.0,7.53,11.63,36.29,355.642,999.97,24.08,24.8,26.5,571.65
2025-05-21 17:42:44.762,11.09,8.0,7.53,11.63,36.25,355.25,1000.89,24.08,24.8,27.48,571.53
2025-05-21 17:42:44.863,11.09,5.64,7.53,11.63,33.89,332.122,1001.25,24.08,24.8,27.06,571.49
2025-05-21 17:42:44.964,11.09,5.64,7.53,11.63,33.89,332.122,1001.07,23.83,24.8,27.06,571.49
2025-05-21 17:42:45.065,11.09,5.64,7.53,11.63,33.89,332.122,1000.52,23.83,24.8,28.03,571.37
2025-05-21 17:42:45.166,11.09,5.64,7.53,11.63,33.89,332.122,999.97,25.18,24.8,27.89,571.46
2025-05-21 17:42:45.267,11.09,5.64,7.53,11.63,33.89,332.122,999.05,25.18,24.8,26.92,571.43
2025-05-21 17:42:45.368,11.09,5.64,7.53,11.63,33.89,332.122,998.14,25.18,24.8,28.03,571.53
2025-05-21 17:42:45.469,11.09,5.64,8.34,12.03,35.1,343.98,997.41,24.2,24.8,27.61,571.59
2025-05-21 17:42:45.570,11.09,5.64,8.34,12.03,35.1,343.98,997.04,24.2,24.8,27.89,571.68
2025-05-21 17:42:45.671,11.09,5.64,8.34,12.03,35.1,343.98,996.49,24.2,24.8,27.06,571.4
2025-05-21 17:42:45.772,10.52,5.64,8.34,12.03,34.53,338.394,996.31,24.2,24.8,27.89,571.49
2025-05-21 17:42:45.874,10.52,6.23,8.34,12.03,35.12,344.176,995.94,24.2,24.8,28.31,571.59
2025-05-21 17:42:45.974,10.52,6.23,8.34,12.03,35.12,344.176,995.76,26.28,24.8,28.72,571.49
2025-05-21 17:42:46.076,10.52,6.23,8.34,12.03,35.12,344.176,995.76,26.28,24.8,27.61,571.46
2025-05-21 17:42:46.177,10.52,6.23,8.34,12.03,35.12,344.176,995.76,23.59,24.8,27.89,571.34
2025-05-21 17:42:46.278,10.52,6.23,8.34,12.03,35.12,344.176,995.94,23.59,24.8,28.72,571.37
2025-05-21 17:42:46.379,10.52,6.23,8.45,12.03,35.23,345.254,996.12,23.59,24.8,27.61,571.4
2025-05-21 17:42:46.480,10.52,6.23,8.45,11.49,34.69,339.962,996.49,25.42,24.8,28.86,571.43
2025-05-21 17:42:46.580,10.52,6.23,8.45,11.49,34.69,339.962,997.04,25.42,24.8,27.89,571.46
2025-05-21 17:42:46.681,10.52,6.23,8.45,11.49,34.69,339.962,998.14,25.05,24.8,28.72,571.46
2025-05-21 17:42:46.782,10.52,6.93,8.45,11.49,35.39,346.822,998.87,25.05,24.9,27.61,571.65
2025-05-21 17:42:46.882,10.52,6.93,8.45,11.49,35.39,346.822,999.05,25.05,24.8,26.92,571.43
2025-05-21 17:42:46.983,10.52,6.93,8.45,11.49,35.39,346.822,999.6,24.32,24.8,28.03,571.3
2025-05-21 17:42:47.084,10.52,6.93,8.45,11.49,35.39,346.822,1000.15,24.32,24.8,29.42,571.34
2025-05-21 17:42:47.185,9.8,6.93,8.45,11.49,34.67,339.766,1000.7,23.71,24.8,27.75,571.34
2025-05-21 17:42:47.286,9.8,6.93,9.8,11.49,36.02,352.996,1001.07,23.71,24.8,29.14,571.3
2025-05-21 17:42:47.388,9.8,6.93,9.8,11.49,36.02,352.996,1001.62,23.71,24.8,27.75,571.4
2025-05-21 17:42:47.489,9.8,6.93,9.8,11.49,36.02,352.996,1001.8,24.08,24.8,27.89,571.37
2025-05-21 17:42:47.590,9.8,6.93,9.8,11.49,36.02,352.996,1001.8,24.08,24.8,27.2,571.27
2025-05-21 17:42:47.692,9.8,6.87,9.8,11.49,35.96,352.408,1001.25,23.95,24.8,27.61,571.4
2025-05-21 17:42:47.794,9.8,6.87,9.8,10.3,34.77,340.746,1000.52,23.95,24.8,28.31,571.37
2025-05-21 17:42:47.895,9.8,6.87,9.8,10.3,34.77,340.746,999.79,23.95,24.8,27.61,571.21
2025-05-21 17:42:47.996,9.8,6.87,9.8,10.3,34.77,340.746,999.79,25.18,24.8,28.03,571.15
2025-05-21 17:42:48.098,9.8,6.87,9.8,10.3,34.77,340.746,999.42,25.18,24.8,27.89,571.08
2025-05-21 17:42:48.199,9.64,6.87,9.42,10.3,34.23,335.454,999.42,24.57,24.7,26.64,571.11
2025-05-21 17:42:48.300,9.64,6.87,9.42,10.3,34.23,335.454,999.42,24.57,24.7,26.78,571.24
2025-05-21 17:42:48.401,9.64,6.87,9.42,10.3,34.23,335.454,999.79,24.57,24.7,28.72,571.18
2025-05-21 17:42:48.502,9.64,6.87,9.42,10.3,34.23,335.454,999.79,24.44,24.7,28.59,571.18
2025-05-21 17:42:48.603,9.64,6.87,9.42,10.3,34.23,335.454,999.6,24.44,24.7,27.89,571.24
2025-05-21 17:42:48.704,9.64,6.87,9.42,10.3,34.23,335.454,999.6,24.69,24.8,27.75,571.34
2025-05-21 17:42:48.806,9.64,6.87,9.42,10.3,34.23,335.454,999.42,24.69,24.8,28.59,571.34
2025-05-21 17:42:48.912,9.64,6.87,9.42,10.3,34.23,335.454,999.05,24.69,24.8,28.03,571.34
2025-05-21 17:42:49.013,9.64,6.87,9.42,10.3,34.23,335.454,998.87,25.3,24.8,28.17,571.37
2025-05-21 17:42:49.116,10.02,6.87,9.42,10.91,35.22,345.156,998.87,25.3,24.8,28.59,571.34
2025-05-21 17:42:49.217,10.02,6.87,8.66,10.91,34.46,337.708,998.87,24.57,24.8,27.48,571.3
2025-05-21 17:42:49.318,10.02,6.87,8.66,10.91,34.46,337.708,999.05,24.57,24.8,27.75,571.18
2025-05-21 17:42:49.419,10.02,6.7,8.66,10.91,34.29,336.042,998.87,24.57,24.8,27.75,571.24
2025-05-21 17:42:49.520,10.02,6.7,8.66,10.91,34.29,336.042,998.87,24.69,24.8,28.17,571.18
2025-05-21 17:42:49.621,10.02,6.7,8.66,10.91,34.29,336.042,999.42,24.69,24.8,28.17,571.18
2025-05-21 17:42:49.722,10.02,6.7,8.66,10.91,34.29,336.042,1000.15,24.44,24.8,28.59,571.21
2025-05-21 17:42:49.822,10.02,6.7,8.66,10.91,34.29,336.042,1001.07,24.44,24.8,27.75,571.34
2025-05-21 17:42:49.923,10.02,6.7,8.66,10.91,34.29,336.042,1001.25,24.44,24.8,27.89,571.34
2025-05-21 17:42:50.025,10.02,6.7,8.66,10.91,34.29,336.042,1001.43,24.2,24.8,27.89,571.34
2025-05-21 17:42:50.126,9.96,6.7,9.15,11.29,35.1,343.98,1001.98,24.2,24.8,28.72,571.27
2025-05-21 17:42:50.227,9.96,6.7,9.15,11.29,35.1,343.98,1002.35,24.69,24.8,28.03,571.24
2025-05-21 17:42:50.327,9.96,6.15,9.15,11.29,34.55,338.59,1002.35,24.69,24.8,28.17,571.24
2025-05-21 17:42:50.429,9.96,6.15,9.15,11.29,34.55,338.59,1001.98,24.69,24.8,27.75,571.08
2025-05-21 17:42:50.529,9.96,6.15,9.15,11.29,34.55,338.59,1001.43,24.69,24.8,28.03,571.08
2025-05-21 17:42:50.631,9.96,6.15,9.15,11.29,34.55,338.59,1001.25,24.69,24.7,27.89,571.08
2025-05-21 17:42:50.732,9.96,6.15,9.15,11.29,34.55,338.59,1000.89,25.18,24.8,28.86,571.18
2025-05-21 17:42:50.833,9.96,6.15,9.15,11.29,34.55,338.59,1001.07,25.18,24.8,27.61,571.24
2025-05-21 17:42:50.934,9.96,6.15,9.15,11.29,34.55,338.59,1001.43,25.18,24.8,28.45,571.24
2025-05-21 17:42:51.035,9.96,6.15,9.65,11.29,35.05,343.49,1001.98,25.42,24.8,27.75,571.24
2025-05-21 17:42:51.137,9.49,6.15,9.65,11.78,35.07,343.686,1002.53,25.42,24.8,28.17,571.15
2025-05-21 17:42:51.238,9.49,6.02,9.65,11.78,34.94,342.412,1003.27,22.98,24.8,27.61,571.21
2025-05-21 17:42:51.338,9.49,6.02,9.65,11.78,34.94,342.412,1004.18,22.98,24.8,26.92,571.24
2025-05-21 17:42:51.439,9.49,6.02,9.65,11.78,34.94,342.412,1005.1,22.98,24.8,26.5,571.24
2025-05-21 17:42:51.540,9.49,6.02,9.65,11.78,34.94,342.412,1005.83,22.86,24.8,26.23,571.3
2025-05-21 17:42:51.641,9.49,6.02,9.65,11.78,34.94,342.412,1006.01,22.86,24.8,26.78,571.27
2025-05-21 17:42:51.742,9.49,6.02,9.65,11.78,34.94,342.412,1005.83,23.34,24.8,27.06,571.3
2025-05-21 17:42:51.844,9.49,6.02,9.65,11.78,34.94,342.412,1005.83,23.34,24.8,26.37,571.3
2025-05-21 17:42:51.945,9.49,6.02,10.17,11.78,35.46,347.508,1005.83,23.34,24.8,26.23,571.24
2025-05-21 17:42:52.048,9.49,6.02,10.17,10.97,34.65,339.57,1005.65,22.12,24.8,25.53,571.21
2025-05-21 17:42:52.150,9.49,6.02,10.17,10.97,34.65,339.57,1005.1,22.12,24.8,26.5,571.24
2025-05-21 17:42:52.251,9.49,6.48,10.17,10.97,35.11,344.078,1004.73,22.37,24.8,26.23,571.27
2025-05-21 17:42:52.352,9.49,6.48,10.17,10.97,35.11,344.078,1004.55,22.37,24.8,25.67,571.34
2025-05-21 17:42:52.454,8.67,6.48,10.17,10.97,34.29,336.042,1004.55,22.37,24.8,26.09,571.24
2025-05-21 17:42:52.555,8.67,6.48,10.17,10.97,34.29,336.042,1004.36,22.0,24.8,25.81,571.24
2025-05-21 17:42:52.656,8.67,6.48,10.17,10.97,34.29,336.042,1003.08,22.0,24.8,25.81,571.18
2025-05-21 17:42:52.758,8.67,6.48,10.17,10.97,34.29,336.042,1001.07,22.86,24.8,25.95,571.24
2025-05-21 17:42:52.859,8.67,6.48,10.17,10.97,34.29,336.042,999.97,22.86,24.8,26.64,571.34
2025-05-21 17:42:52.969,8.67,6.48,10.17,10.97,34.29,336.042,999.42,22.86,24.8,26.92,571.37
2025-05-21 17:42:53.070,8.67,6.48,10.17,10.97,34.29,336.042,998.69,23.22,24.8,26.23,571.34
2025-05-21 17:42:53.172,8.67,6.48,10.17,10.97,34.29,336.042,998.14,23.22,24.9,26.5,571.34
2025-05-21 17:42:53.273,8.67,6.48,10.14,10.97,34.26,335.748,997.96,23.22,24.9,26.78,571.27
2025-05-21 17:42:53.379,8.67,6.48,10.14,10.97,34.26,335.748,998.32,23.22,24.8,28.03,571.27
2025-05-21 17:42:53.480,8.67,6.66,10.14,10.97,34.44,337.512,998.32,23.22,24.8,25.81,571.21
2025-05-21 17:42:53.581,8.67,6.66,10.14,10.97,34.44,337.512,998.32,23.46,24.8,26.5,571.11
2025-05-21 17:42:53.682,8.67,6.66,10.14,10.97,34.44,337.512,998.69,23.46,24.8,26.5,571.05
2025-05-21 17:42:53.784,8.67,6.66,10.14,10.97,34.44,337.512,998.5,23.34,24.8,26.37,571.11
2025-05-21 17:42:53.885,9.22,6.66,10.14,10.51,34.53,338.394,998.32,23.34,24.8,25.81,571.18
2025-05-21 17:42:53.986,9.22,6.66,10.14,10.51,34.53,338.394,998.14,23.34,24.8,25.81,571.27
2025-05-21 17:42:54.087,9.22,6.66,10.14,10.51,34.53,338.394,997.96,23.71,24.9,26.64,571.21
2025-05-21 17:42:54.189,9.22,6.66,9.76,10.51,34.15,334.67,998.14,23.71,24.9,28.31,571.34
2025-05-21 17:42:54.290,9.22,6.66,9.76,10.51,34.15,334.67,997.96,22.86,24.9,27.06,571.43
2025-05-21 17:42:54.391,9.22,6.66,9.76,10.51,34.15,334.67,997.22,22.86,24.9,27.34,571.27
2025-05-21 17:42:54.492,9.22,7.65,9.76,10.51,35.14,344.372,996.67,22.86,24.9,25.67,571.24
2025-05-21 17:42:54.593,9.22,7.65,9.76,10.51,35.14,344.372,996.49,23.22,24.9,26.78,571.3
2025-05-21 17:42:54.694,9.22,7.65,9.76,10.51,35.14,344.372,996.86,23.22,24.9,27.48,571.21
2025-05-21 17:42:54.795,9.22,7.65,9.76,9.87,34.5,338.1,997.59,23.34,24.9,27.34,571.24
2025-05-21 17:42:54.896,10.01,7.65,9.76,9.87,35.29,345.842,997.96,23.34,24.9,28.03,571.27
2025-05-21 17:42:54.998,10.01,7.65,9.76,9.87,35.29,345.842,997.96,23.34,24.9,27.2,571.3
2025-05-21 17:42:55.099,10.01,7.65,9.76,9.87,35.29,345.842,997.59,23.71,24.9,27.75,571.43
2025-05-21 17:42:55.200,10.01,7.65,9.76,9.87,35.29,345.842,997.41,23.71,25.0,27.61,571.43
2025-05-21 17:42:55.303,10.01,7.65,9.76,9.87,35.29,345.842,997.22,24.32,25.0,27.06,571.49
2025-05-21 17:42:55.404,10.01,7.21,9.76,9.87,34.85,341.53,997.41,24.32,25.0,27.2,571.49
2025-05-21 17:42:55.505,10.01,7.21,9.76,9.87,34.85,341.53,997.59,24.32,25.0,27.2,571.4
2025-05-21 17:42:55.606,10.01,7.21,9.76,9.87,34.85,341.53,997.59,25.05,25.0,27.89,571.53
2025-05-21 17:42:55.708,10.01,7.21,9.76,9.87,34.85,341.53,997.22,25.05,25.0,27.89,571.4
2025-05-21 17:42:55.809,10.01,7.21,9.76,9.87,34.85,341.53,997.22,24.32,25.0,28.17,571.37
2025-05-21 17:42:55.910,10.01,7.21,9.22,9.87,34.31,336.238,997.77,24.32,25.0,27.89,571.18
2025-05-21 17:42:56.010,10.01,7.21,9.22,9.87,34.31,336.238,998.14,24.32,24.9,27.61,571.21
2025-05-21 17:42:56.112,10.01,7.21,9.22,9.87,34.31,336.238,998.5,25.05,25.0,27.61,571.34
2025-05-21 17:42:56.213,10.28,7.21,9.22,10.65,35.36,346.528,999.05,25.05,25.0,27.89,571.4
2025-05-21 17:42:56.314,10.28,7.21,9.22,10.65,35.36,346.528,999.6,24.32,25.0,26.09,571.3
2025-05-21 17:42:56.415,10.28,6.91,9.22,10.65,35.06,343.588,1000.15,24.32,25.0,26.92,571.37
2025-05-21 17:42:56.516,10.28,6.91,9.22,10.65,35.06,343.588,999.6,24.32,25.0,28.72,571.34
2025-05-21 17:42:56.617,10.28,6.91,9.22,10.65,35.06,343.588,998.87,23.95,25.0,28.17,571.43
2025-05-21 17:42:56.718,10.28,6.91,9.22,10.65,35.06,343.588,998.69,23.95,25.0,27.75,571.43
2025-05-21 17:42:56.819,10.28,6.91,9.14,10.65,34.98,342.804,999.42,23.46,25.0,28.31,571.3
2025-05-21 17:42:56.920,10.28,6.91,9.14,10.65,34.98,342.804,1000.15,23.46,25.0,27.61,571.21
2025-05-21 17:42:57.021,10.28,6.91,9.14,10.65,34.98,342.804,1000.7,23.46,25.0,28.17,571.21
2025-05-21 17:42:57.123,10.28,6.91,9.14,10.65,34.98,342.804,1001.07,23.46,25.0,27.06,571.3
2025-05-21 17:42:57.224,10.22,6.91,9.14,10.55,34.82,341.236,1000.89,23.46,25.0,26.64,571.27
2025-05-21 17:42:57.325,10.22,6.78,9.14,10.55,34.69,339.962,1000.7,24.2,25.0,27.06,571.3
2025-05-21 17:42:57.426,10.22,6.78,9.14,10.55,34.69,339.962,1000.34,24.2,25.0,27.48,571.24
2025-05-21 17:42:57.527,10.22,6.78,9.14,10.55,34.69,339.962,999.97,24.2,25.0,29.14,571.37
2025-05-21 17:42:57.629,10.22,6.78,9.14,10.55,34.69,339.962,999.79,24.93,25.0,27.61,571.37
2025-05-21 17:42:57.730,10.22,6.78,9.03,10.55,34.58,338.884,999.6,24.93,25.0,26.5,571.37
