Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:52:10.463,0.12,0.88,-0.26,0.83,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:10.564,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:10.665,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:10.767,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:10.868,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:10.969,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:11.070,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.42
2025-05-16 14:52:11.171,0.11,0.86,-0.26,0.83,0.04,0.392,0,0,26.3,0.28
2025-05-16 14:52:11.272,0.11,0.86,-0.26,0.83,0.04,0.392,0,0,26.3,0.42
2025-05-16 14:52:11.373,0.11,0.86,-0.26,0.83,0.04,0.392,0,0,26.3,0.0
2025-05-16 14:52:11.474,0.11,0.86,-0.26,0.83,0.04,0.392,0,0,26.3,0.0
2025-05-16 14:52:11.575,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:11.676,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:11.777,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:11.878,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:11.979,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:12.080,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:12.181,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:12.282,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:12.383,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.4,0.28
2025-05-16 14:52:12.484,0.13,0.86,-0.26,0.83,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:12.585,0.12,0.86,-0.26,0.83,0.05,0.49,0,0,26.3,-0.28
2025-05-16 14:52:12.686,0.12,0.86,-0.26,0.83,0.05,0.49,0,0,26.3,-0.14
2025-05-16 14:52:12.788,0.12,0.86,-0.26,0.83,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:52:12.890,0.12,0.86,-0.26,0.85,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:12.990,0.12,0.86,-0.26,0.85,0.07,0.686,0,0,26.4,-0.14
2025-05-16 14:52:13.091,0.12,0.86,-0.26,0.85,0.07,0.686,0,0,26.4,0.28
2025-05-16 14:52:13.192,0.12,0.86,-0.26,0.85,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:13.294,0.12,0.86,-0.26,0.85,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:13.395,0.12,0.86,-0.26,0.85,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:13.496,0.11,0.86,-0.26,0.85,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:13.596,0.11,0.86,-0.26,0.85,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:13.697,0.11,0.86,-0.26,0.85,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:13.798,0.11,0.86,-0.26,0.85,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:13.899,0.11,0.86,-0.26,0.85,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:14.000,0.11,0.84,-0.26,0.85,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:52:14.101,0.11,0.84,-0.26,0.85,0.04,0.392,0,0,26.4,-0.14
2025-05-16 14:52:14.202,0.11,0.84,-0.26,0.85,0.04,0.392,0,0,26.4,-0.14
2025-05-16 14:52:14.303,0.11,0.84,-0.26,0.85,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:52:14.404,0.11,0.84,-0.26,0.85,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:52:14.505,0.13,0.84,-0.26,0.85,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:14.606,0.13,0.84,-0.26,0.85,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:14.707,0.13,0.84,-0.26,0.85,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:14.808,0.13,0.84,-0.26,0.84,0.05,0.49,0,0,26.4,0.0
2025-05-16 14:52:14.910,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:15.011,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:15.112,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:15.213,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:15.314,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:15.416,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:15.517,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:15.618,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:15.719,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:15.820,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:15.921,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:16.021,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.4,-0.14
2025-05-16 14:52:16.123,0.13,0.85,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:16.224,0.13,0.87,-0.26,0.84,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:16.325,0.13,0.87,-0.26,0.84,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:16.426,0.13,0.87,-0.26,0.84,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:16.527,0.11,0.87,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:16.628,0.11,0.87,-0.26,0.84,0.06,0.588,0,0,26.4,-0.14
2025-05-16 14:52:16.729,0.11,0.87,-0.26,0.84,0.06,0.588,0,0,26.3,0.28
2025-05-16 14:52:16.830,0.11,0.87,-0.26,0.84,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:16.931,0.11,0.87,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:17.033,0.11,0.87,-0.26,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:17.134,0.11,0.88,-0.26,0.84,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:17.235,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.42
2025-05-16 14:52:17.336,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:17.437,0.11,0.88,-0.26,0.83,0.06,0.588,0,0,26.3,0.14
2025-05-16 14:52:17.538,0.13,0.88,-0.26,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:17.639,0.13,0.88,-0.26,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:17.740,0.13,0.88,-0.25,0.83,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:17.841,0.13,0.88,-0.25,0.83,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:17.942,0.13,0.88,-0.25,0.83,0.09,0.882,0,0,26.3,0.28
2025-05-16 14:52:18.043,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:18.144,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:18.245,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:18.347,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:52:18.448,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,-0.14
2025-05-16 14:52:18.549,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:18.650,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.2,0.0
2025-05-16 14:52:18.751,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.2,0.14
2025-05-16 14:52:18.852,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:18.953,0.13,0.87,-0.25,0.83,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:19.054,0.13,0.86,-0.25,0.83,0.07,0.686,0,0,26.3,-0.14
2025-05-16 14:52:19.155,0.13,0.86,-0.25,0.83,0.07,0.686,0,0,26.3,0.0
2025-05-16 14:52:19.256,0.13,0.86,-0.25,0.83,0.07,0.686,0,0,26.3,0.28
2025-05-16 14:52:19.358,0.13,0.86,-0.25,0.83,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:19.459,0.13,0.86,-0.25,0.83,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:19.560,0.14,0.86,-0.25,0.82,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:19.661,0.14,0.86,-0.25,0.82,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:19.764,0.14,0.86,-0.25,0.82,0.07,0.686,0,0,26.3,0.14
2025-05-16 14:52:19.867,0.14,0.86,-0.25,0.82,0.07,0.686,0,0,26.3,0.28
2025-05-16 14:52:19.968,0.14,0.83,-0.25,0.82,0.04,0.392,0,0,26.3,0.28
2025-05-16 14:52:20.069,0.14,0.83,-0.25,0.82,0.04,0.392,0,0,26.3,0.42
2025-05-16 14:52:20.169,0.14,0.83,-0.25,0.82,0.04,0.392,0,0,26.3,0.0
2025-05-16 14:52:20.271,0.14,0.83,-0.25,0.82,0.04,0.392,0,0,26.3,0.0
2025-05-16 14:52:20.374,0.14,0.83,-0.25,0.82,0.04,0.392,0,0,26.3,0.28
2025-05-16 14:52:20.475,0.14,0.83,-0.25,0.82,0.04,0.392,0,0,26.3,0.0
2025-05-16 14:52:20.577,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:20.678,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,-0.14
2025-05-16 14:52:20.779,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.28
2025-05-16 14:52:20.880,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:20.981,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,-0.14
2025-05-16 14:52:21.082,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:52:21.182,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.0
2025-05-16 14:52:21.284,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:52:21.386,0.14,0.91,-0.24,0.82,0.13,1.274,0,0,26.3,0.0
2025-05-16 14:52:21.487,0.14,0.91,-0.25,0.83,0.13,1.274,0,0,26.3,0.0
2025-05-16 14:52:21.588,0.14,0.91,-0.25,0.83,0.13,1.274,0,0,26.2,-0.14
2025-05-16 14:52:21.689,0.14,0.91,-0.25,0.83,0.13,1.274,0,0,26.3,0.14
2025-05-16 14:52:21.790,0.14,0.91,-0.25,0.83,0.13,1.274,0,0,26.3,-0.14
2025-05-16 14:52:21.891,0.14,0.91,-0.25,0.83,0.13,1.274,0,0,26.3,0.0
2025-05-16 14:52:21.992,0.16,0.91,-0.25,0.83,0.15,1.47,0,0,26.3,0.0
2025-05-16 14:52:22.093,0.16,0.91,-0.25,0.83,0.15,1.47,0,0,26.3,0.0
2025-05-16 14:52:22.194,0.16,0.91,-0.25,0.83,0.15,1.47,0,0,26.3,0.56
2025-05-16 14:52:22.296,0.16,0.87,-0.25,0.83,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:22.397,0.16,0.87,-0.25,0.83,0.11,1.078,0,0,26.3,0.28
2025-05-16 14:52:22.498,0.16,0.87,-0.25,0.83,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:22.599,0.16,0.87,-0.25,0.83,0.11,1.078,0,0,26.4,0.42
2025-05-16 14:52:22.700,0.16,0.87,-0.25,0.83,0.11,1.078,0,0,26.4,0.28
2025-05-16 14:52:22.801,0.16,0.87,-0.24,0.83,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:22.902,0.16,0.87,-0.24,0.83,0.12,1.176,0,0,26.4,0.28
2025-05-16 14:52:23.003,0.15,0.87,-0.24,0.83,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:23.104,0.15,0.87,-0.24,0.83,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:23.205,0.15,0.86,-0.24,0.83,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:23.307,0.15,0.86,-0.24,0.83,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:23.408,0.15,0.86,-0.24,0.82,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:23.509,0.15,0.86,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:23.610,0.15,0.86,-0.24,0.82,0.09,0.882,0,0,26.4,-0.14
2025-05-16 14:52:23.711,0.15,0.86,-0.24,0.82,0.09,0.882,0,0,26.4,-0.14
2025-05-16 14:52:23.812,0.15,0.86,-0.25,0.82,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:52:23.913,0.15,0.86,-0.25,0.82,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:24.015,0.15,0.86,-0.25,0.82,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:24.116,0.15,0.82,-0.25,0.82,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:52:24.217,0.15,0.82,-0.25,0.82,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:52:24.318,0.15,0.82,-0.25,0.82,0.04,0.392,0,0,26.4,-0.14
2025-05-16 14:52:24.419,0.15,0.82,-0.25,0.82,0.04,0.392,0,0,26.3,0.28
2025-05-16 14:52:24.520,0.14,0.82,-0.25,0.82,0.03,0.294,0,0,26.3,0.28
2025-05-16 14:52:24.621,0.14,0.82,-0.25,0.82,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:52:24.722,0.14,0.82,-0.25,0.82,0.03,0.294,0,0,26.3,0.28
2025-05-16 14:52:24.823,0.14,0.82,-0.25,0.82,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:52:24.924,0.14,0.82,-0.25,0.82,0.03,0.294,0,0,26.4,0.0
2025-05-16 14:52:25.025,0.14,0.82,-0.25,0.82,0.03,0.294,0,0,26.4,0.0
2025-05-16 14:52:25.126,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.4,0.14
2025-05-16 14:52:25.227,0.14,0.83,-0.24,0.82,0.05,0.49,0,0,26.3,0.42
2025-05-16 14:52:25.329,0.14,0.83,-0.24,0.81,0.04,0.392,0,0,26.3,0.42
2025-05-16 14:52:25.430,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.3,0.0
2025-05-16 14:52:25.531,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.4,-0.28
2025-05-16 14:52:25.633,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:25.734,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.3,-0.14
2025-05-16 14:52:25.835,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.3,-0.28
2025-05-16 14:52:25.937,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:26.038,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:52:26.139,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:26.241,0.16,0.83,-0.24,0.81,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:52:26.342,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:26.443,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:26.544,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.42
2025-05-16 14:52:26.645,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:26.746,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.3,0.0
2025-05-16 14:52:26.847,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:26.948,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:27.049,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:27.150,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:27.251,0.15,0.87,-0.24,0.82,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:27.353,0.15,0.87,-0.24,0.82,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:27.455,0.15,0.87,-0.24,0.82,0.1,0.98,0,0,26.4,0.42
2025-05-16 14:52:27.556,0.15,0.87,-0.24,0.82,0.1,0.98,0,0,26.4,-0.14
2025-05-16 14:52:27.657,0.15,0.87,-0.23,0.83,0.12,1.176,0,0,26.4,0.14
2025-05-16 14:52:27.759,0.15,0.87,-0.23,0.83,0.12,1.176,0,0,26.3,0.0
2025-05-16 14:52:27.860,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.4,0.14
2025-05-16 14:52:27.961,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.4,-0.14
2025-05-16 14:52:28.062,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.4,0.28
2025-05-16 14:52:28.163,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.4,0.42
2025-05-16 14:52:28.263,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.4,0.14
2025-05-16 14:52:28.365,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.4,0.14
2025-05-16 14:52:28.467,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.3,0.14
2025-05-16 14:52:28.568,0.16,0.87,-0.23,0.83,0.13,1.274,0,0,26.3,0.0
2025-05-16 14:52:28.669,0.16,0.87,-0.23,0.81,0.11,1.078,0,0,26.3,0.14
2025-05-16 14:52:28.770,0.16,0.87,-0.23,0.81,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:28.871,0.16,0.87,-0.23,0.81,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:28.972,0.16,0.87,-0.23,0.81,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:29.073,0.16,0.87,-0.23,0.81,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:29.174,0.16,0.85,-0.23,0.81,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:52:29.275,0.16,0.85,-0.23,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:29.378,0.16,0.85,-0.23,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:29.479,0.16,0.85,-0.23,0.81,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:29.580,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.42
2025-05-16 14:52:29.681,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:52:29.782,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:29.883,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:29.984,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:52:30.085,0.16,0.85,-0.24,0.82,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:52:30.186,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:30.287,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:30.388,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:52:30.490,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:52:30.591,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:30.692,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,-0.14
2025-05-16 14:52:30.793,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.3,0.28
2025-05-16 14:52:30.894,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:30.995,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:31.096,0.15,0.85,-0.24,0.82,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:31.197,0.17,0.85,-0.24,0.82,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:31.298,0.17,0.85,-0.24,0.82,0.1,0.98,0,0,26.4,0.28
2025-05-16 14:52:31.400,0.17,0.85,-0.24,0.82,0.1,0.98,0,0,26.4,0.28
2025-05-16 14:52:31.501,0.17,0.85,-0.24,0.82,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:31.602,0.17,0.85,-0.24,0.8,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:31.703,0.17,0.85,-0.24,0.8,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:31.804,0.17,0.85,-0.24,0.8,0.08,0.784,0,0,26.4,0.14
2025-05-16 14:52:31.905,0.17,0.85,-0.24,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:32.006,0.17,0.85,-0.24,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:32.107,0.17,0.85,-0.24,0.8,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:52:32.208,0.14,0.85,-0.24,0.8,0.05,0.49,0,0,26.4,0.0
2025-05-16 14:52:32.309,0.14,0.87,-0.24,0.8,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:32.410,0.14,0.87,-0.24,0.8,0.07,0.686,0,0,26.4,0.14
2025-05-16 14:52:32.511,0.14,0.87,-0.24,0.8,0.07,0.686,0,0,26.4,0.28
2025-05-16 14:52:32.612,0.14,0.87,-0.24,0.8,0.07,0.686,0,0,26.3,0.28
2025-05-16 14:52:32.713,0.14,0.87,-0.23,0.8,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:32.814,0.14,0.87,-0.23,0.8,0.08,0.784,0,0,26.3,0.14
2025-05-16 14:52:32.915,0.14,0.87,-0.23,0.8,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:33.016,0.14,0.87,-0.23,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:33.117,0.14,0.87,-0.23,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:33.218,0.17,0.84,-0.23,0.8,0.08,0.784,0,0,26.4,0.42
2025-05-16 14:52:33.319,0.17,0.84,-0.23,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:33.420,0.17,0.84,-0.23,0.8,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:33.521,0.17,0.84,-0.23,0.8,0.08,0.784,0,0,26.3,0.0
2025-05-16 14:52:33.622,0.17,0.84,-0.23,0.8,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:33.723,0.17,0.84,-0.24,0.8,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:33.824,0.17,0.84,-0.24,0.8,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:33.925,0.17,0.84,-0.24,0.8,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:34.026,0.17,0.84,-0.24,0.8,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:34.127,0.17,0.86,-0.24,0.8,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:34.228,0.16,0.86,-0.24,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:34.330,0.16,0.86,-0.24,0.8,0.08,0.784,0,0,26.5,0.28
2025-05-16 14:52:34.431,0.16,0.86,-0.24,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:34.532,0.16,0.86,-0.24,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:34.633,0.16,0.86,-0.24,0.8,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:52:34.734,0.16,0.86,-0.24,0.8,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:34.835,0.16,0.86,-0.24,0.83,0.11,1.078,0,0,26.4,-0.14
2025-05-16 14:52:34.936,0.16,0.86,-0.24,0.83,0.11,1.078,0,0,26.4,0.14
2025-05-16 14:52:35.037,0.16,0.86,-0.24,0.83,0.11,1.078,0,0,26.4,0.0
2025-05-16 14:52:35.138,0.16,0.83,-0.24,0.83,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:52:35.239,0.17,0.83,-0.24,0.83,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:35.341,0.17,0.83,-0.24,0.83,0.09,0.882,0,0,26.4,0.42
2025-05-16 14:52:35.442,0.17,0.83,-0.24,0.83,0.09,0.882,0,0,26.4,-0.14
2025-05-16 14:52:35.543,0.17,0.83,-0.23,0.83,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:35.644,0.17,0.83,-0.23,0.83,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:35.747,0.17,0.83,-0.23,0.83,0.1,0.98,0,0,26.4,0.28
2025-05-16 14:52:35.848,0.17,0.83,-0.23,0.82,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:52:35.949,0.17,0.83,-0.23,0.82,0.09,0.882,0,0,26.4,0.28
2025-05-16 14:52:36.050,0.17,0.83,-0.23,0.82,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:52:36.151,0.15,0.83,-0.23,0.82,0.07,0.686,0,0,26.4,0.0
2025-05-16 14:52:36.251,0.15,0.83,-0.23,0.82,0.07,0.686,0,0,26.4,0.28
2025-05-16 14:52:36.353,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:52:36.455,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:36.556,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,-0.14
2025-05-16 14:52:36.658,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,-0.14
2025-05-16 14:52:36.759,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,-0.28
2025-05-16 14:52:36.860,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,0.28
2025-05-16 14:52:36.961,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.3,0.14
2025-05-16 14:52:37.062,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,0.28
2025-05-16 14:52:37.162,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,0.0
2025-05-16 14:52:37.264,0.15,0.86,-0.23,0.82,0.1,0.98,0,0,26.4,0.14
