Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:43:07.054,2.79,1.55,2.23,0.84,2.38,5.41,53.018,394.97,3.79,20.6,4.58,576.24
2025-05-21 16:43:07.156,2.79,1.55,2.23,0.77,2.38,5.34,52.332,404.49,5.01,20.6,5.13,576.4
2025-05-21 16:43:07.257,2.79,1.55,2.23,0.77,2.38,5.34,52.332,401.38,4.4,20.6,4.86,576.34
2025-05-21 16:43:07.358,2.79,1.55,2.23,0.77,2.38,5.34,52.332,404.49,4.52,20.6,5.13,576.34
2025-05-21 16:43:07.459,2.79,1.55,2.23,0.77,2.38,5.34,52.332,401.38,6.11,20.6,7.35,576.31
2025-05-21 16:43:07.560,2.79,1.55,2.23,0.77,2.38,5.34,52.332,420.06,7.58,20.6,9.44,576.24
2025-05-21 16:43:07.662,2.8,1.55,2.23,0.77,2.38,5.35,52.43,429.58,8.55,20.6,10.13,576.21
2025-05-21 16:43:07.763,2.8,1.55,2.23,0.77,2.38,5.35,52.43,448.26,9.78,20.6,11.38,576.09
2025-05-21 16:43:07.863,2.8,1.55,2.23,0.77,2.38,5.35,52.43,460.89,9.41,20.6,10.69,576.15
2025-05-21 16:43:07.964,2.8,1.68,2.23,0.77,2.38,5.48,53.704,479.75,8.31,20.6,9.85,576.18
2025-05-21 16:43:08.068,2.8,1.68,2.23,0.77,2.38,5.48,53.704,485.98,8.19,20.7,8.74,576.24
2025-05-21 16:43:08.169,2.8,1.68,2.23,0.77,2.38,5.48,53.704,489.09,7.33,20.6,9.16,576.18
2025-05-21 16:43:08.270,2.8,1.68,2.23,0.77,2.38,5.48,53.704,495.32,7.94,20.6,8.33,576.21
2025-05-21 16:43:08.371,2.8,1.68,2.23,0.77,2.38,5.48,53.704,511.06,6.36,20.6,8.19,576.21
2025-05-21 16:43:08.475,2.8,1.68,2.23,1.44,2.38,6.15,60.27,507.95,6.84,20.6,7.77,576.15
2025-05-21 16:43:08.576,2.8,1.68,2.61,1.44,2.38,6.53,63.994,501.72,6.11,20.6,7.77,575.96
2025-05-21 16:43:08.677,2.8,1.68,2.61,1.44,2.38,6.53,63.994,504.84,6.11,20.5,7.35,576.02
2025-05-21 16:43:08.779,2.8,1.68,2.61,1.44,2.38,6.53,63.994,504.84,6.6,20.5,7.08,576.12
2025-05-21 16:43:08.880,2.8,1.68,2.61,1.44,2.38,6.53,63.994,501.72,6.48,20.5,7.49,576.12
2025-05-21 16:43:08.981,3.63,1.68,2.61,1.44,2.38,7.36,72.128,495.32,6.11,20.6,7.49,576.21
2025-05-21 16:43:09.082,3.63,1.68,2.61,1.44,2.38,7.36,72.128,504.84,5.99,20.6,6.8,576.28
2025-05-21 16:43:09.184,3.63,1.68,2.61,1.44,2.38,7.36,72.128,514.18,5.99,20.6,7.35,576.18
2025-05-21 16:43:09.285,3.63,2.44,2.61,1.44,2.38,8.12,79.576,504.84,5.99,20.6,7.63,576.18
2025-05-21 16:43:09.386,3.63,2.44,2.61,1.44,2.38,8.12,79.576,507.95,6.11,20.6,6.94,576.31
2025-05-21 16:43:09.488,3.63,2.44,3.2,1.6,2.38,8.87,86.926,501.72,5.5,20.6,7.35,576.28
2025-05-21 16:43:09.589,3.63,2.44,3.2,1.6,2.38,8.87,86.926,501.72,6.23,20.6,7.08,576.09
2025-05-21 16:43:09.691,3.63,2.44,3.2,1.6,2.38,8.87,86.926,501.72,6.11,20.6,7.22,576.15
2025-05-21 16:43:09.792,3.63,2.44,3.2,1.6,2.38,8.87,86.926,498.43,6.6,20.6,7.49,576.24
2025-05-21 16:43:09.893,3.63,2.44,3.2,1.6,2.38,8.87,86.926,501.72,6.23,20.6,8.19,576.18
2025-05-21 16:43:09.995,3.54,2.44,3.2,1.6,2.38,8.78,86.044,501.72,6.11,20.6,7.63,576.15
2025-05-21 16:43:10.096,3.54,2.44,3.2,1.6,2.38,8.78,86.044,498.43,6.6,20.6,7.63,575.99
2025-05-21 16:43:10.198,3.54,2.33,3.2,1.6,2.38,8.67,84.966,511.06,6.72,20.6,7.08,575.99
2025-05-21 16:43:10.300,3.54,2.33,3.2,1.6,2.38,8.67,84.966,498.43,6.36,20.6,7.08,576.05
2025-05-21 16:43:10.404,3.54,2.33,3.2,1.6,2.38,8.67,84.966,495.32,6.23,20.6,6.66,576.05
2025-05-21 16:43:10.505,3.54,2.33,3.31,1.56,2.38,8.74,85.652,495.32,6.6,20.6,7.63,575.99
2025-05-21 16:43:10.607,3.54,2.33,3.31,1.56,2.38,8.74,85.652,501.72,6.48,20.6,7.08,576.12
2025-05-21 16:43:10.708,3.54,2.33,3.31,1.56,2.38,8.74,85.652,498.43,6.23,20.6,7.35,576.09
2025-05-21 16:43:10.811,3.54,2.33,3.31,1.56,2.38,8.74,85.652,501.72,5.99,20.6,7.08,576.09
2025-05-21 16:43:10.912,3.54,2.33,3.31,1.56,2.38,8.74,85.652,507.95,5.74,20.6,7.49,576.18
2025-05-21 16:43:11.013,3.4,2.33,3.31,1.56,2.38,8.6,84.28,501.72,6.36,20.6,8.05,576.34
2025-05-21 16:43:11.114,3.4,2.31,3.31,1.56,2.37,8.58,84.084,498.43,6.48,20.6,6.52,576.28
2025-05-21 16:43:11.215,3.4,2.31,3.31,1.56,2.37,8.58,84.084,498.43,6.84,20.6,6.8,576.15
2025-05-21 16:43:11.316,3.4,2.31,3.31,1.56,2.37,8.58,84.084,489.09,6.36,20.6,7.35,576.09
2025-05-21 16:43:11.418,3.4,2.31,3.31,1.5,2.37,8.52,83.496,498.43,6.48,20.6,7.35,576.05
2025-05-21 16:43:11.519,3.4,2.31,3.31,1.5,2.37,8.52,83.496,504.84,5.99,20.6,7.63,576.02
2025-05-21 16:43:11.620,3.4,2.31,3.31,1.5,2.37,8.52,83.496,489.09,5.99,20.6,7.08,576.02
2025-05-21 16:43:11.721,3.4,2.31,3.31,1.5,2.37,8.52,83.496,504.84,6.23,20.6,7.35,576.02
2025-05-21 16:43:11.822,3.4,2.31,3.31,1.5,2.37,8.52,83.496,495.32,6.11,20.6,6.66,576.02
2025-05-21 16:43:11.923,3.4,2.31,3.31,1.5,2.37,8.52,83.496,498.43,6.36,20.6,7.63,575.9
2025-05-21 16:43:12.025,3.4,2.31,3.31,1.5,2.37,8.52,83.496,507.95,6.72,20.5,7.08,575.96
2025-05-21 16:43:12.126,3.4,2.31,3.31,1.5,2.37,8.52,83.496,489.09,6.36,20.6,7.91,576.05
2025-05-21 16:43:12.228,3.4,2.31,3.31,1.5,2.37,8.52,83.496,498.43,6.11,20.6,7.08,576.09
2025-05-21 16:43:12.329,3.4,2.31,3.31,1.5,2.37,8.52,83.496,504.84,6.36,20.6,6.66,576.02
2025-05-21 16:43:12.431,3.4,2.31,3.31,1.45,2.37,8.47,83.006,504.84,7.09,20.5,6.94,576.09
2025-05-21 16:43:12.532,3.4,2.31,3.31,1.45,2.38,8.47,83.006,507.95,5.74,20.6,7.35,576.09
2025-05-21 16:43:12.633,3.4,2.31,3.31,1.45,2.38,8.47,83.006,501.72,5.99,20.5,7.22,575.93
2025-05-21 16:43:12.734,3.4,2.4,3.31,1.45,2.38,8.56,83.888,498.43,5.99,20.6,7.08,576.15
2025-05-21 16:43:12.835,3.4,2.4,3.31,1.45,2.38,8.56,83.888,507.95,6.11,20.6,6.38,576.15
2025-05-21 16:43:12.937,3.29,2.4,3.31,1.45,2.38,8.45,82.81,504.84,5.74,20.6,6.66,576.12
2025-05-21 16:43:13.038,3.29,2.4,3.45,1.45,2.38,8.59,84.182,495.32,6.23,20.6,6.66,576.21
2025-05-21 16:43:13.139,3.29,2.4,3.45,1.45,2.38,8.59,84.182,501.72,6.23,20.6,6.94,576.15
2025-05-21 16:43:13.241,3.29,2.4,3.45,1.45,2.38,8.59,84.182,498.43,6.36,20.6,6.66,576.09
2025-05-21 16:43:13.343,3.29,2.4,3.45,1.45,2.38,8.59,84.182,492.2,5.5,20.6,7.63,576.21
2025-05-21 16:43:13.444,3.29,2.4,3.45,1.45,2.37,8.59,84.182,489.09,6.36,20.6,6.94,576.24
2025-05-21 16:43:13.547,3.29,2.4,3.45,1.45,2.37,8.59,84.182,501.72,6.11,20.6,7.35,576.05
2025-05-21 16:43:13.648,3.29,2.4,3.45,1.45,2.37,8.59,84.182,501.72,6.6,20.6,7.77,576.09
2025-05-21 16:43:13.749,3.29,2.39,3.45,1.45,2.37,8.58,84.084,495.32,6.36,20.6,7.49,576.15
2025-05-21 16:43:13.850,3.29,2.39,3.45,1.53,2.37,8.66,84.868,501.72,6.36,20.6,7.91,576.15
2025-05-21 16:43:13.951,3.41,2.39,3.39,1.53,2.37,8.72,85.456,498.43,5.99,20.6,7.08,576.18
2025-05-21 16:43:14.052,3.41,2.39,3.39,1.53,2.37,8.72,85.456,498.43,5.87,20.6,7.49,576.18
2025-05-21 16:43:14.154,3.41,2.39,3.39,1.53,2.37,8.72,85.456,501.72,5.99,20.6,7.77,576.09
2025-05-21 16:43:14.255,3.41,2.39,3.39,1.53,2.37,8.72,85.456,492.2,6.23,20.6,7.49,576.09
2025-05-21 16:43:14.356,3.41,2.39,3.39,1.53,2.37,8.72,85.456,498.43,6.23,20.6,6.8,576.15
2025-05-21 16:43:14.458,3.41,2.39,3.39,1.53,2.37,8.72,85.456,495.32,5.99,20.6,6.8,576.02
2025-05-21 16:43:14.559,3.41,2.39,3.39,1.53,2.37,8.72,85.456,501.72,6.23,20.6,7.35,576.02
2025-05-21 16:43:14.665,3.41,2.39,3.39,1.53,2.37,8.72,85.456,501.72,6.48,20.6,7.08,576.18
2025-05-21 16:43:14.766,3.41,2.39,3.39,1.53,2.37,8.72,85.456,489.09,6.36,20.6,7.49,576.15
2025-05-21 16:43:14.868,3.41,2.39,3.39,1.68,2.37,8.87,86.926,507.95,6.6,20.7,7.35,576.21
2025-05-21 16:43:14.969,3.41,2.19,3.39,1.68,2.37,8.67,84.966,504.84,6.23,20.7,7.49,576.18
2025-05-21 16:43:15.070,3.41,2.19,3.39,1.68,2.37,8.67,84.966,492.2,5.99,20.7,7.63,576.24
2025-05-21 16:43:15.171,3.41,2.19,3.39,1.68,2.37,8.67,84.966,501.72,6.11,20.7,7.77,576.31
2025-05-21 16:43:15.272,3.41,2.19,3.39,1.68,2.37,8.67,84.966,501.72,6.6,20.7,8.19,576.37
2025-05-21 16:43:15.374,3.35,2.19,3.39,1.68,2.37,8.61,84.378,501.72,5.99,20.7,7.49,576.21
2025-05-21 16:43:15.475,3.35,2.19,3.39,1.68,2.37,8.61,84.378,498.43,6.6,20.7,7.91,576.24
2025-05-21 16:43:15.577,3.35,2.19,3.39,1.68,2.37,8.61,84.378,495.32,6.96,20.7,7.49,576.28
2025-05-21 16:43:15.679,3.35,2.19,3.39,1.68,2.37,8.61,84.378,501.72,6.6,20.7,7.22,576.28
2025-05-21 16:43:15.780,3.35,2.19,3.39,1.67,2.37,8.6,84.28,501.72,6.6,20.7,8.05,576.28
2025-05-21 16:43:15.881,3.35,2.19,3.39,1.67,2.37,8.6,84.28,495.32,5.99,20.7,7.08,576.18
2025-05-21 16:43:15.983,3.35,2.26,3.39,1.67,2.37,8.67,84.966,504.84,6.6,20.7,8.19,576.12
2025-05-21 16:43:16.084,3.35,2.26,3.39,1.67,2.37,8.67,84.966,498.43,6.96,20.7,6.94,576.09
2025-05-21 16:43:16.185,3.35,2.26,3.47,1.67,2.37,8.75,85.75,504.84,6.84,20.7,7.35,576.12
2025-05-21 16:43:16.286,3.35,2.26,3.47,1.67,2.37,8.75,85.75,504.84,6.23,20.7,8.05,576.18
2025-05-21 16:43:16.387,3.35,2.26,3.47,1.67,2.37,8.75,85.75,495.32,6.6,20.7,7.63,576.24
2025-05-21 16:43:16.489,3.35,2.26,3.47,1.67,2.37,8.75,85.75,501.72,5.99,20.7,8.19,576.21
2025-05-21 16:43:16.590,3.35,2.26,3.47,1.67,2.37,8.75,85.75,492.2,7.09,20.7,6.52,576.24
2025-05-21 16:43:16.691,3.45,2.26,3.47,1.67,2.37,8.85,86.73,501.72,5.99,20.7,7.63,576.34
2025-05-21 16:43:16.794,3.45,2.26,3.47,1.67,2.37,8.85,86.73,504.84,6.96,20.7,6.94,576.21
2025-05-21 16:43:16.895,3.45,2.13,3.47,1.67,2.37,8.72,85.456,501.72,5.74,20.7,7.08,576.21
2025-05-21 16:43:16.996,3.45,2.13,3.47,1.67,2.37,8.72,85.456,511.06,6.72,20.7,7.49,576.12
2025-05-21 16:43:17.097,3.45,2.13,3.47,1.67,2.37,8.72,85.456,504.84,6.23,20.7,7.49,576.12
2025-05-21 16:43:17.198,3.45,2.13,3.32,1.88,2.37,8.78,86.044,501.72,6.48,20.7,7.35,576.28
2025-05-21 16:43:17.299,3.45,2.13,3.32,1.88,2.37,8.78,86.044,507.95,6.72,20.7,7.77,576.31
2025-05-21 16:43:17.400,3.45,2.13,3.32,1.88,2.37,8.78,86.044,489.09,5.5,20.7,7.35,576.21
2025-05-21 16:43:17.502,3.45,2.13,3.32,1.88,2.37,8.78,86.044,501.72,6.72,20.7,6.94,576.28
2025-05-21 16:43:17.603,3.45,2.13,3.32,1.88,2.37,8.78,86.044,498.43,6.36,20.8,6.66,576.34
2025-05-21 16:43:17.704,3.45,2.13,3.32,1.88,2.37,8.78,86.044,501.72,6.48,20.7,7.35,576.28
2025-05-21 16:43:17.805,3.45,2.13,3.32,1.88,2.37,8.78,86.044,501.72,6.36,20.7,7.91,576.21
2025-05-21 16:43:17.906,3.45,2.13,3.32,1.88,2.37,8.78,86.044,495.32,5.99,20.7,7.08,576.28
2025-05-21 16:43:18.009,3.45,2.13,3.32,1.88,2.37,8.78,86.044,501.72,6.72,20.7,6.8,576.21
2025-05-21 16:43:18.110,3.45,2.12,3.32,1.88,2.37,8.77,85.946,498.43,5.99,20.7,7.49,576.31
2025-05-21 16:43:18.211,3.45,2.12,3.32,1.88,2.37,8.77,85.946,501.72,6.48,20.8,6.66,576.37
2025-05-21 16:43:18.312,3.45,2.12,3.32,1.88,2.37,8.77,85.946,511.06,6.36,20.8,7.08,576.5
2025-05-21 16:43:18.413,3.45,2.12,3.32,1.88,2.37,8.77,85.946,492.2,6.11,20.8,7.08,576.56
2025-05-21 16:43:18.517,3.45,2.12,3.34,1.88,2.37,8.79,86.142,501.72,6.48,20.8,6.94,576.47
2025-05-21 16:43:18.618,3.45,2.12,3.34,1.88,2.37,8.79,86.142,501.72,6.36,20.8,6.94,576.34
2025-05-21 16:43:18.720,3.42,2.12,3.34,1.88,2.37,8.76,85.848,504.84,6.48,20.8,6.8,576.28
2025-05-21 16:43:18.821,3.42,2.12,3.34,1.88,2.37,8.76,85.848,501.72,6.48,20.8,7.63,576.34
2025-05-21 16:43:18.922,3.42,2.12,3.34,1.86,2.37,8.74,85.652,498.43,6.72,20.8,7.22,576.34
2025-05-21 16:43:19.023,3.42,2.12,3.34,1.86,2.37,8.74,85.652,501.72,6.23,20.8,8.05,576.34
2025-05-21 16:43:19.125,3.42,2.12,3.34,1.86,2.37,8.74,85.652,492.2,5.74,20.8,7.63,576.31
2025-05-21 16:43:19.227,3.42,2.12,3.34,1.86,2.37,8.74,85.652,495.32,5.87,20.8,7.08,576.31
2025-05-21 16:43:19.328,3.42,2.12,3.34,1.86,2.37,8.74,85.652,501.72,6.6,20.8,7.49,576.21
2025-05-21 16:43:19.430,3.42,2.12,3.37,1.86,2.37,8.77,85.946,511.06,6.11,20.8,7.49,576.24
2025-05-21 16:43:19.531,3.42,2.12,3.37,1.86,2.37,8.77,85.946,501.72,6.6,20.8,7.91,576.31
2025-05-21 16:43:19.633,3.42,2.12,3.37,1.86,2.37,8.77,85.946,495.32,6.72,20.8,7.49,576.34
2025-05-21 16:43:19.735,3.43,2.12,3.37,1.86,2.37,8.78,86.044,504.84,6.23,20.7,6.66,576.18
2025-05-21 16:43:19.836,3.43,2.12,3.37,1.87,2.37,8.79,86.142,498.43,5.99,20.7,7.91,576.18
2025-05-21 16:43:19.937,3.43,2.12,3.37,1.87,2.37,8.79,86.142,498.43,6.96,20.7,6.52,576.12
2025-05-21 16:43:20.039,3.43,2.15,3.37,1.87,2.37,8.82,86.436,504.84,6.6,20.7,7.22,576.09
2025-05-21 16:43:20.144,3.43,2.15,3.37,1.87,2.37,8.82,86.436,507.95,6.23,20.7,6.66,576.15
2025-05-21 16:43:20.245,3.43,2.15,3.37,1.87,2.37,8.82,86.436,514.18,6.6,20.7,7.35,576.28
2025-05-21 16:43:20.345,3.43,2.15,3.37,1.87,2.37,8.82,86.436,504.84,6.6,20.7,7.63,576.28
2025-05-21 16:43:20.447,3.43,2.15,3.37,1.87,2.37,8.82,86.436,501.72,6.48,20.7,8.05,576.21
2025-05-21 16:43:20.548,3.43,2.15,3.37,1.87,2.37,8.82,86.436,498.43,6.36,20.7,7.49,576.15
2025-05-21 16:43:20.649,3.45,2.15,3.34,1.87,2.37,8.81,86.338,504.84,6.48,20.7,7.91,576.12
2025-05-21 16:43:20.750,3.45,2.15,3.34,1.87,2.37,8.81,86.338,501.72,6.23,20.7,7.35,576.24
2025-05-21 16:43:20.851,3.45,2.15,3.34,1.83,2.37,8.77,85.946,501.72,6.36,20.8,7.35,576.43
2025-05-21 16:43:20.952,3.45,2.15,3.34,1.83,2.37,8.77,85.946,507.95,6.96,20.8,7.77,576.5
2025-05-21 16:43:21.054,3.45,2.15,3.34,1.83,2.37,8.77,85.946,495.32,5.99,20.8,7.35,576.43
2025-05-21 16:43:21.155,3.45,2.15,3.34,1.83,2.37,8.77,85.946,501.72,6.36,20.8,6.8,576.37
2025-05-21 16:43:21.256,3.45,2.25,3.34,1.83,2.37,8.87,86.926,498.43,6.84,20.8,7.63,576.4
2025-05-21 16:43:21.357,3.45,2.25,3.34,1.83,2.37,8.87,86.926,498.43,6.6,20.8,8.05,576.34
2025-05-21 16:43:21.458,3.45,2.25,3.34,1.83,2.37,8.87,86.926,501.72,6.84,20.8,7.49,576.31
2025-05-21 16:43:21.559,3.45,2.25,3.34,1.83,2.37,8.87,86.926,498.43,6.6,20.8,6.94,576.24
2025-05-21 16:43:21.661,3.35,2.25,3.34,1.83,2.37,8.77,85.946,495.32,6.11,20.8,7.91,576.28
2025-05-21 16:43:21.762,3.35,2.25,3.34,1.83,2.37,8.77,85.946,492.2,5.99,20.8,7.63,576.34
2025-05-21 16:43:21.863,3.35,2.25,3.34,1.83,2.37,8.77,85.946,498.43,6.36,20.8,6.94,576.31
2025-05-21 16:43:21.964,3.35,2.25,3.49,1.83,2.37,8.92,87.416,504.84,6.11,20.8,6.8,576.34
2025-05-21 16:43:22.065,3.35,2.25,3.49,1.83,2.37,8.92,87.416,501.72,6.23,20.8,6.66,576.37
2025-05-21 16:43:22.166,3.35,2.25,3.49,1.65,2.37,8.74,85.652,501.72,6.36,20.8,7.22,576.43
2025-05-21 16:43:22.268,3.35,2.24,3.49,1.65,2.37,8.73,85.554,501.72,5.99,20.8,8.19,576.31
2025-05-21 16:43:22.369,3.35,2.24,3.49,1.65,2.37,8.73,85.554,504.84,7.45,20.8,8.6,576.31
2025-05-21 16:43:22.471,3.35,2.24,3.49,1.65,2.37,8.73,85.554,511.06,9.04,20.8,10.69,576.15
2025-05-21 16:43:22.572,3.35,2.24,3.49,1.65,2.37,8.73,85.554,520.4,10.14,20.8,11.66,576.18
2025-05-21 16:43:22.673,3.36,2.24,3.49,1.65,2.37,8.74,85.652,545.49,10.75,20.8,12.21,576.12
2025-05-21 16:43:22.774,3.36,2.24,3.49,1.65,2.37,8.74,85.652,548.6,10.26,20.8,11.8,576.09
2025-05-21 16:43:22.875,3.36,2.24,3.49,1.65,2.37,8.74,85.652,573.69,10.02,20.8,11.8,576.02
2025-05-21 16:43:22.976,3.36,2.24,3.44,1.65,2.37,8.69,85.162,573.69,10.39,20.8,11.66,576.09
2025-05-21 16:43:23.077,3.36,2.24,3.44,1.65,2.37,8.69,85.162,576.98,10.63,20.8,12.07,576.05
2025-05-21 16:43:23.178,3.36,2.62,3.44,1.65,2.37,9.07,88.886,586.32,10.39,20.8,11.66,575.96
2025-05-21 16:43:23.278,3.36,2.62,3.44,1.65,2.37,9.07,88.886,598.77,10.51,20.8,11.52,575.99
2025-05-21 16:43:23.379,3.36,2.62,3.44,1.65,2.37,9.07,88.886,605.18,10.02,20.7,11.8,575.9
2025-05-21 16:43:23.482,3.36,2.62,3.44,2.24,2.37,9.66,94.668,608.29,9.41,20.8,11.1,576.09
2025-05-21 16:43:23.583,3.36,2.62,3.44,2.24,2.37,9.66,94.668,611.41,9.78,20.8,11.1,576.09
2025-05-21 16:43:23.684,4.4,2.62,3.44,2.24,2.37,10.7,104.86,614.52,8.8,20.8,10.82,576.09
2025-05-21 16:43:23.785,4.4,2.62,3.44,2.24,2.37,10.7,104.86,605.18,8.92,20.8,9.99,576.12
2025-05-21 16:43:23.886,4.4,2.62,4.16,2.24,2.37,11.42,111.916,611.41,9.41,20.8,9.85,576.09
2025-05-21 16:43:23.988,4.4,2.62,4.16,2.24,2.38,11.42,111.916,605.18,8.55,20.8,10.55,576.02
2025-05-21 16:43:24.089,4.4,3.29,4.16,2.24,2.38,12.09,118.482,595.66,8.31,20.8,10.41,576.18
2025-05-21 16:43:24.190,4.4,3.29,4.16,2.24,2.38,12.09,118.482,608.29,9.04,20.8,10.41,575.99
2025-05-21 16:43:24.291,4.4,3.29,4.16,2.24,2.38,12.09,118.482,605.18,8.92,20.8,10.69,576.05
2025-05-21 16:43:24.392,4.4,3.29,4.16,2.24,2.38,12.09,118.482,608.29,8.55,20.8,10.27,576.09
2025-05-21 16:43:24.494,4.4,3.29,4.16,2.42,2.38,12.27,120.246,605.18,8.8,20.8,10.27,576.05
2025-05-21 16:43:24.599,4.63,3.29,4.16,2.42,2.38,12.5,122.5,598.77,8.55,20.8,10.27,575.96
2025-05-21 16:43:24.701,4.63,3.29,4.16,2.42,2.38,12.5,122.5,595.66,8.68,20.7,9.57,575.93
2025-05-21 16:43:24.803,4.63,3.29,4.25,2.42,2.38,12.59,123.382,602.07,8.55,20.7,9.85,575.9
2025-05-21 16:43:24.904,4.63,3.29,4.25,2.42,2.38,12.59,123.382,608.29,8.8,20.7,10.69,575.8
2025-05-21 16:43:25.005,4.63,3.44,4.25,2.42,2.38,12.74,124.852,598.77,8.19,20.7,10.96,575.86
2025-05-21 16:43:25.108,4.63,3.44,4.25,2.42,2.38,12.74,124.852,602.07,8.92,20.7,9.99,575.9
2025-05-21 16:43:25.208,4.63,3.44,4.25,2.42,2.38,12.74,124.852,598.77,8.55,20.7,10.27,575.9
2025-05-21 16:43:25.309,4.63,3.44,4.25,2.42,2.37,12.74,124.852,602.07,8.68,20.7,10.13,575.99
2025-05-21 16:43:25.410,4.63,3.44,4.25,2.42,2.37,12.74,124.852,605.18,8.43,20.7,10.41,576.09
2025-05-21 16:43:25.512,4.63,3.44,4.25,2.13,2.37,12.45,122.01,608.29,8.43,20.7,10.27,575.99
2025-05-21 16:43:25.613,4.56,3.44,4.25,2.13,2.37,12.38,121.324,589.43,8.8,20.7,10.13,575.99
2025-05-21 16:43:25.714,4.56,3.44,4.15,2.13,2.37,12.28,120.344,598.77,8.92,20.8,9.85,576.09
2025-05-21 16:43:25.815,4.56,3.44,4.15,2.13,2.37,12.28,120.344,608.29,9.17,20.8,10.82,575.99
2025-05-21 16:43:25.916,4.56,3.44,4.15,2.13,2.37,12.28,120.344,602.07,9.41,20.8,9.99,575.99
2025-05-21 16:43:26.017,4.56,3.45,4.15,2.13,2.37,12.29,120.442,602.07,8.8,20.8,9.99,576.05
2025-05-21 16:43:26.117,4.56,3.45,4.15,2.13,2.37,12.29,120.442,595.66,8.92,20.8,10.13,576.12
2025-05-21 16:43:26.219,4.56,3.45,4.15,2.13,2.37,12.29,120.442,595.66,8.55,20.8,10.41,576.18
2025-05-21 16:43:26.320,4.56,3.45,4.15,2.13,2.37,12.29,120.442,602.07,8.55,20.8,9.85,575.93
2025-05-21 16:43:26.421,4.56,3.45,4.15,2.12,2.37,12.28,120.344,602.07,8.43,20.8,10.41,575.93
2025-05-21 16:43:26.525,4.56,3.45,4.15,2.12,2.37,12.28,120.344,605.18,8.68,20.7,9.99,575.9
2025-05-21 16:43:26.626,4.6,3.45,4.15,2.12,2.37,12.32,120.736,586.32,8.31,20.8,10.13,575.96
2025-05-21 16:43:26.728,4.6,3.45,4.15,2.12,2.37,12.32,120.736,602.07,8.92,20.8,11.1,575.9
2025-05-21 16:43:26.829,4.6,3.45,4.15,2.12,2.37,12.32,120.736,605.18,9.04,20.8,10.69,576.09
2025-05-21 16:43:26.935,4.6,3.45,4.15,2.12,2.37,12.32,120.736,602.07,8.07,20.8,10.13,576.12
2025-05-21 16:43:27.036,4.6,3.45,4.15,2.12,2.37,12.32,120.736,589.43,9.04,20.8,9.99,576.02
2025-05-21 16:43:27.137,4.6,3.45,4.15,2.12,2.37,12.32,120.736,611.41,9.17,20.8,10.55,575.96
2025-05-21 16:43:27.238,4.6,3.45,4.15,2.12,2.37,12.32,120.736,598.77,9.29,20.8,10.13,576.18
2025-05-21 16:43:27.340,4.6,3.45,4.14,2.12,2.37,12.31,120.638,602.07,9.17,20.8,9.57,576.09
2025-05-21 16:43:27.441,4.6,3.45,4.14,2.28,2.37,12.47,122.206,598.77,9.53,20.8,10.13,576.05
2025-05-21 16:43:27.542,4.6,3.45,4.14,2.28,2.37,12.47,122.206,589.43,8.31,20.8,9.85,576.15
2025-05-21 16:43:27.643,4.56,3.38,4.14,2.28,2.37,12.36,121.128,602.07,9.53,20.8,10.82,575.99
2025-05-21 16:43:27.744,4.56,3.38,4.14,2.28,2.37,12.36,121.128,592.55,8.68,20.8,9.3,575.96
2025-05-21 16:43:27.845,4.56,3.38,4.14,2.28,2.37,12.36,121.128,614.52,9.29,20.8,10.27,576.02
2025-05-21 16:43:27.946,4.56,3.38,4.14,2.28,2.37,12.36,121.128,605.18,8.43,20.8,10.69,575.99
2025-05-21 16:43:28.047,4.56,3.38,4.14,2.28,2.37,12.36,121.128,602.07,9.17,20.8,9.57,575.9
2025-05-21 16:43:28.148,4.56,3.38,4.14,2.28,2.37,12.36,121.128,605.18,8.43,20.8,9.99,575.96
2025-05-21 16:43:28.249,4.56,3.38,4.17,2.28,2.38,12.39,121.422,598.77,8.92,20.8,10.55,575.9
2025-05-21 16:43:28.350,4.56,3.38,4.17,2.28,2.38,12.39,121.422,592.55,8.92,20.8,10.55,575.96
2025-05-21 16:43:28.452,4.56,3.38,4.17,2.49,2.38,12.6,123.48,608.29,8.92,20.8,9.71,575.93
2025-05-21 16:43:28.554,4.56,3.38,4.17,2.49,2.38,12.6,123.48,605.18,8.68,20.8,10.82,575.8
2025-05-21 16:43:28.655,4.56,3.38,4.17,2.49,2.38,12.6,123.48,598.77,9.29,20.8,10.27,575.83
2025-05-21 16:43:28.759,4.56,3.38,4.17,2.49,2.38,12.6,123.48,589.43,8.43,20.8,9.85,575.86
2025-05-21 16:43:28.860,4.56,3.38,4.17,2.49,2.38,12.6,123.48,598.77,9.29,20.8,10.41,575.9
2025-05-21 16:43:28.961,4.59,3.38,4.17,2.49,2.38,12.63,123.774,602.07,8.8,20.8,10.27,575.93
2025-05-21 16:43:29.062,4.59,3.38,4.17,2.49,2.38,12.63,123.774,611.41,8.43,20.8,11.24,575.86
2025-05-21 16:43:29.164,4.59,3.38,4.17,2.49,2.38,12.63,123.774,589.43,8.55,20.8,10.13,575.9
2025-05-21 16:43:29.265,4.59,3.27,4.19,2.49,2.38,12.54,122.892,595.66,8.55,20.8,9.99,575.93
