Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:27:21.574,-0.13,0.94,-0.46,1.15,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:27:21.675,-0.13,0.94,-0.46,1.15,0.28,2.744,0,0,22.5,-0.14
2025-05-16 11:27:21.777,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,-0.14
2025-05-16 11:27:21.878,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,-0.14
2025-05-16 11:27:21.979,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,0.0
2025-05-16 11:27:22.080,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,0.28
2025-05-16 11:27:22.181,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,0.28
2025-05-16 11:27:22.282,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,-0.28
2025-05-16 11:27:22.383,-0.13,0.94,-0.46,1.18,0.31,3.038,0,0,22.5,0.14
2025-05-16 11:27:22.484,-0.13,0.97,-0.46,1.18,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:27:22.585,-0.16,0.97,-0.45,1.18,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:27:22.687,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:27:22.788,-0.16,0.97,-0.45,1.14,0.28,2.744,0,211,22.5,0.0
2025-05-16 11:27:22.889,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:27:22.990,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:27:23.091,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.6,0.0
2025-05-16 11:27:23.192,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.6,0.14
2025-05-16 11:27:23.293,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.6,0.28
2025-05-16 11:27:23.395,-0.16,0.97,-0.45,1.14,0.28,2.744,0,0,22.6,0.0
2025-05-16 11:27:23.497,-0.16,0.97,-0.47,1.14,0.26,2.548,0,0,22.6,-0.14
2025-05-16 11:27:23.599,-0.15,0.97,-0.47,1.14,0.27,2.646,0,0,22.6,-0.14
2025-05-16 11:27:23.700,-0.15,0.97,-0.47,1.14,0.27,2.646,0,0,22.5,0.14
2025-05-16 11:27:23.801,-0.15,0.95,-0.47,1.14,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:23.902,-0.15,0.95,-0.47,1.14,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:24.003,-0.15,0.95,-0.47,1.12,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:27:24.104,-0.15,0.95,-0.47,1.12,0.23,2.254,0,0,22.5,0.0
2025-05-16 11:27:24.205,-0.15,0.95,-0.47,1.12,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:27:24.306,-0.15,0.95,-0.47,1.12,0.23,2.254,0,0,22.5,0.28
2025-05-16 11:27:24.407,-0.15,0.95,-0.46,1.12,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:24.509,-0.15,0.95,-0.46,1.12,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:24.610,-0.17,0.95,-0.46,1.12,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:24.711,-0.17,0.96,-0.46,1.12,0.23,2.254,0,0,22.5,0.0
2025-05-16 11:27:24.812,-0.17,0.96,-0.46,1.12,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:27:24.913,-0.17,0.96,-0.46,1.12,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:27:25.014,-0.17,0.96,-0.46,1.13,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:25.115,-0.17,0.96,-0.46,1.13,0.24,2.352,0,211,22.5,0.42
2025-05-16 11:27:25.216,-0.17,0.96,-0.46,1.13,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:25.317,-0.17,0.96,-0.46,1.13,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:25.419,-0.17,0.96,-0.46,1.13,0.24,2.352,0,0,22.5,0.28
2025-05-16 11:27:25.520,-0.17,0.96,-0.46,1.13,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:27:25.621,-0.16,0.96,-0.46,1.13,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:27:25.722,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.4,0.14
2025-05-16 11:27:25.823,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:25.924,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:26.025,-0.16,0.97,-0.46,1.13,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:27:26.126,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:26.227,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.42
2025-05-16 11:27:26.328,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:26.429,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:26.530,-0.16,0.97,-0.46,1.13,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:26.631,-0.17,0.97,-0.46,1.13,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:26.732,-0.17,0.97,-0.46,1.13,0.25,2.45,0,0,22.5,-0.14
2025-05-16 11:27:26.833,-0.17,0.97,-0.46,1.13,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:26.934,-0.17,0.96,-0.46,1.12,0.23,2.254,0,0,22.5,0.0
2025-05-16 11:27:27.035,-0.17,0.96,-0.46,1.12,0.23,2.254,0,0,22.5,0.0
2025-05-16 11:27:27.136,-0.17,0.96,-0.46,1.12,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:27:27.237,-0.17,0.96,-0.47,1.12,0.22,2.156,0,0,22.5,0.28
2025-05-16 11:27:27.338,-0.17,0.96,-0.47,1.12,0.22,2.156,0,211,22.5,0.0
2025-05-16 11:27:27.439,-0.17,0.96,-0.47,1.12,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:27.540,-0.17,0.96,-0.47,1.12,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:27.641,-0.15,0.96,-0.47,1.12,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:27.742,-0.15,0.96,-0.47,1.12,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:27.843,-0.15,0.94,-0.47,1.12,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:27.945,-0.15,0.94,-0.47,1.12,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:28.046,-0.15,0.94,-0.47,1.12,0.22,2.156,0,0,22.5,-0.14
2025-05-16 11:27:28.147,-0.15,0.94,-0.47,1.12,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:28.248,-0.15,0.94,-0.46,1.12,0.23,2.254,0,0,22.5,-0.14
2025-05-16 11:27:28.349,-0.15,0.94,-0.46,1.12,0.23,2.254,0,0,22.4,-0.14
2025-05-16 11:27:28.450,-0.15,0.94,-0.46,1.12,0.23,2.254,0,0,22.4,0.28
2025-05-16 11:27:28.550,-0.15,0.94,-0.46,1.12,0.23,2.254,0,0,22.4,0.28
2025-05-16 11:27:28.651,-0.16,0.94,-0.46,1.12,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:27:28.753,-0.16,0.94,-0.46,1.12,0.22,2.156,0,211,22.4,-0.14
2025-05-16 11:27:28.854,-0.16,0.94,-0.46,1.12,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:28.955,-0.16,0.94,-0.46,1.12,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:27:29.057,-0.16,0.94,-0.46,1.12,0.22,2.156,0,0,22.4,-0.14
2025-05-16 11:27:29.158,-0.16,0.92,-0.46,1.12,0.2,1.96,0,0,22.4,0.14
2025-05-16 11:27:29.259,-0.16,0.92,-0.46,1.14,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:29.360,-0.16,0.92,-0.46,1.14,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:27:29.461,-0.16,0.92,-0.45,1.14,0.23,2.254,0,0,22.4,0.28
2025-05-16 11:27:29.562,-0.16,0.92,-0.45,1.14,0.23,2.254,0,0,22.4,0.0
2025-05-16 11:27:29.663,-0.15,0.92,-0.45,1.14,0.24,2.352,0,0,22.4,0.0
2025-05-16 11:27:29.764,-0.15,0.92,-0.45,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:29.866,-0.15,0.92,-0.45,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:29.967,-0.15,0.92,-0.45,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:30.068,-0.15,0.92,-0.45,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:30.170,-0.15,0.92,-0.45,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:30.271,-0.15,0.92,-0.45,1.14,0.24,2.352,0,211,22.5,-0.14
2025-05-16 11:27:30.372,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:30.473,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:30.574,-0.15,0.94,-0.46,1.14,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:30.675,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:30.776,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:30.877,-0.16,0.94,-0.46,1.14,0.24,2.352,0,211,22.5,0.0
2025-05-16 11:27:30.978,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:31.079,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:31.180,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.6,-0.28
2025-05-16 11:27:31.281,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:31.382,-0.16,0.89,-0.46,1.14,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:27:31.483,-0.16,0.89,-0.46,1.14,0.19,1.862,0,0,22.5,0.0
2025-05-16 11:27:31.584,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.5,-0.14
2025-05-16 11:27:31.685,-0.16,0.89,-0.46,1.12,0.17,1.666,0,211,22.5,0.42
2025-05-16 11:27:31.787,-0.16,0.89,-0.46,1.12,0.17,1.666,0,211,22.4,0.0
2025-05-16 11:27:31.887,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.5,0.14
2025-05-16 11:27:31.988,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.5,0.28
2025-05-16 11:27:32.089,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:32.191,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.4,0.0
2025-05-16 11:27:32.291,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.4,-0.14
2025-05-16 11:27:32.392,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.4,-0.14
2025-05-16 11:27:32.496,-0.16,0.89,-0.46,1.12,0.17,1.666,0,0,22.4,0.0
2025-05-16 11:27:32.597,-0.16,0.89,-0.46,1.12,0.17,1.666,0,211,22.4,0.0
2025-05-16 11:27:32.698,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.4,0.14
2025-05-16 11:27:32.799,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.4,0.0
2025-05-16 11:27:32.900,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.4,0.0
2025-05-16 11:27:33.000,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.4,0.0
2025-05-16 11:27:33.101,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.4,0.14
2025-05-16 11:27:33.202,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.4,0.0
2025-05-16 11:27:33.307,-0.16,0.93,-0.46,1.12,0.21,2.058,0,211,22.5,0.14
2025-05-16 11:27:33.408,-0.16,0.93,-0.46,1.12,0.21,2.058,0,0,22.5,0.0
2025-05-16 11:27:33.509,-0.16,0.93,-0.46,1.13,0.22,2.156,0,0,22.5,0.28
2025-05-16 11:27:33.610,-0.16,0.93,-0.46,1.13,0.22,2.156,0,0,22.4,0.14
2025-05-16 11:27:33.711,-0.16,0.93,-0.46,1.13,0.22,2.156,0,211,22.5,0.28
2025-05-16 11:27:33.813,-0.16,0.93,-0.46,1.13,0.22,2.156,0,0,22.5,-0.14
2025-05-16 11:27:33.914,-0.16,0.99,-0.46,1.13,0.28,2.744,0,211,22.5,0.14
2025-05-16 11:27:34.015,-0.14,0.99,-0.47,1.13,0.29,2.842,0,0,22.5,0.14
2025-05-16 11:27:34.115,-0.14,0.99,-0.47,1.13,0.29,2.842,0,0,22.5,0.14
2025-05-16 11:27:34.216,-0.14,0.99,-0.47,1.13,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:27:34.317,-0.14,0.99,-0.47,1.13,0.29,2.842,0,0,22.5,0.0
2025-05-16 11:27:34.418,-0.14,0.99,-0.47,1.13,0.29,2.842,0,211,22.5,0.0
2025-05-16 11:27:34.520,-0.14,0.99,-0.47,1.14,0.3,2.94,0,211,22.5,0.0
2025-05-16 11:27:34.621,-0.14,0.99,-0.47,1.14,0.3,2.94,0,211,22.5,0.0
2025-05-16 11:27:34.722,-0.14,0.99,-0.47,1.14,0.3,2.94,0,0,22.5,0.14
2025-05-16 11:27:34.824,-0.14,0.94,-0.47,1.14,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:34.925,-0.14,0.94,-0.47,1.14,0.25,2.45,0,0,22.5,-0.28
2025-05-16 11:27:35.026,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:35.128,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.4,0.0
2025-05-16 11:27:35.229,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:27:35.330,-0.15,0.94,-0.47,1.14,0.24,2.352,0,0,22.4,0.14
2025-05-16 11:27:35.431,-0.15,0.94,-0.47,1.14,0.24,2.352,0,211,22.4,0.0
2025-05-16 11:27:35.532,-0.15,0.94,-0.47,1.15,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:35.633,-0.15,0.94,-0.47,1.15,0.25,2.45,0,0,22.5,-0.14
2025-05-16 11:27:35.735,-0.15,0.94,-0.47,1.15,0.25,2.45,0,211,22.4,0.0
2025-05-16 11:27:35.836,-0.15,0.94,-0.47,1.15,0.25,2.45,0,0,22.4,0.14
2025-05-16 11:27:35.938,-0.15,0.94,-0.47,1.15,0.25,2.45,0,0,22.5,0.56
2025-05-16 11:27:36.039,-0.15,0.94,-0.47,1.15,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:36.140,-0.15,0.93,-0.47,1.15,0.24,2.352,0,211,22.5,0.28
2025-05-16 11:27:36.241,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:36.341,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:36.442,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:36.543,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.28
2025-05-16 11:27:36.645,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:36.746,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,-0.14
2025-05-16 11:27:36.847,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.6,0.28
2025-05-16 11:27:36.948,-0.15,0.93,-0.46,1.15,0.25,2.45,0,211,22.6,0.14
2025-05-16 11:27:37.049,-0.17,0.93,-0.46,1.15,0.23,2.254,0,211,22.6,0.0
2025-05-16 11:27:37.150,-0.17,0.93,-0.46,1.15,0.23,2.254,0,0,22.6,0.28
2025-05-16 11:27:37.251,-0.17,0.93,-0.46,1.15,0.23,2.254,0,211,22.6,-0.14
2025-05-16 11:27:37.352,-0.17,0.93,-0.46,1.15,0.23,2.254,0,0,22.5,0.28
2025-05-16 11:27:37.453,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.5,0.28
2025-05-16 11:27:37.554,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.5,0.0
2025-05-16 11:27:37.655,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.5,0.14
2025-05-16 11:27:37.755,-0.17,0.93,-0.46,1.14,0.22,2.156,0,211,22.4,-0.14
2025-05-16 11:27:37.856,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.4,0.28
2025-05-16 11:27:37.957,-0.17,0.93,-0.46,1.14,0.22,2.156,0,0,22.4,0.0
2025-05-16 11:27:38.058,-0.16,0.93,-0.46,1.14,0.23,2.254,0,0,22.4,0.14
2025-05-16 11:27:38.159,-0.16,0.93,-0.46,1.14,0.23,2.254,0,0,22.5,0.14
2025-05-16 11:27:38.260,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:38.361,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:38.462,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:38.563,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:38.663,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:38.764,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:38.866,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:38.967,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:39.068,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.28
2025-05-16 11:27:39.169,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.28
2025-05-16 11:27:39.269,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,0.28
2025-05-16 11:27:39.370,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.4,0.0
2025-05-16 11:27:39.471,-0.16,0.94,-0.46,1.14,0.24,2.352,0,0,22.5,-0.28
2025-05-16 11:27:39.573,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:39.677,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:39.779,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.5,-0.14
2025-05-16 11:27:39.880,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:39.982,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:40.084,-0.16,0.96,-0.46,1.14,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:27:40.186,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:40.289,-0.16,0.96,-0.46,1.14,0.26,2.548,0,0,22.4,0.0
2025-05-16 11:27:40.390,-0.15,0.96,-0.46,1.14,0.27,2.646,0,0,22.5,0.14
2025-05-16 11:27:40.491,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:40.592,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:40.693,-0.15,0.93,-0.46,1.14,0.24,2.352,0,211,22.5,0.0
2025-05-16 11:27:40.796,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:40.899,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,0.14
2025-05-16 11:27:41.000,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,0.0
2025-05-16 11:27:41.104,-0.15,0.93,-0.46,1.14,0.24,2.352,0,0,22.5,-0.14
2025-05-16 11:27:41.206,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:41.308,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,-0.14
2025-05-16 11:27:41.410,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,-0.14
2025-05-16 11:27:41.512,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:41.614,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:41.716,-0.15,0.93,-0.46,1.15,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:41.818,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:27:41.918,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:27:42.020,-0.15,0.96,-0.46,1.15,0.28,2.744,0,211,22.5,-0.14
2025-05-16 11:27:42.120,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:27:42.221,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:27:42.322,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.6,0.14
2025-05-16 11:27:42.423,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:27:42.524,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.14
2025-05-16 11:27:42.625,-0.15,0.96,-0.46,1.15,0.28,2.744,0,0,22.5,0.0
2025-05-16 11:27:42.726,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:42.828,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,-0.14
2025-05-16 11:27:42.928,-0.15,0.94,-0.46,1.15,0.26,2.548,0,211,22.5,-0.14
2025-05-16 11:27:43.029,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:43.130,-0.15,0.94,-0.46,1.15,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:27:43.231,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:43.332,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:43.433,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,-0.14
2025-05-16 11:27:43.534,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:43.635,-0.15,0.94,-0.46,1.15,0.26,2.548,0,0,22.5,-0.28
2025-05-16 11:27:43.736,-0.16,0.94,-0.46,1.15,0.25,2.45,0,0,22.5,0.0
2025-05-16 11:27:43.838,-0.16,0.94,-0.46,1.15,0.25,2.45,0,211,22.5,-0.14
2025-05-16 11:27:43.939,-0.16,0.94,-0.46,1.15,0.25,2.45,0,0,22.5,0.14
2025-05-16 11:27:44.040,-0.16,0.95,-0.46,1.15,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:27:44.141,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.28
2025-05-16 11:27:44.242,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,-0.14
2025-05-16 11:27:44.343,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.28
2025-05-16 11:27:44.445,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:44.548,-0.16,0.95,-0.46,1.15,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:27:44.649,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:44.750,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:44.852,-0.16,0.95,-0.46,1.15,0.26,2.548,0,211,22.5,0.0
2025-05-16 11:27:44.953,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:45.054,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:45.155,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.0
2025-05-16 11:27:45.256,-0.16,0.95,-0.46,1.15,0.26,2.548,0,0,22.5,0.14
2025-05-16 11:27:45.359,-0.16,0.85,-0.46,1.15,0.16,1.568,0,211,22.5,-0.28
2025-05-16 11:27:45.460,-0.16,0.85,-0.46,1.15,0.16,1.568,0,0,22.5,-0.14
2025-05-16 11:27:45.560,-0.16,0.85,-0.46,1.15,0.16,1.568,0,0,22.5,0.0
2025-05-16 11:27:45.662,-0.16,0.85,-0.46,1.15,0.16,1.568,0,0,22.5,0.0
2025-05-16 11:27:45.763,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,-0.14
2025-05-16 11:27:45.865,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.14
2025-05-16 11:27:45.966,-0.16,0.85,-0.45,1.15,0.17,1.666,0,211,22.5,-0.28
2025-05-16 11:27:46.067,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:46.168,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:46.269,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:46.370,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:46.471,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:46.572,-0.16,0.85,-0.45,1.15,0.17,1.666,0,211,22.5,0.14
2025-05-16 11:27:46.673,-0.16,0.85,-0.45,1.15,0.17,1.666,0,0,22.5,0.0
2025-05-16 11:27:46.774,-0.16,0.82,-0.45,1.15,0.14,1.372,0,0,22.5,0.28
2025-05-16 11:27:46.876,-0.16,0.82,-0.45,1.15,0.14,1.372,0,0,22.5,0.28
2025-05-16 11:27:46.977,-0.16,0.82,-0.45,1.15,0.14,1.372,0,0,22.5,0.0
2025-05-16 11:27:47.078,-0.16,0.82,-0.45,1.15,0.14,1.372,0,0,22.5,0.0
2025-05-16 11:27:47.179,-0.16,0.82,-0.45,1.15,0.14,1.372,0,0,22.5,0.0
2025-05-16 11:27:47.280,-0.16,0.82,-0.45,1.15,0.14,1.372,0,211,22.5,0.0
2025-05-16 11:27:47.381,-0.16,0.82,-0.45,1.15,0.14,1.372,0,0,22.5,0.28
2025-05-16 11:27:47.482,-0.16,0.82,-0.45,1.14,0.13,1.274,0,0,22.4,0.0
2025-05-16 11:27:47.584,-0.16,0.82,-0.45,1.14,0.13,1.274,0,211,22.4,0.0
2025-05-16 11:27:47.685,-0.16,0.82,-0.46,1.14,0.12,1.176,0,0,22.4,-0.14
2025-05-16 11:27:47.786,-0.16,0.82,-0.46,1.14,0.12,1.176,0,0,22.4,0.14
2025-05-16 11:27:47.888,-0.16,0.82,-0.46,1.14,0.12,1.176,0,0,22.4,0.0
