Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:10:36.808,1.32,-0.16,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:36.859,1.32,-0.16,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:36.909,1.32,-0.16,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:36.959,1.32,-0.16,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.009,1.32,-0.16,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.059,1.32,-0.16,1.39,-0.46,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.110,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.160,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.210,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.260,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.310,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.361,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.411,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.461,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.511,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.561,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.612,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.662,1.32,-0.16,1.4,-0.46,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.713,1.32,-0.15,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.763,1.32,-0.15,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.814,1.32,-0.15,1.4,-0.46,2.52,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.864,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.914,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:37.964,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.015,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.065,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.115,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.165,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.215,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.266,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.316,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.366,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.416,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.467,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.517,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.567,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.617,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.667,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.718,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.769,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.819,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.869,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.919,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:38.970,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.020,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.070,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.120,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.171,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.221,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.271,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.322,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.372,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.422,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.472,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.523,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.573,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.623,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.673,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.723,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.774,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.824,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.874,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.924,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:39.974,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.025,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.075,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.125,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.175,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.226,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.276,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.326,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.376,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.427,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.477,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.527,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.577,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.627,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.677,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.728,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.778,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.828,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.878,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.929,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:40.979,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.029,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.079,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.129,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.180,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.230,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.280,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.330,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.380,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.431,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.481,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.531,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.581,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.631,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.682,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.732,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.782,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.833,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.883,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.933,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:41.983,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.033,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.084,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.134,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.187,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.238,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.288,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.338,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.388,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.438,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.489,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.539,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.589,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.639,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.690,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.740,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.791,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.841,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.892,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.942,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:42.992,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.042,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.092,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.143,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.193,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.243,1.32,-0.16,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.293,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.343,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.394,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.444,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.494,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.544,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.595,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.645,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.695,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.745,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.796,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.846,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.896,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.946,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:43.997,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.047,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.097,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.147,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.198,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.248,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.298,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.348,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.398,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.449,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.499,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.549,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.599,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.650,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.700,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.750,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.800,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.850,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.901,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:44.951,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.001,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.051,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.101,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.152,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.202,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.252,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.302,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.353,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.403,1.32,-0.15,1.4,-0.47,2.53,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.453,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.503,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.554,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.604,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.654,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.704,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.755,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.805,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.855,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.905,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:45.955,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.006,1.31,-0.15,1.4,-0.47,2.53,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.056,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.106,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.157,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.207,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.257,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.307,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.358,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.408,1.31,-0.15,1.4,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.459,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.509,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.559,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.609,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.660,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.710,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.760,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.810,1.32,-0.15,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.860,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.910,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:46.961,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.011,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.062,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.112,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.162,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.212,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.262,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.313,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.363,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.413,1.32,-0.16,1.41,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:10:47.464,1.31,-0.16,1.41,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
