Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:12:46.623,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.725,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.826,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:46.926,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.027,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.128,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.229,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.330,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.431,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.532,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.633,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.733,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.834,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:47.935,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.036,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.137,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.237,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.339,0.95,-0.59,0.96,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.440,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.542,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.642,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.743,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.844,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:48.945,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.046,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.147,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.248,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.349,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.450,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.551,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.652,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.753,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.854,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:49.955,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.056,0.95,-0.58,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.157,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.258,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.358,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.459,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.561,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.661,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.762,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.863,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:50.964,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.065,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.167,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.268,0.95,-0.58,0.95,-1.03,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.369,0.95,-0.58,0.95,-1.03,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.470,0.95,-0.58,0.95,-1.03,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.571,0.95,-0.57,0.95,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.672,0.95,-0.57,0.95,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.773,0.95,-0.57,0.95,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.874,0.95,-0.57,0.95,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:51.975,0.95,-0.57,0.95,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.080,0.95,-0.57,0.95,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.181,0.95,-0.57,0.96,-1.03,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.282,0.95,-0.57,0.96,-1.03,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.384,0.95,-0.57,0.96,-1.03,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.485,0.95,-0.57,0.96,-1.03,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.587,0.95,-0.57,0.96,-1.03,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.687,0.95,-0.57,0.96,-1.03,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.788,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.889,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:52.990,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:53.091,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:53.192,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:53.292,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:53.393,0.95,-0.58,0.96,-1.03,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
