Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:01:37.982,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,28.4
2025-05-19 16:01:38.083,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,28.4
2025-05-19 16:01:38.185,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,23.7,0.0,28.21
2025-05-19 16:01:38.286,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.14,28.02
2025-05-19 16:01:38.388,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,0.28,27.93
2025-05-19 16:01:38.489,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,0.42,27.86
2025-05-19 16:01:38.590,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.0,27.9
2025-05-19 16:01:38.691,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,27.64
2025-05-19 16:01:38.792,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,-0.14,27.64
2025-05-19 16:01:38.893,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.24,23.8,0.14,27.45
2025-05-19 16:01:38.995,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.24,23.8,-0.14,27.23
2025-05-19 16:01:39.096,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.24,23.8,0.0,27.07
2025-05-19 16:01:39.197,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,-0.14,26.95
2025-05-19 16:01:39.298,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.82
2025-05-19 16:01:39.399,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.72
2025-05-19 16:01:39.500,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.53
2025-05-19 16:01:39.601,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.6
2025-05-19 16:01:39.702,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.5
2025-05-19 16:01:39.803,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.28,26.31
2025-05-19 16:01:39.904,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.25
2025-05-19 16:01:40.006,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.0,26.19
2025-05-19 16:01:40.108,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.14,26.0
2025-05-19 16:01:40.209,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,23.7,0.28,25.96
2025-05-19 16:01:40.310,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,0.14,25.87
2025-05-19 16:01:40.411,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,0.0,25.77
2025-05-19 16:01:40.512,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,0.28,25.74
2025-05-19 16:01:40.613,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,25.68
2025-05-19 16:01:40.714,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.8,0.14,25.62
2025-05-19 16:01:40.815,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.0,25.55
2025-05-19 16:01:40.916,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,25.43
2025-05-19 16:01:41.017,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.0,25.36
2025-05-19 16:01:41.118,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.0,25.11
2025-05-19 16:01:41.219,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,24.95
2025-05-19 16:01:41.321,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.7,0.28,24.92
2025-05-19 16:01:41.422,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.28,24.92
2025-05-19 16:01:41.522,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,24.86
2025-05-19 16:01:41.623,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.8,0.14,24.79
2025-05-19 16:01:41.724,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.0,24.57
2025-05-19 16:01:41.825,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,24.48
2025-05-19 16:01:41.927,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.14,24.38
2025-05-19 16:01:42.028,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.8,0.28,24.32
2025-05-19 16:01:42.130,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.8,0.28,24.22
2025-05-19 16:01:42.231,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.8,0.14,24.13
2025-05-19 16:01:42.332,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.8,0.0,24.06
2025-05-19 16:01:42.433,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.8,0.0,23.91
2025-05-19 16:01:42.535,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,23.7,0.0,23.81
2025-05-19 16:01:42.636,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,0.42,23.65
2025-05-19 16:01:42.737,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,-0.14,23.53
2025-05-19 16:01:42.838,0.11,2.13,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,23.7,-0.14,23.49
2025-05-19 16:01:42.940,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.12,23.8,0.14,311.06
2025-05-19 16:01:43.041,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,23.9,0.28,520.26
2025-05-19 16:01:43.143,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,23.9,0.0,564.59
2025-05-19 16:01:43.244,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.12,24.0,-0.14,573.81
2025-05-19 16:01:43.345,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.0,575.71
2025-05-19 16:01:43.447,0.1,2.14,1.63,-2.77,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.12
2025-05-19 16:01:43.548,0.1,2.14,1.63,-2.77,18.1,1.1,10.78,0.0,0.12,24.0,0.42,576.24
2025-05-19 16:01:43.649,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,0.0,576.28
2025-05-19 16:01:43.751,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:01:43.852,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.37
2025-05-19 16:01:43.954,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.0,24.1,0.14,576.28
2025-05-19 16:01:44.054,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.12,24.0,0.0,576.28
2025-05-19 16:01:44.155,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.0,576.28
2025-05-19 16:01:44.256,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.28,576.31
2025-05-19 16:01:44.358,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:01:44.459,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.12,24.1,0.14,576.34
2025-05-19 16:01:44.560,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.12,24.1,0.0,576.34
2025-05-19 16:01:44.661,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.31
2025-05-19 16:01:44.762,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.28
2025-05-19 16:01:44.863,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.1,0.0,576.28
2025-05-19 16:01:44.964,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.14,576.31
2025-05-19 16:01:45.065,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.37
2025-05-19 16:01:45.166,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,-0.14,576.4
2025-05-19 16:01:45.267,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,-0.14,576.21
2025-05-19 16:01:45.368,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,-0.14,576.12
2025-05-19 16:01:45.469,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.28,576.28
2025-05-19 16:01:45.570,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:45.671,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.24,24.1,-0.14,576.4
2025-05-19 16:01:45.772,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.28
2025-05-19 16:01:45.873,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.24,24.1,0.28,576.4
2025-05-19 16:01:45.975,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.5
2025-05-19 16:01:46.076,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.4
2025-05-19 16:01:46.177,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.28,576.31
2025-05-19 16:01:46.278,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.28,576.34
2025-05-19 16:01:46.379,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.28,576.31
2025-05-19 16:01:46.480,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.21
2025-05-19 16:01:46.581,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.28,576.21
2025-05-19 16:01:46.682,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.28
2025-05-19 16:01:46.783,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.42,576.28
2025-05-19 16:01:46.885,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.21
2025-05-19 16:01:46.986,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.28
2025-05-19 16:01:47.087,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.12
2025-05-19 16:01:47.189,0.11,2.13,1.62,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.24
2025-05-19 16:01:47.290,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,-0.28,576.18
2025-05-19 16:01:47.391,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,-0.14,576.09
2025-05-19 16:01:47.492,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.24
2025-05-19 16:01:47.593,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,0.0,576.34
2025-05-19 16:01:47.694,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,0.14,576.31
2025-05-19 16:01:47.795,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.1,0.28,576.4
2025-05-19 16:01:47.896,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.34
2025-05-19 16:01:47.998,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.24,24.1,0.42,576.28
2025-05-19 16:01:48.099,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.28,576.21
2025-05-19 16:01:48.200,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,-0.14,576.21
2025-05-19 16:01:48.301,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.31
2025-05-19 16:01:48.402,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.18
2025-05-19 16:01:48.504,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.18
2025-05-19 16:01:48.605,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.24
2025-05-19 16:01:48.705,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.42,576.31
2025-05-19 16:01:48.806,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.21
2025-05-19 16:01:48.907,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,-0.14,576.21
2025-05-19 16:01:49.010,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.0,576.18
2025-05-19 16:01:49.112,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.28,576.15
2025-05-19 16:01:49.214,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.12
2025-05-19 16:01:49.315,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.15
2025-05-19 16:01:49.416,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.14,576.09
2025-05-19 16:01:49.517,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.0,576.12
2025-05-19 16:01:49.618,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.28,576.18
2025-05-19 16:01:49.719,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.21
2025-05-19 16:01:49.821,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.12
2025-05-19 16:01:49.923,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.12
2025-05-19 16:01:50.024,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.28,576.18
2025-05-19 16:01:50.125,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.28,576.28
2025-05-19 16:01:50.226,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,-0.28,576.31
2025-05-19 16:01:50.328,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.28,576.24
2025-05-19 16:01:50.429,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.24,24.1,0.0,576.34
2025-05-19 16:01:50.530,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.24,24.0,-0.14,576.18
2025-05-19 16:01:50.631,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.28,576.21
2025-05-19 16:01:50.732,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.14,576.4
2025-05-19 16:01:50.833,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.14,576.43
2025-05-19 16:01:50.935,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.0,576.4
2025-05-19 16:01:51.036,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.24,24.0,0.28,576.37
2025-05-19 16:01:51.137,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.28,576.34
2025-05-19 16:01:51.238,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:01:51.339,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,-0.14,576.43
2025-05-19 16:01:51.440,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.28,576.53
2025-05-19 16:01:51.541,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.28,576.53
2025-05-19 16:01:51.643,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.62
2025-05-19 16:01:51.744,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:51.845,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:51.947,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:01:52.048,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.24
2025-05-19 16:01:52.150,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.43
2025-05-19 16:01:52.251,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:01:52.352,0.1,2.14,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:01:52.453,0.1,2.14,1.63,-2.77,18.1,1.1,10.78,0.0,0.24,24.0,0.28,576.4
2025-05-19 16:01:52.554,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:01:52.655,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:01:52.757,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,-0.14,576.47
2025-05-19 16:01:52.858,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:01:52.960,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:01:53.061,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.12,24.0,0.0,576.43
2025-05-19 16:01:53.162,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.0,576.28
2025-05-19 16:01:53.263,0.1,2.13,1.63,-2.77,18.1,1.09,10.682,0.0,0.0,24.0,0.14,576.28
2025-05-19 16:01:53.364,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,23.9,-0.14,576.21
2025-05-19 16:01:53.465,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,23.9,-0.14,576.24
2025-05-19 16:01:53.566,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,23.9,-0.14,576.24
2025-05-19 16:01:53.667,0.1,2.13,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,23.9,0.14,576.31
2025-05-19 16:01:53.768,0.1,2.13,1.64,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:01:53.869,0.1,2.13,1.64,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:53.970,0.1,2.13,1.64,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.53
2025-05-19 16:01:54.072,0.1,2.13,1.64,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.43
2025-05-19 16:01:54.173,0.1,2.13,1.64,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,-0.14,576.4
2025-05-19 16:01:54.274,0.1,2.13,1.64,-2.76,18.1,1.11,10.878,0.0,0.24,23.9,0.28,576.31
2025-05-19 16:01:54.375,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,23.9,0.28,576.24
2025-05-19 16:01:54.476,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.12,23.9,0.14,576.31
2025-05-19 16:01:54.577,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.12,23.9,0.14,576.21
2025-05-19 16:01:54.678,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,23.9,0.0,576.28
2025-05-19 16:01:54.779,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,23.9,0.14,576.24
2025-05-19 16:01:54.880,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.12,23.9,0.0,576.21
2025-05-19 16:01:54.982,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,23.9,-0.14,576.31
2025-05-19 16:01:55.083,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,23.9,0.0,576.43
2025-05-19 16:01:55.184,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.12,24.0,0.0,576.53
2025-05-19 16:01:55.285,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.12,24.0,0.28,576.5
2025-05-19 16:01:55.386,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.12,24.0,0.28,576.43
2025-05-19 16:01:55.487,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.12,24.0,0.14,576.47
2025-05-19 16:01:55.588,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.12,24.0,0.0,576.37
2025-05-19 16:01:55.689,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.0,24.0,-0.14,576.53
2025-05-19 16:01:55.790,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:55.892,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.12,24.0,0.28,576.47
2025-05-19 16:01:55.995,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:01:56.096,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:01:56.199,0.11,2.14,1.64,-2.76,18.1,1.13,11.074,0.0,0.0,24.0,-0.14,576.53
2025-05-19 16:01:56.300,0.11,2.14,1.63,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.0,576.59
2025-05-19 16:01:56.401,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,0.0,576.56
2025-05-19 16:01:56.502,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:01:56.603,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,0.28,576.47
2025-05-19 16:01:56.705,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:01:56.806,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.53
2025-05-19 16:01:56.908,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.42,576.53
2025-05-19 16:01:57.010,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.66
2025-05-19 16:01:57.111,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.66
2025-05-19 16:01:57.212,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.1,0.14,576.59
2025-05-19 16:01:57.313,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.0,576.56
2025-05-19 16:01:57.414,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.28,576.66
2025-05-19 16:01:57.515,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.66
2025-05-19 16:01:57.616,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.62
2025-05-19 16:01:57.718,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.59
2025-05-19 16:01:57.819,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.28,576.66
2025-05-19 16:01:57.921,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.62
2025-05-19 16:01:58.022,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.59
2025-05-19 16:01:58.124,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.0,576.66
2025-05-19 16:01:58.224,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.14,576.62
2025-05-19 16:01:58.326,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.5
2025-05-19 16:01:58.427,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.1,0.14,576.62
2025-05-19 16:01:58.528,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.28,576.43
2025-05-19 16:01:58.629,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.1,0.14,576.34
2025-05-19 16:01:58.731,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.28,576.24
2025-05-19 16:01:58.832,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:01:58.934,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.28
2025-05-19 16:01:59.035,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.24
2025-05-19 16:01:59.136,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.28
2025-05-19 16:01:59.237,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.28,576.43
2025-05-19 16:01:59.338,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,0.0,576.53
2025-05-19 16:01:59.440,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:01:59.541,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:01:59.642,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.24,24.0,0.28,576.34
2025-05-19 16:01:59.743,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.12,24.0,-0.14,576.24
