Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:31:28.884,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:28.984,-0.52,0.59,-0.71,0.24,-0.4,-3.9200000000000004,0,0,25.5,0.0
2025-05-14 17:31:29.084,-0.52,0.59,-0.71,0.24,-0.4,-3.9200000000000004,0,0,25.6,0.14
2025-05-14 17:31:29.184,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,211,25.6,0.0
2025-05-14 17:31:29.285,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:29.385,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.14
2025-05-14 17:31:29.486,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.28
2025-05-14 17:31:29.586,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,211,25.6,-0.14
2025-05-14 17:31:29.686,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,0,25.6,0.0
2025-05-14 17:31:29.787,-0.52,0.58,-0.71,0.24,-0.41000000000000003,-4.018000000000001,0,211,25.6,-0.14
2025-05-14 17:31:29.887,-0.51,0.58,-0.71,0.24,-0.4,-3.9200000000000004,0,211,25.5,-0.14
2025-05-14 17:31:29.987,-0.51,0.58,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.5,0.14
2025-05-14 17:31:30.088,-0.51,0.58,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.5,-0.14
2025-05-14 17:31:30.188,-0.51,0.58,-0.71,0.25,-0.39,-3.8220000000000005,0,211,25.5,0.28
2025-05-14 17:31:30.288,-0.51,0.58,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.5,0.28
2025-05-14 17:31:30.388,-0.51,0.58,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:30.489,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:30.589,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.5,0.14
2025-05-14 17:31:30.689,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,211,25.5,0.0
2025-05-14 17:31:30.790,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.5,0.0
2025-05-14 17:31:30.890,-0.52,0.6,-0.71,0.25,-0.38,-3.724,0,0,25.5,-0.14
2025-05-14 17:31:30.990,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.5,0.0
2025-05-14 17:31:31.091,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.5,0.14
2025-05-14 17:31:31.191,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.5,0.28
2025-05-14 17:31:31.292,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.5,0.0
2025-05-14 17:31:31.393,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.5,0.0
2025-05-14 17:31:31.493,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:31.593,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.6,-0.14
2025-05-14 17:31:31.694,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:31.794,-0.52,0.6,-0.71,0.24,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:31.895,-0.51,0.6,-0.71,0.24,-0.38,-3.724,0,0,25.6,0.42
2025-05-14 17:31:31.995,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:32.095,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.0
2025-05-14 17:31:32.196,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.0
2025-05-14 17:31:32.296,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,-0.14
2025-05-14 17:31:32.396,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.0
2025-05-14 17:31:32.497,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.28
2025-05-14 17:31:32.597,-0.51,0.57,-0.71,0.25,-0.4,-3.9200000000000004,0,0,25.6,0.14
