Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:24:38.744,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:38.844,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:38.945,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:39.046,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:39.146,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:39.247,0.01,-0.01,0.11,0.05,0.0,0.16,1.568,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:39.348,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:39.449,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:39.549,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:39.650,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:39.751,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:39.851,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:39.952,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:40.055,0.01,-0.01,0.12,0.05,0.0,0.17,1.666,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:40.156,0.04,-0.01,0.12,0.05,0.0,0.2,1.96,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:40.257,0.04,-0.01,0.12,0.09,0.0,0.24,2.352,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:40.357,0.04,-0.01,0.12,0.09,0.0,0.24,2.352,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:40.458,0.04,0.05,0.12,0.09,0.0,0.3,2.94,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:40.559,0.04,0.05,0.12,0.09,0.0,0.3,2.94,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:24:40.659,0.04,0.05,0.19,0.09,0.0,0.37,3.626,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:40.760,0.04,0.05,0.19,0.09,0.0,0.37,3.626,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:24:40.861,0.04,0.05,0.19,0.09,0.0,0.37,3.626,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:40.962,0.04,0.05,0.19,0.09,0.0,0.37,3.626,0.0,0.24,24.7,0.42,0.06
2025-05-19 15:24:41.063,0.04,0.05,0.19,0.09,0.0,0.37,3.626,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:41.164,0.04,0.05,0.19,0.09,0.0,0.37,3.626,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:41.265,0.04,0.05,0.19,0.07,0.0,0.35,3.43,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:41.365,0.04,-0.01,0.19,0.07,0.0,0.29,2.842,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:41.466,0.04,-0.01,0.19,0.07,0.0,0.29,2.842,0.0,0.24,24.8,0.28,0.06
2025-05-19 15:24:41.567,0.04,-0.01,0.03,0.07,0.0,0.13,1.274,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:41.667,0.04,-0.01,0.03,0.07,0.0,0.13,1.274,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:41.768,0.04,-0.01,0.03,0.07,0.0,0.13,1.274,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:41.868,0.04,-0.01,0.03,0.07,0.0,0.13,1.274,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:41.969,0.04,-0.01,0.03,0.07,0.0,0.13,1.274,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:42.072,0.04,-0.01,0.03,0.07,0.0,0.13,1.274,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:42.173,0.03,-0.01,0.03,0.05,0.0,0.1,0.98,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:42.274,0.03,-0.01,0.03,0.05,0.0,0.1,0.98,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:42.374,0.03,0.01,0.03,0.05,0.0,0.12,1.176,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:42.475,0.03,0.01,0.03,0.05,0.0,0.12,1.176,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:42.575,0.03,0.01,0.03,0.05,0.0,0.12,1.176,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:42.676,0.03,0.01,0.03,0.05,0.0,0.12,1.176,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:42.777,0.03,0.01,0.03,0.05,0.0,0.12,1.176,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:42.878,0.03,0.01,0.18,0.05,0.0,0.27,2.646,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:42.979,0.03,0.01,0.18,0.05,0.0,0.27,2.646,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:43.080,0.03,0.01,0.18,0.05,0.0,0.27,2.646,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:43.180,0.03,0.01,0.18,0.08,0.0,0.3,2.94,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:43.281,0.03,-0.0,0.18,0.08,0.0,0.29,2.842,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:43.381,0.03,-0.0,0.18,0.08,0.0,0.29,2.842,0.0,0.0,24.8,-0.28,0.06
2025-05-19 15:24:43.482,0.03,-0.0,0.18,0.08,0.0,0.29,2.842,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:43.582,-0.28,-0.0,0.18,0.08,0.0,-0.02,-0.196,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:43.683,-0.28,-0.0,0.18,0.08,0.0,-0.02,-0.196,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:43.784,-0.28,-0.0,0.18,0.08,0.0,-0.02,-0.196,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:43.884,-0.28,-0.0,0.18,0.08,0.0,-0.02,-0.196,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:24:43.985,-0.28,-0.0,0.18,0.08,0.0,-0.02,-0.196,0.0,0.12,24.7,0.28,0.06
2025-05-19 15:24:44.086,-0.28,-0.0,0.18,0.08,0.0,-0.02,-0.196,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:24:44.186,-0.28,-0.1,0.02,-0.03,0.0,-0.39,-3.822,0.0,0.12,24.8,-0.14,0.06
2025-05-19 15:24:44.287,-0.28,-0.1,0.02,-0.03,0.0,-0.39,-3.822,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:44.388,-0.28,-0.1,0.02,-0.03,0.0,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:44.488,-0.28,-0.1,0.02,-0.03,0.0,-0.39,-3.822,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:44.589,-0.31,-0.1,0.02,-0.03,0.0,-0.42,-4.116,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:44.689,-0.31,-0.1,0.02,-0.03,0.0,-0.42,-4.116,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:44.790,-0.31,-0.1,0.02,-0.03,0.0,-0.42,-4.116,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:44.891,-0.31,-0.1,0.02,-0.03,0.0,-0.42,-4.116,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:44.992,-0.31,-0.1,0.02,-0.03,0.0,-0.42,-4.116,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:24:45.093,-0.31,-0.1,0.27,0.06,0.0,-0.08,-0.784,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:45.194,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:45.295,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:45.395,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:45.496,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:45.597,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:45.698,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:45.799,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:45.900,-0.31,-0.06,0.27,0.06,0.0,-0.04,-0.392,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:46.000,-0.31,-0.06,0.37,0.06,0.0,0.06,0.588,0.0,0.0,24.8,0.42,0.06
2025-05-19 15:24:46.101,-0.31,-0.06,0.37,0.06,0.0,0.06,0.588,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:46.201,-0.31,-0.06,0.37,0.06,0.0,0.06,0.588,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:24:46.302,-0.31,-0.06,0.37,0.06,0.0,0.06,0.588,0.0,0.0,24.9,0.28,0.06
2025-05-19 15:24:46.403,-0.31,-0.05,0.37,0.06,0.0,0.07,0.686,0.0,0.0,24.9,0.14,0.06
