Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:43:22.740,-0.44,0.45,-19.33,0.3,-19.019999999999996,-186.396,2499,3,27.2,1.25
2025-05-14 17:43:22.840,-0.44,0.45,-19.33,0.3,-19.019999999999996,-186.396,2502,3,27.2,2.78
2025-05-14 17:43:22.940,-0.44,0.45,-19.33,0.3,-19.019999999999996,-186.396,2493,3,27.2,3.61
2025-05-14 17:43:23.041,-0.44,0.45,-19.33,0.3,-19.019999999999996,-186.396,2509,5,27.3,1.67
2025-05-14 17:43:23.141,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2502,209,27.3,3.05
2025-05-14 17:43:23.242,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2499,3,27.3,4.44
2025-05-14 17:43:23.342,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2493,0,27.3,3.05
2025-05-14 17:43:23.442,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2496,0,27.3,1.67
2025-05-14 17:43:23.543,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2493,3,27.3,2.64
2025-05-14 17:43:23.643,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2502,4,27.3,0.97
2025-05-14 17:43:23.744,-0.44,0.43,-19.33,0.3,-19.04,-186.592,2505,3,27.3,5.55
2025-05-14 17:43:23.844,-0.44,0.43,-4.16,0.3,-3.87,-37.926,2505,1,27.3,4.02
2025-05-14 17:43:23.944,-0.44,0.43,-4.16,0.3,-3.87,-37.926,2509,3,27.3,-3.75
2025-05-14 17:43:24.045,-0.43,0.45,-4.16,0.3,-3.8400000000000007,-37.63200000000001,2493,3,27.3,1.94
2025-05-14 17:43:24.145,-0.43,0.45,-4.16,0.3,-3.8400000000000007,-37.63200000000001,2496,0,27.3,6.94
2025-05-14 17:43:24.245,-0.43,0.45,-4.16,0.3,-3.8400000000000007,-37.63200000000001,2502,2,27.3,-0.97
2025-05-14 17:43:24.346,-0.43,0.45,-4.16,0.3,-3.8400000000000007,-37.63200000000001,2496,0,27.3,2.08
2025-05-14 17:43:24.446,-0.43,0.45,-4.16,0.29,-3.8500000000000005,-37.73000000000001,2499,2,27.4,5.0
2025-05-14 17:43:24.548,-0.43,0.45,-4.16,0.29,-3.8500000000000005,-37.73000000000001,2505,2,27.4,1.11
2025-05-14 17:43:24.649,-0.43,0.45,-4.16,0.29,-3.8500000000000005,-37.73000000000001,2505,211,27.4,-3.89
2025-05-14 17:43:24.749,-0.43,0.45,-4.16,0.29,-3.8500000000000005,-37.73000000000001,2496,4,27.4,2.78
2025-05-14 17:43:24.849,-0.43,0.45,-4.16,0.29,-3.8500000000000005,-37.73000000000001,2496,2,27.4,2.78
2025-05-14 17:43:24.950,-0.43,0.45,-4.16,0.29,-3.8500000000000005,-37.73000000000001,2502,210,27.4,3.61
2025-05-14 17:43:25.050,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.4,0.28
2025-05-14 17:43:25.150,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2505,4,27.4,3.19
2025-05-14 17:43:25.251,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,3,27.5,2.08
2025-05-14 17:43:25.351,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.4,3.33
2025-05-14 17:43:25.451,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2512,3,27.5,-4.44
2025-05-14 17:43:25.552,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2493,2,27.5,2.91
2025-05-14 17:43:25.652,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2496,1,27.5,2.08
2025-05-14 17:43:25.753,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.4,-2.22
2025-05-14 17:43:25.853,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.4,4.02
2025-05-14 17:43:25.953,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,2,27.4,4.58
2025-05-14 17:43:26.054,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2509,2,27.4,4.72
2025-05-14 17:43:26.154,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,209,27.5,3.33
2025-05-14 17:43:26.254,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.5,3.33
2025-05-14 17:43:26.355,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2496,0,27.4,5.83
2025-05-14 17:43:26.456,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2496,2,27.4,1.8
2025-05-14 17:43:26.556,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2505,1,27.5,2.36
2025-05-14 17:43:26.657,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2496,3,27.5,1.94
2025-05-14 17:43:26.757,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2505,2,27.5,4.58
2025-05-14 17:43:26.860,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,1,27.5,3.61
2025-05-14 17:43:26.961,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2505,1,27.5,-1.67
2025-05-14 17:43:27.061,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2496,2,27.6,4.58
2025-05-14 17:43:27.161,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2493,1,27.6,2.91
2025-05-14 17:43:27.262,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2493,1,27.6,3.05
2025-05-14 17:43:27.362,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2499,2,27.6,0.56
2025-05-14 17:43:27.462,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2487,1,27.6,5.13
2025-05-14 17:43:27.563,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2502,3,27.6,2.64
2025-05-14 17:43:27.663,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2509,209,27.6,3.33
2025-05-14 17:43:27.764,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2493,2,27.6,2.91
2025-05-14 17:43:27.864,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2496,1,27.6,2.36
2025-05-14 17:43:27.964,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2502,2,27.6,4.72
2025-05-14 17:43:28.065,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2502,4,27.6,5.0
2025-05-14 17:43:28.166,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2502,2,27.6,-0.97
2025-05-14 17:43:28.266,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2499,2,27.6,2.22
2025-05-14 17:43:28.367,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2496,1,27.6,3.61
2025-05-14 17:43:28.467,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.6,-2.5
2025-05-14 17:43:28.567,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,5,27.6,4.86
2025-05-14 17:43:28.668,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2493,210,27.6,3.33
2025-05-14 17:43:28.768,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,2,27.6,2.5
2025-05-14 17:43:28.868,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,211,27.6,5.0
2025-05-14 17:43:28.969,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2493,3,27.6,3.61
2025-05-14 17:43:29.069,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2502,5,27.5,1.67
2025-05-14 17:43:29.170,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2509,210,27.5,-2.36
2025-05-14 17:43:29.270,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2493,3,27.6,1.8
2025-05-14 17:43:29.370,-0.43,0.43,-4.16,0.29,-3.87,-37.926,2499,1,27.6,4.3
2025-05-14 17:43:29.471,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2499,2,27.6,-1.53
2025-05-14 17:43:29.571,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2505,1,27.6,2.5
2025-05-14 17:43:29.672,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2502,4,27.6,4.58
2025-05-14 17:43:29.772,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2499,210,27.6,2.08
2025-05-14 17:43:29.873,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2509,0,27.6,-3.19
2025-05-14 17:43:29.973,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2496,0,27.6,-5.97
2025-05-14 17:43:30.073,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2493,1,27.6,5.27
2025-05-14 17:43:30.174,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2496,211,27.6,3.61
2025-05-14 17:43:30.274,-0.43,0.44,-4.16,0.29,-3.8600000000000003,-37.828,2499,3,27.6,-2.22
2025-05-14 17:43:30.374,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2509,2,27.6,0.69
2025-05-14 17:43:30.474,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2496,4,27.6,2.36
2025-05-14 17:43:30.575,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2496,1,27.6,3.05
2025-05-14 17:43:30.675,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2509,1,27.6,2.64
2025-05-14 17:43:30.776,-0.43,0.44,-4.16,0.3,-3.8500000000000005,-37.73000000000001,2493,2,27.6,1.94
2025-05-14 17:43:30.876,-0.45,0.44,-4.16,0.3,-3.87,-37.926,2493,2,27.6,3.33
2025-05-14 17:43:30.976,-0.45,0.44,-4.16,0.3,-3.87,-37.926,2502,2,27.6,1.67
2025-05-14 17:43:31.077,-0.45,0.44,-0.66,0.3,-0.37000000000000005,-3.626000000000001,2502,3,27.6,4.02
2025-05-14 17:43:31.177,-0.45,0.44,-0.66,0.3,-0.37000000000000005,-3.626000000000001,2502,3,27.6,4.58
2025-05-14 17:43:31.278,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2496,2,27.6,4.44
2025-05-14 17:43:31.378,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2509,210,27.6,3.75
2025-05-14 17:43:31.478,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2505,3,27.7,4.02
2025-05-14 17:43:31.579,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2505,1,27.7,-1.94
2025-05-14 17:43:31.679,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2499,2,27.7,3.61
2025-05-14 17:43:31.779,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2505,0,27.7,2.91
2025-05-14 17:43:31.879,-0.44,0.42,-0.66,0.29,-0.39000000000000007,-3.822000000000001,2499,4,27.7,4.86
2025-05-14 17:43:31.980,-0.44,0.42,-0.66,0.29,-0.39000000000000007,-3.822000000000001,2496,2,27.7,4.3
2025-05-14 17:43:32.080,-0.44,0.42,-0.66,0.29,-0.39000000000000007,-3.822000000000001,2505,0,27.7,1.94
2025-05-14 17:43:32.180,-0.44,0.42,-0.66,0.29,-0.39000000000000007,-3.822000000000001,2496,4,27.7,2.64
2025-05-14 17:43:32.281,-0.44,0.44,-0.66,0.28,-0.38,-3.724,2496,0,27.7,5.69
2025-05-14 17:43:32.381,-0.44,0.44,-0.66,0.28,-0.38,-3.724,2505,1,27.8,-1.8
2025-05-14 17:43:32.482,-0.44,0.44,-0.66,0.28,-0.38,-3.724,2493,3,27.7,3.19
2025-05-14 17:43:32.582,-0.44,0.44,-0.66,0.28,-0.38,-3.724,2496,3,27.8,2.08
2025-05-14 17:43:32.682,-0.44,0.44,-0.66,0.28,-0.38,-3.724,2496,1,27.7,3.89
2025-05-14 17:43:32.783,-0.44,0.44,-0.66,0.28,-0.38,-3.724,2496,211,27.8,3.05
2025-05-14 17:43:32.883,-0.43,0.44,-0.66,0.28,-0.37,-3.6260000000000003,2496,0,27.8,1.94
2025-05-14 17:43:32.983,-0.43,0.44,-0.66,0.28,-0.37,-3.6260000000000003,2499,2,27.8,4.16
2025-05-14 17:43:33.084,-0.43,0.44,-0.66,0.28,-0.37,-3.6260000000000003,2502,0,27.8,4.58
2025-05-14 17:43:33.184,-0.43,0.43,-0.66,0.28,-0.38,-3.724,2490,2,27.8,3.89
2025-05-14 17:43:33.285,-0.43,0.43,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,0,27.8,1.67
2025-05-14 17:43:33.385,-0.43,0.43,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,2,27.8,7.08
2025-05-14 17:43:33.485,-0.43,0.43,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,2,27.8,4.16
2025-05-14 17:43:33.586,-0.43,0.43,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2509,0,27.8,-2.64
2025-05-14 17:43:33.686,-0.43,0.43,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,2,27.8,1.39
2025-05-14 17:43:33.789,-0.43,0.43,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2505,0,27.8,2.22
2025-05-14 17:43:33.890,-0.44,0.43,-0.66,0.29,-0.38000000000000006,-3.7240000000000006,2496,211,27.8,2.91
2025-05-14 17:43:33.990,-0.44,0.43,-0.66,0.29,-0.38000000000000006,-3.7240000000000006,2502,3,27.8,3.05
2025-05-14 17:43:34.090,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,1,27.8,1.67
2025-05-14 17:43:34.190,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2499,1,27.9,2.36
2025-05-14 17:43:34.291,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2502,0,27.9,5.13
2025-05-14 17:43:34.391,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2512,3,27.9,-0.56
2025-05-14 17:43:34.492,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,210,27.9,4.86
2025-05-14 17:43:34.592,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,211,27.8,4.86
2025-05-14 17:43:34.693,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2502,2,27.8,1.11
2025-05-14 17:43:34.793,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2502,3,27.9,-1.39
2025-05-14 17:43:34.893,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2499,2,27.9,4.44
2025-05-14 17:43:34.994,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2505,2,27.8,2.36
2025-05-14 17:43:35.094,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2505,211,27.8,-3.75
2025-05-14 17:43:35.194,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2493,2,27.8,2.36
2025-05-14 17:43:35.295,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,210,27.8,3.05
2025-05-14 17:43:35.395,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2502,1,27.9,-2.64
2025-05-14 17:43:35.496,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2499,2,27.9,1.53
2025-05-14 17:43:35.596,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2496,3,27.9,4.44
2025-05-14 17:43:35.697,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2499,210,27.9,3.05
2025-05-14 17:43:35.797,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2505,2,27.9,2.78
2025-05-14 17:43:35.898,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2502,3,27.9,2.22
2025-05-14 17:43:35.998,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2502,4,28.0,4.58
2025-05-14 17:43:36.098,-0.44,0.44,-0.66,0.29,-0.37000000000000005,-3.626000000000001,2509,4,28.0,1.67
2025-05-14 17:43:36.199,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2496,2,28.0,2.64
2025-05-14 17:43:36.299,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2496,0,28.0,4.3
2025-05-14 17:43:36.400,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2499,1,28.0,3.89
2025-05-14 17:43:36.500,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2499,1,28.1,2.36
2025-05-14 17:43:36.600,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2505,0,28.1,2.22
2025-05-14 17:43:36.701,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2490,4,28.0,6.66
2025-05-14 17:43:36.801,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2496,3,28.0,2.08
2025-05-14 17:43:36.902,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2502,4,28.0,1.25
2025-05-14 17:43:37.002,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2505,0,28.0,3.19
2025-05-14 17:43:37.102,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2490,3,28.0,5.27
2025-05-14 17:43:37.203,-0.44,0.45,-0.66,0.31,-0.34,-3.3320000000000003,2496,1,28.0,2.91
2025-05-14 17:43:37.303,-0.44,0.42,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2502,2,28.0,2.36
2025-05-14 17:43:37.404,-0.44,0.42,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2493,1,28.0,2.64
2025-05-14 17:43:37.504,-0.44,0.42,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2496,2,28.1,2.36
2025-05-14 17:43:37.604,-0.44,0.42,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2499,210,28.1,-1.8
2025-05-14 17:43:37.705,-0.44,0.42,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2502,1,28.0,4.16
2025-05-14 17:43:37.806,-0.44,0.42,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2496,0,28.0,3.33
2025-05-14 17:43:37.906,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2505,2,28.0,3.89
2025-05-14 17:43:38.006,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2505,1,28.0,4.86
2025-05-14 17:43:38.107,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2505,0,28.0,-2.91
2025-05-14 17:43:38.207,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2487,2,28.0,3.33
2025-05-14 17:43:38.307,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2496,211,28.0,-0.56
2025-05-14 17:43:38.408,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2502,2,28.1,4.44
2025-05-14 17:43:38.508,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2493,2,28.1,2.64
2025-05-14 17:43:38.608,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2493,3,28.1,2.5
2025-05-14 17:43:38.708,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2502,2,28.1,6.94
2025-05-14 17:43:38.809,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2502,209,28.1,2.5
2025-05-14 17:43:38.909,-0.44,0.43,-0.66,0.3,-0.37000000000000005,-3.626000000000001,2493,0,28.1,3.47
2025-05-14 17:43:39.009,-0.44,0.43,-0.66,0.3,-0.37000000000000005,-3.626000000000001,2490,1,28.1,4.44
2025-05-14 17:43:39.110,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2496,0,28.1,1.67
2025-05-14 17:43:39.210,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2496,1,28.1,5.83
2025-05-14 17:43:39.310,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2502,2,28.1,3.19
2025-05-14 17:43:39.411,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2502,4,28.1,5.0
2025-05-14 17:43:39.511,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2505,1,28.1,2.36
2025-05-14 17:43:39.612,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2505,211,28.1,2.22
2025-05-14 17:43:39.713,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2490,1,28.1,4.16
2025-05-14 17:43:39.813,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2499,1,28.1,2.64
2025-05-14 17:43:39.914,-0.43,0.44,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,2512,2,28.1,5.13
2025-05-14 17:43:40.015,-0.43,0.44,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,2530,2,28.1,2.64
2025-05-14 17:43:40.115,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2559,1,28.1,-1.53
2025-05-14 17:43:40.216,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2571,0,28.1,3.61
2025-05-14 17:43:40.316,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2593,2,28.1,3.05
2025-05-14 17:43:40.416,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2621,3,28.1,3.47
2025-05-14 17:43:40.517,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2634,2,28.1,1.67
2025-05-14 17:43:40.617,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2653,3,28.2,2.91
2025-05-14 17:43:40.717,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2684,210,28.2,-5.13
2025-05-14 17:43:40.818,-0.43,0.45,-0.66,0.3,-0.34,-3.3320000000000003,2700,4,28.2,3.75
2025-05-14 17:43:40.918,-0.44,0.45,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,2716,0,28.2,2.78
2025-05-14 17:43:41.019,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2741,4,28.2,3.89
2025-05-14 17:43:41.119,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2763,5,28.2,-1.94
2025-05-14 17:43:41.219,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2769,3,28.2,3.47
2025-05-14 17:43:41.319,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2800,3,28.2,-2.78
2025-05-14 17:43:41.420,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2822,4,28.3,0.69
2025-05-14 17:43:41.520,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2838,1,28.3,0.42
2025-05-14 17:43:41.624,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2857,2,28.2,-1.94
2025-05-14 17:43:41.724,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2875,209,28.2,2.36
2025-05-14 17:43:41.825,-0.45,0.46,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,2894,0,28.2,2.91
2025-05-14 17:43:41.925,-0.45,0.44,-0.66,0.3,-0.37000000000000005,-3.626000000000001,2913,3,28.2,4.58
2025-05-14 17:43:42.025,-0.45,0.44,-0.66,0.3,-0.37000000000000005,-3.626000000000001,2935,1,28.2,4.44
2025-05-14 17:43:42.126,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2954,1,28.2,2.36
2025-05-14 17:43:42.226,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2970,2,28.2,5.69
2025-05-14 17:43:42.326,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2988,7,28.2,4.02
2025-05-14 17:43:42.427,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,3007,3,28.2,6.66
2025-05-14 17:43:42.527,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,3007,210,28.2,-2.91
2025-05-14 17:43:42.627,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2991,4,28.2,6.8
2025-05-14 17:43:42.728,-0.45,0.44,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2998,211,28.3,2.91
2025-05-14 17:43:42.828,-0.44,0.44,-0.66,0.32,-0.34,-3.3320000000000003,2998,211,28.3,0.69
2025-05-14 17:43:42.928,-0.44,0.44,-0.66,0.32,-0.34,-3.3320000000000003,2991,5,28.3,5.0
2025-05-14 17:43:43.028,-0.44,0.44,-0.66,0.32,-0.34,-3.3320000000000003,3001,211,28.3,3.05
2025-05-14 17:43:43.129,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,3007,210,28.3,-5.55
2025-05-14 17:43:43.229,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,2995,1,28.3,5.97
2025-05-14 17:43:43.329,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,3004,1,28.3,-5.41
2025-05-14 17:43:43.430,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,3001,5,28.3,5.41
2025-05-14 17:43:43.531,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,2998,0,28.3,3.47
2025-05-14 17:43:43.631,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,3004,4,28.3,6.38
2025-05-14 17:43:43.732,-0.44,0.44,-0.66,0.33,-0.33,-3.2340000000000004,3010,210,28.3,5.41
2025-05-14 17:43:43.832,-0.44,0.38,-0.66,0.33,-0.38999999999999996,-3.822,2998,3,28.3,-2.22
2025-05-14 17:43:43.932,-0.44,0.38,-0.66,0.33,-0.38999999999999996,-3.822,2998,0,28.3,2.64
2025-05-14 17:43:44.033,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,2998,211,28.4,1.53
2025-05-14 17:43:44.133,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,3004,3,28.4,5.0
2025-05-14 17:43:44.233,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,2998,1,28.4,7.63
2025-05-14 17:43:44.334,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,3001,2,28.4,2.64
2025-05-14 17:43:44.434,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,3004,2,28.4,-2.64
2025-05-14 17:43:44.535,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,2998,210,28.4,2.78
2025-05-14 17:43:44.635,-0.44,0.38,-0.66,0.32,-0.39999999999999997,-3.92,3004,2,28.4,3.75
2025-05-14 17:43:44.735,-0.44,0.46,-0.66,0.32,-0.32,-3.136,3001,1,28.4,2.78
2025-05-14 17:43:44.836,-0.44,0.46,-0.66,0.32,-0.32,-3.136,2991,5,28.3,4.72
2025-05-14 17:43:44.936,-0.44,0.46,-0.66,0.32,-0.32,-3.136,3001,0,28.3,1.53
2025-05-14 17:43:45.036,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,3007,210,28.3,-2.91
2025-05-14 17:43:45.137,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2998,1,28.3,5.27
