Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:26:45.826,-0.06,0.95,0.4,1.47,0.76,7.448,0.0,0.12,22.1,-0.28,569.37
2025-05-22 12:26:45.927,-0.05,0.95,0.38,1.47,0.75,7.35,0.0,0.12,22.1,-0.42,569.31
2025-05-22 12:26:46.028,-0.05,0.95,0.38,1.47,0.75,7.35,0.0,0.12,22.0,-0.42,569.34
2025-05-22 12:26:46.129,-0.05,0.95,0.38,1.47,0.75,7.35,0.0,0.12,22.1,-0.28,569.4
2025-05-22 12:26:46.230,-0.05,0.95,0.38,1.47,0.75,7.35,0.0,0.12,22.1,-0.56,569.37
2025-05-22 12:26:46.331,-0.05,0.95,0.38,1.47,0.75,7.35,0.0,0.12,22.1,-0.56,569.47
2025-05-22 12:26:46.432,-0.05,0.95,0.38,1.47,0.75,7.35,0.0,0.12,22.1,-0.42,569.56
2025-05-22 12:26:46.533,-0.05,0.97,0.38,1.47,0.77,7.546,0.0,0.12,22.1,-0.42,569.4
2025-05-22 12:26:46.635,-0.05,0.97,0.38,1.47,0.77,7.546,0.0,0.12,22.1,-0.28,569.44
2025-05-22 12:26:46.736,-0.05,0.97,0.38,1.47,0.77,7.546,0.0,0.12,22.0,-0.42,569.25
2025-05-22 12:26:46.838,-0.05,0.97,0.38,1.47,0.77,7.546,0.0,0.12,22.0,-0.69,569.34
2025-05-22 12:26:46.939,-0.05,0.97,0.4,1.47,0.79,7.742,0.0,0.12,22.0,-0.42,569.4
2025-05-22 12:26:47.040,-0.05,0.97,0.4,1.47,0.79,7.742,0.0,0.12,22.0,-0.56,569.4
2025-05-22 12:26:47.143,-0.05,0.97,0.4,1.47,0.79,7.742,0.0,0.12,22.0,-0.56,569.34
2025-05-22 12:26:47.244,-0.05,0.97,0.4,1.47,0.79,7.742,0.0,0.12,22.0,-0.28,569.31
2025-05-22 12:26:47.345,-0.05,0.97,0.4,1.47,0.79,7.742,0.0,0.12,22.0,-0.56,569.47
2025-05-22 12:26:47.447,-0.05,0.97,0.4,1.47,0.79,7.742,0.0,0.12,22.0,-0.56,569.4
2025-05-22 12:26:47.548,-0.05,0.95,0.4,1.47,0.77,7.546,0.0,0.12,22.0,-0.56,569.37
2025-05-22 12:26:47.648,-0.05,0.95,0.4,1.47,0.77,7.546,0.0,0.12,22.1,-0.56,569.5
2025-05-22 12:26:47.749,-0.05,0.95,0.4,1.48,0.78,7.644,0.0,0.12,22.1,-0.28,569.47
2025-05-22 12:26:47.850,-0.05,0.95,0.4,1.48,0.78,7.644,0.0,0.12,22.1,-0.42,569.44
2025-05-22 12:26:47.951,-0.05,0.95,0.4,1.48,0.78,7.644,0.0,0.12,22.1,-0.14,569.34
2025-05-22 12:26:48.051,-0.05,0.95,0.4,1.48,0.78,7.644,0.0,0.12,22.0,-0.28,569.37
2025-05-22 12:26:48.152,-0.05,0.95,0.4,1.48,0.78,7.644,0.0,0.12,22.0,-0.56,569.28
2025-05-22 12:26:48.254,-0.05,0.95,0.4,1.48,0.78,7.644,0.0,0.12,22.0,-0.56,569.31
2025-05-22 12:26:48.355,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.56,569.37
2025-05-22 12:26:48.461,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:48.566,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.37
2025-05-22 12:26:48.669,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.28
2025-05-22 12:26:48.774,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.56,569.34
2025-05-22 12:26:48.879,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.28,569.37
2025-05-22 12:26:48.980,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.37
2025-05-22 12:26:49.082,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.56,569.31
2025-05-22 12:26:49.183,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.28,569.4
2025-05-22 12:26:49.285,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.56,569.37
2025-05-22 12:26:49.387,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.56,569.44
2025-05-22 12:26:49.489,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.83,569.34
2025-05-22 12:26:49.590,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.28,569.34
2025-05-22 12:26:49.691,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.28,569.21
2025-05-22 12:26:49.792,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.21
2025-05-22 12:26:49.893,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.18
2025-05-22 12:26:49.995,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.12
2025-05-22 12:26:50.097,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.56,569.31
2025-05-22 12:26:50.201,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.42,569.28
2025-05-22 12:26:50.304,-0.07,0.95,0.4,1.48,0.76,7.448,0.0,0.12,22.0,-0.69,569.31
2025-05-22 12:26:50.406,-0.07,0.95,0.41,1.48,0.77,7.546,0.0,0.12,22.0,-0.28,569.4
2025-05-22 12:26:50.507,-0.07,0.96,0.41,1.48,0.78,7.644,0.0,0.12,22.0,-0.42,569.4
2025-05-22 12:26:50.608,-0.07,0.96,0.41,1.48,0.78,7.644,0.0,0.12,22.0,-0.42,569.4
2025-05-22 12:26:50.709,-0.07,0.96,0.41,1.48,0.78,7.644,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:50.810,-0.07,0.96,0.41,1.48,0.78,7.644,0.0,0.12,22.0,-0.42,569.34
2025-05-22 12:26:50.912,-0.05,0.96,0.41,1.48,0.8,7.84,0.0,0.12,22.0,-0.42,569.28
2025-05-22 12:26:51.016,-0.05,0.96,0.41,1.48,0.8,7.84,0.0,0.12,22.0,-0.28,569.4
2025-05-22 12:26:51.119,-0.05,0.96,0.41,1.48,0.8,7.84,0.0,0.12,22.0,-0.56,569.5
2025-05-22 12:26:51.220,-0.05,0.96,0.4,1.48,0.79,7.742,0.0,0.12,22.1,-0.56,569.56
2025-05-22 12:26:51.321,-0.05,0.96,0.4,1.48,0.79,7.742,0.0,0.12,22.1,-0.56,569.47
2025-05-22 12:26:51.423,-0.05,0.98,0.4,1.48,0.81,7.938,0.0,0.12,22.1,-0.56,569.53
2025-05-22 12:26:51.523,-0.05,0.98,0.4,1.48,0.81,7.938,0.0,0.12,22.1,-0.56,569.5
2025-05-22 12:26:51.625,-0.05,0.98,0.4,1.48,0.81,7.938,0.0,0.12,22.1,-0.69,569.53
2025-05-22 12:26:51.726,-0.05,0.98,0.4,1.48,0.81,7.938,0.0,0.12,22.1,-0.56,569.63
2025-05-22 12:26:51.827,-0.05,0.98,0.4,1.48,0.81,7.938,0.0,0.12,22.1,-0.42,569.37
2025-05-22 12:26:51.928,-0.03,0.98,0.4,1.48,0.83,8.134,0.0,0.12,22.0,-0.28,569.25
2025-05-22 12:26:52.029,-0.03,0.98,0.4,1.48,0.83,8.134,0.0,0.12,22.0,-0.42,569.47
2025-05-22 12:26:52.130,-0.03,0.98,0.4,1.48,0.83,8.134,0.0,0.12,22.0,-0.28,569.37
2025-05-22 12:26:52.233,-0.03,0.98,0.39,1.48,0.82,8.036,0.0,0.12,22.0,-0.56,569.34
2025-05-22 12:26:52.333,-0.03,0.98,0.39,1.48,0.82,8.036,0.0,0.12,22.0,-0.56,569.37
2025-05-22 12:26:52.435,-0.03,0.98,0.39,1.48,0.82,8.036,0.0,0.12,22.0,-0.42,569.37
2025-05-22 12:26:52.536,-0.03,0.98,0.39,1.47,0.81,7.938,0.0,0.12,22.0,-0.56,569.44
2025-05-22 12:26:52.637,-0.03,0.95,0.39,1.47,0.78,7.644,0.0,0.12,22.0,-0.42,569.37
2025-05-22 12:26:52.738,-0.03,0.95,0.39,1.47,0.78,7.644,0.0,0.12,22.0,-0.56,569.34
2025-05-22 12:26:52.840,-0.03,0.95,0.39,1.47,0.78,7.644,0.0,0.12,22.0,-0.56,569.28
2025-05-22 12:26:52.941,-0.04,0.95,0.39,1.47,0.77,7.546,0.0,0.12,22.0,-0.56,569.31
2025-05-22 12:26:53.041,-0.04,0.95,0.39,1.47,0.77,7.546,0.0,0.12,22.0,-0.42,569.31
2025-05-22 12:26:53.142,-0.04,0.95,0.41,1.47,0.79,7.742,0.0,0.12,22.0,-0.69,569.18
2025-05-22 12:26:53.243,-0.04,0.95,0.41,1.47,0.79,7.742,0.0,0.12,21.9,-0.56,569.25
2025-05-22 12:26:53.344,-0.04,0.95,0.41,1.47,0.79,7.742,0.0,0.12,21.9,-0.69,569.18
