Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:45:42.570,0.07,0.94,-0.31,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.671,0.07,0.94,-0.31,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.772,0.07,0.94,-0.31,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.873,0.07,0.94,-0.31,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:42.974,0.04,0.94,-0.31,0.77,-0.06,-0.588,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.075,0.04,0.99,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.177,0.04,0.99,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.278,0.04,0.99,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.378,0.04,0.99,-0.31,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.479,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.580,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.681,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.781,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.882,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:43.983,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.084,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.185,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.286,0.04,0.99,-0.32,0.77,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.387,0.05,0.99,-0.31,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.488,0.05,0.99,-0.31,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.589,0.05,0.99,-0.31,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.689,0.05,0.99,-0.31,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.790,0.05,0.99,-0.31,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.891,0.05,1.0,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:44.992,0.05,1.0,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.093,0.05,1.0,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.195,0.05,1.0,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.296,0.05,1.0,-0.31,0.77,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.396,0.05,1.0,-0.32,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.497,0.05,1.0,-0.32,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.598,0.05,1.0,-0.32,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.699,0.05,1.0,-0.32,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.800,0.05,1.0,-0.32,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:45.901,0.05,0.99,-0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.001,0.05,0.99,-0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.102,0.05,0.99,-0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.204,0.05,0.99,-0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.305,0.05,0.99,-0.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.406,0.05,0.99,-0.32,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.507,0.05,0.99,-0.32,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.608,0.05,0.99,-0.32,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.708,0.05,0.99,-0.32,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.809,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:46.910,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.011,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.112,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.214,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.315,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.417,0.05,0.97,-0.32,0.77,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.518,0.05,0.97,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.618,0.05,0.97,-0.3,0.77,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.719,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.820,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:47.921,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.022,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.123,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.224,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.325,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.428,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.529,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.629,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.730,0.05,1.0,-0.3,0.77,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.831,0.05,1.0,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:48.932,0.05,1.0,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:49.033,0.05,1.0,-0.3,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
