Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:04:22.432,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.532,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.633,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.733,1.65,1.03,0.27,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.833,1.65,1.03,0.27,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:22.934,1.65,1.03,0.27,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.034,1.65,1.03,0.27,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.134,1.65,1.03,0.27,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.235,1.65,1.03,0.27,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.337,1.64,1.03,0.27,2.2,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.438,1.64,1.03,0.27,2.2,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.539,1.64,1.03,0.27,2.2,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.639,1.64,1.03,0.27,2.2,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.739,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.840,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:23.941,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.042,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.143,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.243,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.343,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.444,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.544,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.644,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.745,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.845,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:24.946,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.046,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.146,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.247,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.347,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.448,1.64,1.03,0.25,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.548,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.649,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.749,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.849,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:25.950,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.050,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.150,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.251,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.351,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.452,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.552,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.652,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.753,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.853,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:26.956,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.057,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.157,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.258,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.358,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.458,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.559,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.659,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.759,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.860,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:27.960,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.061,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.161,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.261,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.362,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.462,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.562,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.663,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.763,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.863,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:28.964,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.064,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.165,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.265,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.365,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.466,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.566,1.64,1.02,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.667,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.767,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.868,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:29.973,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.074,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.174,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.275,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.375,1.64,1.02,0.26,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.476,1.64,1.04,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.576,1.64,1.04,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.677,1.65,1.04,0.26,2.19,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.777,1.65,1.04,0.26,2.19,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.877,1.65,1.04,0.26,2.19,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:30.978,1.65,1.04,0.26,2.19,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.078,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.179,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.279,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.380,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.480,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.580,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.681,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.781,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.881,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:31.982,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.082,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.183,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.283,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.385,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.486,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.587,1.65,1.03,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.687,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.788,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.888,1.65,1.02,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:32.988,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.089,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.189,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.289,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.390,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.490,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.591,1.65,1.02,0.26,2.19,5.119999999999999,50.175999999999995,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.691,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.792,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.892,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:33.992,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.093,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.193,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.294,1.65,1.03,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.394,1.64,1.03,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.495,1.64,1.03,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.595,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.696,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.796,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.896,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:34.997,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.101,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.202,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.303,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.403,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.504,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.604,1.64,1.04,0.26,2.2,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.708,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.809,1.65,1.04,0.26,2.2,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:35.909,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.009,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.110,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.210,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.311,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.411,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.511,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.612,1.65,1.01,0.26,2.2,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.713,1.66,1.01,0.26,2.2,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.813,1.66,1.02,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:36.913,1.66,1.02,0.26,2.19,5.129999999999999,50.273999999999994,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.014,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.114,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.214,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.315,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.417,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.519,1.66,1.02,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.620,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.720,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.821,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:37.921,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.022,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.122,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.223,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.324,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.424,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.525,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.625,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.726,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.826,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:38.927,1.65,1.01,0.27,2.19,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.027,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.128,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.228,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.328,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.429,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.530,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.631,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.731,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.832,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:39.932,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.032,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.133,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.233,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.334,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.434,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.534,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.635,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.735,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.836,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:40.936,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.036,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.137,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.237,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.337,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.438,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.538,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.639,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.739,1.65,1.03,0.27,2.19,5.14,50.372,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.840,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:41.940,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.041,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.141,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.242,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.342,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.443,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.543,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.643,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.744,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.844,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:42.945,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.045,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.146,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.246,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.346,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.447,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.547,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.648,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.749,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.849,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:43.950,1.65,1.0,0.27,2.18,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.050,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.150,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.251,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.351,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.452,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.552,1.65,1.0,0.27,2.19,5.109999999999999,50.077999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.653,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.753,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.854,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:44.955,1.65,1.02,0.27,2.19,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.055,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.156,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.256,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.357,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.457,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.557,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.658,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.759,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.860,1.65,1.02,0.27,2.18,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:45.960,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.061,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.161,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.261,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.362,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.462,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.563,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.663,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
2025-05-15 16:04:46.763,1.65,1.04,0.27,2.19,5.15,50.470000000000006,0.0,0.0,0.0,0.0
