Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:04:59.723,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.736,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.746,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.757,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.767,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.777,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.788,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.798,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.809,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.819,1.28,-0.13,1.38,-0.46,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.830,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.840,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.850,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.860,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.870,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.880,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.890,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.900,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.911,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.921,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.931,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.941,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.951,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.962,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.972,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.982,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:04:59.993,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.003,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.014,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.024,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.034,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.045,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.055,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.065,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.075,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.085,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.095,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.105,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.116,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.126,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.136,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.146,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.156,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.166,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.177,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.187,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.197,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.207,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.217,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.227,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.238,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.248,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.258,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.268,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.278,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.288,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.298,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.309,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:05:00.319,1.29,-0.13,1.38,-0.46,2.52,2.08,20.384,0.0,0.0,0.0,0.0,0.0
