Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:18:11.693,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,0.14,576.69
2025-05-19 16:18:11.794,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,0.14,576.72
2025-05-19 16:18:11.894,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,0.28,576.69
2025-05-19 16:18:11.996,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,-0.14,576.72
2025-05-19 16:18:12.099,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,0.0,576.69
2025-05-19 16:18:12.200,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.0,576.69
2025-05-19 16:18:12.301,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.14,576.75
2025-05-19 16:18:12.402,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,0.14,576.69
2025-05-19 16:18:12.504,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.3,-0.14,576.69
2025-05-19 16:18:12.605,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.59
2025-05-19 16:18:12.706,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.62
2025-05-19 16:18:12.807,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.69
2025-05-19 16:18:12.908,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.69
2025-05-19 16:18:13.009,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,30.2,0.0,576.66
2025-05-19 16:18:13.110,0.95,-0.56,0.96,-1.02,2.52,0.33,3.234,0.0,0.12,30.2,0.14,576.62
2025-05-19 16:18:13.211,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.28,576.72
2025-05-19 16:18:13.313,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.14,576.78
2025-05-19 16:18:13.414,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.3,0.0,576.81
2025-05-19 16:18:13.515,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.14,576.78
2025-05-19 16:18:13.616,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.0,576.75
2025-05-19 16:18:13.717,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.28,576.78
2025-05-19 16:18:13.818,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.14,576.69
2025-05-19 16:18:13.919,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.14,576.72
2025-05-19 16:18:14.020,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.0,576.75
2025-05-19 16:18:14.121,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.28,576.81
2025-05-19 16:18:14.222,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.28,576.78
2025-05-19 16:18:14.323,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.2,0.0,576.69
2025-05-19 16:18:14.428,0.94,-0.56,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.0,576.69
2025-05-19 16:18:14.529,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.0,576.75
2025-05-19 16:18:14.630,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.14,576.78
2025-05-19 16:18:14.731,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.2,0.0,576.75
2025-05-19 16:18:14.833,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.2,0.28,576.78
2025-05-19 16:18:14.934,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.0,576.85
2025-05-19 16:18:15.035,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.12,30.2,0.14,576.81
2025-05-19 16:18:15.136,0.95,-0.57,0.96,-1.02,2.52,0.32,3.136,0.0,0.0,30.2,0.14,576.81
2025-05-19 16:18:15.237,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.14,576.75
2025-05-19 16:18:15.338,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.14,576.69
2025-05-19 16:18:15.439,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.69
2025-05-19 16:18:15.540,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.69
2025-05-19 16:18:15.642,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.2,0.0,576.75
2025-05-19 16:18:15.743,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.2,-0.14,576.66
2025-05-19 16:18:15.844,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.0,576.59
2025-05-19 16:18:15.945,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.0,576.5
2025-05-19 16:18:16.046,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.0,576.59
2025-05-19 16:18:16.147,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.28,576.69
2025-05-19 16:18:16.248,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.28,576.85
2025-05-19 16:18:16.348,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.2,0.0,576.78
2025-05-19 16:18:16.450,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.42,576.69
2025-05-19 16:18:16.551,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.28,576.62
2025-05-19 16:18:16.652,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.14,576.75
2025-05-19 16:18:16.753,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.0,576.81
2025-05-19 16:18:16.855,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.1,0.0,576.75
2025-05-19 16:18:16.956,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.2,-0.14,576.75
2025-05-19 16:18:17.057,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.2,-0.14,576.72
2025-05-19 16:18:17.158,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,30.2,0.42,576.72
2025-05-19 16:18:17.259,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.0,576.69
2025-05-19 16:18:17.360,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.14,576.69
2025-05-19 16:18:17.461,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.28,576.66
2025-05-19 16:18:17.562,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.0,576.62
2025-05-19 16:18:17.663,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.12,30.1,0.28,576.53
2025-05-19 16:18:17.764,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.53
2025-05-19 16:18:17.865,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.0,576.56
2025-05-19 16:18:17.966,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.0,576.62
2025-05-19 16:18:18.067,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.75
2025-05-19 16:18:18.168,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.0,576.72
2025-05-19 16:18:18.269,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.0,576.56
2025-05-19 16:18:18.370,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.66
2025-05-19 16:18:18.470,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,-0.28,576.75
2025-05-19 16:18:18.571,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.28,576.88
2025-05-19 16:18:18.672,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,-0.14,576.78
2025-05-19 16:18:18.773,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.72
2025-05-19 16:18:18.875,0.94,-0.57,0.97,-1.03,2.52,0.31,3.038,0.0,0.0,30.1,0.28,576.72
2025-05-19 16:18:18.976,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.78
2025-05-19 16:18:19.077,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.28,576.78
2025-05-19 16:18:19.179,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.81
2025-05-19 16:18:19.280,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.0,576.78
2025-05-19 16:18:19.381,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.75
2025-05-19 16:18:19.482,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.28,576.88
2025-05-19 16:18:19.583,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,-0.14,576.88
2025-05-19 16:18:19.684,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.75
2025-05-19 16:18:19.785,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.78
2025-05-19 16:18:19.887,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.12,30.1,0.42,576.75
2025-05-19 16:18:19.988,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.75
2025-05-19 16:18:20.089,0.94,-0.56,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.1,0.14,576.69
2025-05-19 16:18:20.190,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.14,576.75
2025-05-19 16:18:20.291,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.14,576.85
2025-05-19 16:18:20.392,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.0,576.78
2025-05-19 16:18:20.493,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.14,576.72
2025-05-19 16:18:20.594,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.42,576.81
2025-05-19 16:18:20.695,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.28,576.81
2025-05-19 16:18:20.797,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.1,0.0,576.72
2025-05-19 16:18:20.898,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.0,576.72
2025-05-19 16:18:21.000,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.14,576.72
2025-05-19 16:18:21.100,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.12,30.0,0.0,576.69
2025-05-19 16:18:21.202,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.12,30.0,0.14,576.59
2025-05-19 16:18:21.303,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.0,576.69
2025-05-19 16:18:21.405,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.28,576.72
2025-05-19 16:18:21.506,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.0,576.81
2025-05-19 16:18:21.607,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.0,576.75
2025-05-19 16:18:21.708,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.28,576.69
2025-05-19 16:18:21.809,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.14,576.56
2025-05-19 16:18:21.910,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.14,576.69
2025-05-19 16:18:22.011,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.0,576.66
2025-05-19 16:18:22.113,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.0,576.72
2025-05-19 16:18:22.214,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.14,576.75
2025-05-19 16:18:22.316,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.42,576.75
2025-05-19 16:18:22.418,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.14,576.78
2025-05-19 16:18:22.519,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.28,576.72
2025-05-19 16:18:22.621,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.12,29.9,0.14,576.62
2025-05-19 16:18:22.722,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.12,29.9,0.28,576.56
2025-05-19 16:18:22.824,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.12,29.9,-0.14,576.62
2025-05-19 16:18:22.925,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.0,576.72
2025-05-19 16:18:23.025,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,30.0,0.0,576.78
2025-05-19 16:18:23.126,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.14,576.66
2025-05-19 16:18:23.227,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.28,576.59
2025-05-19 16:18:23.328,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,-0.14,576.59
2025-05-19 16:18:23.429,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,0.0,576.72
2025-05-19 16:18:23.531,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,0.14,576.69
2025-05-19 16:18:23.632,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,0.28,576.72
2025-05-19 16:18:23.733,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,0.0,576.78
2025-05-19 16:18:23.835,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,0.14,576.78
2025-05-19 16:18:23.936,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.0,576.81
2025-05-19 16:18:24.037,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,30.0,0.14,576.78
2025-05-19 16:18:24.138,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,-0.14,576.72
2025-05-19 16:18:24.239,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.9,0.28,576.59
2025-05-19 16:18:24.340,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.28,576.66
2025-05-19 16:18:24.441,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.14,576.69
2025-05-19 16:18:24.544,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.0,576.69
2025-05-19 16:18:24.645,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.12,29.9,0.42,576.85
2025-05-19 16:18:24.746,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.14,576.81
2025-05-19 16:18:24.848,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,0.0,576.78
2025-05-19 16:18:24.948,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.9,-0.14,576.78
2025-05-19 16:18:25.049,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.9,0.0,576.72
2025-05-19 16:18:25.150,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.9,0.14,576.88
2025-05-19 16:18:25.251,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,30.0,0.28,576.88
2025-05-19 16:18:25.352,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.9,0.28,576.78
2025-05-19 16:18:25.453,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.9,0.0,576.69
2025-05-19 16:18:25.554,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.9,0.28,576.72
2025-05-19 16:18:25.657,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.9,-0.14,576.72
2025-05-19 16:18:25.758,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.9,0.28,576.75
2025-05-19 16:18:25.859,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.12,29.9,0.0,576.69
2025-05-19 16:18:25.960,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.8,0.14,576.69
2025-05-19 16:18:26.061,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.24,29.8,-0.14,576.72
2025-05-19 16:18:26.162,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.8,0.0,576.69
2025-05-19 16:18:26.263,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.8,0.42,576.66
2025-05-19 16:18:26.364,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.8,0.0,576.56
2025-05-19 16:18:26.465,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.8,0.28,576.66
2025-05-19 16:18:26.567,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.7,0.0,576.59
2025-05-19 16:18:26.668,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.7,-0.14,576.62
2025-05-19 16:18:26.769,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.53
2025-05-19 16:18:26.870,0.95,-0.57,0.97,-1.03,2.52,0.32,3.136,0.0,0.0,29.7,0.28,576.66
2025-05-19 16:18:26.971,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.28,576.66
2025-05-19 16:18:27.072,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.5
2025-05-19 16:18:27.172,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.42,576.56
2025-05-19 16:18:27.274,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.7,0.0,576.59
2025-05-19 16:18:27.375,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.7,0.0,576.56
2025-05-19 16:18:27.476,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.7,0.0,576.62
2025-05-19 16:18:27.577,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,-0.14,576.69
2025-05-19 16:18:27.678,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.28,576.62
2025-05-19 16:18:27.779,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.28,576.66
2025-05-19 16:18:27.880,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.7,0.14,576.62
2025-05-19 16:18:27.981,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.66
2025-05-19 16:18:28.082,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.69
2025-05-19 16:18:28.183,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.8,-0.14,576.69
2025-05-19 16:18:28.284,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.59
2025-05-19 16:18:28.385,0.95,-0.57,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.7,0.14,576.62
2025-05-19 16:18:28.486,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.14,576.59
2025-05-19 16:18:28.587,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.28,576.62
2025-05-19 16:18:28.687,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.12,29.7,0.14,576.62
2025-05-19 16:18:28.788,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.0,576.69
2025-05-19 16:18:28.890,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.0,576.66
2025-05-19 16:18:28.991,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.66
2025-05-19 16:18:29.092,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.66
2025-05-19 16:18:29.193,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.12,29.7,0.14,576.62
2025-05-19 16:18:29.294,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,-0.14,576.56
2025-05-19 16:18:29.395,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.59
2025-05-19 16:18:29.496,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.59
2025-05-19 16:18:29.597,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.72
2025-05-19 16:18:29.698,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.12,29.7,0.14,576.69
2025-05-19 16:18:29.799,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.28,576.62
2025-05-19 16:18:29.901,0.95,-0.56,0.97,-1.03,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.69
2025-05-19 16:18:30.001,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.0,576.59
2025-05-19 16:18:30.103,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.14,576.56
2025-05-19 16:18:30.205,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,-0.14,576.62
2025-05-19 16:18:30.306,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.28,576.78
2025-05-19 16:18:30.406,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.0,576.81
2025-05-19 16:18:30.507,0.95,-0.56,0.97,-1.02,2.52,0.34,3.332,0.0,0.0,29.7,0.14,576.72
2025-05-19 16:18:30.608,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.28,576.66
2025-05-19 16:18:30.709,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.69
2025-05-19 16:18:30.810,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.12,29.7,-0.14,576.75
2025-05-19 16:18:30.911,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.75
2025-05-19 16:18:31.012,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.14,576.85
2025-05-19 16:18:31.113,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.0,576.59
2025-05-19 16:18:31.215,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,-0.14,576.69
2025-05-19 16:18:31.316,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.24,29.7,0.0,576.81
2025-05-19 16:18:31.417,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.78
2025-05-19 16:18:31.518,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.12,29.7,-0.14,576.78
2025-05-19 16:18:31.619,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.66
2025-05-19 16:18:31.720,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.75
2025-05-19 16:18:31.822,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.12,29.7,0.0,576.81
2025-05-19 16:18:31.923,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.0,576.81
2025-05-19 16:18:32.024,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.75
2025-05-19 16:18:32.124,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.0,576.85
2025-05-19 16:18:32.226,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,-0.14,576.85
2025-05-19 16:18:32.327,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.0,576.81
2025-05-19 16:18:32.428,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.0,576.81
2025-05-19 16:18:32.529,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.81
2025-05-19 16:18:32.630,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.28,576.69
2025-05-19 16:18:32.732,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.6,0.14,576.69
2025-05-19 16:18:32.833,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.6,0.0,576.75
2025-05-19 16:18:32.934,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.0,576.88
2025-05-19 16:18:33.035,0.94,-0.57,0.97,-1.02,2.52,0.32,3.136,0.0,0.0,29.7,0.14,576.78
2025-05-19 16:18:33.136,0.94,-0.56,0.97,-1.02,2.52,0.33,3.234,0.0,0.0,29.7,0.28,576.78
