Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:38:41.305,-0.26,-0.19,0.37,-0.06,-0.27,-0.41,-4.018,730.61,0.49,29.2,0.69,576.85
2025-05-19 15:38:41.406,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,727.5,0.85,29.2,1.39,576.78
2025-05-19 15:38:41.508,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,730.61,0.73,29.2,1.67,576.85
2025-05-19 15:38:41.610,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,733.73,0.61,29.2,1.11,576.85
2025-05-19 15:38:41.711,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,736.84,0.73,29.3,1.39,577.0
2025-05-19 15:38:41.812,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,736.84,0.98,29.3,0.28,576.91
2025-05-19 15:38:41.913,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,730.61,0.24,29.3,1.39,576.94
2025-05-19 15:38:42.014,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,733.73,1.22,29.3,0.83,577.04
2025-05-19 15:38:42.115,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,733.73,0.24,29.3,0.42,576.91
2025-05-19 15:38:42.217,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,730.61,0.61,29.3,1.25,576.88
2025-05-19 15:38:42.318,-0.26,-0.19,0.37,-0.06,-0.28,-0.42,-4.116,739.95,0.61,29.3,0.69,576.91
2025-05-19 15:38:42.419,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,1.22,29.3,1.11,576.88
2025-05-19 15:38:42.521,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,0.24,29.2,0.69,576.75
2025-05-19 15:38:42.622,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,736.84,0.85,29.2,1.25,576.81
2025-05-19 15:38:42.723,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,724.2,0.61,29.2,0.69,576.85
2025-05-19 15:38:42.823,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.24,29.3,0.42,576.85
2025-05-19 15:38:42.926,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.98,29.3,0.83,576.91
2025-05-19 15:38:43.027,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.0,29.2,0.69,576.72
2025-05-19 15:38:43.128,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.85,29.2,1.39,576.72
2025-05-19 15:38:43.229,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,724.2,0.0,29.2,1.11,576.66
2025-05-19 15:38:43.331,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.98,29.2,1.25,576.72
2025-05-19 15:38:43.433,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.24,29.2,0.42,576.72
2025-05-19 15:38:43.534,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.2,1.25,576.56
2025-05-19 15:38:43.636,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.73,29.2,0.97,576.78
2025-05-19 15:38:43.737,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.24,29.2,0.97,576.69
2025-05-19 15:38:43.838,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.1,29.2,1.25,576.62
2025-05-19 15:38:43.940,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.1,29.2,1.94,576.69
2025-05-19 15:38:44.041,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.98,29.2,1.53,576.81
2025-05-19 15:38:44.142,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.73,29.2,1.25,576.72
2025-05-19 15:38:44.243,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.98,29.2,1.39,576.81
2025-05-19 15:38:44.344,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.12,29.2,1.25,576.88
2025-05-19 15:38:44.445,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,743.06,1.22,29.2,0.83,576.66
2025-05-19 15:38:44.547,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.36,29.2,0.42,576.59
2025-05-19 15:38:44.648,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.98,29.2,1.39,576.75
2025-05-19 15:38:44.749,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.2,0.28,576.78
2025-05-19 15:38:44.850,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.61,29.2,1.25,576.78
2025-05-19 15:38:44.951,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,0.24,29.2,1.11,576.66
2025-05-19 15:38:45.052,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,0.98,29.2,1.53,576.62
2025-05-19 15:38:45.153,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,730.61,0.85,29.2,1.8,576.62
2025-05-19 15:38:45.254,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,730.61,0.49,29.2,1.39,576.72
2025-05-19 15:38:45.356,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.2,1.53,576.72
2025-05-19 15:38:45.458,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.2,1.39,576.75
2025-05-19 15:38:45.561,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,730.61,1.47,29.3,0.83,576.81
2025-05-19 15:38:45.662,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,727.5,0.49,29.3,0.83,576.85
2025-05-19 15:38:45.763,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,730.61,1.1,29.3,1.25,576.85
2025-05-19 15:38:45.864,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,733.73,0.85,29.3,1.25,576.72
2025-05-19 15:38:45.965,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,727.5,0.98,29.3,1.39,576.75
2025-05-19 15:38:46.066,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,739.95,0.85,29.3,0.28,576.66
2025-05-19 15:38:46.167,-0.26,-0.21,0.37,-0.06,-0.27,-0.43,-4.214,736.84,0.85,29.3,0.83,576.81
2025-05-19 15:38:46.268,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.49,29.3,1.94,576.78
2025-05-19 15:38:46.369,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.61,29.2,1.39,576.72
2025-05-19 15:38:46.471,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.22,29.2,1.25,576.72
2025-05-19 15:38:46.572,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.2,0.83,576.69
2025-05-19 15:38:46.673,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.22,29.2,0.69,576.69
2025-05-19 15:38:46.776,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.12,29.2,1.25,576.62
2025-05-19 15:38:46.877,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,724.2,0.61,29.3,1.11,576.85
2025-05-19 15:38:46.978,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.73,29.3,0.97,576.81
2025-05-19 15:38:47.079,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.61,29.3,1.11,576.91
2025-05-19 15:38:47.180,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.61,29.3,0.56,576.78
2025-05-19 15:38:47.281,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.61,29.3,1.39,576.81
2025-05-19 15:38:47.384,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.98,29.3,0.56,576.75
2025-05-19 15:38:47.486,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.61,29.3,1.11,576.75
2025-05-19 15:38:47.587,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.3,1.53,576.72
2025-05-19 15:38:47.688,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,739.95,0.73,29.3,1.39,576.72
2025-05-19 15:38:47.789,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.61,29.3,1.39,576.69
2025-05-19 15:38:47.890,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.61,29.2,1.25,576.62
2025-05-19 15:38:47.990,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.85,29.3,1.11,576.62
2025-05-19 15:38:48.091,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.36,29.3,0.83,576.72
2025-05-19 15:38:48.193,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.3,1.11,576.69
2025-05-19 15:38:48.294,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.36,29.3,-0.14,576.66
2025-05-19 15:38:48.395,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,1.22,29.3,1.39,576.66
2025-05-19 15:38:48.497,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.61,29.3,1.39,576.88
2025-05-19 15:38:48.598,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.3,1.39,576.78
2025-05-19 15:38:48.699,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.61,29.3,1.67,576.69
2025-05-19 15:38:48.800,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.98,29.3,0.69,576.69
2025-05-19 15:38:48.901,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,0.36,29.3,0.97,576.69
2025-05-19 15:38:49.003,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,1.22,29.3,0.97,576.72
2025-05-19 15:38:49.105,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.24,29.3,0.56,576.81
2025-05-19 15:38:49.207,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.3,1.39,576.85
2025-05-19 15:38:49.308,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,724.2,1.1,29.3,0.97,576.88
2025-05-19 15:38:49.409,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.73,29.3,0.97,576.94
2025-05-19 15:38:49.511,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.98,29.3,0.69,576.88
2025-05-19 15:38:49.612,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.49,29.4,0.69,576.91
2025-05-19 15:38:49.713,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.85,29.3,0.83,576.78
2025-05-19 15:38:49.814,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.24,29.3,1.53,576.69
2025-05-19 15:38:49.915,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,1.1,29.3,0.56,576.78
2025-05-19 15:38:50.016,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,724.2,0.61,29.4,1.25,576.85
2025-05-19 15:38:50.117,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.98,29.4,1.39,576.81
2025-05-19 15:38:50.218,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.12,29.4,0.83,576.75
2025-05-19 15:38:50.319,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.98,29.4,0.69,576.75
2025-05-19 15:38:50.420,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.61,29.3,1.11,576.75
2025-05-19 15:38:50.522,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.98,29.3,1.25,576.78
2025-05-19 15:38:50.623,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.61,29.4,0.28,576.91
2025-05-19 15:38:50.724,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.49,29.4,1.11,576.78
2025-05-19 15:38:50.825,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.85,29.4,1.53,576.81
2025-05-19 15:38:50.926,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.49,29.4,1.39,576.75
2025-05-19 15:38:51.027,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.36,29.4,1.39,576.81
2025-05-19 15:38:51.128,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.49,29.4,1.53,576.91
2025-05-19 15:38:51.230,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,1.22,29.4,1.67,576.97
2025-05-19 15:38:51.331,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.24,29.4,1.11,576.81
2025-05-19 15:38:51.432,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,1.1,29.4,1.39,576.81
2025-05-19 15:38:51.533,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,0.24,29.4,1.67,577.0
2025-05-19 15:38:51.635,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.98,29.4,1.25,576.91
2025-05-19 15:38:51.736,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.36,29.4,1.25,576.97
2025-05-19 15:38:51.837,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.61,29.4,1.53,576.94
2025-05-19 15:38:51.939,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.5,0.56,576.97
2025-05-19 15:38:52.040,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.85,29.5,1.11,577.04
2025-05-19 15:38:52.141,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,1.1,29.5,0.56,576.91
2025-05-19 15:38:52.242,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.12,29.5,0.56,576.94
2025-05-19 15:38:52.343,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,739.95,0.98,29.5,1.11,576.88
2025-05-19 15:38:52.444,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.0,29.4,0.56,576.85
2025-05-19 15:38:52.546,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.85,29.4,0.83,576.88
2025-05-19 15:38:52.648,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.73,29.4,0.97,576.81
2025-05-19 15:38:52.749,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.85,29.4,1.53,576.78
2025-05-19 15:38:52.850,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.12,29.4,1.94,576.85
2025-05-19 15:38:52.951,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,0.36,29.4,0.69,576.91
2025-05-19 15:38:53.052,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.49,29.4,0.83,576.91
2025-05-19 15:38:53.156,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.12,29.4,0.97,576.78
2025-05-19 15:38:53.257,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,1.22,29.4,1.25,576.69
2025-05-19 15:38:53.358,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.73,29.4,1.11,576.75
2025-05-19 15:38:53.458,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,1.34,29.4,1.8,576.78
2025-05-19 15:38:53.560,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.0,29.4,0.97,576.78
2025-05-19 15:38:53.661,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.73,29.4,1.11,576.75
2025-05-19 15:38:53.763,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.36,29.4,0.97,576.81
2025-05-19 15:38:53.864,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.4,1.25,576.85
2025-05-19 15:38:53.965,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.24,29.4,1.94,576.81
2025-05-19 15:38:54.066,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,1.1,29.4,1.53,576.78
2025-05-19 15:38:54.167,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.12,29.4,1.25,576.78
2025-05-19 15:38:54.268,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.73,29.4,1.53,576.85
2025-05-19 15:38:54.369,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.98,29.5,1.25,576.85
2025-05-19 15:38:54.470,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.12,29.5,1.25,576.94
2025-05-19 15:38:54.572,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.85,29.5,0.56,576.85
2025-05-19 15:38:54.673,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.12,29.5,1.67,576.78
2025-05-19 15:38:54.775,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,1.1,29.4,1.25,576.85
2025-05-19 15:38:54.876,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.12,29.5,0.83,576.88
2025-05-19 15:38:54.978,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,1.1,29.5,1.53,576.88
2025-05-19 15:38:55.079,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.61,29.5,0.56,576.78
2025-05-19 15:38:55.180,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,724.2,1.22,29.5,1.53,576.81
2025-05-19 15:38:55.281,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.98,29.5,-0.14,576.85
2025-05-19 15:38:55.382,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.5,1.11,576.85
2025-05-19 15:38:55.484,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.61,29.5,0.56,576.85
2025-05-19 15:38:55.585,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.24,29.5,0.97,576.72
2025-05-19 15:38:55.686,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.36,29.4,0.56,576.72
2025-05-19 15:38:55.787,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.98,29.5,1.25,576.85
2025-05-19 15:38:55.888,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,739.95,0.73,29.5,1.11,576.81
2025-05-19 15:38:55.990,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,1.22,29.5,1.25,576.94
2025-05-19 15:38:56.091,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.36,29.5,0.42,577.0
2025-05-19 15:38:56.191,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.73,29.5,0.97,576.88
2025-05-19 15:38:56.292,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.61,29.5,1.11,576.94
2025-05-19 15:38:56.394,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.85,29.5,1.11,576.97
2025-05-19 15:38:56.496,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.73,29.5,1.39,576.81
2025-05-19 15:38:56.598,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.73,29.5,1.67,576.78
2025-05-19 15:38:56.699,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.98,29.5,1.11,576.97
2025-05-19 15:38:56.800,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.36,29.5,1.39,576.91
2025-05-19 15:38:56.901,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.98,29.5,1.25,576.91
2025-05-19 15:38:57.003,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.85,29.5,0.69,576.88
2025-05-19 15:38:57.104,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.49,29.5,0.97,576.97
2025-05-19 15:38:57.205,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.61,29.5,0.97,576.88
2025-05-19 15:38:57.307,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.5,1.25,576.88
2025-05-19 15:38:57.408,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.98,29.5,0.42,576.85
2025-05-19 15:38:57.509,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.98,29.5,1.25,576.78
2025-05-19 15:38:57.610,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.12,29.5,-0.97,576.75
2025-05-19 15:38:57.711,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.73,29.5,1.67,576.91
2025-05-19 15:38:57.812,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.49,29.5,1.25,576.85
2025-05-19 15:38:57.913,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.61,29.5,1.11,576.94
2025-05-19 15:38:58.014,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,1.1,29.5,1.25,576.81
2025-05-19 15:38:58.115,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.0,29.5,0.97,576.75
2025-05-19 15:38:58.216,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.85,29.5,0.83,576.72
2025-05-19 15:38:58.317,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.61,29.5,0.28,576.75
2025-05-19 15:38:58.418,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,1.22,29.5,1.25,576.75
2025-05-19 15:38:58.520,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,1.1,29.5,-0.28,576.78
2025-05-19 15:38:58.621,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.98,29.5,1.39,576.72
2025-05-19 15:38:58.722,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,0.85,29.5,0.69,576.69
2025-05-19 15:38:58.823,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.85,29.5,1.25,576.72
2025-05-19 15:38:58.924,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.98,29.5,0.83,576.88
2025-05-19 15:38:59.025,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.73,29.5,0.83,576.94
2025-05-19 15:38:59.126,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.85,29.5,1.67,576.91
2025-05-19 15:38:59.229,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.24,29.6,0.83,576.94
2025-05-19 15:38:59.332,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,730.61,1.1,29.5,1.67,576.81
2025-05-19 15:38:59.433,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,724.2,0.73,29.5,1.11,576.69
2025-05-19 15:38:59.535,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,736.84,1.1,29.5,1.39,576.91
2025-05-19 15:38:59.636,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.61,29.5,0.28,576.72
2025-05-19 15:38:59.737,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.61,29.5,0.69,576.69
2025-05-19 15:38:59.838,-0.25,-0.22,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.5,-0.69,576.72
2025-05-19 15:38:59.939,-0.25,-0.21,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.5,1.53,576.56
2025-05-19 15:39:00.040,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.98,29.5,1.39,576.62
2025-05-19 15:39:00.141,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.61,29.5,1.11,576.62
2025-05-19 15:39:00.242,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.5,1.25,576.75
2025-05-19 15:39:00.343,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.36,29.5,0.97,576.75
2025-05-19 15:39:00.444,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,0.85,29.5,0.69,576.66
2025-05-19 15:39:00.546,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.36,29.5,1.39,576.75
2025-05-19 15:39:00.648,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.98,29.5,1.39,576.75
2025-05-19 15:39:00.749,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.36,29.5,0.83,576.81
2025-05-19 15:39:00.850,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.5,1.25,576.72
2025-05-19 15:39:00.951,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.36,29.5,0.83,576.69
2025-05-19 15:39:01.052,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.5,1.25,576.72
2025-05-19 15:39:01.153,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.5,0.14,576.62
2025-05-19 15:39:01.254,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.61,29.5,1.53,576.72
2025-05-19 15:39:01.356,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.98,29.5,0.83,576.72
2025-05-19 15:39:01.456,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.73,29.5,0.97,576.66
