Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:10:38.130,1.01,0.2,1.16,0.46,2.39,0.83,8.134,84.41,0.24,22.0,-8.05,575.23
2025-05-21 17:10:38.231,1.01,0.2,1.16,0.46,2.39,0.83,8.134,60.79,0.24,22.0,-6.11,575.14
2025-05-21 17:10:38.333,1.01,0.2,1.16,0.39,2.39,0.76,7.448,36.99,0.24,22.0,-4.86,575.04
2025-05-21 17:10:38.436,1.01,0.2,1.16,0.39,2.39,0.76,7.448,17.94,0.24,21.9,-3.05,574.98
2025-05-21 17:10:38.537,1.01,0.2,1.16,0.39,2.39,0.76,7.448,3.85,0.24,21.9,-2.08,575.01
2025-05-21 17:10:38.639,0.96,0.2,1.16,0.39,2.39,0.71,6.958,-4.58,0.24,21.9,-1.39,575.14
2025-05-21 17:10:38.740,0.96,0.2,1.16,0.39,2.39,0.71,6.958,-9.34,0.0,21.9,0.0,575.17
2025-05-21 17:10:38.842,0.96,0.2,0.96,0.39,2.39,0.51,4.998,-9.89,0.0,22.0,0.14,575.2
2025-05-21 17:10:38.943,0.96,0.2,0.96,0.39,2.39,0.51,4.998,-8.61,0.12,22.0,-0.14,575.26
2025-05-21 17:10:39.044,0.96,0.2,0.96,0.39,2.39,0.51,4.998,-7.14,0.0,22.0,0.0,575.33
2025-05-21 17:10:39.145,0.96,0.13,0.96,0.39,2.39,0.44,4.312,-5.86,0.0,22.0,0.14,575.29
2025-05-21 17:10:39.246,0.96,0.13,0.96,0.27,2.39,0.32,3.136,-4.21,0.0,22.0,0.14,575.29
2025-05-21 17:10:39.347,0.96,0.13,0.96,0.27,2.39,0.32,3.136,-2.56,0.0,22.0,-0.14,575.23
2025-05-21 17:10:39.448,0.96,0.13,0.96,0.27,2.39,0.32,3.136,-0.73,0.0,22.0,-0.14,575.39
2025-05-21 17:10:39.550,0.96,0.13,0.96,0.27,2.39,0.32,3.136,-0.18,0.0,22.0,0.14,575.39
2025-05-21 17:10:39.651,0.92,0.13,0.96,0.27,2.39,0.28,2.744,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:10:39.752,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:10:39.854,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.28,575.55
2025-05-21 17:10:39.955,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:10:40.056,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:10:40.157,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:10:40.258,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:10:40.359,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.52
2025-05-21 17:10:40.462,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.12,22.1,0.0,575.52
2025-05-21 17:10:40.567,0.92,0.13,0.95,0.27,2.39,0.27,2.646,0.0,0.24,22.1,0.14,575.48
2025-05-21 17:10:40.668,0.94,0.13,0.97,0.27,2.39,0.31,3.038,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:10:40.769,0.94,0.15,0.97,0.27,2.39,0.33,3.234,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:10:40.872,0.94,0.15,0.97,0.27,2.39,0.33,3.234,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:10:40.973,0.94,0.15,0.97,0.27,2.39,0.33,3.234,0.0,0.0,22.1,-0.14,575.42
2025-05-21 17:10:41.075,0.94,0.15,0.97,0.27,2.39,0.33,3.234,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:10:41.176,0.94,0.15,0.97,0.27,2.39,0.33,3.234,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:10:41.280,0.94,0.15,0.97,0.3,2.39,0.36,3.528,0.0,0.0,22.1,0.14,575.48
2025-05-21 17:10:41.381,0.94,0.15,0.97,0.3,2.39,0.36,3.528,0.0,0.0,22.1,0.0,575.26
2025-05-21 17:10:41.483,0.94,0.15,0.97,0.3,2.39,0.36,3.528,0.0,0.0,22.1,0.0,575.36
2025-05-21 17:10:41.586,0.94,0.15,0.97,0.3,2.39,0.36,3.528,0.0,0.12,22.0,0.0,575.23
2025-05-21 17:10:41.687,0.94,0.13,0.97,0.3,2.39,0.34,3.332,0.0,0.0,22.0,0.28,575.2
2025-05-21 17:10:41.788,0.94,0.13,0.97,0.3,2.39,0.34,3.332,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:10:41.889,0.94,0.13,0.97,0.3,2.39,0.34,3.332,0.0,0.0,22.0,0.14,575.26
2025-05-21 17:10:41.990,0.94,0.13,0.97,0.3,2.39,0.34,3.332,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:10:42.092,0.94,0.13,0.97,0.3,2.39,0.34,3.332,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:10:42.193,0.94,0.13,0.97,0.29,2.39,0.33,3.234,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:10:42.294,0.94,0.13,0.97,0.29,2.39,0.33,3.234,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:10:42.395,0.94,0.13,0.97,0.29,2.39,0.33,3.234,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:10:42.497,0.94,0.13,0.97,0.29,2.39,0.33,3.234,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:10:42.599,0.94,0.14,0.98,0.29,2.39,0.35,3.43,0.0,0.24,22.0,0.0,575.23
2025-05-21 17:10:42.701,0.94,0.14,0.98,0.29,2.39,0.35,3.43,0.0,0.0,22.0,0.14,575.2
2025-05-21 17:10:42.802,0.94,0.14,0.98,0.29,2.39,0.35,3.43,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:10:42.903,0.94,0.14,0.98,0.29,2.39,0.35,3.43,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:10:43.004,0.94,0.14,0.98,0.29,2.39,0.35,3.43,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:10:43.105,0.94,0.14,0.98,0.29,2.39,0.35,3.43,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:43.207,0.94,0.14,0.98,0.28,2.39,0.34,3.332,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:10:43.308,0.94,0.14,0.98,0.28,2.39,0.34,3.332,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:10:43.409,0.94,0.14,0.98,0.28,2.39,0.34,3.332,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:10:43.511,0.94,0.14,0.98,0.28,2.39,0.34,3.332,0.0,0.0,22.0,0.28,575.29
2025-05-21 17:10:43.613,0.94,0.14,0.98,0.28,2.39,0.34,3.332,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:43.714,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:10:43.819,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:10:43.920,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.12,22.1,0.14,575.42
2025-05-21 17:10:44.023,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.1,0.14,575.58
2025-05-21 17:10:44.126,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.1,0.28,575.33
2025-05-21 17:10:44.229,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.1,0.42,575.33
2025-05-21 17:10:44.330,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.24,22.1,0.14,575.29
2025-05-21 17:10:44.431,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.1,0.28,575.39
2025-05-21 17:10:44.533,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.0,22.1,0.28,575.39
2025-05-21 17:10:44.634,0.93,0.14,0.98,0.28,2.39,0.33,3.234,0.0,0.12,22.0,0.14,575.33
2025-05-21 17:10:44.735,0.93,0.14,0.96,0.28,2.39,0.31,3.038,0.0,0.0,22.0,0.28,575.07
2025-05-21 17:10:44.836,0.93,0.14,0.96,0.28,2.39,0.31,3.038,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:44.937,0.93,0.14,0.96,0.29,2.39,0.32,3.136,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:10:45.038,0.93,0.14,0.96,0.29,2.39,0.32,3.136,0.0,0.12,22.0,0.14,575.29
2025-05-21 17:10:45.139,0.93,0.14,0.96,0.29,2.39,0.32,3.136,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:10:45.240,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:10:45.343,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.12,22.0,0.28,575.17
2025-05-21 17:10:45.444,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.12,22.0,0.14,575.26
2025-05-21 17:10:45.548,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.0,22.0,0.28,575.33
2025-05-21 17:10:45.649,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.12,22.0,0.28,575.33
2025-05-21 17:10:45.750,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:10:45.852,0.93,0.13,0.96,0.29,2.39,0.31,3.038,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:45.953,0.93,0.13,0.96,0.28,2.39,0.3,2.94,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:10:46.054,0.93,0.13,0.96,0.28,2.39,0.3,2.94,0.0,0.0,22.0,0.14,575.26
2025-05-21 17:10:46.157,0.93,0.13,0.96,0.28,2.39,0.3,2.94,0.0,0.0,22.0,0.28,575.23
2025-05-21 17:10:46.259,0.93,0.13,0.96,0.28,2.39,0.3,2.94,0.0,0.0,22.0,0.0,575.14
2025-05-21 17:10:46.360,0.93,0.13,0.96,0.28,2.39,0.3,2.94,0.0,0.0,22.0,-0.14,575.2
2025-05-21 17:10:46.461,0.94,0.11,0.96,0.28,2.39,0.29,2.842,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:10:46.563,0.94,0.11,0.96,0.28,2.39,0.29,2.842,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:10:46.664,0.94,0.11,0.96,0.28,2.39,0.29,2.842,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:10:46.766,0.94,0.11,0.96,0.28,2.39,0.29,2.842,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:46.867,0.94,0.11,0.96,0.28,2.39,0.29,2.842,0.0,0.0,22.0,0.28,575.2
2025-05-21 17:10:46.968,0.94,0.11,0.95,0.28,2.39,0.28,2.744,0.0,0.12,22.0,0.14,575.1
2025-05-21 17:10:47.069,0.94,0.11,0.95,0.28,2.39,0.28,2.744,0.0,0.0,22.0,0.28,575.23
2025-05-21 17:10:47.170,0.94,0.11,0.95,0.28,2.39,0.28,2.744,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:10:47.271,0.94,0.11,0.95,0.28,2.39,0.28,2.744,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:10:47.372,0.93,0.11,0.95,0.28,2.39,0.27,2.646,0.0,0.0,22.1,-0.14,575.29
2025-05-21 17:10:47.473,0.93,0.11,0.95,0.28,2.39,0.27,2.646,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:10:47.575,0.93,0.11,0.95,0.28,2.39,0.27,2.646,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:10:47.676,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:47.778,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:47.879,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.0,0.42,575.36
2025-05-21 17:10:47.983,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:10:48.084,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.42,575.52
2025-05-21 17:10:48.185,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.24,22.1,0.14,575.42
2025-05-21 17:10:48.286,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:10:48.387,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.12,22.1,0.14,575.42
2025-05-21 17:10:48.488,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.14,575.42
2025-05-21 17:10:48.589,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.23
2025-05-21 17:10:48.691,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:48.793,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.0,0.42,575.23
2025-05-21 17:10:48.894,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:10:48.995,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.14,575.36
2025-05-21 17:10:49.096,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.14,575.36
2025-05-21 17:10:49.197,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:10:49.298,0.93,0.11,0.95,0.3,2.39,0.29,2.842,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:10:49.400,0.93,0.11,0.95,0.3,2.38,0.29,2.842,0.0,0.0,22.1,-0.14,575.48
2025-05-21 17:10:49.501,0.93,0.11,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.29
2025-05-21 17:10:49.602,0.93,0.11,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.33
2025-05-21 17:10:49.703,0.93,0.11,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.0,0.28,575.29
2025-05-21 17:10:49.804,0.93,0.11,0.94,0.3,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:10:49.908,0.93,0.11,0.94,0.29,2.38,0.27,2.646,0.0,0.12,22.1,0.28,575.33
2025-05-21 17:10:50.009,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:10:50.113,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.48
2025-05-21 17:10:50.214,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.12,22.1,0.0,575.45
2025-05-21 17:10:50.316,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.39
2025-05-21 17:10:50.417,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,-0.14,575.45
2025-05-21 17:10:50.520,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.42
2025-05-21 17:10:50.623,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.12,22.1,-0.28,575.39
2025-05-21 17:10:50.724,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.12,22.1,0.0,575.33
2025-05-21 17:10:50.826,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.29
2025-05-21 17:10:50.927,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.12,22.0,0.42,575.33
2025-05-21 17:10:51.028,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.45
2025-05-21 17:10:51.129,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.14,575.42
2025-05-21 17:10:51.230,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.1,0.0,575.45
2025-05-21 17:10:51.331,0.93,0.1,0.94,0.29,2.39,0.26,2.548,0.0,0.0,22.1,0.0,575.42
2025-05-21 17:10:51.432,0.93,0.1,0.94,0.29,2.39,0.26,2.548,0.0,0.0,22.1,0.28,575.39
2025-05-21 17:10:51.533,0.93,0.1,0.94,0.29,2.39,0.26,2.548,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:51.634,0.93,0.1,0.94,0.29,2.39,0.26,2.548,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:51.736,0.93,0.1,0.95,0.29,2.39,0.27,2.646,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:10:51.837,0.93,0.1,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.0,575.17
2025-05-21 17:10:51.938,0.93,0.1,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.14,575.23
2025-05-21 17:10:52.040,0.93,0.1,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:10:52.141,0.92,0.1,0.95,0.28,2.39,0.25,2.45,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:10:52.242,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:52.343,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.12,22.0,0.14,575.39
2025-05-21 17:10:52.445,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.12,22.1,0.0,575.39
2025-05-21 17:10:52.546,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.12,22.0,0.28,575.26
2025-05-21 17:10:52.647,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.12,22.0,-0.14,575.33
2025-05-21 17:10:52.748,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.14,575.26
2025-05-21 17:10:52.851,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.28,575.14
2025-05-21 17:10:52.952,0.92,0.11,0.95,0.28,2.39,0.26,2.548,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:10:53.053,0.92,0.11,0.94,0.28,2.39,0.25,2.45,0.0,0.0,22.0,0.0,575.14
2025-05-21 17:10:53.154,0.93,0.11,0.94,0.28,2.39,0.26,2.548,0.0,0.12,22.0,0.14,575.2
2025-05-21 17:10:53.256,0.93,0.11,0.94,0.28,2.39,0.26,2.548,0.0,0.24,22.0,-0.14,575.17
2025-05-21 17:10:53.358,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.23
2025-05-21 17:10:53.460,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.23
2025-05-21 17:10:53.562,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.14
2025-05-21 17:10:53.668,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.2
2025-05-21 17:10:53.770,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:10:53.871,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.17
2025-05-21 17:10:53.973,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.2
2025-05-21 17:10:54.074,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.24,22.0,-0.28,575.14
2025-05-21 17:10:54.175,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.24,22.0,0.28,575.14
2025-05-21 17:10:54.277,0.93,0.11,0.94,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.28,575.14
2025-05-21 17:10:54.378,0.93,0.1,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:10:54.480,0.93,0.1,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:10:54.582,0.93,0.1,0.94,0.28,2.38,0.25,2.45,0.0,0.24,22.0,0.14,575.1
2025-05-21 17:10:54.684,0.93,0.1,0.94,0.28,2.38,0.25,2.45,0.0,0.0,21.9,0.28,575.07
2025-05-21 17:10:54.785,0.93,0.1,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.1
2025-05-21 17:10:54.886,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.0,21.9,0.28,575.26
2025-05-21 17:10:54.988,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:10:55.090,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.24,22.0,0.28,575.2
2025-05-21 17:10:55.192,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.2
2025-05-21 17:10:55.293,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.12,22.0,0.14,575.14
2025-05-21 17:10:55.396,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.14
2025-05-21 17:10:55.498,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.17
2025-05-21 17:10:55.600,0.93,0.1,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.14
2025-05-21 17:10:55.701,0.93,0.1,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.14
2025-05-21 17:10:55.803,0.93,0.1,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.14
2025-05-21 17:10:55.904,0.93,0.1,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,-0.28,575.14
2025-05-21 17:10:56.005,0.93,0.1,0.95,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.0,575.2
2025-05-21 17:10:56.106,0.93,0.1,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.14
2025-05-21 17:10:56.207,0.93,0.1,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.14
2025-05-21 17:10:56.308,0.93,0.11,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.07
2025-05-21 17:10:56.410,0.93,0.11,0.95,0.28,2.38,0.27,2.646,0.0,0.24,21.9,0.14,575.07
2025-05-21 17:10:56.511,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.23
2025-05-21 17:10:56.613,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:10:56.714,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.14
2025-05-21 17:10:56.816,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.07
2025-05-21 17:10:56.917,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.04
2025-05-21 17:10:57.018,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.1
2025-05-21 17:10:57.119,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.28,575.26
2025-05-21 17:10:57.221,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.14
2025-05-21 17:10:57.322,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:10:57.423,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:10:57.526,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.17
2025-05-21 17:10:57.627,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.04
2025-05-21 17:10:57.728,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.04
2025-05-21 17:10:57.829,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.01
2025-05-21 17:10:57.930,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.01
2025-05-21 17:10:58.031,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.01
2025-05-21 17:10:58.133,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.12,21.9,-0.14,575.04
2025-05-21 17:10:58.234,0.92,0.11,0.95,0.28,2.38,0.26,2.548,0.0,0.0,21.9,-0.14,575.07
2025-05-21 17:10:58.337,0.92,0.11,0.95,0.27,2.38,0.25,2.45,0.0,0.12,21.9,0.14,575.14
2025-05-21 17:10:58.438,0.92,0.11,0.96,0.27,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.14
2025-05-21 17:10:58.539,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.12,21.9,-0.14,575.23
2025-05-21 17:10:58.640,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.17
2025-05-21 17:10:58.741,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.29
2025-05-21 17:10:58.842,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:58.943,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:10:59.044,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:59.145,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.1
2025-05-21 17:10:59.246,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,-0.14,575.1
2025-05-21 17:10:59.351,0.92,0.12,0.96,0.27,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.1
2025-05-21 17:10:59.452,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.24,22.0,0.0,575.14
2025-05-21 17:10:59.554,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.0,0.28,575.14
2025-05-21 17:10:59.655,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.0,-0.14,575.2
2025-05-21 17:10:59.756,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:10:59.857,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:10:59.962,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.0,0.14,575.23
2025-05-21 17:11:00.063,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:11:00.167,0.92,0.12,0.96,0.27,2.39,0.27,2.646,0.0,0.0,22.1,0.0,575.58
2025-05-21 17:11:00.268,0.92,0.12,0.95,0.27,2.39,0.26,2.548,0.0,0.12,22.1,0.28,575.48
