Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:38:36.823,2.65,1.93,2.75,2.79,8.12,79.576,550.98,12.59,22.5,12.77,573.71
2025-05-21 17:38:36.924,2.65,1.93,2.75,2.79,8.12,79.576,566.91,11.37,22.5,13.18,573.74
2025-05-21 17:38:37.025,2.65,2.01,2.75,2.79,8.2,80.36,579.55,10.63,22.5,12.07,573.77
2025-05-21 17:38:37.127,2.65,2.01,2.75,2.79,8.2,80.36,588.52,9.9,22.6,11.38,573.87
2025-05-21 17:38:37.228,2.65,2.01,2.75,2.79,8.2,80.36,594.56,9.66,22.6,11.1,573.87
2025-05-21 17:38:37.329,3.06,2.01,3.59,2.79,9.45,92.61,598.41,9.78,22.6,10.69,573.93
2025-05-21 17:38:37.430,3.06,2.01,3.59,3.85,10.51,102.998,600.97,9.29,22.6,10.13,573.9
2025-05-21 17:38:37.531,3.06,2.01,3.59,3.85,10.51,102.998,602.25,9.41,22.6,10.41,573.84
2025-05-21 17:38:37.633,3.06,2.01,3.59,3.85,10.51,102.998,603.17,9.29,22.6,10.13,573.77
2025-05-21 17:38:37.734,3.06,2.01,3.59,3.85,10.51,102.998,603.9,8.92,22.6,10.27,573.77
2025-05-21 17:38:37.835,3.06,2.01,3.59,3.85,10.51,102.998,604.08,8.92,22.6,9.85,573.84
2025-05-21 17:38:37.936,3.06,2.01,3.59,3.85,10.51,102.998,603.9,8.31,22.6,10.13,573.87
2025-05-21 17:38:38.037,3.06,2.01,3.59,3.85,10.51,102.998,603.9,8.8,22.6,9.99,573.81
2025-05-21 17:38:38.138,3.06,2.01,3.59,3.85,10.51,102.998,603.35,8.55,22.6,9.99,573.81
2025-05-21 17:38:38.239,3.06,2.52,3.92,3.85,11.35,111.23,603.17,8.55,22.6,9.3,573.9
2025-05-21 17:38:38.340,3.51,2.52,3.92,3.85,11.8,115.64,603.17,8.8,22.6,10.27,573.87
2025-05-21 17:38:38.441,3.51,2.52,3.92,4.22,12.17,119.266,602.8,8.43,22.6,9.85,573.84
2025-05-21 17:38:38.542,3.51,2.52,3.92,4.22,12.17,119.266,602.25,8.68,22.6,9.99,573.87
2025-05-21 17:38:38.643,3.51,2.52,3.92,4.22,12.17,119.266,602.25,8.92,22.6,9.57,573.96
2025-05-21 17:38:38.744,3.51,2.52,3.92,4.22,12.17,119.266,602.07,8.92,22.6,8.88,574.03
2025-05-21 17:38:38.845,3.51,2.52,3.92,4.22,12.17,119.266,602.07,8.68,22.7,9.3,574.09
2025-05-21 17:38:38.946,3.51,2.52,3.92,4.22,12.17,119.266,601.7,8.55,22.7,10.27,574.06
2025-05-21 17:38:39.047,3.51,2.52,3.92,4.22,12.17,119.266,601.34,8.55,22.7,9.44,574.0
2025-05-21 17:38:39.148,3.51,2.42,3.92,4.22,12.07,118.286,601.34,7.94,22.7,9.16,574.0
2025-05-21 17:38:39.250,3.51,2.42,3.92,4.22,12.07,118.286,601.15,8.92,22.6,9.71,573.84
2025-05-21 17:38:39.351,3.02,2.42,3.92,4.22,11.58,113.484,600.79,7.94,22.6,9.85,573.87
2025-05-21 17:38:39.452,3.02,2.42,4.16,3.91,11.51,112.798,600.97,8.31,22.7,10.27,573.93
2025-05-21 17:38:39.553,3.02,2.42,4.16,3.91,11.51,112.798,600.6,8.31,22.7,9.71,574.0
2025-05-21 17:38:39.654,3.02,2.42,4.16,3.91,11.51,112.798,600.42,8.31,22.6,10.41,573.87
2025-05-21 17:38:39.755,3.02,2.42,4.16,3.91,11.51,112.798,600.05,8.19,22.6,10.13,573.96
2025-05-21 17:38:39.856,3.02,2.42,4.16,3.91,11.51,112.798,599.69,8.55,22.7,9.71,574.06
2025-05-21 17:38:39.957,3.02,2.42,4.16,3.91,11.51,112.798,599.14,8.68,22.7,10.13,574.03
2025-05-21 17:38:40.058,3.02,2.42,4.16,3.91,11.51,112.798,599.14,8.07,22.7,10.13,574.12
2025-05-21 17:38:40.160,3.02,2.65,4.16,3.91,11.74,115.052,598.96,8.55,22.7,10.13,574.09
2025-05-21 17:38:40.261,2.99,2.65,4.16,3.91,11.71,114.758,598.77,8.43,22.7,10.82,574.09
2025-05-21 17:38:40.362,2.99,2.65,4.16,3.93,11.73,114.954,598.96,9.04,22.7,9.99,574.09
2025-05-21 17:38:40.464,2.99,2.65,4.36,3.93,11.93,116.914,598.96,8.31,22.7,9.99,574.0
2025-05-21 17:38:40.565,2.99,2.65,4.36,3.93,11.93,116.914,599.14,8.55,22.7,10.13,573.93
2025-05-21 17:38:40.666,2.99,2.65,4.36,3.93,11.93,116.914,599.32,8.55,22.7,9.71,573.96
2025-05-21 17:38:40.768,2.99,2.65,4.36,3.93,11.93,116.914,599.32,8.8,22.7,10.13,574.03
2025-05-21 17:38:40.869,2.99,2.65,4.36,3.93,11.93,116.914,599.32,8.8,22.7,10.27,574.0
2025-05-21 17:38:40.970,2.99,2.65,4.36,3.93,11.93,116.914,599.51,9.17,22.7,11.24,574.09
2025-05-21 17:38:41.071,2.99,2.65,4.36,3.93,11.93,116.914,599.69,8.31,22.7,10.27,574.19
2025-05-21 17:38:41.172,2.99,2.65,4.36,3.93,11.93,116.914,599.87,8.19,22.7,10.13,574.12
2025-05-21 17:38:41.273,3.06,2.65,4.36,3.93,12.0,117.6,600.24,9.04,22.7,10.27,574.03
2025-05-21 17:38:41.374,3.06,2.64,4.32,3.93,11.95,117.11,600.24,9.53,22.7,10.13,574.03
2025-05-21 17:38:41.476,3.06,2.64,4.32,3.93,11.95,117.11,600.24,9.04,22.7,10.55,574.0
2025-05-21 17:38:41.577,3.06,2.64,4.32,3.93,11.95,117.11,600.42,8.8,22.7,9.99,573.96
2025-05-21 17:38:41.678,3.06,2.64,4.32,3.93,11.95,117.11,600.24,9.17,22.7,10.13,574.09
2025-05-21 17:38:41.779,3.06,2.64,4.32,3.87,11.89,116.522,600.05,8.31,22.7,10.27,573.96
2025-05-21 17:38:41.881,3.06,2.64,4.32,3.87,11.89,116.522,600.05,8.55,22.7,9.71,574.06
2025-05-21 17:38:41.982,3.06,2.64,4.32,3.87,11.89,116.522,600.05,8.07,22.7,9.44,573.96
2025-05-21 17:38:42.083,3.06,2.64,4.32,3.87,11.89,116.522,599.87,8.55,22.7,10.55,573.96
2025-05-21 17:38:42.183,3.06,2.64,4.32,3.87,11.89,116.522,599.87,8.55,22.7,10.41,573.96
2025-05-21 17:38:42.284,3.29,2.6,4.14,3.87,11.9,116.62,599.87,9.17,22.7,9.99,574.0
2025-05-21 17:38:42.385,3.29,2.6,4.14,3.87,11.9,116.62,600.05,8.55,22.7,9.85,574.06
2025-05-21 17:38:42.487,3.29,2.6,4.14,3.87,11.9,116.62,600.42,9.04,22.7,8.6,574.03
2025-05-21 17:38:42.588,3.29,2.6,4.14,3.87,11.9,116.62,600.24,8.55,22.7,9.99,574.0
2025-05-21 17:38:42.689,3.29,2.6,4.14,3.87,11.9,116.62,600.05,8.43,22.7,10.13,573.9
2025-05-21 17:38:42.790,3.29,2.6,4.14,3.87,11.9,116.62,600.05,9.04,22.7,10.13,573.93
2025-05-21 17:38:42.891,3.29,2.6,4.14,3.87,11.9,116.62,599.87,8.19,22.7,10.41,573.9
2025-05-21 17:38:42.992,3.29,2.6,4.14,3.87,11.9,116.62,600.05,9.04,22.6,9.57,573.84
2025-05-21 17:38:43.093,3.29,2.6,4.14,3.87,11.9,116.62,600.42,8.31,22.6,9.3,573.68
2025-05-21 17:38:43.194,3.29,2.6,4.14,4.08,12.11,118.678,600.24,8.43,22.6,10.27,573.58
2025-05-21 17:38:43.296,3.29,2.54,4.14,4.08,12.05,118.09,600.24,8.31,22.6,10.41,573.74
2025-05-21 17:38:43.398,3.29,2.54,4.14,4.08,12.05,118.09,600.24,9.29,22.6,9.85,573.87
2025-05-21 17:38:43.499,3.29,2.54,4.14,4.08,12.05,118.09,600.42,8.55,22.6,10.41,573.96
2025-05-21 17:38:43.600,3.29,2.54,4.14,4.08,12.05,118.09,600.97,8.68,22.7,9.85,573.96
2025-05-21 17:38:43.701,3.47,2.54,4.14,4.08,12.23,119.854,600.97,8.43,22.7,10.27,574.03
2025-05-21 17:38:43.803,3.47,2.54,4.14,4.08,12.23,119.854,600.79,9.04,22.7,10.27,573.96
2025-05-21 17:38:43.904,3.47,2.54,3.95,4.08,12.04,117.992,600.97,8.92,22.7,9.3,573.93
2025-05-21 17:38:44.005,3.47,2.54,3.95,4.08,12.04,117.992,600.79,8.92,22.7,9.57,573.87
2025-05-21 17:38:44.106,3.47,2.54,3.95,4.08,12.04,117.992,601.15,9.17,22.7,9.99,573.9
2025-05-21 17:38:44.206,3.47,2.54,3.95,4.08,12.04,117.992,601.52,8.19,22.7,9.85,573.84
2025-05-21 17:38:44.307,3.47,2.54,3.95,4.08,12.04,117.992,600.97,8.8,22.7,9.3,573.93
2025-05-21 17:38:44.408,3.47,2.54,3.95,4.08,12.04,117.992,600.6,8.55,22.7,9.44,574.0
2025-05-21 17:38:44.510,3.47,2.54,3.95,4.08,12.04,117.992,600.6,9.41,22.7,9.44,573.96
2025-05-21 17:38:44.611,3.47,2.54,3.95,4.08,12.04,117.992,600.05,9.29,22.7,9.71,573.96
2025-05-21 17:38:44.712,3.22,2.54,3.95,4.03,11.74,115.052,600.42,8.68,22.7,10.27,574.0
2025-05-21 17:38:44.814,3.22,2.54,3.95,4.03,11.74,115.052,600.79,8.55,22.7,9.99,573.87
2025-05-21 17:38:44.915,3.22,2.54,4.17,4.03,11.96,117.208,600.79,8.68,22.7,9.57,573.93
2025-05-21 17:38:45.015,3.22,2.54,4.17,4.03,11.96,117.208,600.97,7.94,22.7,9.71,573.74
2025-05-21 17:38:45.116,3.22,2.54,4.17,4.03,11.96,117.208,601.52,8.43,22.7,9.44,573.84
2025-05-21 17:38:45.217,3.22,2.43,4.17,4.03,11.85,116.13,601.7,8.55,22.7,9.02,573.87
2025-05-21 17:38:45.318,3.22,2.43,4.17,4.03,11.85,116.13,601.89,7.7,22.7,9.71,573.84
2025-05-21 17:38:45.419,3.22,2.43,4.17,4.03,11.85,116.13,602.07,7.94,22.7,9.57,573.93
2025-05-21 17:38:45.524,3.22,2.43,4.17,4.03,11.85,116.13,602.07,8.07,22.7,9.02,573.93
2025-05-21 17:38:45.626,3.22,2.43,4.17,4.03,11.85,116.13,601.7,8.43,22.7,9.16,573.93
2025-05-21 17:38:45.727,3.22,2.43,4.17,4.03,11.85,116.13,601.52,8.68,22.7,9.16,573.93
2025-05-21 17:38:45.828,3.22,2.43,4.17,4.03,11.85,116.13,600.97,8.31,22.7,9.02,573.87
2025-05-21 17:38:45.932,3.22,2.43,4.17,4.03,11.85,116.13,600.79,8.31,22.7,9.3,573.87
2025-05-21 17:38:46.034,3.08,2.43,4.17,3.8,11.48,112.504,600.6,7.45,22.7,9.3,573.96
2025-05-21 17:38:46.135,3.08,2.39,4.16,3.8,11.43,112.014,600.05,8.19,22.7,10.13,574.03
2025-05-21 17:38:46.236,3.08,2.39,4.16,3.8,11.43,112.014,599.87,7.94,22.7,9.85,574.0
2025-05-21 17:38:46.337,3.08,2.39,4.16,3.8,11.43,112.014,599.51,8.8,22.7,9.71,573.93
2025-05-21 17:38:46.438,3.08,2.39,4.16,3.8,11.43,112.014,599.51,8.55,22.7,9.99,573.93
2025-05-21 17:38:46.540,3.08,2.39,4.16,3.8,11.43,112.014,599.69,7.94,22.7,9.16,573.93
2025-05-21 17:38:46.641,3.08,2.39,4.16,3.8,11.43,112.014,599.87,8.31,22.7,8.88,573.9
2025-05-21 17:38:46.743,3.08,2.39,4.16,3.8,11.43,112.014,599.87,8.43,22.7,9.44,573.96
2025-05-21 17:38:46.848,3.08,2.39,4.16,3.8,11.43,112.014,599.87,7.7,22.7,9.85,574.0
2025-05-21 17:38:46.949,3.08,2.39,4.16,4.24,11.87,116.326,599.51,8.55,22.7,10.13,574.03
2025-05-21 17:38:47.050,3.08,2.39,4.16,4.24,11.87,116.326,599.14,8.8,22.7,9.99,574.03
2025-05-21 17:38:47.151,3.08,2.39,3.93,4.24,11.64,114.072,599.32,8.55,22.7,8.88,573.93
2025-05-21 17:38:47.252,3.08,2.39,3.93,4.24,11.64,114.072,599.51,8.55,22.7,9.16,573.77
2025-05-21 17:38:47.353,3.36,2.43,3.93,4.24,11.96,117.208,599.51,8.92,22.7,9.71,573.9
2025-05-21 17:38:47.455,3.36,2.43,3.93,4.24,11.96,117.208,599.51,8.43,22.7,9.16,573.87
2025-05-21 17:38:47.556,3.36,2.43,3.93,4.24,11.96,117.208,599.69,8.43,22.7,9.02,573.81
2025-05-21 17:38:47.657,3.36,2.43,3.93,4.24,11.96,117.208,599.69,8.19,22.7,9.16,573.84
2025-05-21 17:38:47.758,3.36,2.43,3.93,4.24,11.96,117.208,600.05,9.17,22.7,9.44,573.84
2025-05-21 17:38:47.859,3.36,2.43,3.93,4.24,11.96,117.208,600.05,8.55,22.7,9.57,573.68
2025-05-21 17:38:47.960,3.36,2.43,3.93,3.95,11.67,114.366,599.87,8.8,22.7,10.27,573.74
2025-05-21 17:38:48.062,3.36,2.43,3.69,3.95,11.43,112.014,600.05,8.92,22.7,9.71,573.84
2025-05-21 17:38:48.163,3.36,2.43,3.69,3.95,11.43,112.014,600.05,8.55,22.7,10.27,573.93
2025-05-21 17:38:48.264,3.36,2.43,3.69,3.95,11.43,112.014,599.69,8.8,22.7,9.85,574.03
2025-05-21 17:38:48.366,3.66,2.58,3.69,3.95,11.88,116.424,599.87,8.43,22.7,10.13,574.0
2025-05-21 17:38:48.467,3.66,2.58,3.69,3.95,11.88,116.424,599.51,8.68,22.7,9.71,574.0
2025-05-21 17:38:48.569,3.66,2.58,3.69,3.95,11.88,116.424,599.51,8.43,22.7,9.3,573.93
2025-05-21 17:38:48.670,3.66,2.58,3.69,3.95,11.88,116.424,599.14,8.19,22.7,10.82,574.0
2025-05-21 17:38:48.771,3.66,2.58,3.69,3.95,11.88,116.424,598.96,8.19,22.7,9.44,573.93
2025-05-21 17:38:48.872,3.66,2.58,3.69,3.95,11.88,116.424,598.77,8.92,22.7,9.71,573.84
2025-05-21 17:38:48.973,3.66,2.58,3.67,4.17,12.08,118.384,599.14,8.55,22.7,9.85,573.77
2025-05-21 17:38:49.074,3.66,2.58,3.67,4.17,12.08,118.384,599.14,8.8,22.7,9.85,573.77
2025-05-21 17:38:49.175,3.66,2.58,3.67,4.17,12.08,118.384,598.96,9.04,22.7,10.13,573.87
2025-05-21 17:38:49.276,3.66,2.51,3.67,4.17,12.01,117.698,598.96,9.17,22.7,9.16,573.93
2025-05-21 17:38:49.377,3.78,2.51,3.67,4.17,12.13,118.874,598.96,8.19,22.7,9.71,573.93
2025-05-21 17:38:49.478,3.78,2.51,3.67,4.17,12.13,118.874,598.59,9.53,22.7,9.85,573.93
2025-05-21 17:38:49.580,3.78,2.51,3.67,4.17,12.13,118.874,598.77,8.55,22.7,9.3,573.9
2025-05-21 17:38:49.681,3.78,2.51,3.67,4.17,12.13,118.874,598.77,9.29,22.7,9.71,573.9
2025-05-21 17:38:49.782,3.78,2.51,3.67,4.17,12.13,118.874,598.96,8.68,22.7,10.55,573.84
2025-05-21 17:38:49.884,3.78,2.51,3.67,4.04,12.0,117.6,599.14,8.43,22.7,9.44,573.87
2025-05-21 17:38:49.986,3.78,2.51,3.62,4.04,11.95,117.11,599.32,8.92,22.7,10.13,573.77
2025-05-21 17:38:50.087,3.78,2.51,3.62,4.04,11.95,117.11,599.69,8.07,22.7,9.85,573.87
2025-05-21 17:38:50.189,3.78,2.51,3.62,4.04,11.95,117.11,599.69,9.53,22.7,10.13,573.93
2025-05-21 17:38:50.290,3.78,2.51,3.62,4.04,11.95,117.11,599.69,8.92,22.7,9.71,573.87
2025-05-21 17:38:50.395,3.78,2.51,3.62,4.04,11.95,117.11,599.51,8.68,22.7,9.85,573.96
2025-05-21 17:38:50.496,3.78,2.51,3.62,4.04,11.95,117.11,599.32,8.68,22.8,10.13,574.03
2025-05-21 17:38:50.597,3.78,2.79,3.62,4.04,12.23,119.854,599.32,8.68,22.8,9.85,574.19
2025-05-21 17:38:50.698,3.83,2.79,3.62,4.04,12.28,120.344,599.32,7.94,22.8,9.85,574.22
2025-05-21 17:38:50.799,3.83,2.79,3.62,4.04,12.28,120.344,599.87,9.04,22.9,10.55,574.15
2025-05-21 17:38:50.900,3.83,2.79,3.62,4.04,12.28,120.344,600.05,9.29,22.8,10.69,574.03
2025-05-21 17:38:51.002,3.83,2.79,3.62,4.04,12.28,120.344,600.24,8.68,22.8,10.82,573.93
2025-05-21 17:38:51.103,3.83,2.79,3.62,4.04,12.28,120.344,600.42,8.31,22.8,9.3,573.9
2025-05-21 17:38:51.204,3.83,2.79,3.62,4.04,12.28,120.344,600.24,8.19,22.8,9.85,573.9
2025-05-21 17:38:51.305,3.83,2.79,3.78,3.92,12.32,120.736,600.42,8.07,22.8,10.13,573.93
2025-05-21 17:38:51.406,3.83,2.79,3.78,3.92,12.32,120.736,600.24,9.04,22.8,9.44,573.96
2025-05-21 17:38:51.507,3.83,2.79,3.78,3.92,12.32,120.736,600.42,8.68,22.8,9.02,573.81
2025-05-21 17:38:51.609,3.83,2.79,3.78,3.92,12.32,120.736,600.42,8.31,22.8,9.44,574.0
2025-05-21 17:38:51.710,3.83,2.79,3.78,3.92,12.32,120.736,600.42,8.8,22.8,9.85,573.87
2025-05-21 17:38:51.811,3.83,2.79,3.78,3.92,12.32,120.736,600.6,8.68,22.8,9.57,574.0
2025-05-21 17:38:51.912,3.83,2.76,3.78,3.92,12.29,120.442,600.79,8.68,22.8,9.71,573.9
2025-05-21 17:38:52.014,3.83,2.76,3.78,3.92,12.29,120.442,600.79,8.31,22.8,10.55,573.77
2025-05-21 17:38:52.115,3.83,2.76,3.78,3.92,12.29,120.442,600.79,8.07,22.8,9.02,573.93
2025-05-21 17:38:52.219,3.83,2.76,3.78,3.92,12.29,120.442,600.79,8.92,22.8,9.85,573.9
2025-05-21 17:38:52.320,3.83,2.76,3.78,3.95,12.32,120.736,600.79,9.29,22.8,10.27,573.84
2025-05-21 17:38:52.424,3.83,2.76,3.78,3.95,12.32,120.736,600.79,8.55,22.8,9.57,573.81
2025-05-21 17:38:52.527,3.83,2.76,3.63,3.95,12.17,119.266,600.97,8.07,22.8,9.85,573.87
2025-05-21 17:38:52.628,3.83,2.76,3.63,3.95,12.17,119.266,600.79,8.43,22.8,9.71,573.93
2025-05-21 17:38:52.728,3.87,2.76,3.63,3.95,12.21,119.658,600.42,8.19,22.8,9.57,574.0
2025-05-21 17:38:52.829,3.87,2.76,3.63,3.95,12.21,119.658,600.05,9.04,22.8,9.57,573.9
2025-05-21 17:38:52.930,3.87,2.76,3.63,3.95,12.21,119.658,599.87,9.04,22.8,9.85,573.84
2025-05-21 17:38:53.032,3.87,2.76,3.63,3.95,12.21,119.658,599.87,8.92,22.8,9.44,573.81
2025-05-21 17:38:53.134,3.87,2.67,3.63,3.95,12.12,118.776,600.05,8.19,22.7,9.3,573.77
2025-05-21 17:38:53.235,3.87,2.67,3.63,3.95,12.12,118.776,600.05,8.19,22.8,10.41,573.81
2025-05-21 17:38:53.339,3.87,2.67,3.63,3.95,12.12,118.776,599.87,8.43,22.8,10.13,573.9
2025-05-21 17:38:53.440,3.87,2.67,3.8,3.95,12.29,120.442,600.05,8.07,22.8,9.57,573.9
2025-05-21 17:38:53.541,3.87,2.67,3.8,3.95,12.29,120.442,599.87,8.55,22.8,10.55,573.84
2025-05-21 17:38:53.642,3.87,2.67,3.8,3.69,12.03,117.894,599.87,8.55,22.8,9.85,573.81
2025-05-21 17:38:53.744,3.63,2.67,3.8,3.69,11.79,115.542,600.24,8.31,22.8,9.02,573.9
2025-05-21 17:38:53.845,3.63,2.67,3.8,3.69,11.79,115.542,600.24,8.19,22.8,10.55,573.84
2025-05-21 17:38:53.946,3.63,2.67,3.8,3.69,11.79,115.542,600.05,8.55,22.8,10.27,573.84
2025-05-21 17:38:54.047,3.63,2.9,3.8,3.69,12.02,117.796,599.87,8.19,22.8,9.57,573.77
2025-05-21 17:38:54.148,3.63,2.9,3.8,3.69,12.02,117.796,599.87,9.53,22.8,9.85,573.77
2025-05-21 17:38:54.249,3.63,2.9,3.8,3.69,12.02,117.796,600.05,8.31,22.8,9.44,573.84
2025-05-21 17:38:54.350,3.63,2.9,3.8,3.69,12.02,117.796,600.24,7.94,22.7,9.02,573.74
2025-05-21 17:38:54.452,3.63,2.9,3.76,3.69,11.98,117.404,600.05,8.43,22.8,9.85,573.84
2025-05-21 17:38:54.553,3.63,2.9,3.76,3.69,11.98,117.404,599.87,8.68,22.8,10.41,573.84
2025-05-21 17:38:54.655,3.63,2.9,3.76,3.78,12.07,118.286,599.87,8.68,22.8,9.71,573.87
2025-05-21 17:38:54.756,3.73,2.9,3.76,3.78,12.17,119.266,599.87,8.8,22.8,9.85,573.77
2025-05-21 17:38:54.857,3.73,2.9,3.76,3.78,12.17,119.266,600.05,8.43,22.8,9.99,573.84
2025-05-21 17:38:54.958,3.73,2.9,3.76,3.78,12.17,119.266,600.05,8.43,22.8,9.16,573.84
2025-05-21 17:38:55.059,3.73,2.9,3.76,3.78,12.17,119.266,600.05,8.8,22.8,9.16,573.81
2025-05-21 17:38:55.160,3.73,2.9,3.76,3.78,12.17,119.266,599.87,8.8,22.7,10.13,573.74
2025-05-21 17:38:55.261,3.73,2.9,3.76,3.78,12.17,119.266,599.87,8.43,22.7,9.99,573.68
2025-05-21 17:38:55.363,3.73,2.9,3.76,3.78,12.17,119.266,599.87,8.8,22.7,9.44,573.62
2025-05-21 17:38:55.464,3.73,2.9,3.76,3.78,12.17,119.266,600.05,8.68,22.7,10.13,573.55
2025-05-21 17:38:55.565,3.73,2.9,3.76,3.78,12.17,119.266,600.24,8.55,22.7,9.57,573.65
2025-05-21 17:38:55.666,3.73,2.9,3.76,3.73,12.12,118.776,599.87,8.55,22.7,9.71,573.68
2025-05-21 17:38:55.767,3.87,2.9,3.76,3.73,12.26,120.148,599.69,8.68,22.7,10.69,573.68
2025-05-21 17:38:55.868,3.87,2.9,3.76,3.73,12.26,120.148,600.05,8.07,22.7,9.99,573.68
2025-05-21 17:38:55.969,3.87,2.9,3.76,3.73,12.26,120.148,600.05,8.8,22.7,10.13,573.81
2025-05-21 17:38:56.070,3.87,2.9,3.76,3.73,12.26,120.148,600.24,8.92,22.8,9.57,573.84
2025-05-21 17:38:56.173,3.87,2.9,3.76,3.73,12.26,120.148,600.42,8.07,22.8,10.13,573.81
2025-05-21 17:38:56.275,3.87,2.96,3.76,3.73,12.32,120.736,600.24,8.68,22.8,10.27,573.74
2025-05-21 17:38:56.376,3.87,2.96,3.72,3.73,12.28,120.344,600.24,8.55,22.8,9.71,573.74
2025-05-21 17:38:56.477,3.87,2.96,3.72,3.73,12.28,120.344,600.05,8.92,22.8,9.57,573.81
2025-05-21 17:38:56.579,3.87,2.96,3.72,3.65,12.2,119.56,600.05,8.68,22.8,9.57,573.87
2025-05-21 17:38:56.680,3.87,2.96,3.72,3.65,12.2,119.56,600.24,8.07,22.8,9.85,573.93
2025-05-21 17:38:56.781,3.78,2.96,3.72,3.65,12.11,118.678,600.24,8.68,22.8,10.55,573.96
2025-05-21 17:38:56.881,3.78,2.96,3.72,3.65,12.11,118.678,600.05,8.43,22.8,9.85,573.9
2025-05-21 17:38:56.982,3.78,2.96,3.72,3.65,12.11,118.678,600.05,9.04,22.8,9.57,573.9
2025-05-21 17:38:57.083,3.78,2.96,3.72,3.65,12.11,118.678,599.87,9.41,22.8,9.85,573.93
2025-05-21 17:38:57.184,3.78,3.03,3.72,3.65,12.18,119.364,600.05,8.43,22.8,10.27,573.81
2025-05-21 17:38:57.286,3.78,3.03,3.64,3.65,12.1,118.58,600.24,8.55,22.8,9.02,573.77
2025-05-21 17:38:57.387,3.78,3.03,3.64,3.65,12.1,118.58,600.05,8.68,22.8,10.13,573.87
2025-05-21 17:38:57.488,3.78,3.03,3.64,3.65,12.1,118.58,599.87,8.8,22.8,9.71,573.77
2025-05-21 17:38:57.590,3.78,3.03,3.64,3.53,11.98,117.404,600.05,8.68,22.8,9.99,573.71
2025-05-21 17:38:57.691,3.78,3.03,3.64,3.53,11.98,117.404,599.87,8.43,22.8,9.85,573.77
2025-05-21 17:38:57.793,3.88,3.03,3.64,3.53,12.08,118.384,600.24,9.29,22.8,10.27,573.74
2025-05-21 17:38:57.896,3.88,3.03,3.64,3.53,12.08,118.384,602.62,9.53,22.8,12.77,573.77
2025-05-21 17:38:57.997,3.88,3.03,3.64,3.53,12.08,118.384,609.39,11.61,22.8,13.6,573.71
2025-05-21 17:38:58.099,3.88,3.03,3.64,3.53,12.08,118.384,620.2,12.47,22.8,15.82,573.65
2025-05-21 17:38:58.200,3.88,3.09,3.64,3.53,12.14,118.972,633.93,13.93,22.8,15.82,573.62
2025-05-21 17:38:58.305,3.88,3.09,3.67,3.53,12.17,119.266,650.59,15.4,22.8,16.79,573.65
2025-05-21 17:38:58.406,3.88,3.09,3.67,3.53,12.17,119.266,668.17,15.4,22.8,17.35,573.33
2025-05-21 17:38:58.508,3.88,3.09,3.67,3.53,12.17,119.266,686.85,16.99,22.8,18.59,573.39
2025-05-21 17:38:58.609,3.88,3.09,3.67,3.77,12.41,121.618,706.26,17.6,22.8,19.15,573.3
2025-05-21 17:38:58.710,3.88,3.09,3.67,3.77,12.41,121.618,725.85,18.09,22.8,20.12,573.27
2025-05-21 17:38:58.811,4.63,3.09,3.67,3.77,13.16,128.968,745.63,17.97,22.8,20.4,573.2
2025-05-21 17:38:58.912,4.63,3.09,3.67,3.77,13.16,128.968,763.21,17.11,22.8,20.12,573.33
2025-05-21 17:38:59.013,4.63,3.09,3.67,3.77,13.16,128.968,776.39,16.74,22.8,19.15,573.3
2025-05-21 17:38:59.114,4.63,3.09,3.67,3.77,13.16,128.968,785.36,16.99,22.8,19.29,573.24
2025-05-21 17:38:59.216,4.63,3.09,5.51,3.77,15.0,147.0,791.59,15.77,22.8,18.18,573.14
2025-05-21 17:38:59.317,4.63,3.09,5.51,3.77,15.0,147.0,795.43,15.89,22.8,17.76,573.24
2025-05-21 17:38:59.418,4.63,3.09,5.51,3.77,15.0,147.0,798.36,16.13,22.8,17.76,573.24
2025-05-21 17:38:59.519,4.63,3.09,5.51,5.6,16.83,164.934,799.83,15.03,22.8,18.04,573.27
2025-05-21 17:38:59.620,4.63,3.09,5.51,5.6,16.83,164.934,801.11,15.28,22.8,18.59,573.3
2025-05-21 17:38:59.721,4.63,3.09,5.51,5.6,16.83,164.934,801.48,15.64,22.8,17.35,573.33
2025-05-21 17:38:59.822,6.18,3.09,5.51,5.6,18.38,180.124,801.66,15.28,22.8,17.48,573.24
2025-05-21 17:38:59.923,6.18,5.34,5.51,5.6,20.63,202.174,801.84,16.62,22.8,16.93,573.27
2025-05-21 17:39:00.024,6.18,5.34,5.51,5.6,20.63,202.174,801.84,15.15,22.8,17.21,573.2
2025-05-21 17:39:00.125,6.18,5.34,5.51,5.6,20.63,202.174,802.03,15.52,22.8,16.37,573.2
2025-05-21 17:39:00.226,6.18,5.34,5.51,5.6,20.63,202.174,801.66,15.4,22.8,17.48,573.2
2025-05-21 17:39:00.327,6.18,5.34,5.51,5.6,20.63,202.174,801.66,15.4,22.8,17.48,573.24
2025-05-21 17:39:00.431,6.18,5.34,5.51,5.6,20.63,202.174,801.48,15.52,22.8,17.48,573.27
2025-05-21 17:39:00.533,6.18,5.34,6.58,5.28,21.38,209.524,801.48,15.52,22.8,16.93,573.27
