Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:06:42.222,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.61
2025-05-16 15:06:42.323,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,-0.14,577.57
2025-05-16 15:06:42.425,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.0,577.51
2025-05-16 15:06:42.526,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.48
2025-05-16 15:06:42.627,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.54
2025-05-16 15:06:42.728,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.0,577.51
2025-05-16 15:06:42.830,-4.42,-10.75,0.76,0.24,-15.67,-153.566,0.0,0.0,27.1,0.14,577.64
2025-05-16 15:06:42.930,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.2,0.0,577.73
2025-05-16 15:06:43.033,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.12,27.2,0.14,577.64
2025-05-16 15:06:43.134,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,0.14,577.54
2025-05-16 15:06:43.235,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.12,27.1,0.0,577.42
2025-05-16 15:06:43.336,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,0.0,577.57
2025-05-16 15:06:43.440,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,0.14,577.57
2025-05-16 15:06:43.542,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,0.14,577.38
2025-05-16 15:06:43.643,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,0.0,577.38
2025-05-16 15:06:43.745,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,-0.14,577.45
2025-05-16 15:06:43.847,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,211.08,27.1,-0.14,577.48
2025-05-16 15:06:43.947,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,0.0,27.1,0.0,577.51
2025-05-16 15:06:44.050,-4.42,-10.75,0.76,0.37,-15.54,-152.292,0.0,210.96,27.1,-0.14,577.64
2025-05-16 15:06:44.152,-4.42,-6.26,0.76,0.37,-11.05,-108.29,0.0,0.0,27.1,-0.14,577.61
2025-05-16 15:06:44.253,-4.42,-6.26,0.76,0.37,-11.05,-108.29,0.0,0.0,27.1,0.14,577.51
2025-05-16 15:06:44.354,-4.42,-6.26,0.76,0.37,-11.05,-108.29,0.0,0.12,27.1,0.14,577.54
2025-05-16 15:06:44.455,-4.42,-6.26,0.76,0.37,-11.05,-108.29,0.0,0.0,27.1,0.14,577.57
2025-05-16 15:06:44.556,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.1,0.14,577.54
2025-05-16 15:06:44.657,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.12,27.2,0.14,577.67
2025-05-16 15:06:44.758,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,0.0,577.7
2025-05-16 15:06:44.860,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,0.14,577.64
2025-05-16 15:06:44.962,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,0.14,577.64
2025-05-16 15:06:45.064,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,0.28,577.67
2025-05-16 15:06:45.165,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,0.28,577.61
2025-05-16 15:06:45.267,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.24,27.2,0.42,577.64
2025-05-16 15:06:45.368,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.1,0.14,577.42
2025-05-16 15:06:45.469,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.1,0.14,577.48
2025-05-16 15:06:45.570,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,211.08,27.2,0.0,577.64
2025-05-16 15:06:45.671,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,-0.14,577.64
2025-05-16 15:06:45.772,-7.74,-6.26,-18.62,0.37,-33.75,-330.75,0.0,0.0,27.2,0.0,577.7
2025-05-16 15:06:45.872,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.2,-0.14,577.54
2025-05-16 15:06:45.973,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.2,-0.14,577.57
2025-05-16 15:06:46.075,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,211.08,27.1,-0.14,577.54
2025-05-16 15:06:46.176,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.1,0.0,577.54
2025-05-16 15:06:46.277,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.24,27.1,0.28,577.57
2025-05-16 15:06:46.378,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.2,0.0,577.57
2025-05-16 15:06:46.482,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.2,0.0,577.61
2025-05-16 15:06:46.585,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.12,27.2,-0.14,577.67
2025-05-16 15:06:46.686,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.24,27.2,0.14,577.51
2025-05-16 15:06:46.787,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.1,0.14,577.51
2025-05-16 15:06:46.888,-7.74,-6.26,-18.62,0.32,-33.8,-331.24,0.0,0.0,27.1,0.14,577.54
2025-05-16 15:06:46.989,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.1,0.28,577.48
2025-05-16 15:06:47.091,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.1,0.0,577.51
2025-05-16 15:06:47.191,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.1,0.0,577.61
2025-05-16 15:06:47.292,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.1,0.0,577.67
2025-05-16 15:06:47.394,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.2,0.0,577.64
2025-05-16 15:06:47.494,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.1,-0.14,577.57
2025-05-16 15:06:47.595,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,0.0,27.1,0.14,577.57
2025-05-16 15:06:47.696,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,0.0,2.08,27.2,2.36,577.61
2025-05-16 15:06:47.798,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,15.56,4.03,27.2,4.58,577.48
2025-05-16 15:06:47.899,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,21.79,3.3,27.1,3.75,577.45
2025-05-16 15:06:48.004,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,37.54,2.32,27.1,2.78,577.51
2025-05-16 15:06:48.105,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,34.42,1.1,27.1,1.94,577.54
2025-05-16 15:06:48.206,-7.74,-5.77,-18.62,0.32,-33.31,-326.438,37.54,0.61,27.1,0.83,577.61
2025-05-16 15:06:48.307,-7.74,-5.77,-18.62,0.44,-33.19,-325.262,34.42,0.73,27.1,0.83,577.57
2025-05-16 15:06:48.408,-7.74,-5.77,-18.62,0.44,-33.19,-325.262,31.31,0.49,27.1,0.56,577.61
2025-05-16 15:06:48.511,-7.74,-5.77,-18.62,0.44,-33.19,-325.262,28.2,0.24,27.1,0.42,577.48
2025-05-16 15:06:48.612,-7.74,-5.77,-18.62,0.44,-33.19,-325.262,21.79,0.73,27.1,0.83,577.64
2025-05-16 15:06:48.713,-7.74,-5.77,-25.77,0.44,-40.34,-395.332,25.09,0.49,27.2,0.56,577.54
2025-05-16 15:06:48.815,-7.74,-5.77,-25.77,0.44,-40.34,-395.332,28.2,0.61,27.2,1.11,577.57
2025-05-16 15:06:48.915,-7.74,-5.77,-25.77,0.44,-40.34,-395.332,34.42,0.61,27.2,0.69,577.64
2025-05-16 15:06:49.017,1.15,-5.77,-25.77,0.44,-31.45,-308.21,21.79,1.1,27.2,1.25,577.67
2025-05-16 15:06:49.118,1.15,-5.77,-25.77,0.44,-31.45,-308.21,25.09,0.73,27.2,0.83,577.64
2025-05-16 15:06:49.218,1.15,-5.77,-25.77,0.44,-31.45,-308.21,28.2,0.98,27.2,0.97,577.67
2025-05-16 15:06:49.319,1.15,-5.77,-25.77,0.44,-31.45,-308.21,28.2,1.22,27.2,1.39,577.64
2025-05-16 15:06:49.421,1.15,-5.77,-25.77,0.44,-31.45,-308.21,31.31,0.73,27.2,1.25,577.67
2025-05-16 15:06:49.523,1.15,-5.77,-25.77,0.44,-31.45,-308.21,28.2,0.73,27.2,0.97,577.67
2025-05-16 15:06:49.624,1.15,-5.77,0.75,0.44,-4.93,-48.314,37.54,0.73,27.2,0.97,577.67
2025-05-16 15:06:49.727,1.15,-5.77,0.75,0.44,-4.93,-48.314,31.31,1.1,27.2,1.25,577.76
2025-05-16 15:06:49.828,1.15,-5.77,0.75,0.44,-4.93,-48.314,31.31,0.85,27.2,1.11,577.67
2025-05-16 15:06:49.929,1.15,-5.77,0.75,0.53,-4.84,-47.432,18.68,0.85,27.2,0.97,577.51
2025-05-16 15:06:50.030,1.15,-5.77,0.75,0.53,-4.84,-47.432,31.31,1.1,27.2,1.25,577.57
2025-05-16 15:06:50.132,1.15,-5.77,0.75,0.53,-4.84,-47.432,25.09,0.36,27.2,0.83,577.61
2025-05-16 15:06:50.233,1.15,-10.28,0.75,0.53,-9.35,-91.63,31.31,0.98,27.2,1.25,577.67
2025-05-16 15:06:50.334,1.15,-10.28,0.75,0.53,-9.35,-91.63,31.31,0.85,27.1,1.11,577.54
2025-05-16 15:06:50.435,1.15,-10.28,0.75,0.53,-9.35,-91.63,34.42,0.98,27.1,1.25,577.51
2025-05-16 15:06:50.536,1.15,-10.28,0.75,0.53,-9.35,-91.63,34.42,0.73,27.1,0.97,577.54
2025-05-16 15:06:50.637,1.15,-10.28,0.75,0.53,-9.35,-91.63,28.2,0.98,27.2,1.25,577.61
2025-05-16 15:06:50.739,1.15,-10.28,0.75,0.53,-9.35,-91.63,25.09,0.73,27.2,0.97,577.7
2025-05-16 15:06:50.843,1.15,-10.28,0.75,0.53,-9.35,-91.63,31.31,0.61,27.2,0.83,577.61
2025-05-16 15:06:50.945,1.15,-10.28,0.75,0.53,-9.35,-91.63,28.2,1.1,27.2,1.39,577.64
2025-05-16 15:06:51.046,1.15,-10.28,0.75,0.53,-9.35,-91.63,31.31,0.73,27.2,0.97,577.73
2025-05-16 15:06:51.147,1.15,-10.28,0.75,0.53,-9.35,-91.63,28.2,0.85,27.2,1.11,577.64
2025-05-16 15:06:51.248,1.15,-10.28,0.81,0.53,-9.29,-91.042,34.42,1.22,27.2,1.39,577.8
2025-05-16 15:06:51.349,1.15,-10.28,0.81,0.53,-9.29,-91.042,31.31,0.73,27.2,0.97,577.73
2025-05-16 15:06:51.450,1.15,-10.28,0.81,0.53,-9.29,-91.042,37.54,0.61,27.2,0.83,577.61
2025-05-16 15:06:51.551,1.15,-10.28,0.81,0.53,-9.29,-91.042,28.2,0.73,27.2,1.11,577.64
2025-05-16 15:06:51.652,1.15,-10.28,0.81,0.53,-9.29,-91.042,31.31,0.98,27.2,1.25,577.73
2025-05-16 15:06:51.753,1.15,-10.28,0.81,0.53,-9.29,-91.042,31.31,0.98,27.2,1.11,577.7
2025-05-16 15:06:51.856,1.15,-10.28,0.81,0.53,-9.29,-91.042,34.42,0.85,27.2,0.97,577.61
2025-05-16 15:06:51.957,1.15,-10.28,0.81,0.53,-9.29,-91.042,34.42,0.85,27.2,0.69,577.61
2025-05-16 15:06:52.059,1.15,-10.28,0.81,0.53,-9.29,-91.042,31.31,1.1,27.2,1.25,577.61
2025-05-16 15:06:52.160,1.15,-10.28,0.81,0.53,-9.29,-91.042,37.54,0.61,27.2,0.83,577.61
2025-05-16 15:06:52.261,1.15,-10.28,0.81,0.53,-9.29,-91.042,25.09,1.1,27.2,1.39,577.51
2025-05-16 15:06:52.363,1.14,-10.28,0.81,0.53,-9.3,-91.14,34.42,0.73,27.2,1.25,577.64
2025-05-16 15:06:52.464,1.14,-10.28,0.81,0.57,-9.26,-90.748,34.42,1.22,27.2,1.53,577.64
2025-05-16 15:06:52.566,1.14,-10.28,0.81,0.57,-9.26,-90.748,28.2,0.49,27.2,0.69,577.61
2025-05-16 15:06:52.667,1.14,-10.28,0.81,0.57,-9.26,-90.748,34.42,1.1,27.2,1.39,577.64
2025-05-16 15:06:52.768,1.14,-10.28,0.81,0.57,-9.26,-90.748,25.09,0.85,27.2,0.97,577.61
2025-05-16 15:06:52.869,1.14,-10.28,0.8,0.57,-9.27,-90.846,31.31,0.73,27.2,0.97,577.57
2025-05-16 15:06:52.970,1.14,-10.28,0.8,0.57,-9.27,-90.846,25.09,0.85,27.1,0.97,577.45
2025-05-16 15:06:53.071,1.14,-10.28,0.8,0.57,-9.27,-90.846,28.2,1.1,27.1,1.53,577.51
2025-05-16 15:06:53.172,1.14,-10.28,0.8,0.57,-9.27,-90.846,31.31,1.22,27.2,1.39,577.64
2025-05-16 15:06:53.273,1.14,-10.28,0.8,0.57,-9.27,-90.846,25.09,0.73,27.2,1.39,577.64
2025-05-16 15:06:53.374,1.14,-0.64,0.8,0.57,0.37,3.626,25.09,1.22,27.2,1.39,577.67
2025-05-16 15:06:53.475,1.14,-0.64,0.8,0.57,0.37,3.626,34.42,0.85,27.2,1.11,577.8
2025-05-16 15:06:53.576,1.14,-0.64,0.8,0.57,0.37,3.626,31.31,0.85,27.2,0.97,577.64
2025-05-16 15:06:53.677,1.15,-0.64,0.8,0.57,0.38,3.724,31.31,0.85,27.2,1.25,577.64
2025-05-16 15:06:53.778,1.15,-0.64,0.78,0.57,0.36,3.528,28.2,1.34,27.2,1.53,577.7
2025-05-16 15:06:53.879,1.15,-0.64,0.78,0.57,0.36,3.528,28.2,0.98,27.2,1.11,577.67
2025-05-16 15:06:53.980,1.15,-0.64,0.78,0.56,0.35,3.43,28.2,0.98,27.2,0.97,577.7
2025-05-16 15:06:54.082,1.15,-0.64,0.78,0.56,0.35,3.43,25.09,0.85,27.2,1.25,577.51
2025-05-16 15:06:54.182,1.15,-0.64,0.78,0.56,0.35,3.43,28.2,0.85,27.2,0.97,577.54
2025-05-16 15:06:54.284,1.15,-0.64,0.78,0.56,0.35,3.43,31.31,0.73,27.2,0.97,577.7
2025-05-16 15:06:54.385,1.15,-0.64,0.78,0.56,0.35,3.43,31.31,0.85,27.2,0.97,577.7
2025-05-16 15:06:54.486,1.15,-0.64,0.78,0.56,0.35,3.43,34.42,0.98,27.2,0.83,577.73
2025-05-16 15:06:54.587,1.15,-0.64,0.78,0.56,0.35,3.43,31.31,0.85,27.2,1.11,577.61
2025-05-16 15:06:54.688,1.16,-0.64,0.78,0.56,0.36,3.528,34.42,0.85,27.2,1.11,577.57
2025-05-16 15:06:54.789,1.16,-0.64,0.78,0.56,0.36,3.528,31.31,0.61,27.2,0.69,577.54
2025-05-16 15:06:54.891,1.16,-0.64,0.78,0.56,0.36,3.528,31.31,0.98,27.2,1.53,577.48
2025-05-16 15:06:54.992,1.16,-0.64,0.78,0.56,0.36,3.528,28.2,0.98,27.2,1.39,577.61
2025-05-16 15:06:55.093,1.16,-0.64,0.78,0.56,0.36,3.528,28.2,0.98,27.2,1.25,577.57
2025-05-16 15:06:55.198,1.16,-0.64,0.78,0.56,0.36,3.528,34.42,0.73,27.1,1.11,577.42
2025-05-16 15:06:55.300,1.16,-0.64,0.78,0.56,0.36,3.528,31.31,0.98,27.1,1.25,577.42
2025-05-16 15:06:55.401,1.16,-0.64,0.78,0.56,0.36,3.528,34.42,1.22,27.1,1.53,577.45
2025-05-16 15:06:55.502,1.16,-0.64,0.78,0.56,0.36,3.528,34.42,0.85,27.2,1.11,577.64
2025-05-16 15:06:55.605,1.16,-0.64,0.78,0.56,0.36,3.528,34.42,0.85,27.2,1.11,577.7
2025-05-16 15:06:55.706,1.19,-0.64,0.78,0.56,0.39,3.822,31.31,1.1,27.2,1.39,577.86
2025-05-16 15:06:55.807,1.19,-0.64,0.78,0.56,0.39,3.822,25.09,0.61,27.3,0.83,577.8
2025-05-16 15:06:55.908,1.19,-10.29,0.78,0.55,-9.27,-90.846,31.31,0.85,27.3,0.97,577.76
2025-05-16 15:06:56.009,1.19,-10.29,0.78,0.55,-9.27,-90.846,25.09,0.73,27.3,0.97,577.7
2025-05-16 15:06:56.110,1.19,-10.29,0.78,0.55,-9.27,-90.846,28.2,0.98,27.3,1.25,577.76
2025-05-16 15:06:56.212,1.19,-10.29,0.78,0.55,-9.27,-90.846,31.31,0.85,27.2,1.11,577.7
2025-05-16 15:06:56.313,1.19,-10.29,0.78,0.55,-9.27,-90.846,31.31,0.98,27.2,1.25,577.67
2025-05-16 15:06:56.414,1.19,-10.29,0.78,0.55,-9.27,-90.846,34.42,1.1,27.2,1.39,577.57
2025-05-16 15:06:56.520,1.19,-10.29,0.78,0.55,-9.27,-90.846,25.09,0.98,27.2,1.39,577.7
2025-05-16 15:06:56.621,1.19,-10.29,0.78,0.55,-9.27,-90.846,28.2,1.1,27.2,1.39,577.7
2025-05-16 15:06:56.722,1.2,-10.29,0.78,0.55,-9.26,-90.748,25.09,0.98,27.2,1.11,577.45
2025-05-16 15:06:56.824,1.2,-10.29,0.78,0.55,-9.26,-90.748,34.42,0.73,27.2,0.97,577.51
2025-05-16 15:06:56.928,1.2,-10.29,0.78,0.55,-9.26,-90.748,34.42,0.61,27.2,0.83,577.51
2025-05-16 15:06:57.029,1.2,-10.29,0.79,0.55,-9.25,-90.65,28.2,0.98,27.2,1.25,577.61
2025-05-16 15:06:57.131,1.2,-10.29,0.79,0.55,-9.25,-90.65,28.2,0.61,27.2,0.69,577.7
2025-05-16 15:06:57.232,1.2,-10.29,0.79,0.55,-9.25,-90.65,28.2,1.1,27.2,1.25,577.67
2025-05-16 15:06:57.333,1.2,-10.29,0.79,0.55,-9.25,-90.65,31.31,1.1,27.2,1.39,577.54
2025-05-16 15:06:57.434,1.2,-10.29,0.79,0.55,-9.25,-90.65,25.09,0.73,27.2,0.83,577.61
2025-05-16 15:06:57.535,1.2,-10.29,0.79,0.55,-9.25,-90.65,31.31,0.85,27.2,0.83,577.64
2025-05-16 15:06:57.636,1.2,-10.29,0.79,0.55,-9.25,-90.65,31.31,0.98,27.2,1.25,577.64
2025-05-16 15:06:57.738,1.19,-10.29,0.79,0.55,-9.26,-90.748,28.2,1.1,27.2,1.39,577.61
2025-05-16 15:06:57.839,1.19,-10.29,0.79,0.55,-9.26,-90.748,37.54,0.61,27.2,0.83,577.61
2025-05-16 15:06:57.940,1.19,-10.29,0.78,0.55,-9.27,-90.846,34.42,0.98,27.2,1.25,577.51
2025-05-16 15:06:58.042,1.19,-10.29,0.78,0.59,-9.23,-90.454,34.42,0.85,27.2,1.25,577.57
2025-05-16 15:06:58.143,1.19,-10.29,0.78,0.59,-9.23,-90.454,25.09,1.1,27.2,1.25,577.7
2025-05-16 15:06:58.245,1.19,-10.29,0.78,0.59,-9.23,-90.454,31.31,1.1,27.2,1.25,577.67
2025-05-16 15:06:58.345,1.19,-10.29,0.78,0.59,-9.23,-90.454,25.09,0.98,27.2,1.25,577.73
2025-05-16 15:06:58.447,1.19,-10.29,0.78,0.59,-9.23,-90.454,34.42,0.73,27.2,0.83,577.67
2025-05-16 15:06:58.548,1.19,-10.29,0.78,0.59,-9.23,-90.454,34.42,0.73,27.2,0.97,577.48
2025-05-16 15:06:58.649,1.19,-10.29,0.78,0.59,-9.23,-90.454,34.42,0.98,27.2,1.25,577.42
2025-05-16 15:06:58.750,1.19,-10.29,0.78,0.59,-9.23,-90.454,37.54,0.98,27.2,1.11,577.54
2025-05-16 15:06:58.851,1.19,-10.29,0.84,0.59,-9.17,-89.866,31.31,1.22,27.2,1.39,577.54
2025-05-16 15:06:58.952,1.19,-10.29,0.84,0.59,-9.17,-89.866,34.42,0.98,27.2,1.11,577.54
2025-05-16 15:06:59.055,1.19,-10.29,0.84,0.59,-9.17,-89.866,31.31,0.73,27.1,1.25,577.51
2025-05-16 15:06:59.156,1.18,-10.29,0.84,0.59,-9.18,-89.964,25.09,1.22,27.2,1.53,577.51
2025-05-16 15:06:59.257,1.18,-10.29,0.84,0.59,-9.18,-89.964,37.54,0.85,27.2,1.11,577.54
2025-05-16 15:06:59.358,1.18,-10.29,0.84,0.59,-9.18,-89.964,25.09,0.98,27.2,1.25,577.64
2025-05-16 15:06:59.458,1.18,-10.29,0.84,0.59,-9.18,-89.964,34.42,1.1,27.2,1.11,577.67
2025-05-16 15:06:59.559,1.18,-10.29,0.84,0.59,-9.18,-89.964,28.2,1.1,27.2,1.53,577.64
2025-05-16 15:06:59.661,1.18,-10.29,0.84,0.59,-9.18,-89.964,34.42,0.98,27.2,1.11,577.57
2025-05-16 15:06:59.762,1.18,-10.29,0.84,0.59,-9.18,-89.964,25.09,0.73,27.2,1.11,577.54
2025-05-16 15:06:59.863,1.18,-10.29,0.84,0.59,-9.18,-89.964,28.2,0.98,27.2,1.39,577.64
2025-05-16 15:06:59.964,1.18,-10.29,0.84,0.59,-9.18,-89.964,31.31,0.98,27.2,1.25,577.76
2025-05-16 15:07:00.066,1.18,-10.29,0.84,0.59,-9.18,-89.964,34.42,1.1,27.2,1.25,577.7
2025-05-16 15:07:00.167,1.17,-10.29,0.84,0.59,-9.19,-90.062,28.2,1.34,27.2,1.53,577.57
2025-05-16 15:07:00.268,1.17,-10.29,0.84,0.59,-9.19,-90.062,25.09,0.98,27.2,1.11,577.57
2025-05-16 15:07:00.371,1.17,-10.29,0.84,0.59,-9.19,-90.062,28.2,0.49,27.2,0.56,577.61
2025-05-16 15:07:00.472,1.17,-10.29,0.84,0.59,-9.19,-90.062,31.31,0.0,27.2,0.28,577.57
2025-05-16 15:07:00.573,1.17,-10.29,0.84,0.6,-9.18,-89.964,28.2,0.0,27.2,0.14,577.54
2025-05-16 15:07:00.674,1.17,-10.29,0.84,0.6,-9.18,-89.964,21.79,0.0,27.2,0.28,577.54
2025-05-16 15:07:00.777,1.17,-10.29,0.84,0.6,-9.18,-89.964,15.56,211.08,27.2,-0.14,577.57
2025-05-16 15:07:00.878,1.17,-10.29,0.84,0.6,-9.18,-89.964,9.34,0.0,27.2,0.14,577.61
2025-05-16 15:07:00.979,1.17,-0.69,0.84,0.6,0.42,4.116,9.34,0.0,27.2,0.14,577.67
2025-05-16 15:07:01.082,1.17,-0.69,0.84,0.6,0.42,4.116,9.34,0.0,27.2,0.0,577.73
2025-05-16 15:07:01.182,1.17,-0.69,0.84,0.6,0.42,4.116,0.0,0.0,27.2,0.0,577.73
2025-05-16 15:07:01.283,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.2,0.0,577.76
2025-05-16 15:07:01.384,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.3,0.14,577.83
2025-05-16 15:07:01.485,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.3,0.14,577.76
2025-05-16 15:07:01.586,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.3,-0.28,577.7
2025-05-16 15:07:01.686,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,211.08,27.3,-0.14,577.57
2025-05-16 15:07:01.791,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:01.893,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.2,0.0,577.54
2025-05-16 15:07:01.994,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.2,0.14,577.61
2025-05-16 15:07:02.097,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.2,0.42,577.67
2025-05-16 15:07:02.199,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.3,0.0,577.8
2025-05-16 15:07:02.301,1.17,-0.69,0.85,0.6,0.43,4.214,0.0,0.0,27.2,0.14,577.7
2025-05-16 15:07:02.402,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.12,27.3,0.42,577.7
2025-05-16 15:07:02.503,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.12,27.3,0.14,577.73
2025-05-16 15:07:02.604,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.3,0.14,577.8
2025-05-16 15:07:02.705,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.3,0.14,577.89
2025-05-16 15:07:02.805,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.4,0.0,577.89
2025-05-16 15:07:02.906,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.3,0.0,577.83
2025-05-16 15:07:03.008,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.12,27.3,0.14,577.76
2025-05-16 15:07:03.109,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,210.96,27.3,-0.14,577.8
2025-05-16 15:07:03.210,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.3,-0.14,577.64
2025-05-16 15:07:03.312,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.3,0.14,577.67
2025-05-16 15:07:03.413,1.17,-9.94,0.85,0.6,-8.82,-86.436,0.0,0.0,27.3,0.0,577.7
2025-05-16 15:07:03.514,1.17,-9.94,0.79,0.6,-8.88,-87.024,0.0,0.0,27.3,0.0,577.76
2025-05-16 15:07:03.615,1.17,-9.94,0.79,0.6,-8.88,-87.024,0.0,0.0,27.3,0.0,577.8
2025-05-16 15:07:03.716,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.0,27.3,0.14,577.83
2025-05-16 15:07:03.817,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.0,27.3,0.0,577.8
2025-05-16 15:07:03.918,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.12,27.3,0.0,577.7
2025-05-16 15:07:04.020,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.12,27.3,0.28,577.7
2025-05-16 15:07:04.121,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.12,27.3,0.14,577.7
2025-05-16 15:07:04.222,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.0,27.3,0.14,577.61
2025-05-16 15:07:04.323,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.0,27.2,0.14,577.48
2025-05-16 15:07:04.424,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,0.0,27.2,0.14,577.54
2025-05-16 15:07:04.525,1.17,-10.26,0.79,0.6,-9.2,-90.16,0.0,211.08,27.2,-0.14,577.67
2025-05-16 15:07:04.626,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.0,27.2,0.14,577.57
2025-05-16 15:07:04.727,1.17,-10.26,0.79,0.36,-9.44,-92.512,0.0,0.0,27.2,0.0,577.54
