Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:14:47.648,0.98,-0.83,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:47.749,0.98,-0.83,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:47.850,0.98,-0.89,0.99,-0.84,2.53,0.24,2.352,0.0,0.0,24.5,0.14,577.04
2025-05-19 16:14:47.951,0.98,-0.89,0.99,-0.84,2.53,0.24,2.352,0.0,0.0,24.5,-0.14,577.07
2025-05-19 16:14:48.052,0.98,-0.89,0.99,-0.84,2.53,0.24,2.352,0.0,0.0,24.5,0.0,577.07
2025-05-19 16:14:48.153,0.98,-0.89,0.99,-0.84,2.53,0.24,2.352,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:48.255,0.98,-0.89,0.99,-0.82,2.53,0.26,2.548,0.0,0.12,24.5,0.28,576.97
2025-05-19 16:14:48.356,0.98,-0.89,0.99,-0.82,2.53,0.26,2.548,0.0,0.0,24.5,0.0,576.85
2025-05-19 16:14:48.460,0.98,-0.89,0.99,-0.82,2.53,0.26,2.548,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:48.562,0.98,-0.89,0.99,-0.82,2.53,0.26,2.548,0.0,0.0,24.5,0.0,577.07
2025-05-19 16:14:48.663,0.98,-0.89,0.99,-0.82,2.53,0.26,2.548,0.0,0.0,24.5,-0.14,576.91
2025-05-19 16:14:48.764,0.98,-0.89,0.99,-0.82,2.54,0.26,2.548,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:48.865,0.98,-0.89,0.99,-0.82,2.54,0.26,2.548,0.0,0.0,24.5,0.14,576.91
2025-05-19 16:14:48.966,0.98,-0.89,0.99,-0.82,2.54,0.26,2.548,0.0,0.0,24.5,0.0,576.85
2025-05-19 16:14:49.067,0.98,-0.89,0.99,-0.82,2.54,0.26,2.548,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:49.169,0.98,-0.89,0.99,-0.82,2.54,0.26,2.548,0.0,0.0,24.5,0.42,576.81
2025-05-19 16:14:49.270,0.98,-0.89,0.99,-0.85,2.54,0.23,2.254,0.0,0.0,24.5,0.0,576.85
2025-05-19 16:14:49.371,0.98,-0.89,0.99,-0.85,2.54,0.23,2.254,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:49.472,0.98,-0.89,0.99,-0.85,2.54,0.23,2.254,0.0,0.0,24.4,0.14,576.75
2025-05-19 16:14:49.573,0.98,-0.86,0.99,-0.85,2.54,0.26,2.548,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:49.674,0.98,-0.86,0.99,-0.85,2.53,0.26,2.548,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:14:49.776,0.98,-0.86,0.99,-0.85,2.53,0.26,2.548,0.0,0.0,24.4,-0.14,576.69
2025-05-19 16:14:49.877,0.98,-0.86,0.99,-0.85,2.53,0.26,2.548,0.0,0.0,24.4,0.14,576.75
2025-05-19 16:14:49.978,0.98,-0.86,0.99,-0.85,2.53,0.26,2.548,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:50.080,0.98,-0.86,0.99,-0.85,2.53,0.26,2.548,0.0,0.0,24.5,-0.14,576.88
2025-05-19 16:14:50.181,0.98,-0.86,0.99,-0.85,2.53,0.26,2.548,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:14:50.282,0.98,-0.86,0.99,-0.86,2.53,0.25,2.45,0.0,0.0,24.5,0.0,576.81
2025-05-19 16:14:50.383,0.98,-0.86,0.99,-0.86,2.53,0.25,2.45,0.0,0.12,24.4,0.28,576.78
2025-05-19 16:14:50.484,0.98,-0.86,0.99,-0.86,2.53,0.25,2.45,12.45,0.85,24.4,0.97,576.59
2025-05-19 16:14:50.585,0.98,-0.86,0.99,-0.86,2.53,0.25,2.45,37.54,0.73,24.4,0.83,576.66
2025-05-19 16:14:50.688,0.98,-0.86,0.99,-0.86,2.53,0.25,2.45,56.4,0.73,24.4,0.97,576.75
2025-05-19 16:14:50.789,0.98,-0.86,0.99,-0.86,2.53,0.25,2.45,71.96,0.49,24.4,0.69,576.97
2025-05-19 16:14:50.892,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,90.82,0.73,24.4,0.83,577.07
2025-05-19 16:14:50.993,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,119.02,0.73,24.5,0.97,577.1
2025-05-19 16:14:51.095,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,141.0,0.98,24.5,1.11,576.94
2025-05-19 16:14:51.196,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,166.08,0.49,24.5,0.56,576.85
2025-05-19 16:14:51.297,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,175.6,0.61,24.5,0.69,576.94
2025-05-19 16:14:51.398,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,200.69,0.98,24.5,1.25,576.91
2025-05-19 16:14:51.499,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,225.78,0.73,24.5,0.97,576.97
2025-05-19 16:14:51.601,0.98,-0.83,0.99,-0.85,2.53,0.29,2.842,241.34,0.61,24.5,0.83,577.04
2025-05-19 16:14:51.703,0.98,-0.83,0.99,-0.85,2.53,0.29,2.842,263.31,0.85,24.5,0.97,577.04
2025-05-19 16:14:51.804,0.98,-0.83,0.99,-0.85,2.53,0.29,2.842,285.29,0.85,24.5,0.69,576.85
2025-05-19 16:14:51.905,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,304.15,0.98,24.5,1.11,576.91
2025-05-19 16:14:52.005,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,313.49,0.98,24.5,1.25,576.91
2025-05-19 16:14:52.107,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,338.57,0.73,24.5,0.97,576.97
2025-05-19 16:14:52.208,0.98,-0.88,0.98,-0.85,2.53,0.23,2.254,363.66,0.73,24.5,0.97,576.97
2025-05-19 16:14:52.309,0.98,-0.88,0.98,-0.85,2.53,0.23,2.254,379.41,0.85,24.5,1.25,577.0
2025-05-19 16:14:52.410,0.98,-0.88,0.98,-0.85,2.53,0.23,2.254,394.97,0.61,24.5,0.97,576.88
2025-05-19 16:14:52.512,0.98,-0.88,0.98,-0.85,2.53,0.23,2.254,423.17,1.1,24.5,1.39,576.88
2025-05-19 16:14:52.614,0.98,-0.88,0.98,-0.89,2.53,0.19,1.862,435.8,1.1,24.5,1.25,576.91
2025-05-19 16:14:52.715,0.98,-0.88,0.98,-0.89,2.53,0.19,1.862,457.78,0.61,24.5,0.83,576.85
2025-05-19 16:14:52.816,0.98,-0.85,0.98,-0.89,2.53,0.22,2.156,485.98,1.1,24.5,1.53,576.85
2025-05-19 16:14:52.918,0.98,-0.85,0.98,-0.89,2.53,0.22,2.156,501.72,0.98,24.5,1.39,576.85
2025-05-19 16:14:53.019,0.98,-0.85,0.98,-0.89,2.53,0.22,2.156,514.18,1.34,24.5,1.25,577.07
2025-05-19 16:14:53.120,0.98,-0.85,0.98,-0.89,2.53,0.22,2.156,536.15,1.1,24.5,1.25,577.07
2025-05-19 16:14:53.221,0.98,-0.85,0.97,-0.89,2.53,0.21,2.058,561.24,1.47,24.5,1.8,576.97
2025-05-19 16:14:53.322,0.98,-0.85,0.97,-0.89,2.53,0.21,2.058,573.69,0.61,24.5,0.83,577.04
2025-05-19 16:14:53.423,0.98,-0.85,0.97,-0.89,2.53,0.21,2.058,602.07,0.49,24.5,0.69,577.1
2025-05-19 16:14:53.527,0.98,-0.85,0.97,-0.97,2.53,0.13,1.274,617.63,0.98,24.6,1.8,577.1
2025-05-19 16:14:53.629,0.98,-0.85,0.97,-0.97,2.53,0.13,1.274,642.72,0.73,24.6,1.25,577.1
2025-05-19 16:14:53.730,0.96,-0.73,0.97,-0.97,2.53,0.23,2.254,661.58,0.73,24.6,0.83,577.07
2025-05-19 16:14:53.831,0.96,-0.73,0.97,-0.97,2.53,0.23,2.254,677.33,1.1,24.6,1.67,577.13
2025-05-19 16:14:53.932,0.96,-0.73,0.97,-0.97,2.53,0.23,2.254,702.41,0.85,24.6,1.25,577.1
2025-05-19 16:14:54.033,0.96,-0.73,0.97,-0.97,2.53,0.23,2.254,717.98,1.34,24.6,1.25,577.07
2025-05-19 16:14:54.134,0.96,-0.73,0.96,-0.97,2.53,0.22,2.156,743.06,1.59,24.6,2.08,576.91
2025-05-19 16:14:54.235,0.96,-0.73,0.96,-0.97,2.53,0.22,2.156,749.29,1.47,24.5,1.53,576.85
2025-05-19 16:14:54.336,0.96,-0.73,0.96,-0.97,2.53,0.22,2.156,783.9,1.34,24.5,2.22,576.78
2025-05-19 16:14:54.437,0.96,-0.73,0.96,-0.97,2.52,0.22,2.156,805.87,0.98,24.5,1.39,576.66
2025-05-19 16:14:54.538,0.96,-0.73,0.96,-1.01,2.52,0.18,1.764,818.32,1.47,24.5,1.94,576.75
2025-05-19 16:14:54.640,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,837.18,1.59,24.4,1.94,576.62
2025-05-19 16:14:54.741,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,856.04,0.98,24.5,1.53,576.78
2025-05-19 16:14:54.842,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,881.13,1.95,24.5,2.22,576.81
2025-05-19 16:14:54.943,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,893.58,1.83,24.5,1.94,576.88
2025-05-19 16:14:55.044,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,915.56,0.36,24.5,1.39,576.72
2025-05-19 16:14:55.146,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,918.67,0.61,24.5,1.8,576.81
2025-05-19 16:14:55.247,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,918.67,0.98,24.5,1.67,576.78
2025-05-19 16:14:55.349,0.96,-0.65,0.96,-1.01,2.52,0.26,2.548,909.33,1.59,24.5,1.8,576.88
2025-05-19 16:14:55.451,0.96,-0.65,0.96,-1.01,2.53,0.26,2.548,918.67,0.98,24.5,1.67,576.91
2025-05-19 16:14:55.552,0.96,-0.65,0.96,-1.01,2.53,0.26,2.548,921.78,0.85,24.5,1.11,576.75
2025-05-19 16:14:55.654,0.96,-0.62,0.96,-1.01,2.53,0.29,2.842,921.78,0.73,24.5,1.39,576.66
2025-05-19 16:14:55.755,0.96,-0.62,0.96,-1.01,2.53,0.29,2.842,912.44,0.98,24.5,1.39,576.62
2025-05-19 16:14:55.856,0.96,-0.62,0.96,-1.01,2.53,0.29,2.842,909.33,1.1,24.4,1.67,576.69
2025-05-19 16:14:55.958,0.96,-0.62,0.96,-1.01,2.53,0.29,2.842,912.44,0.85,24.5,1.11,576.81
2025-05-19 16:14:56.059,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,915.56,0.49,24.5,1.25,576.69
2025-05-19 16:14:56.160,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,921.78,0.0,24.4,-0.56,576.53
2025-05-19 16:14:56.261,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,912.44,0.61,24.4,0.97,576.53
2025-05-19 16:14:56.362,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,918.67,0.49,24.4,0.83,576.5
2025-05-19 16:14:56.463,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,909.33,0.73,24.4,0.83,576.59
2025-05-19 16:14:56.566,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,915.56,0.12,24.4,1.11,576.66
2025-05-19 16:14:56.667,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,918.67,0.85,24.4,0.97,576.75
2025-05-19 16:14:56.768,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,912.44,0.98,24.4,1.8,576.75
2025-05-19 16:14:56.869,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,915.56,0.85,24.4,1.53,576.72
2025-05-19 16:14:56.976,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,915.56,0.98,24.4,1.39,576.59
2025-05-19 16:14:57.077,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,915.56,1.22,24.4,1.53,576.53
2025-05-19 16:14:57.180,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,909.33,0.98,24.4,1.25,576.56
2025-05-19 16:14:57.281,0.95,-0.62,0.95,-1.01,2.52,0.27,2.646,918.67,0.73,24.4,1.25,576.69
2025-05-19 16:14:57.383,0.95,-0.62,0.96,-1.01,2.52,0.28,2.744,915.56,0.61,24.4,0.97,576.62
2025-05-19 16:14:57.484,0.95,-0.62,0.96,-1.01,2.52,0.28,2.744,918.67,0.49,24.4,1.53,576.72
2025-05-19 16:14:57.586,0.95,-0.62,0.96,-1.01,2.52,0.28,2.744,909.33,0.73,24.4,0.83,576.59
2025-05-19 16:14:57.687,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,912.44,0.36,24.4,0.28,576.69
2025-05-19 16:14:57.788,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,912.44,0.61,24.4,1.25,576.85
2025-05-19 16:14:57.889,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,924.89,0.12,24.5,0.56,576.69
2025-05-19 16:14:57.990,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,918.67,0.12,24.5,-2.36,576.72
2025-05-19 16:14:58.091,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,915.56,0.98,24.5,1.25,576.69
2025-05-19 16:14:58.192,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,909.33,1.34,24.5,1.53,576.78
2025-05-19 16:14:58.293,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,906.22,1.1,24.5,1.53,576.81
2025-05-19 16:14:58.394,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,924.89,0.85,24.5,1.11,576.91
2025-05-19 16:14:58.495,0.95,-0.62,0.96,-1.01,2.53,0.28,2.744,921.78,0.73,24.5,1.11,576.78
2025-05-19 16:14:58.596,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,912.44,1.22,24.5,1.8,576.78
2025-05-19 16:14:58.697,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,909.33,1.59,24.5,2.08,576.81
2025-05-19 16:14:58.798,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,915.56,0.61,24.5,1.11,576.88
2025-05-19 16:14:58.899,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,912.44,0.85,24.5,1.67,576.88
2025-05-19 16:14:59.000,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,918.67,0.49,24.5,1.53,576.78
2025-05-19 16:14:59.101,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,915.56,0.98,24.5,1.94,576.69
2025-05-19 16:14:59.203,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,912.44,0.85,24.5,1.53,576.66
2025-05-19 16:14:59.304,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,915.56,0.61,24.5,2.22,576.69
2025-05-19 16:14:59.405,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,918.67,0.49,24.5,-1.94,576.66
2025-05-19 16:14:59.506,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,912.44,0.85,24.5,1.25,576.66
2025-05-19 16:14:59.608,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,912.44,0.85,24.5,1.8,576.75
2025-05-19 16:14:59.710,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,903.1,0.98,24.5,1.11,576.85
2025-05-19 16:14:59.811,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,921.78,0.98,24.5,1.25,576.78
2025-05-19 16:14:59.912,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,909.33,1.34,24.5,1.94,576.85
2025-05-19 16:15:00.013,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,915.56,1.34,24.5,1.67,576.85
2025-05-19 16:15:00.114,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,915.56,0.85,24.5,1.11,576.75
2025-05-19 16:15:00.215,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,921.78,0.61,24.5,1.25,576.75
2025-05-19 16:15:00.316,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,921.78,0.98,24.5,1.39,576.66
2025-05-19 16:15:00.417,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,918.67,0.85,24.5,1.8,576.62
2025-05-19 16:15:00.518,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,912.44,1.1,24.5,1.94,576.56
2025-05-19 16:15:00.620,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,909.33,0.36,24.5,0.42,576.69
2025-05-19 16:15:00.721,0.95,-0.62,0.95,-1.02,2.53,0.26,2.548,909.33,0.12,24.5,1.53,576.72
2025-05-19 16:15:00.822,0.95,-0.62,0.95,-1.02,2.53,0.26,2.548,909.33,0.36,24.5,0.83,576.75
2025-05-19 16:15:00.923,0.95,-0.62,0.95,-1.02,2.53,0.26,2.548,915.56,0.61,24.5,0.83,576.81
2025-05-19 16:15:01.024,0.95,-0.62,0.95,-1.02,2.53,0.26,2.548,909.33,0.0,24.5,-2.64,576.85
2025-05-19 16:15:01.125,0.95,-0.62,0.95,-1.02,2.53,0.26,2.548,924.89,0.36,24.5,0.69,576.81
2025-05-19 16:15:01.226,0.95,-0.62,0.95,-1.02,2.53,0.26,2.548,918.67,0.49,24.6,1.39,577.0
2025-05-19 16:15:01.328,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,915.56,0.98,24.6,1.25,577.07
2025-05-19 16:15:01.429,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,921.78,0.85,24.6,1.53,577.0
2025-05-19 16:15:01.530,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,909.33,1.1,24.6,1.39,576.91
2025-05-19 16:15:01.632,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,918.67,1.1,24.6,1.11,576.78
2025-05-19 16:15:01.733,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,915.56,1.22,24.6,1.39,576.81
2025-05-19 16:15:01.835,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,915.56,0.73,24.6,0.97,576.85
2025-05-19 16:15:01.937,0.95,-0.62,0.95,-1.01,2.53,0.27,2.646,915.56,1.22,24.5,2.08,576.69
2025-05-19 16:15:02.038,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,921.78,0.12,24.5,0.83,576.72
2025-05-19 16:15:02.139,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,912.44,0.12,24.5,-0.42,576.72
2025-05-19 16:15:02.240,0.95,-0.63,0.95,-1.01,2.53,0.26,2.548,915.56,0.61,24.5,0.97,576.75
2025-05-19 16:15:02.342,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,915.56,0.24,24.6,0.97,576.85
2025-05-19 16:15:02.443,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,912.44,0.36,24.6,0.69,576.94
2025-05-19 16:15:02.544,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,915.56,0.12,24.6,0.83,577.0
2025-05-19 16:15:02.646,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,918.67,1.1,24.6,1.25,576.97
2025-05-19 16:15:02.747,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,918.67,0.36,24.6,2.08,576.91
2025-05-19 16:15:02.848,0.95,-0.63,0.95,-1.02,2.53,0.25,2.45,918.67,1.1,24.6,1.39,576.88
2025-05-19 16:15:02.949,0.95,-0.64,0.95,-1.02,2.53,0.24,2.352,909.33,1.1,24.6,1.39,576.81
2025-05-19 16:15:03.050,0.95,-0.64,0.95,-1.02,2.53,0.24,2.352,912.44,0.73,24.6,0.97,576.66
2025-05-19 16:15:03.152,0.95,-0.64,0.95,-1.02,2.53,0.24,2.352,915.56,1.1,24.5,1.39,576.69
2025-05-19 16:15:03.254,0.95,-0.64,0.95,-1.02,2.53,0.24,2.352,921.78,0.98,24.6,1.25,576.78
2025-05-19 16:15:03.356,0.95,-0.64,0.95,-1.02,2.53,0.24,2.352,915.56,0.61,24.6,1.67,576.85
2025-05-19 16:15:03.457,0.95,-0.64,0.95,-1.02,2.53,0.24,2.352,912.44,0.49,24.6,1.25,576.88
2025-05-19 16:15:03.559,0.95,-0.64,0.98,-1.02,2.53,0.27,2.646,909.33,0.12,24.6,1.39,576.94
2025-05-19 16:15:03.661,0.95,-0.64,0.98,-1.02,2.53,0.27,2.646,912.44,0.24,24.6,0.42,576.91
2025-05-19 16:15:03.762,0.95,-0.64,0.98,-1.02,2.53,0.27,2.646,909.33,0.73,24.6,0.83,576.81
2025-05-19 16:15:03.863,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,924.89,0.36,24.6,0.42,576.88
2025-05-19 16:15:03.964,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,915.56,0.73,24.6,0.97,576.78
2025-05-19 16:15:04.065,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,921.78,0.61,24.6,0.97,576.78
2025-05-19 16:15:04.167,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,909.33,0.98,24.6,1.8,576.94
2025-05-19 16:15:04.268,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,918.67,0.85,24.7,1.25,577.0
2025-05-19 16:15:04.369,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,909.33,1.1,24.7,1.25,577.0
2025-05-19 16:15:04.470,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,918.67,1.22,24.7,1.39,576.94
2025-05-19 16:15:04.572,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,915.56,1.47,24.6,1.8,576.81
2025-05-19 16:15:04.673,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,921.78,0.85,24.6,0.97,576.75
2025-05-19 16:15:04.774,0.95,-0.63,0.98,-1.02,2.53,0.28,2.744,921.78,0.73,24.6,1.11,576.78
2025-05-19 16:15:04.875,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,915.56,0.85,24.6,1.67,576.72
2025-05-19 16:15:04.976,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,918.67,0.73,24.6,1.39,576.78
2025-05-19 16:15:05.077,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,918.67,0.36,24.6,0.97,576.72
2025-05-19 16:15:05.178,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,915.56,0.24,24.6,0.83,576.78
2025-05-19 16:15:05.279,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,915.56,0.0,24.6,0.97,576.78
2025-05-19 16:15:05.380,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,909.33,0.73,24.6,1.11,576.72
2025-05-19 16:15:05.481,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,915.56,0.36,24.6,1.39,576.81
2025-05-19 16:15:05.583,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,918.67,1.22,24.6,1.39,576.85
2025-05-19 16:15:05.684,0.95,-0.62,0.96,-1.02,2.53,0.27,2.646,915.56,0.85,24.6,1.25,576.78
2025-05-19 16:15:05.786,0.95,-0.64,0.96,-1.02,2.53,0.25,2.45,918.67,0.85,24.6,1.67,576.72
2025-05-19 16:15:05.887,0.95,-0.64,0.96,-1.02,2.53,0.25,2.45,940.64,1.22,24.6,1.94,576.69
2025-05-19 16:15:05.988,0.95,-0.64,0.96,-1.02,2.53,0.25,2.45,949.98,1.59,24.6,2.22,576.66
2025-05-19 16:15:06.089,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,978.36,0.98,24.6,1.25,576.85
2025-05-19 16:15:06.190,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,993.93,1.34,24.6,1.53,576.88
2025-05-19 16:15:06.292,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1019.01,0.61,24.7,0.97,576.88
2025-05-19 16:15:06.393,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1044.1,2.08,24.7,2.36,576.97
2025-05-19 16:15:06.494,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1056.73,1.71,24.7,2.91,576.97
2025-05-19 16:15:06.596,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1088.05,0.98,24.7,1.8,576.88
2025-05-19 16:15:06.697,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1106.91,0.61,24.7,1.11,576.75
2025-05-19 16:15:06.798,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1116.25,1.95,24.6,2.36,576.66
2025-05-19 16:15:06.899,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1141.33,0.85,24.7,0.83,576.78
2025-05-19 16:15:07.000,0.96,-0.64,0.96,-1.02,2.53,0.26,2.548,1163.3,1.71,24.7,1.94,576.81
2025-05-19 16:15:07.102,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1179.05,1.47,24.7,1.94,576.75
2025-05-19 16:15:07.203,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1200.84,1.83,24.7,2.22,576.72
2025-05-19 16:15:07.304,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1225.93,0.36,24.7,1.39,576.85
2025-05-19 16:15:07.405,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1247.9,1.22,24.7,1.53,576.78
2025-05-19 16:15:07.506,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1260.54,0.24,24.7,1.39,576.81
2025-05-19 16:15:07.608,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1269.88,1.83,24.7,2.22,576.78
2025-05-19 16:15:07.709,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1304.48,1.22,24.7,4.3,576.72
2025-05-19 16:15:07.811,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1323.16,0.49,24.7,2.64,576.72
2025-05-19 16:15:07.912,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1338.91,0.85,24.7,0.69,576.72
2025-05-19 16:15:08.013,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1354.66,1.22,24.7,2.08,576.75
2025-05-19 16:15:08.114,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1376.45,1.71,24.7,1.67,576.78
2025-05-19 16:15:08.215,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1398.42,1.83,24.7,2.22,576.69
2025-05-19 16:15:08.316,0.96,-0.63,0.96,-1.02,2.53,0.27,2.646,1423.51,1.59,24.7,1.94,576.72
2025-05-19 16:15:08.417,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1442.37,1.59,24.7,2.64,576.66
2025-05-19 16:15:08.518,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1461.23,1.34,24.7,1.94,576.66
2025-05-19 16:15:08.620,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1476.79,1.83,24.7,1.94,576.78
2025-05-19 16:15:08.721,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1498.76,2.57,24.7,4.16,576.88
2025-05-19 16:15:08.822,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1514.51,2.93,24.8,2.64,576.97
2025-05-19 16:15:08.923,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1539.6,1.83,24.8,3.05,576.91
2025-05-19 16:15:09.024,0.96,-0.65,0.96,-1.02,2.53,0.25,2.45,1555.35,1.59,24.8,2.78,576.91
