Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 17:30:08.205,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.24,28.7,-0.14,577.51
2025-05-16 17:30:08.307,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.54
2025-05-16 17:30:08.408,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.57
2025-05-16 17:30:08.512,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.12,28.7,-0.14,577.64
2025-05-16 17:30:08.613,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.42,577.51
2025-05-16 17:30:08.714,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.61
2025-05-16 17:30:08.816,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.28,577.48
2025-05-16 17:30:08.917,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.14,577.54
2025-05-16 17:30:09.018,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.51
2025-05-16 17:30:09.120,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.61
2025-05-16 17:30:09.221,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,-0.14,577.42
2025-05-16 17:30:09.325,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.0,28.7,0.28,577.45
2025-05-16 17:30:09.427,2.24,-0.98,1.73,-1.73,-0.24,-2.352,0.0,0.12,28.7,0.0,577.51
2025-05-16 17:30:09.529,2.25,-0.98,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.6,0.28,577.38
2025-05-16 17:30:09.631,2.25,-0.98,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.6,0.14,577.32
2025-05-16 17:30:09.732,2.25,-0.98,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.6,0.0,577.45
2025-05-16 17:30:09.834,2.25,-0.98,1.73,-1.73,-0.23,-2.254,0.0,0.0,28.7,-0.14,577.67
2025-05-16 17:30:09.935,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.7,0.14,577.7
2025-05-16 17:30:10.036,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.67
2025-05-16 17:30:10.138,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.61
2025-05-16 17:30:10.239,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.54
2025-05-16 17:30:10.340,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.61
2025-05-16 17:30:10.441,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.7,-0.14,577.61
2025-05-16 17:30:10.543,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.7,0.14,577.48
2025-05-16 17:30:10.644,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.7,0.14,577.48
2025-05-16 17:30:10.745,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.7,0.0,577.61
2025-05-16 17:30:10.846,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.54
2025-05-16 17:30:10.948,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.12,28.8,0.0,577.61
2025-05-16 17:30:11.049,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.64
2025-05-16 17:30:11.150,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.12,28.8,-0.14,577.76
2025-05-16 17:30:11.251,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.12,28.8,0.0,577.8
2025-05-16 17:30:11.352,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.14,577.7
2025-05-16 17:30:11.454,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.28,577.57
2025-05-16 17:30:11.555,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.0,577.57
2025-05-16 17:30:11.656,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,0.14,577.61
2025-05-16 17:30:11.757,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.0,28.8,-0.14,577.61
2025-05-16 17:30:11.858,2.25,-0.97,1.73,-1.73,-0.22,-2.156,0.0,0.24,28.8,0.0,577.45
2025-05-16 17:30:11.959,2.25,-0.97,1.73,-1.51,-0.0,-0.0,0.0,0.0,28.8,0.0,577.51
2025-05-16 17:30:12.060,2.25,-0.97,1.73,-1.51,-0.0,-0.0,0.0,0.0,28.7,0.0,577.51
2025-05-16 17:30:12.162,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.7,0.0,577.48
2025-05-16 17:30:12.263,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.12,28.7,0.14,577.51
2025-05-16 17:30:12.364,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.7,0.28,577.54
2025-05-16 17:30:12.466,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,-0.28,577.67
2025-05-16 17:30:12.568,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.0,577.61
2025-05-16 17:30:12.669,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.42,577.64
2025-05-16 17:30:12.771,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.12,28.8,0.0,577.57
2025-05-16 17:30:12.872,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.0,577.76
2025-05-16 17:30:12.973,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.28,577.61
2025-05-16 17:30:13.074,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.14,577.73
2025-05-16 17:30:13.176,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,-0.14,577.61
2025-05-16 17:30:13.277,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,-0.28,577.57
2025-05-16 17:30:13.381,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.12,28.8,-0.14,577.57
2025-05-16 17:30:13.482,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.28,577.57
2025-05-16 17:30:13.583,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,0.0,577.57
2025-05-16 17:30:13.684,2.25,-7.51,1.73,-1.51,-6.54,-64.092,0.0,0.0,28.8,-0.14,577.7
2025-05-16 17:30:13.785,-3.13,-7.51,1.73,-1.51,-11.92,-116.816,0.0,0.0,28.8,0.0,577.73
2025-05-16 17:30:13.886,-3.13,-7.51,1.73,-1.51,-11.92,-116.816,0.0,0.0,28.8,0.0,577.7
2025-05-16 17:30:13.987,-3.13,-7.51,1.73,-1.51,-11.92,-116.816,0.0,0.0,28.8,0.0,577.7
2025-05-16 17:30:14.088,-3.13,-2.32,1.73,-1.51,-6.73,-65.954,0.0,0.0,28.8,-0.14,577.7
2025-05-16 17:30:14.189,-3.13,-2.32,1.73,-1.51,-6.73,-65.954,0.0,0.0,28.8,0.0,577.54
2025-05-16 17:30:14.292,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.0,577.57
2025-05-16 17:30:14.393,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,-0.14,577.67
2025-05-16 17:30:14.494,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.0,577.64
2025-05-16 17:30:14.595,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.0,577.51
2025-05-16 17:30:14.698,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.24,28.8,0.28,577.57
2025-05-16 17:30:14.800,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,-0.14,577.67
2025-05-16 17:30:14.901,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,-0.14,577.61
2025-05-16 17:30:15.003,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.14,577.57
2025-05-16 17:30:15.104,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.0,577.57
2025-05-16 17:30:15.205,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,-0.14,577.64
2025-05-16 17:30:15.306,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.0,577.61
2025-05-16 17:30:15.409,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.0,577.64
2025-05-16 17:30:15.510,-3.13,-2.32,1.73,15.07,9.85,96.53,0.0,0.0,28.8,0.14,577.61
2025-05-16 17:30:15.612,-3.13,6.94,1.73,15.07,19.11,187.278,0.0,0.0,28.8,0.0,577.57
