Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 15:02:01.605,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.28
2025-05-16 15:02:01.705,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.14
2025-05-16 15:02:01.806,0.89,-4.12,0.54,0.57,-3.62,-35.476,0,0,26.7,0.0
2025-05-16 15:02:01.907,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.14
2025-05-16 15:02:02.008,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.14
2025-05-16 15:02:02.109,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.14
2025-05-16 15:02:02.211,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.28
2025-05-16 15:02:02.312,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,-0.14
2025-05-16 15:02:02.413,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.28
2025-05-16 15:02:02.515,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.28
2025-05-16 15:02:02.616,0.89,-4.12,0.53,0.57,-3.63,-35.574,0,0,26.7,0.83
2025-05-16 15:02:02.717,0.89,-4.12,0.53,0.57,-3.63,-35.574,19,4,26.6,3.89
2025-05-16 15:02:02.818,0.89,-15.16,0.53,0.57,-14.67,-143.766,19,4,26.6,3.75
2025-05-16 15:02:02.919,0.89,-15.16,0.53,0.57,-14.67,-143.766,19,4,26.7,3.05
2025-05-16 15:02:03.020,0.89,-15.16,0.53,0.57,-14.67,-143.766,34,2,26.7,2.36
2025-05-16 15:02:03.121,0.89,-15.16,0.53,0.57,-14.67,-143.766,34,2,26.7,1.8
2025-05-16 15:02:03.222,0.89,-15.16,0.53,0.57,-14.67,-143.766,31,1,26.7,1.39
2025-05-16 15:02:03.323,0.89,-15.16,0.53,0.57,-14.67,-143.766,31,1,26.7,0.97
2025-05-16 15:02:03.425,0.89,-15.16,0.53,0.67,-14.57,-142.786,31,1,26.7,0.69
2025-05-16 15:02:03.526,-3.5,-15.16,0.53,0.67,-18.96,-185.808,28,1,26.7,0.42
2025-05-16 15:02:03.627,-3.5,-15.16,0.53,0.67,-18.96,-185.808,28,1,26.7,0.42
2025-05-16 15:02:03.728,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,0.83
2025-05-16 15:02:03.829,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,0.97
2025-05-16 15:02:03.929,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,0.97
2025-05-16 15:02:04.030,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,1.25
2025-05-16 15:02:04.131,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,1.39
2025-05-16 15:02:04.233,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,0.97
2025-05-16 15:02:04.334,-3.5,-15.16,0.53,0.67,-18.96,-185.808,31,1,26.7,1.11
2025-05-16 15:02:04.435,-3.5,-15.16,0.55,0.67,-18.94,-185.612,31,1,26.7,1.11
2025-05-16 15:02:04.536,-3.5,-15.16,0.55,0.67,-18.94,-185.612,34,1,26.7,1.11
2025-05-16 15:02:04.637,-3.5,-15.16,0.55,0.67,-18.94,-185.612,34,1,26.7,1.25
2025-05-16 15:02:04.738,-3.5,-15.16,0.55,0.67,-18.94,-185.612,31,1,26.7,0.83
2025-05-16 15:02:04.839,-3.5,-15.16,0.55,0.67,-18.94,-185.612,31,1,26.6,1.11
2025-05-16 15:02:04.940,0.9,-15.16,0.55,0.67,-14.54,-142.492,31,1,26.6,1.39
2025-05-16 15:02:05.041,0.9,-15.16,0.55,0.67,-14.54,-142.492,31,1,26.6,1.39
2025-05-16 15:02:05.142,0.9,-15.16,0.55,0.67,-14.54,-142.492,31,1,26.6,0.97
2025-05-16 15:02:05.243,0.9,-15.16,0.55,0.67,-14.54,-142.492,31,1,26.6,0.97
2025-05-16 15:02:05.343,0.9,-15.16,0.56,0.67,-14.53,-142.394,25,1,26.6,1.25
2025-05-16 15:02:05.445,0.9,-15.16,0.56,0.67,-14.53,-142.394,25,1,26.6,1.11
2025-05-16 15:02:05.545,0.9,-15.16,0.56,0.76,-14.44,-141.512,25,1,26.6,0.14
2025-05-16 15:02:05.647,0.9,-15.16,0.56,0.76,-14.44,-141.512,25,1,26.6,0.0
2025-05-16 15:02:05.748,0.9,-15.16,0.56,0.76,-14.44,-141.512,25,1,26.6,-0.28
2025-05-16 15:02:05.848,0.9,-15.16,0.56,0.76,-14.44,-141.512,16,0,26.7,0.14
2025-05-16 15:02:05.950,0.9,-15.16,0.56,0.76,-14.44,-141.512,16,0,26.7,-0.14
2025-05-16 15:02:06.052,0.9,-15.16,0.56,0.76,-14.44,-141.512,6,0,26.7,-0.14
2025-05-16 15:02:06.155,0.9,-15.16,0.56,0.76,-14.44,-141.512,6,0,26.7,0.0
2025-05-16 15:02:06.256,0.9,-0.75,0.56,0.76,-0.03,-0.294,6,0,26.7,0.14
2025-05-16 15:02:06.357,0.9,-0.75,0.56,0.76,-0.03,-0.294,12,0,26.7,0.0
2025-05-16 15:02:06.458,0.9,-0.75,0.56,0.76,-0.03,-0.294,12,0,26.6,0.14
2025-05-16 15:02:06.559,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.56
2025-05-16 15:02:06.660,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.14
2025-05-16 15:02:06.764,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.0
2025-05-16 15:02:06.865,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.0
2025-05-16 15:02:06.967,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.0
2025-05-16 15:02:07.069,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.0
2025-05-16 15:02:07.173,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.28
2025-05-16 15:02:07.274,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.28
2025-05-16 15:02:07.375,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.14
2025-05-16 15:02:07.476,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.6,0.28
2025-05-16 15:02:07.577,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.7,0.0
2025-05-16 15:02:07.679,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.7,-0.14
2025-05-16 15:02:07.780,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.7,0.0
2025-05-16 15:02:07.881,0.9,-0.75,0.56,0.76,-0.03,-0.294,0,0,26.7,0.14
2025-05-16 15:02:07.983,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.14
2025-05-16 15:02:08.084,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.0
2025-05-16 15:02:08.185,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.14
2025-05-16 15:02:08.286,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.0
2025-05-16 15:02:08.387,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.14
2025-05-16 15:02:08.488,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.14
2025-05-16 15:02:08.589,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.0
2025-05-16 15:02:08.690,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.0
2025-05-16 15:02:08.791,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.14
2025-05-16 15:02:08.892,0.9,-10.45,0.56,0.76,-9.73,-95.354,0,0,26.7,0.0
2025-05-16 15:02:08.993,0.9,-10.33,0.56,0.76,-9.61,-94.178,0,0,26.7,0.28
2025-05-16 15:02:09.094,0.9,-10.33,0.56,0.76,-9.61,-94.178,0,0,26.7,0.0
2025-05-16 15:02:09.195,0.9,-10.33,0.56,0.76,-9.61,-94.178,0,0,26.7,0.14
