Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:42:53.775,22.02,17.33,21.98,19.74,79.07,774.886,1458.11,59.03,27.7,63.42,560.95
2025-05-22 12:42:53.876,22.02,17.33,21.98,19.36,78.69,771.162,1458.66,55.0,27.7,66.19,560.95
2025-05-22 12:42:53.977,22.02,17.33,21.98,19.36,78.69,771.162,1458.11,54.88,27.7,64.67,560.76
2025-05-22 12:42:54.078,22.02,17.33,21.98,19.36,78.69,771.162,1457.75,56.34,27.7,63.69,560.76
2025-05-22 12:42:54.180,20.96,17.33,21.98,19.36,77.63,760.774,1456.83,56.71,27.7,62.17,560.7
2025-05-22 12:42:54.281,20.96,17.33,21.98,19.36,77.63,760.774,1455.37,57.44,27.7,62.45,560.82
2025-05-22 12:42:54.383,20.96,16.95,21.98,19.36,77.25,757.05,1454.45,58.67,27.7,63.69,560.89
2025-05-22 12:42:54.484,20.96,16.95,21.98,19.36,77.25,757.05,1452.8,55.61,27.8,67.44,560.89
2025-05-22 12:42:54.585,20.96,16.95,22.55,19.36,77.82,762.636,1451.16,56.46,27.8,64.39,560.98
2025-05-22 12:42:54.686,20.96,16.95,22.55,19.36,77.82,762.636,1449.87,58.67,27.8,65.78,560.92
2025-05-22 12:42:54.787,20.96,16.95,22.55,19.36,77.82,762.636,1448.96,57.32,27.8,67.44,560.82
2025-05-22 12:42:54.890,20.96,16.95,22.55,19.36,77.82,762.636,1448.23,55.24,27.8,66.33,560.82
2025-05-22 12:42:54.991,20.96,16.95,22.55,19.36,77.82,762.636,1447.31,57.81,27.8,65.08,560.82
2025-05-22 12:42:55.092,20.96,16.95,22.55,19.36,77.82,762.636,1446.39,56.83,27.8,65.64,560.82
2025-05-22 12:42:55.193,23.09,16.95,22.55,19.36,79.95,783.51,1447.49,55.73,27.9,66.47,560.89
2025-05-22 12:42:55.294,23.09,16.95,22.55,20.53,81.12,794.976,1449.32,57.32,27.9,64.67,560.95
2025-05-22 12:42:55.395,23.09,16.76,22.55,20.53,80.93,793.114,1450.42,57.93,27.9,65.22,560.82
2025-05-22 12:42:55.497,23.09,16.76,20.54,20.53,78.92,773.416,1451.34,57.08,27.9,63.14,560.86
2025-05-22 12:42:55.598,23.09,16.76,20.54,20.53,78.92,773.416,1451.89,56.59,27.9,66.47,560.82
2025-05-22 12:42:55.699,23.09,16.76,20.54,20.53,78.92,773.416,1451.7,58.91,27.9,63.0,560.76
2025-05-22 12:42:55.800,23.09,16.76,20.54,20.53,78.92,773.416,1452.07,57.57,27.9,65.78,560.79
2025-05-22 12:42:55.901,23.09,16.76,20.54,20.53,78.92,773.416,1451.52,57.2,27.9,63.14,560.73
2025-05-22 12:42:56.003,23.09,16.76,20.54,20.53,78.92,773.416,1450.24,57.81,27.9,65.78,560.73
2025-05-22 12:42:56.106,23.09,16.76,20.54,20.53,78.92,773.416,1449.69,57.08,27.9,64.94,560.57
2025-05-22 12:42:56.207,23.09,16.76,20.54,20.23,78.62,770.476,1449.51,56.22,27.9,63.56,560.67
2025-05-22 12:42:56.308,23.09,17.44,20.54,20.23,79.3,777.14,1451.7,56.1,28.0,67.16,560.79
2025-05-22 12:42:56.409,23.09,17.44,20.54,20.23,79.3,777.14,1452.99,58.54,28.0,64.94,560.63
2025-05-22 12:42:56.511,23.09,17.44,19.56,20.23,78.32,767.536,1452.8,57.81,28.0,62.45,560.73
2025-05-22 12:42:56.613,23.09,17.44,19.56,20.23,78.32,767.536,1453.35,55.85,28.0,67.16,560.82
2025-05-22 12:42:56.714,23.09,17.44,19.56,20.23,78.32,767.536,1453.17,55.98,28.0,66.05,560.7
2025-05-22 12:42:56.816,23.09,17.44,19.56,20.23,78.32,767.536,1451.89,56.34,28.0,61.34,560.63
2025-05-22 12:42:56.917,24.02,17.44,19.56,20.23,79.25,776.65,1451.52,57.2,28.0,68.27,560.76
2025-05-22 12:42:57.018,24.02,17.44,19.56,20.23,79.25,776.65,1450.79,56.34,28.0,64.94,560.79
2025-05-22 12:42:57.120,24.02,17.44,19.56,20.23,79.25,776.65,1449.51,58.18,28.0,61.61,560.67
2025-05-22 12:42:57.222,24.02,15.29,19.56,22.34,79.21,776.258,1446.39,58.3,28.1,65.91,560.67
2025-05-22 12:42:57.323,24.02,15.29,19.56,22.34,79.21,776.258,1444.75,58.67,28.1,63.97,560.63
2025-05-22 12:42:57.424,24.02,15.29,21.54,22.34,81.19,795.662,1444.01,57.69,28.1,66.75,560.57
2025-05-22 12:42:57.525,24.02,15.29,21.54,22.34,81.19,795.662,1442.73,57.81,28.1,62.72,560.6
2025-05-22 12:42:57.626,24.02,15.29,21.54,22.34,81.19,795.662,1441.63,56.71,28.1,65.78,560.54
2025-05-22 12:42:57.727,24.02,15.29,21.54,22.34,81.19,795.662,1442.0,59.03,28.1,64.8,560.51
2025-05-22 12:42:57.828,24.02,15.29,21.54,22.34,81.19,795.662,1441.82,58.42,28.1,64.67,560.51
2025-05-22 12:42:57.929,22.26,15.29,21.54,22.34,79.43,778.414,1441.45,58.79,28.1,67.72,560.57
2025-05-22 12:42:58.031,22.26,15.29,21.54,22.34,79.43,778.414,1440.35,56.83,28.1,65.36,560.32
2025-05-22 12:42:58.132,22.26,13.66,21.54,22.34,77.8,762.44,1439.44,56.59,28.1,63.97,560.44
2025-05-22 12:42:58.233,22.26,13.66,21.54,24.12,79.58,779.884,1439.44,58.42,28.1,63.69,560.48
2025-05-22 12:42:58.334,22.26,13.66,21.54,24.12,79.58,779.884,1438.34,59.52,28.1,64.53,560.48
2025-05-22 12:42:58.435,22.26,13.66,21.54,24.12,79.58,779.884,1437.24,57.81,28.1,65.08,560.51
2025-05-22 12:42:58.537,22.26,13.66,21.54,24.12,79.58,779.884,1437.06,56.1,28.1,66.89,560.41
2025-05-22 12:42:58.638,22.26,13.66,21.54,24.12,79.58,779.884,1438.15,57.81,28.1,65.36,560.57
2025-05-22 12:42:58.739,22.26,13.66,21.54,24.12,79.58,779.884,1439.8,57.93,28.2,65.5,560.67
2025-05-22 12:42:58.840,22.26,13.66,21.54,24.12,79.58,779.884,1440.72,59.03,28.2,63.42,560.67
2025-05-22 12:42:58.945,20.38,13.66,21.54,24.12,77.7,761.46,1442.37,55.98,28.2,67.44,560.67
2025-05-22 12:42:59.046,20.38,13.66,22.0,24.12,78.16,765.968,1442.92,57.69,28.3,65.36,560.73
2025-05-22 12:42:59.147,20.38,13.66,22.0,24.12,78.16,765.968,1443.65,55.73,28.3,65.78,560.7
2025-05-22 12:42:59.248,20.38,13.66,22.0,24.12,78.16,765.968,1445.48,56.95,28.3,66.33,560.73
2025-05-22 12:42:59.349,20.38,13.66,22.0,24.12,78.16,765.968,1447.49,55.85,28.3,66.19,560.63
2025-05-22 12:42:59.451,20.38,13.85,22.0,24.12,78.35,767.83,1449.51,57.2,28.3,62.58,560.67
2025-05-22 12:42:59.553,20.38,13.85,22.0,24.12,78.35,767.83,1451.34,55.61,28.3,66.33,560.79
2025-05-22 12:42:59.656,20.38,13.85,22.0,23.43,77.66,761.068,1452.8,56.95,28.4,64.11,560.73
2025-05-22 12:42:59.759,20.38,13.85,22.0,23.43,77.66,761.068,1454.08,57.32,28.4,63.0,560.76
2025-05-22 12:42:59.860,20.38,13.85,22.0,23.43,77.66,761.068,1455.55,58.3,28.4,63.42,560.76
2025-05-22 12:42:59.960,20.29,13.85,22.44,23.43,78.01,764.498,1456.83,56.46,28.4,65.78,560.73
2025-05-22 12:43:00.061,20.29,13.85,22.44,23.43,78.01,764.498,1459.21,55.98,28.4,63.69,560.86
2025-05-22 12:43:00.162,20.29,13.85,22.44,23.43,78.01,764.498,1461.04,55.49,28.5,65.36,560.95
2025-05-22 12:43:00.264,20.29,13.85,22.44,23.43,78.01,764.498,1461.41,57.2,28.5,63.28,560.95
2025-05-22 12:43:00.365,20.29,13.09,22.44,23.43,77.25,757.05,1460.49,54.51,28.5,62.72,560.79
2025-05-22 12:43:00.466,20.29,13.09,22.44,23.43,77.25,757.05,1460.68,57.69,28.5,64.53,560.67
2025-05-22 12:43:00.567,20.29,13.09,22.44,24.06,77.88,763.224,1460.13,55.61,28.5,62.45,560.67
2025-05-22 12:43:00.669,20.29,13.09,22.44,24.06,77.88,763.224,1458.66,57.57,28.5,64.53,560.6
2025-05-22 12:43:00.772,20.29,13.09,22.44,24.06,77.88,763.224,1457.38,57.44,28.4,64.39,560.63
2025-05-22 12:43:00.873,20.29,13.09,23.36,24.06,78.8,772.24,1455.0,58.79,28.5,65.64,560.63
2025-05-22 12:43:00.976,20.29,13.09,23.36,24.06,78.8,772.24,1451.52,55.49,28.5,66.19,560.63
2025-05-22 12:43:01.077,20.29,13.09,23.36,24.06,78.8,772.24,1449.69,59.64,28.5,62.31,560.67
2025-05-22 12:43:01.178,20.29,13.09,23.36,24.06,78.8,772.24,1448.77,59.03,28.5,64.39,560.7
2025-05-22 12:43:01.280,20.29,13.09,23.36,24.06,78.8,772.24,1448.04,57.57,28.5,65.91,560.63
2025-05-22 12:43:01.381,20.29,13.09,23.36,24.06,78.8,772.24,1447.49,59.52,28.5,67.3,560.7
2025-05-22 12:43:01.488,20.29,13.09,23.36,24.06,78.8,772.24,1446.58,57.81,28.5,66.47,560.57
2025-05-22 12:43:01.589,21.98,13.09,23.36,24.86,81.29,796.642,1446.58,59.4,28.5,64.25,560.51
2025-05-22 12:43:01.691,21.98,13.5,23.36,24.86,81.7,800.66,1448.59,57.93,28.5,67.3,560.6
2025-05-22 12:43:01.792,21.98,13.5,23.36,24.86,81.7,800.66,1450.79,56.59,28.5,63.97,560.57
2025-05-22 12:43:01.893,21.98,13.5,23.36,24.86,81.7,800.66,1453.17,54.75,28.5,65.22,560.48
2025-05-22 12:43:01.994,21.98,13.5,23.36,24.86,81.7,800.66,1454.45,56.22,28.5,64.67,560.51
2025-05-22 12:43:02.095,21.98,13.5,23.36,24.86,81.7,800.66,1453.9,54.39,28.5,66.89,560.44
2025-05-22 12:43:02.196,21.98,13.5,21.48,24.86,79.82,782.236,1453.17,58.05,28.5,63.42,560.51
2025-05-22 12:43:02.297,21.98,13.5,21.48,24.86,79.82,782.236,1453.35,56.34,28.5,65.08,560.51
2025-05-22 12:43:02.398,21.98,13.5,21.48,24.86,79.82,782.236,1455.18,55.12,28.6,63.14,560.54
2025-05-22 12:43:02.500,21.98,13.5,21.48,24.86,79.82,782.236,1456.1,55.73,28.6,63.0,560.57
2025-05-22 12:43:02.601,23.06,14.58,21.48,24.2,81.32,796.936,1453.35,54.88,28.6,65.08,560.48
2025-05-22 12:43:02.704,23.06,14.58,21.48,24.2,81.32,796.936,1449.14,56.22,28.6,64.39,560.41
2025-05-22 12:43:02.805,23.06,14.58,21.48,24.2,81.32,796.936,1445.11,59.64,28.6,67.3,560.54
2025-05-22 12:43:02.906,23.06,14.58,21.48,24.2,81.32,796.936,1440.9,55.85,28.7,66.19,560.54
2025-05-22 12:43:03.007,23.06,14.58,21.48,24.2,81.32,796.936,1437.97,57.2,28.7,67.72,560.57
2025-05-22 12:43:03.111,23.06,14.58,20.81,24.2,80.65,790.37,1437.24,58.67,28.7,67.02,560.57
2025-05-22 12:43:03.213,23.06,14.58,20.81,24.2,80.65,790.37,1439.44,58.91,28.7,68.55,560.48
2025-05-22 12:43:03.314,23.06,14.58,20.81,24.2,80.65,790.37,1441.08,55.85,28.7,64.8,560.51
2025-05-22 12:43:03.415,23.06,14.58,20.81,24.2,80.65,790.37,1443.46,58.05,28.7,66.89,560.41
2025-05-22 12:43:03.517,23.06,14.58,20.81,22.62,79.07,774.886,1447.86,55.49,28.7,65.91,560.44
2025-05-22 12:43:03.618,23.11,14.43,20.81,22.62,78.97,773.906,1452.62,56.22,28.7,66.33,560.38
2025-05-22 12:43:03.720,23.11,14.43,20.81,22.62,78.97,773.906,1455.0,57.32,28.7,63.69,560.38
2025-05-22 12:43:03.821,23.11,14.43,20.81,22.62,78.97,773.906,1456.65,55.49,28.7,65.22,560.25
2025-05-22 12:43:03.922,23.11,14.43,20.81,22.62,78.97,773.906,1459.21,56.46,28.7,63.97,560.29
2025-05-22 12:43:04.024,23.11,14.43,20.81,22.62,78.97,773.906,1461.96,55.73,28.7,62.86,560.38
2025-05-22 12:43:04.125,23.11,14.43,21.77,22.62,79.93,783.314,1463.42,53.16,28.7,63.56,560.41
2025-05-22 12:43:04.227,23.11,14.43,21.77,22.62,79.93,783.314,1463.24,55.12,28.7,63.42,560.44
2025-05-22 12:43:04.328,23.11,14.43,21.77,22.62,79.93,783.314,1462.14,57.08,28.8,64.8,560.44
2025-05-22 12:43:04.429,23.11,14.43,21.77,23.82,81.13,795.074,1458.85,55.73,28.8,64.8,560.44
2025-05-22 12:43:04.530,23.11,13.3,21.77,23.82,80.0,784.0,1456.28,55.0,28.8,65.64,560.51
2025-05-22 12:43:04.631,23.11,13.3,21.77,23.82,80.0,784.0,1455.18,55.49,28.8,65.22,560.48
2025-05-22 12:43:04.732,23.11,13.3,21.77,23.82,80.0,784.0,1455.73,56.34,28.9,64.53,560.6
2025-05-22 12:43:04.833,23.11,13.3,21.77,23.82,80.0,784.0,1456.47,55.24,28.9,62.45,560.63
2025-05-22 12:43:04.934,23.11,13.3,21.77,23.82,80.0,784.0,1457.01,55.49,28.9,63.42,560.76
2025-05-22 12:43:05.036,23.11,13.3,21.77,23.82,80.0,784.0,1457.2,57.57,28.9,64.25,560.67
2025-05-22 12:43:05.137,23.11,13.3,21.77,23.82,80.0,784.0,1455.92,59.89,29.0,63.69,560.67
2025-05-22 12:43:05.238,23.11,13.3,21.77,23.82,80.0,784.0,1454.45,57.69,29.0,63.69,560.67
2025-05-22 12:43:05.340,19.76,13.3,21.77,23.82,76.65,751.17,1453.35,56.59,29.0,64.67,560.67
2025-05-22 12:43:05.441,19.76,12.59,21.77,24.46,76.58,750.484,1453.9,55.37,29.0,64.8,560.7
2025-05-22 12:43:05.543,19.76,12.59,21.77,24.46,76.58,750.484,1454.63,57.57,29.0,65.5,560.7
2025-05-22 12:43:05.644,19.76,12.59,21.77,24.46,76.58,750.484,1455.18,58.18,29.0,66.89,560.7
2025-05-22 12:43:05.745,19.76,12.59,21.77,24.46,76.58,750.484,1454.45,57.57,29.1,64.11,560.73
2025-05-22 12:43:05.846,19.76,12.59,24.57,24.46,79.38,777.924,1451.7,56.22,29.0,65.5,560.57
2025-05-22 12:43:05.947,19.76,12.59,24.57,24.46,79.38,777.924,1447.68,56.59,29.0,65.91,560.44
2025-05-22 12:43:06.049,19.76,12.59,24.57,24.46,79.38,777.924,1445.84,57.32,29.0,66.05,560.48
2025-05-22 12:43:06.150,19.76,12.59,24.57,24.46,79.38,777.924,1445.3,58.42,29.0,65.22,560.57
2025-05-22 12:43:06.251,19.76,12.59,24.57,24.46,79.38,777.924,1446.21,58.79,29.0,66.19,560.63
2025-05-22 12:43:06.352,19.76,12.59,24.57,24.46,79.38,777.924,1446.94,57.93,29.1,66.05,560.7
2025-05-22 12:43:06.456,19.76,12.59,24.57,24.46,79.38,777.924,1448.41,57.69,29.1,66.75,560.73
2025-05-22 12:43:06.557,19.76,12.59,24.57,24.46,79.38,777.924,1449.87,54.75,29.1,64.11,560.73
2025-05-22 12:43:06.659,19.35,12.59,24.57,24.46,78.97,773.906,1450.61,58.05,29.1,65.5,560.54
2025-05-22 12:43:06.760,19.35,13.03,24.22,24.46,79.06,774.788,1446.21,52.8,29.1,58.28,560.86
2025-05-22 12:43:06.861,19.35,13.03,24.22,24.46,79.06,774.788,1437.06,49.38,29.1,57.73,560.98
2025-05-22 12:43:06.962,19.35,13.03,24.22,24.46,79.06,774.788,1428.82,48.77,29.1,58.14,561.17
2025-05-22 12:43:07.063,19.35,13.03,24.22,24.46,79.06,774.788,1420.94,48.89,29.1,53.15,561.36
2025-05-22 12:43:07.165,19.35,13.03,24.22,24.46,79.06,774.788,1412.34,47.05,29.1,50.79,561.43
2025-05-22 12:43:07.268,19.35,13.03,24.22,24.46,79.06,774.788,1401.72,44.49,29.2,53.15,561.65
2025-05-22 12:43:07.370,19.35,13.03,24.22,24.01,78.61,770.378,1388.53,43.63,29.1,49.96,561.65
2025-05-22 12:43:07.470,19.35,13.03,24.22,24.01,78.61,770.378,1374.25,41.07,29.1,48.57,561.81
2025-05-22 12:43:07.572,19.35,13.03,24.22,24.01,78.61,770.378,1359.42,40.45,29.1,45.24,562.03
2025-05-22 12:43:07.673,17.28,11.95,24.22,24.01,75.46,739.508,1344.4,38.62,29.2,44.68,562.31
2025-05-22 12:43:07.774,17.28,11.95,24.22,24.01,75.46,739.508,1328.29,36.3,29.2,44.13,562.41
2025-05-22 12:43:07.877,17.28,11.95,24.22,24.01,75.46,739.508,1312.36,35.69,29.2,41.08,562.53
2025-05-22 12:43:07.978,17.28,11.95,24.22,24.01,75.46,739.508,1295.33,33.85,29.2,38.72,562.66
2025-05-22 12:43:08.079,17.28,11.95,24.22,24.01,75.46,739.508,1277.02,34.1,29.2,36.91,562.91
2025-05-22 12:43:08.181,17.28,11.95,24.22,24.01,75.46,739.508,1257.24,31.17,29.2,35.94,562.95
2025-05-22 12:43:08.283,17.28,11.95,24.22,16.39,67.84,664.832,1237.83,29.21,29.2,35.11,563.04
2025-05-22 12:43:08.385,17.28,11.95,19.26,16.39,62.88,616.224,1217.32,27.99,29.2,32.47,563.26
2025-05-22 12:43:08.487,17.28,11.95,19.26,16.39,62.88,616.224,1196.63,27.25,29.2,31.08,563.45
2025-05-22 12:43:08.589,13.44,9.55,19.26,16.39,56.64,555.072,1175.76,25.18,29.2,29.84,563.67
2025-05-22 12:43:08.691,13.44,9.55,19.26,16.39,56.64,555.072,1153.97,24.44,29.3,29.0,563.77
2025-05-22 12:43:08.792,13.44,9.55,19.26,16.39,56.64,555.072,1131.63,23.59,29.2,27.75,563.83
2025-05-22 12:43:08.894,13.44,9.55,19.26,16.39,56.64,555.072,1109.84,22.24,29.2,26.78,563.93
2025-05-22 12:43:08.996,13.44,9.55,19.26,16.39,56.64,555.072,1087.5,22.12,29.2,25.26,564.05
2025-05-22 12:43:09.097,13.44,9.55,19.26,16.39,56.64,555.072,1064.97,21.27,29.2,23.73,564.12
2025-05-22 12:43:09.199,13.44,9.55,19.26,16.39,56.64,555.072,1043.0,19.8,29.2,22.34,564.09
2025-05-22 12:43:09.300,13.44,9.55,10.42,13.01,44.42,435.316,998.69,19.31,29.2,22.34,564.21
2025-05-22 12:43:09.401,13.44,9.55,10.42,13.01,44.42,435.316,977.81,18.21,29.2,20.4,564.31
2025-05-22 12:43:09.502,13.44,7.19,10.42,13.01,42.06,412.188,956.94,18.09,29.2,0.0,564.62
2025-05-22 12:43:09.603,13.44,7.19,10.42,13.01,42.06,412.188,908.96,0.0,29.3,0.28,565.45
2025-05-22 12:43:09.704,13.44,7.19,10.42,13.01,42.06,412.188,843.96,0.0,29.3,0.0,565.67
2025-05-22 12:43:09.806,13.44,7.19,10.42,13.01,42.06,412.188,784.63,0.0,29.3,0.14,565.83
2025-05-22 12:43:09.909,13.44,7.19,10.42,13.01,42.06,412.188,733.18,0.12,29.4,0.14,565.83
2025-05-22 12:43:10.012,13.44,7.19,10.42,13.01,42.06,412.188,688.13,0.12,29.3,0.0,565.86
2025-05-22 12:43:10.113,13.44,7.19,10.42,13.01,42.06,412.188,647.66,0.0,29.3,-0.14,565.73
2025-05-22 12:43:10.214,13.44,7.19,6.63,13.01,38.27,375.046,611.96,0.0,29.3,0.0,565.76
2025-05-22 12:43:10.315,11.74,7.19,6.63,13.01,36.57,358.386,579.55,0.0,29.3,0.14,565.76
2025-05-22 12:43:10.417,11.74,7.19,6.63,13.01,36.57,358.386,550.25,0.0,29.3,-0.14,565.7
2025-05-22 12:43:10.519,11.74,7.19,6.63,13.01,36.57,358.386,523.51,0.0,29.3,-0.28,565.73
2025-05-22 12:43:10.620,11.74,7.19,6.63,6.01,29.57,289.786,499.16,0.24,29.3,0.14,565.57
2025-05-22 12:43:10.722,11.74,7.19,6.63,6.01,29.57,289.786,477.0,0.0,29.2,0.0,565.61
2025-05-22 12:43:10.824,11.74,3.03,6.63,6.01,25.41,249.018,456.5,0.0,29.3,0.28,565.73
2025-05-22 12:43:10.925,11.74,3.03,6.63,6.01,25.41,249.018,437.64,0.0,29.3,0.0,565.7
2025-05-22 12:43:11.026,11.74,3.03,6.63,6.01,25.41,249.018,420.06,0.0,29.2,0.0,565.73
2025-05-22 12:43:11.127,11.74,3.03,6.63,6.01,25.41,249.018,403.58,0.0,29.2,-0.14,565.7
2025-05-22 12:43:11.229,11.74,3.03,6.63,6.01,25.41,249.018,387.65,0.0,29.2,0.14,565.67
2025-05-22 12:43:11.330,11.74,3.03,6.63,6.01,25.41,249.018,372.45,0.0,29.2,0.0,565.76
2025-05-22 12:43:11.432,11.74,3.03,6.63,6.01,25.41,249.018,358.17,0.24,29.2,0.14,565.67
2025-05-22 12:43:11.537,11.74,3.03,3.49,6.01,22.27,218.246,344.07,0.24,29.2,0.28,565.7
2025-05-22 12:43:11.638,2.06,3.03,3.49,6.01,12.59,123.382,331.06,0.0,29.2,-0.14,565.76
2025-05-22 12:43:11.740,2.06,3.03,3.49,6.01,12.59,123.382,319.16,0.0,29.2,-0.14,565.83
2025-05-22 12:43:11.842,2.06,3.03,3.49,6.01,12.59,123.382,307.63,0.0,29.2,0.28,565.92
2025-05-22 12:43:11.943,2.06,3.03,3.49,6.01,12.59,123.382,296.64,0.0,29.2,-0.14,565.8
2025-05-22 12:43:12.045,2.06,0.82,3.49,2.5,6.87,67.326,286.2,0.0,29.2,0.14,565.76
2025-05-22 12:43:12.146,2.06,0.82,3.49,2.5,6.87,67.326,276.86,0.0,29.2,0.28,565.89
2025-05-22 12:43:12.247,2.06,0.82,3.49,2.5,6.87,67.326,267.53,0.0,29.2,0.0,565.83
2025-05-22 12:43:12.348,2.06,0.82,3.49,2.5,6.87,67.326,258.92,0.12,29.2,0.28,565.8
2025-05-22 12:43:12.453,2.06,0.82,2.09,2.5,5.47,53.606,250.5,0.0,29.2,0.0,565.83
2025-05-22 12:43:12.554,2.06,0.82,2.09,2.5,5.47,53.606,242.81,0.0,29.2,0.0,565.83
2025-05-22 12:43:12.655,1.03,0.82,2.09,2.5,4.44,43.512,235.11,0.0,29.2,0.0,565.76
2025-05-22 12:43:12.757,1.03,0.82,2.09,2.5,4.44,43.512,228.16,0.0,29.1,0.0,565.73
2025-05-22 12:43:12.858,1.03,0.82,2.09,2.5,4.44,43.512,221.38,0.0,29.1,0.0,565.83
2025-05-22 12:43:12.959,1.03,0.48,2.09,2.5,4.1,40.18,215.16,0.0,29.1,0.0,565.86
2025-05-22 12:43:13.060,1.03,0.48,2.09,1.3,2.9,28.42,208.93,0.0,29.1,0.0,565.8
2025-05-22 12:43:13.162,1.03,0.48,2.09,1.3,2.9,28.42,203.44,0.0,29.2,0.28,565.86
2025-05-22 12:43:13.264,1.03,0.48,2.09,1.3,2.9,28.42,198.13,0.12,29.1,0.28,565.8
2025-05-22 12:43:13.365,1.03,0.48,2.09,1.3,2.9,28.42,193.0,0.0,29.1,0.0,565.83
2025-05-22 12:43:13.466,1.03,0.48,1.59,1.3,2.4,23.52,188.24,0.0,29.1,0.0,565.92
2025-05-22 12:43:13.567,1.03,0.48,1.59,1.3,2.4,23.52,183.29,0.12,29.1,0.14,565.86
2025-05-22 12:43:13.668,0.78,0.48,1.59,1.3,2.15,21.07,178.72,0.0,29.1,0.14,565.92
2025-05-22 12:43:13.770,0.78,0.48,1.59,1.3,2.15,21.07,174.5,0.0,29.2,0.14,566.05
2025-05-22 12:43:13.871,0.78,0.48,1.59,1.3,2.15,21.07,170.11,0.0,29.2,0.14,565.89
2025-05-22 12:43:13.972,0.78,0.39,1.59,0.91,1.67,16.366,165.9,0.0,29.1,-0.14,565.8
2025-05-22 12:43:14.073,0.78,0.39,1.59,0.91,1.67,16.366,162.24,0.0,29.1,0.28,565.8
2025-05-22 12:43:14.174,0.78,0.39,1.59,0.91,1.67,16.366,158.57,0.12,29.1,-0.14,565.86
2025-05-22 12:43:14.275,0.78,0.39,1.59,0.91,1.67,16.366,155.1,0.0,29.1,0.0,565.8
2025-05-22 12:43:14.377,0.78,0.39,1.49,0.91,1.57,15.386,151.98,0.0,29.1,-0.14,565.8
2025-05-22 12:43:14.478,0.78,0.39,1.49,0.91,1.57,15.386,148.69,0.0,29.1,0.0,565.83
2025-05-22 12:43:14.579,0.78,0.39,1.49,0.91,1.57,15.386,145.57,0.0,29.1,-0.28,565.83
2025-05-22 12:43:14.680,0.56,0.39,1.49,0.91,1.35,13.23,142.64,0.0,29.1,0.14,565.8
2025-05-22 12:43:14.781,0.56,0.39,1.49,0.91,1.35,13.23,139.9,0.12,29.1,0.28,565.86
2025-05-22 12:43:14.882,0.56,0.39,1.49,0.91,1.35,13.23,136.97,0.0,29.1,0.0,565.89
2025-05-22 12:43:14.983,0.56,0.39,1.49,0.81,1.25,12.25,134.22,0.0,29.0,0.42,565.95
2025-05-22 12:43:15.085,0.56,0.39,1.49,0.81,1.25,12.25,131.47,0.0,29.0,0.14,565.86
2025-05-22 12:43:15.188,0.56,0.42,1.49,0.81,1.28,12.544,129.09,0.0,29.1,0.14,565.95
2025-05-22 12:43:15.290,0.56,0.42,1.49,0.81,1.28,12.544,126.16,0.24,29.1,0.28,565.95
2025-05-22 12:43:15.392,0.56,0.42,1.49,0.81,1.28,12.544,121.04,0.24,29.0,0.28,565.92
2025-05-22 12:43:15.493,0.56,0.42,1.49,0.81,1.28,12.544,118.66,0.0,29.1,0.28,566.05
2025-05-22 12:43:15.594,0.56,0.42,1.49,0.81,1.28,12.544,115.73,0.0,29.1,0.0,566.08
2025-05-22 12:43:15.696,0.56,0.42,1.44,0.81,1.23,12.054,112.43,0.0,29.1,0.14,566.08
2025-05-22 12:43:15.797,0.56,0.42,1.44,0.81,1.23,12.054,109.13,0.0,29.0,0.42,565.86
2025-05-22 12:43:15.898,0.56,0.42,1.44,0.81,1.23,12.054,105.29,0.0,29.0,-0.14,565.92
2025-05-22 12:43:16.001,0.59,0.42,1.44,0.53,0.98,9.604,101.81,0.12,29.0,0.0,565.99
2025-05-22 12:43:16.102,0.59,0.57,1.44,0.53,1.13,11.074,97.78,0.12,29.0,-0.14,565.99
2025-05-22 12:43:16.203,0.59,0.57,1.44,0.53,1.13,11.074,93.94,0.12,29.0,0.28,566.02
2025-05-22 12:43:16.304,0.59,0.57,1.44,0.53,1.13,11.074,90.27,0.0,29.0,0.0,566.02
2025-05-22 12:43:16.405,0.59,0.57,1.44,0.53,1.13,11.074,86.79,0.0,29.0,0.14,566.05
2025-05-22 12:43:16.506,0.59,0.57,1.44,0.53,1.13,11.074,83.68,0.0,29.0,-0.14,566.21
2025-05-22 12:43:16.607,0.59,0.57,1.28,0.53,0.97,9.506,80.39,0.0,29.0,0.28,566.11
2025-05-22 12:43:16.709,0.59,0.57,1.28,0.53,0.97,9.506,77.09,0.0,29.0,-0.14,566.08
2025-05-22 12:43:16.810,0.59,0.57,1.28,0.53,0.97,9.506,73.98,0.12,29.0,0.0,566.11
2025-05-22 12:43:16.911,0.59,0.57,1.28,0.67,1.11,10.878,71.05,0.12,29.0,0.14,566.08
2025-05-22 12:43:17.013,0.6,0.43,1.28,0.67,0.98,9.604,68.12,0.0,29.0,0.0,566.11
2025-05-22 12:43:17.114,0.6,0.43,1.28,0.67,0.98,9.604,65.19,0.0,29.0,0.0,566.24
2025-05-22 12:43:17.215,0.6,0.43,1.28,0.67,0.98,9.604,62.44,0.0,29.1,0.28,566.27
