Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:14:10.541,1.01,0.35,1.05,0.4,2.39,0.81,7.938,106.57,0.49,22.3,0.69,575.36
2025-05-21 17:14:10.642,1.01,0.35,1.05,0.4,2.39,0.81,7.938,106.57,0.61,22.3,0.69,575.42
2025-05-21 17:14:10.744,1.01,0.35,1.05,0.4,2.39,0.81,7.938,106.57,0.49,22.3,0.28,575.33
2025-05-21 17:14:10.845,1.01,0.35,1.05,0.4,2.39,0.81,7.938,93.94,0.61,22.2,0.56,575.26
2025-05-21 17:14:10.946,1.01,0.35,1.05,0.4,2.4,0.81,7.938,93.94,0.24,22.2,0.56,575.23
2025-05-21 17:14:11.048,1.01,0.35,1.05,0.4,2.4,0.81,7.938,109.68,0.73,22.2,0.83,575.26
2025-05-21 17:14:11.149,1.01,0.35,1.05,0.41,2.4,0.82,8.036,97.05,0.49,22.2,0.83,575.29
2025-05-21 17:14:11.250,1.01,0.35,1.05,0.41,2.4,0.82,8.036,97.05,0.73,22.2,0.69,575.17
2025-05-21 17:14:11.351,0.99,0.35,1.05,0.41,2.4,0.8,7.84,97.05,0.24,22.2,0.83,575.07
2025-05-21 17:14:11.452,0.99,0.35,1.08,0.41,2.4,0.83,8.134,90.82,0.49,22.2,0.56,575.33
2025-05-21 17:14:11.554,0.99,0.35,1.08,0.41,2.4,0.83,8.134,100.34,0.73,22.2,0.97,575.39
2025-05-21 17:14:11.659,0.99,0.34,1.08,0.41,2.4,0.82,8.036,112.8,0.49,22.2,0.83,575.23
2025-05-21 17:14:11.760,0.99,0.34,1.08,0.41,2.4,0.82,8.036,106.57,0.61,22.2,0.83,575.2
2025-05-21 17:14:11.863,0.99,0.34,1.08,0.41,2.4,0.82,8.036,100.34,0.61,22.2,0.56,575.17
2025-05-21 17:14:11.964,0.99,0.34,1.08,0.41,2.39,0.82,8.036,93.94,0.61,22.2,0.83,575.2
2025-05-21 17:14:12.066,0.99,0.34,1.08,0.41,2.39,0.82,8.036,103.46,0.61,22.2,0.69,575.36
2025-05-21 17:14:12.167,0.99,0.34,1.08,0.44,2.39,0.85,8.33,100.34,0.49,22.2,0.69,575.29
2025-05-21 17:14:12.269,0.99,0.34,1.08,0.44,2.39,0.85,8.33,109.68,0.73,22.2,0.56,575.2
2025-05-21 17:14:12.370,0.99,0.34,1.08,0.44,2.39,0.85,8.33,100.34,0.61,22.2,0.83,575.29
2025-05-21 17:14:12.475,0.99,0.34,1.08,0.44,2.39,0.85,8.33,93.94,0.49,22.2,0.56,575.07
2025-05-21 17:14:12.576,0.99,0.32,1.08,0.44,2.39,0.83,8.134,93.94,0.49,22.2,0.69,575.29
2025-05-21 17:14:12.677,1.01,0.32,1.08,0.44,2.39,0.85,8.33,103.46,0.36,22.2,0.56,575.2
2025-05-21 17:14:12.780,1.01,0.32,1.06,0.44,2.39,0.83,8.134,106.57,0.73,22.2,0.56,575.17
2025-05-21 17:14:12.882,1.01,0.32,1.06,0.44,2.39,0.83,8.134,100.34,0.73,22.2,0.97,575.29
2025-05-21 17:14:12.983,1.01,0.32,1.06,0.44,2.39,0.83,8.134,100.34,0.36,22.2,0.28,575.26
2025-05-21 17:14:13.085,1.01,0.32,1.06,0.44,2.39,0.83,8.134,93.94,0.36,22.2,0.56,575.29
2025-05-21 17:14:13.186,1.01,0.32,1.06,0.44,2.39,0.83,8.134,109.68,0.85,22.2,0.69,575.42
2025-05-21 17:14:13.290,1.01,0.32,1.06,0.44,2.39,0.83,8.134,106.57,0.61,22.2,0.69,575.39
2025-05-21 17:14:13.391,1.01,0.32,1.06,0.44,2.39,0.83,8.134,100.34,0.61,22.2,0.69,575.29
2025-05-21 17:14:13.492,1.01,0.32,1.06,0.44,2.39,0.83,8.134,109.68,0.49,22.2,0.69,575.33
2025-05-21 17:14:13.594,1.01,0.34,1.06,0.44,2.39,0.85,8.33,97.05,0.73,22.2,0.83,575.2
2025-05-21 17:14:13.697,1.02,0.34,1.06,0.44,2.39,0.86,8.428,97.05,0.61,22.2,0.83,575.23
2025-05-21 17:14:13.799,1.02,0.34,1.06,0.44,2.39,0.86,8.428,90.82,0.61,22.2,0.69,575.23
2025-05-21 17:14:13.900,1.02,0.34,1.06,0.41,2.39,0.83,8.134,97.05,0.49,22.2,0.56,575.23
2025-05-21 17:14:14.001,1.02,0.34,1.06,0.41,2.39,0.83,8.134,106.57,0.73,22.2,0.69,575.33
2025-05-21 17:14:14.102,1.02,0.34,1.01,0.41,2.39,0.78,7.644,100.34,0.36,22.2,0.83,575.33
2025-05-21 17:14:14.203,1.02,0.34,1.01,0.41,2.39,0.78,7.644,97.05,0.49,22.2,0.69,575.23
2025-05-21 17:14:14.305,1.02,0.34,1.01,0.41,2.39,0.78,7.644,100.34,0.61,22.2,0.56,575.29
2025-05-21 17:14:14.406,1.02,0.34,1.01,0.41,2.39,0.78,7.644,100.34,0.73,22.2,0.56,575.33
2025-05-21 17:14:14.507,1.02,0.26,1.01,0.41,2.39,0.7,6.86,100.34,0.49,22.2,0.56,575.33
2025-05-21 17:14:14.610,0.99,0.26,1.01,0.41,2.39,0.67,6.566,100.34,0.36,22.2,0.14,575.29
2025-05-21 17:14:14.712,0.99,0.26,1.01,0.41,2.39,0.67,6.566,112.8,0.36,22.2,0.42,575.39
2025-05-21 17:14:14.814,0.99,0.26,1.01,0.41,2.39,0.67,6.566,100.34,0.49,22.3,0.69,575.45
2025-05-21 17:14:14.915,0.99,0.26,1.01,0.41,2.39,0.67,6.566,100.34,0.36,22.3,0.42,575.45
2025-05-21 17:14:15.016,0.99,0.26,1.04,0.41,2.39,0.7,6.86,97.05,0.36,22.3,0.56,575.48
2025-05-21 17:14:15.117,0.99,0.26,1.04,0.41,2.39,0.7,6.86,106.57,0.49,22.3,0.83,575.64
2025-05-21 17:14:15.220,0.99,0.26,1.04,0.51,2.39,0.8,7.84,100.34,0.49,22.3,0.97,575.67
2025-05-21 17:14:15.321,0.99,0.26,1.04,0.51,2.39,0.8,7.84,100.34,0.73,22.3,0.83,575.42
2025-05-21 17:14:15.422,0.99,0.21,1.04,0.51,2.39,0.75,7.35,100.34,0.61,22.3,0.97,575.36
2025-05-21 17:14:15.523,0.99,0.21,1.04,0.51,2.39,0.75,7.35,103.46,0.61,22.3,0.56,575.39
2025-05-21 17:14:15.624,0.99,0.21,1.04,0.51,2.39,0.75,7.35,100.34,0.49,22.3,0.56,575.45
2025-05-21 17:14:15.725,0.99,0.21,1.04,0.51,2.39,0.75,7.35,106.57,0.98,22.3,0.83,575.45
2025-05-21 17:14:15.831,0.99,0.21,1.04,0.51,2.39,0.75,7.35,100.34,0.61,22.3,1.11,575.39
2025-05-21 17:14:15.932,0.99,0.21,1.04,0.51,2.39,0.75,7.35,97.05,0.61,22.3,0.69,575.42
2025-05-21 17:14:16.033,0.99,0.21,1.04,0.51,2.39,0.75,7.35,112.8,0.49,22.3,0.69,575.29
2025-05-21 17:14:16.134,0.99,0.21,1.04,0.51,2.39,0.75,7.35,103.46,0.36,22.3,0.83,575.29
2025-05-21 17:14:16.236,0.99,0.21,1.04,0.51,2.39,0.75,7.35,93.94,0.85,22.3,0.97,575.39
2025-05-21 17:14:16.339,0.99,0.21,1.07,0.51,2.39,0.78,7.644,106.57,0.49,22.2,0.83,575.33
2025-05-21 17:14:16.441,0.99,0.22,1.07,0.51,2.39,0.79,7.742,100.34,0.61,22.2,0.83,575.33
2025-05-21 17:14:16.544,0.99,0.22,1.07,0.51,2.39,0.79,7.742,103.46,0.36,22.2,0.56,575.29
2025-05-21 17:14:16.645,0.99,0.22,1.07,0.5,2.39,0.78,7.644,103.46,0.73,22.3,0.69,575.42
2025-05-21 17:14:16.746,0.97,0.22,1.07,0.5,2.39,0.76,7.448,103.46,0.24,22.3,0.69,575.48
2025-05-21 17:14:16.846,0.97,0.22,1.07,0.5,2.39,0.76,7.448,103.46,0.36,22.3,0.42,575.39
2025-05-21 17:14:16.947,0.97,0.22,1.07,0.5,2.39,0.76,7.448,100.34,0.61,22.3,0.69,575.45
2025-05-21 17:14:17.048,0.97,0.22,1.07,0.5,2.39,0.76,7.448,103.46,0.61,22.3,0.83,575.39
2025-05-21 17:14:17.150,0.97,0.22,1.07,0.5,2.39,0.76,7.448,100.34,0.49,22.3,0.69,575.42
2025-05-21 17:14:17.252,0.97,0.22,1.07,0.5,2.39,0.76,7.448,97.05,0.61,22.3,0.56,575.23
2025-05-21 17:14:17.353,0.97,0.22,1.04,0.5,2.39,0.73,7.154,97.05,0.49,22.2,0.83,575.17
2025-05-21 17:14:17.455,0.97,0.22,1.04,0.5,2.39,0.73,7.154,97.05,0.73,22.2,0.97,575.26
2025-05-21 17:14:17.556,0.97,0.22,1.04,0.5,2.39,0.73,7.154,90.82,0.61,22.2,0.97,575.26
2025-05-21 17:14:17.658,0.97,0.22,1.04,0.5,2.39,0.73,7.154,100.34,0.49,22.2,0.28,575.17
2025-05-21 17:14:17.759,0.91,0.18,1.04,0.5,2.39,0.63,6.174,93.94,0.73,22.2,0.97,575.17
2025-05-21 17:14:17.861,0.91,0.18,1.04,0.5,2.39,0.63,6.174,109.68,0.73,22.2,0.56,575.2
2025-05-21 17:14:17.962,0.91,0.18,1.04,0.5,2.39,0.63,6.174,106.57,0.73,22.2,0.69,575.2
2025-05-21 17:14:18.063,0.91,0.18,1.04,0.5,2.39,0.63,6.174,90.82,0.61,22.2,0.83,575.1
2025-05-21 17:14:18.164,0.91,0.18,1.04,0.5,2.39,0.63,6.174,100.34,0.49,22.1,0.83,575.14
2025-05-21 17:14:18.266,0.91,0.18,1.09,0.5,2.39,0.68,6.664,100.34,0.61,22.2,0.83,575.23
2025-05-21 17:14:18.367,0.91,0.18,1.09,0.5,2.39,0.68,6.664,100.34,0.61,22.2,0.83,575.26
2025-05-21 17:14:18.468,0.91,0.18,1.09,0.5,2.39,0.68,6.664,106.57,0.49,22.2,0.42,575.29
2025-05-21 17:14:18.570,0.91,0.18,1.09,0.48,2.39,0.66,6.468,100.34,0.36,22.2,0.28,575.33
2025-05-21 17:14:18.671,0.91,0.22,1.09,0.48,2.39,0.7,6.86,106.57,0.36,22.2,0.42,575.29
2025-05-21 17:14:18.772,0.9,0.22,1.09,0.48,2.39,0.69,6.762,100.34,0.49,22.2,0.69,575.36
2025-05-21 17:14:18.873,0.9,0.22,1.09,0.48,2.39,0.69,6.762,100.34,0.61,22.3,0.83,575.48
2025-05-21 17:14:18.974,0.9,0.22,1.09,0.48,2.39,0.69,6.762,103.46,0.36,22.3,0.56,575.39
2025-05-21 17:14:19.076,0.9,0.22,1.09,0.48,2.39,0.69,6.762,97.05,0.49,22.3,0.56,575.26
2025-05-21 17:14:19.177,0.9,0.22,1.09,0.48,2.39,0.69,6.762,97.05,0.61,22.2,0.97,575.33
2025-05-21 17:14:19.278,0.9,0.22,1.09,0.48,2.39,0.69,6.762,100.34,0.49,22.2,0.83,575.26
2025-05-21 17:14:19.381,0.9,0.22,1.09,0.48,2.39,0.69,6.762,93.94,0.61,22.2,0.69,575.29
2025-05-21 17:14:19.482,0.9,0.22,1.09,0.48,2.39,0.69,6.762,97.05,0.49,22.2,1.25,575.33
2025-05-21 17:14:19.583,0.9,0.22,1.09,0.48,2.39,0.69,6.762,97.05,0.85,22.2,0.69,575.29
2025-05-21 17:14:19.684,0.9,0.22,1.09,0.48,2.39,0.69,6.762,100.34,0.73,22.2,0.28,575.2
2025-05-21 17:14:19.786,0.93,0.22,1.09,0.48,2.39,0.72,7.056,90.82,0.36,22.2,0.42,575.2
2025-05-21 17:14:19.888,0.93,0.22,1.09,0.48,2.39,0.72,7.056,97.05,0.36,22.2,0.69,575.1
2025-05-21 17:14:19.989,0.93,0.27,1.09,0.46,2.39,0.75,7.35,100.34,0.73,22.2,0.56,575.39
2025-05-21 17:14:20.090,0.93,0.27,1.09,0.46,2.39,0.75,7.35,106.57,0.73,22.2,0.69,575.2
2025-05-21 17:14:20.194,0.93,0.27,1.09,0.46,2.39,0.75,7.35,103.46,0.61,22.2,0.56,575.23
2025-05-21 17:14:20.295,0.93,0.27,1.09,0.46,2.39,0.75,7.35,100.34,0.49,22.2,0.56,575.26
2025-05-21 17:14:20.399,0.93,0.27,1.09,0.46,2.39,0.75,7.35,97.05,0.61,22.2,0.97,575.26
2025-05-21 17:14:20.500,0.93,0.27,1.04,0.46,2.39,0.7,6.86,97.05,0.49,22.2,0.56,575.23
2025-05-21 17:14:20.602,0.93,0.27,1.04,0.46,2.39,0.7,6.86,100.34,0.49,22.2,0.83,575.23
2025-05-21 17:14:20.709,0.93,0.27,1.04,0.46,2.39,0.7,6.86,93.94,0.49,22.2,0.83,575.23
2025-05-21 17:14:20.811,0.93,0.27,1.04,0.46,2.39,0.7,6.86,97.05,0.49,22.2,0.97,575.26
2025-05-21 17:14:20.913,0.93,0.26,1.04,0.46,2.39,0.69,6.762,93.94,0.49,22.2,0.97,575.39
2025-05-21 17:14:21.020,0.93,0.26,1.04,0.46,2.39,0.69,6.762,106.57,0.73,22.2,0.83,575.48
2025-05-21 17:14:21.122,0.93,0.26,1.04,0.46,2.39,0.69,6.762,100.34,0.24,22.3,0.69,575.52
2025-05-21 17:14:21.223,0.93,0.26,1.04,0.46,2.39,0.69,6.762,97.05,0.73,22.2,0.83,575.29
2025-05-21 17:14:21.328,0.93,0.26,1.04,0.46,2.39,0.69,6.762,106.57,0.85,22.2,1.11,575.17
2025-05-21 17:14:21.429,0.93,0.26,0.97,0.46,2.39,0.62,6.076,87.71,0.49,22.2,0.83,575.23
2025-05-21 17:14:21.533,1.02,0.26,0.97,0.46,2.39,0.71,6.958,109.68,0.49,22.2,0.69,575.2
2025-05-21 17:14:21.634,1.02,0.26,0.97,0.46,2.39,0.71,6.958,100.34,0.61,22.2,0.83,575.17
2025-05-21 17:14:21.735,1.02,0.26,0.97,0.46,2.39,0.71,6.958,87.71,0.61,22.2,0.83,575.29
2025-05-21 17:14:21.837,1.02,0.26,0.97,0.42,2.39,0.67,6.566,100.34,0.73,22.2,0.83,575.39
2025-05-21 17:14:21.938,1.02,0.26,0.97,0.42,2.39,0.67,6.566,103.46,0.49,22.2,0.83,575.23
2025-05-21 17:14:22.040,1.02,0.26,0.97,0.42,2.39,0.67,6.566,97.05,0.49,22.2,0.69,575.33
2025-05-21 17:14:22.143,1.02,0.26,0.97,0.42,2.39,0.67,6.566,100.34,0.61,22.2,0.56,575.26
2025-05-21 17:14:22.244,1.02,0.26,0.97,0.42,2.39,0.67,6.566,100.34,0.36,22.2,0.42,575.29
2025-05-21 17:14:22.345,1.02,0.26,0.97,0.42,2.39,0.67,6.566,93.94,0.73,22.2,0.69,575.29
2025-05-21 17:14:22.446,1.02,0.26,0.97,0.42,2.39,0.67,6.566,93.94,0.24,22.3,0.42,575.48
2025-05-21 17:14:22.551,1.02,0.26,0.97,0.42,2.39,0.67,6.566,100.34,0.49,22.3,0.69,575.42
2025-05-21 17:14:22.652,1.02,0.26,0.97,0.42,2.39,0.67,6.566,100.34,0.49,22.2,0.83,575.26
2025-05-21 17:14:22.753,1.02,0.26,0.95,0.48,2.39,0.71,6.958,109.68,0.85,22.2,0.69,575.17
2025-05-21 17:14:22.855,1.02,0.26,0.95,0.48,2.39,0.71,6.958,100.34,0.49,22.2,0.69,575.29
2025-05-21 17:14:22.956,1.02,0.26,0.95,0.48,2.39,0.71,6.958,93.94,0.61,22.2,0.83,575.26
2025-05-21 17:14:23.057,1.02,0.19,0.95,0.48,2.39,0.64,6.272,93.94,0.49,22.2,0.83,575.39
2025-05-21 17:14:23.158,1.02,0.19,0.95,0.48,2.39,0.64,6.272,93.94,0.61,22.2,0.83,575.33
2025-05-21 17:14:23.259,1.0,0.19,0.95,0.48,2.39,0.62,6.076,93.94,0.49,22.2,0.83,575.33
2025-05-21 17:14:23.360,1.0,0.19,0.95,0.48,2.39,0.62,6.076,106.57,0.73,22.2,0.83,575.26
2025-05-21 17:14:23.461,1.0,0.19,0.95,0.48,2.39,0.62,6.076,100.34,0.61,22.2,1.11,575.36
2025-05-21 17:14:23.562,1.0,0.19,0.95,0.48,2.39,0.62,6.076,97.05,0.61,22.3,0.69,575.45
2025-05-21 17:14:23.663,1.0,0.19,0.95,0.48,2.39,0.62,6.076,100.34,0.61,22.3,0.69,575.42
2025-05-21 17:14:23.764,1.0,0.19,0.95,0.48,2.39,0.62,6.076,90.82,0.36,22.3,0.69,575.42
2025-05-21 17:14:23.866,1.0,0.19,0.95,0.48,2.39,0.62,6.076,97.05,0.61,22.3,0.69,575.29
2025-05-21 17:14:23.971,1.0,0.19,0.95,0.48,2.39,0.62,6.076,100.34,0.49,22.3,0.97,575.48
2025-05-21 17:14:24.072,1.0,0.19,0.95,0.48,2.39,0.62,6.076,109.68,0.61,22.3,0.69,575.36
2025-05-21 17:14:24.173,1.0,0.19,0.95,0.48,2.39,0.62,6.076,93.94,0.49,22.3,0.56,575.45
2025-05-21 17:14:24.274,1.0,0.19,0.95,0.48,2.39,0.62,6.076,97.05,0.36,22.3,0.83,575.39
2025-05-21 17:14:24.379,1.0,0.14,0.95,0.48,2.39,0.57,5.586,87.71,0.24,22.3,0.69,575.33
2025-05-21 17:14:24.481,1.0,0.14,0.95,0.58,2.39,0.67,6.566,100.34,0.73,22.3,0.69,575.36
2025-05-21 17:14:24.582,1.0,0.14,0.98,0.58,2.39,0.7,6.86,100.34,0.49,22.3,0.69,575.48
2025-05-21 17:14:24.683,1.0,0.14,0.98,0.58,2.39,0.7,6.86,103.46,0.49,22.3,0.56,575.52
2025-05-21 17:14:24.784,1.0,0.14,0.98,0.58,2.39,0.7,6.86,103.46,0.73,22.3,0.56,575.45
2025-05-21 17:14:24.888,1.0,0.14,0.98,0.58,2.39,0.7,6.86,100.34,0.73,22.3,1.25,575.42
2025-05-21 17:14:24.989,1.0,0.14,0.98,0.58,2.39,0.7,6.86,103.46,0.61,22.3,0.69,575.33
2025-05-21 17:14:25.091,1.0,0.14,0.98,0.58,2.39,0.7,6.86,97.05,0.49,22.3,0.69,575.33
2025-05-21 17:14:25.196,1.0,0.14,0.98,0.58,2.39,0.7,6.86,103.46,0.85,22.3,0.97,575.36
2025-05-21 17:14:25.297,1.0,0.14,0.98,0.58,2.39,0.7,6.86,97.05,0.73,22.3,0.69,575.26
2025-05-21 17:14:25.401,1.0,0.14,0.98,0.58,2.39,0.7,6.86,100.34,0.73,22.3,0.83,575.39
2025-05-21 17:14:25.502,1.0,0.14,0.98,0.58,2.39,0.7,6.86,100.34,0.49,22.3,0.69,575.33
2025-05-21 17:14:25.603,0.93,0.14,0.98,0.58,2.39,0.63,6.174,100.34,0.49,22.3,0.83,575.39
2025-05-21 17:14:25.705,0.93,0.14,0.98,0.58,2.39,0.63,6.174,100.34,0.61,22.3,0.56,575.39
2025-05-21 17:14:25.810,0.93,0.14,1.04,0.56,2.39,0.67,6.566,100.34,0.36,22.3,0.69,575.52
2025-05-21 17:14:25.911,0.93,0.14,1.04,0.56,2.39,0.67,6.566,97.05,0.49,22.3,0.56,575.45
2025-05-21 17:14:26.012,0.93,0.21,1.04,0.56,2.39,0.74,7.252,100.34,0.61,22.3,0.56,575.36
2025-05-21 17:14:26.113,0.93,0.21,1.04,0.56,2.39,0.74,7.252,103.46,0.36,22.3,0.69,575.39
2025-05-21 17:14:26.213,0.93,0.21,1.04,0.56,2.39,0.74,7.252,100.34,0.24,22.3,0.28,575.45
2025-05-21 17:14:26.315,0.93,0.21,1.04,0.56,2.39,0.74,7.252,106.57,0.49,22.3,0.83,575.45
2025-05-21 17:14:26.416,0.93,0.21,1.04,0.56,2.39,0.74,7.252,103.46,0.49,22.3,0.69,575.23
2025-05-21 17:14:26.517,0.93,0.21,1.04,0.56,2.39,0.74,7.252,87.71,0.36,22.2,0.97,575.23
2025-05-21 17:14:26.618,0.87,0.21,1.04,0.56,2.39,0.68,6.664,100.34,0.61,22.2,0.83,575.2
2025-05-21 17:14:26.720,0.87,0.21,1.1,0.42,2.39,0.6,5.88,106.57,0.85,22.2,0.83,575.36
