Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:13.711,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:13.762,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:13.814,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:13.866,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:13.917,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:13.968,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:14.021,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:14.076,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.24,22.9,0.0,0.06
2025-05-21 14:03:14.129,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:14.181,1.21,-0.01,1.0,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:14.235,1.21,0.0,1.0,-0.54,2.54,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:14.287,1.21,0.0,1.0,-0.54,2.54,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:14.338,1.21,0.0,0.99,-0.54,2.54,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:14.389,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:14.440,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:14.493,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:14.545,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:14.597,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:14.649,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:14.700,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:14.753,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:14.805,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:14.856,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.24,22.9,0.0,0.06
2025-05-21 14:03:14.909,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:14.960,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:15.013,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:15.068,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:15.119,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:15.173,1.21,0.0,0.99,-0.54,2.53,1.66,16.268,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:15.224,1.21,0.0,0.99,-0.56,2.53,1.64,16.072,0.0,0.24,23.0,0.0,0.06
2025-05-21 14:03:15.276,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:15.328,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:15.380,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:15.433,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:15.484,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:15.536,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:15.588,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:15.639,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:15.691,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:15.743,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:15.795,1.21,0.0,1.0,-0.56,2.53,1.65,16.17,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:15.849,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:15.901,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:15.952,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:16.006,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:16.058,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:16.109,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:16.160,1.21,5.02,1.0,-0.56,2.53,6.67,65.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:16.211,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:16.263,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:16.314,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:16.366,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,-0.28,0.06
2025-05-21 14:03:16.418,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:16.469,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,0.42,0.06
2025-05-21 14:03:16.520,1.21,5.02,1.0,-0.54,2.53,6.69,65.562,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:16.572,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:16.624,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:16.675,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:16.726,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:16.777,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:16.831,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,-0.28,0.06
2025-05-21 14:03:16.883,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:16.936,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:16.987,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:17.038,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.090,1.21,5.02,0.99,-0.54,2.53,6.68,65.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:17.141,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:17.192,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:17.243,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:17.294,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.346,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.398,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:17.450,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:17.501,1.21,-0.01,0.99,-0.54,2.53,1.65,16.17,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:17.552,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.603,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.655,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.706,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:17.758,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.810,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:17.862,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:17.915,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.42,0.06
2025-05-21 14:03:17.966,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:18.019,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:18.072,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.124,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:03:18.176,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.12,22.9,0.28,0.06
2025-05-21 14:03:18.227,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:18.279,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:18.331,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:18.383,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:18.435,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.486,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.538,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:18.589,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.640,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.691,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.749,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:18.801,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:18.853,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:18.907,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:18.958,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:19.013,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:19.066,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:03:19.119,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:19.175,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:19.227,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:19.278,1.21,0.01,0.99,-0.53,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:19.329,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:19.380,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:19.434,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:19.486,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:19.538,1.21,-0.01,0.99,-0.53,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:19.590,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:19.642,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,-0.28,0.06
2025-05-21 14:03:19.694,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:19.745,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:19.797,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:19.849,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:19.901,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:19.953,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:20.006,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:20.057,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:20.113,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:20.165,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:20.217,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:20.270,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:20.323,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:20.375,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:03:20.427,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:20.479,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:20.532,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:20.583,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:20.635,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:20.687,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:20.740,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:20.792,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:20.843,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:20.898,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:20.949,1.22,-0.01,0.99,-0.53,2.53,1.67,16.366,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.001,1.22,0.06,0.99,-0.53,2.53,1.74,17.052,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.053,1.22,0.06,0.99,-0.53,2.53,1.74,17.052,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.105,1.22,0.06,0.99,-0.53,2.53,1.74,17.052,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.159,1.22,0.06,0.99,-0.53,2.53,1.74,17.052,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.211,1.22,0.06,0.99,-0.53,2.53,1.74,17.052,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.263,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:21.314,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.366,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:21.418,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.471,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.522,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:21.574,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:21.626,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.677,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.728,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:21.780,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:21.832,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:21.884,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.937,1.22,0.06,0.99,-0.54,2.53,1.73,16.954,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:21.989,1.22,-0.0,0.99,-0.54,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.041,1.22,-0.0,0.99,-0.54,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:22.094,1.22,-0.0,0.99,-0.54,2.53,1.67,16.366,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:22.146,1.22,-0.0,0.99,-0.54,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.197,1.22,-0.0,0.99,-0.54,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.249,1.22,-0.0,0.99,-0.54,2.53,1.67,16.366,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.301,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:22.353,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.405,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:22.457,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:22.510,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.563,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:22.615,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:22.667,1.22,-0.0,0.98,-0.54,2.53,1.66,16.268,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:22.720,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:22.771,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:22.823,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:22.875,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:22.927,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:03:22.980,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:23.031,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:23.082,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.24,22.8,0.14,0.06
2025-05-21 14:03:23.134,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:23.186,1.22,-0.0,0.98,-0.52,2.53,1.68,16.464,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:23.239,1.22,-0.0,0.99,-0.52,2.53,1.69,16.562,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:23.290,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:23.341,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:23.393,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:23.445,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:23.496,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:23.549,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:23.600,1.22,-0.03,0.99,-0.52,2.53,1.66,16.268,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:23.652,1.2,-0.03,0.99,-0.52,2.53,1.64,16.072,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:23.704,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:23.755,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.24,22.8,0.14,0.06
2025-05-21 14:03:23.806,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:23.857,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.12,22.8,-0.28,0.06
2025-05-21 14:03:23.909,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:23.961,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:24.012,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:24.064,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:24.115,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.165,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.218,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:24.270,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.321,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.376,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.42,0.06
2025-05-21 14:03:24.428,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.482,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.534,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:24.587,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,0.28,0.06
2025-05-21 14:03:24.639,1.2,-0.03,0.99,-0.54,2.53,1.62,15.876,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:24.692,1.2,-0.01,0.99,-0.54,2.53,1.64,16.072,0.0,0.12,22.9,-0.14,0.06
2025-05-21 14:03:24.743,1.2,-0.01,0.99,-0.54,2.53,1.64,16.072,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:24.793,1.2,-0.01,0.99,-0.54,2.53,1.64,16.072,0.0,0.0,22.9,0.14,0.06
