Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:20:27.601,4.24,2.9,3.88,4.17,2.41,13.19,129.262,599.87,9.04,22.1,10.27,574.82
2025-05-21 17:20:27.703,4.24,2.9,3.88,4.17,2.39,13.19,129.262,599.87,8.92,22.1,9.44,574.88
2025-05-21 17:20:27.804,4.24,2.9,3.88,3.95,2.39,12.97,127.106,599.87,8.68,22.1,10.96,574.76
2025-05-21 17:20:27.905,4.24,2.9,3.88,3.95,2.39,12.97,127.106,599.87,8.8,22.1,10.41,574.85
2025-05-21 17:20:28.006,4.29,2.9,3.88,3.95,2.39,13.02,127.596,600.24,8.92,22.1,9.71,574.82
2025-05-21 17:20:28.107,4.29,2.9,3.88,3.95,2.39,13.02,127.596,600.24,9.04,22.1,10.41,574.85
2025-05-21 17:20:28.208,4.29,2.9,3.88,3.95,2.39,13.02,127.596,600.05,9.29,22.1,10.41,574.88
2025-05-21 17:20:28.309,4.29,2.83,3.88,3.95,2.39,12.95,126.91,600.05,8.43,22.2,10.27,575.04
2025-05-21 17:20:28.411,4.29,2.83,3.88,3.95,2.39,12.95,126.91,600.05,9.29,22.2,9.99,574.95
2025-05-21 17:20:28.513,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.24,8.92,22.2,10.69,574.85
2025-05-21 17:20:28.614,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.42,8.92,22.2,10.13,574.85
2025-05-21 17:20:28.715,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.42,8.92,22.2,10.41,574.82
2025-05-21 17:20:28.817,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.24,8.8,22.2,10.41,574.85
2025-05-21 17:20:28.918,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.42,8.68,22.2,10.41,574.88
2025-05-21 17:20:29.020,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.6,8.92,22.2,9.85,574.85
2025-05-21 17:20:29.121,4.29,2.83,3.92,3.95,2.39,12.99,127.302,600.97,8.43,22.2,10.27,574.76
2025-05-21 17:20:29.222,4.29,2.73,3.92,3.95,2.39,12.89,126.322,601.34,9.41,22.2,10.27,574.85
2025-05-21 17:20:29.323,4.29,2.73,3.92,3.95,2.39,12.89,126.322,601.52,8.8,22.2,10.55,574.91
2025-05-21 17:20:29.432,4.29,2.73,3.92,3.95,2.39,12.89,126.322,601.34,8.68,22.2,10.55,575.04
2025-05-21 17:20:29.533,4.29,2.73,3.92,4.02,2.39,12.96,127.008,601.52,8.8,22.2,9.99,575.17
2025-05-21 17:20:29.635,4.21,2.73,3.92,4.02,2.39,12.88,126.224,601.34,8.92,22.2,10.41,575.04
2025-05-21 17:20:29.737,4.21,2.73,3.92,4.02,2.39,12.88,126.224,601.34,8.55,22.2,10.13,575.01
2025-05-21 17:20:29.838,4.21,2.73,3.98,4.02,2.39,12.94,126.812,601.34,8.55,22.2,9.71,575.07
2025-05-21 17:20:29.939,4.21,2.73,3.98,4.02,2.39,12.94,126.812,601.34,9.41,22.2,10.69,574.91
2025-05-21 17:20:30.040,4.21,2.73,3.98,4.02,2.39,12.94,126.812,601.15,8.8,22.2,10.13,574.91
2025-05-21 17:20:30.141,4.21,2.58,3.98,4.02,2.39,12.79,125.342,601.15,8.31,22.2,10.96,574.91
2025-05-21 17:20:30.242,4.21,2.58,3.98,4.02,2.39,12.79,125.342,600.79,9.29,22.2,9.71,574.88
2025-05-21 17:20:30.343,4.21,2.58,3.98,4.02,2.39,12.79,125.342,600.6,8.31,22.2,10.27,574.82
2025-05-21 17:20:30.445,4.21,2.58,3.98,4.02,2.39,12.79,125.342,600.42,9.04,22.2,10.27,574.82
2025-05-21 17:20:30.546,4.21,2.58,3.98,4.02,2.39,12.79,125.342,600.05,8.68,22.2,10.13,574.79
2025-05-21 17:20:30.649,4.21,2.58,3.98,4.02,2.39,12.79,125.342,599.69,8.31,22.2,10.41,574.85
2025-05-21 17:20:30.757,4.21,2.58,3.98,4.02,2.39,12.79,125.342,599.51,9.78,22.2,9.71,574.91
2025-05-21 17:20:30.863,4.21,2.58,3.98,4.02,2.39,12.79,125.342,599.51,8.8,22.2,10.41,575.01
2025-05-21 17:20:30.964,4.21,2.58,3.98,4.04,2.39,12.81,125.538,599.51,8.92,22.2,10.27,574.88
2025-05-21 17:20:31.068,4.21,2.58,3.98,4.04,2.39,12.81,125.538,599.69,9.17,22.2,10.27,574.88
2025-05-21 17:20:31.169,4.21,2.58,3.86,4.04,2.39,12.69,124.362,599.69,8.92,22.2,9.85,574.85
2025-05-21 17:20:31.271,4.21,2.58,3.86,4.04,2.39,12.69,124.362,599.69,9.41,22.2,10.55,574.91
2025-05-21 17:20:31.372,4.01,2.58,3.86,4.04,2.39,12.49,122.402,599.69,8.8,22.2,11.24,574.79
2025-05-21 17:20:31.474,4.01,2.59,3.86,4.04,2.39,12.5,122.5,600.05,9.41,22.2,10.55,574.85
2025-05-21 17:20:31.575,4.01,2.59,3.86,4.04,2.39,12.5,122.5,599.87,9.04,22.2,10.69,574.95
2025-05-21 17:20:31.676,4.01,2.59,3.86,4.04,2.39,12.5,122.5,599.69,8.55,22.2,10.82,574.76
2025-05-21 17:20:31.778,4.01,2.59,3.86,4.04,2.39,12.5,122.5,599.69,8.92,22.2,10.96,574.79
2025-05-21 17:20:31.880,4.01,2.59,3.86,4.04,2.39,12.5,122.5,599.69,8.19,22.2,11.38,574.85
2025-05-21 17:20:31.981,4.01,2.59,3.86,4.02,2.39,12.48,122.304,599.51,8.55,22.2,10.13,574.76
2025-05-21 17:20:32.082,4.01,2.59,4.05,4.02,2.39,12.67,124.166,599.69,8.68,22.2,10.41,574.69
2025-05-21 17:20:32.183,4.01,2.59,4.05,4.02,2.39,12.67,124.166,599.69,9.04,22.2,10.41,574.72
2025-05-21 17:20:32.285,4.01,2.59,4.05,4.02,2.39,12.67,124.166,599.69,8.68,22.2,10.13,574.95
2025-05-21 17:20:32.386,3.93,2.64,4.05,4.02,2.38,12.64,123.872,599.51,8.43,22.2,10.69,574.79
2025-05-21 17:20:32.487,3.93,2.64,4.05,4.02,2.38,12.64,123.872,599.51,8.92,22.2,10.55,574.63
2025-05-21 17:20:32.588,3.93,2.64,4.05,4.02,2.38,12.64,123.872,599.32,8.55,22.1,10.69,574.57
2025-05-21 17:20:32.689,3.93,2.64,4.05,4.02,2.38,12.64,123.872,599.32,8.92,22.1,10.27,574.6
2025-05-21 17:20:32.790,3.93,2.64,4.05,4.02,2.38,12.64,123.872,599.51,8.8,22.1,10.82,574.63
2025-05-21 17:20:32.892,3.93,2.64,4.05,4.02,2.38,12.64,123.872,599.69,9.29,22.1,10.41,574.66
2025-05-21 17:20:32.993,3.93,2.64,4.15,4.15,2.38,12.87,126.126,599.69,8.68,22.1,10.55,574.69
2025-05-21 17:20:33.094,3.93,2.64,4.15,4.15,2.38,12.87,126.126,599.87,9.29,22.1,10.41,574.66
2025-05-21 17:20:33.195,3.93,2.64,4.15,4.15,2.38,12.87,126.126,599.87,9.17,22.1,9.85,574.76
2025-05-21 17:20:33.296,3.93,2.64,4.15,4.15,2.38,12.87,126.126,600.05,9.29,22.2,10.69,574.76
2025-05-21 17:20:33.397,3.89,2.52,4.15,4.15,2.39,12.71,124.558,600.05,9.53,22.2,10.41,574.85
2025-05-21 17:20:33.500,3.89,2.52,4.15,4.15,2.39,12.71,124.558,599.87,8.55,22.2,10.82,574.88
2025-05-21 17:20:33.601,3.89,2.52,4.15,4.15,2.39,12.71,124.558,599.69,9.04,22.2,10.55,574.76
2025-05-21 17:20:33.702,3.89,2.52,4.15,4.15,2.39,12.71,124.558,599.87,9.29,22.2,10.69,574.79
2025-05-21 17:20:33.804,3.89,2.52,4.15,4.15,2.39,12.71,124.558,600.05,8.92,22.2,10.27,574.79
2025-05-21 17:20:33.905,3.89,2.52,4.07,4.15,2.39,12.63,123.774,600.24,8.8,22.2,10.27,574.6
2025-05-21 17:20:34.006,3.89,2.52,4.07,4.15,2.39,12.63,123.774,600.42,8.8,22.2,10.13,574.72
2025-05-21 17:20:34.107,3.89,2.52,4.07,4.15,2.39,12.63,123.774,600.42,9.17,22.2,10.13,574.76
2025-05-21 17:20:34.208,3.89,2.52,4.07,4.15,2.39,12.63,123.774,600.42,8.68,22.2,9.99,574.72
2025-05-21 17:20:34.309,4.01,2.52,4.07,4.15,2.39,12.75,124.95,600.42,9.41,22.2,9.85,574.82
2025-05-21 17:20:34.410,4.01,2.52,4.07,4.32,2.39,12.92,126.616,600.6,8.8,22.2,10.27,574.72
2025-05-21 17:20:34.511,4.01,2.52,4.07,4.32,2.39,12.92,126.616,600.6,8.31,22.2,10.27,574.76
2025-05-21 17:20:34.612,4.01,2.45,4.07,4.32,2.39,12.85,125.93,600.05,9.29,22.2,10.13,574.82
2025-05-21 17:20:34.713,4.01,2.45,4.07,4.32,2.39,12.85,125.93,599.87,8.92,22.2,10.13,574.79
2025-05-21 17:20:34.814,4.01,2.45,4.07,4.32,2.39,12.85,125.93,599.69,9.29,22.2,9.99,574.79
2025-05-21 17:20:34.916,4.01,2.45,4.03,4.32,2.39,12.81,125.538,599.69,9.41,22.2,11.24,574.72
2025-05-21 17:20:35.017,4.01,2.45,4.03,4.32,2.39,12.81,125.538,599.69,8.92,22.2,10.13,574.72
2025-05-21 17:20:35.119,4.01,2.45,4.03,4.32,2.39,12.81,125.538,599.87,8.8,22.2,10.69,574.63
2025-05-21 17:20:35.220,4.01,2.45,4.03,4.32,2.39,12.81,125.538,599.69,8.68,22.2,10.96,574.69
2025-05-21 17:20:35.322,4.13,2.45,4.03,4.32,2.39,12.93,126.714,599.51,8.8,22.2,10.69,574.79
2025-05-21 17:20:35.423,4.13,2.45,4.03,4.53,2.39,13.14,128.772,599.51,8.43,22.2,11.24,574.72
2025-05-21 17:20:35.525,4.13,2.45,4.03,4.53,2.39,13.14,128.772,599.69,9.66,22.2,10.13,574.82
2025-05-21 17:20:35.626,4.13,2.29,4.03,4.53,2.39,12.98,127.204,599.69,8.55,22.2,9.85,574.76
2025-05-21 17:20:35.727,4.13,2.29,4.03,4.53,2.39,12.98,127.204,599.87,8.55,22.2,10.13,574.79
2025-05-21 17:20:35.829,4.13,2.29,4.06,4.53,2.39,13.01,127.498,599.69,8.92,22.2,10.82,574.72
2025-05-21 17:20:35.930,4.13,2.29,4.06,4.53,2.39,13.01,127.498,599.69,9.53,22.2,10.27,574.82
2025-05-21 17:20:36.030,4.13,2.29,4.06,4.53,2.39,13.01,127.498,599.51,9.41,22.2,10.27,574.63
2025-05-21 17:20:36.134,4.13,2.29,4.06,4.53,2.39,13.01,127.498,599.32,9.53,22.2,10.82,574.66
2025-05-21 17:20:36.238,4.13,2.29,4.06,4.53,2.39,13.01,127.498,599.51,9.04,22.2,9.71,574.69
2025-05-21 17:20:36.340,3.98,2.29,4.06,4.53,2.4,12.86,126.028,599.87,9.04,22.2,10.27,574.69
2025-05-21 17:20:36.441,3.98,2.29,4.06,4.53,2.4,12.86,126.028,599.87,9.17,22.2,10.41,574.76
2025-05-21 17:20:36.542,3.98,2.29,4.06,4.53,2.4,12.86,126.028,599.87,9.78,22.2,10.13,574.69
2025-05-21 17:20:36.643,3.98,2.29,4.06,4.53,2.4,12.86,126.028,599.87,9.17,22.2,10.96,574.69
2025-05-21 17:20:36.748,3.98,2.29,4.04,4.53,2.4,12.84,125.832,599.87,9.9,22.2,10.82,574.82
2025-05-21 17:20:36.849,3.98,2.36,4.04,4.53,2.4,12.91,126.518,600.24,8.92,22.2,10.41,574.79
2025-05-21 17:20:36.951,3.98,2.36,4.04,4.53,2.4,12.91,126.518,600.6,9.17,22.2,10.82,574.66
2025-05-21 17:20:37.053,3.98,2.36,4.04,4.53,2.4,12.91,126.518,600.79,9.53,22.2,10.13,574.79
2025-05-21 17:20:37.154,3.98,2.36,4.04,4.53,2.4,12.91,126.518,600.97,8.92,22.2,10.82,574.69
2025-05-21 17:20:37.256,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.15,8.19,22.2,10.55,574.72
2025-05-21 17:20:37.358,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.15,9.17,22.2,10.41,574.69
2025-05-21 17:20:37.460,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.89,8.8,22.2,10.27,574.76
2025-05-21 17:20:37.562,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.7,9.17,22.2,10.41,574.72
2025-05-21 17:20:37.664,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.34,7.82,22.2,10.27,574.66
2025-05-21 17:20:37.765,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.34,8.68,22.1,9.99,574.6
2025-05-21 17:20:37.866,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.34,8.92,22.1,10.13,574.5
2025-05-21 17:20:37.970,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.52,9.41,22.1,9.71,574.63
2025-05-21 17:20:38.071,3.98,2.36,4.04,4.53,2.4,12.91,126.518,601.89,9.41,22.1,9.44,574.66
2025-05-21 17:20:38.175,3.98,2.28,4.04,4.53,2.4,12.83,125.734,601.7,8.68,22.2,9.44,574.69
2025-05-21 17:20:38.280,3.98,2.28,4.04,4.53,2.4,12.83,125.734,601.52,8.55,22.2,10.13,574.82
2025-05-21 17:20:38.381,4.11,2.28,4.02,4.44,2.4,12.85,125.93,601.52,8.55,22.2,10.41,574.95
2025-05-21 17:20:38.482,4.11,2.28,4.02,4.44,2.4,12.85,125.93,601.34,8.8,22.2,9.99,574.76
2025-05-21 17:20:38.583,4.11,2.28,4.02,4.44,2.4,12.85,125.93,601.52,7.94,22.2,9.85,574.72
2025-05-21 17:20:38.685,4.11,2.28,4.02,4.44,2.4,12.85,125.93,601.7,9.17,22.2,9.85,574.88
2025-05-21 17:20:38.786,4.11,2.28,4.02,4.44,2.4,12.85,125.93,601.15,8.8,22.3,9.85,574.91
2025-05-21 17:20:38.887,4.11,2.28,4.02,4.44,2.4,12.85,125.93,600.97,8.68,22.3,9.71,574.95
2025-05-21 17:20:38.987,4.11,2.28,4.02,4.44,2.4,12.85,125.93,600.97,8.07,22.3,10.27,575.07
2025-05-21 17:20:39.088,4.11,2.28,4.02,4.44,2.4,12.85,125.93,600.79,9.17,22.3,9.85,575.1
2025-05-21 17:20:39.189,4.11,2.28,4.02,4.44,2.4,12.85,125.93,601.15,8.31,22.3,9.3,575.01
2025-05-21 17:20:39.290,4.11,2.28,4.18,4.44,2.4,13.01,127.498,601.34,8.55,22.3,9.99,574.98
2025-05-21 17:20:39.391,3.55,2.54,4.18,3.83,2.4,12.1,118.58,601.15,8.07,22.3,10.27,574.85
2025-05-21 17:20:39.493,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.97,8.43,22.3,9.99,574.63
2025-05-21 17:20:39.594,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.6,8.31,22.2,9.44,574.66
2025-05-21 17:20:39.695,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.24,8.55,22.2,9.57,574.66
2025-05-21 17:20:39.796,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.42,8.31,22.2,9.71,574.82
2025-05-21 17:20:39.898,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.24,8.8,22.2,9.71,574.82
2025-05-21 17:20:39.999,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.05,8.68,22.2,9.44,574.76
2025-05-21 17:20:40.101,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.05,8.8,22.2,9.99,574.82
2025-05-21 17:20:40.207,3.55,2.54,4.18,3.83,2.4,12.1,118.58,600.05,7.94,22.2,10.27,574.88
2025-05-21 17:20:40.308,3.55,2.54,4.18,3.83,2.39,12.1,118.58,600.05,8.31,22.3,9.44,574.91
2025-05-21 17:20:40.409,3.55,2.54,4.18,3.83,2.39,12.1,118.58,600.24,8.8,22.3,9.44,574.85
2025-05-21 17:20:40.511,3.55,2.54,4.18,3.83,2.39,12.1,118.58,600.24,8.55,22.3,9.57,574.91
2025-05-21 17:20:40.612,3.55,2.54,4.04,3.83,2.39,11.96,117.208,600.05,8.68,22.3,9.85,574.98
2025-05-21 17:20:40.713,3.55,2.54,4.04,3.71,2.39,11.84,116.032,600.24,8.55,22.3,9.71,575.01
2025-05-21 17:20:40.814,3.63,2.54,4.04,3.71,2.39,11.92,116.816,600.24,8.8,22.3,9.71,574.98
2025-05-21 17:20:40.915,3.63,2.54,4.04,3.71,2.39,11.92,116.816,600.05,8.43,22.3,9.44,574.82
2025-05-21 17:20:41.016,3.63,2.51,4.04,3.71,2.39,11.89,116.522,600.24,9.29,22.3,9.85,574.79
2025-05-21 17:20:41.117,3.63,2.51,4.04,3.71,2.39,11.89,116.522,600.05,8.8,22.3,9.85,574.85
2025-05-21 17:20:41.218,3.63,2.51,4.04,3.71,2.39,11.89,116.522,600.05,8.55,22.3,9.71,574.95
2025-05-21 17:20:41.319,3.63,2.51,4.04,3.71,2.39,11.89,116.522,600.24,8.43,22.3,10.13,574.95
2025-05-21 17:20:41.420,3.63,2.51,4.04,3.71,2.39,11.89,116.522,600.42,8.8,22.3,9.85,574.88
2025-05-21 17:20:41.527,3.63,2.51,4.04,3.71,2.39,11.89,116.522,600.6,8.43,22.3,9.71,575.01
2025-05-21 17:20:41.628,3.63,2.51,4.04,3.69,2.4,11.87,116.326,600.79,8.8,22.3,9.16,575.1
2025-05-21 17:20:41.729,3.63,2.51,4.04,3.69,2.4,11.87,116.326,600.42,8.68,22.3,9.3,574.98
2025-05-21 17:20:41.831,3.63,2.51,4.04,3.69,2.4,11.87,116.326,600.42,8.92,22.3,9.44,575.04
2025-05-21 17:20:41.932,3.63,2.51,4.04,3.69,2.4,11.87,116.326,600.24,8.07,22.3,9.85,574.98
2025-05-21 17:20:42.033,3.63,2.47,4.04,3.69,2.4,11.83,115.934,600.24,8.55,22.3,10.27,574.95
2025-05-21 17:20:42.134,3.7,2.47,4.04,3.69,2.4,11.9,116.62,600.24,8.31,22.3,9.57,574.98
2025-05-21 17:20:42.236,3.7,2.47,3.97,3.69,2.4,11.83,115.934,600.24,8.31,22.3,10.41,574.91
2025-05-21 17:20:42.337,3.7,2.47,3.97,3.69,2.4,11.83,115.934,600.05,8.92,22.3,9.71,574.88
2025-05-21 17:20:42.439,3.7,2.47,3.97,3.69,2.4,11.83,115.934,600.05,8.31,22.3,10.13,575.01
2025-05-21 17:20:42.541,3.7,2.47,3.97,3.69,2.4,11.83,115.934,599.87,8.31,22.3,9.85,575.04
2025-05-21 17:20:42.643,3.7,2.47,3.97,3.83,2.39,11.97,117.306,599.32,8.92,22.3,10.41,575.07
2025-05-21 17:20:42.744,3.7,2.47,3.97,3.83,2.39,11.97,117.306,599.32,7.58,22.4,9.16,575.04
2025-05-21 17:20:42.845,3.7,2.47,3.97,3.83,2.39,11.97,117.306,599.32,8.92,22.3,9.99,574.91
2025-05-21 17:20:42.947,3.7,2.47,3.97,3.83,2.39,11.97,117.306,598.96,8.19,22.3,10.41,574.95
2025-05-21 17:20:43.050,3.7,2.47,3.97,3.83,2.39,11.97,117.306,598.96,8.19,22.3,9.85,574.79
2025-05-21 17:20:43.152,3.91,2.47,3.97,3.83,2.39,12.18,119.364,598.96,8.68,22.3,10.27,574.85
2025-05-21 17:20:43.254,3.91,2.47,3.97,3.83,2.39,12.18,119.364,598.96,8.8,22.3,10.13,574.79
2025-05-21 17:20:43.355,3.91,2.47,3.97,3.83,2.39,12.18,119.364,599.51,8.31,22.3,10.27,574.95
2025-05-21 17:20:43.457,3.91,2.47,3.97,3.83,2.39,12.18,119.364,599.69,8.8,22.3,10.13,574.82
2025-05-21 17:20:43.558,3.91,2.47,3.9,3.83,2.39,12.11,118.678,599.51,8.55,22.3,10.41,574.76
2025-05-21 17:20:43.659,3.91,2.64,3.9,3.83,2.39,12.28,120.344,599.69,8.43,22.3,9.16,574.82
2025-05-21 17:20:43.761,3.91,2.64,3.9,3.83,2.39,12.28,120.344,599.69,8.8,22.3,10.41,574.79
2025-05-21 17:20:43.861,3.91,2.64,3.9,3.83,2.39,12.28,120.344,599.87,8.43,22.3,9.57,574.91
2025-05-21 17:20:43.962,3.91,2.64,3.9,3.81,2.39,12.26,120.148,599.87,8.07,22.3,9.3,574.98
2025-05-21 17:20:44.063,3.91,2.64,3.9,3.81,2.39,12.26,120.148,599.87,9.17,22.3,10.13,574.95
2025-05-21 17:20:44.165,3.95,2.64,3.9,3.81,2.39,12.3,120.54,599.87,9.41,22.3,9.85,574.88
2025-05-21 17:20:44.266,3.95,2.64,3.9,3.81,2.39,12.3,120.54,599.87,9.04,22.4,10.27,575.04
2025-05-21 17:20:44.367,3.95,2.64,3.9,3.81,2.39,12.3,120.54,599.87,9.41,22.4,10.13,575.04
2025-05-21 17:20:44.468,3.95,2.64,3.87,3.81,2.39,12.27,120.246,600.05,9.29,22.4,9.02,575.07
2025-05-21 17:20:44.570,3.95,2.68,3.87,3.81,2.39,12.31,120.638,600.24,8.07,22.4,9.99,575.04
2025-05-21 17:20:44.671,3.95,2.68,3.87,3.81,2.39,12.31,120.638,600.24,8.92,22.4,9.99,575.1
2025-05-21 17:20:44.772,3.95,2.68,3.87,3.81,2.39,12.31,120.638,600.24,8.92,22.4,10.13,575.14
2025-05-21 17:20:44.873,3.95,2.68,3.87,3.78,2.39,12.28,120.344,600.24,8.8,22.4,9.71,575.1
2025-05-21 17:20:44.974,3.95,2.68,3.87,3.78,2.4,12.28,120.344,600.24,8.68,22.4,10.27,575.1
2025-05-21 17:20:45.076,3.95,2.68,3.87,3.78,2.4,12.28,120.344,600.42,9.41,22.4,9.3,575.01
2025-05-21 17:20:45.178,3.91,2.68,3.87,3.78,2.4,12.24,119.952,600.6,8.19,22.4,10.27,575.07
2025-05-21 17:20:45.280,3.91,2.68,3.87,3.78,2.4,12.24,119.952,600.24,8.8,22.4,10.13,575.07
2025-05-21 17:20:45.381,3.91,2.68,3.87,3.78,2.4,12.24,119.952,600.05,9.17,22.4,10.41,574.98
2025-05-21 17:20:45.482,3.91,2.68,3.87,3.78,2.4,12.24,119.952,600.05,8.55,22.4,10.41,575.07
2025-05-21 17:20:45.584,3.91,2.69,3.87,3.78,2.4,12.25,120.05,599.69,8.55,22.4,10.27,575.01
2025-05-21 17:20:45.684,3.91,2.69,4.07,3.78,2.4,12.45,122.01,599.69,8.19,22.4,9.99,574.95
2025-05-21 17:20:45.785,3.91,2.69,4.07,3.78,2.4,12.45,122.01,599.69,8.68,22.4,9.3,574.82
2025-05-21 17:20:45.886,3.91,2.69,4.07,3.76,2.4,12.43,121.814,599.32,8.68,22.3,9.85,574.66
2025-05-21 17:20:45.987,3.91,2.69,4.07,3.76,2.4,12.43,121.814,599.14,9.17,22.3,9.57,574.82
2025-05-21 17:20:46.088,3.91,2.69,4.07,3.76,2.4,12.43,121.814,599.14,8.43,22.3,10.55,574.85
2025-05-21 17:20:46.189,3.85,2.69,4.07,3.76,2.4,12.37,121.226,598.96,8.8,22.3,10.69,574.82
2025-05-21 17:20:46.290,3.85,2.69,4.07,3.76,2.4,12.37,121.226,599.14,8.8,22.3,9.85,574.76
2025-05-21 17:20:46.391,3.85,2.69,4.07,3.76,2.4,12.37,121.226,599.32,8.92,22.3,10.13,574.57
2025-05-21 17:20:46.492,3.85,2.77,4.07,3.76,2.4,12.45,122.01,599.32,9.04,22.3,10.27,574.72
2025-05-21 17:20:46.594,3.85,2.77,4.07,3.76,2.4,12.45,122.01,599.32,8.8,22.3,10.27,574.69
2025-05-21 17:20:46.696,3.85,2.77,4.07,3.76,2.4,12.45,122.01,599.69,8.8,22.3,10.13,574.72
2025-05-21 17:20:46.797,3.85,2.77,4.07,3.76,2.4,12.45,122.01,599.69,8.68,22.3,10.82,574.85
2025-05-21 17:20:46.898,3.85,2.77,4.07,3.68,2.4,12.37,121.226,599.87,8.31,22.3,9.99,574.91
2025-05-21 17:20:47.000,3.85,2.77,4.07,3.68,2.4,12.37,121.226,600.05,8.43,22.3,10.41,574.88
2025-05-21 17:20:47.101,3.85,2.77,4.07,3.68,2.4,12.37,121.226,600.05,8.43,22.3,10.55,574.88
2025-05-21 17:20:47.204,3.85,2.77,4.07,3.68,2.4,12.37,121.226,599.87,9.17,22.3,9.3,574.91
2025-05-21 17:20:47.305,3.85,2.77,4.07,3.68,2.39,12.37,121.226,599.87,9.29,22.3,10.13,574.79
2025-05-21 17:20:47.406,3.85,2.86,4.07,3.68,2.39,12.46,122.108,599.69,9.04,22.3,9.99,574.72
2025-05-21 17:20:47.508,3.86,2.86,4.07,3.68,2.39,12.47,122.206,599.87,9.17,22.3,9.99,574.72
2025-05-21 17:20:47.609,3.86,2.86,4.07,3.68,2.39,12.47,122.206,600.05,8.31,22.3,9.99,574.66
2025-05-21 17:20:47.710,3.86,2.86,4.07,3.68,2.39,12.47,122.206,599.87,8.92,22.3,9.71,574.79
2025-05-21 17:20:47.811,3.86,2.86,4.07,3.68,2.39,12.47,122.206,599.69,8.43,22.3,10.27,574.6
2025-05-21 17:20:47.912,3.86,2.86,4.16,3.68,2.39,12.56,123.088,599.87,9.53,22.3,10.41,574.63
2025-05-21 17:20:48.013,3.86,2.86,4.16,3.68,2.39,12.56,123.088,599.69,8.8,22.3,9.99,574.63
2025-05-21 17:20:48.114,3.86,2.86,4.16,3.68,2.39,12.56,123.088,599.87,8.68,22.3,10.27,574.76
2025-05-21 17:20:48.215,3.86,2.86,4.16,3.68,2.39,12.56,123.088,599.87,9.17,22.3,10.27,574.6
2025-05-21 17:20:48.317,3.86,2.83,4.16,3.68,2.39,12.53,122.794,599.69,9.29,22.3,10.13,574.79
2025-05-21 17:20:48.419,3.86,2.83,4.16,3.68,2.39,12.53,122.794,599.32,8.8,22.3,9.71,574.79
2025-05-21 17:20:48.522,3.86,2.83,4.16,3.68,2.39,12.53,122.794,599.32,9.17,22.3,9.99,574.63
2025-05-21 17:20:48.623,3.86,2.83,4.16,3.68,2.39,12.53,122.794,598.96,8.31,22.3,10.13,574.69
2025-05-21 17:20:48.724,3.86,2.83,4.16,3.68,2.39,12.53,122.794,598.96,8.92,22.3,10.27,574.6
2025-05-21 17:20:48.826,3.86,2.83,4.13,3.68,2.39,12.5,122.5,599.32,8.68,22.3,10.96,574.72
2025-05-21 17:20:48.927,3.86,2.83,4.13,3.68,2.39,12.5,122.5,599.32,8.68,22.3,10.27,574.66
2025-05-21 17:20:49.032,3.86,2.83,4.13,3.68,2.4,12.5,122.5,599.32,9.04,22.3,10.27,574.72
2025-05-21 17:20:49.133,3.86,2.83,4.13,3.72,2.4,12.54,122.892,599.32,8.8,22.3,10.27,574.66
2025-05-21 17:20:49.235,3.95,2.83,4.13,3.72,2.4,12.63,123.774,599.51,8.8,22.3,9.71,574.79
2025-05-21 17:20:49.336,3.95,2.83,4.13,3.72,2.4,12.63,123.774,599.69,8.8,22.3,9.99,574.72
2025-05-21 17:20:49.439,3.95,2.83,4.13,3.72,2.4,12.63,123.774,599.51,9.29,22.3,10.13,574.66
2025-05-21 17:20:49.541,3.95,2.83,4.13,3.72,2.4,12.63,123.774,599.32,8.68,22.3,9.99,574.53
2025-05-21 17:20:49.642,3.95,2.88,4.13,3.72,2.4,12.68,124.264,599.51,9.04,22.3,9.85,574.6
2025-05-21 17:20:49.745,3.95,2.88,4.35,3.72,2.4,12.9,126.42,599.32,8.8,22.3,10.27,574.69
2025-05-21 17:20:49.846,3.95,2.88,4.35,3.72,2.4,12.9,126.42,599.69,8.55,22.3,10.27,574.72
