Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:11:15.024,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.126,0.96,-0.58,0.96,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.227,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.327,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.428,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.529,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.630,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.735,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.836,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:15.938,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.038,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.139,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.241,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.342,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.443,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.544,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.645,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.746,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.847,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:16.948,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.049,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.150,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.251,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.352,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.453,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.554,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.655,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.756,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.856,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:17.957,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.059,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.160,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.261,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.362,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.463,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.564,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.664,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.765,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.866,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:18.967,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.068,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.169,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.271,0.96,-0.56,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.372,0.96,-0.56,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.473,0.96,-0.56,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.575,0.96,-0.56,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.678,0.96,-0.56,0.96,-1.05,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.779,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.880,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:19.981,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.082,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.184,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.285,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.387,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.487,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.588,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.689,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.790,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.891,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:20.991,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.092,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.194,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.295,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.395,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.496,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.597,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.698,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.799,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:21.900,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.002,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.102,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.204,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.305,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.406,0.96,-0.57,0.96,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.507,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.607,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.708,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.809,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:22.910,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.011,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.112,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.213,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.314,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.414,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.515,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.617,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.718,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.819,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:23.919,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.020,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.121,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.222,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.323,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.424,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.526,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.626,0.96,-0.56,0.96,-1.04,2.53,0.32,3.136,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.728,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.829,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:24.930,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.030,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.131,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.233,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.334,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.434,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.535,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.636,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.737,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.838,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:25.939,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.040,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.144,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.246,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.347,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.448,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.549,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.650,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.750,0.96,-0.58,0.95,-1.05,2.53,0.28,2.744,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.851,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:26.952,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.053,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.154,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.255,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.356,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.458,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.558,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.659,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.760,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.861,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:27.962,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.063,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.165,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.265,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.366,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.467,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.568,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.669,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.772,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.873,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:28.974,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.075,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.176,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.277,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.377,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.478,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.579,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.683,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.784,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.886,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:29.987,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.088,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.189,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.290,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.390,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.491,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.592,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.696,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.797,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.898,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:30.999,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.100,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.201,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.302,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.403,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.505,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.606,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.707,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.808,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:31.909,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.010,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.111,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.214,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.316,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.417,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.518,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.619,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.721,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.822,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:32.923,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.024,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.125,0.96,-0.57,0.95,-1.05,2.53,0.29,2.842,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.226,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.327,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.428,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.529,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.630,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.731,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.832,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:33.933,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.033,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.135,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.236,0.96,-0.56,0.95,-1.05,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.337,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.438,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.540,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.640,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.741,0.96,-0.56,0.95,-1.04,2.53,0.31,3.038,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.842,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:34.943,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.044,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.145,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.246,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.348,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.453,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.556,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.657,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.758,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.859,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:35.960,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.061,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:11:36.162,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,24.7,-0.14,576.75
