Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:02:15.251,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.351,0.22,0.71,-0.19,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.452,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.552,0.22,0.72,-0.19,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.653,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.753,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.854,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:15.954,0.22,0.72,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.055,0.22,0.72,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.155,0.22,0.72,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.256,0.22,0.72,-0.18,0.49,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.356,0.22,0.7,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.456,0.22,0.7,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.557,0.22,0.7,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.657,0.22,0.7,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.758,0.22,0.7,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.858,0.22,0.7,-0.18,0.49,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:16.959,0.22,0.7,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.059,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.159,0.23,0.7,-0.18,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.260,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.360,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.460,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.561,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.662,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.762,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.862,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:17.963,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.063,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.164,0.23,0.71,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.264,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.364,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.465,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.565,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.665,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.766,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.866,0.23,0.69,-0.18,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:18.967,0.23,0.69,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.067,0.22,0.69,-0.18,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.167,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.268,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.368,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.468,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.569,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.669,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.770,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.870,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:19.971,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.071,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.171,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.272,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.372,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.473,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.573,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.673,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.774,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.875,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:20.975,0.22,0.71,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.076,0.22,0.69,-0.18,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.176,0.22,0.69,-0.18,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.277,0.22,0.69,-0.18,0.48,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.377,0.22,0.69,-0.17,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.478,0.22,0.69,-0.17,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.578,0.22,0.69,-0.17,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.678,0.22,0.69,-0.17,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.779,0.22,0.69,-0.17,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.879,0.22,0.69,-0.17,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:21.980,0.22,0.72,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.081,0.22,0.72,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.181,0.22,0.72,-0.17,0.48,1.25,12.25,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.281,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.382,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.483,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.583,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.684,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.786,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.886,0.22,0.72,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:22.987,0.22,0.72,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.087,0.22,0.72,-0.18,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.187,0.22,0.71,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.288,0.22,0.71,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.389,0.22,0.71,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.489,0.22,0.71,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.589,0.22,0.71,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.690,0.22,0.71,-0.17,0.47,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.790,0.22,0.71,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.891,0.22,0.71,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:23.991,0.22,0.71,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.092,0.22,0.71,-0.17,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.192,0.22,0.7,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.293,0.22,0.7,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.393,0.22,0.7,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.493,0.22,0.7,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.594,0.22,0.7,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.694,0.22,0.7,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.795,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.895,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:24.996,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.097,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.197,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.297,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.397,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.498,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.598,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.698,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.799,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:25.899,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.000,0.23,0.67,-0.17,0.47,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.100,0.22,0.67,-0.17,0.47,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.200,0.22,0.67,-0.17,0.47,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.301,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.401,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.502,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.602,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.702,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.803,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:26.906,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.006,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.106,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.207,0.22,0.69,-0.17,0.47,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.307,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.407,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.508,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.608,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.708,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.809,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:27.910,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.010,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.111,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.211,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.311,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.412,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.512,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.613,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.713,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.813,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:28.914,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.014,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.115,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.215,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.316,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.416,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.516,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.617,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.717,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.818,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:29.918,0.22,0.7,-0.17,0.47,1.22,11.956,0.0,0.0,0.0,0.0
