Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:14:17.798,0.55,-9.95,0.23,1.33,-9.34,-91.532,31.31,0.85,28.3,0.97,577.13
2025-05-16 15:14:17.899,0.53,-9.95,0.23,1.33,-9.36,-91.728,34.42,0.61,28.3,1.11,577.13
2025-05-16 15:14:17.999,0.53,-9.95,0.23,1.33,-9.36,-91.728,25.09,0.85,28.3,1.11,577.13
2025-05-16 15:14:18.101,0.53,-9.95,0.23,1.33,-9.36,-91.728,28.2,0.85,28.3,0.83,577.07
2025-05-16 15:14:18.202,0.53,-9.94,0.23,1.33,-9.35,-91.63,28.2,0.85,28.3,1.11,577.1
2025-05-16 15:14:18.303,0.53,-9.94,0.23,1.33,-9.35,-91.63,37.54,0.98,28.3,1.11,577.04
2025-05-16 15:14:18.403,0.53,-9.94,0.23,8.81,-1.87,-18.326,31.31,0.85,28.3,0.83,577.0
2025-05-16 15:14:18.505,0.53,-9.94,0.23,8.81,-1.87,-18.326,34.42,0.98,28.3,0.83,576.88
2025-05-16 15:14:18.606,0.53,-9.94,0.23,8.81,-1.87,-18.326,31.31,0.98,28.3,1.11,576.85
2025-05-16 15:14:18.707,0.53,-9.94,0.23,8.81,-1.87,-18.326,28.2,0.73,28.3,0.83,576.97
2025-05-16 15:14:18.808,0.53,-9.94,0.23,8.81,-1.87,-18.326,25.09,0.98,28.3,1.11,577.13
2025-05-16 15:14:18.910,0.53,-9.94,0.23,8.81,-1.87,-18.326,34.42,0.49,28.3,0.83,577.07
2025-05-16 15:14:19.012,0.48,-9.94,0.23,8.81,-1.92,-18.816,28.2,1.22,28.3,1.39,577.16
2025-05-16 15:14:19.115,0.48,-9.94,0.23,8.81,-1.92,-18.816,34.42,1.1,28.4,0.97,577.19
2025-05-16 15:14:19.217,0.48,-9.94,0.23,8.81,-1.92,-18.816,37.54,1.22,28.4,0.97,577.16
2025-05-16 15:14:19.319,0.48,-9.94,0.23,8.81,-1.92,-18.816,31.31,0.61,28.3,0.97,577.1
2025-05-16 15:14:19.421,0.48,-9.94,0.21,8.81,-1.94,-19.012,31.31,0.61,28.3,1.39,577.04
2025-05-16 15:14:19.523,0.48,-9.94,0.21,8.81,-1.94,-19.012,37.54,0.73,28.3,0.69,576.94
2025-05-16 15:14:19.624,0.48,-9.94,0.21,8.81,-1.94,-19.012,34.42,0.73,28.3,0.69,577.07
2025-05-16 15:14:19.725,0.48,-9.94,0.21,8.81,-1.94,-19.012,31.31,0.61,28.3,1.25,577.07
2025-05-16 15:14:19.826,0.48,-9.94,0.21,8.81,-1.94,-19.012,31.31,0.73,28.3,1.25,577.0
2025-05-16 15:14:19.928,0.48,-9.94,0.21,8.81,-1.94,-19.012,28.2,0.85,28.3,1.25,577.07
2025-05-16 15:14:20.028,0.48,-9.94,0.21,8.81,-1.94,-19.012,34.42,0.98,28.3,0.83,577.04
2025-05-16 15:14:20.129,0.48,-9.94,0.21,8.81,-1.94,-19.012,34.42,0.85,28.3,0.97,576.94
2025-05-16 15:14:20.231,0.48,-9.94,0.21,8.81,-1.94,-19.012,21.79,0.98,28.3,1.25,576.94
2025-05-16 15:14:20.332,0.48,-9.94,0.21,8.81,-1.94,-19.012,25.09,0.73,28.3,0.97,576.97
2025-05-16 15:14:20.434,0.48,-9.94,0.21,8.81,-1.94,-19.012,31.31,0.73,28.3,1.25,576.97
2025-05-16 15:14:20.535,0.48,-9.94,0.21,8.81,-1.94,-19.012,25.09,0.98,28.3,0.69,576.91
2025-05-16 15:14:20.640,0.48,-9.94,0.21,8.81,-1.94,-19.012,25.09,0.85,28.3,1.11,576.91
2025-05-16 15:14:20.741,0.48,-9.94,0.21,8.81,-1.94,-19.012,31.31,1.1,28.3,1.25,577.0
2025-05-16 15:14:20.842,0.48,-9.94,0.21,8.81,-1.94,-19.012,34.42,0.85,28.3,0.97,576.94
2025-05-16 15:14:20.943,0.55,-9.94,0.21,8.81,-1.87,-18.326,28.2,0.73,28.3,1.11,576.97
2025-05-16 15:14:21.044,0.55,-9.94,0.21,8.81,-1.87,-18.326,31.31,0.98,28.3,0.83,577.07
2025-05-16 15:14:21.145,0.55,-9.94,0.21,8.81,-1.87,-18.326,28.2,0.85,28.3,0.83,577.0
2025-05-16 15:14:21.246,0.55,-9.94,0.21,8.81,-1.87,-18.326,37.54,0.73,28.3,1.11,577.04
2025-05-16 15:14:21.349,0.55,-9.94,0.21,1.33,-9.35,-91.63,31.31,0.98,28.3,0.97,577.1
2025-05-16 15:14:21.450,0.55,-9.94,0.21,1.33,-9.35,-91.63,28.2,0.85,28.3,0.97,577.07
2025-05-16 15:14:21.552,0.55,-9.94,0.23,1.33,-9.33,-91.434,37.54,0.98,28.3,1.11,577.07
2025-05-16 15:14:21.653,0.55,-9.94,0.23,1.33,-9.33,-91.434,31.31,1.1,28.3,1.11,577.07
2025-05-16 15:14:21.754,0.55,-9.94,0.23,1.33,-9.33,-91.434,28.2,0.73,28.3,1.39,576.97
2025-05-16 15:14:21.855,0.55,-9.94,0.23,1.33,-9.33,-91.434,34.42,0.98,28.3,1.25,577.13
2025-05-16 15:14:21.957,0.51,-9.94,0.23,1.33,-9.37,-91.826,28.2,0.85,28.3,1.11,576.97
2025-05-16 15:14:22.058,0.51,-9.94,0.23,1.33,-9.37,-91.826,21.79,0.73,28.3,1.39,577.07
2025-05-16 15:14:22.160,0.51,-9.94,0.23,1.33,-9.37,-91.826,21.79,0.73,28.3,1.11,576.97
2025-05-16 15:14:22.261,0.51,-9.94,0.23,1.33,-9.37,-91.826,31.31,0.73,28.3,1.11,577.07
2025-05-16 15:14:22.364,0.51,-9.94,0.23,1.33,-9.37,-91.826,31.31,0.61,28.3,0.69,577.0
2025-05-16 15:14:22.465,0.51,-9.94,0.23,1.33,-9.37,-91.826,25.09,1.1,28.3,1.39,577.1
2025-05-16 15:14:22.567,0.51,-9.94,0.22,1.33,-9.38,-91.924,31.31,0.98,28.3,1.25,577.0
2025-05-16 15:14:22.669,0.51,-9.94,0.22,1.33,-9.38,-91.924,31.31,0.73,28.3,0.83,576.97
2025-05-16 15:14:22.770,0.51,-9.94,0.22,1.33,-9.38,-91.924,28.2,0.85,28.3,1.25,577.0
2025-05-16 15:14:22.871,0.51,-9.94,0.22,1.33,-9.38,-91.924,25.09,0.98,28.3,1.11,577.07
2025-05-16 15:14:22.974,0.51,-9.94,0.22,1.33,-9.38,-91.924,25.09,0.85,28.3,1.11,577.16
2025-05-16 15:14:23.075,0.51,-9.94,0.22,1.33,-9.38,-91.924,37.54,0.98,28.3,0.97,577.1
2025-05-16 15:14:23.176,0.51,-9.94,0.22,1.33,-9.38,-91.924,31.31,0.73,28.3,1.25,577.07
2025-05-16 15:14:23.277,0.51,-9.94,0.22,1.33,-9.38,-91.924,21.79,0.36,28.3,1.25,577.1
2025-05-16 15:14:23.380,0.54,-9.94,0.22,1.33,-9.35,-91.63,25.09,1.1,28.4,1.11,577.23
2025-05-16 15:14:23.481,0.54,-9.94,0.22,1.33,-9.35,-91.63,28.2,0.85,28.4,1.25,577.1
2025-05-16 15:14:23.582,0.54,-9.94,0.22,1.33,-9.35,-91.63,21.79,1.1,28.3,0.97,576.97
2025-05-16 15:14:23.684,0.54,-9.94,0.22,1.33,-9.35,-91.63,28.2,0.73,28.3,1.39,576.91
2025-05-16 15:14:23.785,0.54,-9.94,0.21,1.33,-9.36,-91.728,28.2,0.73,28.3,1.39,576.91
2025-05-16 15:14:23.886,0.54,-9.94,0.21,1.33,-9.36,-91.728,21.79,0.98,28.3,0.97,577.04
2025-05-16 15:14:23.988,0.54,-9.94,0.21,1.33,-9.36,-91.728,28.2,0.73,28.3,1.11,577.04
2025-05-16 15:14:24.089,0.54,-9.94,0.21,1.33,-9.36,-91.728,34.42,1.1,28.3,1.11,577.1
2025-05-16 15:14:24.190,0.54,-9.94,0.21,1.33,-9.36,-91.728,28.2,0.98,28.3,1.25,576.97
2025-05-16 15:14:24.296,0.54,-9.94,0.21,1.33,-9.36,-91.728,25.09,1.1,28.3,1.25,576.91
2025-05-16 15:14:24.397,0.53,-9.94,0.21,1.33,-9.37,-91.826,34.42,0.36,28.3,0.97,576.91
2025-05-16 15:14:24.499,0.53,-9.94,0.21,1.33,-9.37,-91.826,28.2,0.85,28.3,0.97,576.88
2025-05-16 15:14:24.600,0.53,-9.94,0.21,1.33,-9.37,-91.826,37.54,1.34,28.3,1.25,577.04
2025-05-16 15:14:24.701,0.53,-4.99,0.21,1.33,-4.42,-43.316,25.09,1.1,28.3,0.97,576.94
2025-05-16 15:14:24.802,0.53,-4.99,0.21,1.33,-4.42,-43.316,25.09,0.73,28.3,1.25,576.97
2025-05-16 15:14:24.904,0.53,-4.99,0.21,1.33,-4.42,-43.316,28.2,0.98,28.3,0.69,577.07
2025-05-16 15:14:25.006,0.53,-4.99,0.21,1.33,-4.42,-43.316,21.79,1.1,28.3,0.97,577.0
2025-05-16 15:14:25.107,0.53,-4.99,0.21,1.33,-4.42,-43.316,34.42,0.98,28.3,0.97,577.04
2025-05-16 15:14:25.208,0.53,-4.99,0.21,1.33,-4.42,-43.316,31.31,0.73,28.3,0.83,576.97
2025-05-16 15:14:25.311,0.53,-4.99,0.21,1.33,-4.42,-43.316,28.2,0.98,28.3,1.39,576.85
2025-05-16 15:14:25.412,0.53,-4.99,0.21,1.33,-4.42,-43.316,31.31,0.85,28.3,1.11,577.0
2025-05-16 15:14:25.513,0.53,-4.99,0.18,1.33,-4.45,-43.61,34.42,0.73,28.3,1.25,577.07
2025-05-16 15:14:25.614,0.53,-4.99,0.18,1.33,-4.45,-43.61,28.2,0.85,28.3,1.25,576.94
2025-05-16 15:14:25.716,0.53,-4.99,0.18,1.33,-4.45,-43.61,34.42,1.1,28.3,1.25,576.85
2025-05-16 15:14:25.816,0.53,-4.99,0.18,1.33,-4.45,-43.61,28.2,1.1,28.2,0.97,576.88
2025-05-16 15:14:25.918,0.53,-4.99,0.18,1.33,-4.45,-43.61,21.79,0.98,28.2,0.97,576.81
2025-05-16 15:14:26.020,0.53,-4.99,0.18,1.33,-4.45,-43.61,28.2,0.85,28.2,1.25,576.91
2025-05-16 15:14:26.121,0.48,-4.99,0.18,1.33,-4.5,-44.1,28.2,0.61,28.3,0.97,576.97
2025-05-16 15:14:26.222,0.48,-4.99,0.18,1.33,-4.5,-44.1,25.09,0.73,28.3,0.83,577.1
2025-05-16 15:14:26.323,0.48,-4.99,0.18,1.33,-4.5,-44.1,28.2,1.1,28.3,1.25,577.0
2025-05-16 15:14:26.424,0.48,-4.99,0.18,1.33,-4.5,-44.1,28.2,0.73,28.3,1.11,577.07
2025-05-16 15:14:26.526,0.48,-4.99,0.18,1.33,-4.5,-44.1,31.31,0.49,28.3,1.25,577.0
2025-05-16 15:14:26.627,0.48,-4.99,0.18,1.33,-4.5,-44.1,37.54,0.85,28.3,1.11,576.85
2025-05-16 15:14:26.728,0.48,-4.99,0.18,1.33,-4.5,-44.1,28.2,0.85,28.3,0.69,576.91
2025-05-16 15:14:26.829,0.48,-4.99,0.18,1.33,-4.5,-44.1,21.79,0.98,28.3,0.97,576.97
2025-05-16 15:14:26.930,0.48,-4.99,0.18,1.33,-4.5,-44.1,28.2,0.61,28.3,0.97,576.97
2025-05-16 15:14:27.030,0.48,-4.99,0.18,1.33,-4.5,-44.1,25.09,0.85,28.3,0.97,576.81
2025-05-16 15:14:27.132,0.48,-4.99,0.18,1.33,-4.5,-44.1,25.09,0.85,28.2,1.53,576.81
2025-05-16 15:14:27.233,0.48,-4.99,0.18,1.36,-4.47,-43.806,34.42,0.85,28.2,1.25,576.78
2025-05-16 15:14:27.335,0.48,-4.99,0.18,1.36,-4.47,-43.806,31.31,0.73,28.2,0.97,576.75
2025-05-16 15:14:27.436,0.48,-4.99,0.18,1.36,-4.47,-43.806,34.42,0.61,28.2,0.83,576.75
2025-05-16 15:14:27.537,0.48,-4.99,0.18,1.36,-4.47,-43.806,34.42,0.98,28.2,0.97,576.81
2025-05-16 15:14:27.639,0.48,-4.99,0.18,1.36,-4.47,-43.806,37.54,1.1,28.2,1.25,576.88
2025-05-16 15:14:27.740,0.48,-4.99,0.18,1.36,-4.47,-43.806,34.42,0.85,28.2,0.97,576.91
2025-05-16 15:14:27.844,0.48,-4.99,0.18,1.36,-4.47,-43.806,31.31,0.49,28.3,0.97,577.0
2025-05-16 15:14:27.944,0.48,-4.99,0.18,1.36,-4.47,-43.806,28.2,1.22,28.3,0.97,577.04
2025-05-16 15:14:28.045,0.48,-4.99,0.18,1.34,-4.49,-44.002,28.2,0.98,28.3,0.97,577.13
2025-05-16 15:14:28.147,0.46,-4.99,0.18,1.34,-4.51,-44.198,31.31,0.61,28.4,1.11,577.16
2025-05-16 15:14:28.247,0.46,-4.99,0.18,1.34,-4.51,-44.198,37.54,0.85,28.3,0.97,576.91
2025-05-16 15:14:28.348,0.46,-4.99,0.18,1.34,-4.51,-44.198,34.42,1.1,28.3,0.97,576.85
2025-05-16 15:14:28.449,0.46,-4.99,0.18,1.34,-4.51,-44.198,28.2,0.98,28.3,1.25,576.88
2025-05-16 15:14:28.551,0.46,-4.99,0.18,1.34,-4.51,-44.198,28.2,0.85,28.3,0.69,576.88
2025-05-16 15:14:28.651,0.46,-4.99,0.18,1.34,-4.51,-44.198,31.31,0.85,28.3,0.97,576.88
2025-05-16 15:14:28.752,0.46,-4.99,0.18,1.34,-4.51,-44.198,25.09,0.98,28.2,1.39,576.88
2025-05-16 15:14:28.855,0.46,-4.99,0.18,1.34,-4.51,-44.198,31.31,0.85,28.2,1.11,576.85
2025-05-16 15:14:28.956,0.46,-4.99,0.18,1.34,-4.51,-44.198,31.31,0.61,28.2,0.69,576.94
2025-05-16 15:14:29.057,0.46,-4.99,0.18,1.34,-4.51,-44.198,34.42,0.61,28.2,1.25,576.88
2025-05-16 15:14:29.159,0.47,-4.99,0.18,1.34,-4.5,-44.1,34.42,0.61,28.2,0.97,576.88
2025-05-16 15:14:29.262,0.47,-4.99,0.18,1.34,-4.5,-44.1,31.31,0.73,28.3,1.11,576.94
2025-05-16 15:14:29.362,0.47,-4.99,0.18,1.34,-4.5,-44.1,25.09,0.98,28.3,1.11,577.04
2025-05-16 15:14:29.463,0.47,-4.99,0.17,1.34,-4.51,-44.198,34.42,0.61,28.2,1.11,576.88
2025-05-16 15:14:29.565,0.47,-4.99,0.17,1.34,-4.51,-44.198,28.2,0.73,28.3,1.11,576.91
2025-05-16 15:14:29.666,0.47,-4.99,0.17,1.34,-4.51,-44.198,28.2,1.1,28.3,1.25,576.91
2025-05-16 15:14:29.767,0.47,-4.99,0.17,1.34,-4.51,-44.198,34.42,0.49,28.3,0.83,577.07
2025-05-16 15:14:29.869,0.47,-4.99,0.17,1.34,-4.51,-44.198,37.54,0.98,28.3,1.39,576.94
2025-05-16 15:14:29.971,0.47,-4.99,0.17,1.34,-4.51,-44.198,31.31,0.73,28.3,0.97,577.0
2025-05-16 15:14:30.074,0.47,-4.99,0.17,1.34,-4.51,-44.198,25.09,0.49,28.3,1.25,576.91
2025-05-16 15:14:30.175,0.47,-4.99,0.17,1.34,-4.51,-44.198,31.31,0.98,28.3,1.25,576.97
2025-05-16 15:14:30.277,0.47,-4.99,0.17,1.34,-4.51,-44.198,21.79,0.98,28.3,0.97,576.91
2025-05-16 15:14:30.379,0.47,-4.99,0.18,1.34,-4.5,-44.1,31.31,0.73,28.2,1.11,576.72
2025-05-16 15:14:30.480,0.47,-4.99,0.18,1.34,-4.5,-44.1,37.54,0.85,28.2,1.11,576.78
2025-05-16 15:14:30.581,0.47,-4.99,0.18,1.34,-4.5,-44.1,31.31,0.73,28.2,0.97,576.81
2025-05-16 15:14:30.682,0.47,-4.99,0.18,1.34,-4.5,-44.1,31.31,1.34,28.2,1.25,576.85
2025-05-16 15:14:30.783,0.47,-4.99,0.18,1.34,-4.5,-44.1,34.42,0.61,28.2,0.97,576.88
2025-05-16 15:14:30.884,0.47,-4.99,0.18,1.34,-4.5,-44.1,21.79,1.1,28.2,1.67,576.78
2025-05-16 15:14:30.985,0.47,-9.95,0.18,1.34,-9.46,-92.708,31.31,0.98,28.2,1.53,576.78
2025-05-16 15:14:31.087,0.47,-9.95,0.18,1.34,-9.46,-92.708,31.31,0.73,28.2,1.39,576.78
