Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:28:36.600,0.6,1.07,0.89,1.24,1.8,17.64,234.75,6.11,22.0,7.77,569.44
2025-05-22 12:28:36.701,0.6,1.07,0.89,1.24,1.8,17.64,252.33,6.96,22.0,7.91,569.4
2025-05-22 12:28:36.802,0.64,1.07,0.89,1.24,1.84,18.032,270.09,5.38,22.0,6.24,569.44
2025-05-22 12:28:36.903,0.64,1.07,0.89,1.24,1.84,18.032,284.19,5.62,22.0,5.13,569.47
2025-05-22 12:28:37.005,0.64,1.07,0.89,1.24,1.84,18.032,294.63,4.52,22.0,5.0,569.53
2025-05-22 12:28:37.106,0.64,1.07,0.89,1.24,1.84,18.032,301.4,3.18,22.0,4.44,569.47
2025-05-22 12:28:37.207,0.64,1.36,1.28,1.24,2.52,24.696,306.16,3.54,22.0,3.33,569.44
2025-05-22 12:28:37.308,0.64,1.36,1.28,1.24,2.52,24.696,308.73,2.93,22.0,3.47,569.5
2025-05-22 12:28:37.409,0.64,1.36,1.28,1.24,2.52,24.696,310.01,2.93,22.0,3.19,569.56
2025-05-22 12:28:37.510,0.64,1.36,1.28,1.24,2.52,24.696,310.74,2.57,22.0,2.91,569.4
2025-05-22 12:28:37.612,0.64,1.36,1.28,1.24,2.52,24.696,310.56,2.2,22.0,3.05,569.53
2025-05-22 12:28:37.713,0.64,1.36,1.28,1.24,2.52,24.696,310.01,2.57,22.0,3.05,569.53
2025-05-22 12:28:37.814,0.64,1.36,1.28,1.24,2.52,24.696,308.91,2.57,22.0,3.05,569.53
2025-05-22 12:28:37.916,0.64,1.36,1.28,1.59,2.87,28.126,307.99,2.57,22.0,2.78,569.5
2025-05-22 12:28:38.017,0.64,1.36,1.28,1.59,2.87,28.126,307.26,1.83,22.0,2.91,569.5
2025-05-22 12:28:38.118,1.06,1.36,1.28,1.59,3.29,32.242,306.16,2.57,22.0,2.36,569.44
2025-05-22 12:28:38.219,1.06,1.36,1.28,1.59,3.29,32.242,305.25,2.2,22.0,2.91,569.5
2025-05-22 12:28:38.321,1.06,1.36,1.28,1.59,3.29,32.242,304.15,2.2,22.0,3.47,569.63
2025-05-22 12:28:38.422,1.06,1.36,1.28,1.59,3.29,32.242,303.6,2.2,22.0,3.47,569.59
2025-05-22 12:28:38.523,1.06,1.62,1.28,1.59,3.55,34.79,302.87,2.44,22.0,2.91,569.47
2025-05-22 12:28:38.625,1.06,1.62,1.46,1.59,3.73,36.554,302.13,2.2,22.0,2.91,569.59
2025-05-22 12:28:38.726,1.06,1.62,1.46,1.59,3.73,36.554,301.58,2.69,22.0,2.91,569.59
2025-05-22 12:28:38.827,1.06,1.62,1.46,1.59,3.73,36.554,300.85,2.57,22.0,2.91,569.5
2025-05-22 12:28:38.928,1.06,1.62,1.46,1.59,3.73,36.554,300.67,2.2,22.0,2.91,569.53
2025-05-22 12:28:39.030,1.06,1.62,1.46,1.59,3.73,36.554,300.49,2.57,22.0,2.36,569.53
2025-05-22 12:28:39.132,1.06,1.62,1.46,1.59,3.73,36.554,300.3,2.81,22.0,3.05,569.63
2025-05-22 12:28:39.233,1.06,1.62,1.46,1.43,3.57,34.986,300.3,2.44,22.0,2.36,569.63
2025-05-22 12:28:39.334,1.06,1.62,1.46,1.43,3.57,34.986,300.12,1.95,22.0,2.91,569.44
2025-05-22 12:28:39.436,1.06,1.62,1.46,1.43,3.57,34.986,299.94,3.06,22.0,2.5,569.53
2025-05-22 12:28:39.537,1.06,1.62,1.46,1.43,3.57,34.986,299.57,3.06,22.0,2.78,569.47
2025-05-22 12:28:39.639,1.06,1.62,1.46,1.43,3.57,34.986,299.75,2.44,22.0,3.47,569.44
2025-05-22 12:28:39.742,1.06,1.62,1.46,1.43,3.57,34.986,299.75,2.57,21.9,3.05,569.44
2025-05-22 12:28:39.843,1.06,1.62,1.46,1.43,3.57,34.986,299.75,2.2,21.9,3.19,569.53
2025-05-22 12:28:39.944,0.96,1.64,1.46,1.43,3.49,34.202,299.75,2.81,21.9,3.19,569.47
2025-05-22 12:28:40.045,0.96,1.64,1.46,1.43,3.49,34.202,299.57,2.57,21.9,3.05,569.4
2025-05-22 12:28:40.146,0.96,1.64,1.46,1.43,3.49,34.202,299.75,3.18,21.9,3.33,569.4
2025-05-22 12:28:40.248,0.96,1.64,1.53,1.47,3.6,35.28,299.75,2.32,21.9,3.05,569.47
2025-05-22 12:28:40.349,0.96,1.64,1.53,1.47,3.6,35.28,299.57,2.81,21.9,2.78,569.4
2025-05-22 12:28:40.451,0.96,1.64,1.53,1.47,3.6,35.28,299.57,2.32,21.9,3.19,569.34
2025-05-22 12:28:40.552,0.96,1.64,1.53,1.47,3.6,35.28,299.02,2.81,21.9,3.05,569.28
2025-05-22 12:28:40.659,0.96,1.64,1.53,1.47,3.6,35.28,298.84,2.81,21.9,3.19,569.37
2025-05-22 12:28:40.760,0.96,1.64,1.53,1.47,3.6,35.28,298.65,2.69,21.9,3.19,569.31
2025-05-22 12:28:40.862,0.96,1.64,1.53,1.47,3.6,35.28,298.65,2.81,21.9,3.19,569.5
2025-05-22 12:28:40.963,0.8,1.64,1.53,1.47,3.44,33.712,298.84,2.81,21.9,2.78,569.44
2025-05-22 12:28:41.064,0.8,1.64,1.53,1.47,3.44,33.712,299.02,2.32,21.9,3.61,569.25
2025-05-22 12:28:41.165,0.8,1.58,1.73,1.47,3.58,35.084,299.57,3.18,21.9,2.91,569.31
2025-05-22 12:28:41.266,0.8,1.58,1.73,1.47,3.58,35.084,299.57,2.57,21.8,2.91,569.25
2025-05-22 12:28:41.367,0.8,1.58,1.73,1.47,3.58,35.084,299.75,2.57,21.8,3.33,569.21
2025-05-22 12:28:41.469,0.8,1.58,1.73,1.47,3.58,35.084,299.94,2.44,21.8,3.19,569.37
2025-05-22 12:28:41.570,0.8,1.58,1.73,1.47,3.58,35.084,299.75,2.57,21.8,2.78,569.31
2025-05-22 12:28:41.672,0.8,1.58,1.73,1.55,3.66,35.868,300.12,1.95,21.9,3.47,569.37
2025-05-22 12:28:41.773,0.8,1.58,1.73,1.55,3.66,35.868,299.75,2.57,21.9,2.91,569.44
2025-05-22 12:28:41.874,0.8,1.58,1.73,1.55,3.66,35.868,299.94,2.93,21.9,3.19,569.47
2025-05-22 12:28:41.975,0.77,1.58,1.73,1.55,3.63,35.574,299.94,2.69,21.9,2.91,569.4
2025-05-22 12:28:42.076,0.77,1.58,1.73,1.55,3.63,35.574,299.94,2.57,21.9,3.19,569.34
2025-05-22 12:28:42.178,0.77,1.58,1.73,1.55,3.63,35.574,300.12,2.69,21.9,2.78,569.44
2025-05-22 12:28:42.280,0.77,1.58,1.73,1.55,3.63,35.574,300.12,3.06,21.9,3.33,569.47
2025-05-22 12:28:42.381,0.77,1.58,1.73,1.55,3.63,35.574,299.94,3.18,21.9,3.19,569.34
2025-05-22 12:28:42.483,0.77,1.54,1.73,1.55,3.59,35.182,299.94,3.06,21.9,3.61,569.37
2025-05-22 12:28:42.585,0.77,1.54,1.73,1.64,3.68,36.064,300.3,2.2,21.9,3.33,569.25
2025-05-22 12:28:42.686,0.77,1.54,1.73,1.64,3.68,36.064,300.3,3.06,21.9,2.64,569.47
2025-05-22 12:28:42.787,0.77,1.54,1.8,1.64,3.75,36.75,300.67,2.69,21.9,3.05,569.47
2025-05-22 12:28:42.888,0.77,1.54,1.8,1.64,3.75,36.75,300.3,2.32,21.9,3.19,569.4
2025-05-22 12:28:42.989,0.77,1.54,1.8,1.64,3.75,36.75,300.3,2.57,21.9,3.05,569.31
2025-05-22 12:28:43.091,0.77,1.54,1.8,1.64,3.75,36.75,300.12,2.44,21.9,3.19,569.34
2025-05-22 12:28:43.192,0.77,1.54,1.8,1.64,3.75,36.75,299.94,2.69,21.9,2.91,569.5
2025-05-22 12:28:43.293,0.92,1.54,1.8,1.64,3.9,38.22,300.3,1.71,21.9,2.78,569.21
2025-05-22 12:28:43.394,0.92,1.43,1.8,1.64,3.79,37.142,300.3,2.32,21.9,3.05,569.21
2025-05-22 12:28:43.495,0.92,1.43,1.8,1.64,3.79,37.142,300.49,2.57,21.9,2.64,569.31
2025-05-22 12:28:43.599,0.92,1.43,1.8,1.66,3.81,37.338,300.49,2.32,21.9,3.47,569.47
2025-05-22 12:28:43.701,0.92,1.43,1.5,1.66,3.51,34.398,300.67,2.44,21.9,2.64,569.31
2025-05-22 12:28:43.802,0.92,1.43,1.5,1.66,3.51,34.398,300.85,2.81,21.9,2.91,569.31
2025-05-22 12:28:43.903,0.92,1.43,1.5,1.66,3.51,34.398,300.67,2.69,21.9,2.36,569.28
2025-05-22 12:28:44.006,0.92,1.43,1.5,1.66,3.51,34.398,300.85,2.57,21.9,3.05,569.34
2025-05-22 12:28:44.108,0.92,1.43,1.5,1.66,3.51,34.398,300.85,1.59,21.9,2.36,569.25
2025-05-22 12:28:44.211,0.92,1.43,1.5,1.66,3.51,34.398,300.67,2.44,21.9,2.91,569.34
2025-05-22 12:28:44.315,0.9,1.43,1.5,1.66,3.49,34.202,300.49,2.2,21.9,2.36,569.28
2025-05-22 12:28:44.416,0.9,1.37,1.5,1.66,3.43,33.614,299.94,2.93,21.8,2.78,569.25
2025-05-22 12:28:44.518,0.9,1.37,1.5,1.66,3.43,33.614,299.94,2.32,21.8,2.78,569.28
2025-05-22 12:28:44.619,0.9,1.37,1.5,1.66,3.43,33.614,299.57,2.69,21.8,3.33,569.15
2025-05-22 12:28:44.720,0.9,1.37,1.5,1.66,3.43,33.614,299.75,2.2,21.8,3.19,569.28
2025-05-22 12:28:44.822,0.9,1.37,1.5,1.66,3.43,33.614,299.75,2.44,21.8,3.19,569.21
2025-05-22 12:28:44.923,0.9,1.37,1.5,1.66,3.43,33.614,299.94,2.69,21.8,3.19,569.28
2025-05-22 12:28:45.024,0.9,1.37,1.5,1.75,3.52,34.496,300.12,2.69,21.8,3.19,569.31
2025-05-22 12:28:45.125,0.9,1.37,1.5,1.75,3.52,34.496,299.94,2.08,21.9,3.05,569.28
2025-05-22 12:28:45.227,0.81,1.37,1.5,1.75,3.43,33.614,300.12,2.32,21.8,2.64,569.28
2025-05-22 12:28:45.328,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.57,21.8,3.05,569.12
2025-05-22 12:28:45.429,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.32,21.8,3.47,569.15
2025-05-22 12:28:45.529,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.57,21.8,2.78,569.25
2025-05-22 12:28:45.631,0.81,1.27,1.57,1.75,3.4,33.32,299.94,1.83,21.8,3.47,569.15
2025-05-22 12:28:45.732,0.81,1.27,1.57,1.75,3.4,33.32,300.12,2.81,21.8,2.5,569.09
2025-05-22 12:28:45.833,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.69,21.8,3.19,569.06
2025-05-22 12:28:45.934,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.32,21.8,2.91,569.18
2025-05-22 12:28:46.035,0.81,1.27,1.57,1.75,3.4,33.32,299.75,2.57,21.8,2.78,569.12
2025-05-22 12:28:46.137,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.2,21.8,2.78,569.25
2025-05-22 12:28:46.238,0.81,1.27,1.57,1.75,3.4,33.32,299.94,2.81,21.8,3.05,569.21
2025-05-22 12:28:46.339,0.81,1.27,1.57,1.82,3.47,34.006,299.75,2.57,21.8,2.22,569.15
2025-05-22 12:28:46.441,0.81,1.27,1.57,1.82,3.47,34.006,300.12,2.32,21.8,2.91,569.18
2025-05-22 12:28:46.543,0.81,1.27,1.68,1.82,3.58,35.084,299.75,3.06,21.8,3.05,569.15
2025-05-22 12:28:46.644,0.63,1.27,1.68,1.82,3.4,33.32,300.12,2.44,21.8,2.78,569.31
2025-05-22 12:28:46.745,0.63,1.27,1.68,1.82,3.4,33.32,299.94,2.44,21.8,2.5,569.31
2025-05-22 12:28:46.847,0.63,1.27,1.68,1.82,3.4,33.32,299.75,1.95,21.8,2.5,569.25
2025-05-22 12:28:46.948,0.63,0.98,1.68,1.82,3.11,30.478,300.12,2.2,21.8,3.33,569.37
2025-05-22 12:28:47.049,0.63,0.98,1.68,1.82,3.11,30.478,299.94,2.57,21.9,2.64,569.4
2025-05-22 12:28:47.150,0.63,0.98,1.68,1.82,3.11,30.478,300.3,2.57,21.9,2.64,569.4
2025-05-22 12:28:47.253,0.63,0.98,1.68,1.82,3.11,30.478,300.3,2.08,21.9,2.64,569.59
2025-05-22 12:28:47.354,0.63,0.98,1.68,1.82,3.11,30.478,300.67,1.95,22.0,2.91,569.47
2025-05-22 12:28:47.456,0.63,0.98,1.84,1.82,3.27,32.046,301.22,1.83,21.9,3.19,569.28
2025-05-22 12:28:47.557,0.63,0.98,1.84,1.82,3.27,32.046,301.22,1.71,21.9,2.64,569.15
2025-05-22 12:28:47.660,0.63,0.98,1.84,2.05,3.5,34.3,301.58,2.57,21.9,2.78,569.28
2025-05-22 12:28:47.761,0.63,0.98,1.84,2.05,3.5,34.3,301.22,2.57,21.9,3.19,569.34
2025-05-22 12:28:47.862,0.63,0.92,1.84,2.05,3.44,33.712,301.22,2.32,21.9,2.91,569.31
2025-05-22 12:28:47.963,0.5,0.92,1.84,2.05,3.31,32.438,301.03,2.44,21.9,2.64,569.44
2025-05-22 12:28:48.065,0.5,0.92,1.84,2.05,3.31,32.438,300.49,1.95,21.9,2.08,569.34
2025-05-22 12:28:48.166,0.5,0.92,1.84,2.05,3.31,32.438,300.67,2.32,21.9,2.22,569.34
2025-05-22 12:28:48.266,0.5,0.92,1.84,2.05,3.31,32.438,300.3,2.2,21.9,2.64,569.28
2025-05-22 12:28:48.368,0.5,0.92,1.84,2.05,3.31,32.438,300.3,2.2,21.9,2.36,569.21
2025-05-22 12:28:48.469,0.5,0.92,1.66,2.05,3.13,30.674,299.2,2.08,21.9,2.64,569.18
2025-05-22 12:28:48.570,0.5,0.92,1.66,2.05,3.13,30.674,299.02,1.71,21.9,3.05,569.21
2025-05-22 12:28:48.673,0.5,0.92,1.66,2.41,3.49,34.202,298.47,1.83,21.8,2.91,569.25
2025-05-22 12:28:48.774,0.5,0.92,1.66,2.41,3.49,34.202,298.47,2.81,21.8,3.19,569.21
2025-05-22 12:28:48.875,0.5,0.8,1.66,2.41,3.37,33.026,298.29,2.69,21.8,3.19,569.25
2025-05-22 12:28:48.977,0.82,0.8,1.66,2.41,3.69,36.162,299.02,2.44,21.8,3.05,569.18
2025-05-22 12:28:49.078,0.82,0.8,1.66,2.41,3.69,36.162,299.2,2.93,21.8,2.78,569.21
2025-05-22 12:28:49.179,0.82,0.8,1.66,2.41,3.69,36.162,299.57,1.95,21.8,3.05,569.28
2025-05-22 12:28:49.280,0.82,0.8,1.66,2.41,3.69,36.162,300.3,2.69,21.9,2.91,569.31
2025-05-22 12:28:49.382,0.82,0.8,1.8,2.41,3.83,37.534,300.12,2.69,21.9,3.05,569.31
2025-05-22 12:28:49.484,0.82,0.8,1.8,2.41,3.83,37.534,300.3,2.44,21.9,2.78,569.37
2025-05-22 12:28:49.585,0.82,0.8,1.8,2.44,3.86,37.828,300.3,2.32,21.9,2.5,569.47
2025-05-22 12:28:49.687,0.82,0.8,1.8,2.44,3.86,37.828,300.49,2.93,21.9,2.64,569.5
2025-05-22 12:28:49.788,0.82,0.79,1.8,2.44,3.85,37.73,300.49,1.95,21.9,2.91,569.31
2025-05-22 12:28:49.889,0.82,0.79,1.8,2.44,3.85,37.73,300.49,2.08,21.9,3.19,569.31
2025-05-22 12:28:49.990,0.51,0.79,1.8,2.44,3.54,34.692,300.49,2.32,21.9,2.91,569.28
2025-05-22 12:28:50.091,0.51,0.79,1.8,2.44,3.54,34.692,299.94,2.44,21.9,2.91,569.4
2025-05-22 12:28:50.193,0.51,0.79,1.8,2.44,3.54,34.692,299.75,2.69,21.9,3.05,569.4
2025-05-22 12:28:50.294,0.51,0.79,2.01,2.44,3.75,36.75,299.75,2.44,21.9,3.05,569.34
2025-05-22 12:28:50.394,0.51,0.79,2.01,2.44,3.75,36.75,299.57,2.69,21.9,2.22,569.21
2025-05-22 12:28:50.496,0.51,0.79,2.01,2.44,3.75,36.75,299.75,2.69,21.9,3.19,569.21
2025-05-22 12:28:50.598,0.51,0.79,2.01,2.45,3.76,36.848,299.39,2.44,21.9,2.5,569.34
2025-05-22 12:28:50.700,0.51,0.85,2.01,2.45,3.82,37.436,299.02,2.2,21.9,3.05,569.44
2025-05-22 12:28:50.801,0.51,0.85,2.01,2.45,3.82,37.436,298.65,2.69,21.9,2.91,569.31
2025-05-22 12:28:50.902,0.51,0.85,2.01,2.45,3.82,37.436,298.65,2.57,21.9,2.91,569.37
2025-05-22 12:28:51.004,0.61,0.85,2.01,2.45,3.92,38.416,298.84,2.32,21.9,3.05,569.25
2025-05-22 12:28:51.106,0.61,0.85,2.01,2.45,3.92,38.416,298.84,1.83,21.9,3.19,569.31
2025-05-22 12:28:51.207,0.61,0.85,1.74,2.45,3.65,35.77,299.2,3.18,21.9,3.33,569.28
2025-05-22 12:28:51.308,0.61,0.85,1.74,2.45,3.65,35.77,299.39,3.06,21.9,3.05,569.4
2025-05-22 12:28:51.410,0.61,0.85,1.74,2.45,3.65,35.77,300.3,2.69,22.0,3.19,569.44
2025-05-22 12:28:51.511,0.61,0.85,1.74,2.45,3.65,35.77,300.67,2.2,22.0,2.64,569.47
2025-05-22 12:28:51.613,0.61,0.85,1.74,2.41,3.61,35.378,300.67,2.2,22.0,2.78,569.4
2025-05-22 12:28:51.714,0.61,0.85,1.74,2.41,3.61,35.378,301.03,2.81,22.0,2.78,569.53
2025-05-22 12:28:51.815,0.61,0.85,1.74,2.41,3.61,35.378,300.85,2.32,22.0,2.36,569.63
2025-05-22 12:28:51.920,0.61,0.85,1.74,2.41,3.61,35.378,300.85,2.57,22.0,2.5,569.59
2025-05-22 12:28:52.024,0.61,0.85,1.74,2.41,3.61,35.378,300.49,3.3,22.0,2.78,569.47
2025-05-22 12:28:52.125,0.61,0.85,1.74,2.41,3.61,35.378,300.12,2.69,22.0,2.78,569.53
2025-05-22 12:28:52.227,0.61,0.85,1.74,2.41,3.61,35.378,300.12,2.2,22.0,2.64,569.4
2025-05-22 12:28:52.329,0.97,0.86,1.74,2.41,3.98,39.004,299.94,2.81,22.0,3.47,569.4
2025-05-22 12:28:52.430,0.97,0.86,1.74,2.41,3.98,39.004,299.94,2.2,22.0,3.05,569.31
2025-05-22 12:28:52.531,0.97,0.86,1.68,2.04,3.55,34.79,299.57,2.93,21.9,3.19,569.28
2025-05-22 12:28:52.633,0.97,0.86,1.68,2.04,3.55,34.79,299.2,2.57,21.9,3.05,569.34
2025-05-22 12:28:52.734,0.97,0.86,1.68,2.04,3.55,34.79,299.02,2.57,21.9,3.47,569.31
2025-05-22 12:28:52.835,0.97,0.86,1.68,2.04,3.55,34.79,298.65,2.44,21.9,2.91,569.12
2025-05-22 12:28:52.936,0.97,0.86,1.68,2.04,3.55,34.79,298.65,2.32,21.9,2.64,569.15
2025-05-22 12:28:53.039,0.97,0.86,1.68,2.04,3.55,34.79,298.47,2.81,21.9,2.91,569.31
2025-05-22 12:28:53.140,0.97,0.86,1.68,2.04,3.55,34.79,298.84,2.81,21.9,3.19,569.31
2025-05-22 12:28:53.241,0.97,1.21,1.68,2.04,3.9,38.22,299.02,2.81,21.9,3.05,569.37
2025-05-22 12:28:53.342,1.05,1.21,1.68,2.04,3.98,39.004,299.2,2.32,21.9,3.19,569.34
2025-05-22 12:28:53.443,1.05,1.21,1.18,2.04,3.48,34.104,299.39,2.57,21.9,2.5,569.21
2025-05-22 12:28:53.544,1.05,1.21,1.18,2.04,3.48,34.104,299.39,2.08,21.9,3.19,569.34
2025-05-22 12:28:53.646,1.05,1.21,1.18,2.04,3.48,34.104,299.57,2.57,21.9,2.91,569.34
2025-05-22 12:28:53.747,1.05,1.21,1.18,2.04,3.48,34.104,299.57,2.81,21.9,2.91,569.4
2025-05-22 12:28:53.848,1.05,1.21,1.18,2.07,3.51,34.398,300.12,2.69,21.9,2.91,569.34
2025-05-22 12:28:53.949,1.05,1.21,1.18,2.07,3.51,34.398,300.49,2.44,21.9,3.19,569.34
2025-05-22 12:28:54.050,1.05,1.21,1.18,2.07,3.51,34.398,300.67,2.32,21.9,2.78,569.34
2025-05-22 12:28:54.151,1.05,1.21,1.18,2.07,3.51,34.398,301.22,2.08,21.9,2.64,569.31
2025-05-22 12:28:54.252,1.05,1.21,1.18,2.07,3.51,34.398,301.22,2.32,21.9,2.5,569.37
2025-05-22 12:28:54.353,1.05,1.21,1.18,2.07,3.51,34.398,301.22,2.2,21.9,2.22,569.21
2025-05-22 12:28:54.455,1.05,1.21,1.18,2.07,3.51,34.398,300.49,2.57,21.9,2.91,569.02
2025-05-22 12:28:54.557,1.05,1.21,1.18,2.07,3.51,34.398,299.57,2.32,21.9,3.05,569.15
2025-05-22 12:28:54.659,1.05,1.21,1.18,2.07,3.51,34.398,299.2,2.32,21.9,2.64,569.25
2025-05-22 12:28:54.760,1.05,1.21,1.18,2.07,3.51,34.398,298.65,2.69,21.9,3.05,569.25
2025-05-22 12:28:54.861,1.05,0.69,1.21,2.78,3.73,36.554,298.29,2.81,21.9,2.91,569.34
2025-05-22 12:28:54.963,1.05,0.69,1.21,2.78,3.73,36.554,298.47,2.81,21.9,3.47,569.31
2025-05-22 12:28:55.064,0.93,0.69,1.21,2.78,3.61,35.378,298.65,2.57,21.9,2.91,569.34
2025-05-22 12:28:55.165,0.93,0.69,1.21,2.78,3.61,35.378,298.47,3.18,21.9,3.05,569.21
2025-05-22 12:28:55.267,0.93,0.69,1.21,2.78,3.61,35.378,299.39,2.2,21.8,3.33,569.15
2025-05-22 12:28:55.368,0.93,0.69,1.21,2.78,3.61,35.378,299.57,2.2,21.8,2.91,569.09
2025-05-22 12:28:55.469,0.93,0.69,1.21,2.78,3.61,35.378,300.12,2.57,21.8,2.64,569.15
2025-05-22 12:28:55.570,0.93,0.69,1.21,2.78,3.61,35.378,300.3,2.57,21.8,2.91,569.12
2025-05-22 12:28:55.672,0.93,0.69,1.21,2.78,3.61,35.378,300.67,2.57,21.8,2.91,569.18
2025-05-22 12:28:55.774,0.93,0.75,1.75,2.78,4.21,41.258,300.49,2.93,21.8,2.78,569.12
2025-05-22 12:28:55.875,0.93,0.75,1.75,2.78,4.21,41.258,300.49,2.93,21.8,2.91,569.21
2025-05-22 12:28:55.976,0.93,0.75,1.75,2.78,4.21,41.258,300.67,2.57,21.9,3.47,569.21
2025-05-22 12:28:56.077,0.93,0.75,1.75,2.78,4.21,41.258,300.49,2.44,21.9,3.61,569.34
2025-05-22 12:28:56.179,0.93,0.75,1.75,2.78,4.21,41.258,300.67,2.57,21.9,3.33,569.37
2025-05-22 12:28:56.280,0.93,0.75,1.75,2.43,3.86,37.828,300.85,2.32,21.9,3.05,569.31
2025-05-22 12:28:56.383,0.93,0.75,1.75,2.43,3.86,37.828,300.67,2.44,21.9,3.19,569.28
2025-05-22 12:28:56.484,0.93,0.75,1.75,2.43,3.86,37.828,300.67,2.57,21.9,2.78,569.34
2025-05-22 12:28:56.590,0.93,0.75,1.75,2.43,3.86,37.828,300.49,2.57,21.9,2.64,569.21
2025-05-22 12:28:56.691,0.93,0.69,1.95,2.43,4.0,39.2,300.67,2.57,21.9,2.64,569.25
2025-05-22 12:28:56.792,0.52,0.69,1.95,2.43,3.59,35.182,300.49,2.2,21.9,3.05,569.21
2025-05-22 12:28:56.893,0.52,0.69,1.95,2.43,3.59,35.182,300.67,3.06,21.9,2.78,569.25
2025-05-22 12:28:56.995,0.52,0.69,1.95,2.43,3.59,35.182,300.67,2.08,21.9,3.19,569.25
2025-05-22 12:28:57.096,0.52,0.69,1.95,2.43,3.59,35.182,300.12,3.06,21.9,2.5,569.31
2025-05-22 12:28:57.198,0.52,0.69,1.95,2.43,3.59,35.182,300.12,2.2,21.9,3.19,569.21
2025-05-22 12:28:57.299,0.52,0.69,1.95,2.2,3.36,32.928,299.75,2.44,21.9,2.78,569.18
2025-05-22 12:28:57.404,0.52,0.69,1.95,2.2,3.36,32.928,299.94,2.44,21.9,2.91,569.21
2025-05-22 12:28:57.506,0.52,0.69,1.95,2.2,3.36,32.928,299.75,2.57,21.9,2.78,569.28
2025-05-22 12:28:57.608,0.52,0.69,1.95,2.2,3.36,32.928,299.2,3.06,21.9,3.05,569.34
2025-05-22 12:28:57.710,0.32,0.69,2.12,2.2,3.33,32.634,299.2,1.95,21.9,4.02,569.28
2025-05-22 12:28:57.811,0.32,0.69,2.12,2.2,3.33,32.634,299.02,2.44,21.9,3.33,569.21
2025-05-22 12:28:57.912,0.32,0.69,2.12,2.2,3.33,32.634,299.2,2.93,21.9,3.61,569.25
2025-05-22 12:28:58.013,0.32,0.69,2.12,2.2,3.33,32.634,299.02,2.44,21.9,3.19,569.15
2025-05-22 12:28:58.114,0.32,0.69,2.12,2.2,3.33,32.634,298.65,2.81,21.9,3.05,569.37
2025-05-22 12:28:58.215,0.32,0.69,2.12,2.23,3.36,32.928,299.02,2.2,21.9,3.19,569.31
2025-05-22 12:28:58.316,0.32,0.93,2.12,2.23,3.6,35.28,298.65,2.69,21.9,2.91,569.34
2025-05-22 12:28:58.417,0.32,0.93,2.12,2.23,3.6,35.28,298.84,2.81,21.9,3.19,569.25
2025-05-22 12:28:58.518,0.32,0.93,2.12,2.23,3.6,35.28,299.02,2.81,21.9,3.05,569.31
2025-05-22 12:28:58.620,0.32,0.93,1.89,2.23,3.37,33.026,299.39,2.69,21.9,3.19,569.31
2025-05-22 12:28:58.721,0.58,0.93,1.89,2.23,3.63,35.574,299.75,2.44,22.0,3.19,569.4
2025-05-22 12:28:58.822,0.58,0.93,1.89,2.23,3.63,35.574,299.94,2.69,22.0,3.33,569.28
2025-05-22 12:28:58.923,0.58,0.93,1.89,2.23,3.63,35.574,300.3,2.57,21.9,2.91,569.25
2025-05-22 12:28:59.024,0.58,0.93,1.89,2.23,3.63,35.574,300.12,2.57,21.9,3.05,569.25
2025-05-22 12:28:59.126,0.58,0.93,1.89,2.23,3.63,35.574,300.12,2.57,21.9,3.05,569.31
2025-05-22 12:28:59.227,0.58,0.8,1.89,2.23,3.5,34.3,300.12,2.81,21.9,3.19,569.21
2025-05-22 12:28:59.328,0.58,0.8,1.89,2.23,3.5,34.3,300.12,3.06,21.9,3.05,569.28
2025-05-22 12:28:59.430,0.58,0.8,1.89,2.23,3.5,34.3,300.3,1.95,21.9,3.47,569.4
2025-05-22 12:28:59.531,0.58,0.8,1.65,2.23,3.26,31.948,299.75,3.06,21.9,3.33,569.21
2025-05-22 12:28:59.633,0.58,0.8,1.65,2.23,3.26,31.948,299.94,3.42,21.9,2.91,569.31
2025-05-22 12:28:59.734,0.71,0.8,1.65,2.23,3.39,33.222,299.94,2.69,21.9,3.33,569.31
2025-05-22 12:28:59.836,0.71,0.8,1.65,2.23,3.39,33.222,299.94,2.69,21.9,3.75,569.31
2025-05-22 12:28:59.937,0.71,0.8,1.65,2.36,3.52,34.496,299.94,2.57,21.9,3.33,569.31
2025-05-22 12:29:00.039,0.71,0.8,1.65,2.36,3.52,34.496,299.75,2.69,21.9,2.5,569.28
2025-05-22 12:29:00.140,0.71,0.75,1.65,2.36,3.47,34.006,300.12,2.32,21.9,3.61,569.31
2025-05-22 12:29:00.241,0.71,0.75,1.65,2.36,3.47,34.006,300.12,2.44,22.0,3.05,569.4
2025-05-22 12:29:00.342,0.71,0.75,1.65,2.36,3.47,34.006,299.94,2.44,22.0,2.64,569.31
