Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 17:52:20.176,2.45,-0.78,1.59,-1.8,-0.04,-0.392,0.0,0.12,29.0,0.0,0.06
2025-05-16 17:52:20.277,2.45,-0.78,1.59,-1.8,-0.04,-0.392,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:20.378,2.45,-0.78,1.59,-1.55,0.21,2.058,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:20.479,2.28,-0.78,1.59,-1.55,0.04,0.392,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:20.580,2.28,-0.78,1.59,-1.55,0.04,0.392,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:20.681,2.28,-0.78,1.59,-1.55,0.04,0.392,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:20.782,2.28,-0.78,1.59,-1.55,0.04,0.392,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:20.884,2.28,-0.9,1.59,-1.55,-0.08,-0.784,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:20.986,2.28,-0.9,1.59,-1.55,-0.08,-0.784,0.0,0.24,28.9,-0.28,0.06
2025-05-16 17:52:21.087,2.28,-0.9,1.72,-1.55,0.05,0.49,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:21.188,2.28,-0.9,1.72,-1.55,0.05,0.49,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:21.289,2.28,-0.9,1.72,-1.61,-0.01,-0.098,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:21.390,2.28,-0.9,1.72,-1.61,-0.01,-0.098,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:21.491,2.12,-0.9,1.72,-1.61,-0.17,-1.666,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:21.592,2.12,-0.9,1.72,-1.61,-0.17,-1.666,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:21.693,2.12,-0.9,1.72,-1.61,-0.17,-1.666,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:21.794,2.12,-0.9,1.72,-1.61,-0.17,-1.666,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:21.895,2.12,-0.9,1.72,-1.61,-0.17,-1.666,0.0,0.12,28.8,0.0,0.06
2025-05-16 17:52:22.000,2.12,-0.9,1.72,-1.61,-0.17,-1.666,0.0,0.12,28.8,-0.14,0.06
2025-05-16 17:52:22.102,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.12,28.8,0.0,0.06
2025-05-16 17:52:22.203,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.8,0.0,0.06
2025-05-16 17:52:22.304,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:22.406,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:22.507,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:22.607,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:22.708,2.12,-0.85,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:22.810,2.13,-0.85,1.72,-1.61,-0.11,-1.078,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:22.911,2.13,-0.85,1.72,-1.61,-0.11,-1.078,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:23.012,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:23.113,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:23.214,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:23.315,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:23.417,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.42,0.06
2025-05-16 17:52:23.518,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.28,0.06
2025-05-16 17:52:23.619,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:23.720,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:23.821,2.13,-0.86,1.72,-1.61,-0.12,-1.176,0.0,0.24,29.0,0.14,0.06
2025-05-16 17:52:23.922,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:24.023,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.12,28.9,-0.28,0.06
2025-05-16 17:52:24.124,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.12,29.0,-0.28,0.06
2025-05-16 17:52:24.226,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:24.327,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:24.428,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:24.532,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:24.633,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:24.734,2.13,-0.84,1.72,-1.61,-0.1,-0.98,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:24.836,2.11,-0.84,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,-0.14,0.06
2025-05-16 17:52:24.940,2.11,-0.84,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:25.042,2.11,-0.84,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:25.148,2.11,-0.84,1.72,-1.61,-0.12,-1.176,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:25.249,2.11,-0.84,1.72,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.28,0.06
2025-05-16 17:52:25.350,2.11,-0.84,1.71,-1.61,-0.13,-1.274,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:25.452,2.11,-0.84,1.71,-1.61,-0.13,-1.274,0.0,0.0,28.9,-0.14,0.06
2025-05-16 17:52:25.553,2.11,-0.83,1.71,-1.61,-0.12,-1.176,0.0,0.24,28.9,-0.14,0.06
2025-05-16 17:52:25.654,2.11,-0.83,1.71,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.14,0.06
2025-05-16 17:52:25.756,2.11,-0.83,1.71,-1.61,-0.12,-1.176,0.0,0.0,28.9,0.0,0.06
2025-05-16 17:52:25.858,2.11,-0.83,1.71,-1.8,-0.31,-3.038,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:25.960,2.11,-0.83,1.71,-1.8,-0.31,-3.038,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:26.061,2.11,-0.83,1.71,-1.8,-0.31,-3.038,0.0,0.0,29.0,0.14,0.06
2025-05-16 17:52:26.162,2.05,-0.83,1.71,-1.8,-0.37,-3.626,0.0,0.0,29.0,0.0,0.06
2025-05-16 17:52:26.264,2.05,-0.83,1.71,-1.8,-0.37,-3.626,0.0,0.0,28.9,-0.14,0.06
