Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:21:40.712,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.2,0.14
2025-05-16 11:21:40.812,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:21:40.913,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.2,0.14
2025-05-16 11:21:41.013,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.2,0.28
2025-05-16 11:21:41.114,-0.14,0.99,-0.44,1.18,0.09,0.882,0,0,22.2,0.28
2025-05-16 11:21:41.214,-0.14,0.99,-0.45,1.18,0.08,0.784,0,211,22.2,0.28
2025-05-16 11:21:41.315,-0.14,0.99,-0.45,1.18,0.08,0.784,0,211,22.2,0.28
2025-05-16 11:21:41.415,-0.14,0.99,-0.45,1.18,0.08,0.784,0,0,22.2,-0.14
2025-05-16 11:21:41.516,-0.14,0.99,-0.45,1.18,0.08,0.784,0,0,22.2,0.28
2025-05-16 11:21:41.617,-0.13,0.99,-0.45,1.18,0.09,0.882,0,0,22.3,0.28
2025-05-16 11:21:41.717,-0.13,0.97,-0.45,1.18,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:21:41.818,-0.13,0.97,-0.45,1.18,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:21:41.919,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:21:42.019,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:21:42.120,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:21:42.220,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:21:42.321,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:21:42.421,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:21:42.522,-0.13,0.97,-0.45,1.19,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:21:42.623,-0.14,0.97,-0.45,1.19,0.07,0.686,0,0,22.2,-0.14
2025-05-16 11:21:42.723,-0.14,0.97,-0.45,1.19,0.07,0.686,0,0,22.2,0.28
2025-05-16 11:21:42.824,-0.14,0.97,-0.45,1.19,0.07,0.686,0,0,22.2,-0.14
2025-05-16 11:21:42.925,-0.14,0.97,-0.45,1.17,0.05,0.49,0,211,22.2,0.28
2025-05-16 11:21:43.025,-0.14,0.97,-0.45,1.17,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:21:43.126,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.2,0.0
2025-05-16 11:21:43.226,-0.14,0.97,-0.43,1.17,0.07,0.686,0,211,22.2,0.0
2025-05-16 11:21:43.328,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.2,0.14
2025-05-16 11:21:43.429,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.2,-0.14
2025-05-16 11:21:43.529,-0.14,0.97,-0.43,1.17,0.07,0.686,0,211,22.2,0.0
2025-05-16 11:21:43.630,-0.15,0.96,-0.43,1.17,0.05,0.49,0,0,22.2,0.42
2025-05-16 11:21:43.731,-0.15,0.96,-0.43,1.17,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:21:43.831,-0.15,0.96,-0.43,1.17,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:21:43.932,-0.15,0.96,-0.43,1.18,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:21:44.032,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:21:44.133,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:21:44.234,-0.15,0.96,-0.44,1.18,0.05,0.49,0,211,22.2,-0.14
2025-05-16 11:21:44.334,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:21:44.435,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:21:44.535,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:21:44.636,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:21:44.736,-0.15,0.96,-0.44,1.18,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:21:44.837,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:21:44.937,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:45.038,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.1,-0.14
2025-05-16 11:21:45.138,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.1,0.0
2025-05-16 11:21:45.239,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.1,0.14
2025-05-16 11:21:45.340,-0.15,0.96,-0.44,1.15,0.02,0.196,0,211,22.1,0.0
2025-05-16 11:21:45.440,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.1,0.14
2025-05-16 11:21:45.544,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.1,-0.14
2025-05-16 11:21:45.644,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:45.745,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.2,0.28
2025-05-16 11:21:45.846,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.2,0.42
2025-05-16 11:21:45.947,-0.16,0.96,-0.44,1.15,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:46.047,-0.16,0.96,-0.44,1.15,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:21:46.148,-0.16,0.96,-0.44,1.15,0.01,0.098,0,0,22.1,-0.14
2025-05-16 11:21:46.248,-0.16,0.96,-0.42,1.13,0.01,0.098,0,0,22.1,-0.14
2025-05-16 11:21:46.349,-0.16,0.96,-0.42,1.13,0.01,0.098,0,0,22.1,0.14
2025-05-16 11:21:46.449,-0.16,0.96,-0.42,1.13,0.01,0.098,0,211,22.2,0.0
2025-05-16 11:21:46.550,-0.16,0.96,-0.42,1.13,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:21:46.651,-0.16,0.96,-0.42,1.13,0.01,0.098,0,0,22.1,0.0
2025-05-16 11:21:46.751,-0.16,0.96,-0.42,1.13,0.01,0.098,0,0,22.1,0.14
2025-05-16 11:21:46.852,-0.16,0.96,-0.42,1.13,0.01,0.098,0,0,22.1,0.14
2025-05-16 11:21:46.953,-0.19,0.96,-0.42,1.13,-0.02,-0.196,0,0,22.1,0.14
2025-05-16 11:21:47.054,-0.19,0.96,-0.42,1.13,-0.02,-0.196,0,0,22.1,0.28
2025-05-16 11:21:47.154,-0.19,0.96,-0.42,1.12,-0.03,-0.294,0,0,22.1,0.14
2025-05-16 11:21:47.255,-0.19,0.96,-0.43,1.12,-0.04,-0.392,0,211,22.2,0.0
2025-05-16 11:21:47.356,-0.19,0.95,-0.43,1.12,-0.05,-0.49,0,211,22.2,0.28
2025-05-16 11:21:47.456,-0.19,0.95,-0.43,1.12,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:21:47.557,-0.19,0.95,-0.43,1.12,-0.05,-0.49,0,0,22.2,0.0
2025-05-16 11:21:47.658,-0.19,0.95,-0.43,1.12,-0.05,-0.49,0,0,22.2,0.28
2025-05-16 11:21:47.758,-0.19,0.95,-0.43,1.12,-0.05,-0.49,0,0,22.1,0.14
2025-05-16 11:21:47.859,-0.19,0.95,-0.43,1.12,-0.05,-0.49,0,0,22.2,0.14
2025-05-16 11:21:47.959,-0.16,0.95,-0.43,1.12,-0.02,-0.196,0,0,22.2,0.14
2025-05-16 11:21:48.060,-0.16,0.95,-0.43,1.12,-0.02,-0.196,0,0,22.2,0.28
2025-05-16 11:21:48.161,-0.16,0.95,-0.43,1.13,-0.01,-0.098,0,0,22.1,0.0
2025-05-16 11:21:48.262,-0.16,0.95,-0.43,1.13,-0.01,-0.098,0,0,22.1,0.0
2025-05-16 11:21:48.362,-0.16,0.95,-0.43,1.13,-0.01,-0.098,0,0,22.1,0.0
2025-05-16 11:21:48.463,-0.16,0.95,-0.44,1.13,-0.02,-0.196,0,0,22.1,-0.28
2025-05-16 11:21:48.564,-0.16,0.95,-0.44,1.13,-0.02,-0.196,0,211,22.1,0.14
2025-05-16 11:21:48.664,-0.16,0.99,-0.44,1.13,0.02,0.196,0,0,22.2,0.28
2025-05-16 11:21:48.765,-0.16,0.99,-0.44,1.13,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:48.866,-0.16,0.99,-0.44,1.13,0.02,0.196,0,211,22.2,0.28
2025-05-16 11:21:48.966,-0.15,0.99,-0.44,1.13,0.03,0.294,0,211,22.2,-0.14
2025-05-16 11:21:49.067,-0.15,0.99,-0.44,1.13,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:21:49.168,-0.15,0.99,-0.44,1.12,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:49.270,-0.15,0.99,-0.44,1.12,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:21:49.371,-0.15,0.99,-0.44,1.12,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:21:49.471,-0.15,0.99,-0.44,1.12,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:49.572,-0.15,0.99,-0.44,1.12,0.02,0.196,0,0,22.2,0.28
2025-05-16 11:21:49.673,-0.15,0.97,-0.44,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:49.773,-0.15,0.97,-0.44,1.12,0.0,0.0,0,0,22.2,0.14
2025-05-16 11:21:49.874,-0.15,0.97,-0.44,1.12,0.0,0.0,0,0,22.1,0.0
2025-05-16 11:21:49.975,-0.16,0.97,-0.44,1.12,-0.01,-0.098,0,0,22.1,0.14
2025-05-16 11:21:50.075,-0.16,0.97,-0.44,1.12,-0.01,-0.098,0,0,22.1,0.14
2025-05-16 11:21:50.176,-0.16,0.97,-0.44,1.12,-0.01,-0.098,0,0,22.2,-0.14
2025-05-16 11:21:50.277,-0.16,0.97,-0.44,1.12,-0.01,-0.098,0,0,22.2,0.14
2025-05-16 11:21:50.377,-0.16,0.97,-0.43,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:50.478,-0.16,0.97,-0.43,1.12,0.0,0.0,0,0,22.2,0.14
2025-05-16 11:21:50.581,-0.16,0.97,-0.43,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:50.682,-0.16,0.97,-0.43,1.12,0.0,0.0,0,211,22.2,-0.28
2025-05-16 11:21:50.783,-0.16,0.97,-0.43,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:50.884,-0.16,0.98,-0.43,1.12,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:21:50.985,-0.17,0.98,-0.43,1.12,0.0,0.0,0,0,22.2,0.14
2025-05-16 11:21:51.085,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:21:51.186,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,211,22.3,0.28
2025-05-16 11:21:51.287,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,-0.14
2025-05-16 11:21:51.388,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,-0.42
2025-05-16 11:21:51.489,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:21:51.589,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:21:51.690,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:21:51.790,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:21:51.891,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:21:51.992,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.0
2025-05-16 11:21:52.092,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.14
2025-05-16 11:21:52.193,-0.17,0.98,-0.43,1.11,-0.01,-0.098,0,0,22.3,0.28
2025-05-16 11:21:52.293,-0.16,0.98,-0.43,1.11,0.0,0.0,0,0,22.3,-0.14
2025-05-16 11:21:52.394,-0.16,0.98,-0.43,1.11,0.0,0.0,0,0,22.3,0.0
2025-05-16 11:21:52.494,-0.16,0.98,-0.43,1.11,0.0,0.0,0,0,22.3,0.0
2025-05-16 11:21:52.595,-0.16,0.98,-0.43,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:21:52.696,-0.16,0.98,-0.43,1.16,0.05,0.49,0,0,22.3,-0.14
2025-05-16 11:21:52.796,-0.16,0.96,-0.43,1.16,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:21:52.897,-0.16,0.96,-0.43,1.16,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:21:52.997,-0.16,0.96,-0.43,1.16,0.03,0.294,0,211,22.2,0.0
2025-05-16 11:21:53.098,-0.16,0.96,-0.43,1.16,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:21:53.198,-0.16,0.96,-0.43,1.16,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:53.299,-0.15,0.96,-0.43,1.16,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:21:53.404,-0.15,0.96,-0.43,1.16,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:21:53.504,-0.15,0.96,-0.42,1.14,0.03,0.294,0,211,22.3,0.14
2025-05-16 11:21:53.605,-0.15,0.96,-0.42,1.14,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:21:53.705,-0.15,0.96,-0.42,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:21:53.806,-0.15,0.96,-0.42,1.14,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:21:53.907,-0.15,0.96,-0.42,1.14,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:21:54.008,-0.15,0.95,-0.42,1.14,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:54.108,-0.15,0.95,-0.42,1.14,0.02,0.196,0,0,22.2,0.14
2025-05-16 11:21:54.209,-0.15,0.95,-0.42,1.14,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:54.309,-0.15,0.95,-0.42,1.14,0.02,0.196,0,211,22.2,0.28
2025-05-16 11:21:54.410,-0.15,0.95,-0.42,1.14,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:21:54.510,-0.15,0.95,-0.44,1.15,0.01,0.098,0,211,22.2,0.0
2025-05-16 11:21:54.611,-0.15,0.95,-0.44,1.15,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:21:54.712,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:21:54.812,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:54.913,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:21:55.013,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:55.114,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:55.214,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,-0.14
2025-05-16 11:21:55.315,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:21:55.416,-0.13,0.95,-0.44,1.15,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:21:55.516,-0.13,0.95,-0.44,1.12,0.0,0.0,0,0,22.3,-0.14
2025-05-16 11:21:55.617,-0.13,0.95,-0.44,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:55.717,-0.13,0.95,-0.44,1.12,0.0,0.0,0,0,22.2,0.14
2025-05-16 11:21:55.818,-0.13,0.95,-0.44,1.12,0.0,0.0,0,0,22.2,0.28
2025-05-16 11:21:55.918,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:21:56.019,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:56.119,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.2,0.28
2025-05-16 11:21:56.224,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:21:56.324,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:21:56.425,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:21:56.525,-0.13,0.96,-0.44,1.12,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:21:56.626,-0.14,0.96,-0.44,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:56.726,-0.14,0.96,-0.44,1.12,0.0,0.0,0,0,22.2,0.0
2025-05-16 11:21:56.827,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:56.928,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:57.028,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:57.129,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.3,-0.14
2025-05-16 11:21:57.229,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.3,0.0
2025-05-16 11:21:57.330,-0.14,0.97,-0.44,1.12,0.01,0.098,0,211,22.3,0.14
2025-05-16 11:21:57.431,-0.14,0.97,-0.44,1.12,0.01,0.098,0,211,22.3,0.0
2025-05-16 11:21:57.531,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:21:57.632,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:57.732,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:21:57.833,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:57.934,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:58.034,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:58.135,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:21:58.236,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:58.336,-0.14,0.97,-0.44,1.12,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:21:58.437,-0.14,0.97,-0.44,1.15,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:21:58.537,-0.14,0.98,-0.44,1.15,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:21:58.638,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:21:58.738,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:21:58.839,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.2,0.0
2025-05-16 11:21:58.940,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:21:59.040,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:59.141,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:59.241,-0.15,0.98,-0.45,1.15,0.03,0.294,0,211,22.2,0.0
2025-05-16 11:21:59.342,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:21:59.443,-0.15,0.98,-0.45,1.14,0.02,0.196,0,211,22.2,-0.14
2025-05-16 11:21:59.543,-0.15,0.98,-0.44,1.14,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:21:59.644,-0.15,0.98,-0.44,1.14,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:21:59.745,-0.15,0.98,-0.44,1.14,0.03,0.294,0,0,22.2,-0.14
2025-05-16 11:21:59.845,-0.15,0.96,-0.44,1.14,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:21:59.946,-0.15,0.96,-0.44,1.14,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:22:00.046,-0.15,0.96,-0.44,1.14,0.01,0.098,0,0,22.2,-0.14
2025-05-16 11:22:00.147,-0.15,0.96,-0.44,1.14,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:22:00.248,-0.15,0.96,-0.44,1.14,0.01,0.098,0,0,22.2,0.0
2025-05-16 11:22:00.349,-0.15,0.96,-0.44,1.14,0.01,0.098,0,0,22.2,0.14
2025-05-16 11:22:00.449,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:00.550,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:00.650,-0.15,0.96,-0.44,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:00.751,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:00.851,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:00.952,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:22:01.053,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:01.153,-0.15,0.97,-0.44,1.15,0.03,0.294,0,211,22.3,-0.14
2025-05-16 11:22:01.254,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:22:01.354,-0.14,0.97,-0.44,1.17,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:01.455,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:01.555,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:22:01.656,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:01.757,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:01.858,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:01.958,-0.14,0.97,-0.43,1.17,0.07,0.686,0,0,22.3,-0.14
2025-05-16 11:22:02.059,-0.14,1.01,-0.43,1.17,0.11,1.078,0,0,22.3,-0.14
2025-05-16 11:22:02.159,-0.14,1.01,-0.43,1.17,0.11,1.078,0,0,22.3,0.0
2025-05-16 11:22:02.260,-0.14,1.01,-0.43,1.17,0.11,1.078,0,0,22.3,0.14
2025-05-16 11:22:02.361,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.3,0.14
2025-05-16 11:22:02.461,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.3,0.0
2025-05-16 11:22:02.564,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.3,0.0
2025-05-16 11:22:02.664,-0.14,1.01,-0.44,1.17,0.1,0.98,0,0,22.3,0.14
2025-05-16 11:22:02.765,-0.14,1.01,-0.44,1.17,0.1,0.98,12,0,22.2,0.0
2025-05-16 11:22:02.865,-0.25,1.01,-0.44,1.17,-0.01,-0.098,6,0,22.3,0.0
2025-05-16 11:22:02.966,-0.25,1.13,-0.44,1.17,0.11,1.078,19,0,22.3,-0.14
2025-05-16 11:22:03.067,-0.25,1.13,-0.44,1.17,0.11,1.078,19,0,22.3,0.14
2025-05-16 11:22:03.168,-0.25,1.13,-0.44,1.17,0.11,1.078,25,0,22.3,0.28
2025-05-16 11:22:03.268,-0.25,1.13,-0.44,1.17,0.11,1.078,22,0,22.3,0.28
2025-05-16 11:22:03.369,-0.25,1.13,0.16,1.17,0.71,6.958,25,0,22.3,-0.14
2025-05-16 11:22:03.470,-0.25,1.13,0.16,1.17,0.71,6.958,12,0,22.3,0.0
2025-05-16 11:22:03.572,-0.25,1.13,0.16,1.17,0.71,6.958,16,0,22.4,0.0
2025-05-16 11:22:03.672,-0.25,1.13,0.16,1.17,0.71,6.958,9,0,22.3,0.0
2025-05-16 11:22:03.773,-0.25,1.13,0.16,1.17,0.71,6.958,12,0,22.4,0.42
2025-05-16 11:22:03.874,-0.14,1.13,0.16,1.17,0.82,8.036,6,0,22.3,0.0
2025-05-16 11:22:03.974,-0.14,1.13,0.16,1.17,0.82,8.036,6,0,22.3,0.0
2025-05-16 11:22:04.075,-0.14,1.13,0.16,0.73,0.38,3.724,3,0,22.3,0.14
2025-05-16 11:22:04.176,-0.14,1.13,0.16,0.73,0.38,3.724,12,0,22.3,0.0
2025-05-16 11:22:04.276,-0.14,1.13,-0.44,0.73,-0.22,-2.156,0,0,22.2,0.0
2025-05-16 11:22:04.377,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,0,22.3,0.0
2025-05-16 11:22:04.477,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,211,22.3,0.0
2025-05-16 11:22:04.578,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,0,22.3,0.0
2025-05-16 11:22:04.679,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,0,22.3,0.14
2025-05-16 11:22:04.780,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,0,22.3,0.14
2025-05-16 11:22:04.880,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,0,22.3,0.14
2025-05-16 11:22:04.981,-0.14,1.01,-0.44,0.73,-0.34,-3.332,0,211,22.3,0.0
2025-05-16 11:22:05.082,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:22:05.183,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.3,0.14
2025-05-16 11:22:05.283,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.3,0.14
2025-05-16 11:22:05.385,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.2,0.0
2025-05-16 11:22:05.485,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.2,0.42
2025-05-16 11:22:05.586,-0.14,1.01,-0.44,1.16,0.09,0.882,0,0,22.2,-0.14
2025-05-16 11:22:05.687,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:22:05.788,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:05.888,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:22:05.989,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:22:06.089,-0.14,0.97,-0.44,1.16,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:22:06.190,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:22:06.290,-0.14,0.97,-0.45,1.16,0.04,0.392,0,211,22.2,-0.14
2025-05-16 11:22:06.391,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.2,0.0
2025-05-16 11:22:06.491,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:22:06.592,-0.15,0.98,-0.45,1.16,0.04,0.392,0,211,22.2,0.14
2025-05-16 11:22:06.693,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
