Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:11:01.150,1.11,-10.32,0.77,0.73,-9.21,-90.258,25.09,0.73,27.8,1.11,577.42
2025-05-16 15:11:01.252,1.11,-10.32,0.77,0.73,-9.21,-90.258,31.31,0.85,27.8,1.25,577.32
2025-05-16 15:11:01.353,1.11,-10.32,0.77,0.73,-9.21,-90.258,21.79,0.98,27.8,1.39,577.45
2025-05-16 15:11:01.455,1.11,-10.32,0.77,0.73,-9.21,-90.258,31.31,0.98,27.8,1.25,577.42
2025-05-16 15:11:01.556,1.11,-10.32,0.77,0.73,-9.21,-90.258,37.54,0.61,27.8,0.83,577.29
2025-05-16 15:11:01.657,1.11,-10.32,0.77,0.73,-9.21,-90.258,28.2,0.61,27.8,0.83,577.48
2025-05-16 15:11:01.759,1.1,-10.32,0.77,0.73,-9.22,-90.356,34.42,1.1,27.8,0.83,577.57
2025-05-16 15:11:01.861,1.1,-10.32,0.77,0.73,-9.22,-90.356,25.09,0.85,27.8,0.69,577.35
2025-05-16 15:11:01.965,1.1,-10.32,0.77,0.73,-9.22,-90.356,34.42,0.61,27.8,0.97,577.38
2025-05-16 15:11:02.067,1.1,-10.32,0.77,0.73,-9.22,-90.356,28.2,0.98,27.8,0.83,577.35
2025-05-16 15:11:02.169,1.1,-10.32,0.77,0.73,-9.22,-90.356,25.09,1.1,27.8,1.11,577.38
2025-05-16 15:11:02.272,1.1,-10.32,0.77,0.73,-9.22,-90.356,28.2,0.73,27.8,0.83,577.35
2025-05-16 15:11:02.374,1.1,-10.32,0.75,0.73,-9.24,-90.552,34.42,0.73,27.8,1.25,577.32
2025-05-16 15:11:02.476,1.1,-10.32,0.75,0.73,-9.24,-90.552,25.09,0.73,27.8,0.83,577.45
2025-05-16 15:11:02.578,1.1,-10.32,0.75,0.73,-9.24,-90.552,34.42,0.73,27.8,1.25,577.48
2025-05-16 15:11:02.679,1.1,-10.32,0.75,0.73,-9.24,-90.552,40.65,0.61,27.8,0.83,577.32
2025-05-16 15:11:02.780,1.1,-10.32,0.75,0.73,-9.24,-90.552,31.31,0.98,27.8,1.25,577.32
2025-05-16 15:11:02.881,1.1,-10.32,0.75,0.73,-9.24,-90.552,31.31,0.98,27.8,1.25,577.19
2025-05-16 15:11:02.982,1.1,-10.32,0.75,0.73,-9.24,-90.552,28.2,0.98,27.8,1.25,577.38
2025-05-16 15:11:03.083,1.1,-10.32,0.75,0.73,-9.24,-90.552,34.42,0.73,27.8,0.83,577.29
2025-05-16 15:11:03.185,1.1,-10.32,0.75,0.73,-9.24,-90.552,25.09,0.98,27.8,0.97,577.26
2025-05-16 15:11:03.288,1.1,-10.32,0.75,0.73,-9.24,-90.552,31.31,0.98,27.8,0.97,577.16
2025-05-16 15:11:03.390,1.11,-10.32,0.75,0.73,-9.23,-90.454,21.79,1.47,27.8,1.11,577.29
2025-05-16 15:11:03.491,1.11,-10.32,0.75,0.73,-9.23,-90.454,25.09,1.1,27.8,1.25,577.35
2025-05-16 15:11:03.592,1.11,-10.32,0.75,0.73,-9.23,-90.454,34.42,0.73,27.8,0.97,577.35
2025-05-16 15:11:03.693,1.11,-10.32,0.75,0.73,-9.23,-90.454,31.31,0.85,27.8,1.39,577.57
2025-05-16 15:11:03.794,1.11,-10.32,0.75,0.73,-9.23,-90.454,28.2,0.85,27.8,0.97,577.38
2025-05-16 15:11:03.895,1.11,-10.32,0.75,0.73,-9.23,-90.454,31.31,0.98,27.8,0.83,577.35
2025-05-16 15:11:03.997,1.11,-10.32,0.75,0.73,-9.23,-90.454,28.2,0.85,27.8,0.83,577.48
2025-05-16 15:11:04.099,1.11,-10.32,0.75,0.71,-9.25,-90.65,34.42,0.85,27.9,1.25,577.54
2025-05-16 15:11:04.200,1.11,-10.32,0.75,0.71,-9.25,-90.65,28.2,0.85,27.9,1.25,577.54
2025-05-16 15:11:04.301,1.11,-10.32,0.75,0.71,-9.25,-90.65,28.2,1.1,27.9,0.97,577.61
2025-05-16 15:11:04.403,1.11,-10.32,0.75,0.71,-9.25,-90.65,31.31,0.73,27.9,1.11,577.54
2025-05-16 15:11:04.504,1.11,-10.32,0.75,0.71,-9.25,-90.65,28.2,1.22,27.9,0.97,577.48
2025-05-16 15:11:04.607,1.11,-10.32,0.75,0.71,-9.25,-90.65,31.31,0.98,27.9,1.11,577.42
2025-05-16 15:11:04.709,1.11,-10.32,0.75,0.71,-9.25,-90.65,34.42,0.61,27.9,1.25,577.35
2025-05-16 15:11:04.811,1.09,-10.32,0.75,0.71,-9.27,-90.846,28.2,0.36,27.8,0.83,577.38
2025-05-16 15:11:04.912,1.09,-10.32,0.75,0.71,-9.27,-90.846,31.31,0.98,27.8,0.97,577.42
2025-05-16 15:11:05.014,1.09,-10.32,0.75,0.71,-9.27,-90.846,34.42,0.61,27.8,1.11,577.29
2025-05-16 15:11:05.115,1.09,-10.32,0.74,0.71,-9.28,-90.944,25.09,0.85,27.8,1.25,577.29
2025-05-16 15:11:05.216,1.09,-10.32,0.74,0.71,-9.28,-90.944,25.09,0.73,27.8,0.97,577.23
2025-05-16 15:11:05.317,1.09,-10.32,0.74,0.71,-9.28,-90.944,34.42,0.49,27.8,0.56,577.26
2025-05-16 15:11:05.418,1.09,-10.32,0.74,0.71,-9.28,-90.944,21.79,1.34,27.8,1.53,577.38
2025-05-16 15:11:05.519,1.09,-10.32,0.74,0.71,-9.28,-90.944,37.54,1.1,27.8,1.39,577.29
2025-05-16 15:11:05.620,1.09,-10.32,0.74,0.71,-9.28,-90.944,34.42,0.61,27.8,1.11,577.26
2025-05-16 15:11:05.721,1.09,-10.32,0.74,0.71,-9.28,-90.944,25.09,0.49,27.8,1.11,577.23
2025-05-16 15:11:05.822,1.09,-10.32,0.74,0.71,-9.28,-90.944,31.31,0.98,27.8,1.11,577.26
2025-05-16 15:11:05.923,1.09,-10.32,0.74,0.71,-9.28,-90.944,34.42,0.98,27.8,1.39,577.16
2025-05-16 15:11:06.024,1.09,-10.32,0.74,0.71,-9.28,-90.944,25.09,0.73,27.8,1.11,577.26
2025-05-16 15:11:06.126,1.09,-10.32,0.74,0.71,-9.28,-90.944,28.2,0.85,27.8,0.97,577.16
2025-05-16 15:11:06.227,1.09,-10.32,0.74,0.73,-9.26,-90.748,31.31,0.85,27.7,1.11,577.1
2025-05-16 15:11:06.328,1.09,-10.32,0.72,0.73,-9.28,-90.944,34.42,0.98,27.8,1.25,577.23
2025-05-16 15:11:06.430,1.09,-10.32,0.72,0.73,-9.28,-90.944,31.31,1.1,27.8,1.11,577.32
2025-05-16 15:11:06.532,1.09,-10.32,0.72,0.73,-9.28,-90.944,25.09,1.1,27.8,0.0,577.29
2025-05-16 15:11:06.633,1.09,-10.32,0.72,0.73,-9.28,-90.944,18.68,0.0,27.8,-0.14,577.38
2025-05-16 15:11:06.734,1.09,-10.32,0.72,0.73,-9.28,-90.944,18.68,0.0,27.8,-0.14,577.38
2025-05-16 15:11:06.835,1.08,-10.32,0.72,0.73,-9.29,-91.042,12.45,0.0,27.8,0.14,577.32
2025-05-16 15:11:06.936,1.08,-10.32,0.72,0.73,-9.29,-91.042,15.56,0.0,27.8,0.0,577.19
2025-05-16 15:11:07.038,1.08,-9.52,0.72,0.73,-8.49,-83.202,3.11,0.12,27.8,-0.14,577.23
2025-05-16 15:11:07.139,1.08,-9.52,0.72,0.73,-8.49,-83.202,3.11,0.12,27.8,0.0,577.26
2025-05-16 15:11:07.240,1.08,-9.52,0.72,0.73,-8.49,-83.202,3.11,0.0,27.8,-0.14,577.29
2025-05-16 15:11:07.341,1.08,-9.52,0.72,0.73,-8.49,-83.202,3.11,0.0,27.8,-0.14,577.35
2025-05-16 15:11:07.442,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.8,0.14,577.48
2025-05-16 15:11:07.544,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.9,-0.14,577.42
2025-05-16 15:11:07.646,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.12,27.9,-0.14,577.38
2025-05-16 15:11:07.747,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.12,27.9,0.0,577.42
2025-05-16 15:11:07.848,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.9,0.14,577.38
2025-05-16 15:11:07.949,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.8,0.28,577.35
2025-05-16 15:11:08.052,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:11:08.155,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.12,27.8,0.14,577.38
2025-05-16 15:11:08.257,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.9,0.0,577.32
2025-05-16 15:11:08.359,1.08,-9.52,0.72,0.73,-8.49,-83.202,0.0,0.0,27.9,0.0,577.35
2025-05-16 15:11:08.460,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.14,577.35
2025-05-16 15:11:08.562,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.14,577.19
2025-05-16 15:11:08.664,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.0,577.38
2025-05-16 15:11:08.765,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.0,577.26
2025-05-16 15:11:08.866,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.12,27.8,0.0,577.32
2025-05-16 15:11:08.969,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.12,27.8,0.14,577.42
2025-05-16 15:11:09.071,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:11:09.172,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:11:09.273,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,-0.14,577.35
2025-05-16 15:11:09.375,1.08,3.87,0.72,0.73,4.9,48.02,0.0,0.0,27.8,0.0,577.38
2025-05-16 15:11:09.477,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.8,0.14,577.42
2025-05-16 15:11:09.578,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.8,0.28,577.35
2025-05-16 15:11:09.679,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.8,-0.28,577.35
2025-05-16 15:11:09.780,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.8,0.0,577.42
2025-05-16 15:11:09.882,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.8,0.0,577.48
2025-05-16 15:11:09.984,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.9,0.14,577.45
2025-05-16 15:11:10.085,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.9,0.14,577.45
2025-05-16 15:11:10.186,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.9,0.14,577.38
2025-05-16 15:11:10.288,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.9,0.14,577.48
2025-05-16 15:11:10.389,1.08,-10.26,0.72,0.73,-9.23,-90.454,0.0,0.0,27.9,0.14,577.45
2025-05-16 15:11:10.490,1.08,-10.24,0.72,0.73,-9.21,-90.258,0.0,0.0,27.9,0.28,577.32
2025-05-16 15:11:10.590,1.08,-10.24,0.72,0.73,-9.21,-90.258,0.0,0.0,27.8,0.14,577.26
2025-05-16 15:11:10.692,1.08,-10.24,0.72,0.73,-9.21,-90.258,0.0,0.0,27.8,-0.14,577.16
2025-05-16 15:11:10.793,1.08,-10.24,0.72,0.73,-9.21,-90.258,0.0,0.0,27.8,0.0,577.35
2025-05-16 15:11:10.894,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,-0.14,577.35
2025-05-16 15:11:10.996,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,0.28,577.35
2025-05-16 15:11:11.097,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.12,27.8,0.0,577.26
2025-05-16 15:11:11.197,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,0.14,577.16
2025-05-16 15:11:11.298,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.12,27.8,-0.14,577.1
2025-05-16 15:11:11.399,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.7,-0.28,577.0
2025-05-16 15:11:11.503,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.12,27.7,0.14,577.1
2025-05-16 15:11:11.604,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.12,27.7,0.14,577.23
2025-05-16 15:11:11.705,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,0.0,577.29
2025-05-16 15:11:11.806,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,0.0,577.32
2025-05-16 15:11:11.908,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,0.0,577.23
2025-05-16 15:11:12.011,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.12,27.8,0.28,577.26
2025-05-16 15:11:12.112,1.08,-10.24,0.72,15.94,6.0,58.8,0.0,0.0,27.8,0.0,577.32
2025-05-16 15:11:12.213,1.08,-10.27,-18.65,15.94,-13.4,-131.32,0.0,0.0,27.8,0.28,577.35
2025-05-16 15:11:12.314,1.08,-10.27,-18.65,15.94,-13.4,-131.32,0.0,0.0,27.8,0.28,577.32
2025-05-16 15:11:12.415,1.08,-10.27,-18.65,15.94,-13.4,-131.32,0.0,0.12,27.8,0.0,577.32
2025-05-16 15:11:12.515,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.8,0.14,577.23
2025-05-16 15:11:12.617,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.8,-0.14,577.29
2025-05-16 15:11:12.718,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.24,27.8,0.28,577.38
2025-05-16 15:11:12.819,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.8,0.14,577.38
2025-05-16 15:11:12.920,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.8,0.14,577.32
2025-05-16 15:11:13.021,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.8,0.28,577.42
2025-05-16 15:11:13.122,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.0,577.42
2025-05-16 15:11:13.223,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.14,577.35
2025-05-16 15:11:13.324,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.28,577.32
2025-05-16 15:11:13.425,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.28,577.61
2025-05-16 15:11:13.527,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.14,577.51
2025-05-16 15:11:13.628,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.12,27.9,0.14,577.29
2025-05-16 15:11:13.730,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.28,577.42
2025-05-16 15:11:13.832,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.0,577.54
2025-05-16 15:11:13.934,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.28,577.51
2025-05-16 15:11:14.034,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.28,577.38
2025-05-16 15:11:14.135,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,27.9,0.28,577.51
2025-05-16 15:11:14.237,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.24,28.0,0.0,577.48
2025-05-16 15:11:14.338,1.09,-10.27,-18.65,15.94,-13.39,-131.222,0.0,0.0,28.0,0.14,577.48
2025-05-16 15:11:14.440,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.0,27.9,0.28,577.51
2025-05-16 15:11:14.542,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.0,27.9,0.0,577.45
2025-05-16 15:11:14.644,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.0,28.0,0.14,577.51
2025-05-16 15:11:14.746,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.12,27.9,-0.14,577.35
2025-05-16 15:11:14.847,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.12,27.9,0.0,577.35
2025-05-16 15:11:14.949,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.0,27.9,0.0,577.45
2025-05-16 15:11:15.051,1.09,-10.27,-18.65,0.55,-28.78,-282.044,0.0,0.0,27.9,0.14,577.42
