Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:16:58.212,0.12,0.89,-0.21,0.76,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:16:58.313,0.12,0.89,-0.21,0.76,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:16:58.414,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:16:58.515,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:16:58.616,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:16:58.717,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:16:58.818,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:16:58.919,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:16:59.020,0.12,0.89,-0.21,0.75,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:16:59.121,0.12,0.89,-0.2,0.75,0.06,0.588,0,0,27.2,-0.14
2025-05-16 14:16:59.222,0.11,0.89,-0.2,0.75,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:16:59.323,0.11,0.89,-0.2,0.75,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:16:59.424,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:59.525,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:16:59.626,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:16:59.727,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,-0.14
2025-05-16 14:16:59.828,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,-0.14
2025-05-16 14:16:59.929,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:00.030,0.11,0.88,-0.2,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:00.132,0.11,0.88,-0.23,0.75,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:00.233,0.12,0.88,-0.23,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:00.334,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:00.435,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.1,-0.14
2025-05-16 14:17:00.535,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.1,-0.14
2025-05-16 14:17:00.636,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:00.737,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:00.839,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.2,0.42
2025-05-16 14:17:00.940,0.12,0.91,-0.23,0.75,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:17:01.041,0.12,0.91,-0.21,0.75,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:17:01.143,0.12,0.91,-0.21,0.74,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:17:01.243,0.12,0.91,-0.21,0.74,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:17:01.344,0.12,0.91,-0.21,0.74,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:17:01.445,0.12,0.91,-0.21,0.74,0.06,0.588,0,0,27.2,0.42
2025-05-16 14:17:01.546,0.1,0.91,-0.21,0.74,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:01.647,0.1,0.88,-0.21,0.74,0.01,0.098,0,0,27.2,0.14
2025-05-16 14:17:01.748,0.1,0.88,-0.21,0.74,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:01.849,0.1,0.88,-0.21,0.74,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:01.950,0.1,0.88,-0.22,0.74,0.0,0.0,0,211,27.1,-0.14
2025-05-16 14:17:02.051,0.1,0.88,-0.22,0.74,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:17:02.153,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,-0.14
2025-05-16 14:17:02.254,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:02.355,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,-0.14
2025-05-16 14:17:02.456,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.42
2025-05-16 14:17:02.557,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:02.658,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:02.759,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:02.860,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:02.961,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,-0.14
2025-05-16 14:17:03.062,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:03.163,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:17:03.264,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:17:03.365,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.0,0.28
2025-05-16 14:17:03.466,0.11,0.89,-0.21,0.75,0.04,0.392,0,211,27.0,0.0
2025-05-16 14:17:03.567,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.0,0.28
2025-05-16 14:17:03.668,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.0,0.0
2025-05-16 14:17:03.769,0.12,0.89,-0.21,0.75,0.05,0.49,0,0,27.0,0.42
2025-05-16 14:17:03.870,0.12,0.89,-0.22,0.75,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:17:03.971,0.12,0.89,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:04.072,0.12,0.89,-0.22,0.75,0.04,0.392,0,0,27.0,0.28
2025-05-16 14:17:04.173,0.12,0.89,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:04.274,0.12,0.89,-0.22,0.75,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:17:04.375,0.12,0.89,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:04.476,0.12,0.88,-0.22,0.75,0.03,0.294,0,0,27.0,0.28
2025-05-16 14:17:04.577,0.1,0.88,-0.22,0.75,0.01,0.098,0,211,27.0,0.0
2025-05-16 14:17:04.678,0.1,0.88,-0.22,0.75,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:04.779,0.1,0.88,-0.21,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:04.880,0.1,0.88,-0.21,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:04.981,0.1,0.88,-0.21,0.75,0.02,0.196,0,211,27.1,0.0
2025-05-16 14:17:05.081,0.1,0.88,-0.21,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:05.183,0.1,0.88,-0.21,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:05.284,0.1,0.88,-0.21,0.75,0.02,0.196,0,0,27.0,0.0
2025-05-16 14:17:05.385,0.1,0.88,-0.21,0.75,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:17:05.486,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:05.587,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:05.688,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:05.789,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:05.890,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,-0.14
2025-05-16 14:17:05.991,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:06.092,0.11,0.89,-0.21,0.74,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:06.194,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:06.295,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:06.396,0.11,0.89,-0.21,0.74,0.03,0.294,0,211,27.1,0.14
2025-05-16 14:17:06.497,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:06.598,0.11,0.89,-0.21,0.74,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:06.699,0.11,0.9,-0.21,0.74,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:06.800,0.11,0.9,-0.21,0.74,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:17:06.901,0.1,0.9,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:07.002,0.1,0.9,-0.21,0.74,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:07.103,0.1,0.9,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:07.205,0.1,0.9,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:07.306,0.1,0.9,-0.21,0.74,0.03,0.294,0,0,27.1,-0.14
2025-05-16 14:17:07.407,0.1,0.9,-0.21,0.74,0.03,0.294,0,211,27.1,0.14
2025-05-16 14:17:07.508,0.1,0.9,-0.21,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:07.609,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.1,0.42
2025-05-16 14:17:07.710,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:07.811,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:07.912,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:08.013,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:08.114,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:08.215,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:08.317,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:08.420,0.1,0.89,-0.21,0.74,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:17:08.521,0.1,0.89,-0.21,0.74,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:08.623,0.1,0.89,-0.22,0.74,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:08.724,0.1,0.89,-0.22,0.74,0.01,0.098,0,211,27.1,0.0
2025-05-16 14:17:08.825,0.1,0.89,-0.22,0.74,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:08.926,0.1,0.89,-0.22,0.74,0.01,0.098,0,0,27.1,0.28
2025-05-16 14:17:09.027,0.1,0.89,-0.22,0.74,0.01,0.098,0,0,27.1,0.14
2025-05-16 14:17:09.128,0.1,0.89,-0.22,0.74,0.01,0.098,0,0,27.1,0.0
2025-05-16 14:17:09.232,0.11,0.89,-0.22,0.74,0.02,0.196,0,211,27.1,-0.28
2025-05-16 14:17:09.333,0.11,0.89,-0.22,0.74,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:09.434,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:09.535,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:09.636,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:09.737,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:09.839,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:17:09.941,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:17:10.043,0.11,0.89,-0.21,0.75,0.04,0.392,0,211,27.2,0.14
2025-05-16 14:17:10.144,0.11,0.89,-0.21,0.75,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:17:10.245,0.11,0.88,-0.21,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:10.346,0.11,0.88,-0.21,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:10.447,0.11,0.88,-0.21,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:10.548,0.11,0.88,-0.21,0.75,0.03,0.294,0,0,27.2,-0.28
2025-05-16 14:17:10.649,0.11,0.88,-0.21,0.75,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:10.750,0.11,0.88,-0.21,0.76,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:17:10.851,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:10.953,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:17:11.054,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:11.155,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:11.256,0.11,0.88,-0.22,0.76,0.03,0.294,0,211,27.2,0.0
2025-05-16 14:17:11.357,0.11,0.88,-0.22,0.76,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:11.458,0.11,0.91,-0.22,0.76,0.06,0.588,0,211,27.2,0.0
2025-05-16 14:17:11.559,0.11,0.91,-0.22,0.76,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:17:11.660,0.1,0.91,-0.22,0.75,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:17:11.760,0.1,0.91,-0.22,0.75,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:17:11.861,0.1,0.91,-0.22,0.75,0.04,0.392,0,211,27.1,0.0
2025-05-16 14:17:11.962,0.1,0.91,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:12.063,0.1,0.91,-0.22,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:12.165,0.1,0.91,-0.22,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:12.266,0.1,0.91,-0.22,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:12.367,0.1,0.9,-0.22,0.75,0.03,0.294,0,211,27.1,0.0
2025-05-16 14:17:12.468,0.1,0.9,-0.22,0.75,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:17:12.570,0.1,0.9,-0.22,0.75,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:12.671,0.12,0.9,-0.22,0.78,0.08,0.784,0,0,27.1,0.42
2025-05-16 14:17:12.771,0.12,0.9,-0.22,0.78,0.08,0.784,0,0,27.1,-0.14
2025-05-16 14:17:12.872,0.12,0.9,-0.22,0.78,0.08,0.784,0,211,27.0,0.14
2025-05-16 14:17:12.973,0.12,0.9,-0.22,0.78,0.08,0.784,0,0,27.1,0.0
2025-05-16 14:17:13.075,0.12,0.9,-0.22,0.78,0.08,0.784,0,0,27.1,0.14
2025-05-16 14:17:13.176,0.12,0.9,-0.22,0.78,0.08,0.784,0,211,27.1,0.0
2025-05-16 14:17:13.277,0.12,0.9,-0.22,0.78,0.08,0.784,0,0,27.1,0.42
2025-05-16 14:17:13.378,0.12,0.91,-0.22,0.78,0.09,0.882,0,0,27.0,0.14
2025-05-16 14:17:13.479,0.12,0.91,-0.22,0.78,0.09,0.882,0,0,27.0,0.28
2025-05-16 14:17:13.580,0.12,0.91,-0.22,0.78,0.09,0.882,0,0,27.0,0.28
2025-05-16 14:17:13.681,0.11,0.91,-0.22,0.78,0.08,0.784,0,0,27.0,0.14
2025-05-16 14:17:13.782,0.11,0.91,-0.22,0.78,0.08,0.784,0,0,27.0,0.14
2025-05-16 14:17:13.882,0.11,0.91,-0.22,0.78,0.08,0.784,0,0,27.0,0.28
2025-05-16 14:17:13.983,0.11,0.91,-0.22,0.78,0.08,0.784,0,0,27.0,0.0
2025-05-16 14:17:14.084,0.11,0.91,-0.23,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:14.186,0.11,0.91,-0.23,0.75,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:17:14.286,0.11,0.91,-0.23,0.75,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:17:14.388,0.11,0.91,-0.23,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:14.488,0.11,0.91,-0.23,0.75,0.04,0.392,0,0,27.0,0.28
2025-05-16 14:17:14.590,0.11,0.9,-0.23,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:14.691,0.11,0.9,-0.23,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:14.792,0.11,0.9,-0.23,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:14.892,0.11,0.9,-0.23,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:14.993,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:15.094,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:15.196,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:15.297,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.28
2025-05-16 14:17:15.398,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:15.499,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:17:15.600,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:15.701,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:15.802,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:15.903,0.11,0.89,-0.22,0.75,0.03,0.294,0,211,27.1,-0.14
2025-05-16 14:17:16.004,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.1,0.14
2025-05-16 14:17:16.105,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:16.207,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,-0.14
2025-05-16 14:17:16.308,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:17:16.409,0.11,0.89,-0.22,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:16.510,0.11,0.89,-0.22,0.74,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:16.612,0.12,0.89,-0.22,0.74,0.03,0.294,0,0,27.1,0.28
2025-05-16 14:17:16.713,0.12,0.89,-0.22,0.74,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:16.814,0.12,0.89,-0.22,0.74,0.03,0.294,0,0,27.1,0.0
2025-05-16 14:17:16.915,0.12,0.87,-0.21,0.74,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:17.016,0.12,0.87,-0.21,0.74,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:17.116,0.12,0.87,-0.21,0.74,0.02,0.196,0,211,27.2,-0.14
2025-05-16 14:17:17.218,0.12,0.87,-0.21,0.74,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:17.319,0.12,0.87,-0.21,0.74,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:17:17.421,0.12,0.87,-0.21,0.74,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:17.521,0.12,0.87,-0.21,0.75,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:17:17.623,0.11,0.87,-0.21,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:17.724,0.11,0.87,-0.21,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:17.825,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:17.926,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:18.027,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:18.128,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:18.229,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:18.330,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:18.431,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:17:18.532,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.2,0.14
2025-05-16 14:17:18.633,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:18.735,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:18.836,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:18.937,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:19.038,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:19.139,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:19.240,0.11,0.88,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:19.343,0.11,0.88,-0.22,0.75,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:17:19.444,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.42
2025-05-16 14:17:19.545,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:19.646,0.11,0.9,-0.22,0.75,0.04,0.392,0,211,27.0,-0.28
2025-05-16 14:17:19.747,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:19.848,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.0
2025-05-16 14:17:19.949,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.0,0.14
2025-05-16 14:17:20.050,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,-0.14
2025-05-16 14:17:20.152,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.28
2025-05-16 14:17:20.253,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:20.354,0.11,0.9,-0.22,0.75,0.04,0.392,0,0,27.1,0.0
2025-05-16 14:17:20.455,0.11,0.92,-0.22,0.75,0.06,0.588,0,211,27.1,0.0
2025-05-16 14:17:20.556,0.11,0.92,-0.22,0.75,0.06,0.588,0,0,27.0,0.28
2025-05-16 14:17:20.657,0.11,0.92,-0.22,0.75,0.06,0.588,0,0,27.0,0.0
2025-05-16 14:17:20.758,0.11,0.92,-0.22,0.75,0.06,0.588,0,211,27.1,0.0
2025-05-16 14:17:20.859,0.11,0.92,-0.22,0.75,0.06,0.588,0,0,27.1,0.14
2025-05-16 14:17:20.960,0.12,0.92,-0.22,0.75,0.07,0.686,0,0,27.1,0.28
2025-05-16 14:17:21.061,0.12,0.92,-0.22,0.75,0.07,0.686,0,0,27.1,-0.14
2025-05-16 14:17:21.163,0.12,0.92,-0.22,0.75,0.07,0.686,0,0,27.1,0.0
2025-05-16 14:17:21.264,0.12,0.92,-0.22,0.75,0.07,0.686,0,0,27.1,0.0
2025-05-16 14:17:21.365,0.12,0.91,-0.22,0.75,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:17:21.466,0.12,0.91,-0.22,0.75,0.06,0.588,0,0,27.1,0.42
2025-05-16 14:17:21.567,0.12,0.91,-0.22,0.75,0.06,0.588,0,211,27.1,0.28
2025-05-16 14:17:21.668,0.12,0.91,-0.22,0.75,0.06,0.588,0,211,27.1,0.14
2025-05-16 14:17:21.769,0.12,0.91,-0.22,0.75,0.06,0.588,0,0,27.1,0.0
2025-05-16 14:17:21.870,0.12,0.91,-0.22,0.75,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:17:21.972,0.13,0.91,-0.22,0.75,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:17:22.073,0.13,0.91,-0.22,0.75,0.07,0.686,0,0,27.1,0.0
2025-05-16 14:17:22.174,0.13,0.91,-0.22,0.75,0.07,0.686,0,0,27.1,0.28
2025-05-16 14:17:22.275,0.13,0.89,-0.22,0.75,0.05,0.49,0,0,27.1,0.42
2025-05-16 14:17:22.376,0.13,0.89,-0.22,0.75,0.05,0.49,0,0,27.1,-0.14
2025-05-16 14:17:22.477,0.13,0.89,-0.22,0.75,0.05,0.49,0,0,27.1,0.28
2025-05-16 14:17:22.578,0.13,0.89,-0.22,0.75,0.05,0.49,0,0,27.1,0.28
2025-05-16 14:17:22.679,0.13,0.89,-0.22,0.75,0.05,0.49,0,211,27.1,-0.14
2025-05-16 14:17:22.780,0.13,0.89,-0.22,0.75,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:17:22.881,0.13,0.89,-0.22,0.75,0.05,0.49,0,0,27.0,0.0
2025-05-16 14:17:22.982,0.1,0.89,-0.22,0.75,0.02,0.196,0,211,27.0,0.0
2025-05-16 14:17:23.083,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:23.185,0.1,0.89,-0.22,0.75,0.02,0.196,0,211,27.1,-0.14
2025-05-16 14:17:23.286,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:23.387,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.0,0.14
2025-05-16 14:17:23.488,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
2025-05-16 14:17:23.589,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:23.690,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:23.791,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:23.892,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:17:23.993,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:17:24.095,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:17:24.196,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.2,-0.14
2025-05-16 14:17:24.298,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,-0.14
2025-05-16 14:17:24.399,0.1,0.89,-0.22,0.75,0.02,0.196,0,211,27.1,0.14
2025-05-16 14:17:24.500,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:24.601,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:24.702,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.0
2025-05-16 14:17:24.803,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:17:24.904,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,-0.14
2025-05-16 14:17:25.005,0.1,0.89,-0.22,0.75,0.02,0.196,0,0,27.1,0.14
