Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:37:47.628,1.78,-0.85,1.52,15.79,16.74,164.052,147,1,26.0,1.53
2025-05-16 12:37:47.730,1.78,-0.85,1.52,15.79,16.74,164.052,147,1,26.0,1.25
2025-05-16 12:37:47.832,1.77,-0.85,1.52,15.79,16.73,163.954,147,1,26.0,0.97
2025-05-16 12:37:47.932,1.77,-0.85,1.52,15.79,16.73,163.954,147,1,26.0,1.53
2025-05-16 12:37:48.033,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,0.69
2025-05-16 12:37:48.134,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,1.94
2025-05-16 12:37:48.235,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,0.69
2025-05-16 12:37:48.336,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,1.53
2025-05-16 12:37:48.437,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,0.28
2025-05-16 12:37:48.538,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,1.53
2025-05-16 12:37:48.640,1.77,-0.8,1.52,15.79,16.78,164.444,151,1,25.9,0.97
2025-05-16 12:37:48.741,1.78,-0.8,1.52,15.79,16.79,164.542,151,1,25.9,1.53
2025-05-16 12:37:48.843,1.78,-0.8,1.52,15.79,16.79,164.542,151,1,26.0,0.83
2025-05-16 12:37:48.944,1.78,-0.8,1.52,15.79,16.79,164.542,151,1,26.0,1.94
2025-05-16 12:37:49.045,1.78,-0.8,1.52,15.79,16.79,164.542,151,1,26.0,0.83
2025-05-16 12:37:49.147,1.78,-0.8,1.5,15.79,16.77,164.346,151,1,26.0,2.08
2025-05-16 12:37:49.248,1.78,-0.8,1.5,15.79,16.77,164.346,151,1,26.0,0.97
2025-05-16 12:37:49.350,1.78,-0.8,1.5,15.79,16.77,164.346,151,1,26.0,1.53
2025-05-16 12:37:49.451,1.78,-0.8,1.5,15.79,16.77,164.346,151,1,26.0,0.83
2025-05-16 12:37:49.552,1.78,-0.8,1.5,8.08,9.06,88.788,154,1,26.1,1.39
2025-05-16 12:37:49.653,1.78,-0.8,1.5,8.08,9.06,88.788,154,1,26.0,1.11
2025-05-16 12:37:49.754,1.77,-0.8,1.5,8.08,9.05,88.69,154,1,26.0,1.25
2025-05-16 12:37:49.855,1.77,-0.8,1.5,8.08,9.05,88.69,144,1,26.0,1.11
2025-05-16 12:37:49.956,1.77,-0.8,1.5,8.08,9.05,88.69,144,1,26.0,1.25
2025-05-16 12:37:50.057,1.77,-0.8,1.5,8.08,9.05,88.69,154,1,26.0,1.39
2025-05-16 12:37:50.158,1.77,-0.8,1.5,8.08,9.05,88.69,154,1,26.0,1.53
2025-05-16 12:37:50.259,1.77,-0.8,1.5,8.08,9.05,88.69,154,1,26.0,1.25
2025-05-16 12:37:50.361,1.77,-0.8,1.5,8.08,9.05,88.69,151,1,26.0,0.83
2025-05-16 12:37:50.463,1.77,-0.8,1.5,8.08,9.05,88.69,151,1,25.9,1.67
2025-05-16 12:37:50.565,1.77,-0.8,1.5,8.08,9.05,88.69,151,1,25.9,0.97
2025-05-16 12:37:50.667,1.77,-0.8,1.5,8.08,9.05,88.69,151,1,25.9,1.53
2025-05-16 12:37:50.768,1.8,-0.8,1.5,8.08,9.08,88.984,151,1,25.9,0.56
2025-05-16 12:37:50.869,1.8,-0.8,1.5,8.08,9.08,88.984,151,1,25.9,1.53
2025-05-16 12:37:50.970,1.8,-0.8,1.5,8.08,9.08,88.984,151,1,25.9,0.69
2025-05-16 12:37:51.071,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,1.39
2025-05-16 12:37:51.172,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,0.97
2025-05-16 12:37:51.273,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,1.25
2025-05-16 12:37:51.374,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,1.25
2025-05-16 12:37:51.475,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,1.53
2025-05-16 12:37:51.576,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,1.25
2025-05-16 12:37:51.677,1.8,-0.8,1.48,8.08,9.06,88.788,151,1,25.9,0.97
2025-05-16 12:37:51.779,1.83,-0.8,1.48,8.08,9.09,89.082,151,1,25.9,1.39
2025-05-16 12:37:51.880,1.83,-0.78,1.48,8.08,9.11,89.278,151,0,25.9,0.97
2025-05-16 12:37:51.981,1.83,-0.78,1.48,8.08,9.11,89.278,151,0,25.8,0.97
2025-05-16 12:37:52.083,1.83,-0.78,1.48,8.08,9.11,89.278,151,1,25.9,0.97
2025-05-16 12:37:52.184,1.83,-0.78,1.48,8.08,9.11,89.278,151,1,25.9,1.67
2025-05-16 12:37:52.285,1.83,-0.78,1.48,8.08,9.11,89.278,151,1,25.9,0.83
2025-05-16 12:37:52.391,1.83,-0.78,1.48,8.08,9.11,89.278,154,0,25.9,1.25
2025-05-16 12:37:52.492,1.83,-0.78,1.48,8.08,9.11,89.278,154,0,25.9,0.97
2025-05-16 12:37:52.593,1.83,-0.78,1.48,8.08,9.11,89.278,154,1,25.9,1.8
2025-05-16 12:37:52.696,1.83,-0.78,1.48,8.08,9.11,89.278,154,1,25.9,0.83
2025-05-16 12:37:52.798,1.83,-0.78,1.48,8.08,9.11,89.278,154,1,25.9,1.53
2025-05-16 12:37:52.900,1.83,-0.78,1.48,8.08,9.11,89.278,144,1,25.8,0.69
2025-05-16 12:37:53.001,1.83,-0.78,1.48,8.08,9.11,89.278,144,1,25.8,1.53
2025-05-16 12:37:53.103,1.83,-0.78,1.48,8.08,9.11,89.278,151,2,25.9,0.69
2025-05-16 12:37:53.204,1.83,-0.8,1.48,8.08,9.09,89.082,151,2,25.9,1.53
2025-05-16 12:37:53.305,1.83,-0.8,1.48,8.08,9.09,89.082,151,2,25.9,0.97
2025-05-16 12:37:53.406,1.83,-0.8,1.45,8.08,9.06,88.788,151,0,25.9,1.11
2025-05-16 12:37:53.507,1.83,-0.8,1.45,8.08,9.06,88.788,151,0,25.9,0.56
2025-05-16 12:37:53.609,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,1.67
2025-05-16 12:37:53.710,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,0.97
2025-05-16 12:37:53.812,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.8,1.53
2025-05-16 12:37:53.914,1.83,-0.8,1.45,8.08,9.06,88.788,147,1,25.9,0.83
2025-05-16 12:37:54.015,1.83,-0.8,1.45,8.08,9.06,88.788,147,1,25.9,1.67
2025-05-16 12:37:54.116,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,1.25
2025-05-16 12:37:54.217,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,1.53
2025-05-16 12:37:54.318,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,1.39
2025-05-16 12:37:54.419,1.83,-0.8,1.45,8.08,9.06,88.788,151,0,25.9,0.83
2025-05-16 12:37:54.521,1.83,-0.8,1.45,8.08,9.06,88.788,151,0,25.9,1.11
2025-05-16 12:37:54.622,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,1.39
2025-05-16 12:37:54.727,1.83,-0.8,1.45,8.08,9.06,88.788,151,1,25.9,0.56
2025-05-16 12:37:54.829,1.75,-0.8,1.45,8.08,8.98,88.004,151,1,26.0,1.53
2025-05-16 12:37:54.930,1.75,-0.8,1.45,8.07,8.97,87.906,147,1,26.0,0.56
2025-05-16 12:37:55.031,1.75,-0.8,1.45,8.07,8.97,87.906,147,1,26.0,1.39
2025-05-16 12:37:55.132,1.75,-0.8,1.45,8.07,8.97,87.906,151,1,26.0,0.83
2025-05-16 12:37:55.233,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,1.25
2025-05-16 12:37:55.334,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,1.11
2025-05-16 12:37:55.435,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,1.67
2025-05-16 12:37:55.536,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,1.25
2025-05-16 12:37:55.639,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,1.67
2025-05-16 12:37:55.740,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.1,0.56
2025-05-16 12:37:55.842,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.1,1.53
2025-05-16 12:37:55.943,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,0.28
2025-05-16 12:37:56.045,1.75,-0.8,1.5,8.07,9.02,88.396,151,1,26.0,1.39
2025-05-16 12:37:56.146,1.76,-0.8,1.5,8.07,9.03,88.494,144,1,26.0,0.97
2025-05-16 12:37:56.247,1.76,-0.8,1.5,8.07,9.03,88.494,144,1,26.0,1.67
2025-05-16 12:37:56.349,1.76,-0.8,1.5,8.07,9.03,88.494,144,1,26.0,0.83
2025-05-16 12:37:56.450,1.76,-0.8,1.5,8.07,9.03,88.494,151,2,26.0,3.47
2025-05-16 12:37:56.552,1.76,-0.8,1.5,8.07,9.03,88.494,151,2,25.9,5.0
2025-05-16 12:37:56.653,1.76,-0.8,1.5,8.07,9.03,88.494,188,5,26.0,6.24
2025-05-16 12:37:56.754,1.76,-0.8,1.5,8.07,9.03,88.494,188,5,26.0,5.55
2025-05-16 12:37:56.860,1.76,-0.8,1.5,8.07,9.03,88.494,188,5,26.0,3.47
2025-05-16 12:37:56.962,1.76,-0.8,1.5,8.07,9.03,88.494,213,2,26.0,2.91
2025-05-16 12:37:57.063,1.76,4.64,1.5,8.07,14.47,141.806,213,2,26.0,1.39
2025-05-16 12:37:57.164,1.76,4.64,1.5,8.07,14.47,141.806,207,1,26.0,0.83
2025-05-16 12:37:57.265,1.76,4.64,1.5,8.07,14.47,141.806,207,1,26.0,0.97
2025-05-16 12:37:57.366,1.76,4.64,1.5,8.07,14.47,141.806,207,1,25.9,0.69
2025-05-16 12:37:57.467,1.76,4.64,1.5,8.07,14.47,141.806,204,1,25.9,1.11
2025-05-16 12:37:57.568,1.76,4.64,1.5,8.07,14.47,141.806,204,1,25.9,1.67
2025-05-16 12:37:57.669,1.76,4.64,1.47,8.07,14.44,141.512,201,1,25.9,1.67
2025-05-16 12:37:57.770,1.76,4.64,1.47,0.37,6.74,66.052,201,1,25.9,1.67
2025-05-16 12:37:57.871,1.76,4.64,1.47,0.37,6.74,66.052,201,1,25.9,1.67
2025-05-16 12:37:57.972,1.76,4.64,1.47,0.37,6.74,66.052,201,2,25.9,1.67
2025-05-16 12:37:58.073,1.76,4.64,1.47,0.37,6.74,66.052,201,2,25.9,1.8
2025-05-16 12:37:58.174,1.76,-0.53,1.47,0.37,1.57,15.386,194,1,25.9,1.8
2025-05-16 12:37:58.275,1.76,-0.53,1.47,0.37,1.57,15.386,194,1,25.9,1.94
2025-05-16 12:37:58.376,1.98,-0.53,1.47,0.37,1.79,17.542,194,1,26.0,1.8
2025-05-16 12:37:58.477,1.98,-0.53,1.47,0.37,1.79,17.542,201,2,26.0,1.39
2025-05-16 12:37:58.578,1.98,-0.53,1.61,0.37,1.93,18.914,201,2,26.0,2.08
2025-05-16 12:37:58.679,1.98,-0.53,1.61,0.37,1.93,18.914,201,2,26.0,1.67
2025-05-16 12:37:58.781,1.98,-0.53,1.61,0.37,1.93,18.914,201,2,25.9,1.94
2025-05-16 12:37:58.882,1.98,-0.53,1.61,0.37,1.93,18.914,201,2,25.9,1.67
2025-05-16 12:37:58.983,1.98,-0.53,1.61,0.37,1.93,18.914,201,1,25.9,1.94
2025-05-16 12:37:59.084,1.98,-0.53,1.61,0.37,1.93,18.914,201,1,25.9,1.94
2025-05-16 12:37:59.185,1.98,-0.53,1.61,0.37,1.93,18.914,201,1,26.0,1.8
2025-05-16 12:37:59.286,1.98,-0.53,1.61,0.37,1.93,18.914,201,1,26.0,1.39
2025-05-16 12:37:59.387,1.97,-0.53,1.61,0.37,1.92,18.816,201,1,25.9,1.67
2025-05-16 12:37:59.488,1.97,-0.53,1.59,0.37,1.9,18.62,197,1,25.9,1.67
2025-05-16 12:37:59.589,1.97,-0.53,1.59,0.37,1.9,18.62,197,1,25.9,1.94
2025-05-16 12:37:59.690,1.97,-0.53,1.59,0.37,1.9,18.62,197,2,26.0,1.67
2025-05-16 12:37:59.792,1.97,-0.53,1.59,0.37,1.9,18.62,204,2,26.0,2.22
2025-05-16 12:37:59.893,1.97,-0.53,1.59,0.37,1.9,18.62,204,2,26.0,1.8
2025-05-16 12:37:59.994,1.97,-0.59,1.59,0.37,1.84,18.032,201,1,25.9,1.67
2025-05-16 12:38:00.096,1.97,-0.59,1.59,0.37,1.84,18.032,201,1,25.9,1.8
2025-05-16 12:38:00.198,1.97,-0.59,1.59,0.37,1.84,18.032,201,1,25.9,1.67
2025-05-16 12:38:00.299,1.97,-0.59,1.59,0.37,1.84,18.032,201,1,26.0,2.08
2025-05-16 12:38:00.400,1.97,-0.59,1.61,0.37,1.86,18.228,201,1,26.0,1.8
2025-05-16 12:38:00.501,1.97,-0.59,1.61,0.37,1.86,18.228,197,1,26.0,1.8
2025-05-16 12:38:00.602,1.97,-0.59,1.61,0.37,1.86,18.228,197,1,26.0,1.39
2025-05-16 12:38:00.703,1.97,-0.59,1.61,0.37,1.86,18.228,197,1,26.0,2.08
2025-05-16 12:38:00.805,1.97,-0.59,1.61,0.37,1.86,18.228,201,2,25.9,1.53
2025-05-16 12:38:00.905,1.97,-0.57,1.61,0.37,1.88,18.424,201,2,25.9,1.8
2025-05-16 12:38:01.007,1.97,-0.57,1.61,0.37,1.88,18.424,201,1,25.9,1.67
2025-05-16 12:38:01.108,1.97,-0.57,1.61,0.37,1.88,18.424,201,1,25.9,1.53
2025-05-16 12:38:01.208,1.97,-0.57,1.61,0.37,1.88,18.424,201,1,25.9,1.67
2025-05-16 12:38:01.309,1.97,-0.57,1.61,0.37,1.88,18.424,201,2,25.9,1.53
2025-05-16 12:38:01.410,1.97,-0.57,1.61,0.37,1.88,18.424,201,2,25.9,1.39
2025-05-16 12:38:01.511,1.97,-0.57,1.61,0.37,1.88,18.424,194,1,25.9,1.67
2025-05-16 12:38:01.612,1.97,-0.57,1.61,0.47,1.98,19.404,194,1,25.9,1.8
2025-05-16 12:38:01.713,1.97,-0.57,1.61,0.47,1.98,19.404,194,1,25.9,1.67
2025-05-16 12:38:01.816,1.97,-0.57,1.61,0.47,1.98,19.404,201,1,25.9,1.8
2025-05-16 12:38:01.917,1.97,-0.57,1.61,0.47,1.98,19.404,201,1,25.9,1.8
2025-05-16 12:38:02.018,1.97,-0.57,1.61,0.47,1.98,19.404,201,2,25.9,1.94
2025-05-16 12:38:02.120,1.97,-0.57,1.61,0.47,1.98,19.404,201,2,25.9,1.94
2025-05-16 12:38:02.220,1.99,-0.57,1.61,0.47,2.0,19.6,201,2,25.9,1.67
2025-05-16 12:38:02.322,1.99,-0.57,1.61,0.47,2.0,19.6,201,2,25.9,1.8
2025-05-16 12:38:02.423,1.99,-0.57,1.61,0.47,2.0,19.6,201,2,26.0,1.67
2025-05-16 12:38:02.524,1.99,-0.6,1.61,0.47,1.97,19.306,201,2,26.0,1.94
2025-05-16 12:38:02.625,1.99,-0.6,1.61,0.47,1.97,19.306,201,2,26.0,1.67
2025-05-16 12:38:02.726,1.99,-0.6,1.61,0.47,1.97,19.306,201,2,26.0,1.8
2025-05-16 12:38:02.828,1.99,-0.6,1.61,0.47,1.97,19.306,201,1,26.0,1.39
2025-05-16 12:38:02.929,1.99,-0.6,1.61,0.47,1.97,19.306,201,1,26.0,1.53
2025-05-16 12:38:03.030,1.99,-0.6,1.61,0.47,1.97,19.306,201,2,26.0,1.67
2025-05-16 12:38:03.131,1.99,-0.6,1.52,0.47,1.88,18.424,201,2,26.0,1.53
2025-05-16 12:38:03.233,1.99,-0.6,1.52,0.47,1.88,18.424,201,2,26.0,1.8
2025-05-16 12:38:03.334,1.99,-0.6,1.52,0.47,1.88,18.424,201,2,26.0,2.08
2025-05-16 12:38:03.435,1.99,-0.6,1.52,0.47,1.88,18.424,201,2,26.0,1.67
2025-05-16 12:38:03.536,1.98,-0.6,1.52,0.47,1.87,18.326,201,1,26.0,2.22
2025-05-16 12:38:03.637,1.98,-0.6,1.52,0.47,1.87,18.326,201,1,26.0,1.39
2025-05-16 12:38:03.738,1.98,-0.6,1.52,0.47,1.87,18.326,201,1,26.0,2.08
2025-05-16 12:38:03.839,1.98,-0.6,1.52,0.47,1.87,18.326,194,1,26.0,1.8
2025-05-16 12:38:03.940,1.98,-0.6,1.52,0.47,1.87,18.326,194,1,26.0,1.53
2025-05-16 12:38:04.041,1.98,-0.6,1.55,0.5,1.93,18.914,201,1,26.0,1.8
2025-05-16 12:38:04.143,1.98,-0.6,1.55,0.5,1.93,18.914,201,1,26.0,1.53
2025-05-16 12:38:04.245,1.98,-0.6,1.55,0.5,1.93,18.914,201,1,26.0,1.8
2025-05-16 12:38:04.346,1.98,-0.6,1.55,0.5,1.93,18.914,197,2,26.1,1.94
2025-05-16 12:38:04.446,1.98,-0.6,1.55,0.5,1.93,18.914,197,2,26.0,1.94
2025-05-16 12:38:04.547,1.96,-0.6,1.55,0.5,1.91,18.718,201,1,26.0,1.67
2025-05-16 12:38:04.648,1.96,-0.6,1.55,0.5,1.91,18.718,201,1,26.0,1.67
2025-05-16 12:38:04.749,1.96,-0.6,1.55,0.5,1.91,18.718,201,1,26.1,1.8
2025-05-16 12:38:04.851,1.96,-0.6,1.55,0.5,1.91,18.718,201,2,26.1,1.39
2025-05-16 12:38:04.952,1.96,-0.6,1.55,0.54,1.95,19.11,201,2,26.0,1.67
2025-05-16 12:38:05.053,1.96,-0.6,1.55,0.54,1.95,19.11,201,1,26.1,2.08
2025-05-16 12:38:05.155,1.96,-0.6,1.55,0.54,1.95,19.11,201,1,26.0,1.53
2025-05-16 12:38:05.256,1.96,-0.6,1.55,0.54,1.95,19.11,201,1,26.0,1.67
2025-05-16 12:38:05.359,1.96,-0.6,1.55,0.54,1.95,19.11,201,1,26.0,1.67
2025-05-16 12:38:05.460,1.96,-0.6,1.61,0.54,2.01,19.698,201,1,26.0,1.67
2025-05-16 12:38:05.561,1.96,-0.6,1.61,0.54,2.01,19.698,201,1,26.0,1.8
2025-05-16 12:38:05.662,1.96,-0.6,1.61,0.54,2.01,19.698,201,1,26.0,1.8
2025-05-16 12:38:05.764,1.96,-0.6,1.61,0.54,2.01,19.698,201,1,26.0,2.08
2025-05-16 12:38:05.866,1.96,-0.6,1.61,0.54,2.01,19.698,197,2,26.0,1.94
2025-05-16 12:38:05.967,1.96,-0.6,1.61,0.54,2.01,19.698,197,2,26.0,1.8
2025-05-16 12:38:06.069,1.96,-0.6,1.61,0.54,2.01,19.698,201,2,26.0,1.8
2025-05-16 12:38:06.171,1.9,-0.6,1.61,0.54,1.95,19.11,201,2,26.0,2.22
2025-05-16 12:38:06.272,1.9,-0.6,1.61,0.44,1.85,18.13,201,2,26.1,1.67
2025-05-16 12:38:06.373,1.9,-0.6,1.61,0.44,1.85,18.13,201,1,26.1,1.53
2025-05-16 12:38:06.474,1.9,-0.54,1.61,0.44,1.91,18.718,201,1,26.1,1.39
2025-05-16 12:38:06.575,1.9,-0.54,1.61,0.44,1.91,18.718,197,1,26.1,1.39
2025-05-16 12:38:06.676,1.9,-0.54,1.69,0.44,1.99,19.502,197,1,26.0,1.94
2025-05-16 12:38:06.778,1.9,-0.54,1.69,0.44,1.99,19.502,197,1,26.1,1.39
2025-05-16 12:38:06.879,1.9,-0.54,1.69,0.44,1.99,19.502,201,2,26.1,1.25
2025-05-16 12:38:06.980,1.9,-0.54,1.69,0.44,1.99,19.502,201,2,26.1,1.67
2025-05-16 12:38:07.081,1.9,-0.54,1.69,0.44,1.99,19.502,197,1,26.0,1.94
2025-05-16 12:38:07.182,1.82,-0.54,1.69,0.44,1.91,18.718,197,1,26.1,1.53
2025-05-16 12:38:07.283,1.82,-0.54,1.69,0.43,1.9,18.62,197,1,26.1,1.8
2025-05-16 12:38:07.384,1.82,-0.55,1.69,0.43,1.89,18.522,197,1,26.1,1.67
2025-05-16 12:38:07.485,1.82,-0.55,1.69,0.43,1.89,18.522,197,1,26.0,1.53
2025-05-16 12:38:07.586,1.82,-0.55,1.73,0.43,1.93,18.914,197,1,26.0,1.8
2025-05-16 12:38:07.687,1.82,-0.55,1.73,0.43,1.93,18.914,197,1,26.0,1.8
2025-05-16 12:38:07.788,1.82,-0.55,1.73,0.43,1.93,18.914,197,1,26.0,1.53
2025-05-16 12:38:07.889,1.82,-0.55,1.73,0.43,1.93,18.914,201,2,26.0,1.94
2025-05-16 12:38:07.991,1.82,-0.55,1.73,0.43,1.93,18.914,201,2,26.0,1.8
2025-05-16 12:38:08.093,1.82,-0.55,1.73,0.43,1.93,18.914,201,1,26.0,1.67
2025-05-16 12:38:08.194,1.8,-0.55,1.73,0.43,1.91,18.718,201,1,26.0,1.8
2025-05-16 12:38:08.294,1.8,-0.55,1.73,0.43,1.91,18.718,201,1,26.1,1.39
2025-05-16 12:38:08.396,1.8,-0.55,1.73,0.43,1.91,18.718,197,1,26.1,1.8
2025-05-16 12:38:08.497,1.8,-0.55,1.73,0.43,1.91,18.718,197,1,26.0,1.8
2025-05-16 12:38:08.598,1.8,-0.55,1.73,0.43,1.91,18.718,201,1,26.0,1.53
2025-05-16 12:38:08.698,1.8,-0.55,1.73,0.43,1.91,18.718,201,1,26.1,1.53
2025-05-16 12:38:08.800,1.8,-0.55,1.73,0.43,1.91,18.718,201,1,26.1,1.53
2025-05-16 12:38:08.901,1.8,-0.55,1.73,0.43,1.91,18.718,197,1,26.0,1.8
2025-05-16 12:38:09.002,1.8,-0.55,1.73,0.43,1.91,18.718,197,1,26.0,1.53
2025-05-16 12:38:09.103,1.8,-0.55,1.73,0.43,1.91,18.718,204,1,26.0,1.8
2025-05-16 12:38:09.204,1.86,-0.51,1.73,0.43,2.01,19.698,204,1,26.0,1.8
2025-05-16 12:38:09.305,1.86,-0.51,1.73,0.43,2.01,19.698,204,1,26.0,1.39
2025-05-16 12:38:09.406,1.86,-0.51,1.73,0.43,2.01,19.698,194,1,26.0,1.53
2025-05-16 12:38:09.507,1.86,-0.51,1.73,0.43,2.01,19.698,194,1,26.0,1.53
2025-05-16 12:38:09.608,1.86,-0.51,1.73,0.43,2.01,19.698,201,1,26.0,1.8
2025-05-16 12:38:09.709,1.86,-0.51,1.64,0.43,1.92,18.816,201,1,26.0,1.94
2025-05-16 12:38:09.810,1.86,-0.51,1.64,0.38,1.87,18.326,201,1,26.0,1.8
2025-05-16 12:38:09.911,1.86,-0.51,1.64,0.38,1.87,18.326,201,1,26.0,1.8
2025-05-16 12:38:10.012,1.86,-0.51,1.64,0.38,1.87,18.326,201,1,26.0,1.39
2025-05-16 12:38:10.113,1.86,-0.51,1.64,0.38,1.87,18.326,201,2,26.0,1.67
2025-05-16 12:38:10.214,1.92,-0.51,1.64,0.38,1.93,18.914,201,2,26.0,2.08
2025-05-16 12:38:10.315,1.92,-0.51,1.64,0.38,1.93,18.914,201,2,26.0,1.94
2025-05-16 12:38:10.416,1.92,-0.51,1.64,0.38,1.93,18.914,201,2,26.0,1.94
2025-05-16 12:38:10.517,1.92,-0.51,1.64,0.38,1.93,18.914,201,2,26.0,1.53
2025-05-16 12:38:10.618,1.92,-0.51,1.57,0.38,1.86,18.228,201,1,26.0,1.67
2025-05-16 12:38:10.719,1.92,-0.51,1.57,0.41,1.89,18.522,201,1,26.0,2.36
2025-05-16 12:38:10.821,1.92,-0.51,1.57,0.41,1.89,18.522,201,1,26.0,1.67
2025-05-16 12:38:10.922,1.92,-0.51,1.57,0.41,1.89,18.522,201,2,26.0,2.08
2025-05-16 12:38:11.022,1.92,-0.51,1.57,0.41,1.89,18.522,201,2,26.0,1.67
2025-05-16 12:38:11.124,1.92,-0.51,1.57,0.41,1.89,18.522,201,1,26.0,2.08
2025-05-16 12:38:11.225,1.91,-0.51,1.57,0.41,1.88,18.424,201,1,26.0,1.8
2025-05-16 12:38:11.326,1.91,-0.51,1.57,0.41,1.88,18.424,201,1,26.0,1.39
2025-05-16 12:38:11.427,1.91,-0.51,1.57,0.41,1.88,18.424,201,1,26.0,1.39
2025-05-16 12:38:11.528,1.91,-0.51,1.57,0.41,1.88,18.424,201,1,26.0,1.67
2025-05-16 12:38:11.629,1.91,-0.51,1.57,0.41,1.88,18.424,197,2,26.0,2.08
2025-05-16 12:38:11.730,1.91,-0.51,1.57,0.39,1.86,18.228,197,2,26.0,1.53
2025-05-16 12:38:11.832,1.91,-0.51,1.57,0.39,1.86,18.228,197,2,26.0,1.53
2025-05-16 12:38:11.932,1.91,-0.51,1.57,0.39,1.86,18.228,204,1,26.0,1.67
2025-05-16 12:38:12.033,1.91,-0.51,1.64,0.39,1.93,18.914,204,1,26.0,2.08
2025-05-16 12:38:12.134,1.91,-0.51,1.64,0.39,1.93,18.914,201,2,26.0,1.67
2025-05-16 12:38:12.235,1.87,-0.51,1.64,0.39,1.89,18.522,201,2,26.0,1.67
2025-05-16 12:38:12.336,1.87,-0.51,1.64,0.39,1.89,18.522,201,2,26.0,1.8
2025-05-16 12:38:12.437,1.87,-0.51,1.64,0.39,1.89,18.522,201,1,26.0,1.39
2025-05-16 12:38:12.538,1.87,-0.51,1.64,0.39,1.89,18.522,201,1,26.1,1.94
2025-05-16 12:38:12.639,1.87,-0.51,1.64,0.39,1.89,18.522,201,2,26.0,1.8
2025-05-16 12:38:12.740,1.87,-0.51,1.64,0.37,1.87,18.326,201,2,26.0,1.53
2025-05-16 12:38:12.841,1.87,-0.51,1.64,0.37,1.87,18.326,201,2,26.1,1.53
2025-05-16 12:38:12.942,1.87,-0.51,1.58,0.37,1.81,17.738,201,1,26.0,1.67
2025-05-16 12:38:13.043,1.87,-0.51,1.58,0.37,1.81,17.738,201,1,26.0,2.08
2025-05-16 12:38:13.145,1.87,-0.51,1.58,0.37,1.81,17.738,194,1,26.0,1.39
2025-05-16 12:38:13.246,1.87,-0.51,1.58,0.37,1.81,17.738,194,1,26.0,2.08
2025-05-16 12:38:13.347,1.87,-0.51,1.58,0.37,1.81,17.738,194,1,26.1,1.67
2025-05-16 12:38:13.448,1.87,-0.51,1.58,0.37,1.81,17.738,197,1,26.1,2.08
2025-05-16 12:38:13.549,1.98,-0.51,1.58,0.37,1.92,18.816,197,1,26.0,1.94
2025-05-16 12:38:13.650,1.98,-0.51,1.58,0.37,1.92,18.816,194,1,26.0,1.8
2025-05-16 12:38:13.752,1.98,-0.51,1.58,0.37,1.92,18.816,194,1,26.0,1.67
2025-05-16 12:38:13.853,1.98,-0.51,1.49,0.37,1.83,17.934,194,1,26.0,1.8
2025-05-16 12:38:13.954,1.98,-0.53,1.49,0.37,1.81,17.738,201,1,26.0,1.8
2025-05-16 12:38:14.055,1.98,-0.53,1.49,0.37,1.81,17.738,201,1,26.0,1.67
2025-05-16 12:38:14.156,1.98,-0.53,1.49,0.37,1.81,17.738,201,2,26.1,1.53
2025-05-16 12:38:14.257,1.98,-0.53,1.49,0.37,1.81,17.738,201,2,26.1,1.94
2025-05-16 12:38:14.358,1.98,-0.53,1.49,0.47,1.91,18.718,201,2,26.1,1.25
2025-05-16 12:38:14.459,1.98,-0.53,1.49,0.47,1.91,18.718,207,1,26.1,1.53
2025-05-16 12:38:14.561,1.97,-0.53,1.49,0.47,1.9,18.62,207,1,26.1,1.53
