Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:51:54.478,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:54.579,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:54.680,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:54.782,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:51:54.882,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:54.983,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:55.084,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:55.185,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:55.286,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:55.387,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:51:55.489,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:51:55.590,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:55.691,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:55.793,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:51:55.894,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:55.995,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:56.096,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:51:56.197,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:56.298,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:51:56.399,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:51:56.501,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:56.602,-0.4,1.4,-0.89,1.26,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:56.704,-0.4,1.41,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:56.805,-0.4,1.41,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:56.906,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:51:57.007,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:51:57.108,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:57.209,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:57.310,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:51:57.412,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:51:57.513,-0.39,1.41,-0.89,1.26,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:57.614,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:57.716,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:51:57.817,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:57.918,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:58.019,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:51:58.121,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:58.222,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:51:58.323,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:51:58.424,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:51:58.526,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:51:58.627,-0.39,1.4,-0.89,1.26,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:51:58.728,-0.39,1.4,-0.88,1.26,-0.11,-1.078,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:58.829,-0.39,1.4,-0.88,1.26,-0.11,-1.078,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:51:58.930,-0.39,1.4,-0.88,1.26,-0.11,-1.078,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:51:59.031,-0.39,1.4,-0.88,1.26,-0.11,-1.078,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:51:59.132,-0.39,1.4,-0.88,1.26,-0.11,-1.078,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:51:59.233,-0.39,1.4,-0.88,1.26,-0.11,-1.078,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:51:59.334,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:51:59.435,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:51:59.537,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:59.638,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:51:59.739,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:59.839,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:51:59.941,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:00.042,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:00.143,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:00.244,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:00.345,-0.39,1.4,-0.88,1.25,-0.12,-1.176,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:00.446,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:00.548,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:00.649,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:00.750,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:00.851,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:00.952,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:01.053,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:01.154,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:01.256,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:01.357,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:01.458,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:01.560,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:01.661,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:01.762,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:01.864,-0.38,1.39,-0.88,1.25,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:01.965,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:02.066,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:02.168,-0.39,1.39,-0.88,1.25,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:02.268,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:02.369,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:02.470,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:02.571,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:02.672,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:02.774,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:02.875,-0.39,1.39,-0.88,1.24,-0.14,-1.372,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:02.976,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:03.077,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:03.181,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:03.282,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:03.385,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:03.487,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:03.592,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:03.694,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:52:03.795,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:52:03.896,-0.38,1.39,-0.88,1.24,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:03.997,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:04.099,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:52:04.200,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.2,-0.14,0.06
2025-05-16 16:52:04.301,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.2,0.0,0.06
2025-05-16 16:52:04.402,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:04.504,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:52:04.604,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:04.705,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.24,33.3,0.28,0.06
2025-05-16 16:52:04.807,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:04.908,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:05.010,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.24,33.3,0.14,0.06
2025-05-16 16:52:05.111,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:05.213,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:05.314,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:05.415,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:05.517,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:52:05.617,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:05.718,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:05.819,-0.38,1.41,-0.87,1.24,-0.1,-0.98,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:52:05.920,-0.38,1.41,-0.87,1.24,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:06.021,-0.38,1.41,-0.87,1.24,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:52:06.122,-0.38,1.41,-0.87,1.24,-0.1,-0.98,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:52:06.224,-0.38,1.41,-0.87,1.24,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:52:06.324,-0.38,1.41,-0.88,1.24,-0.11,-1.078,0.0,0.0,33.2,0.28,0.06
2025-05-16 16:52:06.425,-0.38,1.41,-0.88,1.24,-0.11,-1.078,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:52:06.526,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:52:06.627,-0.38,1.41,-0.88,1.25,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:06.728,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:06.829,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:06.930,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:07.031,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:07.132,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:07.233,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:07.334,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.42,0.06
2025-05-16 16:52:07.435,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:07.536,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:07.637,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:07.737,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:07.838,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:07.941,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:08.043,-0.38,1.38,-0.88,1.25,-0.13,-1.274,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:08.145,-0.38,1.4,-0.88,1.25,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:08.247,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:08.348,-0.38,1.4,-0.87,1.25,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:08.449,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:08.550,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:08.651,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:08.753,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:08.853,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.56,0.06
2025-05-16 16:52:08.954,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:09.055,-0.38,1.43,-0.87,1.24,-0.08,-0.784,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:09.157,-0.38,1.43,-0.88,1.24,-0.09,-0.882,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:09.258,-0.38,1.43,-0.88,1.24,-0.09,-0.882,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:09.359,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:52:09.460,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:09.562,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:09.663,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:09.763,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:09.864,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:09.967,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:10.067,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:10.168,-0.38,1.43,-0.88,1.25,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:10.269,-0.38,1.44,-0.88,1.25,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:10.370,-0.38,1.44,-0.88,1.25,-0.07,-0.686,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:10.471,-0.38,1.44,-0.88,1.25,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:10.573,-0.38,1.44,-0.88,1.25,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:10.674,-0.38,1.44,-0.88,1.25,-0.07,-0.686,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:10.775,-0.38,1.44,-0.88,1.25,-0.07,-0.686,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:52:10.877,-0.38,1.44,-0.88,1.24,-0.08,-0.784,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:10.978,-0.38,1.44,-0.88,1.24,-0.08,-0.784,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:11.079,-0.38,1.44,-0.88,1.24,-0.08,-0.784,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:11.180,-0.38,1.44,-0.88,1.24,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:11.281,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:11.382,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:11.485,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:11.587,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:11.688,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:11.789,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:11.890,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:52:11.991,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:52:12.093,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:12.194,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:12.295,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:12.396,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:12.499,-0.38,1.4,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:12.600,-0.37,1.4,-0.87,1.24,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:12.703,-0.37,1.4,-0.87,1.24,-0.1,-0.98,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:52:12.804,-0.37,1.4,-0.87,1.23,-0.11,-1.078,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:12.905,-0.37,1.4,-0.87,1.23,-0.11,-1.078,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:13.007,-0.37,1.4,-0.88,1.23,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:13.107,-0.37,1.4,-0.88,1.23,-0.12,-1.176,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:13.208,-0.37,1.4,-0.88,1.23,-0.12,-1.176,0.0,0.12,33.5,0.0,0.06
2025-05-16 16:52:13.309,-0.37,1.4,-0.88,1.23,-0.12,-1.176,0.0,0.12,33.5,0.14,0.06
2025-05-16 16:52:13.410,-0.37,1.4,-0.88,1.23,-0.12,-1.176,0.0,0.0,33.5,0.28,0.06
2025-05-16 16:52:13.512,-0.37,1.4,-0.88,1.23,-0.12,-1.176,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:52:13.613,-0.38,1.4,-0.88,1.23,-0.13,-1.274,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:52:13.714,-0.38,1.4,-0.88,1.23,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:13.815,-0.38,1.4,-0.88,1.23,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:13.917,-0.38,1.4,-0.88,1.23,-0.13,-1.274,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:52:14.018,-0.38,1.4,-0.88,1.23,-0.13,-1.274,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:14.121,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:52:14.222,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:14.323,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:14.424,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:52:14.525,-0.38,1.4,-0.88,1.24,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:14.626,-0.38,1.43,-0.88,1.24,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:14.727,-0.38,1.43,-0.88,1.24,-0.09,-0.882,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:14.828,-0.38,1.43,-0.88,1.24,-0.09,-0.882,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:14.930,-0.39,1.43,-0.88,1.24,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:15.031,-0.39,1.43,-0.88,1.24,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:15.132,-0.39,1.43,-0.88,1.24,-0.1,-0.98,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:15.234,-0.39,1.43,-0.88,1.24,-0.1,-0.98,0.0,0.0,33.5,0.14,0.06
2025-05-16 16:52:15.335,-0.39,1.43,-0.88,1.24,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:15.436,-0.39,1.43,-0.88,1.19,-0.15,-1.47,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:15.538,-0.39,1.42,-0.88,1.19,-0.16,-1.568,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:15.639,-0.39,1.42,-0.86,1.19,-0.14,-1.372,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:15.740,-0.39,1.42,-0.86,1.19,-0.14,-1.372,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:15.841,-0.39,1.42,-0.86,1.19,-0.14,-1.372,0.0,0.24,33.5,0.0,0.06
2025-05-16 16:52:15.942,-0.4,1.42,-0.86,1.19,-0.15,-1.47,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:16.044,-0.4,1.42,-0.86,1.19,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:16.145,-0.4,1.42,-0.86,1.19,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:16.246,-0.4,1.42,-0.86,1.19,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:16.347,-0.4,1.42,-0.86,1.19,-0.15,-1.47,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:16.448,-0.4,1.38,-0.86,1.24,-0.14,-1.372,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:52:16.550,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
