Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:44:50.306,0.12,0.89,-0.28,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.407,0.12,0.89,-0.28,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.508,0.12,0.89,-0.28,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.609,0.12,0.89,-0.28,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.710,0.12,0.9,-0.28,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.811,0.12,0.9,-0.28,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:50.912,0.13,0.9,-0.28,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.013,0.13,0.9,-0.28,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.114,0.13,0.9,-0.28,0.78,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.215,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.316,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.417,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.518,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.619,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.719,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.821,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:51.922,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.023,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.124,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.225,0.13,0.9,-0.29,0.78,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.325,0.12,0.9,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.426,0.12,0.9,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.527,0.12,0.9,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.627,0.12,0.9,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.728,0.12,0.9,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.830,0.12,0.9,-0.29,0.78,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:52.931,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.032,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.133,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.234,0.12,0.89,-0.29,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.335,0.12,0.89,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.436,0.12,0.89,-0.3,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.537,0.12,0.89,-0.3,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.637,0.12,0.89,-0.3,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.738,0.12,0.89,-0.3,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.840,0.12,0.89,-0.3,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:53.941,0.12,0.88,-0.3,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.042,0.12,0.88,-0.3,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.143,0.12,0.88,-0.3,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.244,0.12,0.88,-0.3,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.345,0.12,0.88,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.446,0.12,0.88,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.547,0.12,0.88,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.648,0.12,0.88,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.749,0.12,0.88,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.850,0.1,0.88,-0.29,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:54.951,0.1,0.88,-0.29,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.052,0.1,0.88,-0.29,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.153,0.1,0.88,-0.29,0.79,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.254,0.1,0.9,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.355,0.1,0.9,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.455,0.1,0.9,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.556,0.1,0.9,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.657,0.1,0.9,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.758,0.1,0.9,-0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.859,0.11,0.9,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:55.960,0.11,0.9,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.061,0.11,0.9,-0.29,0.79,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.162,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.263,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.364,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.464,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.565,0.11,0.88,-0.29,0.79,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:44:56.666,0.11,0.88,-0.29,0.78,-0.02,-0.196,0.0,0.0,0.0,0.0,0.0
