Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:38:00.874,2.78,2.12,2.78,2.77,8.45,82.81,500.26,5.74,22.3,0.0,0.0
2025-05-21 17:38:00.975,2.78,2.12,2.78,2.77,8.45,82.81,500.08,5.74,22.3,0.0,0.0
2025-05-21 17:38:01.075,2.78,2.12,2.78,2.77,8.45,82.81,499.89,5.74,22.3,0.0,0.0
2025-05-21 17:38:01.176,2.78,2.12,2.78,2.77,8.45,82.81,499.89,5.99,22.3,0.0,0.0
2025-05-21 17:38:01.277,2.78,2.12,2.78,2.77,8.45,82.81,500.08,5.99,22.3,0.0,0.0
2025-05-21 17:38:01.378,2.85,2.12,2.78,2.77,8.52,83.496,499.89,6.23,22.3,0.0,0.0
2025-05-21 17:38:01.479,2.85,2.12,2.78,2.77,8.52,83.496,499.71,6.23,22.3,0.0,0.0
2025-05-21 17:38:01.580,2.85,2.19,2.71,2.77,8.52,83.496,499.71,6.23,22.3,0.0,0.0
2025-05-21 17:38:01.681,2.85,2.19,2.71,2.77,8.52,83.496,499.71,6.6,22.3,0.0,0.0
2025-05-21 17:38:01.782,2.85,2.19,2.71,2.77,8.52,83.496,499.53,6.6,22.4,0.0,0.0
2025-05-21 17:38:01.883,2.85,2.19,2.71,2.77,8.52,83.496,499.53,6.36,22.4,0.0,0.0
2025-05-21 17:38:01.984,2.85,2.19,2.71,2.77,8.52,83.496,499.34,6.36,22.4,0.0,0.0
2025-05-21 17:38:02.085,2.85,2.19,2.71,2.77,8.52,83.496,499.34,6.36,22.3,0.0,0.0
2025-05-21 17:38:02.186,2.85,2.19,2.71,2.77,8.52,83.496,499.34,6.84,22.3,0.0,0.0
2025-05-21 17:38:02.287,2.85,2.19,2.71,2.63,8.38,82.124,499.34,6.84,22.3,0.0,0.0
2025-05-21 17:38:02.388,2.76,2.19,2.71,2.63,8.29,81.242,499.34,5.25,22.4,0.0,0.0
2025-05-21 17:38:02.489,2.76,2.19,2.82,2.63,8.4,82.32,499.34,5.25,22.4,0.0,0.0
2025-05-21 17:38:02.590,2.76,2.37,2.82,2.63,8.58,84.084,499.34,5.25,22.4,0.0,0.0
2025-05-21 17:38:02.690,2.76,2.37,2.82,2.63,8.58,84.084,499.71,5.87,22.4,0.0,0.0
2025-05-21 17:38:02.792,2.76,2.37,2.82,2.63,8.58,84.084,499.89,5.87,22.3,0.0,0.0
2025-05-21 17:38:02.893,2.76,2.37,2.82,2.63,8.58,84.084,500.08,5.99,22.3,0.0,0.0
2025-05-21 17:38:02.994,2.76,2.37,2.82,2.63,8.58,84.084,500.44,5.99,22.3,0.0,0.0
2025-05-21 17:38:03.095,2.76,2.37,2.82,2.63,8.58,84.084,500.44,5.99,22.3,0.0,0.0
2025-05-21 17:38:03.199,2.76,2.37,2.82,2.63,8.58,84.084,500.26,6.36,22.3,0.0,0.0
2025-05-21 17:38:03.300,2.76,2.37,2.82,2.32,8.27,81.046,500.08,6.36,22.3,0.0,0.0
2025-05-21 17:38:03.401,2.76,2.37,2.7,2.32,8.15,79.87,500.08,6.48,22.3,0.0,0.0
2025-05-21 17:38:03.502,2.76,2.55,2.7,2.32,8.33,81.634,499.89,6.48,22.3,0.0,0.0
2025-05-21 17:38:03.602,2.76,2.55,2.7,2.32,8.33,81.634,500.08,6.48,22.3,0.0,0.0
2025-05-21 17:38:03.703,2.76,2.55,2.7,2.32,8.33,81.634,500.08,5.99,22.3,0.0,0.0
2025-05-21 17:38:03.805,2.87,2.55,2.7,2.32,8.44,82.712,499.89,5.99,22.3,0.0,0.0
2025-05-21 17:38:03.906,2.87,2.55,2.7,2.32,8.44,82.712,500.08,6.48,22.3,0.0,0.0
2025-05-21 17:38:04.011,2.87,2.55,2.7,2.32,8.44,82.712,500.26,6.48,22.2,0.0,0.0
2025-05-21 17:38:04.112,2.87,2.55,2.7,2.32,8.44,82.712,500.08,6.48,22.2,0.0,0.0
2025-05-21 17:38:04.213,2.87,2.55,2.7,2.32,8.44,82.712,500.08,5.5,22.2,0.0,0.0
2025-05-21 17:38:04.314,2.87,2.55,2.7,2.32,8.44,82.712,499.89,5.5,22.2,0.0,0.0
2025-05-21 17:38:04.415,2.87,2.54,2.71,2.32,8.44,82.712,500.08,5.74,22.2,0.0,0.0
2025-05-21 17:38:04.516,2.87,2.54,2.71,2.32,8.44,82.712,500.08,5.74,22.3,0.0,0.0
2025-05-21 17:38:04.617,2.87,2.54,2.71,2.32,8.44,82.712,500.26,5.74,22.3,0.0,0.0
2025-05-21 17:38:04.718,2.87,2.54,2.71,2.05,8.17,80.066,500.26,5.99,22.2,0.0,0.0
2025-05-21 17:38:04.819,2.87,2.54,2.71,2.05,8.17,80.066,500.26,5.99,22.2,0.0,0.0
2025-05-21 17:38:04.920,2.87,2.54,2.71,2.05,8.17,80.066,500.44,6.11,22.2,0.0,0.0
2025-05-21 17:38:05.021,2.87,2.54,2.71,2.05,8.17,80.066,500.44,6.11,22.3,0.0,0.0
2025-05-21 17:38:05.122,2.84,2.54,2.71,2.05,8.14,79.772,500.63,6.11,22.3,0.0,0.0
2025-05-21 17:38:05.223,2.84,2.54,2.63,2.05,8.06,78.988,500.63,5.74,22.3,0.0,0.0
2025-05-21 17:38:05.324,2.84,2.54,2.63,2.05,8.06,78.988,500.81,5.74,22.3,0.0,0.0
2025-05-21 17:38:05.424,2.84,2.4,2.63,2.05,7.92,77.616,501.17,5.87,22.3,0.0,0.0
2025-05-21 17:38:05.525,2.84,2.4,2.63,2.05,7.92,77.616,501.36,5.87,22.3,0.0,0.0
2025-05-21 17:38:05.626,2.84,2.4,2.63,2.05,7.92,77.616,501.36,5.87,22.3,0.0,0.0
2025-05-21 17:38:05.728,2.84,2.4,2.63,2.05,7.92,77.616,501.17,5.5,22.3,0.0,0.0
2025-05-21 17:38:05.829,2.84,2.4,2.63,2.05,7.92,77.616,501.17,5.5,22.3,0.0,0.0
2025-05-21 17:38:05.930,2.84,2.4,2.63,2.05,7.92,77.616,500.99,6.48,22.3,0.0,0.0
2025-05-21 17:38:06.030,2.84,2.4,2.63,2.43,8.3,81.34,500.81,6.48,22.3,0.0,0.0
2025-05-21 17:38:06.132,3.18,2.4,2.63,2.43,8.64,84.672,500.81,6.48,22.3,0.0,0.0
2025-05-21 17:38:06.233,3.18,2.4,2.34,2.43,8.35,81.83,500.81,5.62,22.3,0.0,0.0
2025-05-21 17:38:06.333,3.18,2.45,2.34,2.43,8.4,82.32,500.99,5.62,22.3,0.0,0.0
2025-05-21 17:38:06.434,3.18,2.45,2.34,2.43,8.4,82.32,501.17,5.62,22.3,0.0,0.0
2025-05-21 17:38:06.535,3.18,2.45,2.34,2.43,8.4,82.32,501.36,5.87,22.3,0.0,0.0
2025-05-21 17:38:06.636,3.18,2.45,2.34,2.43,8.4,82.32,501.36,5.87,22.2,0.0,0.0
