Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 11:59:11.487,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.538,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.588,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.640,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.690,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.740,1.3,-0.13,1.42,-0.51,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.791,1.3,-0.12,1.42,-0.51,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.843,1.3,-0.12,1.42,-0.51,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.893,1.3,-0.12,1.42,-0.51,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.945,1.3,-0.12,1.42,-0.51,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:11.996,1.3,-0.12,1.42,-0.51,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.046,1.3,-0.12,1.42,-0.51,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.097,1.3,-0.12,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.147,1.3,-0.12,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.197,1.3,-0.12,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.248,1.3,-0.12,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.298,1.3,-0.12,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.349,1.3,-0.12,1.43,-0.51,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.399,1.3,-0.12,1.43,-0.51,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.450,1.3,-0.12,1.43,-0.51,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.500,1.3,-0.12,1.43,-0.51,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.551,1.3,-0.12,1.43,-0.51,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.601,1.3,-0.12,1.43,-0.51,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.652,1.3,-0.12,1.43,-0.51,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.702,1.3,-0.12,1.43,-0.52,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.753,1.3,-0.14,1.43,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.803,1.3,-0.14,1.43,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.854,1.3,-0.14,1.43,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.904,1.3,-0.14,1.43,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:12.955,1.3,-0.14,1.43,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.005,1.3,-0.14,1.43,-0.52,2.52,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.055,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.106,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.156,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.207,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.257,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.309,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.362,1.29,-0.14,1.43,-0.52,2.52,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.412,1.29,-0.14,1.43,-0.52,2.51,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.463,1.29,-0.14,1.43,-0.52,2.51,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.514,1.29,-0.14,1.43,-0.52,2.51,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.564,1.29,-0.14,1.43,-0.52,2.51,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.615,1.29,-0.14,1.43,-0.52,2.51,2.06,20.188,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.665,1.29,-0.14,1.43,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.716,1.29,-0.14,1.43,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.766,1.29,-0.14,1.43,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.817,1.29,-0.14,1.43,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.867,1.29,-0.14,1.43,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.922,1.29,-0.14,1.43,-0.49,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:13.973,1.31,-0.14,1.43,-0.49,2.51,2.11,20.678,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.024,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.075,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.126,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.177,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.227,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.278,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.328,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.379,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.429,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.480,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.530,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.581,1.31,-0.15,1.43,-0.49,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.632,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.682,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.733,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.789,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.839,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.890,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 11:59:14.941,1.31,-0.15,1.43,-0.52,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
