Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:37:13.773,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:13.824,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:13.875,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:13.925,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:13.977,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:14.029,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:14.080,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:14.130,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:14.182,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:14.234,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:14.285,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:14.336,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:14.388,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:14.440,1.33,-0.18,1.43,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:14.491,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:37:14.544,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:37:14.595,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:37:14.645,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.24,22.1,0.0,0.06
2025-05-21 12:37:14.697,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:14.749,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:14.800,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:14.851,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:14.902,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:14.954,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:15.004,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:15.055,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:15.106,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:15.158,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.42,0.06
2025-05-21 12:37:15.209,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:15.260,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:15.312,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:15.370,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:15.421,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:15.473,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:15.524,1.33,-0.18,1.43,-0.49,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:15.574,1.33,-0.19,1.43,-0.49,2.54,2.08,20.384,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:15.626,1.33,-0.19,1.43,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:15.678,1.33,-0.19,1.43,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:15.729,1.33,-0.19,1.43,-0.49,2.55,2.08,20.384,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:15.779,1.33,-0.19,1.43,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:15.831,1.33,-0.19,1.43,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:15.882,1.33,-0.19,1.43,-0.49,2.55,2.08,20.384,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:15.933,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:15.984,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:16.035,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:16.087,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:16.138,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:16.189,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:16.240,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:16.291,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:16.342,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:16.394,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:37:16.444,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:16.497,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:16.549,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:16.600,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:16.651,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:16.703,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:16.754,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:16.805,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:16.861,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:16.912,1.33,-0.19,1.43,-0.5,2.55,2.07,20.286,0.0,0.0,22.1,0.42,0.06
2025-05-21 12:37:16.964,1.33,-0.19,1.43,-0.5,2.54,2.07,20.286,0.0,0.12,22.1,0.42,0.06
2025-05-21 12:37:17.015,1.33,-0.19,1.43,-0.5,2.54,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:17.065,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:17.117,1.33,-0.19,1.42,-0.5,2.54,2.06,20.188,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:17.169,1.33,-0.18,1.42,-0.5,2.54,2.07,20.286,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:17.220,1.34,-0.18,1.42,-0.5,2.54,2.08,20.384,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:17.271,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:17.322,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:17.373,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:17.423,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.42,0.06
2025-05-21 12:37:17.474,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:17.525,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.1,-0.14,0.06
2025-05-21 12:37:17.576,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:17.628,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:17.679,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:17.731,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:17.783,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:17.835,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:17.886,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:17.940,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:17.992,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:18.043,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:18.094,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:18.149,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:18.200,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:18.251,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.56,0.06
2025-05-21 12:37:18.302,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:18.354,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:18.406,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:18.458,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:18.510,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:18.562,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:37:18.613,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,0.14,0.06
2025-05-21 12:37:18.663,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,0.0,0.06
2025-05-21 12:37:18.716,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,0.14,0.06
2025-05-21 12:37:18.768,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,0.28,0.06
2025-05-21 12:37:18.819,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,-0.14,0.06
2025-05-21 12:37:18.870,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,-0.14,0.06
2025-05-21 12:37:18.924,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.24,22.2,0.14,0.06
2025-05-21 12:37:18.976,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.2,0.0,0.06
2025-05-21 12:37:19.027,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.2,-0.14,0.06
2025-05-21 12:37:19.078,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.1,0.28,0.06
2025-05-21 12:37:19.130,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:19.181,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:37:19.232,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.12,22.1,0.14,0.06
2025-05-21 12:37:19.283,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,-0.14,0.06
2025-05-21 12:37:19.334,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:19.386,1.34,-0.19,1.42,-0.48,2.54,2.09,20.482,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:19.436,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:19.487,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:37:19.539,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.42,0.06
2025-05-21 12:37:19.592,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:37:19.644,1.34,-0.18,1.42,-0.48,2.54,2.1,20.58,0.0,0.0,22.1,-0.14,0.06
