Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:00:32.147,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.248,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.348,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.449,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.549,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.650,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.750,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.851,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:32.951,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.051,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.152,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.252,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.355,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.455,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.556,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.656,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.757,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.857,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:33.958,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.058,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.158,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.259,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.359,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.460,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.560,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.660,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.761,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.861,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:34.962,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.062,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.162,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.263,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.363,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.464,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.564,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.666,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.766,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.866,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:35.967,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.067,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.167,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.268,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.368,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.468,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.570,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.670,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.771,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.871,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:36.971,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.072,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.172,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.272,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.373,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.473,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.574,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.675,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.775,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.875,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:37.976,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.076,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.177,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.277,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.378,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.478,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.578,0.25,0.64,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.679,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.779,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.880,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:38.980,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.080,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.181,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.281,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.381,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.481,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.582,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.682,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.783,0.23,0.65,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.883,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:39.984,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.084,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.184,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.285,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.385,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.486,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.586,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.686,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.787,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.887,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:40.988,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.088,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.189,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.289,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.390,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.490,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.591,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.691,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.792,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.892,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:41.992,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.093,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.193,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.294,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.395,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.495,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.595,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.696,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.796,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.897,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:42.997,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.097,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.198,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.298,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.398,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.499,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.599,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.700,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.800,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:43.900,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.001,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.101,0.24,0.67,-0.19,0.5,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.201,0.24,0.67,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.302,0.24,0.67,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.403,0.24,0.67,-0.19,0.51,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.503,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.603,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.704,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.804,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:44.905,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.005,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.105,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.206,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.306,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.407,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.507,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.607,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.708,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.808,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:45.908,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.009,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.109,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.209,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.310,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.411,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.511,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.612,0.24,0.65,-0.19,0.5,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.712,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.812,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:46.913,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.013,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.115,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.215,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.316,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.416,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.516,0.24,0.61,-0.19,0.5,1.16,11.368,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.617,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.717,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.817,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:47.918,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.018,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.119,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.220,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.320,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.420,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.521,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.621,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.722,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.822,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:48.922,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.023,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.123,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.224,0.24,0.59,-0.19,0.51,1.15,11.27,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.324,0.23,0.59,-0.19,0.51,1.14,11.172,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.424,0.23,0.59,-0.19,0.51,1.14,11.172,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.525,0.23,0.63,-0.19,0.51,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.625,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.726,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.826,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:49.926,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.027,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.127,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.228,0.23,0.63,-0.19,0.5,1.17,11.466,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.328,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.429,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.529,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.629,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.730,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.830,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:50.931,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.031,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.135,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.235,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.336,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.436,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.537,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.637,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.737,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.838,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:51.938,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.038,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.175,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.276,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.376,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.476,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.577,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.677,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.778,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.878,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:52.978,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.079,0.24,0.65,-0.19,0.51,1.21,11.858,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.180,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.280,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.381,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.481,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.581,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.682,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.782,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.882,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:53.983,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.083,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.183,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.284,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.384,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.484,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.585,0.23,0.64,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.686,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.786,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.886,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:54.987,0.24,0.64,-0.19,0.51,1.2,11.76,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.087,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.188,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.288,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.388,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.489,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.589,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.689,0.24,0.63,-0.19,0.51,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.790,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.890,0.24,0.63,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:55.991,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.091,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.192,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.292,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.393,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.493,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.594,0.24,0.64,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.694,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.795,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.895,0.23,0.64,-0.19,0.5,1.18,11.564,0.0,0.0,0.0,0.0
2025-05-15 17:00:56.996,0.23,0.65,-0.19,0.5,1.19,11.662,0.0,0.0,0.0,0.0
