Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:21:24.490,0.97,-0.46,0.79,0.81,0.61,5.978,34,1,23.1,1.53
2025-05-16 12:21:24.591,0.97,-0.46,0.79,0.81,0.61,5.978,34,1,23.1,1.53
2025-05-16 12:21:24.692,0.97,-0.46,0.79,0.81,0.61,5.978,34,1,23.1,1.53
2025-05-16 12:21:24.793,0.97,-0.46,0.79,0.81,0.61,5.978,34,1,23.1,0.97
2025-05-16 12:21:24.894,0.97,-0.46,0.79,0.85,0.65,6.37,34,1,23.1,1.39
2025-05-16 12:21:24.995,0.97,-0.46,0.79,0.85,0.65,6.37,41,1,23.1,1.25
2025-05-16 12:21:25.096,0.97,-0.46,0.79,0.85,0.65,6.37,41,1,23.1,1.11
2025-05-16 12:21:25.197,0.97,-0.46,0.79,0.85,0.65,6.37,41,1,23.1,1.53
2025-05-16 12:21:25.299,0.97,-0.46,0.79,0.85,0.65,6.37,41,1,23.1,1.53
2025-05-16 12:21:25.400,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.67
2025-05-16 12:21:25.501,0.98,-0.46,0.79,0.85,0.66,6.468,38,1,23.1,1.53
2025-05-16 12:21:25.604,0.98,-0.46,0.79,0.85,0.66,6.468,38,1,23.1,1.53
2025-05-16 12:21:25.705,0.98,-0.46,0.79,0.85,0.66,6.468,38,1,23.1,0.97
2025-05-16 12:21:25.806,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.53
2025-05-16 12:21:25.908,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.39
2025-05-16 12:21:26.008,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.53
2025-05-16 12:21:26.111,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.39
2025-05-16 12:21:26.214,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.39
2025-05-16 12:21:26.315,0.98,-0.46,0.79,0.85,0.66,6.468,38,1,23.1,1.53
2025-05-16 12:21:26.419,0.98,-0.46,0.79,0.85,0.66,6.468,38,1,23.1,1.39
2025-05-16 12:21:26.520,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.67
2025-05-16 12:21:26.620,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.39
2025-05-16 12:21:26.724,0.98,-0.46,0.79,0.85,0.66,6.468,41,1,23.1,1.67
2025-05-16 12:21:26.831,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.25
2025-05-16 12:21:26.932,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.39
2025-05-16 12:21:27.035,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.67
2025-05-16 12:21:27.136,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.11
2025-05-16 12:21:27.239,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,1.67
2025-05-16 12:21:27.340,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,2.08
2025-05-16 12:21:27.441,0.98,-0.46,0.79,0.85,0.66,6.468,44,1,23.1,2.22
2025-05-16 12:21:27.542,0.98,-0.46,0.79,0.85,0.66,6.468,50,2,23.1,2.5
2025-05-16 12:21:27.642,0.98,-0.46,0.79,0.85,0.66,6.468,50,2,23.1,1.94
2025-05-16 12:21:27.743,0.98,-0.46,0.79,0.85,0.66,6.468,63,1,23.2,1.8
2025-05-16 12:21:27.844,0.99,-0.46,0.79,0.85,0.67,6.566,63,1,23.2,1.94
2025-05-16 12:21:27.945,0.99,-0.46,0.79,0.85,0.67,6.566,63,1,23.2,1.67
2025-05-16 12:21:28.047,0.99,-0.46,0.79,0.85,0.67,6.566,53,1,23.2,1.25
2025-05-16 12:21:28.148,0.99,-0.46,0.79,0.85,0.67,6.566,53,1,23.2,1.53
2025-05-16 12:21:28.249,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.39
2025-05-16 12:21:28.350,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.67
2025-05-16 12:21:28.451,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.1,1.39
2025-05-16 12:21:28.553,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.67
2025-05-16 12:21:28.654,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.53
2025-05-16 12:21:28.756,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.53
2025-05-16 12:21:28.857,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.67
2025-05-16 12:21:28.958,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.2,1.67
2025-05-16 12:21:29.058,0.99,-0.46,0.79,0.85,0.67,6.566,50,2,23.2,1.25
2025-05-16 12:21:29.159,0.99,-0.46,0.79,0.85,0.67,6.566,50,2,23.2,1.39
2025-05-16 12:21:29.261,0.99,-0.46,0.79,0.85,0.67,6.566,44,1,23.2,1.11
2025-05-16 12:21:29.362,0.99,-0.46,0.79,0.85,0.67,6.566,44,1,23.2,1.25
2025-05-16 12:21:29.464,0.99,-0.46,0.79,0.85,0.67,6.566,44,1,23.2,1.53
2025-05-16 12:21:29.565,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.3,1.67
2025-05-16 12:21:29.666,0.99,-0.46,0.79,0.85,0.67,6.566,50,1,23.3,1.39
2025-05-16 12:21:29.768,0.99,-0.46,0.79,0.85,0.67,6.566,56,1,23.2,1.53
2025-05-16 12:21:29.869,0.99,-0.46,0.79,0.85,0.67,6.566,56,1,23.2,1.67
2025-05-16 12:21:29.970,0.97,-0.46,0.79,0.85,0.65,6.37,56,1,23.2,1.39
2025-05-16 12:21:30.072,0.97,-0.46,0.79,0.85,0.65,6.37,50,1,23.2,1.53
2025-05-16 12:21:30.172,0.97,-0.46,0.79,0.85,0.65,6.37,50,1,23.2,1.53
2025-05-16 12:21:30.274,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.39
2025-05-16 12:21:30.375,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.53
2025-05-16 12:21:30.476,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.39
2025-05-16 12:21:30.579,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.25
2025-05-16 12:21:30.680,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.94
2025-05-16 12:21:30.781,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.94
2025-05-16 12:21:30.882,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.67
2025-05-16 12:21:30.983,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.8
2025-05-16 12:21:31.085,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.2,1.67
2025-05-16 12:21:31.186,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.1,1.67
2025-05-16 12:21:31.287,0.97,-0.46,-18.6,0.85,-18.74,-183.652,50,1,23.1,1.67
2025-05-16 12:21:31.388,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.2,1.67
2025-05-16 12:21:31.489,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.2,1.67
2025-05-16 12:21:31.590,1.0,-0.46,-18.6,0.85,-18.71,-183.358,53,1,23.1,1.8
2025-05-16 12:21:31.691,1.0,-0.46,-18.6,0.85,-18.71,-183.358,53,1,23.1,1.39
2025-05-16 12:21:31.793,1.0,-0.46,-18.6,0.85,-18.71,-183.358,53,1,23.1,1.25
2025-05-16 12:21:31.894,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.1,1.39
2025-05-16 12:21:31.995,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.1,1.67
2025-05-16 12:21:32.099,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.1,1.53
2025-05-16 12:21:32.201,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.1,1.39
2025-05-16 12:21:32.304,1.0,-0.46,-18.6,0.85,-18.71,-183.358,50,1,23.1,1.67
2025-05-16 12:21:32.405,1.07,-0.46,-18.6,0.85,-18.64,-182.672,50,1,23.1,1.53
2025-05-16 12:21:32.506,1.07,-0.46,-18.6,0.85,-18.64,-182.672,50,1,23.1,1.53
2025-05-16 12:21:32.608,1.07,-0.46,-18.6,0.85,-18.64,-182.672,50,1,23.1,1.53
2025-05-16 12:21:32.709,1.07,-0.46,-18.6,0.85,-18.64,-182.672,50,1,23.1,1.53
2025-05-16 12:21:32.811,1.07,-0.46,-18.6,0.85,-18.64,-182.672,47,1,23.1,1.53
2025-05-16 12:21:32.913,1.07,-0.46,-18.6,0.85,-18.64,-182.672,47,1,23.1,1.25
2025-05-16 12:21:33.013,1.07,-0.46,-18.6,0.85,-18.64,-182.672,47,1,23.1,1.67
2025-05-16 12:21:33.115,1.07,-0.46,-18.6,0.85,-18.64,-182.672,50,1,23.1,1.39
2025-05-16 12:21:33.216,1.07,-0.46,-18.6,0.85,-18.64,-182.672,50,1,23.1,1.67
2025-05-16 12:21:33.318,1.07,-0.46,0.56,0.85,0.52,5.096,50,1,23.1,1.53
2025-05-16 12:21:33.419,1.04,-0.46,0.56,0.85,0.49,4.802,50,1,23.1,1.94
2025-05-16 12:21:33.520,1.04,-0.46,0.56,0.85,0.49,4.802,50,1,23.1,1.53
2025-05-16 12:21:33.620,1.04,-4.64,0.56,0.85,-3.69,-36.162,50,1,23.1,1.25
2025-05-16 12:21:33.722,1.04,-4.64,0.56,0.85,-3.69,-36.162,50,1,23.1,1.67
2025-05-16 12:21:33.823,1.04,-4.64,0.56,0.85,-3.69,-36.162,41,1,23.1,1.25
2025-05-16 12:21:33.924,1.04,-4.64,0.56,0.85,-3.69,-36.162,41,1,23.1,1.53
2025-05-16 12:21:34.025,1.04,-4.64,0.56,0.85,-3.69,-36.162,41,1,23.1,1.67
2025-05-16 12:21:34.126,1.04,-4.64,0.56,0.85,-3.69,-36.162,56,1,23.2,1.25
2025-05-16 12:21:34.227,1.04,-4.64,0.56,0.85,-3.69,-36.162,56,1,23.2,1.67
2025-05-16 12:21:34.329,1.04,-4.64,0.56,0.85,-3.69,-36.162,56,1,23.2,1.53
2025-05-16 12:21:34.430,1.04,-4.64,0.56,0.85,-3.69,-36.162,47,2,23.2,1.39
2025-05-16 12:21:34.530,1.04,-4.64,0.56,0.85,-3.69,-36.162,47,2,23.1,1.67
2025-05-16 12:21:34.632,1.04,-4.64,0.56,0.85,-3.69,-36.162,53,1,23.1,1.8
2025-05-16 12:21:34.733,1.01,-4.64,0.56,0.85,-3.72,-36.456,53,1,23.1,1.67
2025-05-16 12:21:34.833,1.01,-4.64,0.56,0.85,-3.72,-36.456,53,1,23.1,1.67
2025-05-16 12:21:34.934,1.01,-4.64,0.56,0.85,-3.72,-36.456,47,1,23.1,1.25
2025-05-16 12:21:35.035,1.01,-4.64,0.56,0.85,-3.72,-36.456,47,1,23.1,1.25
2025-05-16 12:21:35.137,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.1,1.53
2025-05-16 12:21:35.239,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.1,1.53
2025-05-16 12:21:35.340,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.1,1.53
2025-05-16 12:21:35.441,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.1,1.39
2025-05-16 12:21:35.542,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.67
2025-05-16 12:21:35.643,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.53
2025-05-16 12:21:35.744,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.39
2025-05-16 12:21:35.846,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.53
2025-05-16 12:21:35.948,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.8
2025-05-16 12:21:36.049,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.39
2025-05-16 12:21:36.149,1.01,-4.64,0.56,0.85,-3.72,-36.456,44,1,23.2,1.8
2025-05-16 12:21:36.251,1.01,-4.64,0.56,0.85,-3.72,-36.456,44,1,23.2,1.25
2025-05-16 12:21:36.352,1.01,-4.64,0.56,0.85,-3.72,-36.456,44,1,23.2,1.53
2025-05-16 12:21:36.453,1.01,-4.64,0.56,0.85,-3.72,-36.456,47,1,23.2,1.39
2025-05-16 12:21:36.554,1.01,-4.64,0.56,0.85,-3.72,-36.456,47,1,23.2,1.67
2025-05-16 12:21:36.658,1.01,-4.64,0.56,0.85,-3.72,-36.456,41,1,23.2,1.11
2025-05-16 12:21:36.759,1.01,-4.64,0.56,0.85,-3.72,-36.456,41,1,23.2,1.39
2025-05-16 12:21:36.860,1.01,-4.64,0.56,0.85,-3.72,-36.456,41,1,23.2,1.25
2025-05-16 12:21:36.961,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.39
2025-05-16 12:21:37.062,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.67
2025-05-16 12:21:37.163,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.53
2025-05-16 12:21:37.265,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.53
2025-05-16 12:21:37.366,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.53
2025-05-16 12:21:37.467,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.39
2025-05-16 12:21:37.568,1.01,-4.64,0.56,0.85,-3.72,-36.456,50,1,23.2,1.39
2025-05-16 12:21:37.669,1.01,-4.64,0.52,0.85,-3.76,-36.848,50,1,23.2,1.39
2025-05-16 12:21:37.770,1.01,-4.64,0.52,0.85,-3.76,-36.848,50,1,23.2,1.39
2025-05-16 12:21:37.872,1.01,-4.64,0.52,0.85,-3.76,-36.848,50,1,23.2,1.39
2025-05-16 12:21:37.973,1.01,-4.64,0.52,0.85,-3.76,-36.848,56,2,23.2,1.39
2025-05-16 12:21:38.074,1.01,-4.64,0.52,0.85,-3.76,-36.848,56,2,23.2,1.67
2025-05-16 12:21:38.175,1.01,-4.64,0.52,0.85,-3.76,-36.848,50,1,23.2,1.53
2025-05-16 12:21:38.277,1.01,-4.64,0.52,0.88,-3.73,-36.554,50,1,23.1,1.67
2025-05-16 12:21:38.379,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.39
2025-05-16 12:21:38.481,0.99,-4.64,0.52,0.88,-3.75,-36.75,53,1,23.1,1.39
2025-05-16 12:21:38.582,0.99,-4.64,0.52,0.88,-3.75,-36.75,53,1,23.2,1.67
2025-05-16 12:21:38.683,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.94
2025-05-16 12:21:38.785,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.39
2025-05-16 12:21:38.887,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.67
2025-05-16 12:21:38.991,0.99,-4.64,0.52,0.88,-3.75,-36.75,53,1,23.2,1.94
2025-05-16 12:21:39.094,0.99,-4.64,0.52,0.88,-3.75,-36.75,53,1,23.3,1.8
2025-05-16 12:21:39.195,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.39
2025-05-16 12:21:39.296,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.53
2025-05-16 12:21:39.397,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.67
2025-05-16 12:21:39.498,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.53
2025-05-16 12:21:39.599,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.2,1.8
2025-05-16 12:21:39.700,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.1,1.53
2025-05-16 12:21:39.802,0.99,-4.64,0.52,0.88,-3.75,-36.75,50,1,23.1,1.53
2025-05-16 12:21:39.903,0.97,-4.64,0.52,0.88,-3.77,-36.946,50,1,23.2,1.53
2025-05-16 12:21:40.005,0.97,-4.64,0.52,0.88,-3.77,-36.946,41,1,23.2,1.53
2025-05-16 12:21:40.107,0.97,-4.64,0.52,0.88,-3.77,-36.946,41,1,23.2,1.67
2025-05-16 12:21:40.208,0.97,-4.64,0.52,0.88,-3.77,-36.946,50,1,23.2,1.53
2025-05-16 12:21:40.310,0.97,-4.64,0.52,0.88,-3.77,-36.946,50,1,23.2,1.11
2025-05-16 12:21:40.411,0.97,-4.64,0.52,0.88,-3.77,-36.946,50,1,23.2,1.11
2025-05-16 12:21:40.512,0.97,-4.64,0.52,0.88,-3.77,-36.946,44,1,23.2,1.25
2025-05-16 12:21:40.614,0.97,-4.64,0.52,0.88,-3.77,-36.946,44,1,23.2,1.39
2025-05-16 12:21:40.715,0.97,-4.64,0.52,0.88,-3.77,-36.946,50,1,23.2,1.39
2025-05-16 12:21:40.816,0.97,-4.64,0.78,0.88,-3.51,-34.398,50,1,23.2,1.53
2025-05-16 12:21:40.917,0.97,-4.64,0.78,0.88,-3.51,-34.398,50,1,23.2,1.53
2025-05-16 12:21:41.018,0.97,-4.64,0.78,0.88,-3.51,-34.398,50,1,23.2,1.8
2025-05-16 12:21:41.119,0.97,-4.64,0.78,0.88,-3.51,-34.398,50,1,23.2,1.67
2025-05-16 12:21:41.221,1.0,-4.64,0.78,0.88,-3.48,-34.104,50,1,23.2,1.39
2025-05-16 12:21:41.322,1.0,-4.64,0.78,0.88,-3.48,-34.104,50,1,23.2,1.25
2025-05-16 12:21:41.423,1.0,-4.64,0.78,0.88,-3.48,-34.104,50,1,23.2,1.25
2025-05-16 12:21:41.524,1.0,-4.64,0.78,0.88,-3.48,-34.104,47,1,23.2,1.39
2025-05-16 12:21:41.624,1.0,-4.64,0.78,0.88,-3.48,-34.104,47,1,23.2,1.53
2025-05-16 12:21:41.726,1.0,-4.64,0.78,0.88,-3.48,-34.104,60,1,23.2,1.25
2025-05-16 12:21:41.826,1.0,-4.64,0.77,0.88,-3.49,-34.202,60,1,23.2,1.8
2025-05-16 12:21:41.927,1.0,-4.64,0.77,0.88,-3.49,-34.202,60,1,23.2,1.67
2025-05-16 12:21:42.028,1.0,-4.64,0.77,0.88,-3.49,-34.202,44,1,23.2,1.53
2025-05-16 12:21:42.129,1.0,-4.64,0.77,0.88,-3.49,-34.202,44,1,23.2,1.53
2025-05-16 12:21:42.230,0.98,-4.64,0.77,0.88,-3.51,-34.398,53,1,23.2,1.67
2025-05-16 12:21:42.332,0.98,-4.64,0.77,0.88,-3.51,-34.398,53,1,23.2,1.8
2025-05-16 12:21:42.432,0.98,-4.64,0.77,0.88,-3.51,-34.398,53,1,23.1,1.25
2025-05-16 12:21:42.534,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.94
2025-05-16 12:21:42.636,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.25
2025-05-16 12:21:42.737,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.53
2025-05-16 12:21:42.839,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.53
2025-05-16 12:21:42.941,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.39
2025-05-16 12:21:43.043,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.39
2025-05-16 12:21:43.144,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.67
2025-05-16 12:21:43.245,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.39
2025-05-16 12:21:43.347,0.98,-4.64,0.77,0.88,-3.51,-34.398,50,1,23.1,1.53
2025-05-16 12:21:43.448,0.98,-4.64,0.79,0.88,-3.49,-34.202,50,1,23.1,1.39
2025-05-16 12:21:43.548,0.98,-4.64,0.79,0.88,-3.49,-34.202,44,1,23.1,1.53
2025-05-16 12:21:43.649,0.98,-4.64,0.79,0.88,-3.49,-34.202,44,1,23.1,1.8
2025-05-16 12:21:43.750,0.98,-4.64,0.79,0.88,-3.49,-34.202,50,1,23.1,1.67
2025-05-16 12:21:43.851,0.98,-4.64,0.79,0.88,-3.49,-34.202,50,1,23.1,1.39
2025-05-16 12:21:43.952,0.98,-4.64,0.79,16.11,11.74,115.052,50,1,23.1,1.25
2025-05-16 12:21:44.053,0.98,-4.64,0.79,16.11,11.74,115.052,53,1,23.1,1.53
2025-05-16 12:21:44.154,0.98,-4.64,0.79,16.11,11.74,115.052,53,1,23.1,1.53
2025-05-16 12:21:44.255,0.99,-4.64,0.79,16.11,11.75,115.15,53,1,23.1,1.67
2025-05-16 12:21:44.356,0.99,-4.64,0.79,16.11,11.75,115.15,53,1,23.1,1.39
2025-05-16 12:21:44.457,0.99,-4.64,0.79,16.11,11.75,115.15,53,1,23.1,1.39
2025-05-16 12:21:44.558,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.1,1.25
2025-05-16 12:21:44.658,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.1,1.53
2025-05-16 12:21:44.759,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.1,1.39
2025-05-16 12:21:44.860,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.1,1.53
2025-05-16 12:21:44.961,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.1,1.67
2025-05-16 12:21:45.062,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.2,1.11
2025-05-16 12:21:45.163,0.99,-4.64,0.79,16.11,11.75,115.15,50,1,23.2,1.67
2025-05-16 12:21:45.265,0.98,-4.64,0.79,16.11,11.74,115.052,60,1,23.1,1.39
2025-05-16 12:21:45.365,0.98,-4.64,0.79,16.11,11.74,115.052,60,1,23.1,1.8
2025-05-16 12:21:45.466,0.98,-4.64,0.79,16.11,11.74,115.052,60,1,23.1,1.94
2025-05-16 12:21:45.567,0.98,-4.64,0.79,16.11,11.74,115.052,53,1,23.1,1.25
2025-05-16 12:21:45.668,0.98,-4.64,0.79,16.11,11.74,115.052,53,1,23.1,1.53
2025-05-16 12:21:45.770,0.98,-4.64,0.79,16.11,11.74,115.052,50,1,23.2,1.67
2025-05-16 12:21:45.871,0.98,-4.64,0.79,16.11,11.74,115.052,50,1,23.2,1.53
2025-05-16 12:21:45.973,0.98,-4.64,0.79,0.93,-3.44,-33.712,50,1,23.1,1.67
2025-05-16 12:21:46.075,0.98,-4.64,0.79,0.93,-3.44,-33.712,50,1,23.1,1.94
2025-05-16 12:21:46.177,0.98,-4.64,0.79,0.93,-3.44,-33.712,50,1,23.1,1.67
2025-05-16 12:21:46.279,0.98,-4.64,0.79,0.93,-3.44,-33.712,44,1,23.1,1.53
2025-05-16 12:21:46.380,0.98,-4.64,0.78,0.93,-3.45,-33.81,44,1,23.1,1.8
2025-05-16 12:21:46.480,0.98,-4.64,0.78,0.93,-3.45,-33.81,44,1,23.2,1.39
2025-05-16 12:21:46.581,0.98,-4.64,0.78,0.93,-3.45,-33.81,50,1,23.2,1.8
2025-05-16 12:21:46.682,0.98,-4.64,0.78,0.93,-3.45,-33.81,50,1,23.2,1.53
2025-05-16 12:21:46.783,0.98,-4.64,0.78,0.93,-3.45,-33.81,50,1,23.2,1.8
2025-05-16 12:21:46.884,0.98,-4.64,0.78,0.85,-3.53,-34.594,50,1,23.2,1.53
2025-05-16 12:21:46.985,0.98,-4.64,0.78,0.85,-3.53,-34.594,50,1,23.2,1.53
2025-05-16 12:21:47.086,0.98,-4.64,0.78,0.85,-3.53,-34.594,60,1,23.2,1.25
2025-05-16 12:21:47.187,0.98,-4.64,0.78,0.85,-3.53,-34.594,60,1,23.1,1.8
2025-05-16 12:21:47.289,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.8
2025-05-16 12:21:47.390,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.67
2025-05-16 12:21:47.491,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.39
2025-05-16 12:21:47.592,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.53
2025-05-16 12:21:47.693,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.25
2025-05-16 12:21:47.794,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.2,1.53
2025-05-16 12:21:47.895,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.25
2025-05-16 12:21:47.996,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.67
2025-05-16 12:21:48.097,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.8
2025-05-16 12:21:48.199,0.98,-4.64,0.82,0.85,-3.49,-34.202,50,1,23.1,1.39
2025-05-16 12:21:48.300,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.1,1.8
2025-05-16 12:21:48.401,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.39
2025-05-16 12:21:48.503,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.53
2025-05-16 12:21:48.604,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.53
2025-05-16 12:21:48.705,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.25
2025-05-16 12:21:48.806,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.53
2025-05-16 12:21:48.908,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.39
2025-05-16 12:21:49.008,0.98,-4.64,0.82,0.81,-3.53,-34.594,50,1,23.2,1.25
2025-05-16 12:21:49.110,0.98,-4.64,0.82,0.81,-3.53,-34.594,44,1,23.2,1.25
2025-05-16 12:21:49.210,0.98,-4.64,0.82,0.88,-3.46,-33.908,44,1,23.2,1.39
2025-05-16 12:21:49.311,0.98,-4.64,0.8,0.88,-3.48,-34.104,50,1,23.2,1.53
2025-05-16 12:21:49.412,0.98,-4.64,0.8,0.88,-3.48,-34.104,50,1,23.2,1.8
2025-05-16 12:21:49.513,0.98,-4.64,0.8,0.88,-3.48,-34.104,50,1,23.2,1.39
2025-05-16 12:21:49.614,0.98,-4.64,0.8,0.88,-3.48,-34.104,50,1,23.2,1.67
2025-05-16 12:21:49.715,0.98,-4.64,0.8,0.88,-3.48,-34.104,50,1,23.2,1.67
2025-05-16 12:21:49.817,0.98,-4.64,0.8,0.88,-3.48,-34.104,47,1,23.2,1.39
2025-05-16 12:21:49.918,0.98,-10.17,0.8,0.88,-9.01,-88.298,47,1,23.2,1.25
2025-05-16 12:21:50.019,0.98,-10.17,0.8,0.88,-9.01,-88.298,47,1,23.2,1.8
2025-05-16 12:21:50.120,0.98,-10.17,0.8,0.88,-9.01,-88.298,50,1,23.2,1.53
2025-05-16 12:21:50.221,0.98,-10.17,0.8,0.88,-9.01,-88.298,50,1,23.2,1.67
2025-05-16 12:21:50.323,0.98,-10.17,0.8,0.88,-9.01,-88.298,50,1,23.2,1.8
2025-05-16 12:21:50.425,0.98,-10.17,0.8,0.88,-9.01,-88.298,50,1,23.2,1.8
2025-05-16 12:21:50.526,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.1,1.8
2025-05-16 12:21:50.627,0.97,-10.17,0.8,0.88,-9.02,-88.396,53,2,23.1,1.67
