Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:07:31.748,0.88,0.14,0.93,0.28,2.38,0.23,2.254,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:07:31.849,0.88,0.15,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.26
2025-05-21 17:07:31.950,0.86,0.15,0.93,0.28,2.38,0.22,2.156,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:07:32.051,0.86,0.15,0.93,0.28,2.38,0.22,2.156,0.0,0.0,21.9,-0.42,575.2
2025-05-21 17:07:32.152,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.14,575.17
2025-05-21 17:07:32.253,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:07:32.354,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.28,575.23
2025-05-21 17:07:32.456,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:07:32.556,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:32.658,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:32.759,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.14,575.36
2025-05-21 17:07:32.859,0.86,0.15,0.94,0.28,2.38,0.23,2.254,0.0,0.0,21.9,0.14,575.45
2025-05-21 17:07:32.960,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:07:33.061,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:33.163,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.36
2025-05-21 17:07:33.264,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.36
2025-05-21 17:07:33.365,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:33.467,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:33.568,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:33.669,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.12,21.9,0.0,575.2
2025-05-21 17:07:33.770,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.28,575.26
2025-05-21 17:07:33.871,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.26
2025-05-21 17:07:33.972,0.87,0.15,0.94,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:34.073,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.0,21.9,0.0,575.42
2025-05-21 17:07:34.174,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.12,22.0,-0.14,575.48
2025-05-21 17:07:34.275,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:34.376,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:07:34.477,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.28,575.2
2025-05-21 17:07:34.579,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.33
2025-05-21 17:07:34.681,0.87,0.16,0.94,0.28,2.38,0.25,2.45,0.0,0.12,22.0,-0.14,575.48
2025-05-21 17:07:34.783,0.87,0.16,0.95,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:34.884,0.87,0.16,0.95,0.28,2.38,0.26,2.548,0.0,0.12,22.0,0.0,575.36
2025-05-21 17:07:34.985,0.88,0.16,0.95,0.28,2.38,0.27,2.646,0.0,0.12,22.0,0.14,575.36
2025-05-21 17:07:35.087,0.88,0.16,0.95,0.28,2.38,0.27,2.646,0.0,0.12,22.0,0.0,575.36
2025-05-21 17:07:35.188,0.88,0.16,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:35.290,0.88,0.16,0.95,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:07:35.391,0.88,0.16,0.95,0.29,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:35.494,0.88,0.15,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:07:35.595,0.88,0.15,0.95,0.29,2.38,0.27,2.646,0.0,0.0,21.9,0.28,575.26
2025-05-21 17:07:35.696,0.88,0.15,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:35.797,0.88,0.15,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:07:35.898,0.88,0.15,0.95,0.29,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:35.999,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:36.101,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.29
2025-05-21 17:07:36.202,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:36.303,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:07:36.405,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:36.506,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.33
2025-05-21 17:07:36.607,0.87,0.15,0.95,0.29,2.38,0.26,2.548,0.0,0.24,22.0,0.0,575.42
2025-05-21 17:07:36.708,0.87,0.18,0.95,0.27,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:36.809,0.87,0.18,0.95,0.27,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:36.910,0.88,0.18,0.95,0.27,2.38,0.28,2.744,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:07:37.011,0.88,0.18,0.95,0.27,2.38,0.28,2.744,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:37.112,0.88,0.18,0.95,0.27,2.38,0.28,2.744,0.0,0.0,21.9,0.28,575.2
2025-05-21 17:07:37.214,0.88,0.18,0.95,0.27,2.38,0.28,2.744,0.0,0.0,21.9,-0.14,575.26
2025-05-21 17:07:37.315,0.88,0.18,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.17
2025-05-21 17:07:37.416,0.88,0.18,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.1
2025-05-21 17:07:37.519,0.88,0.18,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:37.620,0.88,0.18,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:37.721,0.88,0.18,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:07:37.822,0.88,0.18,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:07:37.923,0.89,0.18,0.94,0.27,2.38,0.28,2.744,0.0,0.0,21.9,-0.14,575.23
2025-05-21 17:07:38.024,0.89,0.17,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,-0.14,575.29
2025-05-21 17:07:38.125,0.89,0.17,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,0.28,575.29
2025-05-21 17:07:38.226,0.89,0.17,0.94,0.27,2.38,0.27,2.646,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:07:38.327,0.89,0.17,0.93,0.27,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:38.429,0.89,0.17,0.93,0.27,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.23
2025-05-21 17:07:38.529,0.89,0.17,0.93,0.27,2.38,0.26,2.548,0.0,0.12,21.9,-0.14,575.33
2025-05-21 17:07:38.630,0.89,0.17,0.93,0.27,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:07:38.731,0.89,0.17,0.93,0.29,2.38,0.28,2.744,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:38.832,0.89,0.17,0.93,0.29,2.38,0.28,2.744,0.0,0.12,22.0,0.14,575.39
2025-05-21 17:07:38.934,0.89,0.17,0.93,0.29,2.38,0.28,2.744,0.0,0.12,22.0,0.0,575.42
2025-05-21 17:07:39.035,0.89,0.17,0.93,0.29,2.38,0.28,2.744,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:39.137,0.89,0.17,0.93,0.29,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:39.238,0.89,0.17,0.93,0.29,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:39.339,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.12,22.0,0.14,575.55
2025-05-21 17:07:39.440,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:39.540,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:39.641,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.45
2025-05-21 17:07:39.742,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:07:39.843,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:39.944,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:40.045,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.45
2025-05-21 17:07:40.147,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.42
2025-05-21 17:07:40.247,0.89,0.14,0.92,0.3,2.38,0.25,2.45,0.0,0.12,22.0,0.28,575.45
2025-05-21 17:07:40.348,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.45
2025-05-21 17:07:40.449,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:07:40.549,0.9,0.14,0.92,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.45
2025-05-21 17:07:40.651,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.12,22.1,0.14,575.64
2025-05-21 17:07:40.752,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.55
2025-05-21 17:07:40.853,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.52
2025-05-21 17:07:40.954,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.64
2025-05-21 17:07:41.055,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.0,575.61
2025-05-21 17:07:41.156,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.28,575.58
2025-05-21 17:07:41.257,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:07:41.358,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,-0.14,575.45
2025-05-21 17:07:41.459,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.1,0.14,575.55
2025-05-21 17:07:41.560,0.9,0.14,0.92,0.32,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:41.661,0.9,0.14,0.92,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.36
2025-05-21 17:07:41.762,0.9,0.14,0.92,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:07:41.862,0.9,0.14,0.92,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:41.963,0.9,0.14,0.92,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:42.064,0.9,0.14,0.92,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.64
2025-05-21 17:07:42.165,0.9,0.15,0.92,0.31,2.38,0.28,2.744,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:07:42.266,0.9,0.15,0.92,0.31,2.38,0.28,2.744,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:07:42.367,0.9,0.15,0.92,0.31,2.38,0.28,2.744,0.0,0.24,22.0,0.42,575.39
2025-05-21 17:07:42.468,0.9,0.15,0.92,0.31,2.38,0.28,2.744,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:42.569,0.9,0.15,0.92,0.29,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.48
2025-05-21 17:07:42.671,0.89,0.15,0.92,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.14,575.48
2025-05-21 17:07:42.772,0.89,0.15,0.92,0.29,2.38,0.25,2.45,0.0,0.12,22.0,0.28,575.45
2025-05-21 17:07:42.873,0.89,0.15,0.92,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:07:42.974,0.89,0.15,0.92,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.26
2025-05-21 17:07:43.075,0.89,0.14,0.92,0.29,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:43.177,0.89,0.14,0.92,0.29,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:43.278,0.89,0.14,0.92,0.29,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:43.379,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.36
2025-05-21 17:07:43.480,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:43.582,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:43.684,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:07:43.785,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.14,575.29
2025-05-21 17:07:43.887,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.0,575.29
2025-05-21 17:07:43.992,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.48
2025-05-21 17:07:44.094,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:07:44.196,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.42
2025-05-21 17:07:44.296,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:07:44.397,0.89,0.14,0.93,0.3,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.39
2025-05-21 17:07:44.499,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:07:44.600,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.52
2025-05-21 17:07:44.700,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,-0.14,575.58
2025-05-21 17:07:44.801,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:44.902,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.12,22.0,0.0,575.33
2025-05-21 17:07:45.003,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,-0.28,575.26
2025-05-21 17:07:45.105,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.36
2025-05-21 17:07:45.206,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:07:45.307,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:45.408,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.42
2025-05-21 17:07:45.510,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.52
2025-05-21 17:07:45.610,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:07:45.711,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.12,22.0,0.28,575.36
2025-05-21 17:07:45.812,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.12,22.0,-0.14,575.48
2025-05-21 17:07:45.913,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.36
2025-05-21 17:07:46.014,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.33
2025-05-21 17:07:46.115,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:46.217,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.12,22.0,0.28,575.42
2025-05-21 17:07:46.318,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.12,22.0,0.0,575.45
2025-05-21 17:07:46.419,0.89,0.14,0.93,0.29,2.38,0.25,2.45,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:07:46.520,0.89,0.14,0.93,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:07:46.621,0.89,0.14,0.93,0.31,2.38,0.27,2.646,0.0,0.24,22.0,-0.14,575.33
2025-05-21 17:07:46.722,0.89,0.14,0.93,0.31,2.38,0.27,2.646,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:46.823,0.89,0.13,0.93,0.31,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.23
2025-05-21 17:07:46.923,0.89,0.13,0.93,0.31,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:47.024,0.9,0.13,0.93,0.31,2.38,0.27,2.646,0.0,0.12,22.0,0.0,575.39
2025-05-21 17:07:47.126,0.9,0.13,0.93,0.31,2.38,0.27,2.646,0.0,0.12,22.0,0.14,575.36
2025-05-21 17:07:47.227,0.9,0.13,0.93,0.31,2.38,0.27,2.646,0.0,0.0,21.9,0.28,575.23
2025-05-21 17:07:47.332,0.9,0.13,0.93,0.31,2.38,0.27,2.646,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:47.433,0.9,0.13,0.94,0.31,2.38,0.28,2.744,0.0,0.12,21.9,0.28,575.23
2025-05-21 17:07:47.535,0.9,0.13,0.94,0.29,2.38,0.26,2.548,0.0,0.24,21.9,0.14,575.2
2025-05-21 17:07:47.637,0.9,0.13,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.2
2025-05-21 17:07:47.739,0.9,0.13,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:47.844,0.9,0.13,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:47.945,0.9,0.13,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.36
2025-05-21 17:07:48.046,0.89,0.13,0.94,0.29,2.38,0.25,2.45,0.0,0.0,21.9,-0.14,575.23
2025-05-21 17:07:48.148,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.2
2025-05-21 17:07:48.248,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,-0.14,575.2
2025-05-21 17:07:48.349,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.29
2025-05-21 17:07:48.450,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.48
2025-05-21 17:07:48.551,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:07:48.653,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.28,575.48
2025-05-21 17:07:48.754,0.89,0.14,0.94,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.42
2025-05-21 17:07:48.855,0.89,0.14,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:48.955,0.89,0.14,0.94,0.28,2.38,0.25,2.45,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:49.056,0.9,0.15,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:07:49.157,0.9,0.15,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.42
2025-05-21 17:07:49.258,0.9,0.15,0.94,0.28,2.38,0.27,2.646,0.0,0.12,22.0,0.0,575.48
2025-05-21 17:07:49.359,0.9,0.15,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.14,575.26
2025-05-21 17:07:49.460,0.9,0.15,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,0.28,575.45
2025-05-21 17:07:49.564,0.9,0.15,0.94,0.28,2.38,0.27,2.646,0.0,0.0,22.0,-0.28,575.55
2025-05-21 17:07:49.664,0.9,0.15,0.93,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:49.765,0.9,0.15,0.93,0.28,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:49.866,0.9,0.15,0.93,0.28,2.38,0.26,2.548,0.0,0.0,22.0,-0.28,575.42
2025-05-21 17:07:49.967,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.24,22.0,0.14,575.42
2025-05-21 17:07:50.069,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.58
2025-05-21 17:07:50.170,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.55
2025-05-21 17:07:50.271,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.28,575.52
2025-05-21 17:07:50.372,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.0,575.29
2025-05-21 17:07:50.473,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,22.0,0.14,575.26
2025-05-21 17:07:50.574,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:50.676,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:50.780,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.12,21.9,0.0,575.2
2025-05-21 17:07:50.881,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.0,575.26
2025-05-21 17:07:50.982,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.9,0.14,575.2
2025-05-21 17:07:51.083,0.9,0.13,0.93,0.28,2.38,0.24,2.352,0.0,0.0,21.8,-0.14,575.1
2025-05-21 17:07:51.185,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:51.286,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.0,575.42
2025-05-21 17:07:51.387,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.24,21.9,-0.14,575.29
2025-05-21 17:07:51.488,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:51.589,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.42,575.33
2025-05-21 17:07:51.690,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.28,575.29
2025-05-21 17:07:51.791,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.14,575.29
2025-05-21 17:07:51.892,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.36
2025-05-21 17:07:51.993,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:52.094,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:07:52.196,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.33
2025-05-21 17:07:52.296,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.14,575.33
2025-05-21 17:07:52.398,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,-0.14,575.33
2025-05-21 17:07:52.499,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.33
2025-05-21 17:07:52.600,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.45
2025-05-21 17:07:52.700,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.14,575.39
2025-05-21 17:07:52.802,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.12,21.9,0.28,575.29
2025-05-21 17:07:52.903,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.12,22.0,-0.14,575.39
2025-05-21 17:07:53.004,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.12,22.0,0.28,575.39
2025-05-21 17:07:53.107,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,22.0,0.0,575.36
2025-05-21 17:07:53.208,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.12,22.0,0.28,575.45
2025-05-21 17:07:53.309,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.28,575.36
2025-05-21 17:07:53.410,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,-0.14,575.2
2025-05-21 17:07:53.511,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.0,21.9,0.0,575.07
2025-05-21 17:07:53.612,0.9,0.14,0.93,0.29,2.38,0.26,2.548,0.0,0.12,21.9,0.14,575.26
2025-05-21 17:07:53.713,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.0,575.29
2025-05-21 17:07:53.814,0.9,0.13,0.93,0.29,2.38,0.25,2.45,0.0,0.0,21.9,0.28,575.42
