Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:06:46.841,0.08,1.83,1.76,-2.54,18.08,1.13,11.074,269.54,1.1,24.3,0.83,576.34
2025-05-19 16:06:46.942,0.08,1.83,1.75,-2.54,18.08,1.12,10.976,288.4,0.73,24.3,0.97,576.43
2025-05-19 16:06:47.043,0.08,1.83,1.75,-2.54,18.08,1.12,10.976,304.15,0.73,24.3,1.39,576.62
2025-05-19 16:06:47.144,0.08,1.83,1.75,-2.54,18.08,1.12,10.976,329.23,0.73,24.3,1.39,576.66
2025-05-19 16:06:47.245,0.08,1.83,1.75,-2.66,18.08,1.0,9.8,351.21,0.98,24.3,0.97,576.66
2025-05-19 16:06:47.346,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,369.88,1.1,24.3,1.39,576.59
2025-05-19 16:06:47.447,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,385.63,0.73,24.3,1.11,576.66
2025-05-19 16:06:47.549,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,410.72,0.85,24.3,0.83,576.5
2025-05-19 16:06:47.650,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,432.69,1.22,24.3,1.25,576.47
2025-05-19 16:06:47.751,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,451.55,1.1,24.3,1.53,576.69
2025-05-19 16:06:47.853,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,467.12,0.85,24.3,1.25,576.56
2025-05-19 16:06:47.954,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,489.09,0.98,24.4,1.39,576.72
2025-05-19 16:06:48.055,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,504.84,0.85,24.4,0.97,576.53
2025-05-19 16:06:48.156,0.08,1.95,1.75,-2.66,18.08,1.12,10.976,533.04,1.1,24.3,1.67,576.5
2025-05-19 16:06:48.257,0.08,2.01,1.77,-2.66,18.08,1.2,11.76,548.6,0.85,24.3,1.39,576.37
2025-05-19 16:06:48.358,0.08,2.01,1.77,-2.66,18.08,1.2,11.76,567.46,0.98,24.3,1.39,576.37
2025-05-19 16:06:48.459,0.08,2.01,1.77,-2.66,18.08,1.2,11.76,589.43,1.47,24.3,1.11,576.5
2025-05-19 16:06:48.560,0.08,2.01,1.77,-2.71,18.08,1.15,11.27,608.29,0.98,24.3,1.53,576.53
2025-05-19 16:06:48.661,0.08,2.01,1.77,-2.71,18.08,1.15,11.27,630.27,1.34,24.3,1.8,576.43
2025-05-19 16:06:48.762,0.08,2.01,1.77,-2.71,18.08,1.15,11.27,648.95,1.34,24.3,1.53,576.53
2025-05-19 16:06:48.863,0.08,2.01,1.77,-2.71,18.08,1.15,11.27,670.92,1.34,24.3,1.39,576.59
2025-05-19 16:06:48.964,0.07,2.01,1.77,-2.71,18.08,1.14,11.172,696.01,0.98,24.4,1.53,576.62
2025-05-19 16:06:49.066,0.07,2.01,1.77,-2.71,18.08,1.14,11.172,705.53,0.98,24.4,1.11,576.56
2025-05-19 16:06:49.167,0.07,2.01,1.74,-2.71,18.08,1.11,10.878,730.61,0.73,24.4,1.11,576.62
2025-05-19 16:06:49.268,0.07,2.12,1.74,-2.71,18.08,1.22,11.956,749.29,1.59,24.4,1.11,576.62
2025-05-19 16:06:49.369,0.07,2.12,1.74,-2.71,18.08,1.22,11.956,765.04,1.34,24.4,2.36,576.59
2025-05-19 16:06:49.470,0.07,2.12,1.74,-2.71,18.08,1.22,11.956,787.01,1.1,24.4,1.8,576.62
2025-05-19 16:06:49.571,0.07,2.12,1.74,-2.76,18.08,1.17,11.466,808.98,0.49,24.4,1.25,576.5
2025-05-19 16:06:49.672,0.07,2.12,1.74,-2.76,18.08,1.17,11.466,824.55,1.71,24.4,1.94,576.59
2025-05-19 16:06:49.773,0.07,2.12,1.74,-2.76,18.08,1.17,11.466,849.64,1.34,24.4,1.53,576.62
2025-05-19 16:06:49.875,0.07,2.12,1.74,-2.76,18.08,1.17,11.466,868.5,0.61,24.4,1.8,576.62
2025-05-19 16:06:49.976,0.05,2.12,1.74,-2.76,18.08,1.15,11.27,887.36,1.83,24.4,2.08,576.78
2025-05-19 16:06:50.077,0.05,2.12,1.75,-2.76,18.08,1.16,11.368,909.33,1.22,24.4,1.53,576.81
2025-05-19 16:06:50.178,0.05,2.17,1.75,-2.76,18.08,1.21,11.858,918.67,1.47,24.5,1.39,576.75
2025-05-19 16:06:50.279,0.05,2.17,1.75,-2.76,18.08,1.21,11.858,909.33,0.73,24.4,1.94,576.69
2025-05-19 16:06:50.380,0.05,2.17,1.75,-2.76,18.08,1.21,11.858,912.44,0.0,24.4,0.97,576.62
2025-05-19 16:06:50.481,0.05,2.17,1.75,-2.76,18.08,1.21,11.858,915.56,0.85,24.4,-0.42,576.69
2025-05-19 16:06:50.583,0.05,2.17,1.75,-2.75,18.08,1.22,11.956,909.33,0.12,24.5,0.97,576.75
2025-05-19 16:06:50.684,0.05,2.17,1.75,-2.75,18.08,1.22,11.956,921.78,0.12,24.4,0.83,576.75
2025-05-19 16:06:50.785,0.05,2.17,1.75,-2.75,18.08,1.22,11.956,912.44,0.73,24.5,0.69,576.85
2025-05-19 16:06:50.886,0.05,2.17,1.75,-2.75,18.08,1.22,11.956,909.33,0.73,24.5,2.22,576.75
2025-05-19 16:06:50.988,0.05,2.17,1.73,-2.75,18.08,1.2,11.76,918.67,1.1,24.4,1.25,576.72
2025-05-19 16:06:51.089,0.05,2.17,1.73,-2.75,18.08,1.2,11.76,915.56,0.98,24.4,1.39,576.59
2025-05-19 16:06:51.190,0.05,2.17,1.73,-2.75,18.08,1.2,11.76,918.67,1.47,24.4,1.67,576.62
2025-05-19 16:06:51.291,0.06,2.17,1.73,-2.75,18.08,1.21,11.858,918.67,0.85,24.4,1.67,576.66
2025-05-19 16:06:51.392,0.06,2.17,1.73,-2.75,18.08,1.21,11.858,915.56,1.59,24.4,1.67,576.75
2025-05-19 16:06:51.494,0.06,2.17,1.73,-2.75,18.08,1.21,11.858,921.78,0.49,24.4,1.11,576.66
2025-05-19 16:06:51.595,0.06,2.17,1.73,-2.75,18.08,1.21,11.858,918.67,0.49,24.4,1.53,576.75
2025-05-19 16:06:51.696,0.06,2.17,1.73,-2.75,18.08,1.21,11.858,921.78,0.36,24.4,0.56,576.62
2025-05-19 16:06:51.797,0.06,2.17,1.73,-2.75,18.08,1.21,11.858,918.67,0.36,24.4,1.39,576.69
2025-05-19 16:06:51.898,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,909.33,0.24,24.4,0.83,576.81
2025-05-19 16:06:51.999,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,915.56,0.0,24.4,0.83,576.75
2025-05-19 16:06:52.100,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,912.44,0.36,24.4,0.42,576.66
2025-05-19 16:06:52.200,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,921.78,0.61,24.4,0.83,576.62
2025-05-19 16:06:52.301,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,912.44,0.73,24.4,1.11,576.56
2025-05-19 16:06:52.403,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,915.56,0.85,24.4,1.11,576.53
2025-05-19 16:06:52.505,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,915.56,1.47,24.4,1.25,576.69
2025-05-19 16:06:52.606,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,924.89,1.1,24.4,1.39,576.66
2025-05-19 16:06:52.707,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,909.33,1.22,24.4,1.67,576.69
2025-05-19 16:06:52.808,0.06,2.18,1.73,-2.76,18.08,1.21,11.858,906.22,0.73,24.4,1.67,576.75
2025-05-19 16:06:52.910,0.06,2.18,1.73,-2.75,18.08,1.22,11.956,918.67,1.34,24.5,1.39,576.75
2025-05-19 16:06:53.011,0.06,2.18,1.73,-2.75,18.08,1.22,11.956,915.56,0.49,24.5,1.8,576.78
2025-05-19 16:06:53.113,0.06,2.18,1.73,-2.75,18.08,1.22,11.956,909.33,0.49,24.5,1.53,576.75
2025-05-19 16:06:53.214,0.06,2.18,1.73,-2.75,18.08,1.22,11.956,918.67,0.85,24.4,1.39,576.5
2025-05-19 16:06:53.316,0.05,2.18,1.73,-2.75,18.08,1.21,11.858,909.33,0.24,24.4,1.11,576.4
2025-05-19 16:06:53.417,0.05,2.18,1.73,-2.75,18.08,1.21,11.858,912.44,0.24,24.4,0.97,576.43
2025-05-19 16:06:53.518,0.05,2.18,1.73,-2.75,18.08,1.21,11.858,918.67,0.24,24.4,-0.69,576.47
2025-05-19 16:06:53.619,0.05,2.18,1.73,-2.75,18.08,1.21,11.858,912.44,0.24,24.4,1.53,576.59
2025-05-19 16:06:53.720,0.05,2.18,1.73,-2.75,18.08,1.21,11.858,915.56,0.61,24.4,-0.42,576.66
2025-05-19 16:06:53.821,0.05,2.18,1.73,-2.77,18.08,1.19,11.662,918.67,0.85,24.4,1.25,576.66
2025-05-19 16:06:53.922,0.05,2.18,1.73,-2.77,18.08,1.19,11.662,912.44,0.61,24.5,0.83,576.78
2025-05-19 16:06:54.023,0.05,2.18,1.73,-2.77,18.08,1.19,11.662,909.33,0.98,24.5,1.8,576.81
2025-05-19 16:06:54.124,0.05,2.18,1.73,-2.77,18.08,1.19,11.662,912.44,0.98,24.5,1.67,576.78
2025-05-19 16:06:54.226,0.05,2.18,1.73,-2.77,18.08,1.19,11.662,921.78,0.98,24.5,0.97,576.81
2025-05-19 16:06:54.327,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,918.67,1.34,24.5,1.67,576.75
2025-05-19 16:06:54.428,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,921.78,0.85,24.5,1.11,576.75
2025-05-19 16:06:54.530,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,918.67,0.98,24.5,1.53,576.66
2025-05-19 16:06:54.631,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,909.33,0.85,24.5,1.67,576.66
2025-05-19 16:06:54.732,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,918.67,1.22,24.5,1.8,576.66
2025-05-19 16:06:54.833,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,909.33,0.61,24.5,0.83,576.75
2025-05-19 16:06:54.934,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,915.56,0.49,24.5,2.36,576.62
2025-05-19 16:06:55.036,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,912.44,0.73,24.5,0.83,576.72
2025-05-19 16:06:55.137,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,924.89,0.24,24.5,-0.97,576.59
2025-05-19 16:06:55.238,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,918.67,0.36,24.4,0.42,576.5
2025-05-19 16:06:55.339,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,909.33,0.36,24.5,0.83,576.66
2025-05-19 16:06:55.440,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,909.33,0.73,24.5,0.83,576.56
2025-05-19 16:06:55.541,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,915.56,0.73,24.4,0.69,576.53
2025-05-19 16:06:55.642,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,909.33,0.61,24.4,1.11,576.47
2025-05-19 16:06:55.743,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,909.33,0.85,24.4,1.8,576.59
2025-05-19 16:06:55.844,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,918.67,1.22,24.5,1.39,576.81
2025-05-19 16:06:55.946,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,903.1,0.61,24.5,1.8,576.78
2025-05-19 16:06:56.048,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,912.44,1.22,24.5,1.25,576.78
2025-05-19 16:06:56.150,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,915.56,1.1,24.5,1.11,576.81
2025-05-19 16:06:56.251,0.04,2.17,1.73,-2.77,18.08,1.17,11.466,912.44,0.61,24.5,1.67,576.72
2025-05-19 16:06:56.352,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,921.78,0.12,24.5,2.22,576.72
2025-05-19 16:06:56.453,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,909.33,0.61,24.5,1.67,576.62
2025-05-19 16:06:56.554,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,921.78,0.36,24.5,0.56,576.72
2025-05-19 16:06:56.655,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,918.67,0.24,24.5,1.25,576.78
2025-05-19 16:06:56.757,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,915.56,0.24,24.5,2.36,576.69
2025-05-19 16:06:56.858,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,912.44,0.12,24.5,0.97,576.69
2025-05-19 16:06:56.959,0.04,2.18,1.73,-2.77,18.08,1.18,11.564,912.44,0.12,24.5,1.25,576.56
2025-05-19 16:06:57.060,0.04,2.18,1.74,-2.77,18.08,1.19,11.662,912.44,0.24,24.5,0.83,576.59
2025-05-19 16:06:57.161,0.04,2.18,1.74,-2.77,18.08,1.19,11.662,909.33,0.98,24.5,1.39,576.75
2025-05-19 16:06:57.262,0.04,2.18,1.74,-2.77,18.08,1.19,11.662,912.44,0.98,24.5,1.8,576.66
2025-05-19 16:06:57.364,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,918.67,0.98,24.5,1.39,576.66
2025-05-19 16:06:57.465,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,924.89,1.1,24.5,1.39,576.5
2025-05-19 16:06:57.566,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,921.78,1.1,24.5,2.08,576.43
2025-05-19 16:06:57.667,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,912.44,0.85,24.5,1.25,576.56
2025-05-19 16:06:57.768,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,909.33,0.98,24.5,1.39,576.53
2025-05-19 16:06:57.870,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,915.56,1.34,24.5,1.11,576.56
2025-05-19 16:06:57.972,0.04,2.17,1.74,-2.77,18.08,1.18,11.564,915.56,0.98,24.5,2.08,576.47
2025-05-19 16:06:58.073,0.04,2.17,1.72,-2.77,18.08,1.16,11.368,918.67,0.36,24.5,1.53,576.59
2025-05-19 16:06:58.175,0.04,2.17,1.72,-2.77,18.08,1.16,11.368,915.56,0.0,24.5,1.25,576.62
2025-05-19 16:06:58.275,0.04,2.16,1.72,-2.77,18.08,1.15,11.27,909.33,0.24,24.5,2.36,576.62
2025-05-19 16:06:58.376,0.04,2.16,1.72,-2.77,18.08,1.15,11.27,909.33,1.1,24.5,-0.69,576.59
2025-05-19 16:06:58.477,0.04,2.16,1.72,-2.77,18.08,1.15,11.27,915.56,1.1,24.5,-4.72,576.5
2025-05-19 16:06:58.579,0.04,2.16,1.72,-2.77,18.08,1.15,11.27,918.67,3.54,24.4,3.47,576.5
2025-05-19 16:06:58.680,0.05,2.16,1.72,-2.77,18.08,1.16,11.368,918.67,0.61,24.5,-6.94,576.62
2025-05-19 16:06:58.781,0.05,2.16,1.72,-2.77,18.08,1.16,11.368,918.67,0.49,24.5,2.08,576.66
2025-05-19 16:06:58.882,0.05,2.16,1.72,-2.77,18.08,1.16,11.368,921.78,0.61,24.5,2.08,576.81
2025-05-19 16:06:58.983,0.05,2.16,1.72,-2.77,18.08,1.16,11.368,915.56,0.61,24.6,4.86,576.81
2025-05-19 16:06:59.084,0.05,2.16,1.72,-2.77,18.08,1.16,11.368,912.44,0.24,24.6,3.47,576.72
2025-05-19 16:06:59.186,0.05,2.04,1.72,-2.77,18.08,1.04,10.192,912.44,0.0,24.5,8.88,576.59
2025-05-19 16:06:59.287,0.05,2.04,1.72,-2.77,18.08,1.04,10.192,912.44,0.0,24.5,1.53,576.56
2025-05-19 16:06:59.389,0.05,2.04,1.74,-2.77,18.08,1.06,10.388,909.33,2.2,24.5,-0.42,576.47
2025-05-19 16:06:59.490,0.05,2.04,1.74,-2.71,18.08,1.12,10.976,924.89,2.2,24.4,-1.8,576.34
2025-05-19 16:06:59.591,0.05,2.04,1.74,-2.71,18.08,1.12,10.976,915.56,2.2,24.4,-4.58,576.43
2025-05-19 16:06:59.692,0.06,2.04,1.74,-2.71,18.08,1.13,11.074,912.44,2.2,24.4,-1.25,576.5
2025-05-19 16:06:59.793,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,915.56,4.77,24.4,-4.72,576.47
2025-05-19 16:06:59.894,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,918.67,1.22,24.5,-9.57,576.53
2025-05-19 16:06:59.995,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,915.56,3.54,24.5,3.75,576.56
2025-05-19 16:07:00.096,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,912.44,5.25,24.5,6.8,576.78
2025-05-19 16:07:00.198,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,915.56,0.0,24.5,8.74,576.72
2025-05-19 16:07:00.299,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,915.56,3.91,24.5,7.77,576.59
2025-05-19 16:07:00.400,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,909.33,0.0,24.5,0.97,576.56
2025-05-19 16:07:00.501,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,912.44,0.85,24.5,3.33,576.56
2025-05-19 16:07:00.602,0.06,2.04,1.74,-2.71,18.09,1.13,11.074,915.56,4.28,24.5,4.72,576.56
2025-05-19 16:07:00.703,0.06,2.04,1.74,-2.71,18.08,1.13,11.074,918.67,0.24,24.5,-7.63,576.62
2025-05-19 16:07:00.804,0.06,2.04,1.74,-2.69,18.08,1.15,11.27,918.67,2.57,24.5,3.75,576.66
2025-05-19 16:07:00.905,0.06,2.04,1.74,-2.69,18.08,1.15,11.27,918.67,0.49,24.5,-5.55,576.69
2025-05-19 16:07:01.007,0.06,2.04,1.74,-2.69,18.08,1.15,11.27,915.56,2.2,24.5,-7.22,576.69
2025-05-19 16:07:01.108,0.06,2.05,1.74,-2.69,18.08,1.16,11.368,915.56,3.54,24.6,4.72,576.66
2025-05-19 16:07:01.210,0.06,2.05,1.74,-2.69,18.08,1.16,11.368,915.56,3.54,24.5,7.08,576.72
2025-05-19 16:07:01.311,0.06,2.05,1.74,-2.69,18.08,1.16,11.368,918.67,1.34,24.5,4.72,576.62
2025-05-19 16:07:01.412,0.05,2.05,1.74,-2.69,18.08,1.15,11.27,912.44,0.85,24.5,8.33,576.53
2025-05-19 16:07:01.514,0.05,2.05,1.74,-2.69,18.08,1.15,11.27,915.56,0.85,24.5,3.47,576.56
2025-05-19 16:07:01.615,0.05,2.05,1.74,-2.69,18.08,1.15,11.27,915.56,0.0,24.5,9.71,576.53
2025-05-19 16:07:01.716,0.05,2.05,1.74,-2.69,18.08,1.15,11.27,909.33,1.59,24.5,1.67,576.53
2025-05-19 16:07:01.817,0.05,2.05,1.74,-2.68,18.08,1.16,11.368,915.56,4.4,24.5,-3.61,576.69
2025-05-19 16:07:01.919,0.05,2.05,1.74,-2.68,18.08,1.16,11.368,918.67,2.44,24.6,-7.49,576.69
2025-05-19 16:07:02.020,0.05,2.05,1.74,-2.68,18.08,1.16,11.368,915.56,0.61,24.6,1.25,576.66
2025-05-19 16:07:02.121,0.05,2.05,1.7,-2.68,18.08,1.12,10.976,909.33,1.22,24.5,1.67,576.56
2025-05-19 16:07:02.222,0.05,2.05,1.7,-2.68,18.08,1.12,10.976,915.56,0.85,24.5,1.39,576.56
2025-05-19 16:07:02.323,0.05,2.07,1.7,-2.68,18.08,1.14,11.172,915.56,1.34,24.5,1.53,576.56
2025-05-19 16:07:02.424,0.07,2.07,1.7,-2.68,18.08,1.16,11.368,912.44,0.85,24.5,2.22,576.4
2025-05-19 16:07:02.526,0.07,2.07,1.7,-2.68,18.08,1.16,11.368,915.56,0.85,24.5,1.94,576.4
2025-05-19 16:07:02.627,0.07,2.07,1.7,-2.68,18.08,1.16,11.368,918.67,0.49,24.5,1.53,576.37
2025-05-19 16:07:02.728,0.07,2.07,1.7,-2.68,18.08,1.16,11.368,912.44,0.49,24.5,1.25,576.37
2025-05-19 16:07:02.830,0.07,2.07,1.7,-2.66,18.08,1.18,11.564,918.67,0.36,24.5,0.83,576.59
2025-05-19 16:07:02.931,0.07,2.07,1.7,-2.66,18.08,1.18,11.564,912.44,0.24,24.5,0.69,576.59
2025-05-19 16:07:03.032,0.07,2.07,1.7,-2.66,18.08,1.18,11.564,918.67,0.24,24.5,1.53,576.66
2025-05-19 16:07:03.133,0.07,2.07,1.7,-2.66,18.08,1.18,11.564,918.67,0.49,24.5,0.97,576.56
2025-05-19 16:07:03.235,0.07,1.98,1.7,-2.66,18.08,1.09,10.682,912.44,0.73,24.5,0.97,576.5
2025-05-19 16:07:03.336,0.07,1.98,1.7,-2.66,18.08,1.09,10.682,909.33,0.61,24.6,1.25,576.62
2025-05-19 16:07:03.438,0.07,1.98,1.51,-2.66,18.08,0.9,8.82,921.78,0.61,24.6,0.56,576.69
2025-05-19 16:07:03.539,0.07,1.98,1.51,-2.66,18.08,0.9,8.82,912.44,0.73,24.6,1.53,576.66
2025-05-19 16:07:03.640,0.07,1.98,1.51,-2.66,18.08,0.9,8.82,918.67,1.22,24.6,1.53,576.59
2025-05-19 16:07:03.741,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,915.56,1.34,24.6,1.11,576.59
2025-05-19 16:07:03.842,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,924.89,0.98,24.6,0.97,576.72
2025-05-19 16:07:03.944,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,918.67,0.98,24.6,1.8,576.69
2025-05-19 16:07:04.045,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,915.56,0.98,24.6,1.67,576.62
2025-05-19 16:07:04.146,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,912.44,0.73,24.6,1.53,576.62
2025-05-19 16:07:04.247,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,915.56,0.61,24.6,0.56,576.53
2025-05-19 16:07:04.347,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,915.56,0.12,24.6,0.56,576.66
2025-05-19 16:07:04.449,0.47,1.98,1.51,-2.23,18.08,1.73,16.954,915.56,0.36,24.6,1.67,576.59
2025-05-19 16:07:04.551,0.47,1.99,1.51,-2.23,18.08,1.74,17.052,915.56,0.0,24.6,1.25,576.56
2025-05-19 16:07:04.652,0.47,1.99,1.51,-2.23,18.08,1.74,17.052,915.56,0.49,24.6,0.56,576.43
2025-05-19 16:07:04.753,0.47,1.99,1.51,-2.22,18.08,1.75,17.15,915.56,0.98,24.6,1.11,576.56
2025-05-19 16:07:04.854,0.47,1.99,1.51,-2.22,18.08,1.75,17.15,921.78,0.61,24.6,0.42,576.78
2025-05-19 16:07:04.955,0.47,1.99,1.51,-2.22,18.08,1.75,17.15,909.33,0.61,24.6,1.39,576.62
2025-05-19 16:07:05.056,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,912.44,0.61,24.6,1.8,576.47
2025-05-19 16:07:05.158,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,912.44,0.98,24.5,1.67,576.5
2025-05-19 16:07:05.259,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,912.44,0.98,24.5,1.25,576.37
2025-05-19 16:07:05.360,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,924.89,1.1,24.6,1.39,576.62
2025-05-19 16:07:05.461,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,915.56,0.49,24.6,1.25,576.62
2025-05-19 16:07:05.563,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,909.33,1.1,24.6,1.67,576.75
2025-05-19 16:07:05.668,0.4,1.99,1.5,-2.22,18.08,1.67,16.366,915.56,1.22,24.6,1.8,576.69
2025-05-19 16:07:05.769,0.4,1.99,1.5,-2.41,18.08,1.48,14.504,915.56,0.36,24.6,1.39,576.78
2025-05-19 16:07:05.870,0.4,1.99,1.5,-2.41,18.08,1.48,14.504,912.44,0.24,24.6,0.97,576.72
2025-05-19 16:07:05.971,0.4,1.99,1.56,-2.41,18.08,1.54,15.092,912.44,0.36,24.6,1.94,576.75
2025-05-19 16:07:06.072,0.4,1.99,1.56,-2.41,18.08,1.54,15.092,912.44,0.0,24.6,2.08,576.62
2025-05-19 16:07:06.173,0.4,2.04,1.56,-2.41,18.08,1.59,15.582,915.56,0.24,24.6,0.69,576.56
2025-05-19 16:07:06.274,0.4,2.04,1.56,-2.41,18.08,1.59,15.582,915.56,0.61,24.6,1.53,576.66
2025-05-19 16:07:06.375,0.4,2.04,1.56,-2.41,18.08,1.59,15.582,915.56,1.22,24.6,1.39,576.66
2025-05-19 16:07:06.476,0.34,2.04,1.56,-2.41,18.08,1.53,14.994,909.33,0.73,24.6,1.67,576.47
2025-05-19 16:07:06.577,0.34,2.04,1.56,-2.41,18.08,1.53,14.994,912.44,0.73,24.6,1.25,576.53
2025-05-19 16:07:06.678,0.34,2.04,1.56,-2.31,18.08,1.63,15.974,921.78,1.34,24.6,1.25,576.59
2025-05-19 16:07:06.779,0.34,2.04,1.56,-2.31,18.08,1.63,15.974,912.44,1.22,24.6,1.67,576.66
2025-05-19 16:07:06.881,0.34,2.04,1.5,-2.31,18.08,1.57,15.386,915.56,1.34,24.6,1.53,576.62
2025-05-19 16:07:06.982,0.34,2.04,1.5,-2.31,18.08,1.57,15.386,909.33,0.85,24.6,0.83,576.69
2025-05-19 16:07:07.083,0.34,2.04,1.5,-2.31,18.08,1.57,15.386,924.89,0.85,24.6,1.53,576.62
2025-05-19 16:07:07.185,0.34,1.97,1.5,-2.31,18.08,1.5,14.7,906.22,0.73,24.6,1.25,576.47
2025-05-19 16:07:07.286,0.34,1.97,1.5,-2.31,18.08,1.5,14.7,921.78,0.0,24.6,1.53,576.53
2025-05-19 16:07:07.387,0.34,1.97,1.5,-2.31,18.08,1.5,14.7,918.67,0.61,24.6,1.25,576.59
2025-05-19 16:07:07.488,0.3,1.97,1.5,-2.31,18.08,1.46,14.308,915.56,0.49,24.6,1.8,576.5
2025-05-19 16:07:07.590,0.3,1.97,1.5,-2.31,18.08,1.46,14.308,921.78,0.12,24.6,0.28,576.4
2025-05-19 16:07:07.694,0.3,1.97,1.5,-2.31,18.08,1.46,14.308,915.56,0.61,24.6,0.69,576.4
2025-05-19 16:07:07.795,0.3,1.97,1.5,-2.31,18.08,1.46,14.308,915.56,1.1,24.6,0.83,576.53
2025-05-19 16:07:07.899,0.3,1.97,1.6,-2.31,18.08,1.56,15.288,918.67,0.49,24.6,0.83,576.47
2025-05-19 16:07:08.001,0.3,1.97,1.6,-2.31,18.08,1.56,15.288,915.56,1.1,24.6,0.97,576.5
2025-05-19 16:07:08.102,0.3,1.96,1.6,-4.41,18.08,-0.55,-5.39,921.78,0.61,24.6,1.53,576.66
2025-05-19 16:07:08.203,0.3,1.96,1.6,-4.41,18.08,-0.55,-5.39,921.78,1.22,24.6,2.64,576.66
2025-05-19 16:07:08.304,0.3,1.96,1.6,-4.41,18.08,-0.55,-5.39,909.33,1.1,24.6,1.67,576.59
2025-05-19 16:07:08.405,0.3,1.96,1.6,-4.41,18.08,-0.55,-5.39,915.56,0.98,24.6,0.97,576.62
2025-05-19 16:07:08.507,-1.48,1.96,1.6,-4.41,18.08,-2.33,-22.834,915.56,0.36,24.7,1.53,576.69
2025-05-19 16:07:08.608,-1.48,1.96,1.6,-4.41,18.08,-2.33,-22.834,912.44,1.1,24.7,1.53,576.69
