Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:52:17.161,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2746.85,3.79,27.3,1.39,576.05
2025-05-19 15:52:17.264,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2746.85,4.15,27.3,3.33,576.05
2025-05-19 15:52:17.365,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2727.99,0.73,27.3,3.33,576.15
2025-05-19 15:52:17.466,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2702.9,0.0,27.3,4.72,576.02
2025-05-19 15:52:17.567,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2680.93,1.1,27.3,2.78,576.05
2025-05-19 15:52:17.668,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2680.93,1.1,27.3,-0.83,576.05
2025-05-19 15:52:17.769,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2655.84,0.98,27.3,5.13,576.09
2025-05-19 15:52:17.874,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2624.53,3.42,27.3,8.19,576.09
2025-05-19 15:52:17.975,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2612.08,0.0,27.3,1.94,575.96
2025-05-19 15:52:18.076,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2590.11,0.0,27.2,1.94,575.96
2025-05-19 15:52:18.177,-0.39,-0.31,0.42,-0.12,-0.28,-0.68,-6.664,2571.25,3.18,27.3,0.56,576.02
2025-05-19 15:52:18.278,-0.39,-0.31,0.41,-0.12,-0.25,-0.66,-6.468,2552.39,1.59,27.3,2.78,576.05
2025-05-19 15:52:18.379,-0.39,-0.31,0.41,-0.12,-0.25,-0.66,-6.468,2524.19,0.61,27.3,1.67,576.12
2025-05-19 15:52:18.480,-0.39,-0.31,0.41,-0.12,-0.25,-0.66,-6.468,2508.62,1.47,27.3,1.8,576.15
2025-05-19 15:52:18.581,-0.39,-0.31,0.41,-0.12,-0.25,-0.66,-6.468,2502.21,0.49,27.3,0.97,576.12
2025-05-19 15:52:18.683,-0.39,-0.28,0.41,-0.12,-0.25,-0.63,-6.174,2474.01,0.49,27.4,3.05,576.02
2025-05-19 15:52:18.784,-0.39,-0.28,0.41,-0.12,-0.25,-0.63,-6.174,2445.81,2.44,27.4,3.05,576.12
2025-05-19 15:52:18.885,-0.39,-0.28,0.41,-0.12,-0.25,-0.63,-6.174,2430.07,0.0,27.4,-2.5,576.05
2025-05-19 15:52:18.986,-0.39,-0.28,0.41,-0.12,-0.25,-0.63,-6.174,2420.73,3.06,27.3,4.3,576.12
2025-05-19 15:52:19.087,-0.39,-0.28,0.41,-0.12,-0.25,-0.63,-6.174,2389.42,0.61,27.3,2.5,576.15
2025-05-19 15:52:19.189,-0.39,-0.28,0.41,-0.12,-0.27,-0.65,-6.37,2370.56,2.44,27.4,2.08,576.21
2025-05-19 15:52:19.290,-0.39,-0.28,0.41,-0.12,-0.27,-0.65,-6.37,2358.1,0.36,27.4,3.89,576.09
2025-05-19 15:52:19.391,-0.39,-0.28,0.41,-0.12,-0.27,-0.65,-6.37,2333.02,1.1,27.3,-3.05,576.05
2025-05-19 15:52:19.492,-0.39,-0.28,0.41,-0.13,-0.27,-0.66,-6.468,2311.04,0.36,27.3,1.94,576.05
2025-05-19 15:52:19.595,-0.39,-0.28,0.41,-0.13,-0.27,-0.66,-6.468,2282.85,0.36,27.4,2.36,576.28
2025-05-19 15:52:19.696,-0.39,-0.28,0.41,-0.13,-0.27,-0.66,-6.468,2270.21,0.98,27.4,1.25,576.28
2025-05-19 15:52:19.797,-0.39,-0.28,0.41,-0.13,-0.27,-0.66,-6.468,2248.24,0.24,27.4,0.83,576.4
2025-05-19 15:52:19.898,-0.39,-0.28,0.41,-0.13,-0.27,-0.66,-6.468,2223.15,1.83,27.4,1.67,576.21
2025-05-19 15:52:19.999,-0.38,-0.28,0.41,-0.13,-0.27,-0.65,-6.37,2210.7,1.95,27.4,3.75,576.34
2025-05-19 15:52:20.249,-0.38,-0.28,0.42,-0.13,-0.27,-0.64,-6.272,2144.78,0.73,27.5,2.22,576.31
2025-05-19 15:52:20.350,-0.38,-0.28,0.42,-0.13,-0.27,-0.64,-6.272,2135.44,3.42,27.5,0.0,576.43
2025-05-19 15:52:20.451,-0.38,-0.28,0.42,-0.12,-0.27,-0.63,-6.174,2119.69,2.2,27.5,4.02,576.56
2025-05-19 15:52:20.552,-0.38,-0.28,0.42,-0.12,-0.27,-0.63,-6.174,2088.38,1.95,27.5,3.89,576.5
2025-05-19 15:52:20.653,-0.38,-0.28,0.42,-0.12,-0.27,-0.63,-6.174,2075.75,0.61,27.6,-0.83,576.66
2025-05-19 15:52:20.754,-0.38,-0.28,0.42,-0.12,-0.27,-0.63,-6.174,2053.77,0.61,27.6,2.22,576.66
2025-05-19 15:52:20.855,-0.38,-0.28,0.42,-0.12,-0.27,-0.63,-6.174,2022.46,3.3,27.6,-2.78,576.59
2025-05-19 15:52:20.956,-0.38,-0.28,0.42,-0.12,-0.27,-0.63,-6.174,2000.49,2.2,27.6,4.02,576.53
2025-05-19 15:52:21.057,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,1997.38,1.34,27.6,-1.39,576.5
2025-05-19 15:52:21.158,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,1972.29,0.12,27.6,-2.36,576.5
2025-05-19 15:52:21.259,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,1937.86,1.71,27.5,2.91,576.37
2025-05-19 15:52:21.360,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,1937.86,0.98,27.5,1.67,576.43
2025-05-19 15:52:21.461,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,1906.55,1.71,27.5,-1.94,576.47
2025-05-19 15:52:21.562,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,1890.8,0.12,27.5,2.36,576.4
2025-05-19 15:52:21.664,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,1871.94,1.59,27.5,1.94,576.4
2025-05-19 15:52:21.765,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1846.86,0.0,27.5,0.69,576.34
2025-05-19 15:52:21.866,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1824.88,1.71,27.5,0.56,576.34
2025-05-19 15:52:21.967,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1806.21,0.85,27.5,2.36,576.34
2025-05-19 15:52:22.068,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1793.57,1.34,27.5,-3.19,576.31
2025-05-19 15:52:22.169,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1771.6,0.98,27.5,1.39,576.37
2025-05-19 15:52:22.271,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1743.4,1.22,27.5,4.16,576.47
2025-05-19 15:52:22.372,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1727.65,1.1,27.5,-1.8,576.31
2025-05-19 15:52:22.473,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1705.86,1.22,27.5,1.53,576.28
2025-05-19 15:52:22.574,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1683.89,1.59,27.5,0.28,576.43
2025-05-19 15:52:22.675,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1677.48,1.59,27.5,2.78,576.5
2025-05-19 15:52:22.776,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1649.28,0.61,27.6,-0.28,576.5
2025-05-19 15:52:22.877,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1630.6,0.85,27.5,-1.94,576.43
2025-05-19 15:52:22.978,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1599.11,0.24,27.5,1.8,576.37
2025-05-19 15:52:23.079,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1583.54,1.22,27.5,2.64,576.28
2025-05-19 15:52:23.180,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1570.91,0.0,27.5,0.83,576.37
2025-05-19 15:52:23.284,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,1545.82,0.36,27.5,-4.44,576.5
2025-05-19 15:52:23.385,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,1533.37,0.36,27.5,2.36,576.4
2025-05-19 15:52:23.486,-0.39,-0.26,0.42,-0.12,-0.28,-0.63,-6.174,1508.29,1.1,27.5,1.67,576.4
2025-05-19 15:52:23.588,-0.39,-0.26,0.42,-0.12,-0.28,-0.63,-6.174,1483.2,1.71,27.5,2.91,576.31
2025-05-19 15:52:23.689,-0.39,-0.26,0.41,-0.12,-0.28,-0.64,-6.272,1467.45,0.12,27.5,-0.69,576.34
2025-05-19 15:52:23.790,-0.39,-0.26,0.41,-0.12,-0.28,-0.64,-6.272,1448.59,1.1,27.5,-1.53,576.24
2025-05-19 15:52:23.891,-0.39,-0.26,0.41,-0.12,-0.28,-0.64,-6.272,1423.51,1.22,27.5,1.94,576.21
2025-05-19 15:52:23.992,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1423.51,1.22,27.5,-1.53,576.28
2025-05-19 15:52:24.093,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1389.08,0.24,27.5,1.53,576.37
2025-05-19 15:52:24.194,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1363.99,0.24,27.5,1.94,576.18
2025-05-19 15:52:24.296,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1351.36,0.49,27.5,1.39,576.28
2025-05-19 15:52:24.397,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1329.57,0.85,27.5,-1.25,576.28
2025-05-19 15:52:24.500,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1304.48,1.47,27.5,1.39,576.21
2025-05-19 15:52:24.601,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1288.74,1.22,27.5,1.39,576.5
2025-05-19 15:52:24.703,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1266.76,1.22,27.5,-0.28,576.5
2025-05-19 15:52:24.804,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1251.01,0.98,27.6,1.8,576.53
2025-05-19 15:52:24.905,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1229.22,1.34,27.6,2.22,576.37
2025-05-19 15:52:25.006,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1207.25,0.36,27.5,1.94,576.37
2025-05-19 15:52:25.179,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1169.53,0.49,27.5,-0.69,576.37
2025-05-19 15:52:25.279,-0.39,-0.25,0.41,-0.12,-0.28,-0.63,-6.174,1150.67,0.61,27.5,1.25,576.24
2025-05-19 15:52:25.380,-0.39,-0.26,0.41,-0.12,-0.28,-0.64,-6.272,1131.99,0.61,27.5,0.97,576.28
2025-05-19 15:52:25.482,-0.39,-0.26,0.41,-0.12,-0.27,-0.63,-6.174,1103.79,0.61,27.5,1.11,576.15
2025-05-19 15:52:25.583,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,1088.05,0.61,27.5,1.39,576.31
2025-05-19 15:52:25.684,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,1078.71,0.85,27.5,-0.14,576.31
2025-05-19 15:52:25.785,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,1044.1,0.85,27.5,0.97,576.31
2025-05-19 15:52:25.886,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,1028.53,0.49,27.5,-0.14,576.24
2025-05-19 15:52:25.987,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,1003.45,0.49,27.5,1.67,576.24
2025-05-19 15:52:26.088,-0.4,-0.26,0.42,-0.12,-0.27,-0.63,-6.174,987.7,0.49,27.4,0.69,576.24
2025-05-19 15:52:26.190,-0.4,-0.26,0.42,-0.12,-0.27,-0.63,-6.174,965.73,0.49,27.4,-0.42,576.24
2025-05-19 15:52:26.291,-0.4,-0.26,0.42,-0.12,-0.27,-0.63,-6.174,949.98,0.0,27.4,-1.53,576.18
2025-05-19 15:52:26.392,-0.4,-0.26,0.42,-0.12,-0.27,-0.63,-6.174,931.3,0.24,27.4,0.56,576.18
2025-05-19 15:52:26.493,-0.4,-0.26,0.41,-0.12,-0.28,-0.65,-6.37,906.22,0.24,27.4,0.56,576.18
2025-05-19 15:52:26.594,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,884.24,0.0,27.4,-0.14,576.24
2025-05-19 15:52:26.696,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,868.5,0.0,27.4,1.11,576.37
2025-05-19 15:52:26.797,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,849.64,0.12,27.5,-0.28,576.37
2025-05-19 15:52:26.898,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,824.55,0.61,27.5,0.0,576.5
2025-05-19 15:52:27.000,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,805.87,0.61,27.5,0.28,576.5
2025-05-19 15:52:27.101,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,793.24,0.61,27.5,0.69,576.43
2025-05-19 15:52:27.202,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,777.67,0.61,27.5,1.25,576.43
2025-05-19 15:52:27.303,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,739.95,0.61,27.5,0.42,576.47
2025-05-19 15:52:27.404,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,730.61,0.36,27.5,0.56,576.43
2025-05-19 15:52:27.505,-0.4,-0.25,0.41,-0.12,-0.28,-0.64,-6.272,705.53,0.61,27.5,1.39,576.4
2025-05-19 15:52:27.606,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,692.89,0.0,27.5,0.0,576.47
2025-05-19 15:52:27.707,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,670.92,0.24,27.5,1.39,576.28
2025-05-19 15:52:27.809,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,648.95,0.36,27.5,0.97,576.43
2025-05-19 15:52:27.910,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,623.86,0.0,27.5,0.28,576.31
2025-05-19 15:52:28.011,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,611.41,0.24,27.4,0.97,576.18
2025-05-19 15:52:28.112,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,592.55,0.36,27.4,0.56,576.24
2025-05-19 15:52:28.213,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,573.69,0.0,27.4,-0.42,576.28
2025-05-19 15:52:28.315,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,545.49,0.61,27.4,0.97,576.31
2025-05-19 15:52:28.416,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,533.04,0.12,27.4,-0.69,576.31
2025-05-19 15:52:28.517,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,507.95,0.0,27.5,0.14,576.4
2025-05-19 15:52:28.618,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,492.2,0.0,27.4,-0.28,576.28
2025-05-19 15:52:28.719,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,467.12,0.0,27.4,0.42,576.24
2025-05-19 15:52:28.820,-0.4,-0.22,0.41,-0.12,-0.28,-0.61,-5.978,451.55,0.0,27.4,-0.42,576.28
2025-05-19 15:52:28.921,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,423.17,0.0,27.4,-0.28,576.21
2025-05-19 15:52:29.022,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,407.61,0.0,27.4,0.0,576.18
2025-05-19 15:52:29.123,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,382.52,0.0,27.4,0.28,576.15
2025-05-19 15:52:29.224,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,366.77,0.0,27.4,-0.69,576.18
2025-05-19 15:52:29.326,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,344.8,0.36,27.4,0.14,576.21
2025-05-19 15:52:29.429,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,329.23,0.0,27.4,0.28,576.28
2025-05-19 15:52:29.530,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,313.49,0.0,27.4,-0.42,576.21
2025-05-19 15:52:29.631,-0.4,-0.25,0.41,-0.12,-0.27,-0.63,-6.174,285.29,0.0,27.4,-0.14,576.15
2025-05-19 15:52:29.733,-0.4,-0.25,0.42,-0.12,-0.27,-0.62,-6.076,238.23,0.0,27.4,0.0,576.21
2025-05-19 15:52:29.840,-0.4,-0.25,0.42,-0.12,-0.27,-0.62,-6.076,219.37,0.0,27.4,-0.14,576.4
2025-05-19 15:52:29.944,-0.4,-0.25,0.42,-0.12,-0.27,-0.62,-6.076,203.8,0.0,27.4,-0.14,576.43
2025-05-19 15:52:30.045,-0.4,-0.25,0.42,-0.12,-0.27,-0.62,-6.076,194.28,0.12,27.4,0.28,576.47
2025-05-19 15:52:30.146,-0.38,-0.25,0.42,-0.12,-0.27,-0.6,-5.88,169.19,0.0,27.4,-0.14,576.4
2025-05-19 15:52:30.252,-0.38,-0.25,0.42,-0.12,-0.27,-0.6,-5.88,150.52,0.0,27.4,-0.28,576.34
2025-05-19 15:52:30.353,-0.38,-0.25,0.42,-0.12,-0.26,-0.59,-5.782,134.77,0.0,27.4,-0.28,576.34
2025-05-19 15:52:30.454,-0.38,-0.35,0.42,-0.08,-0.26,-0.65,-6.37,109.68,0.0,27.4,0.0,576.37
2025-05-19 15:52:30.555,-0.38,-0.35,0.42,-0.08,-0.26,-0.65,-6.37,87.71,0.0,27.4,-0.14,576.37
2025-05-19 15:52:30.657,-0.38,-0.35,0.42,-0.08,-0.26,-0.65,-6.37,71.96,0.0,27.4,-0.14,576.5
2025-05-19 15:52:30.757,-0.38,-0.35,0.42,-0.08,-0.26,-0.65,-6.37,53.29,0.0,27.5,-0.28,576.59
2025-05-19 15:52:30.858,-0.38,-0.35,0.42,-0.08,-0.26,-0.65,-6.37,31.31,0.0,27.5,0.0,576.5
2025-05-19 15:52:30.960,-0.38,-0.35,0.42,-0.08,-0.26,-0.65,-6.37,12.45,0.0,27.5,-0.14,576.47
2025-05-19 15:52:31.061,-0.38,-0.35,0.44,-0.08,-0.26,-0.63,-6.174,-3.3,0.0,27.4,-0.69,576.31
2025-05-19 15:52:31.163,-0.39,-0.35,0.44,-0.08,-0.26,-0.64,-6.272,-34.61,0.0,27.4,-0.69,576.34
2025-05-19 15:52:31.264,-0.39,-0.35,0.44,-0.08,-0.26,-0.64,-6.272,-50.17,0.0,27.4,-0.97,576.43
2025-05-19 15:52:31.365,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-65.92,0.0,27.4,-1.11,576.43
2025-05-19 15:52:31.466,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-91.01,0.0,27.4,-0.83,576.34
2025-05-19 15:52:31.567,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-112.98,0.0,27.4,-0.97,576.43
2025-05-19 15:52:31.668,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-128.73,0.0,27.4,-0.56,576.43
2025-05-19 15:52:31.769,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-150.52,0.0,27.4,-1.11,576.37
2025-05-19 15:52:31.870,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-169.38,0.0,27.4,-0.69,576.34
2025-05-19 15:52:31.972,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-185.13,0.0,27.4,-1.39,576.4
2025-05-19 15:52:32.074,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-207.1,0.0,27.4,-0.56,576.47
2025-05-19 15:52:32.175,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-235.3,0.0,27.4,-0.69,576.5
2025-05-19 15:52:32.276,-0.39,-0.48,0.44,-0.04,-0.21,-0.68,-6.664,-250.86,0.0,27.4,-1.25,576.53
2025-05-19 15:52:32.378,-0.37,-0.48,0.44,-0.08,-0.21,-0.7,-6.86,-263.5,0.0,27.4,-1.11,576.4
2025-05-19 15:52:32.479,-0.37,-0.48,0.44,-0.08,-0.21,-0.7,-6.86,-291.7,0.0,27.4,-0.97,576.47
2025-05-19 15:52:32.580,-0.37,-0.48,0.44,-0.08,-0.21,-0.7,-6.86,-307.44,0.0,27.5,-1.25,576.69
2025-05-19 15:52:32.682,-0.37,-0.48,0.44,-0.08,-0.21,-0.7,-6.86,-332.53,0.0,27.5,-1.25,576.72
2025-05-19 15:52:32.783,-0.37,-0.48,0.44,-0.08,-0.21,-0.7,-6.86,-348.09,0.0,27.5,-1.25,576.66
2025-05-19 15:52:32.884,-0.37,-0.48,0.44,-0.08,-0.21,-0.7,-6.86,-366.95,0.0,27.5,-0.69,576.62
2025-05-19 15:52:32.985,-0.37,-0.48,0.44,-0.08,-0.25,-0.74,-7.252,-392.04,0.0,27.5,-1.11,576.59
2025-05-19 15:52:33.086,-0.37,-0.48,0.44,-0.08,-0.25,-0.74,-7.252,-410.9,0.0,27.5,-1.53,576.62
2025-05-19 15:52:33.187,-0.37,-0.48,0.43,-0.08,-0.25,-0.75,-7.35,-429.76,0.0,27.5,-0.97,576.56
2025-05-19 15:52:33.288,-0.37,-0.48,0.43,-0.08,-0.25,-0.75,-7.35,-451.55,0.0,27.4,-0.97,576.53
2025-05-19 15:52:33.390,-0.37,-0.48,0.43,-0.08,-0.25,-0.75,-7.35,-467.3,0.0,27.4,-1.25,576.53
2025-05-19 15:52:33.490,-0.37,-0.48,0.43,-0.08,-0.25,-0.75,-7.35,-495.5,0.0,27.4,-1.11,576.4
2025-05-19 15:52:33.592,-0.37,-0.43,0.43,-0.08,-0.25,-0.7,-6.86,-508.13,0.0,27.4,-0.97,576.5
2025-05-19 15:52:33.693,-0.37,-0.43,0.43,-0.09,-0.25,-0.71,-6.958,-526.81,0.0,27.4,-0.97,576.47
2025-05-19 15:52:33.794,-0.37,-0.43,0.43,-0.09,-0.25,-0.71,-6.958,-551.9,0.0,27.4,-0.83,576.53
2025-05-19 15:52:33.895,-0.37,-0.43,0.43,-0.09,-0.25,-0.71,-6.958,-576.98,0.0,27.4,-0.97,576.47
2025-05-19 15:52:33.997,-0.37,-0.43,0.43,-0.09,-0.27,-0.73,-7.154,-595.84,0.0,27.4,-1.25,576.59
2025-05-19 15:52:34.098,-0.37,-0.43,0.42,-0.09,-0.27,-0.74,-7.252,-605.37,0.0,27.5,-1.67,576.59
2025-05-19 15:52:34.199,-0.37,-0.43,0.42,-0.09,-0.27,-0.74,-7.252,-627.16,0.0,27.4,-0.97,576.56
2025-05-19 15:52:34.300,-0.37,-0.43,0.42,-0.09,-0.27,-0.74,-7.252,-655.54,0.0,27.4,-1.25,576.47
2025-05-19 15:52:34.401,-0.39,-0.43,0.42,-0.09,-0.27,-0.76,-7.448,-671.1,0.0,27.4,-1.53,576.37
2025-05-19 15:52:34.501,-0.39,-0.43,0.42,-0.09,-0.27,-0.76,-7.448,-689.96,0.0,27.4,-1.39,576.43
2025-05-19 15:52:34.602,-0.39,-0.43,0.42,-0.09,-0.27,-0.76,-7.448,-711.94,0.0,27.4,-1.8,576.47
2025-05-19 15:52:34.704,-0.39,-0.43,0.42,-0.09,-0.27,-0.76,-7.448,-733.91,0.0,27.4,-1.53,576.31
2025-05-19 15:52:34.805,-0.39,-0.43,0.42,-0.09,-0.27,-0.76,-7.448,-749.47,0.0,27.4,-0.56,576.4
2025-05-19 15:52:34.906,-0.39,-0.43,0.42,-0.09,-0.27,-0.76,-7.448,-771.45,0.0,27.4,-0.83,576.43
2025-05-19 15:52:35.007,-0.39,-0.43,0.42,-0.12,-0.27,-0.79,-7.742,-787.19,0.0,27.4,-0.83,576.4
2025-05-19 15:52:35.108,-0.39,-0.43,0.42,-0.12,-0.27,-0.79,-7.742,-806.05,0.0,27.4,-2.08,576.37
2025-05-19 15:52:35.209,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-831.14,0.0,27.4,-1.94,576.4
2025-05-19 15:52:35.310,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-852.93,0.0,27.4,-1.67,576.4
2025-05-19 15:52:35.411,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-865.57,0.0,27.4,-0.97,576.43
2025-05-19 15:52:35.512,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-890.65,0.0,27.4,-1.8,576.37
2025-05-19 15:52:35.613,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-909.51,0.0,27.4,-1.8,576.53
2025-05-19 15:52:35.715,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-921.96,0.0,27.4,-2.22,576.56
2025-05-19 15:52:35.816,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-953.28,0.0,27.4,-1.94,576.43
2025-05-19 15:52:35.918,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-969.02,0.0,27.4,-1.39,576.56
2025-05-19 15:52:36.019,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-987.88,0.0,27.4,-1.25,576.47
2025-05-19 15:52:36.120,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-1016.08,0.0,27.4,-1.67,576.43
2025-05-19 15:52:36.221,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1034.94,0.0,27.4,-1.53,576.53
2025-05-19 15:52:36.322,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1069.37,0.0,27.4,-2.64,576.37
2025-05-19 15:52:36.423,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1091.34,0.0,27.4,-2.08,576.53
2025-05-19 15:52:36.524,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1100.68,0.0,27.4,-2.22,576.47
2025-05-19 15:52:36.629,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1132.18,0.0,27.4,-2.22,576.5
2025-05-19 15:52:36.730,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1160.37,0.0,27.4,-1.8,576.43
2025-05-19 15:52:36.831,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1172.83,0.0,27.4,-1.67,576.4
2025-05-19 15:52:36.933,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1185.46,0.0,27.4,-2.5,576.37
2025-05-19 15:52:37.036,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1207.43,0.0,27.4,-2.5,576.43
2025-05-19 15:52:37.137,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-1235.63,0.0,27.4,-1.53,576.47
2025-05-19 15:52:37.238,-0.39,-0.26,0.42,-0.12,-0.27,-0.62,-6.076,-1254.31,0.0,27.4,-1.25,576.37
