Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:46:51.914,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.016,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.116,0.01,1.0,-0.35,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.217,0.01,0.99,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.318,0.01,0.99,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.419,0.01,0.99,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.520,0.01,0.99,-0.36,0.83,-0.03,-0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.621,0.01,0.99,-0.36,0.83,-0.03,-0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.722,0.01,0.99,-0.36,0.83,-0.03,-0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.823,0.01,0.99,-0.36,0.83,-0.03,-0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:52.925,0.01,0.99,-0.36,0.83,-0.03,-0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.026,0.03,0.99,-0.36,0.83,-0.01,-0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.127,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.228,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.328,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.429,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.530,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.632,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.732,0.03,1.03,-0.36,0.83,0.03,0.294,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.834,0.03,1.03,-0.35,0.83,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:53.935,0.03,1.03,-0.35,0.84,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.036,0.03,1.03,-0.35,0.84,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.137,0.03,1.03,-0.35,0.84,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.237,0.03,1.03,-0.35,0.84,0.05,0.49,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.338,0.02,1.03,-0.35,0.84,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.439,0.02,1.0,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.540,0.02,1.0,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.641,0.02,1.0,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.742,0.02,1.0,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.843,0.02,1.0,-0.35,0.84,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:54.944,0.02,1.0,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.044,0.02,1.0,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.146,0.02,1.0,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.247,0.02,1.0,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.348,0.0,1.0,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.449,0.0,1.0,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.550,0.0,1.0,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.651,0.0,1.0,-0.35,0.83,-0.02,-0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.752,0.0,1.03,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.853,0.0,1.03,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:55.954,0.0,1.03,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.054,0.0,1.03,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.155,0.0,1.03,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.256,0.0,1.03,-0.35,0.83,0.01,0.098,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.358,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.459,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.560,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.661,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.762,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.863,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:56.964,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.065,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.166,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.267,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.368,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.468,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.569,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.671,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.772,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.872,0.01,1.01,-0.35,0.83,0.0,0.0,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:57.974,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:58.074,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:58.175,0.01,1.03,-0.35,0.83,0.02,0.196,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:58.276,0.01,1.03,-0.35,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:58.377,0.01,1.03,-0.35,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
2025-05-16 14:46:58.479,0.01,1.03,-0.35,0.85,0.04,0.392,0.0,0.0,27.3,-0.14,0.0
