Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:35:31.831,0.58,0.4,0.62,0.54,0.14,1.372,0.0,0.24,22.5,0.28,574.69
2025-05-21 17:35:31.932,0.58,0.4,0.62,0.54,0.14,1.372,0.0,0.0,22.4,0.14,574.63
2025-05-21 17:35:32.034,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.4,0.14,574.66
2025-05-21 17:35:32.135,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:32.237,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:32.338,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.4,0.14,574.79
2025-05-21 17:35:32.440,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.5,0.0,574.79
2025-05-21 17:35:32.541,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.12,22.5,0.14,574.76
2025-05-21 17:35:32.642,0.59,0.4,0.62,0.54,0.15,1.47,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:32.743,0.59,0.4,0.62,0.52,0.13,1.274,0.0,0.12,22.5,0.14,574.88
2025-05-21 17:35:32.844,0.59,0.4,0.64,0.52,0.15,1.47,0.0,0.0,22.5,0.28,574.91
2025-05-21 17:35:32.945,0.59,0.4,0.64,0.52,0.15,1.47,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:33.046,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.12,22.5,0.14,574.79
2025-05-21 17:35:33.147,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.0,22.5,0.42,574.82
2025-05-21 17:35:33.248,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.0,22.5,0.14,574.88
2025-05-21 17:35:33.349,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.12,22.5,0.28,574.91
2025-05-21 17:35:33.450,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:33.551,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.0,22.5,0.0,574.79
2025-05-21 17:35:33.654,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:33.756,0.61,0.43,0.64,0.52,0.2,1.96,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:33.857,0.61,0.43,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.14,574.88
2025-05-21 17:35:33.957,0.61,0.43,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.28,574.98
2025-05-21 17:35:34.058,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.14,574.85
2025-05-21 17:35:34.160,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,-0.14,574.85
2025-05-21 17:35:34.261,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,-0.14,574.95
2025-05-21 17:35:34.362,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.12,22.5,0.28,574.72
2025-05-21 17:35:34.463,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:34.568,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:34.669,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.0,574.98
2025-05-21 17:35:34.771,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.0,575.04
2025-05-21 17:35:34.873,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:34.974,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:35.075,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.12,22.5,0.28,574.98
2025-05-21 17:35:35.177,0.6,0.44,0.62,0.52,0.18,1.764,0.0,0.0,22.5,0.28,575.04
2025-05-21 17:35:35.278,0.6,0.39,0.62,0.52,0.13,1.274,0.0,0.0,22.6,0.28,575.14
2025-05-21 17:35:35.379,0.6,0.39,0.62,0.52,0.13,1.274,0.0,0.0,22.6,0.14,575.07
2025-05-21 17:35:35.480,0.6,0.39,0.62,0.52,0.13,1.274,0.0,0.0,22.6,0.0,575.1
2025-05-21 17:35:35.582,0.6,0.39,0.62,0.52,0.13,1.274,0.0,0.0,22.6,0.28,575.07
2025-05-21 17:35:35.683,0.6,0.39,0.62,0.53,0.14,1.372,0.0,0.0,22.6,0.0,575.01
2025-05-21 17:35:35.784,0.58,0.39,0.62,0.53,0.12,1.176,0.0,0.0,22.6,0.14,574.98
2025-05-21 17:35:35.885,0.58,0.39,0.62,0.53,0.12,1.176,0.0,0.0,22.6,0.14,574.98
2025-05-21 17:35:35.986,0.58,0.39,0.62,0.53,0.12,1.176,0.0,0.0,22.5,0.14,574.98
2025-05-21 17:35:36.087,0.58,0.39,0.62,0.53,0.12,1.176,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:36.188,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:36.289,0.58,0.4,0.62,0.53,0.13,1.274,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:36.390,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:36.491,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.14,574.85
2025-05-21 17:35:36.592,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:36.693,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,-0.14,574.85
2025-05-21 17:35:36.794,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.0,574.82
2025-05-21 17:35:36.895,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:36.996,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:37.097,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:37.198,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.12,22.5,0.28,574.82
2025-05-21 17:35:37.299,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.12,22.5,0.28,574.76
2025-05-21 17:35:37.400,0.58,0.4,0.6,0.53,0.11,1.078,0.0,0.12,22.5,0.0,574.82
2025-05-21 17:35:37.502,0.58,0.39,0.6,0.53,0.1,0.98,0.0,0.0,22.5,0.0,574.85
2025-05-21 17:35:37.603,0.58,0.39,0.6,0.53,0.1,0.98,0.0,0.24,22.5,0.28,574.91
2025-05-21 17:35:37.704,0.58,0.39,0.6,0.53,0.1,0.98,0.0,0.12,22.5,0.28,574.88
2025-05-21 17:35:37.805,0.58,0.39,0.6,0.53,0.1,0.98,0.0,0.12,22.5,0.14,574.79
2025-05-21 17:35:37.906,0.58,0.39,0.6,0.53,0.1,0.98,0.0,0.0,22.5,-0.14,574.66
2025-05-21 17:35:38.009,0.58,0.39,0.6,0.53,0.1,0.98,0.0,0.0,22.4,0.14,574.66
2025-05-21 17:35:38.111,0.59,0.39,0.6,0.53,0.11,1.078,0.0,0.0,22.4,0.0,574.76
2025-05-21 17:35:38.215,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.12,22.4,0.14,574.79
2025-05-21 17:35:38.317,0.59,0.39,0.61,0.53,0.12,1.176,0.0,0.0,22.5,0.0,574.76
2025-05-21 17:35:38.418,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.12,22.5,0.28,574.88
2025-05-21 17:35:38.519,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.0,22.5,0.28,574.95
2025-05-21 17:35:38.620,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.12,22.5,0.28,574.91
2025-05-21 17:35:38.721,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.12,22.5,-0.14,574.88
2025-05-21 17:35:38.822,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.0,22.5,0.0,574.79
2025-05-21 17:35:38.927,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.12,22.5,0.28,574.79
2025-05-21 17:35:39.030,0.59,0.41,0.61,0.54,0.15,1.47,0.0,0.0,22.4,0.0,574.82
2025-05-21 17:35:39.132,0.58,0.41,0.61,0.54,0.14,1.372,0.0,0.0,22.5,0.0,574.88
2025-05-21 17:35:39.233,0.58,0.41,0.61,0.54,0.14,1.372,0.0,0.0,22.5,-0.28,574.88
2025-05-21 17:35:39.334,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.12,22.5,0.28,574.85
2025-05-21 17:35:39.435,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.14,574.82
2025-05-21 17:35:39.536,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.14,574.82
2025-05-21 17:35:39.638,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.12,22.5,0.14,574.85
2025-05-21 17:35:39.739,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.12,22.5,-0.14,574.85
2025-05-21 17:35:39.842,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.28,574.85
2025-05-21 17:35:39.943,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.14,574.82
2025-05-21 17:35:40.044,0.58,0.38,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.14,574.85
2025-05-21 17:35:40.145,0.57,0.38,0.61,0.54,0.1,0.98,0.0,0.0,22.5,0.28,574.88
2025-05-21 17:35:40.246,0.57,0.38,0.61,0.54,0.1,0.98,0.0,0.12,22.5,0.0,574.72
2025-05-21 17:35:40.348,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.14,574.82
2025-05-21 17:35:40.449,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.0,22.5,-0.28,574.98
2025-05-21 17:35:40.550,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.0,575.01
2025-05-21 17:35:40.654,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.0,22.5,0.0,575.04
2025-05-21 17:35:40.756,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.0,22.6,0.42,574.98
2025-05-21 17:35:40.857,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.1
2025-05-21 17:35:40.958,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,0.14,575.04
2025-05-21 17:35:41.059,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.14,575.01
2025-05-21 17:35:41.160,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:41.261,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:41.364,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.28,575.14
2025-05-21 17:35:41.465,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,0.14,575.04
2025-05-21 17:35:41.566,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.0,575.1
2025-05-21 17:35:41.669,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.14,575.04
2025-05-21 17:35:41.770,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.42,574.95
2025-05-21 17:35:41.871,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.28,575.1
2025-05-21 17:35:41.971,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:42.072,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.0,575.1
2025-05-21 17:35:42.173,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.14,575.17
2025-05-21 17:35:42.273,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,-0.14,575.14
2025-05-21 17:35:42.374,0.57,0.38,0.61,0.53,0.09,0.882,0.0,0.0,22.6,0.28,575.17
2025-05-21 17:35:42.475,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.28,575.14
2025-05-21 17:35:42.577,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.04
2025-05-21 17:35:42.678,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.28,575.26
2025-05-21 17:35:42.779,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.7,0.42,575.29
2025-05-21 17:35:42.880,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.7,0.14,575.33
2025-05-21 17:35:42.981,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.7,0.0,575.26
2025-05-21 17:35:43.082,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.14,575.14
2025-05-21 17:35:43.184,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:43.285,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.01
2025-05-21 17:35:43.386,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:43.487,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.14
2025-05-21 17:35:43.588,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,0.28,575.17
2025-05-21 17:35:43.688,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,-0.14,575.17
2025-05-21 17:35:43.789,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,0.28,575.01
2025-05-21 17:35:43.890,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,-0.14,575.07
2025-05-21 17:35:43.991,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.12,22.6,-0.14,575.04
2025-05-21 17:35:44.092,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:44.193,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:44.294,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.0,575.07
2025-05-21 17:35:44.395,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,0.28,575.1
2025-05-21 17:35:44.496,0.57,0.39,0.61,0.53,0.1,0.98,0.0,0.0,22.6,-0.14,575.04
2025-05-21 17:35:44.596,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.0,22.6,-0.14,575.1
2025-05-21 17:35:44.698,0.57,0.39,0.61,0.54,0.11,1.078,0.0,0.12,22.6,0.28,575.1
2025-05-21 17:35:44.799,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.12,22.6,0.28,575.14
2025-05-21 17:35:44.899,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.6,0.14,575.04
2025-05-21 17:35:45.001,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.12,22.6,0.28,574.98
2025-05-21 17:35:45.102,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.5,-0.14,575.01
2025-05-21 17:35:45.203,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.5,0.0,574.95
2025-05-21 17:35:45.304,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.5,0.28,574.98
2025-05-21 17:35:45.405,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.5,0.0,574.76
2025-05-21 17:35:45.506,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.5,0.0,574.79
2025-05-21 17:35:45.607,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.12,22.5,0.28,574.88
2025-05-21 17:35:45.709,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.5,0.14,574.79
2025-05-21 17:35:45.810,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.24,22.5,0.28,574.82
2025-05-21 17:35:45.912,0.58,0.39,0.61,0.54,0.12,1.176,0.0,0.0,22.4,0.28,574.76
2025-05-21 17:35:46.013,0.58,0.39,0.61,0.55,0.13,1.274,0.0,0.0,22.4,0.0,574.79
2025-05-21 17:35:46.114,0.58,0.39,0.61,0.55,0.13,1.274,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:46.215,0.59,0.39,0.62,0.55,0.15,1.47,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:46.316,0.59,0.39,0.62,0.55,0.15,1.47,0.0,0.0,22.4,0.14,574.63
2025-05-21 17:35:46.417,0.59,0.39,0.62,0.55,0.15,1.47,0.0,0.12,22.4,0.28,574.82
2025-05-21 17:35:46.518,0.59,0.39,0.62,0.55,0.15,1.47,0.0,0.0,22.5,0.28,574.88
2025-05-21 17:35:46.619,0.59,0.4,0.62,0.55,0.16,1.568,0.0,0.0,22.5,0.14,574.88
2025-05-21 17:35:46.722,0.59,0.4,0.62,0.55,0.16,1.568,0.0,0.0,22.4,0.0,574.76
2025-05-21 17:35:46.823,0.59,0.4,0.62,0.55,0.16,1.568,0.0,0.0,22.4,0.0,574.82
2025-05-21 17:35:46.924,0.59,0.4,0.62,0.55,0.16,1.568,0.0,0.0,22.4,0.14,574.85
2025-05-21 17:35:47.025,0.59,0.4,0.62,0.55,0.16,1.568,0.0,0.0,22.5,-0.14,575.01
2025-05-21 17:35:47.126,0.59,0.4,0.61,0.55,0.15,1.47,0.0,0.0,22.5,0.14,575.07
2025-05-21 17:35:47.227,0.59,0.4,0.61,0.55,0.15,1.47,0.0,0.0,22.5,0.0,575.07
2025-05-21 17:35:47.328,0.59,0.4,0.61,0.55,0.15,1.47,0.0,0.12,22.5,0.28,575.07
2025-05-21 17:35:47.429,0.59,0.4,0.61,0.55,0.15,1.47,0.0,0.12,22.5,-0.14,574.95
2025-05-21 17:35:47.530,0.57,0.38,0.61,0.55,0.11,1.078,0.0,0.12,22.5,0.14,575.01
2025-05-21 17:35:47.634,0.57,0.38,0.61,0.55,0.11,1.078,0.0,0.12,22.5,-0.14,574.72
2025-05-21 17:35:47.735,0.57,0.38,0.61,0.55,0.11,1.078,0.0,0.0,22.5,-0.14,574.66
2025-05-21 17:35:47.836,0.57,0.38,0.61,0.55,0.11,1.078,0.0,0.0,22.4,0.14,574.69
2025-05-21 17:35:47.938,0.57,0.38,0.61,0.55,0.11,1.078,0.0,0.0,22.4,0.14,574.72
2025-05-21 17:35:48.039,0.57,0.38,0.6,0.56,0.11,1.078,0.0,0.0,22.4,0.0,574.82
2025-05-21 17:35:48.140,0.57,0.38,0.6,0.56,0.11,1.078,0.0,0.12,22.4,0.56,574.79
2025-05-21 17:35:48.241,0.57,0.38,0.6,0.56,0.11,1.078,0.0,0.0,22.4,0.14,574.85
2025-05-21 17:35:48.342,0.57,0.38,0.6,0.56,0.11,1.078,0.0,0.0,22.4,-0.14,574.72
2025-05-21 17:35:48.443,0.57,0.38,0.6,0.56,0.11,1.078,0.0,0.0,22.4,0.14,574.82
2025-05-21 17:35:48.548,0.62,0.38,0.6,0.56,0.16,1.568,0.0,0.0,22.5,0.14,574.91
2025-05-21 17:35:48.649,0.62,0.38,0.6,0.56,0.16,1.568,0.0,0.0,22.5,0.14,574.98
2025-05-21 17:35:48.750,0.62,0.38,0.6,0.56,0.16,1.568,0.0,0.0,22.5,0.14,575.07
2025-05-21 17:35:48.850,0.62,0.38,0.6,0.56,0.16,1.568,0.0,0.0,22.5,0.14,575.1
2025-05-21 17:35:48.951,0.62,0.38,0.6,0.56,0.16,1.568,0.0,0.0,22.6,0.14,575.14
2025-05-21 17:35:49.053,0.62,0.38,0.6,0.51,0.11,1.078,0.0,0.0,22.6,0.14,575.1
2025-05-21 17:35:49.154,0.62,0.48,0.6,0.51,0.21,2.058,0.0,0.12,22.6,0.0,575.04
2025-05-21 17:35:49.254,0.62,0.48,0.6,0.51,0.21,2.058,0.0,0.0,22.6,0.0,575.23
2025-05-21 17:35:49.355,0.62,0.48,0.6,0.51,0.21,2.058,0.0,0.0,22.6,-0.14,575.23
2025-05-21 17:35:49.456,0.62,0.48,0.6,0.51,0.21,2.058,0.0,0.0,22.6,0.0,575.2
2025-05-21 17:35:49.557,0.62,0.48,0.6,0.51,0.21,2.058,0.0,0.12,22.6,0.28,575.1
2025-05-21 17:35:49.659,0.62,0.48,0.6,0.51,0.21,2.058,0.0,0.12,22.6,0.0,575.04
2025-05-21 17:35:49.760,0.62,0.48,0.64,0.51,0.25,2.45,0.0,0.12,22.6,0.28,575.17
2025-05-21 17:35:49.861,0.62,0.48,0.64,0.51,0.25,2.45,0.0,0.0,22.6,0.0,575.1
2025-05-21 17:35:49.962,0.62,0.48,0.64,0.57,0.31,3.038,0.0,0.0,22.6,0.28,575.04
2025-05-21 17:35:50.065,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:50.166,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.12,22.6,0.28,575.07
2025-05-21 17:35:50.267,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.12,22.6,0.0,575.07
2025-05-21 17:35:50.369,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.12,22.6,0.0,575.07
2025-05-21 17:35:50.471,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.0,22.6,0.28,575.26
2025-05-21 17:35:50.573,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:50.680,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.12,22.6,0.28,575.17
2025-05-21 17:35:50.782,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.0,22.6,0.0,575.2
2025-05-21 17:35:50.883,0.64,0.44,0.64,0.57,0.29,2.842,0.0,0.12,22.6,0.14,575.14
2025-05-21 17:35:50.984,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.0,22.6,0.0,575.17
2025-05-21 17:35:51.086,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.0,22.6,0.0,575.26
2025-05-21 17:35:51.187,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.0,22.6,0.28,575.23
2025-05-21 17:35:51.288,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.0,22.6,-0.14,575.17
2025-05-21 17:35:51.389,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.12,22.7,0.28,575.23
2025-05-21 17:35:51.492,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.0,22.7,0.14,575.17
2025-05-21 17:35:51.595,0.62,0.44,0.64,0.57,0.27,2.646,0.0,0.0,22.7,0.14,575.2
2025-05-21 17:35:51.697,0.62,0.44,0.64,0.55,0.25,2.45,0.0,0.0,22.6,0.0,575.14
2025-05-21 17:35:51.798,0.62,0.44,0.64,0.55,0.25,2.45,0.0,0.0,22.6,0.14,574.98
2025-05-21 17:35:51.899,0.62,0.44,0.63,0.55,0.24,2.352,0.0,0.0,22.6,0.14,575.07
2025-05-21 17:35:52.000,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.0,22.6,0.0,574.95
2025-05-21 17:35:52.101,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.0,22.5,0.14,574.95
2025-05-21 17:35:52.202,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.0,22.5,0.14,575.1
2025-05-21 17:35:52.304,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.0,22.6,-0.14,575.1
2025-05-21 17:35:52.405,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.12,22.6,0.14,575.17
2025-05-21 17:35:52.507,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.0,22.6,0.0,575.23
2025-05-21 17:35:52.608,0.63,0.44,0.63,0.55,0.25,2.45,0.0,0.0,22.6,0.14,575.1
2025-05-21 17:35:52.710,0.63,0.48,0.63,0.55,0.29,2.842,0.0,0.0,22.6,0.28,575.1
2025-05-21 17:35:52.811,0.63,0.48,0.63,0.55,0.29,2.842,0.0,0.0,22.6,0.14,575.04
2025-05-21 17:35:52.912,0.63,0.48,0.68,0.55,0.34,3.332,0.0,0.12,22.6,0.14,575.07
2025-05-21 17:35:53.013,0.66,0.48,0.68,0.55,0.37,3.626,0.0,0.0,22.6,0.0,575.1
2025-05-21 17:35:53.114,0.66,0.48,0.68,0.55,0.37,3.626,0.0,0.0,22.6,0.14,575.01
2025-05-21 17:35:53.215,0.66,0.48,0.68,0.55,0.37,3.626,0.0,0.12,22.6,0.14,575.01
2025-05-21 17:35:53.316,0.66,0.48,0.68,0.55,0.37,3.626,0.0,0.0,22.6,0.0,574.98
2025-05-21 17:35:53.417,0.66,0.48,0.68,0.55,0.37,3.626,0.0,0.24,22.6,0.28,575.01
2025-05-21 17:35:53.518,0.66,0.48,0.68,0.55,0.37,3.626,0.0,0.0,22.6,0.0,575.01
2025-05-21 17:35:53.619,0.66,0.47,0.68,0.52,0.33,3.234,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:53.721,0.66,0.47,0.68,0.52,0.33,3.234,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:53.822,0.66,0.47,0.68,0.52,0.33,3.234,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:53.922,0.66,0.47,0.68,0.52,0.33,3.234,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.023,0.61,0.47,0.68,0.52,0.28,2.744,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.124,0.61,0.47,0.64,0.52,0.24,2.352,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.225,0.61,0.47,0.64,0.52,0.24,2.352,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.326,0.61,0.47,0.64,0.52,0.24,2.352,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.426,0.61,0.47,0.64,0.52,0.24,2.352,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.527,0.61,0.44,0.64,0.52,0.21,2.058,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.628,0.61,0.44,0.64,0.51,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.729,0.61,0.44,0.64,0.51,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.830,0.61,0.44,0.64,0.51,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:54.931,0.61,0.44,0.64,0.51,0.2,1.96,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.031,0.6,0.44,0.64,0.51,0.19,1.862,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.132,0.6,0.44,0.63,0.51,0.18,1.764,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.233,0.6,0.44,0.63,0.51,0.18,1.764,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.334,0.6,0.44,0.63,0.51,0.18,1.764,0.0,0.0,22.6,-0.14,575.01
2025-05-21 17:35:55.435,0.6,0.44,0.63,0.51,0.18,1.764,0.0,0.0,22.6,-0.14,575.01
