Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:10:25.528,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.14
2025-05-16 11:10:25.628,-0.16,0.99,-0.42,1.11,0.3,2.94,0,0,22.1,0.0
2025-05-16 11:10:25.729,-0.16,0.99,-0.42,1.11,0.3,2.94,0,211,22.1,-0.14
2025-05-16 11:10:25.829,-0.16,1.0,-0.42,1.11,0.31,3.038,0,0,22.1,-0.14
2025-05-16 11:10:25.930,-0.15,1.0,-0.42,1.11,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:26.031,-0.15,1.0,-0.42,1.11,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:26.131,-0.15,1.0,-0.42,1.11,0.32,3.136,0,0,22.1,0.14
2025-05-16 11:10:26.232,-0.15,1.0,-0.42,1.11,0.32,3.136,0,0,22.1,0.0
2025-05-16 11:10:26.333,-0.15,1.0,-0.42,1.12,0.33,3.234,0,211,22.1,0.0
2025-05-16 11:10:26.433,-0.15,1.0,-0.42,1.12,0.33,3.234,0,0,22.1,0.14
2025-05-16 11:10:26.534,-0.15,1.0,-0.42,1.12,0.33,3.234,0,0,22.2,0.14
2025-05-16 11:10:26.635,-0.15,1.0,-0.42,1.12,0.33,3.234,0,0,22.2,0.0
2025-05-16 11:10:26.735,-0.15,1.0,-0.42,1.12,0.33,3.234,0,0,22.2,0.0
2025-05-16 11:10:26.838,-0.15,1.0,-0.42,1.12,0.33,3.234,0,0,22.2,0.14
2025-05-16 11:10:26.939,-0.17,1.0,-0.42,1.12,0.31,3.038,0,0,22.1,0.14
2025-05-16 11:10:27.039,-0.17,1.0,-0.42,1.12,0.31,3.038,0,0,22.1,0.0
2025-05-16 11:10:27.140,-0.17,0.97,-0.41,1.12,0.29,2.842,0,0,22.1,0.0
2025-05-16 11:10:27.241,-0.17,0.97,-0.41,1.12,0.29,2.842,0,0,22.1,0.14
2025-05-16 11:10:27.341,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,-0.14
2025-05-16 11:10:27.442,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,0.14
2025-05-16 11:10:27.543,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,-0.14
2025-05-16 11:10:27.643,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,-0.28
2025-05-16 11:10:27.744,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,0.0
2025-05-16 11:10:27.847,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,0.14
2025-05-16 11:10:27.948,-0.17,0.97,-0.41,1.11,0.28,2.744,0,211,22.1,0.14
2025-05-16 11:10:28.048,-0.17,0.97,-0.41,1.11,0.28,2.744,0,0,22.1,0.14
