Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:55:18.030,15.6,13.79,15.72,13.63,56.74,556.052,1298.99,40.7,27.4,46.35,566.11
2025-05-21 17:55:18.132,15.6,13.79,15.72,13.49,56.6,554.68,1298.99,41.8,27.4,47.6,566.05
2025-05-21 17:55:18.233,15.6,13.79,15.72,13.49,56.6,554.68,1299.36,40.45,27.4,46.07,566.05
2025-05-21 17:55:18.334,15.6,13.79,15.72,13.49,56.6,554.68,1299.72,41.8,27.4,47.6,566.14
2025-05-21 17:55:18.435,15.6,13.79,15.72,13.49,56.6,554.68,1300.09,43.14,27.4,49.26,566.14
2025-05-21 17:55:18.537,15.6,13.79,15.72,13.49,56.6,554.68,1300.09,41.55,27.4,47.18,566.14
2025-05-21 17:55:18.640,15.6,13.79,15.72,13.49,56.6,554.68,1300.09,42.04,27.4,47.74,566.08
2025-05-21 17:55:18.744,15.6,14.03,15.88,13.49,57.0,558.6,1299.91,40.7,27.4,46.21,566.02
2025-05-21 17:55:18.845,15.5,14.03,15.88,13.49,56.9,557.62,1299.72,41.07,27.4,46.63,566.08
2025-05-21 17:55:18.946,15.5,14.03,15.88,13.49,56.9,557.62,1299.36,43.14,27.4,49.12,566.14
2025-05-21 17:55:19.047,15.5,14.03,15.88,13.19,56.6,554.68,1299.36,41.07,27.5,46.76,566.14
2025-05-21 17:55:19.149,15.5,14.03,15.88,13.19,56.6,554.68,1298.62,41.55,27.5,46.76,566.11
2025-05-21 17:55:19.252,15.5,14.03,15.88,13.19,56.6,554.68,1298.62,41.55,27.5,47.32,566.18
2025-05-21 17:55:19.352,15.5,14.03,15.88,13.19,56.6,554.68,1298.62,41.19,27.5,47.32,566.08
2025-05-21 17:55:19.453,15.5,14.03,15.88,13.19,56.6,554.68,1298.99,40.45,27.5,45.52,566.3
2025-05-21 17:55:19.555,15.5,14.03,15.88,13.19,56.6,554.68,1298.81,42.04,27.5,47.87,566.21
2025-05-21 17:55:19.656,15.5,13.71,15.88,13.19,56.28,551.544,1299.17,41.31,27.6,46.9,566.24
2025-05-21 17:55:19.760,15.5,13.71,15.88,13.19,56.28,551.544,1298.99,39.96,27.6,45.65,566.14
2025-05-21 17:55:19.861,15.5,13.71,15.88,13.19,56.28,551.544,1298.62,41.43,27.6,46.63,566.11
2025-05-21 17:55:19.962,15.5,13.71,15.88,13.19,56.28,551.544,1297.89,42.29,27.5,48.15,566.02
2025-05-21 17:55:20.062,15.5,13.71,15.88,13.79,56.88,557.424,1297.71,41.31,27.5,47.04,565.99
2025-05-21 17:55:20.164,15.5,13.71,15.88,13.79,56.88,557.424,1297.71,42.04,27.5,47.87,566.08
2025-05-21 17:55:20.265,16.0,13.71,15.57,13.79,57.07,559.286,1297.34,40.45,27.6,45.93,566.08
2025-05-21 17:55:20.366,16.0,13.71,15.57,13.79,57.07,559.286,1297.71,42.65,27.6,47.87,566.08
2025-05-21 17:55:20.467,16.0,13.71,15.57,13.79,57.07,559.286,1298.07,40.09,27.6,46.07,566.02
2025-05-21 17:55:20.568,16.0,13.71,15.57,13.79,57.07,559.286,1298.81,39.48,27.6,44.82,565.99
2025-05-21 17:55:20.669,16.0,13.71,15.57,13.79,57.07,559.286,1299.17,42.78,27.6,48.57,565.92
2025-05-21 17:55:20.771,16.0,13.71,15.57,13.79,57.07,559.286,1299.36,42.29,27.5,48.15,565.89
2025-05-21 17:55:20.872,16.0,13.71,15.57,13.79,57.07,559.286,1299.17,42.04,27.5,48.01,565.92
2025-05-21 17:55:20.976,16.0,13.74,15.57,13.79,57.1,559.58,1299.36,42.04,27.5,47.46,565.92
2025-05-21 17:55:21.077,16.0,13.74,15.57,14.26,57.57,564.186,1298.99,43.02,27.6,48.99,565.99
2025-05-21 17:55:21.181,16.0,13.74,15.54,14.26,57.54,563.892,1299.36,42.29,27.6,48.15,565.95
2025-05-21 17:55:21.282,16.2,13.74,15.54,14.26,57.74,565.852,1299.36,40.58,27.6,46.07,565.95
2025-05-21 17:55:21.383,16.2,13.74,15.54,14.26,57.74,565.852,1299.72,41.43,27.6,47.04,566.05
2025-05-21 17:55:21.484,16.2,13.74,15.54,14.26,57.74,565.852,1299.54,42.78,27.6,48.15,566.02
2025-05-21 17:55:21.585,16.2,13.74,15.54,14.26,57.74,565.852,1300.09,42.41,27.6,48.15,565.92
2025-05-21 17:55:21.686,16.2,13.74,15.54,14.26,57.74,565.852,1300.09,42.53,27.6,48.29,566.11
2025-05-21 17:55:21.788,16.2,13.74,15.54,14.26,57.74,565.852,1300.27,42.29,27.7,48.99,566.18
2025-05-21 17:55:21.889,16.2,13.54,15.54,14.26,57.54,563.892,1300.09,39.84,27.7,45.93,566.05
2025-05-21 17:55:21.989,16.2,13.54,15.54,14.41,57.69,565.362,1299.91,41.55,27.7,47.32,566.02
2025-05-21 17:55:22.090,16.2,13.54,15.29,14.41,57.44,562.912,1299.72,41.19,27.7,46.9,565.89
2025-05-21 17:55:22.191,16.2,13.54,15.29,14.41,57.44,562.912,1299.36,44.12,27.6,50.23,565.92
2025-05-21 17:55:22.292,16.61,13.54,15.29,14.41,57.85,566.93,1299.17,40.94,27.7,46.49,566.02
2025-05-21 17:55:22.393,16.61,13.54,15.29,14.41,57.85,566.93,1298.81,42.17,27.7,47.18,565.92
2025-05-21 17:55:22.493,16.61,13.54,15.29,14.41,57.85,566.93,1298.81,42.65,27.7,48.57,565.89
2025-05-21 17:55:22.594,16.61,13.54,15.29,14.41,57.85,566.93,1298.62,41.68,27.7,47.46,565.89
2025-05-21 17:55:22.695,16.61,13.54,15.29,14.41,57.85,566.93,1298.81,41.92,27.7,47.04,565.89
2025-05-21 17:55:22.797,16.61,13.54,15.29,14.41,57.85,566.93,1298.62,42.04,27.7,48.01,565.92
2025-05-21 17:55:22.898,16.61,14.03,15.29,14.41,58.34,571.732,1298.62,41.31,27.7,47.04,565.95
2025-05-21 17:55:22.999,16.61,14.03,15.08,13.95,57.67,565.166,1298.44,41.68,27.7,47.46,565.83
2025-05-21 17:55:23.099,16.61,14.03,15.08,13.95,57.67,565.166,1298.81,42.78,27.7,48.71,565.83
2025-05-21 17:55:23.200,16.61,14.03,15.08,13.95,57.67,565.166,1298.81,41.55,27.7,47.74,565.83
2025-05-21 17:55:23.301,16.79,14.03,15.08,13.95,57.85,566.93,1298.99,40.94,27.7,46.21,565.89
2025-05-21 17:55:23.402,16.79,14.03,15.08,13.95,57.85,566.93,1298.99,43.14,27.7,49.12,565.8
2025-05-21 17:55:23.502,16.79,14.03,15.08,13.95,57.85,566.93,1298.81,42.04,27.7,48.71,565.83
2025-05-21 17:55:23.606,16.79,14.03,15.08,13.95,57.85,566.93,1298.81,41.68,27.7,47.46,565.89
2025-05-21 17:55:23.707,16.79,14.03,15.08,13.95,57.85,566.93,1298.81,42.04,27.7,47.32,565.95
2025-05-21 17:55:23.809,16.79,14.05,15.08,13.95,57.87,567.126,1299.36,43.51,27.8,49.4,565.95
2025-05-21 17:55:23.911,16.79,14.05,15.47,13.95,58.26,570.948,1299.91,41.55,27.8,47.32,566.02
2025-05-21 17:55:24.011,16.79,14.05,15.47,13.95,58.26,570.948,1299.72,41.55,27.8,46.63,565.86
2025-05-21 17:55:24.112,16.79,14.05,15.47,13.95,58.26,570.948,1300.09,40.82,27.8,46.49,565.76
2025-05-21 17:55:24.213,16.79,14.05,15.47,13.95,58.26,570.948,1300.27,42.41,27.8,48.29,565.73
2025-05-21 17:55:24.314,16.47,14.05,15.47,13.95,57.94,567.812,1300.64,42.78,27.8,48.71,565.73
2025-05-21 17:55:24.415,16.47,14.05,15.47,13.95,57.94,567.812,1300.64,43.02,27.8,48.85,565.76
2025-05-21 17:55:24.516,16.47,14.05,15.47,13.95,57.94,567.812,1300.82,42.9,27.7,48.85,565.64
2025-05-21 17:55:24.617,16.47,14.05,15.47,13.95,57.94,567.812,1300.27,42.53,27.7,48.43,565.7
2025-05-21 17:55:24.718,16.47,14.11,15.47,13.95,58.0,568.4,1300.27,41.8,27.8,47.6,565.89
2025-05-21 17:55:24.819,16.47,14.11,15.47,13.95,58.0,568.4,1299.72,41.43,27.8,46.9,565.89
2025-05-21 17:55:24.920,16.47,14.11,15.39,13.95,57.92,567.616,1299.72,42.04,27.8,47.74,565.76
2025-05-21 17:55:25.021,16.47,14.11,15.39,13.87,57.84,566.832,1299.54,42.78,27.8,48.71,565.7
2025-05-21 17:55:25.122,16.47,14.11,15.39,13.87,57.84,566.832,1299.72,43.39,27.8,49.4,565.83
2025-05-21 17:55:25.223,16.47,14.11,15.39,13.87,57.84,566.832,1300.09,41.43,27.8,48.01,565.83
2025-05-21 17:55:25.324,16.6,14.11,15.39,13.87,57.97,568.106,1299.72,40.58,27.8,46.21,565.86
2025-05-21 17:55:25.424,16.6,14.11,15.39,13.87,57.97,568.106,1299.54,42.29,27.9,47.74,565.89
2025-05-21 17:55:25.526,16.6,14.11,15.39,13.87,57.97,568.106,1299.17,43.75,27.9,49.68,565.89
2025-05-21 17:55:25.627,16.6,14.11,15.39,13.87,57.97,568.106,1298.99,41.43,27.9,47.46,565.76
2025-05-21 17:55:25.728,16.6,14.11,15.39,13.87,57.97,568.106,1298.62,42.41,27.8,48.15,565.7
2025-05-21 17:55:25.830,16.6,14.11,15.4,13.87,57.98,568.204,1298.81,43.88,27.8,50.1,565.76
2025-05-21 17:55:25.931,16.6,14.11,15.4,13.87,57.98,568.204,1298.44,42.17,27.9,48.01,565.83
2025-05-21 17:55:26.033,16.6,14.11,15.4,13.87,57.98,568.204,1298.99,41.31,27.9,47.04,565.86
2025-05-21 17:55:26.134,16.6,14.11,15.4,13.87,57.98,568.204,1299.17,42.04,27.9,47.87,565.83
2025-05-21 17:55:26.235,16.6,14.11,15.4,13.87,57.98,568.204,1299.54,42.9,27.9,48.99,565.8
2025-05-21 17:55:26.336,16.6,14.11,15.4,14.02,58.13,569.674,1299.36,42.29,28.0,48.01,565.86
2025-05-21 17:55:26.438,16.6,14.18,15.4,14.02,58.2,570.36,1299.36,40.94,28.0,46.49,565.86
2025-05-21 17:55:26.539,16.6,14.18,15.4,14.02,58.2,570.36,1298.99,42.29,28.0,48.15,565.86
2025-05-21 17:55:26.640,16.53,14.18,15.4,14.02,58.13,569.674,1298.99,43.26,27.9,49.26,565.67
2025-05-21 17:55:26.741,16.53,14.18,15.66,14.02,58.39,572.222,1298.81,41.31,27.9,46.9,565.61
2025-05-21 17:55:26.843,16.53,14.18,15.66,14.02,58.39,572.222,1298.99,42.04,27.9,47.87,565.57
2025-05-21 17:55:26.944,16.53,14.18,15.66,14.02,58.39,572.222,1298.99,43.02,27.9,48.85,565.73
2025-05-21 17:55:27.045,16.53,14.18,15.66,14.02,58.39,572.222,1298.81,41.92,27.9,47.74,565.8
2025-05-21 17:55:27.146,16.53,14.18,15.66,14.02,58.39,572.222,1298.81,41.55,28.0,47.18,565.76
2025-05-21 17:55:27.248,16.53,14.18,15.66,14.0,58.37,572.026,1298.62,43.39,28.0,49.26,565.73
2025-05-21 17:55:27.349,16.53,14.18,15.66,14.0,58.37,572.026,1298.99,42.17,28.0,48.01,565.67
2025-05-21 17:55:27.450,16.53,14.32,15.66,14.0,58.51,573.398,1299.17,42.41,28.0,48.15,565.76
2025-05-21 17:55:27.551,16.53,14.32,15.66,14.0,58.51,573.398,1299.54,41.8,28.0,46.9,565.76
2025-05-21 17:55:27.652,16.66,14.32,15.66,14.0,58.64,574.672,1299.91,42.78,28.0,48.71,565.86
2025-05-21 17:55:27.754,16.66,14.32,15.66,14.0,58.64,574.672,1300.27,43.02,28.0,48.99,565.89
2025-05-21 17:55:27.857,16.66,14.32,15.66,14.0,58.64,574.672,1300.27,43.02,28.0,48.85,565.8
2025-05-21 17:55:27.958,16.66,14.32,15.66,14.0,58.64,574.672,1300.64,43.26,28.1,49.26,565.89
2025-05-21 17:55:28.059,16.66,14.32,15.66,14.0,58.64,574.672,1300.82,42.41,28.0,48.29,565.73
2025-05-21 17:55:28.160,16.66,14.32,15.66,14.0,58.64,574.672,1301.0,42.04,28.0,48.01,565.73
2025-05-21 17:55:28.261,16.66,14.32,15.66,14.11,58.75,575.75,1300.82,40.58,28.0,46.21,565.76
2025-05-21 17:55:28.363,16.66,14.08,15.69,14.11,58.54,573.692,1301.0,41.19,28.1,47.6,565.92
2025-05-21 17:55:28.464,16.66,14.08,15.69,14.11,58.54,573.692,1300.82,40.82,28.1,46.49,565.92
2025-05-21 17:55:28.565,16.66,14.08,15.69,14.11,58.54,573.692,1300.45,42.41,28.1,48.15,565.76
2025-05-21 17:55:28.666,16.51,14.08,15.69,14.11,58.39,572.222,1300.45,41.55,28.1,47.32,565.8
2025-05-21 17:55:28.767,16.51,14.08,15.69,14.11,58.39,572.222,1300.27,43.75,28.1,49.12,565.8
2025-05-21 17:55:28.868,16.51,14.08,15.69,14.11,58.39,572.222,1300.45,43.26,28.1,49.12,565.73
2025-05-21 17:55:28.969,16.51,14.08,15.69,14.11,58.39,572.222,1300.45,43.39,28.1,49.26,565.73
2025-05-21 17:55:29.070,16.51,14.08,15.69,14.11,58.39,572.222,1300.64,43.51,28.1,49.82,565.57
2025-05-21 17:55:29.171,16.51,14.08,15.69,14.11,58.39,572.222,1300.64,41.92,28.1,48.29,565.57
2025-05-21 17:55:29.272,16.51,14.51,15.52,14.11,58.65,574.77,1300.82,41.31,28.1,47.04,565.7
2025-05-21 17:55:29.373,16.51,14.51,15.52,14.11,58.65,574.77,1300.64,41.8,28.1,47.46,565.73
2025-05-21 17:55:29.474,16.51,14.51,15.52,14.11,58.65,574.77,1300.82,40.94,28.1,46.35,565.73
2025-05-21 17:55:29.577,16.51,14.51,15.52,14.11,58.65,574.77,1300.64,41.8,28.1,47.18,565.8
2025-05-21 17:55:29.678,16.51,14.51,15.52,13.66,58.2,570.36,1301.0,41.55,28.1,47.18,565.73
2025-05-21 17:55:29.779,16.51,14.51,15.52,13.66,58.2,570.36,1300.82,41.43,28.1,47.04,565.73
2025-05-21 17:55:29.880,16.51,14.51,15.52,13.66,58.2,570.36,1301.19,42.04,28.1,47.87,565.67
2025-05-21 17:55:29.981,16.32,14.51,15.52,13.66,58.01,568.498,1301.19,41.55,28.1,46.63,565.67
2025-05-21 17:55:30.082,16.32,14.51,15.52,13.66,58.01,568.498,1301.37,42.41,28.1,48.29,565.7
2025-05-21 17:55:30.183,16.32,14.51,15.52,13.66,58.01,568.498,1301.19,42.78,28.2,47.87,565.7
2025-05-21 17:55:30.284,16.32,14.53,15.86,13.66,58.37,572.026,1300.45,43.39,28.1,49.4,565.57
2025-05-21 17:55:30.386,16.32,14.53,15.86,13.66,58.37,572.026,1300.45,42.04,28.1,48.01,565.61
2025-05-21 17:55:30.487,16.32,14.53,15.86,13.66,58.37,572.026,1299.54,42.78,28.1,48.57,565.54
2025-05-21 17:55:30.588,16.32,14.53,15.86,13.66,58.37,572.026,1299.72,40.94,28.1,46.63,565.51
2025-05-21 17:55:30.689,16.32,14.53,15.86,13.53,58.24,570.752,1299.72,42.04,28.1,47.87,565.51
2025-05-21 17:55:30.796,16.32,14.53,15.86,13.53,58.24,570.752,1300.27,41.43,28.1,46.63,565.64
2025-05-21 17:55:30.897,16.32,14.53,15.86,13.53,58.24,570.752,1300.27,42.78,28.2,48.57,565.7
2025-05-21 17:55:30.998,16.32,14.53,15.86,13.53,58.24,570.752,1300.45,43.51,28.2,49.4,565.73
2025-05-21 17:55:31.100,16.32,14.53,15.86,13.53,58.24,570.752,1300.64,41.43,28.2,47.74,565.7
2025-05-21 17:55:31.202,16.32,14.35,15.86,13.53,58.06,568.988,1300.27,40.94,28.2,47.04,565.64
2025-05-21 17:55:31.303,16.32,14.35,15.86,13.53,58.06,568.988,1300.45,41.8,28.2,47.04,565.51
2025-05-21 17:55:31.404,16.07,14.35,15.86,13.53,57.81,566.538,1300.45,41.92,28.2,47.74,565.61
2025-05-21 17:55:31.505,16.07,14.35,16.16,13.53,58.11,569.478,1300.82,42.17,28.2,47.87,565.61
2025-05-21 17:55:31.606,16.07,14.35,16.16,13.55,58.13,569.674,1300.45,42.04,28.2,47.74,565.57
2025-05-21 17:55:31.707,16.07,14.35,16.16,13.55,58.13,569.674,1300.27,43.02,28.2,48.99,565.57
2025-05-21 17:55:31.809,16.07,14.35,16.16,13.55,58.13,569.674,1300.45,43.51,28.2,49.68,565.7
2025-05-21 17:55:31.909,16.07,14.35,16.16,13.55,58.13,569.674,1300.45,41.55,28.2,47.18,565.64
2025-05-21 17:55:32.012,16.07,14.35,16.16,13.55,58.13,569.674,1300.82,41.92,28.3,47.6,565.64
2025-05-21 17:55:32.114,16.07,14.34,16.16,13.55,58.12,569.576,1300.82,40.58,28.3,47.18,565.73
2025-05-21 17:55:32.215,16.07,14.34,16.16,13.55,58.12,569.576,1301.0,40.45,28.3,46.07,565.73
2025-05-21 17:55:32.316,16.07,14.34,16.16,13.55,58.12,569.576,1301.0,41.31,28.3,47.04,565.57
2025-05-21 17:55:32.417,16.3,14.34,15.87,13.55,58.06,568.988,1301.19,41.8,28.3,47.6,565.57
2025-05-21 17:55:32.518,16.3,14.34,15.87,13.55,58.06,568.988,1300.64,40.33,28.3,45.93,565.67
2025-05-21 17:55:32.619,16.3,14.34,15.87,13.69,58.2,570.36,1300.64,41.19,28.3,46.49,565.67
2025-05-21 17:55:32.720,16.3,14.34,15.87,13.69,58.2,570.36,1300.27,42.65,28.3,48.57,565.64
2025-05-21 17:55:32.822,16.3,14.34,15.87,13.69,58.2,570.36,1300.45,43.51,28.3,49.4,565.64
2025-05-21 17:55:32.923,16.3,14.34,15.87,13.69,58.2,570.36,1300.09,42.29,28.3,48.15,565.54
2025-05-21 17:55:33.024,16.3,14.34,15.87,13.69,58.2,570.36,1300.09,42.65,28.3,48.43,565.54
2025-05-21 17:55:33.125,16.3,14.34,15.87,13.69,58.2,570.36,1300.09,40.21,28.3,45.65,565.57
2025-05-21 17:55:33.226,16.3,14.34,15.87,13.69,58.2,570.36,1300.27,41.92,28.3,47.74,565.57
2025-05-21 17:55:33.327,16.3,14.33,15.87,13.69,58.19,570.262,1300.09,41.07,28.3,46.76,565.7
2025-05-21 17:55:33.428,16.34,14.33,15.71,13.69,58.07,569.086,1299.72,42.78,28.3,48.29,565.7
2025-05-21 17:55:33.529,16.34,14.33,15.71,13.69,58.07,569.086,1299.54,42.9,28.4,48.85,565.86
2025-05-21 17:55:33.630,16.34,14.33,15.71,13.37,57.75,565.95,1299.17,40.45,28.4,45.93,565.8
2025-05-21 17:55:33.731,16.34,14.33,15.71,13.37,57.75,565.95,1299.36,41.43,28.4,46.49,565.76
2025-05-21 17:55:33.832,16.34,14.33,15.71,13.37,57.75,565.95,1298.99,43.63,28.4,49.68,565.86
2025-05-21 17:55:33.933,16.34,14.33,15.71,13.37,57.75,565.95,1299.17,42.17,28.4,48.01,565.73
2025-05-21 17:55:34.033,16.34,14.33,15.71,13.37,57.75,565.95,1298.81,40.33,28.4,45.79,565.67
2025-05-21 17:55:34.135,16.34,14.33,15.71,13.37,57.75,565.95,1298.81,42.65,28.4,47.87,565.54
2025-05-21 17:55:34.235,16.34,14.33,15.71,13.37,57.75,565.95,1298.62,41.31,28.4,47.04,565.54
2025-05-21 17:55:34.336,16.34,14.73,15.46,13.37,57.9,567.42,1298.62,40.82,28.4,46.49,565.61
2025-05-21 17:55:34.437,16.87,14.73,15.46,13.37,58.43,572.614,1298.62,43.39,28.4,49.4,565.57
2025-05-21 17:55:34.539,16.87,14.73,15.46,13.37,58.43,572.614,1298.99,42.65,28.4,48.85,565.48
2025-05-21 17:55:34.639,16.87,14.73,15.46,13.45,58.51,573.398,1298.99,40.94,28.4,47.18,565.48
2025-05-21 17:55:34.740,16.87,14.73,15.46,13.45,58.51,573.398,1299.36,41.68,28.4,47.46,565.54
2025-05-21 17:55:34.841,16.87,14.73,15.46,13.45,58.51,573.398,1299.36,42.04,28.4,47.87,565.61
2025-05-21 17:55:34.942,16.87,14.73,15.46,13.45,58.51,573.398,1299.54,43.26,28.4,49.12,565.67
2025-05-21 17:55:35.043,16.87,14.73,15.46,13.45,58.51,573.398,1299.36,41.92,28.4,47.74,565.54
2025-05-21 17:55:35.145,16.87,14.73,15.46,13.45,58.51,573.398,1299.36,41.19,28.4,46.9,565.54
2025-05-21 17:55:35.246,16.87,14.57,15.67,13.45,58.56,573.888,1299.54,43.26,28.4,48.29,565.57
2025-05-21 17:55:35.347,16.87,14.57,15.67,13.45,58.56,573.888,1299.17,42.29,28.4,48.15,565.54
2025-05-21 17:55:35.448,16.74,14.57,15.67,13.45,58.43,572.614,1299.36,41.07,28.4,47.46,565.45
2025-05-21 17:55:35.549,16.74,14.57,15.67,13.45,58.43,572.614,1299.36,40.58,28.4,45.93,565.45
2025-05-21 17:55:35.650,16.74,14.57,15.67,13.45,58.43,572.614,1299.91,42.29,28.4,48.15,565.32
2025-05-21 17:55:35.751,16.74,14.57,15.67,13.45,58.43,572.614,1299.72,42.53,28.4,48.43,565.35
2025-05-21 17:55:35.853,16.74,14.57,15.67,13.45,58.43,572.614,1299.91,42.29,28.4,48.15,565.23
2025-05-21 17:55:35.953,16.74,14.57,15.67,14.27,59.25,580.65,1299.72,41.68,28.4,48.01,565.38
2025-05-21 17:55:36.055,16.74,14.57,15.67,14.27,59.25,580.65,1299.91,41.07,28.4,46.76,565.42
2025-05-21 17:55:36.156,16.74,14.57,15.67,14.27,59.25,580.65,1299.72,41.92,28.4,47.04,565.48
2025-05-21 17:55:36.257,16.74,14.57,15.67,14.27,59.25,580.65,1300.09,41.43,28.4,47.18,565.51
2025-05-21 17:55:36.359,16.74,14.57,15.67,14.27,59.25,580.65,1299.91,42.53,28.4,48.57,565.45
2025-05-21 17:55:36.461,16.74,14.57,15.67,14.27,59.25,580.65,1299.91,43.14,28.4,49.12,565.32
2025-05-21 17:55:36.562,16.74,14.57,15.79,14.27,59.37,581.826,1299.72,40.94,28.4,47.18,565.42
2025-05-21 17:55:36.667,16.74,14.57,15.79,14.27,59.37,581.826,1299.91,41.55,28.4,47.18,565.45
2025-05-21 17:55:36.771,16.74,14.57,15.79,14.27,59.37,581.826,1300.09,41.8,28.5,47.6,565.48
2025-05-21 17:55:36.873,16.74,14.57,15.79,14.27,59.37,581.826,1300.09,43.26,28.5,49.4,565.45
2025-05-21 17:55:36.974,16.74,14.57,15.79,14.27,59.37,581.826,1300.27,42.04,28.5,47.87,565.67
2025-05-21 17:55:37.079,16.74,14.57,15.79,14.27,59.37,581.826,1300.27,42.29,28.6,48.01,565.67
2025-05-21 17:55:37.180,16.85,14.57,15.79,14.27,59.48,582.904,1300.64,43.02,28.6,48.85,565.61
2025-05-21 17:55:37.281,16.85,14.17,15.79,14.4,59.21,580.258,1300.45,42.65,28.6,48.99,565.54
2025-05-21 17:55:37.382,16.85,14.17,15.79,14.4,59.21,580.258,1300.64,41.31,28.6,46.9,565.67
2025-05-21 17:55:37.483,16.85,14.17,15.68,14.4,59.1,579.18,1300.27,42.17,28.7,48.01,565.76
2025-05-21 17:55:37.584,16.85,14.17,15.68,14.4,59.1,579.18,1300.45,42.53,28.6,47.6,565.61
2025-05-21 17:55:37.685,16.85,14.17,15.68,14.4,59.1,579.18,1300.27,43.51,28.6,49.54,565.61
2025-05-21 17:55:37.788,16.85,14.17,15.68,14.4,59.1,579.18,1300.45,43.39,28.6,49.54,565.64
2025-05-21 17:55:37.889,16.85,14.17,15.68,14.4,59.1,579.18,1300.27,41.43,28.6,47.18,565.7
2025-05-21 17:55:37.990,16.85,14.17,15.68,14.4,59.1,579.18,1299.91,41.8,28.6,47.6,565.51
2025-05-21 17:55:38.093,16.85,14.17,15.68,14.4,59.1,579.18,1299.91,42.17,28.7,47.6,565.61
2025-05-21 17:55:38.194,16.85,13.86,15.68,14.4,58.79,576.142,1299.72,41.19,28.7,47.04,565.64
2025-05-21 17:55:38.295,16.85,13.86,15.68,14.4,58.79,576.142,1299.72,43.39,28.7,49.26,565.57
2025-05-21 17:55:38.396,16.85,13.86,15.68,14.4,58.79,576.142,1299.72,41.8,28.7,47.46,565.48
2025-05-21 17:55:38.497,16.85,13.86,15.68,14.4,58.79,576.142,1299.54,42.53,28.7,48.43,565.51
2025-05-21 17:55:38.598,16.99,13.86,15.68,14.55,59.08,578.984,1299.54,42.29,28.7,48.15,565.57
2025-05-21 17:55:38.699,16.99,13.86,15.68,14.55,59.08,578.984,1298.99,43.51,28.7,49.54,565.54
2025-05-21 17:55:38.800,16.99,13.86,15.42,14.55,58.82,576.436,1299.17,42.53,28.7,49.54,565.54
2025-05-21 17:55:38.901,16.99,13.86,15.42,14.55,58.82,576.436,1299.17,39.96,28.7,45.38,565.54
2025-05-21 17:55:39.002,16.99,13.86,15.42,14.55,58.82,576.436,1299.72,42.04,28.7,47.04,565.51
2025-05-21 17:55:39.103,16.99,13.86,15.42,14.55,58.82,576.436,1299.54,43.88,28.7,49.68,565.48
2025-05-21 17:55:39.206,16.99,13.86,15.42,14.55,58.82,576.436,1299.91,42.53,28.7,48.71,565.64
2025-05-21 17:55:39.307,16.99,13.86,15.42,14.55,58.82,576.436,1299.54,43.26,28.7,49.12,565.54
2025-05-21 17:55:39.408,16.99,13.89,15.42,14.55,58.85,576.73,1299.72,41.8,28.7,47.32,565.64
2025-05-21 17:55:39.510,16.99,13.89,15.42,14.55,58.85,576.73,1299.72,42.53,28.7,47.87,565.57
2025-05-21 17:55:39.612,16.99,13.89,15.42,14.64,58.94,577.612,1300.27,41.31,28.7,46.9,565.54
2025-05-21 17:55:39.713,16.99,13.89,15.42,14.64,58.94,577.612,1299.91,42.04,28.7,48.15,565.45
2025-05-21 17:55:39.816,16.99,13.89,15.42,14.64,58.94,577.612,1300.09,43.02,28.7,48.99,565.42
2025-05-21 17:55:39.917,16.9,13.89,15.42,14.64,58.85,576.73,1299.72,41.92,28.7,47.74,565.32
2025-05-21 17:55:40.018,16.9,13.89,15.42,14.64,58.85,576.73,1299.54,41.8,28.7,47.04,565.35
2025-05-21 17:55:40.119,16.9,13.89,15.42,14.64,58.85,576.73,1299.72,42.9,28.7,48.57,565.42
2025-05-21 17:55:40.220,16.9,13.89,15.42,14.64,58.85,576.73,1299.54,43.39,28.7,49.26,565.51
2025-05-21 17:55:40.321,16.9,13.89,15.42,14.64,58.85,576.73,1299.72,42.29,28.8,48.01,565.73
2025-05-21 17:55:40.422,16.9,13.94,15.46,14.64,58.94,577.612,1299.72,43.39,28.8,49.54,565.61
2025-05-21 17:55:40.523,16.9,13.94,15.46,14.62,58.92,577.416,1300.27,42.04,28.8,47.87,565.54
2025-05-21 17:55:40.624,16.9,13.94,15.46,14.62,58.92,577.416,1300.09,41.55,28.8,47.32,565.64
2025-05-21 17:55:40.725,16.9,13.94,15.46,14.62,58.92,577.416,1300.09,43.75,28.8,49.4,565.7
2025-05-21 17:55:40.827,16.9,13.94,15.46,14.62,58.92,577.416,1300.09,43.63,28.8,49.68,565.57
2025-05-21 17:55:40.928,16.99,13.94,15.46,14.62,59.01,578.298,1300.45,43.02,28.8,49.4,565.61
2025-05-21 17:55:41.029,16.99,13.94,15.46,14.62,59.01,578.298,1300.45,42.41,28.9,48.15,565.67
2025-05-21 17:55:41.132,16.99,13.94,15.46,14.62,59.01,578.298,1300.82,42.65,28.9,48.57,565.7
2025-05-21 17:55:41.233,16.99,13.94,15.46,14.62,59.01,578.298,1300.82,40.45,28.9,46.07,565.57
2025-05-21 17:55:41.334,16.99,13.91,15.46,14.62,58.98,578.004,1301.19,40.09,28.8,45.65,565.45
