Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:48:00.683,11.81,9.74,11.53,10.6,41.68,408.464,1100.13,29.46,26.1,35.52,569.75
2025-05-21 17:48:00.785,11.81,9.74,11.53,10.6,41.68,408.464,1100.31,28.48,26.1,34.0,569.72
2025-05-21 17:48:00.887,11.81,10.13,11.53,10.12,41.59,407.582,1100.5,29.33,26.1,34.0,569.63
2025-05-21 17:48:00.991,11.81,10.13,11.53,10.12,41.59,407.582,1100.5,29.58,26.1,32.19,569.53
2025-05-21 17:48:01.092,11.81,10.13,11.53,10.12,41.59,407.582,1100.31,30.31,26.1,33.86,569.59
2025-05-21 17:48:01.193,11.81,10.13,11.53,10.12,41.59,407.582,1099.95,29.7,26.1,34.0,569.5
2025-05-21 17:48:01.294,11.81,10.13,11.53,10.12,41.59,407.582,1099.95,28.72,26.1,34.14,569.53
2025-05-21 17:48:01.395,11.81,10.13,11.53,10.12,41.59,407.582,1099.95,30.06,26.1,33.44,569.69
2025-05-21 17:48:01.496,11.81,10.13,12.11,10.12,42.17,413.266,1100.31,28.97,26.1,34.83,569.63
2025-05-21 17:48:01.597,11.81,10.13,12.11,10.12,42.17,413.266,1100.31,30.06,26.1,32.61,569.47
2025-05-21 17:48:01.698,11.81,10.13,12.11,10.12,42.17,413.266,1100.31,28.72,26.0,34.14,569.37
2025-05-21 17:48:01.799,11.81,10.13,12.11,10.12,42.17,413.266,1100.13,30.43,26.0,32.19,569.5
2025-05-21 17:48:01.900,11.81,10.13,12.11,10.52,42.57,417.186,1099.95,29.82,26.0,34.69,569.56
2025-05-21 17:48:02.002,11.81,10.13,12.11,10.52,42.57,417.186,1099.77,29.94,26.1,32.06,569.47
2025-05-21 17:48:02.103,11.81,9.74,12.11,10.52,42.18,413.364,1099.95,28.97,26.1,34.83,569.53
2025-05-21 17:48:02.204,11.3,9.74,12.11,10.52,41.67,408.366,1100.5,30.31,26.1,33.03,569.63
2025-05-21 17:48:02.305,11.3,9.74,12.11,10.52,41.67,408.366,1101.05,28.97,26.0,33.58,569.56
2025-05-21 17:48:02.407,11.3,9.74,12.06,10.52,41.62,407.876,1101.23,30.19,26.0,32.75,569.4
2025-05-21 17:48:02.508,11.3,9.74,12.06,10.52,41.62,407.876,1101.41,30.31,26.0,33.58,569.34
2025-05-21 17:48:02.609,11.3,9.74,12.06,10.52,41.62,407.876,1101.41,29.58,26.0,34.14,569.37
2025-05-21 17:48:02.711,11.3,9.74,12.06,10.52,41.62,407.876,1101.41,28.11,26.0,33.44,569.31
2025-05-21 17:48:02.812,11.3,9.74,12.06,10.52,41.62,407.876,1101.23,30.19,26.0,32.47,569.34
2025-05-21 17:48:02.912,11.3,9.74,12.06,10.52,41.62,407.876,1101.6,28.84,26.1,34.14,569.47
2025-05-21 17:48:03.016,11.3,9.74,12.06,10.52,41.62,407.876,1102.33,28.72,26.1,32.06,569.5
2025-05-21 17:48:03.117,11.3,9.93,12.06,10.52,41.81,409.738,1102.33,29.58,26.1,32.06,569.53
2025-05-21 17:48:03.218,11.04,9.93,12.06,10.27,41.3,404.74,1101.96,29.09,26.1,34.69,569.69
2025-05-21 17:48:03.320,11.04,9.93,12.06,10.27,41.3,404.74,1101.6,28.84,26.1,33.03,569.63
2025-05-21 17:48:03.420,11.04,9.93,12.35,10.27,41.59,407.582,1101.23,29.46,26.1,33.03,569.56
2025-05-21 17:48:03.521,11.04,9.93,12.35,10.27,41.59,407.582,1100.31,28.23,26.1,34.55,569.66
2025-05-21 17:48:03.622,11.04,9.93,12.35,10.27,41.59,407.582,1099.95,29.58,26.1,32.75,569.56
2025-05-21 17:48:03.723,11.04,9.93,12.35,10.27,41.59,407.582,1099.58,28.97,26.1,33.17,569.63
2025-05-21 17:48:03.824,11.04,9.93,12.35,10.27,41.59,407.582,1099.03,29.7,26.1,34.28,569.63
2025-05-21 17:48:03.927,11.04,9.93,12.35,10.27,41.59,407.582,1098.67,30.19,26.1,33.44,569.56
2025-05-21 17:48:04.029,11.04,10.12,12.35,10.27,41.78,409.444,1098.12,29.09,26.1,33.72,569.56
2025-05-21 17:48:04.130,11.38,10.12,12.35,10.27,42.12,412.776,1097.93,28.48,26.1,34.14,569.53
2025-05-21 17:48:04.231,11.38,10.12,12.35,10.1,41.95,411.11,1097.93,30.06,26.1,34.41,569.47
2025-05-21 17:48:04.333,11.38,10.12,12.35,10.1,41.95,411.11,1098.3,30.06,26.1,32.19,569.5
2025-05-21 17:48:04.434,11.38,10.12,12.35,10.1,41.95,411.11,1098.48,29.21,26.1,32.61,569.44
2025-05-21 17:48:04.536,11.38,10.12,12.35,10.1,41.95,411.11,1098.12,28.72,26.1,33.44,569.47
2025-05-21 17:48:04.636,11.38,10.12,11.57,10.1,41.17,403.466,1097.75,29.82,26.1,33.44,569.5
2025-05-21 17:48:04.737,11.38,10.12,11.57,10.1,41.17,403.466,1097.38,30.68,26.1,34.55,569.47
2025-05-21 17:48:04.839,11.38,10.12,11.57,10.1,41.17,403.466,1097.2,29.46,26.2,33.17,569.5
2025-05-21 17:48:04.940,11.38,10.12,11.57,10.1,41.17,403.466,1097.38,29.7,26.1,32.61,569.31
2025-05-21 17:48:05.042,11.38,10.12,11.57,10.1,41.17,403.466,1097.75,29.21,26.1,33.86,569.4
2025-05-21 17:48:05.143,12.14,10.12,11.57,10.59,42.42,415.716,1098.3,31.41,26.1,34.83,569.5
2025-05-21 17:48:05.244,12.14,10.12,11.57,10.59,42.42,415.716,1098.3,31.41,26.1,32.19,569.44
2025-05-21 17:48:05.345,12.14,9.79,11.57,10.59,42.09,412.482,1098.3,29.09,26.2,34.28,569.53
2025-05-21 17:48:05.446,12.14,9.79,11.57,10.59,42.09,412.482,1098.48,29.58,26.1,34.28,569.44
2025-05-21 17:48:05.548,12.14,9.79,11.57,10.59,42.09,412.482,1098.67,29.7,26.1,33.58,569.47
2025-05-21 17:48:05.649,12.14,9.79,11.57,10.59,42.09,412.482,1098.85,29.7,26.2,34.14,569.63
2025-05-21 17:48:05.750,12.14,9.79,11.57,10.59,42.09,412.482,1099.4,30.68,26.1,33.3,569.34
2025-05-21 17:48:05.851,12.14,9.79,11.57,10.59,42.09,412.482,1099.58,29.33,26.2,34.55,569.44
2025-05-21 17:48:05.952,12.14,9.79,11.45,10.59,41.97,411.306,1099.4,30.43,26.2,33.72,569.59
2025-05-21 17:48:06.054,12.14,9.79,11.45,10.59,41.97,411.306,1099.4,29.82,26.2,34.0,569.59
2025-05-21 17:48:06.155,12.14,9.79,11.45,10.68,42.06,412.188,1099.4,29.09,26.2,34.69,569.59
2025-05-21 17:48:06.256,12.14,9.79,11.45,10.68,42.06,412.188,1099.77,30.06,26.2,32.75,569.63
2025-05-21 17:48:06.358,12.14,9.88,11.45,10.68,42.15,413.07,1099.95,29.7,26.3,34.28,569.63
2025-05-21 17:48:06.464,12.14,9.88,11.45,10.68,42.15,413.07,1100.31,30.68,26.3,32.33,569.59
2025-05-21 17:48:06.565,12.14,9.88,11.45,10.68,42.15,413.07,1100.68,29.21,26.3,34.41,569.72
2025-05-21 17:48:06.666,11.99,9.88,11.45,10.68,42.0,411.6,1100.5,30.43,26.3,32.75,569.69
2025-05-21 17:48:06.767,11.99,9.88,11.45,10.68,42.0,411.6,1099.95,28.97,26.3,35.52,569.56
2025-05-21 17:48:06.868,11.99,9.88,10.97,10.68,41.52,406.896,1099.22,31.29,26.3,33.72,569.63
2025-05-21 17:48:06.969,11.99,9.88,10.97,10.68,41.52,406.896,1099.03,29.82,26.3,33.3,569.59
2025-05-21 17:48:07.071,11.99,9.88,10.97,10.68,41.52,406.896,1099.03,29.82,26.3,35.66,569.56
2025-05-21 17:48:07.172,11.99,9.88,10.97,10.49,41.33,405.034,1099.4,29.94,26.3,33.44,569.5
2025-05-21 17:48:07.273,11.99,10.05,10.97,10.49,41.5,406.7,1099.77,29.94,26.3,33.44,569.53
2025-05-21 17:48:07.374,11.99,10.05,10.97,10.49,41.5,406.7,1100.13,30.68,26.3,32.61,569.44
2025-05-21 17:48:07.475,11.99,10.05,10.97,10.49,41.5,406.7,1100.31,29.82,26.3,34.97,569.56
2025-05-21 17:48:07.577,11.99,10.05,10.97,10.49,41.5,406.7,1100.31,29.82,26.3,33.72,569.44
2025-05-21 17:48:07.678,12.15,10.05,10.97,10.49,41.66,408.268,1100.5,29.94,26.3,34.14,569.5
2025-05-21 17:48:07.780,12.15,10.05,11.25,10.49,41.94,411.012,1100.31,29.94,26.3,33.58,569.56
2025-05-21 17:48:07.881,12.15,10.05,11.25,10.49,41.94,411.012,1100.31,29.94,26.3,34.28,569.5
2025-05-21 17:48:07.982,12.15,10.05,11.25,10.49,41.94,411.012,1100.13,29.46,26.3,32.89,569.4
2025-05-21 17:48:08.084,12.15,10.05,11.25,10.42,41.87,410.326,1099.77,29.09,26.3,34.28,569.56
2025-05-21 17:48:08.185,12.15,10.02,11.25,10.42,41.84,410.032,1099.58,30.68,26.3,34.0,569.44
2025-05-21 17:48:08.286,12.15,10.02,11.25,10.42,41.84,410.032,1099.22,28.97,26.3,34.0,569.44
2025-05-21 17:48:08.387,12.15,10.02,11.25,10.42,41.84,410.032,1099.4,30.06,26.3,34.41,569.44
2025-05-21 17:48:08.488,12.15,10.02,11.25,10.42,41.84,410.032,1099.03,29.21,26.3,32.89,569.53
2025-05-21 17:48:08.589,12.15,10.02,11.25,10.42,41.84,410.032,1098.85,29.21,26.3,34.41,569.63
2025-05-21 17:48:08.690,12.15,10.02,11.25,10.42,41.84,410.032,1098.67,29.58,26.3,33.86,569.53
2025-05-21 17:48:08.791,12.15,10.02,11.25,10.42,41.84,410.032,1098.48,30.8,26.3,33.58,569.44
2025-05-21 17:48:08.892,12.15,10.02,11.25,10.42,41.84,410.032,1098.3,29.46,26.3,33.44,569.4
2025-05-21 17:48:08.995,12.15,10.02,11.25,10.42,41.84,410.032,1098.12,30.43,26.3,33.72,569.37
2025-05-21 17:48:09.097,12.15,10.24,11.58,10.42,42.39,415.422,1098.48,30.43,26.3,34.55,569.37
2025-05-21 17:48:09.199,12.15,10.24,11.58,10.42,42.39,415.422,1098.85,30.31,26.3,34.14,569.34
2025-05-21 17:48:09.300,12.15,10.24,11.58,10.42,42.39,415.422,1099.22,30.06,26.2,34.69,569.31
2025-05-21 17:48:09.401,12.15,10.24,11.58,10.42,42.39,415.422,1099.95,30.06,26.3,31.92,569.34
2025-05-21 17:48:09.502,12.15,10.24,11.58,10.42,42.39,415.422,1100.31,29.09,26.2,34.55,569.37
2025-05-21 17:48:09.605,12.1,10.24,11.58,10.42,42.34,414.932,1100.5,31.41,26.3,32.89,569.5
2025-05-21 17:48:09.706,12.1,10.24,11.58,10.42,42.34,414.932,1100.31,30.31,26.3,34.28,569.47
2025-05-21 17:48:09.807,12.1,10.24,11.58,10.42,42.34,414.932,1100.13,28.84,26.3,33.44,569.4
2025-05-21 17:48:09.908,12.1,10.24,11.58,10.42,42.34,414.932,1100.13,29.58,26.3,34.69,569.37
2025-05-21 17:48:10.011,12.1,10.24,11.58,10.42,42.34,414.932,1100.13,28.97,26.3,32.75,569.31
2025-05-21 17:48:10.113,12.1,10.15,11.58,10.42,42.25,414.05,1100.13,29.94,26.2,34.28,569.21
2025-05-21 17:48:10.215,12.1,10.15,11.58,10.42,42.25,414.05,1100.5,30.43,26.2,32.89,569.31
2025-05-21 17:48:10.316,12.1,10.15,11.58,10.42,42.25,414.05,1100.31,29.7,26.2,35.39,569.34
2025-05-21 17:48:10.417,12.1,10.15,11.17,10.42,41.84,410.032,1099.95,30.43,26.2,34.41,569.28
2025-05-21 17:48:10.518,12.1,10.15,11.17,10.42,41.84,410.032,1099.77,29.58,26.2,34.28,569.28
2025-05-21 17:48:10.620,12.44,10.15,11.17,10.42,42.18,413.364,1099.58,30.06,26.2,34.41,569.28
2025-05-21 17:48:10.721,12.44,10.15,11.17,10.42,42.18,413.364,1099.22,29.7,26.2,34.14,569.25
2025-05-21 17:48:10.822,12.44,10.15,11.17,10.55,42.31,414.638,1099.22,30.68,26.2,34.28,569.25
2025-05-21 17:48:10.923,12.44,10.15,11.17,10.55,42.31,414.638,1099.4,30.31,26.2,33.72,569.12
2025-05-21 17:48:11.024,12.44,10.29,11.17,10.55,42.45,416.01,1099.03,28.97,26.2,33.86,569.09
2025-05-21 17:48:11.125,12.44,10.29,11.17,10.55,42.45,416.01,1098.85,30.68,26.2,33.72,569.18
2025-05-21 17:48:11.227,12.44,10.29,11.17,10.55,42.45,416.01,1098.85,30.43,26.2,33.03,569.25
2025-05-21 17:48:11.328,12.44,10.29,11.08,10.55,42.36,415.128,1098.85,29.7,26.2,34.69,569.28
2025-05-21 17:48:11.429,12.44,10.29,11.08,10.55,42.36,415.128,1099.95,31.9,26.2,35.8,569.18
2025-05-21 17:48:11.530,12.44,10.29,11.08,10.55,42.36,415.128,1105.26,32.51,26.3,38.16,569.18
2025-05-21 17:48:11.633,12.44,10.29,11.08,10.55,42.36,415.128,1114.41,33.85,26.2,41.63,568.96
2025-05-21 17:48:11.734,12.44,10.29,11.08,10.55,42.36,415.128,1139.32,36.91,26.3,42.19,568.68
2025-05-21 17:48:11.837,12.44,10.29,11.08,10.97,42.78,419.244,1152.68,35.57,26.3,42.46,568.68
2025-05-21 17:48:11.938,12.44,10.26,11.08,10.97,42.75,418.95,1163.85,36.54,26.3,41.08,568.58
2025-05-21 17:48:12.044,13.22,10.26,11.08,10.97,43.53,426.594,1171.36,35.08,26.3,41.77,568.61
2025-05-21 17:48:12.145,13.22,10.26,11.08,10.97,43.53,426.594,1176.85,35.2,26.3,41.91,568.58
2025-05-21 17:48:12.247,13.22,10.26,11.08,10.97,43.53,426.594,1180.7,36.66,26.3,40.66,568.55
2025-05-21 17:48:12.348,13.22,10.26,12.51,10.97,44.96,440.608,1183.63,34.83,26.3,41.49,568.68
2025-05-21 17:48:12.449,13.22,10.26,12.51,10.97,44.96,440.608,1185.64,35.69,26.3,41.08,568.74
2025-05-21 17:48:12.550,13.22,10.26,12.51,10.97,44.96,440.608,1187.29,36.3,26.4,41.35,568.77
2025-05-21 17:48:12.653,13.22,10.26,12.51,10.97,44.96,440.608,1188.94,36.79,26.4,42.46,568.71
2025-05-21 17:48:12.754,13.22,10.26,12.51,10.97,44.96,440.608,1189.86,35.44,26.4,42.05,568.74
2025-05-21 17:48:12.855,13.22,10.26,12.51,10.97,44.96,440.608,1190.95,36.3,26.4,41.63,568.8
2025-05-21 17:48:12.956,13.22,10.26,12.51,10.97,44.96,440.608,1190.95,37.15,26.4,39.27,568.77
2025-05-21 17:48:13.058,13.22,10.26,12.51,10.97,44.96,440.608,1193.15,34.83,26.4,41.35,568.71
2025-05-21 17:48:13.159,13.22,11.97,12.51,10.97,46.67,457.366,1194.07,37.89,26.4,39.55,568.68
2025-05-21 17:48:13.260,13.22,11.97,13.13,12.81,49.13,481.474,1195.35,35.57,26.4,42.19,568.61
2025-05-21 17:48:13.361,15.02,11.97,13.13,12.81,50.93,499.114,1195.72,36.18,26.4,42.32,568.61
2025-05-21 17:48:13.463,15.02,11.97,13.13,12.81,50.93,499.114,1196.45,36.91,26.4,40.24,568.68
2025-05-21 17:48:13.565,15.02,11.97,13.13,12.81,50.93,499.114,1197.36,36.91,26.4,41.21,568.71
2025-05-21 17:48:13.666,15.02,11.97,13.13,12.81,50.93,499.114,1197.73,37.28,26.4,41.63,568.8
2025-05-21 17:48:13.767,15.02,11.97,13.13,12.81,50.93,499.114,1198.1,36.54,26.4,42.05,568.68
2025-05-21 17:48:13.868,15.02,11.97,13.13,12.81,50.93,499.114,1199.01,36.42,26.4,40.8,568.49
2025-05-21 17:48:13.969,15.02,11.97,13.13,12.81,50.93,499.114,1199.01,37.15,26.4,40.38,568.49
2025-05-21 17:48:14.072,15.02,11.97,13.13,12.81,50.93,499.114,1199.19,37.28,26.4,40.66,568.64
2025-05-21 17:48:14.173,15.02,11.97,13.13,12.95,51.07,500.486,1199.56,36.66,26.4,40.66,568.68
2025-05-21 17:48:14.274,15.02,11.97,13.13,12.95,51.07,500.486,1199.74,37.89,26.4,40.94,568.68
2025-05-21 17:48:14.376,14.96,11.97,13.13,12.95,51.01,499.898,1199.74,36.05,26.4,41.35,568.64
2025-05-21 17:48:14.477,14.96,11.78,13.13,12.95,50.82,498.036,1199.93,35.2,26.4,41.35,568.61
2025-05-21 17:48:14.578,14.96,11.78,13.13,12.95,50.82,498.036,1199.56,35.93,26.4,42.32,568.61
2025-05-21 17:48:14.679,14.96,11.78,13.13,12.95,50.82,498.036,1199.56,36.05,26.4,41.91,568.49
2025-05-21 17:48:14.779,14.96,11.78,13.13,12.95,50.82,498.036,1200.11,37.15,26.4,41.21,568.52
2025-05-21 17:48:14.880,14.96,11.78,13.23,12.95,50.92,499.016,1200.11,36.3,26.4,40.94,568.52
2025-05-21 17:48:14.982,14.96,11.78,13.23,12.95,50.92,499.016,1200.48,36.18,26.4,40.8,568.45
2025-05-21 17:48:15.083,14.96,11.78,13.23,12.95,50.92,499.016,1201.21,35.44,26.4,41.77,568.42
2025-05-21 17:48:15.184,14.96,11.78,13.23,13.19,51.16,501.368,1201.57,36.42,26.4,39.69,568.45
2025-05-21 17:48:15.285,14.96,11.78,13.23,13.19,51.16,501.368,1201.76,35.81,26.4,42.05,568.52
2025-05-21 17:48:15.387,14.78,11.78,13.23,13.19,50.98,499.604,1202.31,35.32,26.4,42.46,568.55
2025-05-21 17:48:15.488,14.78,11.47,13.23,13.19,50.67,496.566,1202.31,36.54,26.4,40.66,568.45
2025-05-21 17:48:15.589,14.78,11.47,13.23,13.19,50.67,496.566,1202.31,34.83,26.5,41.63,568.52
2025-05-21 17:48:15.690,14.78,11.47,13.23,13.19,50.67,496.566,1202.49,37.28,26.5,39.69,568.55
2025-05-21 17:48:15.791,14.78,11.47,12.9,13.19,50.34,493.332,1202.12,34.95,26.5,41.77,568.58
2025-05-21 17:48:15.892,14.78,11.47,12.9,13.19,50.34,493.332,1201.76,36.54,26.5,40.8,568.45
2025-05-21 17:48:15.993,14.78,11.47,12.9,13.19,50.34,493.332,1201.57,37.15,26.5,39.55,568.58
2025-05-21 17:48:16.095,14.78,11.47,12.9,12.85,50.0,490.0,1201.21,35.93,26.5,40.8,568.52
2025-05-21 17:48:16.196,14.78,11.47,12.9,12.85,50.0,490.0,1201.03,34.71,26.5,40.52,568.49
2025-05-21 17:48:16.297,14.78,11.47,12.9,12.85,50.0,490.0,1201.21,36.79,26.5,40.52,568.49
2025-05-21 17:48:16.398,14.86,11.65,12.9,12.85,50.26,492.548,1201.21,35.93,26.5,41.08,568.52
2025-05-21 17:48:16.499,14.86,11.65,12.9,12.85,50.26,492.548,1201.39,34.83,26.5,41.77,568.49
2025-05-21 17:48:16.600,14.86,11.65,12.9,12.85,50.26,492.548,1201.57,36.66,26.5,40.1,568.61
2025-05-21 17:48:16.701,14.86,11.65,12.9,12.85,50.26,492.548,1201.21,36.91,26.5,40.38,568.52
2025-05-21 17:48:16.802,14.86,11.65,12.9,12.85,50.26,492.548,1201.03,35.2,26.5,41.49,568.55
2025-05-21 17:48:16.903,14.86,11.65,12.9,12.85,50.26,492.548,1201.03,35.32,26.6,40.94,568.61
2025-05-21 17:48:17.005,14.86,11.65,12.9,12.85,50.26,492.548,1200.84,36.66,26.6,39.69,568.74
2025-05-21 17:48:17.106,14.86,11.65,12.44,12.39,49.34,483.532,1200.84,34.22,26.6,41.77,568.49
2025-05-21 17:48:17.207,14.86,11.65,12.44,12.39,49.34,483.532,1201.03,34.83,26.6,41.35,568.58
2025-05-21 17:48:17.309,14.86,11.65,12.44,12.39,49.34,483.532,1200.84,37.28,26.6,39.97,568.55
2025-05-21 17:48:17.410,14.86,11.65,12.44,12.39,49.34,483.532,1200.48,36.42,26.6,39.41,568.55
2025-05-21 17:48:17.515,14.86,11.65,12.44,12.39,49.34,483.532,1200.48,36.3,26.6,40.52,568.64
2025-05-21 17:48:17.616,14.86,11.65,12.44,12.39,49.34,483.532,1200.29,35.2,26.6,40.66,568.61
2025-05-21 17:48:17.717,14.88,12.11,12.44,12.39,49.82,488.236,1200.48,35.81,26.6,41.49,568.68
2025-05-21 17:48:17.818,14.88,12.11,12.44,12.39,49.82,488.236,1201.03,36.3,26.6,39.69,568.71
2025-05-21 17:48:17.918,14.88,12.11,12.44,12.39,49.82,488.236,1201.39,34.95,26.6,39.27,568.64
2025-05-21 17:48:18.019,14.88,12.11,12.44,12.39,49.82,488.236,1201.94,35.44,26.6,41.21,568.58
2025-05-21 17:48:18.121,14.88,12.11,12.44,11.78,49.21,482.258,1202.12,36.54,26.6,38.44,568.58
2025-05-21 17:48:18.222,14.88,12.11,12.44,11.78,49.21,482.258,1202.12,36.54,26.6,39.69,568.61
2025-05-21 17:48:18.323,14.88,12.11,12.44,11.78,49.21,482.258,1202.12,35.32,26.6,40.66,568.52
2025-05-21 17:48:18.427,14.88,12.11,12.29,11.78,49.06,480.788,1201.94,35.08,26.6,40.52,568.45
2025-05-21 17:48:18.528,14.88,12.11,12.29,11.78,49.06,480.788,1201.76,35.69,26.6,38.86,568.61
2025-05-21 17:48:18.629,14.88,11.82,12.29,11.78,48.77,477.946,1201.39,36.3,26.6,39.41,568.64
2025-05-21 17:48:18.730,14.56,11.82,12.29,11.78,48.45,474.81,1201.39,34.83,26.6,41.08,568.55
2025-05-21 17:48:18.831,14.56,11.82,12.29,11.78,48.45,474.81,1201.57,34.22,26.6,40.66,568.45
2025-05-21 17:48:18.932,14.56,11.82,12.29,11.78,48.45,474.81,1201.57,35.57,26.6,40.52,568.45
2025-05-21 17:48:19.034,14.56,11.82,12.29,11.78,48.45,474.81,1201.76,34.47,26.6,40.1,568.42
2025-05-21 17:48:19.135,14.56,11.82,12.29,11.7,48.37,474.026,1202.31,35.81,26.6,39.55,568.49
2025-05-21 17:48:19.236,14.56,11.82,12.29,11.7,48.37,474.026,1202.31,35.2,26.6,39.69,568.45
2025-05-21 17:48:19.336,14.56,11.82,12.29,11.7,48.37,474.026,1202.31,34.47,26.6,40.52,568.33
2025-05-21 17:48:19.437,14.56,11.82,12.29,11.7,48.37,474.026,1202.67,35.93,26.6,38.16,568.39
2025-05-21 17:48:19.538,14.56,11.82,12.29,11.7,48.37,474.026,1202.86,34.83,26.6,39.83,568.58
2025-05-21 17:48:19.639,14.56,11.82,12.29,11.7,48.37,474.026,1203.04,35.81,26.7,39.69,568.74
2025-05-21 17:48:19.741,14.56,11.82,12.29,11.7,48.37,474.026,1203.41,35.08,26.7,41.21,568.68
2025-05-21 17:48:19.845,14.56,11.82,12.29,11.7,48.37,474.026,1203.41,34.34,26.7,41.08,568.58
2025-05-21 17:48:19.946,14.56,11.67,12.29,11.7,48.22,472.556,1203.41,34.83,26.7,39.13,568.61
2025-05-21 17:48:20.048,14.56,11.67,11.77,11.41,47.41,464.618,1203.96,33.61,26.7,39.83,568.58
2025-05-21 17:48:20.149,14.44,11.67,11.77,11.41,47.29,463.442,1203.77,35.81,26.7,37.19,568.61
2025-05-21 17:48:20.249,14.44,11.67,11.77,11.41,47.29,463.442,1203.77,34.47,26.7,39.55,568.61
2025-05-21 17:48:20.350,14.44,11.67,11.77,11.41,47.29,463.442,1204.32,34.22,26.7,37.88,568.55
2025-05-21 17:48:20.451,14.44,11.67,11.77,11.41,47.29,463.442,1204.5,34.83,26.6,38.16,568.42
2025-05-21 17:48:20.552,14.44,11.67,11.77,11.41,47.29,463.442,1204.32,33.61,26.6,39.69,568.36
2025-05-21 17:48:20.657,14.44,11.67,11.77,11.41,47.29,463.442,1204.32,34.22,26.6,39.83,568.42
2025-05-21 17:48:20.759,14.44,11.67,11.77,11.41,47.29,463.442,1203.59,35.69,26.6,37.74,568.36
2025-05-21 17:48:20.860,14.44,11.07,11.77,11.41,46.69,457.562,1203.04,32.88,26.6,39.13,568.49
2025-05-21 17:48:20.961,14.44,11.07,11.36,11.41,46.28,453.544,1202.67,35.08,26.6,37.74,568.45
2025-05-21 17:48:21.062,14.44,11.07,11.36,11.41,46.28,453.544,1202.12,33.73,26.6,38.44,568.36
2025-05-21 17:48:21.163,14.44,11.07,11.36,11.41,46.28,453.544,1201.94,32.75,26.6,38.72,568.42
2025-05-21 17:48:21.265,14.44,11.07,11.36,11.41,46.28,453.544,1201.94,34.83,26.6,37.47,568.45
2025-05-21 17:48:21.366,14.44,11.07,11.36,11.46,46.33,454.034,1201.76,34.47,26.7,37.88,568.61
2025-05-21 17:48:21.467,14.43,11.07,11.36,11.46,46.32,453.936,1201.76,33.0,26.7,38.44,568.58
2025-05-21 17:48:21.568,14.43,11.07,11.36,11.46,46.32,453.936,1201.76,35.2,26.7,38.02,568.61
2025-05-21 17:48:21.669,14.43,11.07,11.36,11.46,46.32,453.936,1201.21,32.51,26.7,39.97,568.61
2025-05-21 17:48:21.770,14.43,11.59,11.36,11.46,46.84,459.032,1201.03,33.12,26.7,39.41,568.74
2025-05-21 17:48:21.871,14.43,11.59,11.37,11.46,46.85,459.13,1200.84,34.22,26.8,38.02,568.68
2025-05-21 17:48:21.973,14.43,11.59,11.37,11.46,46.85,459.13,1200.48,34.71,26.8,37.47,568.71
2025-05-21 17:48:22.075,14.43,11.59,11.37,11.46,46.85,459.13,1200.29,33.98,26.8,38.44,568.58
2025-05-21 17:48:22.178,14.43,11.59,11.37,11.46,46.85,459.13,1200.11,32.88,26.8,37.88,568.52
2025-05-21 17:48:22.279,14.43,11.59,11.37,11.46,46.85,459.13,1199.93,32.39,26.8,40.66,568.55
2025-05-21 17:48:22.380,14.43,11.59,11.37,10.92,46.31,453.838,1200.11,34.34,26.8,39.55,568.71
2025-05-21 17:48:22.482,14.0,11.59,11.37,10.92,45.88,449.624,1200.29,34.1,26.8,38.02,568.64
2025-05-21 17:48:22.583,14.0,11.59,11.37,10.92,45.88,449.624,1200.11,34.95,26.8,37.19,568.71
2025-05-21 17:48:22.684,14.0,11.81,11.37,10.92,46.1,451.78,1200.11,33.98,26.8,39.13,568.68
2025-05-21 17:48:22.785,14.0,11.81,11.37,10.92,46.1,451.78,1199.93,33.12,26.8,38.02,568.71
2025-05-21 17:48:22.886,14.0,11.81,12.16,10.92,46.89,459.522,1199.38,34.34,26.8,39.41,568.64
2025-05-21 17:48:22.987,14.0,11.81,12.16,10.92,46.89,459.522,1199.01,34.34,26.8,39.55,568.64
2025-05-21 17:48:23.088,14.0,11.81,12.16,10.92,46.89,459.522,1198.83,33.49,26.8,39.83,568.64
2025-05-21 17:48:23.189,14.0,11.81,12.16,10.92,46.89,459.522,1198.64,33.61,26.8,39.97,568.58
2025-05-21 17:48:23.291,14.0,11.81,12.16,10.92,46.89,459.522,1198.64,33.85,26.8,39.83,568.55
2025-05-21 17:48:23.392,14.0,11.81,12.16,10.47,46.44,455.112,1198.83,33.49,26.8,40.52,568.58
2025-05-21 17:48:23.492,14.2,11.81,12.16,10.47,46.64,457.072,1198.64,34.22,26.8,39.97,568.64
2025-05-21 17:48:23.593,14.2,11.81,12.16,10.47,46.64,457.072,1198.28,34.47,26.9,39.13,568.68
2025-05-21 17:48:23.694,14.2,12.35,12.16,10.47,47.18,462.364,1198.1,33.61,26.9,38.16,568.74
2025-05-21 17:48:23.796,14.2,12.35,11.8,10.47,46.82,458.836,1197.73,35.57,26.9,37.88,568.8
2025-05-21 17:48:23.897,14.2,12.35,11.8,10.47,46.82,458.836,1197.91,34.71,26.9,37.47,568.74
2025-05-21 17:48:23.998,14.2,12.35,11.8,10.47,46.82,458.836,1198.28,34.59,26.9,39.27,568.68
