Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:02:38.515,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.616,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.717,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.818,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:38.920,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.022,1.3,-0.14,1.39,-0.48,2.51,2.07,20.286,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.122,1.31,-0.14,1.39,-0.48,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.223,1.31,-0.14,1.39,-0.48,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.324,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.425,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.526,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.626,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.727,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.829,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:39.930,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.030,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.131,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.232,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.333,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.435,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.536,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.636,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.737,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.838,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:40.939,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.042,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.143,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.244,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.345,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.446,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.548,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.648,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.749,1.31,-0.14,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.850,1.31,-0.13,1.39,-0.47,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:41.952,1.31,-0.13,1.39,-0.47,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.054,1.31,-0.13,1.39,-0.47,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.155,1.3,-0.13,1.4,-0.47,2.51,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.256,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.356,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.457,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.558,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.659,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.760,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.861,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:42.962,1.3,-0.13,1.4,-0.47,2.52,2.1,20.58,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.063,1.3,-0.13,1.39,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.164,1.3,-0.13,1.39,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.264,1.3,-0.13,1.39,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.365,1.3,-0.13,1.39,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.467,1.3,-0.13,1.39,-0.47,2.52,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.567,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.668,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.769,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.870,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:43.971,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.072,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.172,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.273,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.375,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.475,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.577,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.677,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.778,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.878,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:44.979,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:45.080,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:45.180,1.3,-0.13,1.39,-0.47,2.51,2.09,20.482,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:02:45.281,1.3,-0.14,1.39,-0.47,2.51,2.08,20.384,0.0,0.0,0.0,0.0,0.0
