Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:21:23.761,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.862,0.13,1.06,-0.16,0.74,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:23.963,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:24.064,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:24.165,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:24.265,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:24.366,0.12,1.06,-0.16,0.74,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:24.467,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:24.568,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:24.669,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:24.769,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:24.870,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:24.972,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.073,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.173,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.274,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.377,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.479,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.580,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.681,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
2025-05-16 11:21:25.782,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:25.882,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:25.983,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:26.084,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:26.184,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:26.285,0.12,1.05,-0.16,0.75,0.26,2.548,0,0,22.3,0.0
2025-05-16 11:21:26.386,0.14,1.05,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:26.488,0.14,1.05,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:26.588,0.14,1.05,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:26.689,0.14,1.05,-0.16,0.75,0.28,2.744,0,0,22.3,0.0
2025-05-16 11:21:26.790,0.14,1.06,-0.16,0.75,0.29,2.842,0,0,22.3,0.0
2025-05-16 11:21:26.891,0.14,1.06,-0.16,0.75,0.29,2.842,0,0,22.3,0.0
2025-05-16 11:21:26.992,0.14,1.06,-0.16,0.75,0.29,2.842,0,0,22.3,0.0
2025-05-16 11:21:27.093,0.14,1.06,-0.16,0.75,0.29,2.842,0,0,22.3,0.0
2025-05-16 11:21:27.194,0.14,1.06,-0.16,0.75,0.29,2.842,0,0,22.3,0.0
2025-05-16 11:21:27.295,0.14,1.06,-0.16,0.75,0.29,2.842,0,0,22.3,0.0
2025-05-16 11:21:27.396,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:27.498,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:27.598,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:27.699,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:27.800,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:27.901,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.002,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.102,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.203,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.304,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.405,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.507,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.608,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.709,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.810,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:28.910,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:29.011,0.12,1.06,-0.16,0.75,0.27,2.646,0,0,22.3,0.0
2025-05-16 11:21:29.112,0.12,1.04,-0.16,0.75,0.25,2.45,0,0,22.3,0.0
