Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:02:16.654,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.755,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.855,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:16.955,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.056,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.156,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.256,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.357,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.457,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.557,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.658,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.758,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.859,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:17.959,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.059,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.160,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.260,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.360,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.461,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.561,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.662,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.762,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.863,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:18.963,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.063,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.164,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.264,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.364,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.465,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.565,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.666,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.766,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.866,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:19.967,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.067,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.168,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.268,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.368,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.469,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.569,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.669,-0.25,0.47,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.770,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.870,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:20.970,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.071,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.171,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.271,-0.25,0.48,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.372,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.472,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.572,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.673,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.773,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.874,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:21.974,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.074,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.175,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.276,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.376,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.477,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.577,-0.26,0.49,-0.77,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.678,-0.25,0.49,-0.77,0.1,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.778,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.879,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:22.979,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.080,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.180,-0.25,0.49,-0.77,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.281,-0.25,0.49,-0.78,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.381,-0.25,0.49,-0.78,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.482,-0.25,0.51,-0.78,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.582,-0.25,0.51,-0.78,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.683,-0.29,0.51,-0.78,0.16,-0.4,-3.9200000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.783,-0.29,0.51,-0.78,0.16,-0.4,-3.9200000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.883,-0.29,0.51,-0.78,0.16,-0.4,-3.9200000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:02:23.984,-0.29,0.51,-0.78,0.16,-0.4,-3.9200000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.084,-0.29,0.51,-0.78,0.16,-0.4,-3.9200000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.184,-0.29,0.51,-0.82,0.16,-0.43999999999999984,-4.3119999999999985,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.284,-0.29,0.51,-0.82,0.16,-0.43999999999999984,-4.3119999999999985,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.385,-0.29,0.51,-0.82,0.16,-0.43999999999999984,-4.3119999999999985,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.485,-0.29,0.51,-0.82,0.16,-0.43999999999999984,-4.3119999999999985,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.586,-0.29,0.51,-0.82,0.16,-0.43999999999999984,-4.3119999999999985,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.686,-0.26,0.51,-0.82,0.11,-0.45999999999999996,-4.508,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.787,-0.26,0.51,-0.82,0.11,-0.45999999999999996,-4.508,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.887,-0.26,0.51,-0.82,0.11,-0.45999999999999996,-4.508,0.0,0.0,0.0,0.0
2025-05-15 16:02:24.987,-0.26,0.51,-0.82,0.11,-0.45999999999999996,-4.508,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.088,-0.26,0.51,-0.82,0.11,-0.45999999999999996,-4.508,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.188,-0.26,0.51,-0.77,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.288,-0.26,0.51,-0.77,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.389,-0.26,0.51,-0.77,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.489,-0.26,0.51,-0.77,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.590,-0.26,0.51,-0.77,0.11,-0.41000000000000003,-4.018000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.690,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.790,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.891,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:25.991,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.091,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.192,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.292,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.392,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.493,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.593,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.694,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.794,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.894,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:26.994,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.095,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.195,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.295,-0.27,0.48,-0.77,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.396,-0.27,0.48,-0.78,0.11,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.496,-0.27,0.48,-0.78,0.11,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.597,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.697,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.798,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.898,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:27.998,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.099,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.199,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.299,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.400,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.500,-0.27,0.48,-0.78,0.12,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.601,-0.27,0.48,-0.78,0.11,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.702,-0.27,0.48,-0.78,0.11,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.802,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:28.902,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.003,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.103,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.203,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.304,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.404,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.504,-0.27,0.49,-0.78,0.11,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.605,-0.27,0.49,-0.78,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.705,-0.27,0.49,-0.78,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.806,-0.27,0.48,-0.78,0.1,-0.4700000000000001,-4.606000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:29.907,-0.27,0.48,-0.78,0.1,-0.4700000000000001,-4.606000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.007,-0.27,0.48,-0.78,0.1,-0.4700000000000001,-4.606000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.107,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.208,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.308,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.408,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.509,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.609,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.710,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.810,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:30.910,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.011,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.111,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.211,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.312,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.412,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.513,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.613,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.714,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.814,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:31.914,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.015,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.116,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.216,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.317,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.417,-0.26,0.48,-0.77,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.518,-0.26,0.48,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.618,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.719,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.819,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:32.919,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.020,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.120,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.220,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.321,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.421,-0.26,0.49,-0.77,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.522,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.622,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.722,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.823,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:33.923,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.023,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.124,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.224,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.325,-0.26,0.45,-0.77,0.1,-0.4800000000000001,-4.7040000000000015,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.425,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.526,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.626,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.726,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.827,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:34.928,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.028,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.129,-0.26,0.47,-0.77,0.1,-0.4600000000000001,-4.508000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.229,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.329,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.430,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.530,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.632,-0.26,0.47,-0.76,0.1,-0.45000000000000007,-4.410000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.732,-0.26,0.48,-0.76,0.1,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.833,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:35.933,-0.26,0.48,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.034,-0.25,0.48,-0.76,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.134,-0.25,0.48,-0.76,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.234,-0.25,0.48,-0.76,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.335,-0.25,0.48,-0.76,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.435,-0.25,0.48,-0.76,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.535,-0.25,0.48,-0.76,0.11,-0.42000000000000004,-4.1160000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.636,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.736,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.836,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:36.937,-0.25,0.47,-0.76,0.11,-0.43000000000000005,-4.214,0.0,0.0,0.0,0.0
2025-05-15 16:02:37.037,-0.25,0.47,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
2025-05-15 16:02:37.137,-0.25,0.47,-0.77,0.11,-0.44000000000000006,-4.312000000000001,0.0,0.0,0.0,0.0
