Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:40:05.903,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.004,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.105,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.205,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.307,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.411,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.515,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.617,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.718,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.820,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:06.921,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.022,1.05,0.04,1.2,0.02,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.122,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.223,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.324,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.425,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.526,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.627,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.728,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.829,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:07.929,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.030,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.131,1.05,0.05,1.2,0.02,2.39,0.32,3.136,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.232,1.05,0.05,1.2,0.01,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.333,1.05,0.05,1.2,0.01,2.39,0.31,3.038,6.23,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.434,1.05,0.05,1.2,0.01,2.39,0.31,3.038,6.23,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.535,1.05,0.05,1.2,0.01,2.39,0.31,3.038,6.23,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.636,1.05,0.05,1.2,0.01,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.737,1.05,0.05,1.2,0.01,2.39,0.31,3.038,0.0,0.12,20.4,0.0,576.91
2025-05-21 16:40:08.837,1.05,0.05,1.2,0.01,2.39,0.31,3.038,21.79,3.66,20.4,0.0,576.91
2025-05-21 16:40:08.938,1.05,0.05,1.2,0.01,2.39,0.31,3.038,21.79,3.66,20.4,0.0,576.91
2025-05-21 16:40:09.039,1.05,0.05,1.2,0.01,2.39,0.31,3.038,21.79,3.66,20.4,0.0,576.91
2025-05-21 16:40:09.140,1.05,0.05,1.2,0.01,2.38,0.31,3.038,31.31,2.44,20.4,0.0,576.91
2025-05-21 16:40:09.241,1.05,0.05,1.2,0.01,2.38,0.31,3.038,31.31,2.44,20.4,0.0,576.91
2025-05-21 16:40:09.342,1.03,0.05,1.2,0.01,2.38,0.29,2.842,43.76,0.98,20.4,0.0,576.91
2025-05-21 16:40:09.443,1.03,0.05,1.24,0.01,2.38,0.33,3.234,43.76,0.98,20.4,0.0,576.91
2025-05-21 16:40:09.544,1.03,0.05,1.24,0.01,2.38,0.33,3.234,43.76,0.98,20.4,0.0,576.91
2025-05-21 16:40:09.644,1.03,0.1,1.24,0.01,2.38,0.38,3.724,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:09.745,1.03,0.1,1.24,0.01,2.38,0.38,3.724,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:09.846,1.03,0.1,1.24,0.01,2.38,0.38,3.724,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:09.947,1.03,0.1,1.24,0.01,2.38,0.38,3.724,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:10.048,1.03,0.1,1.24,0.01,2.38,0.38,3.724,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:10.150,1.03,0.1,1.24,-0.03,2.38,0.34,3.332,34.42,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.250,1.03,0.1,1.24,-0.03,2.38,0.34,3.332,34.42,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.351,1.03,0.1,1.24,-0.03,2.38,0.34,3.332,40.65,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.453,1.03,0.1,1.24,-0.03,2.38,0.34,3.332,40.65,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.554,1.03,0.1,1.24,-0.03,2.38,0.34,3.332,40.65,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.655,1.08,0.08,1.24,-0.03,2.38,0.37,3.626,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.756,1.08,0.08,1.24,-0.03,2.38,0.37,3.626,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:10.857,1.08,0.08,1.24,-0.03,2.38,0.37,3.626,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:10.958,1.08,0.08,1.25,-0.03,2.38,0.38,3.724,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:11.060,1.08,0.08,1.25,-0.06,2.38,0.35,3.43,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:11.161,1.08,0.08,1.25,-0.06,2.4,0.35,3.43,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:11.262,1.08,0.08,1.25,-0.06,2.4,0.35,3.43,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:11.363,1.08,0.08,1.25,-0.06,2.4,0.35,3.43,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:11.464,1.08,0.08,1.25,-0.06,2.4,0.35,3.43,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:11.565,1.08,0.04,1.25,-0.06,2.4,0.31,3.038,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:11.666,1.03,0.04,1.25,-0.06,2.4,0.26,2.548,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:11.767,1.03,0.04,1.25,-0.06,2.4,0.26,2.548,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:11.868,1.03,0.04,1.25,-0.06,2.4,0.26,2.548,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:11.970,1.03,0.04,1.23,-0.06,2.4,0.24,2.352,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.070,1.03,0.04,1.23,-0.02,2.4,0.28,2.744,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.171,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.272,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.373,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.475,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.575,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:12.676,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:12.778,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:12.878,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,18.68,1.34,20.4,0.0,576.91
2025-05-21 16:40:12.979,1.03,0.04,1.23,-0.02,2.39,0.28,2.744,18.68,1.34,20.4,0.0,576.91
2025-05-21 16:40:13.080,1.03,0.04,1.23,-0.05,2.39,0.25,2.45,18.68,1.34,20.4,0.0,576.91
2025-05-21 16:40:13.181,1.03,0.04,1.23,-0.05,2.38,0.25,2.45,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:13.282,1.03,0.04,1.24,-0.05,2.38,0.26,2.548,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:13.383,1.03,0.04,1.24,-0.05,2.38,0.26,2.548,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:13.484,1.03,0.09,1.24,-0.05,2.38,0.31,3.038,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:13.585,1.03,0.09,1.24,-0.05,2.38,0.31,3.038,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:13.686,1.06,0.09,1.24,-0.05,2.38,0.34,3.332,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:13.787,1.06,0.09,1.24,-0.05,2.38,0.34,3.332,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:13.888,1.06,0.09,1.24,-0.05,2.38,0.34,3.332,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:13.989,1.06,0.09,1.24,-0.05,2.38,0.34,3.332,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:14.090,1.06,0.09,1.24,-0.05,2.38,0.34,3.332,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:14.190,1.06,0.09,1.24,-0.05,2.39,0.34,3.332,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:14.291,1.06,0.09,1.21,-0.01,2.39,0.35,3.43,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:14.392,1.06,0.09,1.21,-0.01,2.39,0.35,3.43,25.09,1.71,20.4,0.0,576.91
2025-05-21 16:40:14.493,1.06,0.09,1.21,-0.01,2.39,0.35,3.43,25.09,1.71,20.4,0.0,576.91
2025-05-21 16:40:14.594,1.06,0.09,1.21,-0.01,2.39,0.35,3.43,25.09,1.71,20.4,0.0,576.91
2025-05-21 16:40:14.695,1.06,0.09,1.21,-0.01,2.39,0.35,3.43,37.54,1.59,20.4,0.0,576.91
2025-05-21 16:40:14.796,1.06,0.07,1.21,-0.01,2.39,0.33,3.234,37.54,1.59,20.4,0.0,576.91
2025-05-21 16:40:14.897,1.06,0.07,1.21,-0.01,2.39,0.33,3.234,37.54,1.22,20.4,0.0,576.91
2025-05-21 16:40:14.998,1.06,0.07,1.21,-0.01,2.39,0.33,3.234,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:15.099,1.06,0.07,1.21,-0.01,2.39,0.33,3.234,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:15.200,1.06,0.07,1.21,-0.01,2.39,0.33,3.234,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:15.301,1.06,0.07,1.21,-0.0,2.39,0.34,3.332,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:15.402,1.06,0.07,1.21,-0.0,2.39,0.34,3.332,25.09,1.34,20.4,0.0,576.91
2025-05-21 16:40:15.503,1.06,0.07,1.21,-0.0,2.39,0.34,3.332,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:15.604,1.06,0.07,1.21,-0.0,2.39,0.34,3.332,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:15.705,1.07,0.07,1.21,-0.0,2.39,0.35,3.43,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:15.806,1.07,0.07,1.21,-0.0,2.39,0.35,3.43,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:15.907,1.07,0.07,1.21,-0.0,2.39,0.35,3.43,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:16.008,1.07,0.07,1.21,-0.0,2.39,0.35,3.43,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:16.109,1.07,0.07,1.24,-0.0,2.39,0.38,3.724,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:16.210,1.07,0.07,1.24,-0.0,2.39,0.38,3.724,18.68,1.59,20.4,0.0,576.91
2025-05-21 16:40:16.311,1.07,0.07,1.24,-0.05,2.39,0.33,3.234,18.68,1.59,20.4,0.0,576.91
2025-05-21 16:40:16.412,1.07,0.07,1.24,-0.05,2.39,0.33,3.234,18.68,1.83,20.4,0.0,576.91
2025-05-21 16:40:16.513,1.07,0.07,1.24,-0.05,2.39,0.33,3.234,37.54,1.83,20.4,0.0,576.91
2025-05-21 16:40:16.614,1.07,0.07,1.24,-0.05,2.39,0.33,3.234,37.54,1.83,20.4,0.0,576.91
2025-05-21 16:40:16.715,1.08,0.07,1.24,-0.05,2.39,0.34,3.332,28.2,1.83,20.4,0.0,576.91
2025-05-21 16:40:16.819,1.08,0.07,1.24,-0.05,2.39,0.34,3.332,28.2,1.83,20.4,0.0,576.91
2025-05-21 16:40:16.920,1.08,0.07,1.24,-0.05,2.39,0.34,3.332,28.2,1.47,20.4,0.0,576.91
2025-05-21 16:40:17.020,1.08,0.07,1.24,-0.05,2.39,0.34,3.332,28.2,1.47,20.4,0.0,576.91
2025-05-21 16:40:17.122,1.08,0.07,1.24,-0.05,2.39,0.34,3.332,28.2,1.47,20.4,0.0,576.91
2025-05-21 16:40:17.226,1.08,0.07,1.24,-0.05,2.39,0.34,3.332,15.56,1.34,20.4,0.0,576.91
2025-05-21 16:40:17.327,1.08,0.11,1.24,-0.06,2.39,0.37,3.626,15.56,1.34,20.4,0.0,576.91
2025-05-21 16:40:17.429,1.08,0.11,1.24,-0.06,2.39,0.37,3.626,15.56,1.22,20.4,0.0,576.91
2025-05-21 16:40:17.530,1.08,0.11,1.24,-0.06,2.39,0.37,3.626,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:17.631,1.08,0.11,1.24,-0.06,2.39,0.37,3.626,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:17.732,1.05,0.11,1.25,-0.06,2.39,0.35,3.43,40.65,1.1,20.4,0.0,576.91
2025-05-21 16:40:17.833,1.05,0.11,1.25,-0.06,2.39,0.35,3.43,40.65,1.1,20.4,0.0,576.91
2025-05-21 16:40:17.935,1.05,0.11,1.25,-0.06,2.39,0.35,3.43,40.65,1.34,20.4,0.0,576.91
2025-05-21 16:40:18.036,1.05,0.11,1.25,-0.06,2.39,0.35,3.43,28.2,1.34,20.4,0.0,576.91
2025-05-21 16:40:18.136,1.05,0.11,1.25,-0.06,2.39,0.35,3.43,28.2,1.34,20.4,0.0,576.91
2025-05-21 16:40:18.238,1.05,0.11,1.25,-0.02,2.39,0.39,3.822,25.09,1.71,20.4,0.0,576.91
2025-05-21 16:40:18.340,1.05,0.11,1.25,-0.02,2.39,0.39,3.822,25.09,1.71,20.4,0.0,576.91
2025-05-21 16:40:18.441,1.05,0.11,1.25,-0.02,2.39,0.39,3.822,25.09,1.34,20.4,0.0,576.91
2025-05-21 16:40:18.542,1.05,0.11,1.25,-0.02,2.39,0.39,3.822,21.79,1.34,20.4,0.0,576.91
2025-05-21 16:40:18.643,1.05,0.09,1.25,-0.02,2.39,0.37,3.626,21.79,1.34,20.4,0.0,576.91
2025-05-21 16:40:18.744,1.04,0.09,1.25,-0.02,2.39,0.36,3.528,34.42,1.47,20.4,0.0,576.91
2025-05-21 16:40:18.845,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,34.42,1.47,20.4,0.0,576.91
2025-05-21 16:40:18.946,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,34.42,1.1,20.4,0.0,576.91
2025-05-21 16:40:19.046,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:19.147,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:19.248,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:19.349,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:19.450,1.04,0.09,1.25,-0.02,2.38,0.36,3.528,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:19.553,1.04,0.07,1.25,-0.01,2.38,0.35,3.43,18.68,1.1,20.4,0.0,576.91
2025-05-21 16:40:19.659,1.04,0.07,1.25,-0.01,2.38,0.35,3.43,18.68,1.1,20.4,0.0,576.91
2025-05-21 16:40:19.764,1.05,0.07,1.22,-0.01,2.38,0.33,3.234,34.42,1.22,20.4,0.0,576.91
2025-05-21 16:40:19.865,1.05,0.07,1.22,-0.01,2.39,0.33,3.234,34.42,1.22,20.4,0.0,576.91
2025-05-21 16:40:19.965,1.05,0.07,1.22,-0.01,2.39,0.33,3.234,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.066,1.05,0.07,1.22,-0.01,2.39,0.33,3.234,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.167,1.05,0.07,1.22,-0.01,2.39,0.33,3.234,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.268,1.05,0.07,1.22,-0.01,2.39,0.33,3.234,21.79,1.22,20.4,0.0,576.91
2025-05-21 16:40:20.368,1.05,0.07,1.22,-0.01,2.39,0.33,3.234,21.79,1.22,20.4,0.0,576.91
2025-05-21 16:40:20.472,1.05,0.1,1.22,-0.01,2.39,0.36,3.528,21.79,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.573,1.05,0.1,1.22,-0.01,2.39,0.36,3.528,43.76,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.682,1.05,0.1,1.22,-0.01,2.39,0.36,3.528,43.76,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.784,1.05,0.1,1.22,-0.01,2.39,0.36,3.528,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.885,1.05,0.1,1.22,-0.01,2.38,0.36,3.528,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:20.986,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:21.087,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:21.187,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:21.288,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,34.42,1.22,20.4,0.0,576.91
2025-05-21 16:40:21.389,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,34.42,1.22,20.4,0.0,576.91
2025-05-21 16:40:21.491,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:21.598,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,25.09,1.34,20.4,0.0,576.91
2025-05-21 16:40:21.701,1.05,0.1,1.25,-0.04,2.38,0.36,3.528,25.09,1.34,20.4,0.0,576.91
2025-05-21 16:40:21.802,1.05,0.06,1.25,-0.04,2.38,0.32,3.136,34.42,1.47,20.4,0.0,576.91
2025-05-21 16:40:21.903,1.05,0.06,1.25,-0.04,2.38,0.32,3.136,34.42,1.47,20.4,0.0,576.91
2025-05-21 16:40:22.004,1.05,0.06,1.23,-0.0,2.38,0.34,3.332,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:22.105,1.05,0.06,1.23,-0.0,2.38,0.34,3.332,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:22.206,1.05,0.06,1.23,-0.0,2.38,0.34,3.332,31.31,1.34,20.4,0.0,576.91
2025-05-21 16:40:22.307,1.05,0.06,1.23,-0.0,2.38,0.34,3.332,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:22.408,1.04,0.06,1.23,-0.0,2.38,0.33,3.234,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:22.510,1.04,0.06,1.23,-0.0,2.38,0.33,3.234,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:22.610,1.04,0.06,1.23,-0.0,2.38,0.33,3.234,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:22.711,1.04,0.07,1.23,-0.0,2.38,0.34,3.332,31.31,1.1,20.4,0.0,576.91
2025-05-21 16:40:22.812,1.04,0.07,1.23,-0.0,2.38,0.34,3.332,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:22.913,1.04,0.07,1.23,-0.0,2.38,0.34,3.332,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:23.015,1.04,0.07,1.23,-0.02,2.38,0.32,3.136,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:23.115,1.04,0.07,1.23,-0.02,2.38,0.32,3.136,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:23.216,1.04,0.07,1.23,-0.02,2.39,0.32,3.136,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:23.317,1.04,0.07,1.23,-0.02,2.39,0.32,3.136,28.2,1.1,20.4,0.0,576.91
2025-05-21 16:40:23.418,1.04,0.07,1.23,-0.02,2.39,0.32,3.136,28.2,1.1,20.4,0.0,576.91
2025-05-21 16:40:23.520,1.04,0.07,1.23,-0.02,2.39,0.32,3.136,28.2,1.22,20.4,0.0,576.91
2025-05-21 16:40:23.622,1.04,0.07,1.23,-0.02,2.39,0.32,3.136,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:23.723,1.04,0.05,1.23,-0.02,2.39,0.3,2.94,31.31,1.22,20.4,0.0,576.91
2025-05-21 16:40:23.824,1.07,0.05,1.21,-0.02,2.39,0.31,3.038,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:23.925,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,34.42,1.34,20.4,0.0,576.91
2025-05-21 16:40:24.026,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,34.42,0.98,20.4,0.0,576.91
2025-05-21 16:40:24.127,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,28.2,0.98,20.4,0.0,576.91
2025-05-21 16:40:24.228,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,28.2,0.98,20.4,0.0,576.91
2025-05-21 16:40:24.329,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,34.42,1.47,20.4,0.0,576.91
2025-05-21 16:40:24.431,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,34.42,1.47,20.4,0.0,576.91
2025-05-21 16:40:24.533,1.07,0.05,1.21,-0.03,2.39,0.3,2.94,34.42,1.1,20.4,0.0,576.91
2025-05-21 16:40:24.634,1.07,0.07,1.21,-0.03,2.39,0.32,3.136,34.42,1.1,20.4,0.0,576.91
2025-05-21 16:40:24.735,1.07,0.07,1.21,-0.03,2.39,0.32,3.136,34.42,1.1,20.4,0.0,576.91
2025-05-21 16:40:24.836,1.06,0.07,1.23,-0.03,2.39,0.33,3.234,40.65,1.34,20.4,0.0,576.91
2025-05-21 16:40:24.937,1.06,0.07,1.23,-0.03,2.39,0.33,3.234,40.65,1.34,20.4,0.0,576.91
2025-05-21 16:40:25.038,1.06,0.07,1.23,-0.03,2.39,0.33,3.234,40.65,1.22,20.4,0.0,576.91
2025-05-21 16:40:25.139,1.06,0.07,1.23,-0.03,2.39,0.33,3.234,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:25.239,1.06,0.07,1.23,-0.03,2.39,0.33,3.234,25.09,1.22,20.4,0.0,576.91
2025-05-21 16:40:25.340,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,25.09,1.1,20.4,0.0,576.91
2025-05-21 16:40:25.443,1.06,0.07,1.23,-0.02,2.39,0.34,3.332,25.09,1.1,20.4,0.0,576.91
