Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 14:57:17.987,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:18.088,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:18.189,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:18.291,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:18.392,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:18.494,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:18.595,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:18.696,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:18.797,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:18.898,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:18.999,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:19.099,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:19.200,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:19.301,2.83,-2.64,-0.58,3.38,1.49,14.602,-9.52,0.0,25.2,0.28,0.06
2025-05-19 14:57:19.404,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:19.506,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:19.607,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:19.708,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:19.810,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:19.911,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.3,-0.14,0.06
2025-05-19 14:57:20.012,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:20.113,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:20.214,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:20.315,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.3,-0.14,0.06
2025-05-19 14:57:20.416,2.83,-2.64,-0.57,3.38,1.5,14.7,6.23,0.0,25.3,0.14,0.06
2025-05-19 14:57:20.518,2.83,-2.64,-0.57,3.38,1.5,14.7,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:20.619,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:20.720,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:20.821,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:20.922,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:21.023,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:21.124,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:21.225,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:21.326,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:21.427,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:21.530,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:21.630,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:21.732,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:21.833,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.12,25.2,-0.14,0.06
2025-05-19 14:57:21.935,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:22.036,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:22.137,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:22.238,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:22.339,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:22.440,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:22.541,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:22.643,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:22.744,2.83,-2.63,-0.57,3.38,1.51,14.798,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:22.845,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:22.946,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:23.047,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:23.148,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:23.249,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:23.350,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:23.453,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:23.554,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:23.655,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:23.756,2.83,-2.64,-0.58,3.38,1.49,14.602,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:23.857,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:23.958,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:24.059,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:24.160,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:24.261,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:24.362,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:24.463,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:24.565,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:24.666,2.83,-2.63,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:24.767,2.83,-2.64,-0.56,3.38,1.51,14.798,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:24.868,2.83,-2.64,-0.56,3.38,1.51,14.798,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:24.969,2.83,-2.64,-0.56,3.38,1.51,14.798,0.0,0.24,25.1,0.14,0.06
2025-05-19 14:57:25.070,3.2,-2.64,-0.56,3.38,1.88,18.424,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:25.171,3.2,-2.64,-0.56,3.38,1.88,18.424,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:25.272,3.2,-2.64,-0.56,3.38,1.88,18.424,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:25.373,3.2,-2.64,-0.56,8.67,7.17,70.266,0.0,0.24,25.2,0.42,0.06
2025-05-19 14:57:25.474,3.2,-2.64,-0.56,8.67,7.17,70.266,0.0,0.24,25.2,0.14,0.06
2025-05-19 14:57:25.575,3.2,-2.64,-0.56,8.67,7.17,70.266,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:25.677,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:25.778,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:25.879,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:25.980,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:26.081,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:26.182,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:26.283,3.2,-5.62,2.57,8.67,7.32,71.736,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:26.384,3.2,-5.62,2.57,11.73,10.38,101.724,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:26.485,3.72,-5.62,2.57,11.73,10.9,106.82,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:26.586,3.72,-5.62,2.57,11.73,10.9,106.82,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:26.687,3.72,-5.62,2.3,11.73,10.63,104.174,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:26.788,3.72,-5.62,2.3,11.73,10.63,104.174,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:26.889,3.72,-5.62,2.3,11.73,10.63,104.174,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:26.990,3.72,-6.11,2.3,11.73,10.14,99.372,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:27.091,3.72,-6.11,2.3,11.73,10.14,99.372,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:27.192,3.72,-6.11,2.3,11.73,10.14,99.372,0.0,0.24,25.2,0.28,0.06
2025-05-19 14:57:27.293,3.72,-6.11,2.3,11.73,10.14,99.372,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:27.394,3.72,-6.11,2.3,13.37,11.78,115.444,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:27.496,3.91,-6.11,2.3,13.37,11.97,117.306,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:27.597,3.91,-6.11,2.68,13.37,12.35,121.03,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:27.697,3.91,-6.11,2.68,13.37,12.35,121.03,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:27.798,3.91,-6.11,2.68,13.37,12.35,121.03,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:27.899,3.91,-6.47,2.68,13.37,11.99,117.502,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:28.000,3.91,-6.47,2.68,13.37,11.99,117.502,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:28.102,3.91,-6.47,2.68,13.37,11.99,117.502,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:28.203,3.91,-6.47,2.68,13.37,11.99,117.502,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:28.304,3.91,-6.47,2.68,12.95,11.57,113.386,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:28.405,3.79,-6.47,2.68,12.95,11.45,112.21,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:28.507,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:28.608,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:28.709,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:28.810,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:28.911,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:29.012,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:29.113,3.79,-6.47,2.47,12.95,11.24,110.152,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:29.214,3.79,-6.32,2.47,12.95,11.39,111.622,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:29.315,3.79,-6.32,2.47,12.6,11.04,108.192,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:29.416,3.79,-6.32,2.47,12.6,11.04,108.192,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:29.518,3.79,-6.32,2.2,12.6,10.77,105.546,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:29.619,3.79,-6.32,2.2,12.6,10.77,105.546,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:29.720,3.79,-6.32,2.2,12.6,10.77,105.546,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:29.820,3.3,-6.32,2.2,12.6,10.28,100.744,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:29.922,3.3,-6.32,2.2,12.6,10.28,100.744,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:30.024,3.3,-6.32,2.2,12.6,10.28,100.744,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:30.125,3.3,-2.63,2.2,12.6,13.97,136.906,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:30.226,3.3,-2.63,2.2,12.6,13.97,136.906,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:30.327,3.3,-2.63,2.2,3.37,4.74,46.452,0.0,0.0,25.3,0.0,0.06
2025-05-19 14:57:30.428,3.3,-2.63,-0.56,3.37,1.98,19.404,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:30.529,3.3,-2.63,-0.56,3.37,1.98,19.404,0.0,0.0,25.3,-0.14,0.06
2025-05-19 14:57:30.630,3.3,-2.63,-0.56,3.37,1.98,19.404,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:30.731,3.3,-2.63,-0.56,3.37,1.98,19.404,0.0,0.12,25.3,0.14,0.06
2025-05-19 14:57:30.832,2.82,-2.63,-0.56,3.37,1.5,14.7,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:30.934,2.82,-2.63,-0.56,3.37,1.5,14.7,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:31.035,2.82,-2.63,-0.56,3.37,1.5,14.7,0.0,0.12,25.3,0.28,0.06
2025-05-19 14:57:31.137,2.82,-2.63,-0.56,3.37,1.5,14.7,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:31.237,2.82,-2.63,-0.56,3.37,1.5,14.7,0.0,0.0,25.3,0.28,0.06
2025-05-19 14:57:31.338,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.3,0.14,0.06
2025-05-19 14:57:31.439,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:31.541,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:31.642,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:31.743,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:31.844,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:31.945,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:32.046,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:32.147,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:32.249,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:32.350,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:32.451,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:32.553,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:32.654,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:32.755,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:32.857,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:32.958,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:33.059,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:33.160,2.82,-2.63,-0.57,3.37,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:33.261,2.82,-2.63,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,-0.28,0.06
2025-05-19 14:57:33.362,2.82,-2.63,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:33.463,2.82,-2.63,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:33.565,2.82,-2.63,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:33.667,2.82,-2.63,-0.58,3.38,1.49,14.602,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:33.768,2.82,-2.63,-0.58,3.38,1.49,14.602,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:33.870,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:33.971,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:34.072,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:34.173,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:34.274,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:34.375,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:34.477,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:34.578,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:34.679,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:34.780,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:34.881,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:34.982,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:35.083,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:35.184,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:35.285,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:35.387,2.82,-2.62,-0.58,3.38,1.5,14.7,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:35.489,2.82,-2.62,-0.58,3.43,1.55,15.19,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:35.590,2.82,-2.62,-0.58,3.43,1.55,15.19,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:35.691,2.82,-2.62,-0.58,3.43,1.55,15.19,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:35.792,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:35.893,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:35.994,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:36.095,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:36.196,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:36.297,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.12,25.1,0.14,0.06
2025-05-19 14:57:36.398,3.19,-2.87,0.2,3.43,2.45,24.01,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:36.500,3.19,-2.87,0.2,12.54,11.56,113.288,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:36.601,3.19,-2.87,0.2,12.54,11.56,113.288,0.0,0.0,25.1,-0.14,0.06
2025-05-19 14:57:36.703,3.19,-6.22,2.41,12.54,10.42,102.116,0.0,0.12,25.1,0.0,0.06
2025-05-19 14:57:36.804,3.19,-6.22,2.41,12.54,10.42,102.116,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:36.905,3.19,-6.22,2.41,12.54,10.42,102.116,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:37.006,3.19,-6.22,2.41,12.54,10.42,102.116,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:37.107,3.19,-6.22,2.41,12.54,10.42,102.116,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:37.208,4.68,-6.22,2.41,12.54,11.91,116.718,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:37.310,4.68,-6.22,2.41,12.54,11.91,116.718,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:37.412,4.68,-6.22,2.41,12.54,11.91,116.718,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:37.513,4.68,-6.22,2.41,15.46,14.83,145.334,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:37.615,4.68,-6.22,2.41,15.46,14.83,145.334,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:37.715,4.68,-6.22,2.98,15.46,15.4,150.92,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:37.816,4.68,-6.22,2.98,15.46,15.4,150.92,0.0,0.24,25.2,0.14,0.06
2025-05-19 14:57:37.917,4.68,-6.22,2.98,15.46,15.4,150.92,0.0,0.12,25.2,0.42,0.06
2025-05-19 14:57:38.018,4.68,-7.19,2.98,15.46,14.43,141.414,0.0,0.0,25.2,0.42,0.06
2025-05-19 14:57:38.119,4.52,-7.19,2.98,15.46,14.27,139.846,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:38.220,4.52,-7.19,2.98,15.46,14.27,139.846,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:38.321,4.52,-7.19,2.98,15.46,14.27,139.846,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:38.423,4.52,-7.19,2.98,15.46,14.27,139.846,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:38.524,4.52,-7.19,2.98,15.46,14.27,139.846,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:38.625,4.52,-7.19,2.95,15.46,14.24,139.552,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:38.727,4.52,-7.19,2.95,15.46,14.24,139.552,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:38.828,4.52,-7.19,2.95,15.62,14.4,141.12,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:38.929,4.52,-7.53,2.95,15.62,14.06,137.788,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:39.030,4.52,-7.53,2.95,15.62,14.06,137.788,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:39.131,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:39.232,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.0,25.2,0.0,0.06
2025-05-19 14:57:39.333,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.12,25.2,0.28,0.06
2025-05-19 14:57:39.434,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.12,25.2,0.14,0.06
2025-05-19 14:57:39.536,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.12,25.2,0.0,0.06
2025-05-19 14:57:39.637,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:39.740,4.43,-7.53,2.95,15.62,13.97,136.906,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:39.842,4.43,-7.53,2.95,9.52,7.87,77.126,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:39.944,4.43,-3.59,2.95,9.52,11.81,115.738,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:40.045,4.43,-3.59,-0.45,9.52,8.41,82.418,0.0,0.0,25.2,0.28,0.06
2025-05-19 14:57:40.146,4.43,-3.59,-0.45,9.52,8.41,82.418,0.0,0.0,25.2,0.14,0.06
2025-05-19 14:57:40.247,4.43,-3.59,-0.45,9.52,8.41,82.418,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:40.348,4.43,-3.59,-0.45,9.52,8.41,82.418,0.0,0.0,25.1,0.0,0.06
2025-05-19 14:57:40.449,4.43,-3.59,-0.45,9.52,8.41,82.418,0.0,0.0,25.1,0.28,0.06
2025-05-19 14:57:40.552,4.43,-3.59,-0.45,9.52,8.41,82.418,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:40.654,2.89,-3.59,-0.45,9.52,6.87,67.326,0.0,0.0,25.1,0.14,0.06
2025-05-19 14:57:40.756,2.89,-3.59,-0.45,3.37,0.72,7.056,0.0,0.0,25.2,-0.14,0.06
2025-05-19 14:57:40.857,2.89,-2.61,-0.45,3.37,1.7,16.66,0.0,0.12,25.1,0.28,0.06
2025-05-19 14:57:40.958,2.89,-2.61,-0.45,3.37,1.7,16.66,0.0,0.0,25.1,0.0,0.06
