Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:13:42.962,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.062,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.163,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.264,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.365,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.465,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.566,-0.14,0.99,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.667,-0.16,0.99,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.769,-0.16,0.99,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.870,-0.16,0.99,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:43.970,-0.16,0.99,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.071,-0.16,0.99,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.172,-0.16,0.99,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.273,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.374,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.475,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.575,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.676,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.777,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.878,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:44.978,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.079,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.180,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.281,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.381,-0.16,0.97,-0.41,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.483,-0.16,0.97,-0.41,1.09,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.584,-0.16,0.97,-0.41,1.09,0.27,2.646,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.685,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.786,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.887,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:45.988,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:46.089,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:46.190,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:46.290,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:46.391,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:46.492,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:13:46.593,-0.15,1.0,-0.41,1.09,0.31,3.038,0.0,0.0,0.0,0.0
