Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:08:21.621,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.28,576.59
2025-05-19 16:08:21.722,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:08:21.823,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.42,576.62
2025-05-19 16:08:21.924,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.14,576.66
2025-05-19 16:08:22.026,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.69
2025-05-19 16:08:22.127,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:22.229,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:22.330,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,-0.14,576.66
2025-05-19 16:08:22.431,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.28,576.62
2025-05-19 16:08:22.531,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.7,0.0,576.66
2025-05-19 16:08:22.633,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.7,0.28,576.78
2025-05-19 16:08:22.734,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.12,24.8,0.28,576.75
2025-05-19 16:08:22.835,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.62
2025-05-19 16:08:22.936,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.88
2025-05-19 16:08:23.037,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.81
2025-05-19 16:08:23.140,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:23.241,-1.49,2.05,1.58,-4.42,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:08:23.342,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.85
2025-05-19 16:08:23.443,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:08:23.544,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:23.644,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.69
2025-05-19 16:08:23.746,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.7,0.0,576.62
2025-05-19 16:08:23.847,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.7,0.0,576.56
2025-05-19 16:08:23.948,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.7,-0.28,576.59
2025-05-19 16:08:24.049,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.7,0.42,576.66
2025-05-19 16:08:24.151,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.7,0.0,576.59
2025-05-19 16:08:24.252,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.28,576.5
2025-05-19 16:08:24.353,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.7,0.14,576.53
2025-05-19 16:08:24.455,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.28,576.75
2025-05-19 16:08:24.556,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.7,0.28,576.72
2025-05-19 16:08:24.657,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.7,0.14,576.72
2025-05-19 16:08:24.758,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.78
2025-05-19 16:08:24.859,-1.5,2.05,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.91
2025-05-19 16:08:24.960,-1.5,2.05,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.85
2025-05-19 16:08:25.061,-1.5,2.05,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.88
2025-05-19 16:08:25.163,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.14,576.97
2025-05-19 16:08:25.264,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.14,576.94
2025-05-19 16:08:25.366,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.14,576.97
2025-05-19 16:08:25.467,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.28,577.0
2025-05-19 16:08:25.568,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.97
2025-05-19 16:08:25.669,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.24,24.9,0.28,577.0
2025-05-19 16:08:25.770,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.42,576.94
2025-05-19 16:08:25.871,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.85
2025-05-19 16:08:25.971,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.78
2025-05-19 16:08:26.073,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:26.175,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.8,0.28,576.78
2025-05-19 16:08:26.276,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.8,0.0,576.88
2025-05-19 16:08:26.377,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.8,0.14,576.81
2025-05-19 16:08:26.478,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.8,0.0,576.91
2025-05-19 16:08:26.579,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.97
2025-05-19 16:08:26.680,-1.5,2.06,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.12,24.9,0.14,577.0
2025-05-19 16:08:26.781,-1.5,2.06,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.91
2025-05-19 16:08:26.882,-1.5,2.06,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.81
2025-05-19 16:08:26.983,-1.5,2.06,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:08:27.084,-1.5,2.06,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.85
2025-05-19 16:08:27.186,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:27.287,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:08:27.388,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.0,24.8,0.28,576.81
2025-05-19 16:08:27.488,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.12,24.8,0.14,576.88
2025-05-19 16:08:27.589,-1.49,2.06,1.58,-4.41,18.08,-2.26,-22.148,0.0,0.12,24.8,-0.28,576.88
2025-05-19 16:08:27.690,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:27.791,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.42,576.72
2025-05-19 16:08:27.892,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.28,576.81
2025-05-19 16:08:27.993,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:28.095,-1.49,2.04,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:28.196,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.85
2025-05-19 16:08:28.297,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:28.398,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.85
2025-05-19 16:08:28.499,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,577.0
2025-05-19 16:08:28.600,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,577.1
2025-05-19 16:08:28.701,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,577.0
2025-05-19 16:08:28.802,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,577.04
2025-05-19 16:08:28.903,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,577.07
2025-05-19 16:08:29.004,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.97
2025-05-19 16:08:29.105,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,577.0
2025-05-19 16:08:29.207,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.97
2025-05-19 16:08:29.309,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.88
2025-05-19 16:08:29.410,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.85
2025-05-19 16:08:29.511,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:29.612,-1.5,2.04,1.58,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.85
2025-05-19 16:08:29.713,-1.5,2.04,1.58,-4.41,18.09,-2.29,-22.442,0.0,0.12,24.8,0.28,576.88
2025-05-19 16:08:29.814,-1.5,2.04,1.58,-4.41,18.09,-2.29,-22.442,0.0,0.0,24.8,0.14,576.94
2025-05-19 16:08:29.915,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:30.016,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:08:30.117,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.12,24.8,0.14,576.85
2025-05-19 16:08:30.218,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.0,576.91
2025-05-19 16:08:30.320,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.12,24.8,0.56,576.94
2025-05-19 16:08:30.421,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.14,576.94
2025-05-19 16:08:30.522,-1.5,2.05,1.58,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.14,576.88
2025-05-19 16:08:30.623,-1.49,2.05,1.58,-4.41,18.09,-2.27,-22.246,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:30.724,-1.49,2.05,1.58,-4.41,18.09,-2.27,-22.246,0.0,0.0,24.9,0.14,577.0
2025-05-19 16:08:30.825,-1.49,2.05,1.58,-4.41,18.09,-2.27,-22.246,0.0,0.0,24.9,0.0,576.97
2025-05-19 16:08:30.926,-1.49,2.05,1.58,-4.41,18.09,-2.27,-22.246,0.0,0.0,24.9,0.0,576.94
2025-05-19 16:08:31.027,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.88
2025-05-19 16:08:31.128,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.85
2025-05-19 16:08:31.229,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.12,24.9,0.0,576.94
2025-05-19 16:08:31.333,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.9,0.14,576.94
2025-05-19 16:08:31.435,-1.49,2.05,1.58,-4.41,18.08,-2.27,-22.246,0.0,0.12,24.9,0.14,576.97
2025-05-19 16:08:31.536,-1.5,2.05,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:31.637,-1.5,2.05,1.58,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:31.738,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.81
2025-05-19 16:08:31.839,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.85
2025-05-19 16:08:31.940,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:08:32.042,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.78
2025-05-19 16:08:32.143,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.78
2025-05-19 16:08:32.244,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:32.345,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:32.446,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:32.548,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.8,0.14,576.78
2025-05-19 16:08:32.649,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,-0.14,576.69
2025-05-19 16:08:32.750,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.24,24.8,0.42,576.69
2025-05-19 16:08:32.851,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.72
2025-05-19 16:08:32.952,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:08:33.056,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.72
2025-05-19 16:08:33.162,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.88
2025-05-19 16:08:33.266,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.88
2025-05-19 16:08:33.367,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.66
2025-05-19 16:08:33.472,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:08:33.573,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.28,576.75
2025-05-19 16:08:33.674,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,-0.14,576.78
2025-05-19 16:08:33.776,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:33.877,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.75
2025-05-19 16:08:33.978,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.8,0.0,576.69
2025-05-19 16:08:34.079,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,-0.14,576.69
2025-05-19 16:08:34.181,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.42,576.62
2025-05-19 16:08:34.282,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,-0.14,576.72
2025-05-19 16:08:34.383,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.14,576.72
2025-05-19 16:08:34.484,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,-0.14,576.66
2025-05-19 16:08:34.586,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.14,576.62
2025-05-19 16:08:34.687,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.42,576.75
2025-05-19 16:08:34.788,-1.5,2.05,1.59,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.28,576.78
2025-05-19 16:08:34.890,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.91
2025-05-19 16:08:34.992,-1.5,2.04,1.57,-4.41,18.08,-2.3,-22.54,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:35.093,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,0.0,576.91
2025-05-19 16:08:35.194,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,0.28,576.91
2025-05-19 16:08:35.295,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:35.396,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,-0.14,576.72
2025-05-19 16:08:35.498,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.62
2025-05-19 16:08:35.599,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:08:35.700,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.85
2025-05-19 16:08:35.801,-1.5,2.04,1.57,-4.41,18.09,-2.3,-22.54,0.0,0.0,24.8,0.14,576.81
2025-05-19 16:08:35.902,-1.5,2.06,1.57,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.14,576.72
2025-05-19 16:08:36.003,-1.5,2.06,1.57,-4.41,18.09,-2.28,-22.344,0.0,0.0,24.8,0.0,576.81
2025-05-19 16:08:36.104,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:36.205,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.0,576.81
2025-05-19 16:08:36.306,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,0.14,576.85
2025-05-19 16:08:36.408,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,-0.14,576.91
2025-05-19 16:08:36.508,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.0,24.8,-0.14,576.91
2025-05-19 16:08:36.609,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.8,0.14,576.78
2025-05-19 16:08:36.711,-1.5,2.06,1.57,-4.41,18.08,-2.28,-22.344,0.0,0.12,24.8,0.0,576.78
2025-05-19 16:08:36.813,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.75
2025-05-19 16:08:36.914,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.14,576.85
2025-05-19 16:08:37.015,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.28,576.78
2025-05-19 16:08:37.116,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.72
2025-05-19 16:08:37.217,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:08:37.318,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.28,576.75
2025-05-19 16:08:37.419,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.14,576.66
2025-05-19 16:08:37.520,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.7,0.42,576.69
2025-05-19 16:08:37.624,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,-0.28,576.66
2025-05-19 16:08:37.726,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.28,576.75
2025-05-19 16:08:37.827,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:08:37.928,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.14,576.69
2025-05-19 16:08:38.029,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,-0.14,576.75
2025-05-19 16:08:38.130,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.8,0.0,576.78
2025-05-19 16:08:38.231,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.14,576.69
2025-05-19 16:08:38.332,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,-0.14,576.69
2025-05-19 16:08:38.433,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.14,576.75
2025-05-19 16:08:38.534,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.12,24.7,0.14,576.69
2025-05-19 16:08:38.635,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.62
2025-05-19 16:08:38.736,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.0,576.69
2025-05-19 16:08:38.838,-1.5,2.05,1.57,-4.41,18.08,-2.29,-22.442,0.0,0.0,24.7,0.14,576.69
2025-05-19 16:08:38.939,-1.48,2.05,1.57,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.0,576.72
2025-05-19 16:08:39.042,-1.48,2.05,1.57,-4.41,18.08,-2.27,-22.246,0.0,0.24,24.7,0.42,576.81
2025-05-19 16:08:39.143,-1.48,2.05,1.57,-4.41,18.08,-2.27,-22.246,0.0,0.0,24.7,0.14,576.75
2025-05-19 16:08:39.245,-1.48,1.75,1.57,-4.23,18.08,-2.39,-23.422,0.0,0.0,24.7,0.28,576.75
2025-05-19 16:08:39.346,-1.48,1.75,1.57,-4.23,18.08,-2.39,-23.422,0.0,0.0,24.8,0.0,576.88
2025-05-19 16:08:39.447,-1.48,1.75,1.61,-4.23,18.09,-2.35,-23.03,0.0,0.0,24.8,0.14,576.88
2025-05-19 16:08:39.547,-1.48,1.75,1.61,-4.23,18.09,-2.35,-23.03,0.0,0.12,24.8,0.42,576.69
2025-05-19 16:08:39.648,-1.48,1.75,1.61,-4.23,18.09,-2.35,-23.03,0.0,0.0,24.7,0.0,576.78
2025-05-19 16:08:39.749,-1.48,1.75,1.61,-4.23,18.09,-2.35,-23.03,9.34,0.98,24.7,0.97,576.85
2025-05-19 16:08:39.851,-1.48,1.75,1.61,-4.23,18.09,-2.35,-23.03,31.31,0.85,24.7,0.97,576.78
2025-05-19 16:08:39.952,-1.47,1.75,1.61,-4.23,18.09,-2.34,-22.932,65.74,0.73,24.7,0.97,576.88
2025-05-19 16:08:40.054,-1.47,1.75,1.61,-4.23,18.09,-2.34,-22.932,90.82,0.61,24.7,0.69,576.81
2025-05-19 16:08:40.155,-1.47,1.75,1.61,-4.19,18.09,-2.3,-22.54,109.68,0.73,24.8,0.83,576.91
2025-05-19 16:08:40.257,-1.47,1.75,1.61,-4.19,18.09,-2.3,-22.54,125.43,0.49,24.8,0.69,576.81
2025-05-19 16:08:40.358,-1.47,1.75,1.61,-4.19,18.09,-2.3,-22.54,153.63,0.85,24.8,1.11,576.81
2025-05-19 16:08:40.458,-1.47,1.75,1.61,-4.19,18.09,-2.3,-22.54,178.72,1.22,24.7,1.39,576.69
2025-05-19 16:08:40.560,-1.47,1.63,1.61,-4.19,18.09,-2.42,-23.716,191.17,0.61,24.7,0.83,576.72
2025-05-19 16:08:40.661,-1.47,1.63,1.61,-4.19,18.09,-2.42,-23.716,213.14,0.61,24.7,0.83,576.69
2025-05-19 16:08:40.762,-1.47,1.63,1.61,-4.19,18.09,-2.42,-23.716,228.89,1.1,24.7,1.39,576.78
2025-05-19 16:08:40.863,-1.47,1.63,1.61,-4.19,18.09,-2.42,-23.716,250.86,0.85,24.7,1.11,576.78
2025-05-19 16:08:40.964,-1.46,1.63,1.61,-4.19,18.09,-2.41,-23.618,272.65,0.85,24.7,1.11,576.69
2025-05-19 16:08:41.065,-1.46,1.63,1.61,-4.19,18.09,-2.41,-23.618,294.63,0.98,24.7,1.25,576.75
2025-05-19 16:08:41.167,-1.46,1.63,1.61,-4.24,18.09,-2.46,-24.108,307.26,0.73,24.7,0.83,576.69
2025-05-19 16:08:41.268,-1.46,1.63,1.61,-4.24,18.09,-2.46,-24.108,329.23,1.1,24.7,1.25,576.62
2025-05-19 16:08:41.369,-1.46,1.63,1.61,-4.24,18.08,-2.46,-24.108,351.21,0.98,24.7,1.11,576.66
2025-05-19 16:08:41.470,-1.46,1.75,1.61,-4.24,18.08,-2.34,-22.932,366.77,0.85,24.7,0.83,576.66
2025-05-19 16:08:41.571,-1.46,1.75,1.61,-4.24,18.08,-2.34,-22.932,388.74,0.85,24.7,0.97,576.59
2025-05-19 16:08:41.672,-1.46,1.75,1.59,-4.24,18.08,-2.36,-23.128,410.72,0.73,24.7,0.97,576.75
2025-05-19 16:08:41.773,-1.46,1.75,1.59,-4.24,18.08,-2.36,-23.128,435.8,0.85,24.7,1.11,576.59
2025-05-19 16:08:41.874,-1.47,1.75,1.59,-4.24,18.08,-2.37,-23.226,454.66,1.59,24.7,1.8,576.69
2025-05-19 16:08:41.975,-1.47,1.75,1.59,-4.24,18.08,-2.37,-23.226,473.34,1.1,24.7,1.25,576.81
2025-05-19 16:08:42.076,-1.47,1.75,1.59,-4.24,18.08,-2.37,-23.226,485.98,0.98,24.7,1.11,576.85
2025-05-19 16:08:42.182,-1.47,1.75,1.59,-4.24,18.08,-2.37,-23.226,504.84,1.1,24.7,1.25,576.81
2025-05-19 16:08:42.284,-1.47,1.75,1.59,-4.24,18.08,-2.37,-23.226,526.81,0.98,24.7,1.39,576.69
2025-05-19 16:08:42.386,-1.47,1.8,1.59,-4.24,18.08,-2.32,-22.736,551.9,1.1,24.7,1.39,576.78
