Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:12:21.153,0.22,0.55,0.56,1.02,0.35,3.43,0.0,0.24,22.6,0.14,0.06
2025-05-22 12:12:21.254,0.22,0.55,0.56,1.02,0.35,3.43,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:21.355,0.22,0.55,0.56,1.02,0.35,3.43,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:21.456,0.22,0.55,0.56,1.02,0.35,3.43,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:21.557,0.22,0.56,0.56,1.02,0.36,3.528,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:21.658,0.22,0.56,0.56,1.02,0.36,3.528,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:21.759,0.22,0.56,0.56,1.02,0.36,3.528,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:21.861,0.22,0.56,0.56,1.02,0.36,3.528,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:21.963,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:22.065,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:22.166,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:22.267,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:22.368,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:22.469,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:22.570,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:22.671,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:22.772,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:22.875,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:22.977,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:23.079,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:23.180,0.23,0.56,0.56,1.03,0.38,3.724,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:23.281,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:23.382,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:23.483,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:23.584,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:23.684,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:23.785,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:23.886,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:23.987,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:24.088,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.24,22.5,0.42,0.06
2025-05-22 12:12:24.189,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:24.290,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:24.392,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:24.493,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:24.594,0.22,0.56,0.57,1.03,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:24.695,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:24.796,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:24.898,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:24.999,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:25.101,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.4,-0.28,0.06
2025-05-22 12:12:25.202,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:25.303,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:25.404,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.4,-0.28,0.06
2025-05-22 12:12:25.505,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:25.606,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:25.707,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:25.808,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:12:25.909,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:26.010,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:26.110,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:26.211,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:26.312,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:26.413,0.22,0.56,0.56,1.03,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:26.514,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:26.615,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:26.716,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:26.817,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:26.919,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:27.020,0.23,0.56,0.55,1.04,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:27.122,0.23,0.56,0.55,1.04,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:27.223,0.23,0.56,0.55,1.04,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:27.324,0.23,0.56,0.55,1.04,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:27.425,0.23,0.56,0.54,1.04,0.37,3.626,0.0,0.0,22.5,0.56,0.06
2025-05-22 12:12:27.526,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:27.627,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:12:27.728,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:27.829,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:27.931,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:28.032,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:28.133,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:28.234,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:28.336,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:28.437,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:28.538,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:28.639,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:28.740,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:28.841,0.23,0.56,0.54,1.05,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:28.943,0.23,0.57,0.54,1.05,0.39,3.822,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:29.044,0.23,0.57,0.54,1.05,0.39,3.822,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:29.146,0.23,0.57,0.54,1.05,0.39,3.822,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:12:29.247,0.23,0.57,0.54,1.05,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:29.353,0.22,0.57,0.54,1.05,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:29.458,0.22,0.57,0.55,1.04,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:29.558,0.22,0.57,0.55,1.04,0.38,3.724,0.0,0.12,22.6,0.42,0.06
2025-05-22 12:12:29.660,0.22,0.57,0.55,1.04,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:29.761,0.22,0.57,0.55,1.04,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:29.862,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:29.963,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,-0.28,0.06
2025-05-22 12:12:30.065,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:30.169,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:30.270,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:30.372,0.22,0.56,0.55,1.04,0.37,3.626,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:12:30.473,0.22,0.56,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:30.574,0.22,0.56,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:30.677,0.22,0.56,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:30.778,0.22,0.56,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:30.880,0.22,0.58,0.55,1.05,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:30.981,0.22,0.58,0.55,1.05,0.4,3.92,0.0,0.12,22.6,0.14,0.06
2025-05-22 12:12:31.082,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:31.183,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:31.285,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:31.388,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:31.490,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:31.591,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:31.692,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:31.793,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:31.895,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:31.996,0.21,0.58,0.56,1.05,0.4,3.92,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:12:32.098,0.2,0.58,0.56,1.05,0.39,3.822,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:32.199,0.2,0.58,0.56,1.05,0.39,3.822,0.0,0.12,22.6,-0.14,0.06
2025-05-22 12:12:32.299,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:32.400,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.42,0.06
2025-05-22 12:12:32.501,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:32.602,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:32.702,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:32.804,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:32.907,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.12,22.6,0.0,0.06
2025-05-22 12:12:33.008,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:33.109,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:33.211,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:33.312,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:33.413,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:33.516,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:33.617,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:33.718,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:33.819,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:33.921,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:34.022,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.12,22.5,0.28,0.06
2025-05-22 12:12:34.123,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:34.224,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:34.325,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:34.426,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:34.527,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:34.628,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:34.729,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:34.831,0.2,0.57,0.55,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:34.933,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:35.037,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:35.138,0.2,0.58,0.55,1.05,0.38,3.724,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:35.239,0.2,0.58,0.55,1.04,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:35.340,0.2,0.58,0.55,1.04,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:35.442,0.2,0.58,0.57,1.04,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:35.543,0.2,0.58,0.57,1.04,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:35.644,0.2,0.58,0.57,1.04,0.39,3.822,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:35.745,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:35.847,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:35.948,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:36.049,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:36.150,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:36.252,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:36.353,0.19,0.58,0.57,1.04,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:36.454,0.19,0.58,0.56,1.04,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:36.556,0.19,0.58,0.56,1.04,0.37,3.626,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:36.657,0.19,0.58,0.56,1.04,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:36.758,0.17,0.58,0.56,1.04,0.35,3.43,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:36.859,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:36.961,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:37.062,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:37.165,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:37.266,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:37.367,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:37.468,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:37.570,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:37.671,0.17,0.57,0.56,1.04,0.34,3.332,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:37.772,0.19,0.57,0.56,1.04,0.36,3.528,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:37.873,0.19,0.57,0.56,1.04,0.36,3.528,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:37.974,0.19,0.57,0.56,1.04,0.36,3.528,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:38.076,0.19,0.57,0.56,1.04,0.36,3.528,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:38.177,0.19,0.57,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:38.278,0.19,0.57,0.56,1.05,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:38.379,0.19,0.57,0.56,1.05,0.37,3.626,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:38.480,0.19,0.57,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:38.581,0.19,0.57,0.56,1.05,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:38.682,0.19,0.57,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:38.783,0.18,0.57,0.56,1.05,0.36,3.528,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:38.884,0.18,0.57,0.56,1.05,0.36,3.528,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:38.986,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:39.086,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:39.187,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:39.288,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:39.389,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:39.490,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.6,0.28,0.06
2025-05-22 12:12:39.592,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:39.693,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.6,0.14,0.06
2025-05-22 12:12:39.794,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,0.0,0.06
2025-05-22 12:12:39.894,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.6,-0.14,0.06
2025-05-22 12:12:39.996,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.12,22.6,0.28,0.06
2025-05-22 12:12:40.096,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.12,22.5,0.14,0.06
2025-05-22 12:12:40.198,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:40.299,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:40.400,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:40.501,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:40.602,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:40.703,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:40.804,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:40.905,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:41.007,0.19,0.58,0.56,1.05,0.38,3.724,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:41.108,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:41.208,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:41.309,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.24,22.4,0.28,0.06
2025-05-22 12:12:41.411,0.18,0.58,0.56,1.05,0.37,3.626,0.0,0.24,22.4,0.14,0.06
2025-05-22 12:12:41.513,0.18,0.58,0.56,1.06,0.38,3.724,0.0,0.24,22.4,0.14,0.06
2025-05-22 12:12:41.614,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:41.715,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.24,22.5,0.28,0.06
2025-05-22 12:12:41.816,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:41.918,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:42.019,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:42.129,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:42.232,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:42.333,0.18,0.59,0.56,1.06,0.39,3.822,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:42.434,0.19,0.59,0.56,1.06,0.4,3.92,0.0,0.0,22.4,0.28,0.06
2025-05-22 12:12:42.535,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.12,22.4,0.0,0.06
2025-05-22 12:12:42.637,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:42.738,0.19,0.59,0.55,1.06,0.39,3.822,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:42.839,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:42.941,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:43.042,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:43.143,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:43.244,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.4,-0.14,0.06
2025-05-22 12:12:43.345,0.19,0.58,0.55,1.06,0.38,3.724,0.0,0.0,22.4,0.14,0.06
2025-05-22 12:12:43.446,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.4,0.0,0.06
2025-05-22 12:12:43.547,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:43.648,0.18,0.58,0.55,1.06,0.37,3.626,0.0,0.0,22.5,0.14,0.06
2025-05-22 12:12:43.751,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.12,22.5,-0.14,0.06
2025-05-22 12:12:43.852,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:43.954,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.12,22.5,0.0,0.06
2025-05-22 12:12:44.055,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.0,22.5,0.28,0.06
2025-05-22 12:12:44.157,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.24,22.5,0.14,0.06
2025-05-22 12:12:44.261,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:44.362,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.0,22.5,0.0,0.06
2025-05-22 12:12:44.463,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.0,22.5,-0.14,0.06
2025-05-22 12:12:44.564,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.0,22.5,-0.28,0.06
2025-05-22 12:12:44.666,0.18,0.58,0.54,1.06,0.36,3.528,0.0,0.24,22.5,0.0,0.06
2025-05-22 12:12:44.767,0.19,0.58,0.54,1.06,0.37,3.626,0.0,0.0,22.5,-0.14,0.06
